timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744602660000,2025-04-14T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744602720000,2025-04-14T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744602780000,2025-04-14T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744602840000,2025-04-14T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744602900000,2025-04-14T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744602960000,2025-04-14T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744603020000,2025-04-14T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744603080000,2025-04-14T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744603140000,2025-04-14T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744603200000,2025-04-14T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744603260000,2025-04-14T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744603320000,2025-04-14T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744603380000,2025-04-14T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744603440000,2025-04-14T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744603500000,2025-04-14T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744603560000,2025-04-14T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744603620000,2025-04-14T04:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744603680000,2025-04-14T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744603740000,2025-04-14T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744603800000,2025-04-14T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744603860000,2025-04-14T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744603920000,2025-04-14T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744603980000,2025-04-14T04:13:00Z,1427-1-1-TEST2,1349,2683,2013,3615,
1744604040000,2025-04-14T04:14:00Z,1427-1-1-TEST2,825,2596,1443,3082,
1744604100000,2025-04-14T04:15:00Z,1427-1-1-TEST2,0,3,0,3,
1744604160000,2025-04-14T04:16:00Z,1427-1-1-TEST2,490,500,239,739,
1744604220000,2025-04-14T04:17:00Z,1427-1-1-TEST2,679,840,681,1276,
1744604280000,2025-04-14T04:18:00Z,1427-1-1-TEST2,303,451,281,611,
1744604340000,2025-04-14T04:19:00Z,1427-1-1-TEST2,328,762,290,878,
1744604400000,2025-04-14T04:20:00Z,1427-1-1-TEST2,0,53,28,59,
1744604460000,2025-04-14T04:21:00Z,1427-1-1-TEST2,471,858,757,1237,
1744604520000,2025-04-14T04:22:00Z,1427-1-1-TEST2,64,102,194,228,
1744604580000,2025-04-14T04:23:00Z,1427-1-1-TEST2,63,323,238,406,
1744604640000,2025-04-14T04:24:00Z,1427-1-1-TEST2,100,306,286,430,
1744604700000,2025-04-14T04:25:00Z,1427-1-1-TEST2,100,222,425,489,
1744604760000,2025-04-14T04:26:00Z,1427-1-1-TEST2,83,356,411,550,
1744604820000,2025-04-14T04:27:00Z,1427-1-1-TEST2,383,1001,661,1259,
1744604880000,2025-04-14T04:28:00Z,1427-1-1-TEST2,116,329,317,471,
1744604940000,2025-04-14T04:29:00Z,1427-1-1-TEST2,29,191,454,493,
1744605000000,2025-04-14T04:30:00Z,1427-1-1-TEST2,37,53,161,173,
1744605060000,2025-04-14T04:31:00Z,1427-1-1-TEST2,178,200,119,292,
1744605120000,2025-04-14T04:32:00Z,1427-1-1-TEST2,2,71,36,79,
1744605180000,2025-04-14T04:33:00Z,1427-1-1-TEST2,0,33,54,63,
1744605240000,2025-04-14T04:34:00Z,1427-1-1-TEST2,1,15,43,45,
1744605300000,2025-04-14T04:35:00Z,1427-1-1-TEST2,16,45,180,186,
1744605360000,2025-04-14T04:36:00Z,1427-1-1-TEST2,432,1176,675,1423,
1744605420000,2025-04-14T04:37:00Z,1427-1-1-TEST2,1815,1847,1290,2893,
1744605480000,2025-04-14T04:38:00Z,1427-1-1-TEST2,460,1048,636,1309,
1744605540000,2025-04-14T04:39:00Z,1427-1-1-TEST2,102,1398,328,1439,
1744605600000,2025-04-14T04:40:00Z,1427-1-1-TEST2,310,1055,321,1145,
1744605660000,2025-04-14T04:41:00Z,1427-1-1-TEST2,0,8,0,8,
1744605720000,2025-04-14T04:42:00Z,1427-1-1-TEST2,852,539,585,1165,
1744605780000,2025-04-14T04:43:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744605840000,2025-04-14T04:44:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744605900000,2025-04-14T04:45:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744605960000,2025-04-14T04:46:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606020000,2025-04-14T04:47:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606080000,2025-04-14T04:48:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606140000,2025-04-14T04:49:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606200000,2025-04-14T04:50:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606260000,2025-04-14T04:51:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606320000,2025-04-14T04:52:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606380000,2025-04-14T04:53:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606440000,2025-04-14T04:54:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606500000,2025-04-14T04:55:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606560000,2025-04-14T04:56:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606620000,2025-04-14T04:57:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606680000,2025-04-14T04:58:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606740000,2025-04-14T04:59:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606800000,2025-04-14T05:00:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606860000,2025-04-14T05:01:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606920000,2025-04-14T05:02:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744606980000,2025-04-14T05:03:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607040000,2025-04-14T05:04:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607100000,2025-04-14T05:05:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607160000,2025-04-14T05:06:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607220000,2025-04-14T05:07:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607280000,2025-04-14T05:08:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607340000,2025-04-14T05:09:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607400000,2025-04-14T05:10:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607460000,2025-04-14T05:11:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607520000,2025-04-14T05:12:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607580000,2025-04-14T05:13:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607640000,2025-04-14T05:14:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607700000,2025-04-14T05:15:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607760000,2025-04-14T05:16:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607820000,2025-04-14T05:17:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607880000,2025-04-14T05:18:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744607940000,2025-04-14T05:19:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608000000,2025-04-14T05:20:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608060000,2025-04-14T05:21:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608120000,2025-04-14T05:22:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608180000,2025-04-14T05:23:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608240000,2025-04-14T05:24:00Z,1427-1-1-TEST2,,,,,device_not_recording
1744608300000,2025-04-14T05:25:00Z,1427-1-1-TEST2,,,,,device_not_recording
