timestamp_unix,timestamp_iso,participant_full_id,activity_intensity,missing_value_reason
1744590900000,2025-04-14T00:35:00Z,1427-1-1-TEST2,sedentary,
1744590960000,2025-04-14T00:36:00Z,1427-1-1-TEST2,sedentary,
1744591020000,2025-04-14T00:37:00Z,1427-1-1-TEST2,sedentary,
1744591080000,2025-04-14T00:38:00Z,1427-1-1-TEST2,sedentary,
1744591140000,2025-04-14T00:39:00Z,1427-1-1-TEST2,sedentary,
1744591200000,2025-04-14T00:40:00Z,1427-1-1-TEST2,sedentary,
1744591260000,2025-04-14T00:41:00Z,1427-1-1-TEST2,sedentary,
1744591320000,2025-04-14T00:42:00Z,1427-1-1-TEST2,sedentary,
1744591380000,2025-04-14T00:43:00Z,1427-1-1-TEST2,sedentary,
1744591440000,2025-04-14T00:44:00Z,1427-1-1-TEST2,sedentary,
1744591500000,2025-04-14T00:45:00Z,1427-1-1-TEST2,sedentary,
1744591560000,2025-04-14T00:46:00Z,1427-1-1-TEST2,sedentary,
1744591620000,2025-04-14T00:47:00Z,1427-1-1-TEST2,sedentary,
1744591680000,2025-04-14T00:48:00Z,1427-1-1-TEST2,sedentary,
1744591740000,2025-04-14T00:49:00Z,1427-1-1-TEST2,sedentary,
1744591800000,2025-04-14T00:50:00Z,1427-1-1-TEST2,sedentary,
1744591860000,2025-04-14T00:51:00Z,1427-1-1-TEST2,sedentary,
1744591920000,2025-04-14T00:52:00Z,1427-1-1-TEST2,sedentary,
1744591980000,2025-04-14T00:53:00Z,1427-1-1-TEST2,sedentary,
1744592040000,2025-04-14T00:54:00Z,1427-1-1-TEST2,sedentary,
1744592100000,2025-04-14T00:55:00Z,1427-1-1-TEST2,MPA,
1744592160000,2025-04-14T00:56:00Z,1427-1-1-TEST2,MPA,
1744592220000,2025-04-14T00:57:00Z,1427-1-1-TEST2,sedentary,
1744592280000,2025-04-14T00:58:00Z,1427-1-1-TEST2,LPA,
1744592340000,2025-04-14T00:59:00Z,1427-1-1-TEST2,LPA,
1744592400000,2025-04-14T01:00:00Z,1427-1-1-TEST2,sedentary,
1744592460000,2025-04-14T01:01:00Z,1427-1-1-TEST2,sedentary,
1744592520000,2025-04-14T01:02:00Z,1427-1-1-TEST2,sedentary,
1744592580000,2025-04-14T01:03:00Z,1427-1-1-TEST2,sedentary,
1744592640000,2025-04-14T01:04:00Z,1427-1-1-TEST2,sedentary,
1744592700000,2025-04-14T01:05:00Z,1427-1-1-TEST2,LPA,
1744592760000,2025-04-14T01:06:00Z,1427-1-1-TEST2,sedentary,
1744592820000,2025-04-14T01:07:00Z,1427-1-1-TEST2,sedentary,
1744592880000,2025-04-14T01:08:00Z,1427-1-1-TEST2,sedentary,
1744592940000,2025-04-14T01:09:00Z,1427-1-1-TEST2,sedentary,
1744593000000,2025-04-14T01:10:00Z,1427-1-1-TEST2,sedentary,
1744593060000,2025-04-14T01:11:00Z,1427-1-1-TEST2,sedentary,
1744593120000,2025-04-14T01:12:00Z,1427-1-1-TEST2,sedentary,
1744593180000,2025-04-14T01:13:00Z,1427-1-1-TEST2,sedentary,
1744593240000,2025-04-14T01:14:00Z,1427-1-1-TEST2,sedentary,
1744593300000,2025-04-14T01:15:00Z,1427-1-1-TEST2,sedentary,
1744593360000,2025-04-14T01:16:00Z,1427-1-1-TEST2,sedentary,
1744593420000,2025-04-14T01:17:00Z,1427-1-1-TEST2,sedentary,
1744593480000,2025-04-14T01:18:00Z,1427-1-1-TEST2,sedentary,
1744593540000,2025-04-14T01:19:00Z,1427-1-1-TEST2,sedentary,
1744593600000,2025-04-14T01:20:00Z,1427-1-1-TEST2,sedentary,
1744593660000,2025-04-14T01:21:00Z,1427-1-1-TEST2,sedentary,
1744593720000,2025-04-14T01:22:00Z,1427-1-1-TEST2,sedentary,
1744593780000,2025-04-14T01:23:00Z,1427-1-1-TEST2,sedentary,
1744593840000,2025-04-14T01:24:00Z,1427-1-1-TEST2,sedentary,
1744593900000,2025-04-14T01:25:00Z,1427-1-1-TEST2,sedentary,
1744593960000,2025-04-14T01:26:00Z,1427-1-1-TEST2,sedentary,
1744594020000,2025-04-14T01:27:00Z,1427-1-1-TEST2,LPA,
1744594080000,2025-04-14T01:28:00Z,1427-1-1-TEST2,sedentary,
1744594140000,2025-04-14T01:29:00Z,1427-1-1-TEST2,sedentary,
1744594200000,2025-04-14T01:30:00Z,1427-1-1-TEST2,sedentary,
1744594260000,2025-04-14T01:31:00Z,1427-1-1-TEST2,sedentary,
1744594320000,2025-04-14T01:32:00Z,1427-1-1-TEST2,sedentary,
1744594380000,2025-04-14T01:33:00Z,1427-1-1-TEST2,sedentary,
1744594440000,2025-04-14T01:34:00Z,1427-1-1-TEST2,sedentary,
1744594500000,2025-04-14T01:35:00Z,1427-1-1-TEST2,sedentary,
1744594560000,2025-04-14T01:36:00Z,1427-1-1-TEST2,sedentary,
1744594620000,2025-04-14T01:37:00Z,1427-1-1-TEST2,sedentary,
1744594680000,2025-04-14T01:38:00Z,1427-1-1-TEST2,sedentary,
1744594740000,2025-04-14T01:39:00Z,1427-1-1-TEST2,sedentary,
1744594800000,2025-04-14T01:40:00Z,1427-1-1-TEST2,sedentary,
1744594860000,2025-04-14T01:41:00Z,1427-1-1-TEST2,sedentary,
1744594920000,2025-04-14T01:42:00Z,1427-1-1-TEST2,sedentary,
1744594980000,2025-04-14T01:43:00Z,1427-1-1-TEST2,sedentary,
1744595040000,2025-04-14T01:44:00Z,1427-1-1-TEST2,sedentary,
1744595100000,2025-04-14T01:45:00Z,1427-1-1-TEST2,sedentary,
1744595160000,2025-04-14T01:46:00Z,1427-1-1-TEST2,sedentary,
1744595220000,2025-04-14T01:47:00Z,1427-1-1-TEST2,sedentary,
1744595280000,2025-04-14T01:48:00Z,1427-1-1-TEST2,sedentary,
1744595340000,2025-04-14T01:49:00Z,1427-1-1-TEST2,sedentary,
1744595400000,2025-04-14T01:50:00Z,1427-1-1-TEST2,sedentary,
1744595460000,2025-04-14T01:51:00Z,1427-1-1-TEST2,sedentary,
1744595520000,2025-04-14T01:52:00Z,1427-1-1-TEST2,sedentary,
1744595580000,2025-04-14T01:53:00Z,1427-1-1-TEST2,sedentary,
1744595640000,2025-04-14T01:54:00Z,1427-1-1-TEST2,sedentary,
1744595700000,2025-04-14T01:55:00Z,1427-1-1-TEST2,sedentary,
1744595760000,2025-04-14T01:56:00Z,1427-1-1-TEST2,sedentary,
1744595820000,2025-04-14T01:57:00Z,1427-1-1-TEST2,sedentary,
1744595880000,2025-04-14T01:58:00Z,1427-1-1-TEST2,sedentary,
1744595940000,2025-04-14T01:59:00Z,1427-1-1-TEST2,sedentary,
1744596000000,2025-04-14T02:00:00Z,1427-1-1-TEST2,sedentary,
1744596060000,2025-04-14T02:01:00Z,1427-1-1-TEST2,sedentary,
1744596120000,2025-04-14T02:02:00Z,1427-1-1-TEST2,sedentary,
1744596180000,2025-04-14T02:03:00Z,1427-1-1-TEST2,sedentary,
1744596240000,2025-04-14T02:04:00Z,1427-1-1-TEST2,sedentary,
1744596300000,2025-04-14T02:05:00Z,1427-1-1-TEST2,sedentary,
1744596360000,2025-04-14T02:06:00Z,1427-1-1-TEST2,sedentary,
1744596420000,2025-04-14T02:07:00Z,1427-1-1-TEST2,sedentary,
1744596480000,2025-04-14T02:08:00Z,1427-1-1-TEST2,sedentary,
1744596540000,2025-04-14T02:09:00Z,1427-1-1-TEST2,sedentary,
1744596600000,2025-04-14T02:10:00Z,1427-1-1-TEST2,sedentary,
1744596660000,2025-04-14T02:11:00Z,1427-1-1-TEST2,sedentary,
1744596720000,2025-04-14T02:12:00Z,1427-1-1-TEST2,LPA,
1744596780000,2025-04-14T02:13:00Z,1427-1-1-TEST2,sedentary,
1744596840000,2025-04-14T02:14:00Z,1427-1-1-TEST2,MPA,
1744596900000,2025-04-14T02:15:00Z,1427-1-1-TEST2,MPA,
1744596960000,2025-04-14T02:16:00Z,1427-1-1-TEST2,sedentary,
1744597020000,2025-04-14T02:17:00Z,1427-1-1-TEST2,sedentary,
1744597080000,2025-04-14T02:18:00Z,1427-1-1-TEST2,LPA,
1744597140000,2025-04-14T02:19:00Z,1427-1-1-TEST2,sedentary,
1744597200000,2025-04-14T02:20:00Z,1427-1-1-TEST2,sedentary,
1744597260000,2025-04-14T02:21:00Z,1427-1-1-TEST2,sedentary,
1744597320000,2025-04-14T02:22:00Z,1427-1-1-TEST2,sedentary,
1744597380000,2025-04-14T02:23:00Z,1427-1-1-TEST2,sedentary,
1744597440000,2025-04-14T02:24:00Z,1427-1-1-TEST2,sedentary,
1744597500000,2025-04-14T02:25:00Z,1427-1-1-TEST2,MPA,
1744597560000,2025-04-14T02:26:00Z,1427-1-1-TEST2,sedentary,
1744597620000,2025-04-14T02:27:00Z,1427-1-1-TEST2,sedentary,
1744597680000,2025-04-14T02:28:00Z,1427-1-1-TEST2,sedentary,
1744597740000,2025-04-14T02:29:00Z,1427-1-1-TEST2,sedentary,
1744597800000,2025-04-14T02:30:00Z,1427-1-1-TEST2,sedentary,
1744597860000,2025-04-14T02:31:00Z,1427-1-1-TEST2,sedentary,
1744597920000,2025-04-14T02:32:00Z,1427-1-1-TEST2,MPA,
1744597980000,2025-04-14T02:33:00Z,1427-1-1-TEST2,sedentary,
1744598040000,2025-04-14T02:34:00Z,1427-1-1-TEST2,sedentary,
1744598100000,2025-04-14T02:35:00Z,1427-1-1-TEST2,sedentary,
1744598160000,2025-04-14T02:36:00Z,1427-1-1-TEST2,sedentary,
1744598220000,2025-04-14T02:37:00Z,1427-1-1-TEST2,sedentary,
1744598280000,2025-04-14T02:38:00Z,1427-1-1-TEST2,sedentary,
1744598340000,2025-04-14T02:39:00Z,1427-1-1-TEST2,sedentary,
1744598400000,2025-04-14T02:40:00Z,1427-1-1-TEST2,sedentary,
1744598460000,2025-04-14T02:41:00Z,1427-1-1-TEST2,sedentary,
1744598520000,2025-04-14T02:42:00Z,1427-1-1-TEST2,LPA,
1744598580000,2025-04-14T02:43:00Z,1427-1-1-TEST2,sedentary,
1744598640000,2025-04-14T02:44:00Z,1427-1-1-TEST2,sedentary,
1744598700000,2025-04-14T02:45:00Z,1427-1-1-TEST2,sedentary,
1744598760000,2025-04-14T02:46:00Z,1427-1-1-TEST2,sedentary,
1744598820000,2025-04-14T02:47:00Z,1427-1-1-TEST2,sedentary,
1744598880000,2025-04-14T02:48:00Z,1427-1-1-TEST2,sedentary,
1744598940000,2025-04-14T02:49:00Z,1427-1-1-TEST2,sedentary,
1744599000000,2025-04-14T02:50:00Z,1427-1-1-TEST2,sedentary,
1744599060000,2025-04-14T02:51:00Z,1427-1-1-TEST2,sedentary,
1744599120000,2025-04-14T02:52:00Z,1427-1-1-TEST2,sedentary,
1744599180000,2025-04-14T02:53:00Z,1427-1-1-TEST2,sedentary,
1744599240000,2025-04-14T02:54:00Z,1427-1-1-TEST2,sedentary,
1744599300000,2025-04-14T02:55:00Z,1427-1-1-TEST2,sedentary,
1744599360000,2025-04-14T02:56:00Z,1427-1-1-TEST2,sedentary,
1744599420000,2025-04-14T02:57:00Z,1427-1-1-TEST2,sedentary,
1744599480000,2025-04-14T02:58:00Z,1427-1-1-TEST2,sedentary,
1744599540000,2025-04-14T02:59:00Z,1427-1-1-TEST2,MPA,
1744599600000,2025-04-14T03:00:00Z,1427-1-1-TEST2,sedentary,
1744599660000,2025-04-14T03:01:00Z,1427-1-1-TEST2,sedentary,
1744599720000,2025-04-14T03:02:00Z,1427-1-1-TEST2,sedentary,
1744599780000,2025-04-14T03:03:00Z,1427-1-1-TEST2,sedentary,
1744599840000,2025-04-14T03:04:00Z,1427-1-1-TEST2,LPA,
1744599900000,2025-04-14T03:05:00Z,1427-1-1-TEST2,sedentary,
1744599960000,2025-04-14T03:06:00Z,1427-1-1-TEST2,sedentary,
1744600020000,2025-04-14T03:07:00Z,1427-1-1-TEST2,sedentary,
1744600080000,2025-04-14T03:08:00Z,1427-1-1-TEST2,sedentary,
1744600140000,2025-04-14T03:09:00Z,1427-1-1-TEST2,sedentary,
1744600200000,2025-04-14T03:10:00Z,1427-1-1-TEST2,sedentary,
1744600260000,2025-04-14T03:11:00Z,1427-1-1-TEST2,sedentary,
1744600320000,2025-04-14T03:12:00Z,1427-1-1-TEST2,sedentary,
1744600380000,2025-04-14T03:13:00Z,1427-1-1-TEST2,sedentary,
1744600440000,2025-04-14T03:14:00Z,1427-1-1-TEST2,VPA,
1744600500000,2025-04-14T03:15:00Z,1427-1-1-TEST2,MPA,
1744600560000,2025-04-14T03:16:00Z,1427-1-1-TEST2,VPA,
1744600620000,2025-04-14T03:17:00Z,1427-1-1-TEST2,sedentary,
1744600680000,2025-04-14T03:18:00Z,1427-1-1-TEST2,sedentary,
1744600740000,2025-04-14T03:19:00Z,1427-1-1-TEST2,MPA,
1744600800000,2025-04-14T03:20:00Z,1427-1-1-TEST2,MPA,
1744600860000,2025-04-14T03:21:00Z,1427-1-1-TEST2,sedentary,
1744600920000,2025-04-14T03:22:00Z,1427-1-1-TEST2,sedentary,
1744600980000,2025-04-14T03:23:00Z,1427-1-1-TEST2,sedentary,
1744601040000,2025-04-14T03:24:00Z,1427-1-1-TEST2,sedentary,
1744601100000,2025-04-14T03:25:00Z,1427-1-1-TEST2,sedentary,
1744601160000,2025-04-14T03:26:00Z,1427-1-1-TEST2,sedentary,
1744601220000,2025-04-14T03:27:00Z,1427-1-1-TEST2,sedentary,
1744601280000,2025-04-14T03:28:00Z,1427-1-1-TEST2,sedentary,
1744601340000,2025-04-14T03:29:00Z,1427-1-1-TEST2,sedentary,
1744601400000,2025-04-14T03:30:00Z,1427-1-1-TEST2,sedentary,
1744601460000,2025-04-14T03:31:00Z,1427-1-1-TEST2,sedentary,
1744601520000,2025-04-14T03:32:00Z,1427-1-1-TEST2,LPA,
1744601580000,2025-04-14T03:33:00Z,1427-1-1-TEST2,sedentary,
1744601640000,2025-04-14T03:34:00Z,1427-1-1-TEST2,sedentary,
1744601700000,2025-04-14T03:35:00Z,1427-1-1-TEST2,sedentary,
1744601760000,2025-04-14T03:36:00Z,1427-1-1-TEST2,LPA,
1744601820000,2025-04-14T03:37:00Z,1427-1-1-TEST2,LPA,
1744601880000,2025-04-14T03:38:00Z,1427-1-1-TEST2,sedentary,
1744601940000,2025-04-14T03:39:00Z,1427-1-1-TEST2,sedentary,
1744602000000,2025-04-14T03:40:00Z,1427-1-1-TEST2,sedentary,
1744602060000,2025-04-14T03:41:00Z,1427-1-1-TEST2,sedentary,
1744602120000,2025-04-14T03:42:00Z,1427-1-1-TEST2,sedentary,
1744602180000,2025-04-14T03:43:00Z,1427-1-1-TEST2,sedentary,
1744602240000,2025-04-14T03:44:00Z,1427-1-1-TEST2,sedentary,
1744602300000,2025-04-14T03:45:00Z,1427-1-1-TEST2,sedentary,
1744602360000,2025-04-14T03:46:00Z,1427-1-1-TEST2,sedentary,
1744602420000,2025-04-14T03:47:00Z,1427-1-1-TEST2,sedentary,
1744602480000,2025-04-14T03:48:00Z,1427-1-1-TEST2,sedentary,
1744602540000,2025-04-14T03:49:00Z,1427-1-1-TEST2,sedentary,
1744602600000,2025-04-14T03:50:00Z,1427-1-1-TEST2,sedentary,
1744602660000,2025-04-14T03:51:00Z,1427-1-1-TEST2,sedentary,
1744602720000,2025-04-14T03:52:00Z,1427-1-1-TEST2,sedentary,
1744602780000,2025-04-14T03:53:00Z,1427-1-1-TEST2,sedentary,
1744602840000,2025-04-14T03:54:00Z,1427-1-1-TEST2,sedentary,
1744602900000,2025-04-14T03:55:00Z,1427-1-1-TEST2,sedentary,
1744602960000,2025-04-14T03:56:00Z,1427-1-1-TEST2,sedentary,
1744603020000,2025-04-14T03:57:00Z,1427-1-1-TEST2,sedentary,
1744603080000,2025-04-14T03:58:00Z,1427-1-1-TEST2,sedentary,
1744603140000,2025-04-14T03:59:00Z,1427-1-1-TEST2,sedentary,
1744603200000,2025-04-14T04:00:00Z,1427-1-1-TEST2,sedentary,
1744603260000,2025-04-14T04:01:00Z,1427-1-1-TEST2,sedentary,
1744603320000,2025-04-14T04:02:00Z,1427-1-1-TEST2,sedentary,
1744603380000,2025-04-14T04:03:00Z,1427-1-1-TEST2,sedentary,
1744603440000,2025-04-14T04:04:00Z,1427-1-1-TEST2,sedentary,
1744603500000,2025-04-14T04:05:00Z,1427-1-1-TEST2,sedentary,
1744603560000,2025-04-14T04:06:00Z,1427-1-1-TEST2,sedentary,
1744603620000,2025-04-14T04:07:00Z,1427-1-1-TEST2,sedentary,
1744603680000,2025-04-14T04:08:00Z,1427-1-1-TEST2,sedentary,
1744603740000,2025-04-14T04:09:00Z,1427-1-1-TEST2,sedentary,
1744603800000,2025-04-14T04:10:00Z,1427-1-1-TEST2,sedentary,
1744603860000,2025-04-14T04:11:00Z,1427-1-1-TEST2,sedentary,
1744603920000,2025-04-14T04:12:00Z,1427-1-1-TEST2,sedentary,
1744603980000,2025-04-14T04:13:00Z,1427-1-1-TEST2,MPA,
1744604040000,2025-04-14T04:14:00Z,1427-1-1-TEST2,LPA,
1744604100000,2025-04-14T04:15:00Z,1427-1-1-TEST2,sedentary,
1744604160000,2025-04-14T04:16:00Z,1427-1-1-TEST2,sedentary,
1744604220000,2025-04-14T04:17:00Z,1427-1-1-TEST2,LPA,
1744604280000,2025-04-14T04:18:00Z,1427-1-1-TEST2,sedentary,
1744604340000,2025-04-14T04:19:00Z,1427-1-1-TEST2,sedentary,
1744604400000,2025-04-14T04:20:00Z,1427-1-1-TEST2,sedentary,
1744604460000,2025-04-14T04:21:00Z,1427-1-1-TEST2,sedentary,
1744604520000,2025-04-14T04:22:00Z,1427-1-1-TEST2,sedentary,
1744604580000,2025-04-14T04:23:00Z,1427-1-1-TEST2,sedentary,
1744604640000,2025-04-14T04:24:00Z,1427-1-1-TEST2,sedentary,
1744604700000,2025-04-14T04:25:00Z,1427-1-1-TEST2,sedentary,
1744604760000,2025-04-14T04:26:00Z,1427-1-1-TEST2,sedentary,
1744604820000,2025-04-14T04:27:00Z,1427-1-1-TEST2,LPA,
1744604880000,2025-04-14T04:28:00Z,1427-1-1-TEST2,sedentary,
1744604940000,2025-04-14T04:29:00Z,1427-1-1-TEST2,sedentary,
1744605000000,2025-04-14T04:30:00Z,1427-1-1-TEST2,sedentary,
1744605060000,2025-04-14T04:31:00Z,1427-1-1-TEST2,sedentary,
1744605120000,2025-04-14T04:32:00Z,1427-1-1-TEST2,sedentary,
1744605180000,2025-04-14T04:33:00Z,1427-1-1-TEST2,sedentary,
1744605240000,2025-04-14T04:34:00Z,1427-1-1-TEST2,sedentary,
1744605300000,2025-04-14T04:35:00Z,1427-1-1-TEST2,sedentary,
1744605360000,2025-04-14T04:36:00Z,1427-1-1-TEST2,LPA,
1744605420000,2025-04-14T04:37:00Z,1427-1-1-TEST2,MPA,
1744605480000,2025-04-14T04:38:00Z,1427-1-1-TEST2,LPA,
1744605540000,2025-04-14T04:39:00Z,1427-1-1-TEST2,sedentary,
1744605600000,2025-04-14T04:40:00Z,1427-1-1-TEST2,sedentary,
1744605660000,2025-04-14T04:41:00Z,1427-1-1-TEST2,sedentary,
1744605720000,2025-04-14T04:42:00Z,1427-1-1-TEST2,MPA,
1744605780000,2025-04-14T04:43:00Z,1427-1-1-TEST2,,device_not_recording
1744605840000,2025-04-14T04:44:00Z,1427-1-1-TEST2,,device_not_recording
1744605900000,2025-04-14T04:45:00Z,1427-1-1-TEST2,,device_not_recording
1744605960000,2025-04-14T04:46:00Z,1427-1-1-TEST2,,device_not_recording
1744606020000,2025-04-14T04:47:00Z,1427-1-1-TEST2,,device_not_recording
1744606080000,2025-04-14T04:48:00Z,1427-1-1-TEST2,,device_not_recording
1744606140000,2025-04-14T04:49:00Z,1427-1-1-TEST2,,device_not_recording
1744606200000,2025-04-14T04:50:00Z,1427-1-1-TEST2,,device_not_recording
1744606260000,2025-04-14T04:51:00Z,1427-1-1-TEST2,,device_not_recording
1744606320000,2025-04-14T04:52:00Z,1427-1-1-TEST2,,device_not_recording
1744606380000,2025-04-14T04:53:00Z,1427-1-1-TEST2,,device_not_recording
1744606440000,2025-04-14T04:54:00Z,1427-1-1-TEST2,,device_not_recording
1744606500000,2025-04-14T04:55:00Z,1427-1-1-TEST2,,device_not_recording
1744606560000,2025-04-14T04:56:00Z,1427-1-1-TEST2,,device_not_recording
1744606620000,2025-04-14T04:57:00Z,1427-1-1-TEST2,,device_not_recording
1744606680000,2025-04-14T04:58:00Z,1427-1-1-TEST2,,device_not_recording
1744606740000,2025-04-14T04:59:00Z,1427-1-1-TEST2,,device_not_recording
1744606800000,2025-04-14T05:00:00Z,1427-1-1-TEST2,,device_not_recording
1744606860000,2025-04-14T05:01:00Z,1427-1-1-TEST2,,device_not_recording
1744606920000,2025-04-14T05:02:00Z,1427-1-1-TEST2,,device_not_recording
1744606980000,2025-04-14T05:03:00Z,1427-1-1-TEST2,,device_not_recording
1744607040000,2025-04-14T05:04:00Z,1427-1-1-TEST2,,device_not_recording
1744607100000,2025-04-14T05:05:00Z,1427-1-1-TEST2,,device_not_recording
1744607160000,2025-04-14T05:06:00Z,1427-1-1-TEST2,,device_not_recording
1744607220000,2025-04-14T05:07:00Z,1427-1-1-TEST2,,device_not_recording
1744607280000,2025-04-14T05:08:00Z,1427-1-1-TEST2,,device_not_recording
1744607340000,2025-04-14T05:09:00Z,1427-1-1-TEST2,,device_not_recording
1744607400000,2025-04-14T05:10:00Z,1427-1-1-TEST2,,device_not_recording
1744607460000,2025-04-14T05:11:00Z,1427-1-1-TEST2,,device_not_recording
1744607520000,2025-04-14T05:12:00Z,1427-1-1-TEST2,,device_not_recording
1744607580000,2025-04-14T05:13:00Z,1427-1-1-TEST2,,device_not_recording
1744607640000,2025-04-14T05:14:00Z,1427-1-1-TEST2,,device_not_recording
1744607700000,2025-04-14T05:15:00Z,1427-1-1-TEST2,,device_not_recording
1744607760000,2025-04-14T05:16:00Z,1427-1-1-TEST2,,device_not_recording
1744607820000,2025-04-14T05:17:00Z,1427-1-1-TEST2,,device_not_recording
1744607880000,2025-04-14T05:18:00Z,1427-1-1-TEST2,,device_not_recording
1744607940000,2025-04-14T05:19:00Z,1427-1-1-TEST2,,device_not_recording
1744608000000,2025-04-14T05:20:00Z,1427-1-1-TEST2,,device_not_recording
1744608060000,2025-04-14T05:21:00Z,1427-1-1-TEST2,,device_not_recording
1744608120000,2025-04-14T05:22:00Z,1427-1-1-TEST2,,device_not_recording
1744608180000,2025-04-14T05:23:00Z,1427-1-1-TEST2,,device_not_recording
1744608240000,2025-04-14T05:24:00Z,1427-1-1-TEST2,,device_not_recording
1744608300000,2025-04-14T05:25:00Z,1427-1-1-TEST2,,device_not_recording
1744608360000,2025-04-14T05:26:00Z,1427-1-1-TEST2,,device_not_recording
1744608420000,2025-04-14T05:27:00Z,1427-1-1-TEST2,,device_not_recording
1744608480000,2025-04-14T05:28:00Z,1427-1-1-TEST2,,device_not_recording
1744608540000,2025-04-14T05:29:00Z,1427-1-1-TEST2,,device_not_recording
1744608600000,2025-04-14T05:30:00Z,1427-1-1-TEST2,,device_not_recording
1744608660000,2025-04-14T05:31:00Z,1427-1-1-TEST2,,device_not_recording
1744608720000,2025-04-14T05:32:00Z,1427-1-1-TEST2,,device_not_recording
1744608780000,2025-04-14T05:33:00Z,1427-1-1-TEST2,,device_not_recording
1744608840000,2025-04-14T05:34:00Z,1427-1-1-TEST2,,device_not_recording
1744608900000,2025-04-14T05:35:00Z,1427-1-1-TEST2,,device_not_recording
1744608960000,2025-04-14T05:36:00Z,1427-1-1-TEST2,,device_not_recording
1744609020000,2025-04-14T05:37:00Z,1427-1-1-TEST2,,device_not_recording
1744609080000,2025-04-14T05:38:00Z,1427-1-1-TEST2,,device_not_recording
1744609140000,2025-04-14T05:39:00Z,1427-1-1-TEST2,,device_not_recording
1744609200000,2025-04-14T05:40:00Z,1427-1-1-TEST2,,device_not_recording
1744609260000,2025-04-14T05:41:00Z,1427-1-1-TEST2,,device_not_recording
1744609320000,2025-04-14T05:42:00Z,1427-1-1-TEST2,,device_not_recording
1744609380000,2025-04-14T05:43:00Z,1427-1-1-TEST2,,device_not_recording
1744609440000,2025-04-14T05:44:00Z,1427-1-1-TEST2,,device_not_recording
1744609500000,2025-04-14T05:45:00Z,1427-1-1-TEST2,,device_not_recording
1744609560000,2025-04-14T05:46:00Z,1427-1-1-TEST2,,device_not_recording
1744609620000,2025-04-14T05:47:00Z,1427-1-1-TEST2,,device_not_recording
1744609680000,2025-04-14T05:48:00Z,1427-1-1-TEST2,,device_not_recording
1744609740000,2025-04-14T05:49:00Z,1427-1-1-TEST2,,device_not_recording
1744609800000,2025-04-14T05:50:00Z,1427-1-1-TEST2,,device_not_recording
1744609860000,2025-04-14T05:51:00Z,1427-1-1-TEST2,,device_not_recording
1744609920000,2025-04-14T05:52:00Z,1427-1-1-TEST2,,device_not_recording
1744609980000,2025-04-14T05:53:00Z,1427-1-1-TEST2,MPA,
