timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1746069360000,2025-05-01T03:16:00Z,1427-1-1-TEST2,12,
1746069420000,2025-05-01T03:17:00Z,1427-1-1-TEST2,0,
1746069480000,2025-05-01T03:18:00Z,1427-1-1-TEST2,0,
1746069540000,2025-05-01T03:19:00Z,1427-1-1-TEST2,0,
1746069600000,2025-05-01T03:20:00Z,1427-1-1-TEST2,0,
1746069660000,2025-05-01T03:21:00Z,1427-1-1-TEST2,0,
1746069720000,2025-05-01T03:22:00Z,1427-1-1-TEST2,0,
1746069780000,2025-05-01T03:23:00Z,1427-1-1-TEST2,0,
1746069840000,2025-05-01T03:24:00Z,1427-1-1-TEST2,0,
1746069900000,2025-05-01T03:25:00Z,1427-1-1-TEST2,0,
1746069960000,2025-05-01T03:26:00Z,1427-1-1-TEST2,0,
1746070020000,2025-05-01T03:27:00Z,1427-1-1-TEST2,0,
1746070080000,2025-05-01T03:28:00Z,1427-1-1-TEST2,0,
1746070140000,2025-05-01T03:29:00Z,1427-1-1-TEST2,0,
1746070200000,2025-05-01T03:30:00Z,1427-1-1-TEST2,6,
1746070260000,2025-05-01T03:31:00Z,1427-1-1-TEST2,0,
1746070320000,2025-05-01T03:32:00Z,1427-1-1-TEST2,0,
1746070380000,2025-05-01T03:33:00Z,1427-1-1-TEST2,0,
1746070440000,2025-05-01T03:34:00Z,1427-1-1-TEST2,0,
1746070500000,2025-05-01T03:35:00Z,1427-1-1-TEST2,0,
1746070560000,2025-05-01T03:36:00Z,1427-1-1-TEST2,0,
1746070620000,2025-05-01T03:37:00Z,1427-1-1-TEST2,6,
1746070680000,2025-05-01T03:38:00Z,1427-1-1-TEST2,0,
1746070740000,2025-05-01T03:39:00Z,1427-1-1-TEST2,0,
1746070800000,2025-05-01T03:40:00Z,1427-1-1-TEST2,0,
1746070860000,2025-05-01T03:41:00Z,1427-1-1-TEST2,0,
1746070920000,2025-05-01T03:42:00Z,1427-1-1-TEST2,0,
1746070980000,2025-05-01T03:43:00Z,1427-1-1-TEST2,0,
1746071040000,2025-05-01T03:44:00Z,1427-1-1-TEST2,0,
1746071100000,2025-05-01T03:45:00Z,1427-1-1-TEST2,0,
1746071160000,2025-05-01T03:46:00Z,1427-1-1-TEST2,0,
1746071220000,2025-05-01T03:47:00Z,1427-1-1-TEST2,0,
1746071280000,2025-05-01T03:48:00Z,1427-1-1-TEST2,0,
1746071340000,2025-05-01T03:49:00Z,1427-1-1-TEST2,0,
1746071400000,2025-05-01T03:50:00Z,1427-1-1-TEST2,0,
1746071460000,2025-05-01T03:51:00Z,1427-1-1-TEST2,0,
1746071520000,2025-05-01T03:52:00Z,1427-1-1-TEST2,0,
1746071580000,2025-05-01T03:53:00Z,1427-1-1-TEST2,0,
1746071640000,2025-05-01T03:54:00Z,1427-1-1-TEST2,0,
1746071700000,2025-05-01T03:55:00Z,1427-1-1-TEST2,0,
1746071760000,2025-05-01T03:56:00Z,1427-1-1-TEST2,0,
1746071820000,2025-05-01T03:57:00Z,1427-1-1-TEST2,0,
1746071880000,2025-05-01T03:58:00Z,1427-1-1-TEST2,0,
1746071940000,2025-05-01T03:59:00Z,1427-1-1-TEST2,0,
1746072000000,2025-05-01T04:00:00Z,1427-1-1-TEST2,0,
1746072060000,2025-05-01T04:01:00Z,1427-1-1-TEST2,0,
1746072120000,2025-05-01T04:02:00Z,1427-1-1-TEST2,0,
1746072180000,2025-05-01T04:03:00Z,1427-1-1-TEST2,0,
1746072240000,2025-05-01T04:04:00Z,1427-1-1-TEST2,0,
1746072300000,2025-05-01T04:05:00Z,1427-1-1-TEST2,0,
1746072360000,2025-05-01T04:06:00Z,1427-1-1-TEST2,0,
1746072420000,2025-05-01T04:07:00Z,1427-1-1-TEST2,0,
1746072480000,2025-05-01T04:08:00Z,1427-1-1-TEST2,6,
1746072540000,2025-05-01T04:09:00Z,1427-1-1-TEST2,13,
1746072600000,2025-05-01T04:10:00Z,1427-1-1-TEST2,0,
1746072660000,2025-05-01T04:11:00Z,1427-1-1-TEST2,0,
1746072720000,2025-05-01T04:12:00Z,1427-1-1-TEST2,0,
1746072780000,2025-05-01T04:13:00Z,1427-1-1-TEST2,0,
1746072840000,2025-05-01T04:14:00Z,1427-1-1-TEST2,0,
1746072900000,2025-05-01T04:15:00Z,1427-1-1-TEST2,0,
1746072960000,2025-05-01T04:16:00Z,1427-1-1-TEST2,0,
1746073020000,2025-05-01T04:17:00Z,1427-1-1-TEST2,0,
1746073080000,2025-05-01T04:18:00Z,1427-1-1-TEST2,0,
1746073140000,2025-05-01T04:19:00Z,1427-1-1-TEST2,5,
1746073200000,2025-05-01T04:20:00Z,1427-1-1-TEST2,6,
1746073260000,2025-05-01T04:21:00Z,1427-1-1-TEST2,0,
1746073320000,2025-05-01T04:22:00Z,1427-1-1-TEST2,5,
1746073380000,2025-05-01T04:23:00Z,1427-1-1-TEST2,0,
1746073440000,2025-05-01T04:24:00Z,1427-1-1-TEST2,35,
1746073500000,2025-05-01T04:25:00Z,1427-1-1-TEST2,16,
1746073560000,2025-05-01T04:26:00Z,1427-1-1-TEST2,43,
1746073620000,2025-05-01T04:27:00Z,1427-1-1-TEST2,0,
1746073680000,2025-05-01T04:28:00Z,1427-1-1-TEST2,0,
1746073740000,2025-05-01T04:29:00Z,1427-1-1-TEST2,5,
1746073800000,2025-05-01T04:30:00Z,1427-1-1-TEST2,0,
1746073860000,2025-05-01T04:31:00Z,1427-1-1-TEST2,0,
1746073920000,2025-05-01T04:32:00Z,1427-1-1-TEST2,0,
1746073980000,2025-05-01T04:33:00Z,1427-1-1-TEST2,0,
1746074040000,2025-05-01T04:34:00Z,1427-1-1-TEST2,0,
1746074100000,2025-05-01T04:35:00Z,1427-1-1-TEST2,7,
1746074160000,2025-05-01T04:36:00Z,1427-1-1-TEST2,0,
1746074220000,2025-05-01T04:37:00Z,1427-1-1-TEST2,5,
1746074280000,2025-05-01T04:38:00Z,1427-1-1-TEST2,5,
1746074340000,2025-05-01T04:39:00Z,1427-1-1-TEST2,0,
1746074400000,2025-05-01T04:40:00Z,1427-1-1-TEST2,0,
1746074460000,2025-05-01T04:41:00Z,1427-1-1-TEST2,0,
1746074520000,2025-05-01T04:42:00Z,1427-1-1-TEST2,0,
1746074580000,2025-05-01T04:43:00Z,1427-1-1-TEST2,0,
1746074640000,2025-05-01T04:44:00Z,1427-1-1-TEST2,0,
1746074700000,2025-05-01T04:45:00Z,1427-1-1-TEST2,0,
1746074760000,2025-05-01T04:46:00Z,1427-1-1-TEST2,0,
1746074820000,2025-05-01T04:47:00Z,1427-1-1-TEST2,5,
1746074880000,2025-05-01T04:48:00Z,1427-1-1-TEST2,10,
1746074940000,2025-05-01T04:49:00Z,1427-1-1-TEST2,15,
1746075000000,2025-05-01T04:50:00Z,1427-1-1-TEST2,0,
1746075060000,2025-05-01T04:51:00Z,1427-1-1-TEST2,0,
1746075120000,2025-05-01T04:52:00Z,1427-1-1-TEST2,5,
1746075180000,2025-05-01T04:53:00Z,1427-1-1-TEST2,0,
1746075240000,2025-05-01T04:54:00Z,1427-1-1-TEST2,6,
1746075300000,2025-05-01T04:55:00Z,1427-1-1-TEST2,0,
1746075360000,2025-05-01T04:56:00Z,1427-1-1-TEST2,10,
1746075420000,2025-05-01T04:57:00Z,1427-1-1-TEST2,8,
1746075480000,2025-05-01T04:58:00Z,1427-1-1-TEST2,0,
1746075540000,2025-05-01T04:59:00Z,1427-1-1-TEST2,5,
1746075600000,2025-05-01T05:00:00Z,1427-1-1-TEST2,25,
1746075660000,2025-05-01T05:01:00Z,1427-1-1-TEST2,0,
1746075720000,2025-05-01T05:02:00Z,1427-1-1-TEST2,0,
1746075780000,2025-05-01T05:03:00Z,1427-1-1-TEST2,0,
1746075840000,2025-05-01T05:04:00Z,1427-1-1-TEST2,0,
1746075900000,2025-05-01T05:05:00Z,1427-1-1-TEST2,0,
1746075960000,2025-05-01T05:06:00Z,1427-1-1-TEST2,0,
1746076020000,2025-05-01T05:07:00Z,1427-1-1-TEST2,0,
1746076080000,2025-05-01T05:08:00Z,1427-1-1-TEST2,0,
1746076140000,2025-05-01T05:09:00Z,1427-1-1-TEST2,11,
1746076200000,2025-05-01T05:10:00Z,1427-1-1-TEST2,0,
1746076260000,2025-05-01T05:11:00Z,1427-1-1-TEST2,0,
1746076320000,2025-05-01T05:12:00Z,1427-1-1-TEST2,61,
1746076380000,2025-05-01T05:13:00Z,1427-1-1-TEST2,20,
1746076440000,2025-05-01T05:14:00Z,1427-1-1-TEST2,45,
1746076500000,2025-05-01T05:15:00Z,1427-1-1-TEST2,38,
1746076560000,2025-05-01T05:16:00Z,1427-1-1-TEST2,11,
1746076620000,2025-05-01T05:17:00Z,1427-1-1-TEST2,55,
1746076680000,2025-05-01T05:18:00Z,1427-1-1-TEST2,52,
1746076740000,2025-05-01T05:19:00Z,1427-1-1-TEST2,12,
1746076800000,2025-05-01T05:20:00Z,1427-1-1-TEST2,13,
1746076860000,2025-05-01T05:21:00Z,1427-1-1-TEST2,45,
1746076920000,2025-05-01T05:22:00Z,1427-1-1-TEST2,0,
1746076980000,2025-05-01T05:23:00Z,1427-1-1-TEST2,0,
1746077040000,2025-05-01T05:24:00Z,1427-1-1-TEST2,0,
1746077100000,2025-05-01T05:25:00Z,1427-1-1-TEST2,0,
1746077160000,2025-05-01T05:26:00Z,1427-1-1-TEST2,5,
1746077220000,2025-05-01T05:27:00Z,1427-1-1-TEST2,0,
1746077280000,2025-05-01T05:28:00Z,1427-1-1-TEST2,0,
1746077340000,2025-05-01T05:29:00Z,1427-1-1-TEST2,16,
1746077400000,2025-05-01T05:30:00Z,1427-1-1-TEST2,0,
1746077460000,2025-05-01T05:31:00Z,1427-1-1-TEST2,0,
1746077520000,2025-05-01T05:32:00Z,1427-1-1-TEST2,0,
1746077580000,2025-05-01T05:33:00Z,1427-1-1-TEST2,6,
1746077640000,2025-05-01T05:34:00Z,1427-1-1-TEST2,6,
1746077700000,2025-05-01T05:35:00Z,1427-1-1-TEST2,5,
1746077760000,2025-05-01T05:36:00Z,1427-1-1-TEST2,0,
1746077820000,2025-05-01T05:37:00Z,1427-1-1-TEST2,0,
1746077880000,2025-05-01T05:38:00Z,1427-1-1-TEST2,12,
1746077940000,2025-05-01T05:39:00Z,1427-1-1-TEST2,0,
1746078000000,2025-05-01T05:40:00Z,1427-1-1-TEST2,0,
1746078060000,2025-05-01T05:41:00Z,1427-1-1-TEST2,0,
1746078120000,2025-05-01T05:42:00Z,1427-1-1-TEST2,0,
1746078180000,2025-05-01T05:43:00Z,1427-1-1-TEST2,0,
1746078240000,2025-05-01T05:44:00Z,1427-1-1-TEST2,0,
1746078300000,2025-05-01T05:45:00Z,1427-1-1-TEST2,0,
1746078360000,2025-05-01T05:46:00Z,1427-1-1-TEST2,0,
1746078420000,2025-05-01T05:47:00Z,1427-1-1-TEST2,0,
1746078480000,2025-05-01T05:48:00Z,1427-1-1-TEST2,0,
1746078540000,2025-05-01T05:49:00Z,1427-1-1-TEST2,0,
1746078600000,2025-05-01T05:50:00Z,1427-1-1-TEST2,15,
1746078660000,2025-05-01T05:51:00Z,1427-1-1-TEST2,0,
1746078720000,2025-05-01T05:52:00Z,1427-1-1-TEST2,0,
1746078780000,2025-05-01T05:53:00Z,1427-1-1-TEST2,0,
1746078840000,2025-05-01T05:54:00Z,1427-1-1-TEST2,0,
1746078900000,2025-05-01T05:55:00Z,1427-1-1-TEST2,0,
1746078960000,2025-05-01T05:56:00Z,1427-1-1-TEST2,25,
1746079020000,2025-05-01T05:57:00Z,1427-1-1-TEST2,5,
1746079080000,2025-05-01T05:58:00Z,1427-1-1-TEST2,0,
1746079140000,2025-05-01T05:59:00Z,1427-1-1-TEST2,22,
1746079200000,2025-05-01T06:00:00Z,1427-1-1-TEST2,6,
1746079260000,2025-05-01T06:01:00Z,1427-1-1-TEST2,7,
1746079320000,2025-05-01T06:02:00Z,1427-1-1-TEST2,12,
1746079380000,2025-05-01T06:03:00Z,1427-1-1-TEST2,0,
1746079440000,2025-05-01T06:04:00Z,1427-1-1-TEST2,6,
1746079500000,2025-05-01T06:05:00Z,1427-1-1-TEST2,0,
1746079560000,2025-05-01T06:06:00Z,1427-1-1-TEST2,0,
1746079620000,2025-05-01T06:07:00Z,1427-1-1-TEST2,13,
1746079680000,2025-05-01T06:08:00Z,1427-1-1-TEST2,6,
1746079740000,2025-05-01T06:09:00Z,1427-1-1-TEST2,0,
1746079800000,2025-05-01T06:10:00Z,1427-1-1-TEST2,5,
1746079860000,2025-05-01T06:11:00Z,1427-1-1-TEST2,29,
1746079920000,2025-05-01T06:12:00Z,1427-1-1-TEST2,10,
1746079980000,2025-05-01T06:13:00Z,1427-1-1-TEST2,6,
1746080040000,2025-05-01T06:14:00Z,1427-1-1-TEST2,0,
1746080100000,2025-05-01T06:15:00Z,1427-1-1-TEST2,0,
1746080160000,2025-05-01T06:16:00Z,1427-1-1-TEST2,49,
1746080220000,2025-05-01T06:17:00Z,1427-1-1-TEST2,8,
1746080280000,2025-05-01T06:18:00Z,1427-1-1-TEST2,0,
1746080340000,2025-05-01T06:19:00Z,1427-1-1-TEST2,0,
1746080400000,2025-05-01T06:20:00Z,1427-1-1-TEST2,0,
1746080460000,2025-05-01T06:21:00Z,1427-1-1-TEST2,6,
1746080520000,2025-05-01T06:22:00Z,1427-1-1-TEST2,9,
1746080580000,2025-05-01T06:23:00Z,1427-1-1-TEST2,0,
1746080640000,2025-05-01T06:24:00Z,1427-1-1-TEST2,0,
1746080700000,2025-05-01T06:25:00Z,1427-1-1-TEST2,6,
