timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1746060240000,2025-05-01T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746060300000,2025-05-01T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746060360000,2025-05-01T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746060420000,2025-05-01T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746060480000,2025-05-01T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1746060540000,2025-05-01T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1746060600000,2025-05-01T00:50:00Z,1427-1-1-TEST2,71,345,243,427,
1746060660000,2025-05-01T00:51:00Z,1427-1-1-TEST2,1057,1438,899,1998,
1746060720000,2025-05-01T00:52:00Z,1427-1-1-TEST2,20,37,0,42,
1746060780000,2025-05-01T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1746060840000,2025-05-01T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1746060900000,2025-05-01T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746060960000,2025-05-01T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746061020000,2025-05-01T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746061080000,2025-05-01T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1746061140000,2025-05-01T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746061200000,2025-05-01T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1746061260000,2025-05-01T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746061320000,2025-05-01T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746061380000,2025-05-01T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746061440000,2025-05-01T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746061500000,2025-05-01T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746061560000,2025-05-01T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746061620000,2025-05-01T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746061680000,2025-05-01T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746061740000,2025-05-01T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746061800000,2025-05-01T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746061860000,2025-05-01T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746061920000,2025-05-01T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746061980000,2025-05-01T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746062040000,2025-05-01T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746062100000,2025-05-01T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746062160000,2025-05-01T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746062220000,2025-05-01T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746062280000,2025-05-01T01:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746062340000,2025-05-01T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746062400000,2025-05-01T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746062460000,2025-05-01T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746062520000,2025-05-01T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746062580000,2025-05-01T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746062640000,2025-05-01T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746062700000,2025-05-01T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746062760000,2025-05-01T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746062820000,2025-05-01T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1746062880000,2025-05-01T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746062940000,2025-05-01T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746063000000,2025-05-01T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746063060000,2025-05-01T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746063120000,2025-05-01T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746063180000,2025-05-01T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746063240000,2025-05-01T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746063300000,2025-05-01T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746063360000,2025-05-01T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746063420000,2025-05-01T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746063480000,2025-05-01T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746063540000,2025-05-01T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746063600000,2025-05-01T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746063660000,2025-05-01T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746063720000,2025-05-01T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746063780000,2025-05-01T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746063840000,2025-05-01T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746063900000,2025-05-01T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746063960000,2025-05-01T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746064020000,2025-05-01T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746064080000,2025-05-01T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1746064140000,2025-05-01T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1746064200000,2025-05-01T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746064260000,2025-05-01T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1746064320000,2025-05-01T01:52:00Z,1427-1-1-TEST2,1138,980,964,1784,
1746064380000,2025-05-01T01:53:00Z,1427-1-1-TEST2,339,541,253,686,
1746064440000,2025-05-01T01:54:00Z,1427-1-1-TEST2,0,27,0,27,
1746064500000,2025-05-01T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746064560000,2025-05-01T01:56:00Z,1427-1-1-TEST2,0,35,0,35,
1746064620000,2025-05-01T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746064680000,2025-05-01T01:58:00Z,1427-1-1-TEST2,0,5,0,5,
1746064740000,2025-05-01T01:59:00Z,1427-1-1-TEST2,16,50,25,58,
1746064800000,2025-05-01T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1746064860000,2025-05-01T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746064920000,2025-05-01T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746064980000,2025-05-01T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746065040000,2025-05-01T02:04:00Z,1427-1-1-TEST2,0,29,0,29,
1746065100000,2025-05-01T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746065160000,2025-05-01T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746065220000,2025-05-01T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746065280000,2025-05-01T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746065340000,2025-05-01T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746065400000,2025-05-01T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746065460000,2025-05-01T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746065520000,2025-05-01T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746065580000,2025-05-01T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746065640000,2025-05-01T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746065700000,2025-05-01T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746065760000,2025-05-01T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746065820000,2025-05-01T02:17:00Z,1427-1-1-TEST2,234,353,500,655,
1746065880000,2025-05-01T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746065940000,2025-05-01T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746066000000,2025-05-01T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746066060000,2025-05-01T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746066120000,2025-05-01T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746066180000,2025-05-01T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746066240000,2025-05-01T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746066300000,2025-05-01T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746066360000,2025-05-01T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746066420000,2025-05-01T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1746066480000,2025-05-01T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746066540000,2025-05-01T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746066600000,2025-05-01T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746066660000,2025-05-01T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746066720000,2025-05-01T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746066780000,2025-05-01T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746066840000,2025-05-01T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746066900000,2025-05-01T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746066960000,2025-05-01T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746067020000,2025-05-01T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746067080000,2025-05-01T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746067140000,2025-05-01T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746067200000,2025-05-01T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746067260000,2025-05-01T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746067320000,2025-05-01T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746067380000,2025-05-01T02:43:00Z,1427-1-1-TEST2,1697,1573,1670,2853,
1746067440000,2025-05-01T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746067500000,2025-05-01T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746067560000,2025-05-01T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746067620000,2025-05-01T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746067680000,2025-05-01T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1746067740000,2025-05-01T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1746067800000,2025-05-01T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746067860000,2025-05-01T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1746067920000,2025-05-01T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1746067980000,2025-05-01T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1746068040000,2025-05-01T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1746068100000,2025-05-01T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746068160000,2025-05-01T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746068220000,2025-05-01T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746068280000,2025-05-01T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1746068340000,2025-05-01T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746068400000,2025-05-01T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1746068460000,2025-05-01T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746068520000,2025-05-01T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746068580000,2025-05-01T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746068640000,2025-05-01T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746068700000,2025-05-01T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746068760000,2025-05-01T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746068820000,2025-05-01T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746068880000,2025-05-01T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746068940000,2025-05-01T03:09:00Z,1427-1-1-TEST2,1284,1639,1061,2336,
1746069000000,2025-05-01T03:10:00Z,1427-1-1-TEST2,193,652,503,845,
1746069060000,2025-05-01T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746069120000,2025-05-01T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746069180000,2025-05-01T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746069240000,2025-05-01T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746069300000,2025-05-01T03:15:00Z,1427-1-1-TEST2,122,94,123,197,
1746069360000,2025-05-01T03:16:00Z,1427-1-1-TEST2,1156,1052,930,1818,
1746069420000,2025-05-01T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746069480000,2025-05-01T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746069540000,2025-05-01T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746069600000,2025-05-01T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746069660000,2025-05-01T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746069720000,2025-05-01T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746069780000,2025-05-01T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746069840000,2025-05-01T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746069900000,2025-05-01T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746069960000,2025-05-01T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746070020000,2025-05-01T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1746070080000,2025-05-01T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746070140000,2025-05-01T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746070200000,2025-05-01T03:30:00Z,1427-1-1-TEST2,606,1187,363,1381,
1746070260000,2025-05-01T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746070320000,2025-05-01T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746070380000,2025-05-01T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746070440000,2025-05-01T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746070500000,2025-05-01T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746070560000,2025-05-01T03:36:00Z,1427-1-1-TEST2,151,317,104,366,
1746070620000,2025-05-01T03:37:00Z,1427-1-1-TEST2,713,955,823,1448,
1746070680000,2025-05-01T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746070740000,2025-05-01T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746070800000,2025-05-01T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746070860000,2025-05-01T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746070920000,2025-05-01T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746070980000,2025-05-01T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746071040000,2025-05-01T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746071100000,2025-05-01T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746071160000,2025-05-01T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746071220000,2025-05-01T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746071280000,2025-05-01T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1746071340000,2025-05-01T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1746071400000,2025-05-01T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746071460000,2025-05-01T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1746071520000,2025-05-01T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1746071580000,2025-05-01T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1746071640000,2025-05-01T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1746071700000,2025-05-01T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746071760000,2025-05-01T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746071820000,2025-05-01T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746071880000,2025-05-01T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1746071940000,2025-05-01T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746072000000,2025-05-01T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1746072060000,2025-05-01T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746072120000,2025-05-01T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746072180000,2025-05-01T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746072240000,2025-05-01T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746072300000,2025-05-01T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746072360000,2025-05-01T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746072420000,2025-05-01T04:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746072480000,2025-05-01T04:08:00Z,1427-1-1-TEST2,881,1468,1930,2579,
1746072540000,2025-05-01T04:09:00Z,1427-1-1-TEST2,1419,1564,1503,2592,
1746072600000,2025-05-01T04:10:00Z,1427-1-1-TEST2,418,338,106,547,
1746072660000,2025-05-01T04:11:00Z,1427-1-1-TEST2,736,892,719,1361,
1746072720000,2025-05-01T04:12:00Z,1427-1-1-TEST2,0,10,0,10,
1746072780000,2025-05-01T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746072840000,2025-05-01T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746072900000,2025-05-01T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746072960000,2025-05-01T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746073020000,2025-05-01T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746073080000,2025-05-01T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746073140000,2025-05-01T04:19:00Z,1427-1-1-TEST2,495,682,831,1183,
1746073200000,2025-05-01T04:20:00Z,1427-1-1-TEST2,352,990,662,1241,
1746073260000,2025-05-01T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746073320000,2025-05-01T04:22:00Z,1427-1-1-TEST2,515,924,1067,1502,
1746073380000,2025-05-01T04:23:00Z,1427-1-1-TEST2,64,244,474,536,
1746073440000,2025-05-01T04:24:00Z,1427-1-1-TEST2,3045,3251,3720,5803,
1746073500000,2025-05-01T04:25:00Z,1427-1-1-TEST2,1461,1702,3038,3776,
1746073560000,2025-05-01T04:26:00Z,1427-1-1-TEST2,3800,3533,3426,6217,
1746073620000,2025-05-01T04:27:00Z,1427-1-1-TEST2,433,2021,895,2252,
1746073680000,2025-05-01T04:28:00Z,1427-1-1-TEST2,613,1691,621,1902,
1746073740000,2025-05-01T04:29:00Z,1427-1-1-TEST2,169,167,210,317,
1746073800000,2025-05-01T04:30:00Z,1427-1-1-TEST2,133,1313,340,1362,
1746073860000,2025-05-01T04:31:00Z,1427-1-1-TEST2,73,149,171,238,
1746073920000,2025-05-01T04:32:00Z,1427-1-1-TEST2,168,461,247,549,
1746073980000,2025-05-01T04:33:00Z,1427-1-1-TEST2,123,329,169,389,
1746074040000,2025-05-01T04:34:00Z,1427-1-1-TEST2,9,64,26,69,
1746074100000,2025-05-01T04:35:00Z,1427-1-1-TEST2,585,1097,945,1561,
1746074160000,2025-05-01T04:36:00Z,1427-1-1-TEST2,579,1482,1066,1915,
1746074220000,2025-05-01T04:37:00Z,1427-1-1-TEST2,524,562,411,871,
1746074280000,2025-05-01T04:38:00Z,1427-1-1-TEST2,755,1313,630,1640,
1746074340000,2025-05-01T04:39:00Z,1427-1-1-TEST2,123,433,257,518,
1746074400000,2025-05-01T04:40:00Z,1427-1-1-TEST2,43,41,90,107,
1746074460000,2025-05-01T04:41:00Z,1427-1-1-TEST2,80,102,128,182,
1746074520000,2025-05-01T04:42:00Z,1427-1-1-TEST2,3,155,108,188,
1746074580000,2025-05-01T04:43:00Z,1427-1-1-TEST2,71,463,218,516,
1746074640000,2025-05-01T04:44:00Z,1427-1-1-TEST2,0,19,33,38,
1746074700000,2025-05-01T04:45:00Z,1427-1-1-TEST2,721,336,602,997,
1746074760000,2025-05-01T04:46:00Z,1427-1-1-TEST2,474,1038,1043,1545,
1746074820000,2025-05-01T04:47:00Z,1427-1-1-TEST2,80,235,80,260,
1746074880000,2025-05-01T04:48:00Z,1427-1-1-TEST2,50,200,143,250,
1746074940000,2025-05-01T04:49:00Z,1427-1-1-TEST2,30,160,85,183,
1746075000000,2025-05-01T04:50:00Z,1427-1-1-TEST2,75,139,225,274,
1746075060000,2025-05-01T04:51:00Z,1427-1-1-TEST2,39,108,112,160,
1746075120000,2025-05-01T04:52:00Z,1427-1-1-TEST2,88,108,137,195,
1746075180000,2025-05-01T04:53:00Z,1427-1-1-TEST2,42,136,365,391,
1746075240000,2025-05-01T04:54:00Z,1427-1-1-TEST2,630,291,653,952,
1746075300000,2025-05-01T04:55:00Z,1427-1-1-TEST2,0,43,47,63,
1746075360000,2025-05-01T04:56:00Z,1427-1-1-TEST2,20,90,169,192,
1746075420000,2025-05-01T04:57:00Z,1427-1-1-TEST2,653,1009,1641,2034,
1746075480000,2025-05-01T04:58:00Z,1427-1-1-TEST2,38,271,375,464,
1746075540000,2025-05-01T04:59:00Z,1427-1-1-TEST2,308,1082,761,1358,
1746075600000,2025-05-01T05:00:00Z,1427-1-1-TEST2,1592,3176,1941,4048,
1746075660000,2025-05-01T05:01:00Z,1427-1-1-TEST2,226,429,425,644,
1746075720000,2025-05-01T05:02:00Z,1427-1-1-TEST2,33,170,53,181,
1746075780000,2025-05-01T05:03:00Z,1427-1-1-TEST2,110,577,281,651,
1746075840000,2025-05-01T05:04:00Z,1427-1-1-TEST2,102,1624,145,1633,
1746075900000,2025-05-01T05:05:00Z,1427-1-1-TEST2,73,481,66,490,
1746075960000,2025-05-01T05:06:00Z,1427-1-1-TEST2,393,1574,1357,2115,
1746076020000,2025-05-01T05:07:00Z,1427-1-1-TEST2,52,218,136,262,
1746076080000,2025-05-01T05:08:00Z,1427-1-1-TEST2,322,1133,738,1389,
1746076140000,2025-05-01T05:09:00Z,1427-1-1-TEST2,1900,2083,2434,3724,
1746076200000,2025-05-01T05:10:00Z,1427-1-1-TEST2,5,335,383,508,
1746076260000,2025-05-01T05:11:00Z,1427-1-1-TEST2,22,263,162,309,
1746076320000,2025-05-01T05:12:00Z,1427-1-1-TEST2,4967,4368,5291,8470,
1746076380000,2025-05-01T05:13:00Z,1427-1-1-TEST2,1379,1327,2617,3242,
1746076440000,2025-05-01T05:14:00Z,1427-1-1-TEST2,4286,3031,3822,6493,
1746076500000,2025-05-01T05:15:00Z,1427-1-1-TEST2,3634,2964,3282,5723,
1746076560000,2025-05-01T05:16:00Z,1427-1-1-TEST2,1671,1256,1976,2876,
1746076620000,2025-05-01T05:17:00Z,1427-1-1-TEST2,4250,3005,3172,6095,
1746076680000,2025-05-01T05:18:00Z,1427-1-1-TEST2,3204,2688,3291,5321,
1746076740000,2025-05-01T05:19:00Z,1427-1-1-TEST2,1333,784,1160,1933,
1746076800000,2025-05-01T05:20:00Z,1427-1-1-TEST2,2273,1337,1736,3157,
1746076860000,2025-05-01T05:21:00Z,1427-1-1-TEST2,4689,4053,4315,7552,
1746076920000,2025-05-01T05:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746076980000,2025-05-01T05:23:00Z,1427-1-1-TEST2,649,824,614,1215,
1746077040000,2025-05-01T05:24:00Z,1427-1-1-TEST2,210,351,201,455,
1746077100000,2025-05-01T05:25:00Z,1427-1-1-TEST2,535,1413,828,1722,
1746077160000,2025-05-01T05:26:00Z,1427-1-1-TEST2,393,1131,916,1507,
