timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1745629260000,2025-04-26T01:01:00Z,1427-1-1-TEST2,0.0,
1745629320000,2025-04-26T01:02:00Z,1427-1-1-TEST2,0.0,
1745629380000,2025-04-26T01:03:00Z,1427-1-1-TEST2,0.0,
1745629440000,2025-04-26T01:04:00Z,1427-1-1-TEST2,0.0,
1745629500000,2025-04-26T01:05:00Z,1427-1-1-TEST2,2.0,
1745629560000,2025-04-26T01:06:00Z,1427-1-1-TEST2,1.0,
1745629620000,2025-04-26T01:07:00Z,1427-1-1-TEST2,0.0,
1745629680000,2025-04-26T01:08:00Z,1427-1-1-TEST2,0.0,
1745629740000,2025-04-26T01:09:00Z,1427-1-1-TEST2,0.0,
1745629800000,2025-04-26T01:10:00Z,1427-1-1-TEST2,1.0,
1745629860000,2025-04-26T01:11:00Z,1427-1-1-TEST2,0.0,
1745629920000,2025-04-26T01:12:00Z,1427-1-1-TEST2,0.0,
1745629980000,2025-04-26T01:13:00Z,1427-1-1-TEST2,41.0,
1745630040000,2025-04-26T01:14:00Z,1427-1-1-TEST2,0.0,
1745630100000,2025-04-26T01:15:00Z,1427-1-1-TEST2,0.0,
1745630160000,2025-04-26T01:16:00Z,1427-1-1-TEST2,0.0,
1745630220000,2025-04-26T01:17:00Z,1427-1-1-TEST2,0.0,
1745630280000,2025-04-26T01:18:00Z,1427-1-1-TEST2,4.0,
1745630340000,2025-04-26T01:19:00Z,1427-1-1-TEST2,6.0,
1745630400000,2025-04-26T01:20:00Z,1427-1-1-TEST2,0.0,
1745630460000,2025-04-26T01:21:00Z,1427-1-1-TEST2,0.0,
1745630520000,2025-04-26T01:22:00Z,1427-1-1-TEST2,9.0,
1745630580000,2025-04-26T01:23:00Z,1427-1-1-TEST2,8.0,
1745630640000,2025-04-26T01:24:00Z,1427-1-1-TEST2,2.0,
1745630700000,2025-04-26T01:25:00Z,1427-1-1-TEST2,6.0,
1745630760000,2025-04-26T01:26:00Z,1427-1-1-TEST2,0.0,
1745630820000,2025-04-26T01:27:00Z,1427-1-1-TEST2,6.0,
1745630880000,2025-04-26T01:28:00Z,1427-1-1-TEST2,28.0,
1745630940000,2025-04-26T01:29:00Z,1427-1-1-TEST2,2.0,
1745631000000,2025-04-26T01:30:00Z,1427-1-1-TEST2,19.0,
1745631060000,2025-04-26T01:31:00Z,1427-1-1-TEST2,20.0,
1745631120000,2025-04-26T01:32:00Z,1427-1-1-TEST2,22.0,
1745631180000,2025-04-26T01:33:00Z,1427-1-1-TEST2,0.0,
1745631240000,2025-04-26T01:34:00Z,1427-1-1-TEST2,4.0,
1745631300000,2025-04-26T01:35:00Z,1427-1-1-TEST2,27.0,
1745631360000,2025-04-26T01:36:00Z,1427-1-1-TEST2,10.0,
1745631420000,2025-04-26T01:37:00Z,1427-1-1-TEST2,15.0,
1745631480000,2025-04-26T01:38:00Z,1427-1-1-TEST2,22.0,
1745631540000,2025-04-26T01:39:00Z,1427-1-1-TEST2,8.0,
1745631600000,2025-04-26T01:40:00Z,1427-1-1-TEST2,53.0,
1745631660000,2025-04-26T01:41:00Z,1427-1-1-TEST2,0.0,
1745631720000,2025-04-26T01:42:00Z,1427-1-1-TEST2,6.0,
1745631780000,2025-04-26T01:43:00Z,1427-1-1-TEST2,0.0,
1745631840000,2025-04-26T01:44:00Z,1427-1-1-TEST2,0.0,
1745631900000,2025-04-26T01:45:00Z,1427-1-1-TEST2,0.0,
1745631960000,2025-04-26T01:46:00Z,1427-1-1-TEST2,0.0,
1745632020000,2025-04-26T01:47:00Z,1427-1-1-TEST2,0.0,
1745632080000,2025-04-26T01:48:00Z,1427-1-1-TEST2,3.0,
1745632140000,2025-04-26T01:49:00Z,1427-1-1-TEST2,5.0,
1745632200000,2025-04-26T01:50:00Z,1427-1-1-TEST2,0.0,
1745632260000,2025-04-26T01:51:00Z,1427-1-1-TEST2,3.0,
1745632320000,2025-04-26T01:52:00Z,1427-1-1-TEST2,1.0,
1745632380000,2025-04-26T01:53:00Z,1427-1-1-TEST2,0.0,
1745632440000,2025-04-26T01:54:00Z,1427-1-1-TEST2,2.0,
1745632500000,2025-04-26T01:55:00Z,1427-1-1-TEST2,18.0,
1745632560000,2025-04-26T01:56:00Z,1427-1-1-TEST2,0.0,
1745632620000,2025-04-26T01:57:00Z,1427-1-1-TEST2,8.0,
1745632680000,2025-04-26T01:58:00Z,1427-1-1-TEST2,0.0,
1745632740000,2025-04-26T01:59:00Z,1427-1-1-TEST2,0.0,
1745632800000,2025-04-26T02:00:00Z,1427-1-1-TEST2,5.0,
1745632860000,2025-04-26T02:01:00Z,1427-1-1-TEST2,0.0,
1745632920000,2025-04-26T02:02:00Z,1427-1-1-TEST2,5.0,
1745632980000,2025-04-26T02:03:00Z,1427-1-1-TEST2,12.0,
1745633040000,2025-04-26T02:04:00Z,1427-1-1-TEST2,5.0,
1745633100000,2025-04-26T02:05:00Z,1427-1-1-TEST2,5.0,
1745633160000,2025-04-26T02:06:00Z,1427-1-1-TEST2,21.0,
1745633220000,2025-04-26T02:07:00Z,1427-1-1-TEST2,20.0,
1745633280000,2025-04-26T02:08:00Z,1427-1-1-TEST2,2.0,
1745633340000,2025-04-26T02:09:00Z,1427-1-1-TEST2,50.0,
1745633400000,2025-04-26T02:10:00Z,1427-1-1-TEST2,3.0,
1745633460000,2025-04-26T02:11:00Z,1427-1-1-TEST2,9.0,
1745633520000,2025-04-26T02:12:00Z,1427-1-1-TEST2,2.0,
1745633580000,2025-04-26T02:13:00Z,1427-1-1-TEST2,9.0,
1745633640000,2025-04-26T02:14:00Z,1427-1-1-TEST2,0.0,
1745633700000,2025-04-26T02:15:00Z,1427-1-1-TEST2,37.0,
1745633760000,2025-04-26T02:16:00Z,1427-1-1-TEST2,5.0,
1745633820000,2025-04-26T02:17:00Z,1427-1-1-TEST2,16.0,
1745633880000,2025-04-26T02:18:00Z,1427-1-1-TEST2,3.0,
1745633940000,2025-04-26T02:19:00Z,1427-1-1-TEST2,2.0,
1745634000000,2025-04-26T02:20:00Z,1427-1-1-TEST2,2.0,
1745634060000,2025-04-26T02:21:00Z,1427-1-1-TEST2,0.0,
1745634120000,2025-04-26T02:22:00Z,1427-1-1-TEST2,0.0,
1745634180000,2025-04-26T02:23:00Z,1427-1-1-TEST2,0.0,
1745634240000,2025-04-26T02:24:00Z,1427-1-1-TEST2,7.0,
1745634300000,2025-04-26T02:25:00Z,1427-1-1-TEST2,0.0,
1745634360000,2025-04-26T02:26:00Z,1427-1-1-TEST2,2.0,
1745634420000,2025-04-26T02:27:00Z,1427-1-1-TEST2,0.0,
1745634480000,2025-04-26T02:28:00Z,1427-1-1-TEST2,0.0,
1745634540000,2025-04-26T02:29:00Z,1427-1-1-TEST2,14.0,
1745634600000,2025-04-26T02:30:00Z,1427-1-1-TEST2,0.0,
1745634660000,2025-04-26T02:31:00Z,1427-1-1-TEST2,16.0,
1745634720000,2025-04-26T02:32:00Z,1427-1-1-TEST2,45.0,
1745634780000,2025-04-26T02:33:00Z,1427-1-1-TEST2,2.0,
1745634840000,2025-04-26T02:34:00Z,1427-1-1-TEST2,11.0,
1745634900000,2025-04-26T02:35:00Z,1427-1-1-TEST2,0.0,
1745634960000,2025-04-26T02:36:00Z,1427-1-1-TEST2,2.0,
1745635020000,2025-04-26T02:37:00Z,1427-1-1-TEST2,0.0,
1745635080000,2025-04-26T02:38:00Z,1427-1-1-TEST2,0.0,
1745635140000,2025-04-26T02:39:00Z,1427-1-1-TEST2,0.0,
1745635200000,2025-04-26T02:40:00Z,1427-1-1-TEST2,0.0,
1745635260000,2025-04-26T02:41:00Z,1427-1-1-TEST2,0.0,
1745635320000,2025-04-26T02:42:00Z,1427-1-1-TEST2,0.0,
1745635380000,2025-04-26T02:43:00Z,1427-1-1-TEST2,0.0,
1745635440000,2025-04-26T02:44:00Z,1427-1-1-TEST2,0.0,
1745635500000,2025-04-26T02:45:00Z,1427-1-1-TEST2,7.0,
1745635560000,2025-04-26T02:46:00Z,1427-1-1-TEST2,7.0,
1745635620000,2025-04-26T02:47:00Z,1427-1-1-TEST2,1.0,
1745635680000,2025-04-26T02:48:00Z,1427-1-1-TEST2,0.0,
1745635740000,2025-04-26T02:49:00Z,1427-1-1-TEST2,1.0,
1745635800000,2025-04-26T02:50:00Z,1427-1-1-TEST2,7.0,
1745635860000,2025-04-26T02:51:00Z,1427-1-1-TEST2,33.0,
1745635920000,2025-04-26T02:52:00Z,1427-1-1-TEST2,12.0,
1745635980000,2025-04-26T02:53:00Z,1427-1-1-TEST2,0.0,
1745636040000,2025-04-26T02:54:00Z,1427-1-1-TEST2,0.0,
1745636100000,2025-04-26T02:55:00Z,1427-1-1-TEST2,0.0,
1745636160000,2025-04-26T02:56:00Z,1427-1-1-TEST2,0.0,
1745636220000,2025-04-26T02:57:00Z,1427-1-1-TEST2,0.0,
1745636280000,2025-04-26T02:58:00Z,1427-1-1-TEST2,0.0,
1745636340000,2025-04-26T02:59:00Z,1427-1-1-TEST2,0.0,
1745636400000,2025-04-26T03:00:00Z,1427-1-1-TEST2,5.0,
1745636460000,2025-04-26T03:01:00Z,1427-1-1-TEST2,25.0,
1745636520000,2025-04-26T03:02:00Z,1427-1-1-TEST2,0.0,
1745636580000,2025-04-26T03:03:00Z,1427-1-1-TEST2,0.0,
1745636640000,2025-04-26T03:04:00Z,1427-1-1-TEST2,0.0,
1745636700000,2025-04-26T03:05:00Z,1427-1-1-TEST2,3.0,
1745636760000,2025-04-26T03:06:00Z,1427-1-1-TEST2,0.0,
1745636820000,2025-04-26T03:07:00Z,1427-1-1-TEST2,0.0,
1745636880000,2025-04-26T03:08:00Z,1427-1-1-TEST2,0.0,
1745636940000,2025-04-26T03:09:00Z,1427-1-1-TEST2,0.0,
1745637000000,2025-04-26T03:10:00Z,1427-1-1-TEST2,0.0,
1745637060000,2025-04-26T03:11:00Z,1427-1-1-TEST2,0.0,
1745637120000,2025-04-26T03:12:00Z,1427-1-1-TEST2,0.0,
1745637180000,2025-04-26T03:13:00Z,1427-1-1-TEST2,0.0,
1745637240000,2025-04-26T03:14:00Z,1427-1-1-TEST2,0.0,
1745637300000,2025-04-26T03:15:00Z,1427-1-1-TEST2,0.0,
1745637360000,2025-04-26T03:16:00Z,1427-1-1-TEST2,0.0,
1745637420000,2025-04-26T03:17:00Z,1427-1-1-TEST2,6.0,
1745637480000,2025-04-26T03:18:00Z,1427-1-1-TEST2,13.0,
1745637540000,2025-04-26T03:19:00Z,1427-1-1-TEST2,0.0,
1745637600000,2025-04-26T03:20:00Z,1427-1-1-TEST2,0.0,
1745637660000,2025-04-26T03:21:00Z,1427-1-1-TEST2,0.0,
1745637720000,2025-04-26T03:22:00Z,1427-1-1-TEST2,0.0,
1745637780000,2025-04-26T03:23:00Z,1427-1-1-TEST2,0.0,
1745637840000,2025-04-26T03:24:00Z,1427-1-1-TEST2,0.0,
1745637900000,2025-04-26T03:25:00Z,1427-1-1-TEST2,0.0,
1745637960000,2025-04-26T03:26:00Z,1427-1-1-TEST2,0.0,
1745638020000,2025-04-26T03:27:00Z,1427-1-1-TEST2,8.0,
1745638080000,2025-04-26T03:28:00Z,1427-1-1-TEST2,0.0,
1745638140000,2025-04-26T03:29:00Z,1427-1-1-TEST2,0.0,
1745638200000,2025-04-26T03:30:00Z,1427-1-1-TEST2,0.0,
1745638260000,2025-04-26T03:31:00Z,1427-1-1-TEST2,0.0,
1745638320000,2025-04-26T03:32:00Z,1427-1-1-TEST2,0.0,
1745638380000,2025-04-26T03:33:00Z,1427-1-1-TEST2,0.0,
1745638440000,2025-04-26T03:34:00Z,1427-1-1-TEST2,0.0,
1745638500000,2025-04-26T03:35:00Z,1427-1-1-TEST2,0.0,
1745638560000,2025-04-26T03:36:00Z,1427-1-1-TEST2,0.0,
1745638620000,2025-04-26T03:37:00Z,1427-1-1-TEST2,0.0,
1745638680000,2025-04-26T03:38:00Z,1427-1-1-TEST2,0.0,
1745638740000,2025-04-26T03:39:00Z,1427-1-1-TEST2,0.0,
1745638800000,2025-04-26T03:40:00Z,1427-1-1-TEST2,0.0,
1745638860000,2025-04-26T03:41:00Z,1427-1-1-TEST2,0.0,
1745638920000,2025-04-26T03:42:00Z,1427-1-1-TEST2,0.0,
1745638980000,2025-04-26T03:43:00Z,1427-1-1-TEST2,0.0,
1745639040000,2025-04-26T03:44:00Z,1427-1-1-TEST2,0.0,
1745639100000,2025-04-26T03:45:00Z,1427-1-1-TEST2,0.0,
1745639160000,2025-04-26T03:46:00Z,1427-1-1-TEST2,0.0,
1745639220000,2025-04-26T03:47:00Z,1427-1-1-TEST2,0.0,
1745639280000,2025-04-26T03:48:00Z,1427-1-1-TEST2,0.0,
1745639340000,2025-04-26T03:49:00Z,1427-1-1-TEST2,0.0,
1745639400000,2025-04-26T03:50:00Z,1427-1-1-TEST2,0.0,
1745639460000,2025-04-26T03:51:00Z,1427-1-1-TEST2,0.0,
1745639520000,2025-04-26T03:52:00Z,1427-1-1-TEST2,0.0,
1745639580000,2025-04-26T03:53:00Z,1427-1-1-TEST2,0.0,
1745639640000,2025-04-26T03:54:00Z,1427-1-1-TEST2,0.0,
1745639700000,2025-04-26T03:55:00Z,1427-1-1-TEST2,0.0,
1745639760000,2025-04-26T03:56:00Z,1427-1-1-TEST2,0.0,
1745639820000,2025-04-26T03:57:00Z,1427-1-1-TEST2,0.0,
1745639880000,2025-04-26T03:58:00Z,1427-1-1-TEST2,36.0,
1745639940000,2025-04-26T03:59:00Z,1427-1-1-TEST2,24.0,
1745640000000,2025-04-26T04:00:00Z,1427-1-1-TEST2,2.0,
1745640060000,2025-04-26T04:01:00Z,1427-1-1-TEST2,0.0,
1745640120000,2025-04-26T04:02:00Z,1427-1-1-TEST2,0.0,
1745640180000,2025-04-26T04:03:00Z,1427-1-1-TEST2,12.0,
1745640240000,2025-04-26T04:04:00Z,1427-1-1-TEST2,7.0,
1745640300000,2025-04-26T04:05:00Z,1427-1-1-TEST2,21.0,
1745640360000,2025-04-26T04:06:00Z,1427-1-1-TEST2,0.0,
1745640420000,2025-04-26T04:07:00Z,1427-1-1-TEST2,3.0,
1745640480000,2025-04-26T04:08:00Z,1427-1-1-TEST2,0.0,
1745640540000,2025-04-26T04:09:00Z,1427-1-1-TEST2,0.0,
1745640600000,2025-04-26T04:10:00Z,1427-1-1-TEST2,0.0,
1745640660000,2025-04-26T04:11:00Z,1427-1-1-TEST2,38.0,
1745640720000,2025-04-26T04:12:00Z,1427-1-1-TEST2,30.0,
1745640780000,2025-04-26T04:13:00Z,1427-1-1-TEST2,9.0,
1745640840000,2025-04-26T04:14:00Z,1427-1-1-TEST2,3.0,
1745640900000,2025-04-26T04:15:00Z,1427-1-1-TEST2,14.0,
1745640960000,2025-04-26T04:16:00Z,1427-1-1-TEST2,5.0,
1745641020000,2025-04-26T04:17:00Z,1427-1-1-TEST2,25.0,
1745641080000,2025-04-26T04:18:00Z,1427-1-1-TEST2,0.0,
1745641140000,2025-04-26T04:19:00Z,1427-1-1-TEST2,0.0,
1745641200000,2025-04-26T04:20:00Z,1427-1-1-TEST2,0.0,
1745641260000,2025-04-26T04:21:00Z,1427-1-1-TEST2,0.0,
1745641320000,2025-04-26T04:22:00Z,1427-1-1-TEST2,0.0,
1745641380000,2025-04-26T04:23:00Z,1427-1-1-TEST2,26.0,
1745641440000,2025-04-26T04:24:00Z,1427-1-1-TEST2,1.0,
1745641500000,2025-04-26T04:25:00Z,1427-1-1-TEST2,0.0,
1745641560000,2025-04-26T04:26:00Z,1427-1-1-TEST2,4.0,
1745641620000,2025-04-26T04:27:00Z,1427-1-1-TEST2,0.0,
1745641680000,2025-04-26T04:28:00Z,1427-1-1-TEST2,49.0,
1745641740000,2025-04-26T04:29:00Z,1427-1-1-TEST2,19.0,
1745641800000,2025-04-26T04:30:00Z,1427-1-1-TEST2,4.0,
1745641860000,2025-04-26T04:31:00Z,1427-1-1-TEST2,0.0,
1745641920000,2025-04-26T04:32:00Z,1427-1-1-TEST2,0.0,
1745641980000,2025-04-26T04:33:00Z,1427-1-1-TEST2,0.0,
1745642040000,2025-04-26T04:34:00Z,1427-1-1-TEST2,0.0,
1745642100000,2025-04-26T04:35:00Z,1427-1-1-TEST2,0.0,
1745642160000,2025-04-26T04:36:00Z,1427-1-1-TEST2,0.0,
1745642220000,2025-04-26T04:37:00Z,1427-1-1-TEST2,0.0,
1745642280000,2025-04-26T04:38:00Z,1427-1-1-TEST2,32.0,
1745642340000,2025-04-26T04:39:00Z,1427-1-1-TEST2,3.0,
1745642400000,2025-04-26T04:40:00Z,1427-1-1-TEST2,1.0,
1745642460000,2025-04-26T04:41:00Z,1427-1-1-TEST2,3.0,
1745642520000,2025-04-26T04:42:00Z,1427-1-1-TEST2,0.0,
1745642580000,2025-04-26T04:43:00Z,1427-1-1-TEST2,0.0,
1745642640000,2025-04-26T04:44:00Z,1427-1-1-TEST2,0.0,
1745642700000,2025-04-26T04:45:00Z,1427-1-1-TEST2,0.0,
1745642760000,2025-04-26T04:46:00Z,1427-1-1-TEST2,4.0,
1745642820000,2025-04-26T04:47:00Z,1427-1-1-TEST2,1.0,
1745642880000,2025-04-26T04:48:00Z,1427-1-1-TEST2,4.0,
1745642940000,2025-04-26T04:49:00Z,1427-1-1-TEST2,0.0,
1745643000000,2025-04-26T04:50:00Z,1427-1-1-TEST2,0.0,
1745643060000,2025-04-26T04:51:00Z,1427-1-1-TEST2,1.0,
1745643120000,2025-04-26T04:52:00Z,1427-1-1-TEST2,0.0,
1745643180000,2025-04-26T04:53:00Z,1427-1-1-TEST2,4.0,
1745643240000,2025-04-26T04:54:00Z,1427-1-1-TEST2,0.0,
1745643300000,2025-04-26T04:55:00Z,1427-1-1-TEST2,0.0,
1745643360000,2025-04-26T04:56:00Z,1427-1-1-TEST2,24.0,
1745643420000,2025-04-26T04:57:00Z,1427-1-1-TEST2,40.0,
1745643480000,2025-04-26T04:58:00Z,1427-1-1-TEST2,5.0,
1745643540000,2025-04-26T04:59:00Z,1427-1-1-TEST2,9.0,
1745643600000,2025-04-26T05:00:00Z,1427-1-1-TEST2,1.0,
1745643660000,2025-04-26T05:01:00Z,1427-1-1-TEST2,0.0,
1745643720000,2025-04-26T05:02:00Z,1427-1-1-TEST2,0.0,
1745643780000,2025-04-26T05:03:00Z,1427-1-1-TEST2,0.0,
1745643840000,2025-04-26T05:04:00Z,1427-1-1-TEST2,3.0,
1745643900000,2025-04-26T05:05:00Z,1427-1-1-TEST2,2.0,
1745643960000,2025-04-26T05:06:00Z,1427-1-1-TEST2,0.0,
1745644020000,2025-04-26T05:07:00Z,1427-1-1-TEST2,1.0,
1745644080000,2025-04-26T05:08:00Z,1427-1-1-TEST2,0.0,
1745644140000,2025-04-26T05:09:00Z,1427-1-1-TEST2,0.0,
1745644200000,2025-04-26T05:10:00Z,1427-1-1-TEST2,21.0,
1745644260000,2025-04-26T05:11:00Z,1427-1-1-TEST2,15.0,
1745644320000,2025-04-26T05:12:00Z,1427-1-1-TEST2,12.0,
1745644380000,2025-04-26T05:13:00Z,1427-1-1-TEST2,1.0,
1745644440000,2025-04-26T05:14:00Z,1427-1-1-TEST2,0.0,
1745644500000,2025-04-26T05:15:00Z,1427-1-1-TEST2,0.0,
1745644560000,2025-04-26T05:16:00Z,1427-1-1-TEST2,0.0,
1745644620000,2025-04-26T05:17:00Z,1427-1-1-TEST2,55.0,
1745644680000,2025-04-26T05:18:00Z,1427-1-1-TEST2,11.0,
1745644740000,2025-04-26T05:19:00Z,1427-1-1-TEST2,14.0,
1745644800000,2025-04-26T05:20:00Z,1427-1-1-TEST2,12.0,
1745644860000,2025-04-26T05:21:00Z,1427-1-1-TEST2,0.0,
1745644920000,2025-04-26T05:22:00Z,1427-1-1-TEST2,62.0,
1745644980000,2025-04-26T05:23:00Z,1427-1-1-TEST2,142.0,
1745645040000,2025-04-26T05:24:00Z,1427-1-1-TEST2,69.0,
1745645100000,2025-04-26T05:25:00Z,1427-1-1-TEST2,142.0,
1745645160000,2025-04-26T05:26:00Z,1427-1-1-TEST2,24.0,
1745645220000,2025-04-26T05:27:00Z,1427-1-1-TEST2,60.0,
1745645280000,2025-04-26T05:28:00Z,1427-1-1-TEST2,34.0,
1745645340000,2025-04-26T05:29:00Z,1427-1-1-TEST2,34.0,
1745645400000,2025-04-26T05:30:00Z,1427-1-1-TEST2,72.0,
1745645460000,2025-04-26T05:31:00Z,1427-1-1-TEST2,32.0,
1745645520000,2025-04-26T05:32:00Z,1427-1-1-TEST2,35.0,
1745645580000,2025-04-26T05:33:00Z,1427-1-1-TEST2,37.0,
1745645640000,2025-04-26T05:34:00Z,1427-1-1-TEST2,62.0,
1745645700000,2025-04-26T05:35:00Z,1427-1-1-TEST2,26.0,
1745645760000,2025-04-26T05:36:00Z,1427-1-1-TEST2,31.0,
1745645820000,2025-04-26T05:37:00Z,1427-1-1-TEST2,73.0,
1745645880000,2025-04-26T05:38:00Z,1427-1-1-TEST2,115.0,
1745645940000,2025-04-26T05:39:00Z,1427-1-1-TEST2,143.0,
1745646000000,2025-04-26T05:40:00Z,1427-1-1-TEST2,127.0,
1745646060000,2025-04-26T05:41:00Z,1427-1-1-TEST2,121.0,
1745646120000,2025-04-26T05:42:00Z,1427-1-1-TEST2,132.0,
1745646180000,2025-04-26T05:43:00Z,1427-1-1-TEST2,120.0,
1745646240000,2025-04-26T05:44:00Z,1427-1-1-TEST2,134.0,
1745646300000,2025-04-26T05:45:00Z,1427-1-1-TEST2,137.0,
1745646360000,2025-04-26T05:46:00Z,1427-1-1-TEST2,88.0,
1745646420000,2025-04-26T05:47:00Z,1427-1-1-TEST2,97.0,
1745646480000,2025-04-26T05:48:00Z,1427-1-1-TEST2,39.0,
1745646540000,2025-04-26T05:49:00Z,1427-1-1-TEST2,38.0,
1745646600000,2025-04-26T05:50:00Z,1427-1-1-TEST2,82.0,
1745646660000,2025-04-26T05:51:00Z,1427-1-1-TEST2,97.0,
1745646720000,2025-04-26T05:52:00Z,1427-1-1-TEST2,39.0,
1745646780000,2025-04-26T05:53:00Z,1427-1-1-TEST2,0.0,
1745646840000,2025-04-26T05:54:00Z,1427-1-1-TEST2,45.0,
1745646900000,2025-04-26T05:55:00Z,1427-1-1-TEST2,4.0,
1745646960000,2025-04-26T05:56:00Z,1427-1-1-TEST2,10.0,
1745647020000,2025-04-26T05:57:00Z,1427-1-1-TEST2,47.0,
1745647080000,2025-04-26T05:58:00Z,1427-1-1-TEST2,50.0,
1745647140000,2025-04-26T05:59:00Z,1427-1-1-TEST2,64.0,
1745647200000,2025-04-26T06:00:00Z,1427-1-1-TEST2,23.0,
1745647260000,2025-04-26T06:01:00Z,1427-1-1-TEST2,4.0,
1745647320000,2025-04-26T06:02:00Z,1427-1-1-TEST2,7.0,
1745647380000,2025-04-26T06:03:00Z,1427-1-1-TEST2,13.0,
1745647440000,2025-04-26T06:04:00Z,1427-1-1-TEST2,29.0,
1745647500000,2025-04-26T06:05:00Z,1427-1-1-TEST2,22.0,
