timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745298300000,2025-04-22T05:05:00Z,1427-1-1-TEST2,104,203,142,268,
1745298360000,2025-04-22T05:06:00Z,1427-1-1-TEST2,25,122,119,172,
1745298420000,2025-04-22T05:07:00Z,1427-1-1-TEST2,101,573,272,642,
1745298480000,2025-04-22T05:08:00Z,1427-1-1-TEST2,32,312,228,387,
1745298540000,2025-04-22T05:09:00Z,1427-1-1-TEST2,2430,1873,1462,3398,
1745298600000,2025-04-22T05:10:00Z,1427-1-1-TEST2,4343,4488,4325,7596,
1745298660000,2025-04-22T05:11:00Z,1427-1-1-TEST2,2056,1606,708,2703,
1745298720000,2025-04-22T05:12:00Z,1427-1-1-TEST2,3134,2942,3935,5827,
1745298780000,2025-04-22T05:13:00Z,1427-1-1-TEST2,3581,2550,4383,6207,
1745298840000,2025-04-22T05:14:00Z,1427-1-1-TEST2,2850,3620,5603,7253,
1745298900000,2025-04-22T05:15:00Z,1427-1-1-TEST2,264,633,757,1021,
1745298960000,2025-04-22T05:16:00Z,1427-1-1-TEST2,1722,3096,3282,4829,
1745299020000,2025-04-22T05:17:00Z,1427-1-1-TEST2,1777,1401,2644,3480,
1745299080000,2025-04-22T05:18:00Z,1427-1-1-TEST2,84,236,837,873,
1745299140000,2025-04-22T05:19:00Z,1427-1-1-TEST2,1944,2349,2048,3673,
1745299200000,2025-04-22T05:20:00Z,1427-1-1-TEST2,3131,2564,4432,6001,
1745299260000,2025-04-22T05:21:00Z,1427-1-1-TEST2,81,92,181,218,
1745299320000,2025-04-22T05:22:00Z,1427-1-1-TEST2,579,594,1105,1381,
1745299380000,2025-04-22T05:23:00Z,1427-1-1-TEST2,655,810,989,1436,
1745299440000,2025-04-22T05:24:00Z,1427-1-1-TEST2,0,28,0,28,
1745299500000,2025-04-22T05:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745299560000,2025-04-22T05:26:00Z,1427-1-1-TEST2,410,406,423,715,
