timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745716800000,2025-04-27T01:20:00Z,1427-1-1-TEST2,1402,2542,2812,4041,
1745716860000,2025-04-27T01:21:00Z,1427-1-1-TEST2,407,878,663,1173,
1745716920000,2025-04-27T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745716980000,2025-04-27T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745717040000,2025-04-27T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745717100000,2025-04-27T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745717160000,2025-04-27T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745717220000,2025-04-27T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745717280000,2025-04-27T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745717340000,2025-04-27T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745717400000,2025-04-27T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745717460000,2025-04-27T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745717520000,2025-04-27T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745717580000,2025-04-27T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745717640000,2025-04-27T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745717700000,2025-04-27T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745717760000,2025-04-27T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745717820000,2025-04-27T01:37:00Z,1427-1-1-TEST2,1857,2363,1331,3286,
1745717880000,2025-04-27T01:38:00Z,1427-1-1-TEST2,276,571,316,708,
1745717940000,2025-04-27T01:39:00Z,1427-1-1-TEST2,457,1374,1055,1791,
1745718000000,2025-04-27T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745718060000,2025-04-27T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745718120000,2025-04-27T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745718180000,2025-04-27T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745718240000,2025-04-27T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745718300000,2025-04-27T01:45:00Z,1427-1-1-TEST2,0,11,22,24,
1745718360000,2025-04-27T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745718420000,2025-04-27T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745718480000,2025-04-27T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745718540000,2025-04-27T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745718600000,2025-04-27T01:50:00Z,1427-1-1-TEST2,112,738,359,828,
1745718660000,2025-04-27T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745718720000,2025-04-27T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745718780000,2025-04-27T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745718840000,2025-04-27T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745718900000,2025-04-27T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745718960000,2025-04-27T01:56:00Z,1427-1-1-TEST2,230,991,311,1063,
1745719020000,2025-04-27T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745719080000,2025-04-27T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745719140000,2025-04-27T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745719200000,2025-04-27T02:00:00Z,1427-1-1-TEST2,0,0,4,4,
1745719260000,2025-04-27T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745719320000,2025-04-27T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745719380000,2025-04-27T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745719440000,2025-04-27T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745719500000,2025-04-27T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745719560000,2025-04-27T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745719620000,2025-04-27T02:07:00Z,1427-1-1-TEST2,0,0,19,19,
1745719680000,2025-04-27T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745719740000,2025-04-27T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745719800000,2025-04-27T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745719860000,2025-04-27T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745719920000,2025-04-27T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745719980000,2025-04-27T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745720040000,2025-04-27T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745720100000,2025-04-27T02:15:00Z,1427-1-1-TEST2,1392,1671,1091,2433,
1745720160000,2025-04-27T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745720220000,2025-04-27T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745720280000,2025-04-27T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745720340000,2025-04-27T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745720400000,2025-04-27T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745720460000,2025-04-27T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745720520000,2025-04-27T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745720580000,2025-04-27T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745720640000,2025-04-27T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745720700000,2025-04-27T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745720760000,2025-04-27T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745720820000,2025-04-27T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745720880000,2025-04-27T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745720940000,2025-04-27T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745721000000,2025-04-27T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745721060000,2025-04-27T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745721120000,2025-04-27T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745721180000,2025-04-27T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745721240000,2025-04-27T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745721300000,2025-04-27T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745721360000,2025-04-27T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745721420000,2025-04-27T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745721480000,2025-04-27T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745721540000,2025-04-27T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745721600000,2025-04-27T02:40:00Z,1427-1-1-TEST2,1,0,0,1,
1745721660000,2025-04-27T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745721720000,2025-04-27T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745721780000,2025-04-27T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745721840000,2025-04-27T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745721900000,2025-04-27T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745721960000,2025-04-27T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745722020000,2025-04-27T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745722080000,2025-04-27T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745722140000,2025-04-27T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745722200000,2025-04-27T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745722260000,2025-04-27T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745722320000,2025-04-27T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745722380000,2025-04-27T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745722440000,2025-04-27T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745722500000,2025-04-27T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745722560000,2025-04-27T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745722620000,2025-04-27T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745722680000,2025-04-27T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745722740000,2025-04-27T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745722800000,2025-04-27T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745722860000,2025-04-27T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745722920000,2025-04-27T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745722980000,2025-04-27T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745723040000,2025-04-27T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745723100000,2025-04-27T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745723160000,2025-04-27T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745723220000,2025-04-27T03:07:00Z,1427-1-1-TEST2,12,37,85,93,
1745723280000,2025-04-27T03:08:00Z,1427-1-1-TEST2,335,858,261,957,
1745723340000,2025-04-27T03:09:00Z,1427-1-1-TEST2,0,144,15,144,
1745723400000,2025-04-27T03:10:00Z,1427-1-1-TEST2,21,516,43,518,
1745723460000,2025-04-27T03:11:00Z,1427-1-1-TEST2,1246,1435,1322,2315,
1745723520000,2025-04-27T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745723580000,2025-04-27T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745723640000,2025-04-27T03:14:00Z,1427-1-1-TEST2,568,907,1024,1481,
1745723700000,2025-04-27T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745723760000,2025-04-27T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745723820000,2025-04-27T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745723880000,2025-04-27T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745723940000,2025-04-27T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745724000000,2025-04-27T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745724060000,2025-04-27T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745724120000,2025-04-27T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745724180000,2025-04-27T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745724240000,2025-04-27T03:24:00Z,1427-1-1-TEST2,325,496,329,678,
1745724300000,2025-04-27T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745724360000,2025-04-27T03:26:00Z,1427-1-1-TEST2,0,0,4,4,
1745724420000,2025-04-27T03:27:00Z,1427-1-1-TEST2,207,258,440,550,
1745724480000,2025-04-27T03:28:00Z,1427-1-1-TEST2,2191,2391,901,3365,
1745724540000,2025-04-27T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745724600000,2025-04-27T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745724660000,2025-04-27T03:31:00Z,1427-1-1-TEST2,0,36,0,36,
1745724720000,2025-04-27T03:32:00Z,1427-1-1-TEST2,4,0,0,4,
1745724780000,2025-04-27T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745724840000,2025-04-27T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745724900000,2025-04-27T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745724960000,2025-04-27T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745725020000,2025-04-27T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745725080000,2025-04-27T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745725140000,2025-04-27T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745725200000,2025-04-27T03:40:00Z,1427-1-1-TEST2,312,373,239,541,
1745725260000,2025-04-27T03:41:00Z,1427-1-1-TEST2,599,1278,1141,1814,
1745725320000,2025-04-27T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745725380000,2025-04-27T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745725440000,2025-04-27T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745725500000,2025-04-27T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745725560000,2025-04-27T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745725620000,2025-04-27T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745725680000,2025-04-27T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745725740000,2025-04-27T03:49:00Z,1427-1-1-TEST2,298,582,559,860,
1745725800000,2025-04-27T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745725860000,2025-04-27T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745725920000,2025-04-27T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745725980000,2025-04-27T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745726040000,2025-04-27T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745726100000,2025-04-27T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745726160000,2025-04-27T03:56:00Z,1427-1-1-TEST2,139,501,471,701,
1745726220000,2025-04-27T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745726280000,2025-04-27T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745726340000,2025-04-27T03:59:00Z,1427-1-1-TEST2,0,0,12,12,
1745726400000,2025-04-27T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745726460000,2025-04-27T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745726520000,2025-04-27T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745726580000,2025-04-27T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745726640000,2025-04-27T04:04:00Z,1427-1-1-TEST2,915,1806,1247,2377,
1745726700000,2025-04-27T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745726760000,2025-04-27T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745726820000,2025-04-27T04:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745726880000,2025-04-27T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745726940000,2025-04-27T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745727000000,2025-04-27T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745727060000,2025-04-27T04:11:00Z,1427-1-1-TEST2,139,216,141,293,
1745727120000,2025-04-27T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745727180000,2025-04-27T04:13:00Z,1427-1-1-TEST2,12,2,0,12,
1745727240000,2025-04-27T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745727300000,2025-04-27T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745727360000,2025-04-27T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745727420000,2025-04-27T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745727480000,2025-04-27T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745727540000,2025-04-27T04:19:00Z,1427-1-1-TEST2,384,781,145,882,
1745727600000,2025-04-27T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745727660000,2025-04-27T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745727720000,2025-04-27T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745727780000,2025-04-27T04:23:00Z,1427-1-1-TEST2,215,264,55,344,
1745727840000,2025-04-27T04:24:00Z,1427-1-1-TEST2,154,430,80,463,
1745727900000,2025-04-27T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745727960000,2025-04-27T04:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745728020000,2025-04-27T04:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745728080000,2025-04-27T04:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745728140000,2025-04-27T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745728200000,2025-04-27T04:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745728260000,2025-04-27T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745728320000,2025-04-27T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745728380000,2025-04-27T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745728440000,2025-04-27T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745728500000,2025-04-27T04:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745728560000,2025-04-27T04:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745728620000,2025-04-27T04:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745728680000,2025-04-27T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745728740000,2025-04-27T04:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745728800000,2025-04-27T04:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745728860000,2025-04-27T04:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745728920000,2025-04-27T04:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745728980000,2025-04-27T04:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745729040000,2025-04-27T04:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745729100000,2025-04-27T04:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745729160000,2025-04-27T04:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745729220000,2025-04-27T04:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745729280000,2025-04-27T04:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745729340000,2025-04-27T04:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745729400000,2025-04-27T04:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745729460000,2025-04-27T04:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745729520000,2025-04-27T04:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745729580000,2025-04-27T04:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745729640000,2025-04-27T04:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745729700000,2025-04-27T04:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745729760000,2025-04-27T04:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745729820000,2025-04-27T04:57:00Z,1427-1-1-TEST2,221,195,114,316,
1745729880000,2025-04-27T04:58:00Z,1427-1-1-TEST2,2234,4100,3145,5629,
1745729940000,2025-04-27T04:59:00Z,1427-1-1-TEST2,806,899,1085,1623,
1745730000000,2025-04-27T05:00:00Z,1427-1-1-TEST2,191,560,504,777,
1745730060000,2025-04-27T05:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745730120000,2025-04-27T05:02:00Z,1427-1-1-TEST2,53,333,252,420,
1745730180000,2025-04-27T05:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745730240000,2025-04-27T05:04:00Z,1427-1-1-TEST2,78,134,257,300,
1745730300000,2025-04-27T05:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745730360000,2025-04-27T05:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745730420000,2025-04-27T05:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745730480000,2025-04-27T05:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745730540000,2025-04-27T05:09:00Z,1427-1-1-TEST2,1283,1354,1320,2285,
1745730600000,2025-04-27T05:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745730660000,2025-04-27T05:11:00Z,1427-1-1-TEST2,0,5,0,5,
1745730720000,2025-04-27T05:12:00Z,1427-1-1-TEST2,110,343,361,509,
1745730780000,2025-04-27T05:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745730840000,2025-04-27T05:14:00Z,1427-1-1-TEST2,655,794,676,1231,
1745730900000,2025-04-27T05:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745730960000,2025-04-27T05:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745731020000,2025-04-27T05:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745731080000,2025-04-27T05:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745731140000,2025-04-27T05:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745731200000,2025-04-27T05:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745731260000,2025-04-27T05:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745731320000,2025-04-27T05:22:00Z,1427-1-1-TEST2,53,224,224,321,
1745731380000,2025-04-27T05:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745731440000,2025-04-27T05:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745731500000,2025-04-27T05:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745731560000,2025-04-27T05:26:00Z,1427-1-1-TEST2,0,4,0,4,
1745731620000,2025-04-27T05:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745731680000,2025-04-27T05:28:00Z,1427-1-1-TEST2,163,331,142,395,
