timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1742948940000,2025-03-26T00:29:00Z,1427-1-1-TEST1,0,
1742949000000,2025-03-26T00:30:00Z,1427-1-1-TEST1,0,
1742949060000,2025-03-26T00:31:00Z,1427-1-1-TEST1,0,
1742949120000,2025-03-26T00:32:00Z,1427-1-1-TEST1,0,
1742949180000,2025-03-26T00:33:00Z,1427-1-1-TEST1,0,
1742949240000,2025-03-26T00:34:00Z,1427-1-1-TEST1,0,
1742949300000,2025-03-26T00:35:00Z,1427-1-1-TEST1,0,
1742949360000,2025-03-26T00:36:00Z,1427-1-1-TEST1,0,
1742949420000,2025-03-26T00:37:00Z,1427-1-1-TEST1,0,
1742949480000,2025-03-26T00:38:00Z,1427-1-1-TEST1,0,
1742949540000,2025-03-26T00:39:00Z,1427-1-1-TEST1,0,
1742949600000,2025-03-26T00:40:00Z,1427-1-1-TEST1,0,
1742949660000,2025-03-26T00:41:00Z,1427-1-1-TEST1,0,
1742949720000,2025-03-26T00:42:00Z,1427-1-1-TEST1,0,
1742949780000,2025-03-26T00:43:00Z,1427-1-1-TEST1,0,
1742949840000,2025-03-26T00:44:00Z,1427-1-1-TEST1,0,
1742949900000,2025-03-26T00:45:00Z,1427-1-1-TEST1,0,
1742949960000,2025-03-26T00:46:00Z,1427-1-1-TEST1,0,
1742950020000,2025-03-26T00:47:00Z,1427-1-1-TEST1,0,
1742950080000,2025-03-26T00:48:00Z,1427-1-1-TEST1,0,
1742950140000,2025-03-26T00:49:00Z,1427-1-1-TEST1,0,
1742950200000,2025-03-26T00:50:00Z,1427-1-1-TEST1,0,
1742950260000,2025-03-26T00:51:00Z,1427-1-1-TEST1,0,
1742950320000,2025-03-26T00:52:00Z,1427-1-1-TEST1,0,
1742950380000,2025-03-26T00:53:00Z,1427-1-1-TEST1,0,
1742950440000,2025-03-26T00:54:00Z,1427-1-1-TEST1,18,
1742950500000,2025-03-26T00:55:00Z,1427-1-1-TEST1,48,
1742950560000,2025-03-26T00:56:00Z,1427-1-1-TEST1,0,
1742950620000,2025-03-26T00:57:00Z,1427-1-1-TEST1,0,
1742950680000,2025-03-26T00:58:00Z,1427-1-1-TEST1,0,
1742950740000,2025-03-26T00:59:00Z,1427-1-1-TEST1,0,
1742950800000,2025-03-26T01:00:00Z,1427-1-1-TEST1,0,
1742950860000,2025-03-26T01:01:00Z,1427-1-1-TEST1,0,
1742950920000,2025-03-26T01:02:00Z,1427-1-1-TEST1,0,
1742950980000,2025-03-26T01:03:00Z,1427-1-1-TEST1,0,
1742951040000,2025-03-26T01:04:00Z,1427-1-1-TEST1,0,
1742951100000,2025-03-26T01:05:00Z,1427-1-1-TEST1,0,
1742951160000,2025-03-26T01:06:00Z,1427-1-1-TEST1,0,
1742951220000,2025-03-26T01:07:00Z,1427-1-1-TEST1,0,
1742951280000,2025-03-26T01:08:00Z,1427-1-1-TEST1,0,
1742951340000,2025-03-26T01:09:00Z,1427-1-1-TEST1,0,
1742951400000,2025-03-26T01:10:00Z,1427-1-1-TEST1,0,
1742951460000,2025-03-26T01:11:00Z,1427-1-1-TEST1,0,
1742951520000,2025-03-26T01:12:00Z,1427-1-1-TEST1,0,
1742951580000,2025-03-26T01:13:00Z,1427-1-1-TEST1,0,
1742951640000,2025-03-26T01:14:00Z,1427-1-1-TEST1,0,
1742951700000,2025-03-26T01:15:00Z,1427-1-1-TEST1,0,
1742951760000,2025-03-26T01:16:00Z,1427-1-1-TEST1,0,
1742951820000,2025-03-26T01:17:00Z,1427-1-1-TEST1,0,
1742951880000,2025-03-26T01:18:00Z,1427-1-1-TEST1,0,
1742951940000,2025-03-26T01:19:00Z,1427-1-1-TEST1,0,
1742952000000,2025-03-26T01:20:00Z,1427-1-1-TEST1,0,
1742952060000,2025-03-26T01:21:00Z,1427-1-1-TEST1,0,
1742952120000,2025-03-26T01:22:00Z,1427-1-1-TEST1,0,
1742952180000,2025-03-26T01:23:00Z,1427-1-1-TEST1,0,
1742952240000,2025-03-26T01:24:00Z,1427-1-1-TEST1,0,
1742952300000,2025-03-26T01:25:00Z,1427-1-1-TEST1,0,
1742952360000,2025-03-26T01:26:00Z,1427-1-1-TEST1,0,
1742952420000,2025-03-26T01:27:00Z,1427-1-1-TEST1,0,
1742952480000,2025-03-26T01:28:00Z,1427-1-1-TEST1,0,
1742952540000,2025-03-26T01:29:00Z,1427-1-1-TEST1,0,
1742952600000,2025-03-26T01:30:00Z,1427-1-1-TEST1,0,
1742952660000,2025-03-26T01:31:00Z,1427-1-1-TEST1,0,
1742952720000,2025-03-26T01:32:00Z,1427-1-1-TEST1,0,
1742952780000,2025-03-26T01:33:00Z,1427-1-1-TEST1,0,
1742952840000,2025-03-26T01:34:00Z,1427-1-1-TEST1,0,
1742952900000,2025-03-26T01:35:00Z,1427-1-1-TEST1,0,
1742952960000,2025-03-26T01:36:00Z,1427-1-1-TEST1,0,
1742953020000,2025-03-26T01:37:00Z,1427-1-1-TEST1,0,
1742953080000,2025-03-26T01:38:00Z,1427-1-1-TEST1,0,
1742953140000,2025-03-26T01:39:00Z,1427-1-1-TEST1,0,
1742953200000,2025-03-26T01:40:00Z,1427-1-1-TEST1,0,
1742953260000,2025-03-26T01:41:00Z,1427-1-1-TEST1,0,
1742953320000,2025-03-26T01:42:00Z,1427-1-1-TEST1,0,
1742953380000,2025-03-26T01:43:00Z,1427-1-1-TEST1,0,
1742953440000,2025-03-26T01:44:00Z,1427-1-1-TEST1,0,
1742953500000,2025-03-26T01:45:00Z,1427-1-1-TEST1,0,
1742953560000,2025-03-26T01:46:00Z,1427-1-1-TEST1,0,
1742953620000,2025-03-26T01:47:00Z,1427-1-1-TEST1,0,
1742953680000,2025-03-26T01:48:00Z,1427-1-1-TEST1,0,
1742953740000,2025-03-26T01:49:00Z,1427-1-1-TEST1,0,
1742953800000,2025-03-26T01:50:00Z,1427-1-1-TEST1,0,
1742953860000,2025-03-26T01:51:00Z,1427-1-1-TEST1,0,
1742953920000,2025-03-26T01:52:00Z,1427-1-1-TEST1,0,
1742953980000,2025-03-26T01:53:00Z,1427-1-1-TEST1,0,
1742954040000,2025-03-26T01:54:00Z,1427-1-1-TEST1,0,
1742954100000,2025-03-26T01:55:00Z,1427-1-1-TEST1,0,
1742954160000,2025-03-26T01:56:00Z,1427-1-1-TEST1,0,
1742954220000,2025-03-26T01:57:00Z,1427-1-1-TEST1,0,
1742954280000,2025-03-26T01:58:00Z,1427-1-1-TEST1,5,
1742954340000,2025-03-26T01:59:00Z,1427-1-1-TEST1,0,
1742954400000,2025-03-26T02:00:00Z,1427-1-1-TEST1,0,
1742954460000,2025-03-26T02:01:00Z,1427-1-1-TEST1,0,
1742954520000,2025-03-26T02:02:00Z,1427-1-1-TEST1,5,
1742954580000,2025-03-26T02:03:00Z,1427-1-1-TEST1,0,
1742954640000,2025-03-26T02:04:00Z,1427-1-1-TEST1,6,
1742954700000,2025-03-26T02:05:00Z,1427-1-1-TEST1,0,
1742954760000,2025-03-26T02:06:00Z,1427-1-1-TEST1,0,
1742954820000,2025-03-26T02:07:00Z,1427-1-1-TEST1,0,
1742954880000,2025-03-26T02:08:00Z,1427-1-1-TEST1,0,
1742954940000,2025-03-26T02:09:00Z,1427-1-1-TEST1,0,
1742955000000,2025-03-26T02:10:00Z,1427-1-1-TEST1,0,
1742955060000,2025-03-26T02:11:00Z,1427-1-1-TEST1,7,
1742955120000,2025-03-26T02:12:00Z,1427-1-1-TEST1,0,
1742955180000,2025-03-26T02:13:00Z,1427-1-1-TEST1,0,
1742955240000,2025-03-26T02:14:00Z,1427-1-1-TEST1,0,
1742955300000,2025-03-26T02:15:00Z,1427-1-1-TEST1,0,
1742955360000,2025-03-26T02:16:00Z,1427-1-1-TEST1,0,
1742955420000,2025-03-26T02:17:00Z,1427-1-1-TEST1,0,
1742955480000,2025-03-26T02:18:00Z,1427-1-1-TEST1,0,
1742955540000,2025-03-26T02:19:00Z,1427-1-1-TEST1,0,
1742955600000,2025-03-26T02:20:00Z,1427-1-1-TEST1,0,
1742955660000,2025-03-26T02:21:00Z,1427-1-1-TEST1,0,
1742955720000,2025-03-26T02:22:00Z,1427-1-1-TEST1,0,
1742955780000,2025-03-26T02:23:00Z,1427-1-1-TEST1,0,
1742955840000,2025-03-26T02:24:00Z,1427-1-1-TEST1,0,
1742955900000,2025-03-26T02:25:00Z,1427-1-1-TEST1,0,
1742955960000,2025-03-26T02:26:00Z,1427-1-1-TEST1,0,
1742956020000,2025-03-26T02:27:00Z,1427-1-1-TEST1,0,
1742956080000,2025-03-26T02:28:00Z,1427-1-1-TEST1,0,
1742956140000,2025-03-26T02:29:00Z,1427-1-1-TEST1,0,
1742956200000,2025-03-26T02:30:00Z,1427-1-1-TEST1,0,
1742956260000,2025-03-26T02:31:00Z,1427-1-1-TEST1,0,
1742956320000,2025-03-26T02:32:00Z,1427-1-1-TEST1,0,
1742956380000,2025-03-26T02:33:00Z,1427-1-1-TEST1,0,
1742956440000,2025-03-26T02:34:00Z,1427-1-1-TEST1,0,
1742956500000,2025-03-26T02:35:00Z,1427-1-1-TEST1,0,
1742956560000,2025-03-26T02:36:00Z,1427-1-1-TEST1,0,
1742956620000,2025-03-26T02:37:00Z,1427-1-1-TEST1,0,
1742956680000,2025-03-26T02:38:00Z,1427-1-1-TEST1,0,
1742956740000,2025-03-26T02:39:00Z,1427-1-1-TEST1,0,
1742956800000,2025-03-26T02:40:00Z,1427-1-1-TEST1,0,
1742956860000,2025-03-26T02:41:00Z,1427-1-1-TEST1,0,
1742956920000,2025-03-26T02:42:00Z,1427-1-1-TEST1,0,
1742956980000,2025-03-26T02:43:00Z,1427-1-1-TEST1,0,
1742957040000,2025-03-26T02:44:00Z,1427-1-1-TEST1,0,
1742957100000,2025-03-26T02:45:00Z,1427-1-1-TEST1,0,
1742957160000,2025-03-26T02:46:00Z,1427-1-1-TEST1,0,
1742957220000,2025-03-26T02:47:00Z,1427-1-1-TEST1,0,
1742957280000,2025-03-26T02:48:00Z,1427-1-1-TEST1,0,
1742957340000,2025-03-26T02:49:00Z,1427-1-1-TEST1,0,
1742957400000,2025-03-26T02:50:00Z,1427-1-1-TEST1,0,
1742957460000,2025-03-26T02:51:00Z,1427-1-1-TEST1,0,
1742957520000,2025-03-26T02:52:00Z,1427-1-1-TEST1,0,
1742957580000,2025-03-26T02:53:00Z,1427-1-1-TEST1,0,
1742957640000,2025-03-26T02:54:00Z,1427-1-1-TEST1,0,
1742957700000,2025-03-26T02:55:00Z,1427-1-1-TEST1,0,
1742957760000,2025-03-26T02:56:00Z,1427-1-1-TEST1,0,
1742957820000,2025-03-26T02:57:00Z,1427-1-1-TEST1,0,
1742957880000,2025-03-26T02:58:00Z,1427-1-1-TEST1,0,
1742957940000,2025-03-26T02:59:00Z,1427-1-1-TEST1,0,
1742958000000,2025-03-26T03:00:00Z,1427-1-1-TEST1,0,
1742958060000,2025-03-26T03:01:00Z,1427-1-1-TEST1,0,
1742958120000,2025-03-26T03:02:00Z,1427-1-1-TEST1,0,
1742958180000,2025-03-26T03:03:00Z,1427-1-1-TEST1,0,
1742958240000,2025-03-26T03:04:00Z,1427-1-1-TEST1,0,
1742958300000,2025-03-26T03:05:00Z,1427-1-1-TEST1,0,
1742958360000,2025-03-26T03:06:00Z,1427-1-1-TEST1,0,
1742958420000,2025-03-26T03:07:00Z,1427-1-1-TEST1,0,
1742958480000,2025-03-26T03:08:00Z,1427-1-1-TEST1,5,
1742958540000,2025-03-26T03:09:00Z,1427-1-1-TEST1,0,
1742958600000,2025-03-26T03:10:00Z,1427-1-1-TEST1,0,
1742958660000,2025-03-26T03:11:00Z,1427-1-1-TEST1,0,
1742958720000,2025-03-26T03:12:00Z,1427-1-1-TEST1,0,
1742958780000,2025-03-26T03:13:00Z,1427-1-1-TEST1,0,
1742958840000,2025-03-26T03:14:00Z,1427-1-1-TEST1,0,
1742958900000,2025-03-26T03:15:00Z,1427-1-1-TEST1,0,
1742958960000,2025-03-26T03:16:00Z,1427-1-1-TEST1,0,
1742959020000,2025-03-26T03:17:00Z,1427-1-1-TEST1,6,
1742959080000,2025-03-26T03:18:00Z,1427-1-1-TEST1,0,
1742959140000,2025-03-26T03:19:00Z,1427-1-1-TEST1,0,
1742959200000,2025-03-26T03:20:00Z,1427-1-1-TEST1,0,
1742959260000,2025-03-26T03:21:00Z,1427-1-1-TEST1,0,
1742959320000,2025-03-26T03:22:00Z,1427-1-1-TEST1,0,
1742959380000,2025-03-26T03:23:00Z,1427-1-1-TEST1,0,
1742959440000,2025-03-26T03:24:00Z,1427-1-1-TEST1,0,
1742959500000,2025-03-26T03:25:00Z,1427-1-1-TEST1,0,
1742959560000,2025-03-26T03:26:00Z,1427-1-1-TEST1,0,
1742959620000,2025-03-26T03:27:00Z,1427-1-1-TEST1,0,
1742959680000,2025-03-26T03:28:00Z,1427-1-1-TEST1,0,
1742959740000,2025-03-26T03:29:00Z,1427-1-1-TEST1,0,
1742959800000,2025-03-26T03:30:00Z,1427-1-1-TEST1,0,
1742959860000,2025-03-26T03:31:00Z,1427-1-1-TEST1,,device_not_recording
1742959920000,2025-03-26T03:32:00Z,1427-1-1-TEST1,0,
1742959980000,2025-03-26T03:33:00Z,1427-1-1-TEST1,0,
1742960040000,2025-03-26T03:34:00Z,1427-1-1-TEST1,5,
1742960100000,2025-03-26T03:35:00Z,1427-1-1-TEST1,0,
1742960160000,2025-03-26T03:36:00Z,1427-1-1-TEST1,0,
1742960220000,2025-03-26T03:37:00Z,1427-1-1-TEST1,0,
1742960280000,2025-03-26T03:38:00Z,1427-1-1-TEST1,0,
1742960340000,2025-03-26T03:39:00Z,1427-1-1-TEST1,0,
1742960400000,2025-03-26T03:40:00Z,1427-1-1-TEST1,0,
1742960460000,2025-03-26T03:41:00Z,1427-1-1-TEST1,0,
1742960520000,2025-03-26T03:42:00Z,1427-1-1-TEST1,0,
1742960580000,2025-03-26T03:43:00Z,1427-1-1-TEST1,0,
1742960640000,2025-03-26T03:44:00Z,1427-1-1-TEST1,0,
1742960700000,2025-03-26T03:45:00Z,1427-1-1-TEST1,0,
1742960760000,2025-03-26T03:46:00Z,1427-1-1-TEST1,0,
1742960820000,2025-03-26T03:47:00Z,1427-1-1-TEST1,0,
1742960880000,2025-03-26T03:48:00Z,1427-1-1-TEST1,0,
1742960940000,2025-03-26T03:49:00Z,1427-1-1-TEST1,0,
1742961000000,2025-03-26T03:50:00Z,1427-1-1-TEST1,0,
1742961060000,2025-03-26T03:51:00Z,1427-1-1-TEST1,0,
1742961120000,2025-03-26T03:52:00Z,1427-1-1-TEST1,0,
1742961180000,2025-03-26T03:53:00Z,1427-1-1-TEST1,0,
1742961240000,2025-03-26T03:54:00Z,1427-1-1-TEST1,0,
1742961300000,2025-03-26T03:55:00Z,1427-1-1-TEST1,0,
1742961360000,2025-03-26T03:56:00Z,1427-1-1-TEST1,0,
1742961420000,2025-03-26T03:57:00Z,1427-1-1-TEST1,0,
1742961480000,2025-03-26T03:58:00Z,1427-1-1-TEST1,0,
1742961540000,2025-03-26T03:59:00Z,1427-1-1-TEST1,0,
1742961600000,2025-03-26T04:00:00Z,1427-1-1-TEST1,0,
1742961660000,2025-03-26T04:01:00Z,1427-1-1-TEST1,0,
1742961720000,2025-03-26T04:02:00Z,1427-1-1-TEST1,0,
1742961780000,2025-03-26T04:03:00Z,1427-1-1-TEST1,0,
1742961840000,2025-03-26T04:04:00Z,1427-1-1-TEST1,0,
1742961900000,2025-03-26T04:05:00Z,1427-1-1-TEST1,0,
1742961960000,2025-03-26T04:06:00Z,1427-1-1-TEST1,0,
1742962020000,2025-03-26T04:07:00Z,1427-1-1-TEST1,0,
1742962080000,2025-03-26T04:08:00Z,1427-1-1-TEST1,11,
1742962140000,2025-03-26T04:09:00Z,1427-1-1-TEST1,0,
1742962200000,2025-03-26T04:10:00Z,1427-1-1-TEST1,0,
1742962260000,2025-03-26T04:11:00Z,1427-1-1-TEST1,0,
1742962320000,2025-03-26T04:12:00Z,1427-1-1-TEST1,0,
1742962380000,2025-03-26T04:13:00Z,1427-1-1-TEST1,0,
1742962440000,2025-03-26T04:14:00Z,1427-1-1-TEST1,0,
1742962500000,2025-03-26T04:15:00Z,1427-1-1-TEST1,0,
1742962560000,2025-03-26T04:16:00Z,1427-1-1-TEST1,0,
1742962620000,2025-03-26T04:17:00Z,1427-1-1-TEST1,0,
1742962680000,2025-03-26T04:18:00Z,1427-1-1-TEST1,0,
1742962740000,2025-03-26T04:19:00Z,1427-1-1-TEST1,0,
1742962800000,2025-03-26T04:20:00Z,1427-1-1-TEST1,0,
1742962860000,2025-03-26T04:21:00Z,1427-1-1-TEST1,0,
1742962920000,2025-03-26T04:22:00Z,1427-1-1-TEST1,0,
1742962980000,2025-03-26T04:23:00Z,1427-1-1-TEST1,0,
1742963040000,2025-03-26T04:24:00Z,1427-1-1-TEST1,0,
1742963100000,2025-03-26T04:25:00Z,1427-1-1-TEST1,0,
1742963160000,2025-03-26T04:26:00Z,1427-1-1-TEST1,5,
1742963220000,2025-03-26T04:27:00Z,1427-1-1-TEST1,0,
1742963280000,2025-03-26T04:28:00Z,1427-1-1-TEST1,0,
1742963340000,2025-03-26T04:29:00Z,1427-1-1-TEST1,0,
1742963400000,2025-03-26T04:30:00Z,1427-1-1-TEST1,0,
1742963460000,2025-03-26T04:31:00Z,1427-1-1-TEST1,0,
1742963520000,2025-03-26T04:32:00Z,1427-1-1-TEST1,0,
1742963580000,2025-03-26T04:33:00Z,1427-1-1-TEST1,0,
1742963640000,2025-03-26T04:34:00Z,1427-1-1-TEST1,0,
1742963700000,2025-03-26T04:35:00Z,1427-1-1-TEST1,0,
1742963760000,2025-03-26T04:36:00Z,1427-1-1-TEST1,0,
1742963820000,2025-03-26T04:37:00Z,1427-1-1-TEST1,0,
1742963880000,2025-03-26T04:38:00Z,1427-1-1-TEST1,0,
1742963940000,2025-03-26T04:39:00Z,1427-1-1-TEST1,0,
1742964000000,2025-03-26T04:40:00Z,1427-1-1-TEST1,0,
1742964060000,2025-03-26T04:41:00Z,1427-1-1-TEST1,0,
1742964120000,2025-03-26T04:42:00Z,1427-1-1-TEST1,0,
1742964180000,2025-03-26T04:43:00Z,1427-1-1-TEST1,0,
1742964240000,2025-03-26T04:44:00Z,1427-1-1-TEST1,0,
1742964300000,2025-03-26T04:45:00Z,1427-1-1-TEST1,0,
1742964360000,2025-03-26T04:46:00Z,1427-1-1-TEST1,0,
1742964420000,2025-03-26T04:47:00Z,1427-1-1-TEST1,0,
1742964480000,2025-03-26T04:48:00Z,1427-1-1-TEST1,0,
1742964540000,2025-03-26T04:49:00Z,1427-1-1-TEST1,0,
1742964600000,2025-03-26T04:50:00Z,1427-1-1-TEST1,0,
1742964660000,2025-03-26T04:51:00Z,1427-1-1-TEST1,0,
1742964720000,2025-03-26T04:52:00Z,1427-1-1-TEST1,0,
1742964780000,2025-03-26T04:53:00Z,1427-1-1-TEST1,0,
1742964840000,2025-03-26T04:54:00Z,1427-1-1-TEST1,0,
1742964900000,2025-03-26T04:55:00Z,1427-1-1-TEST1,7,
1742964960000,2025-03-26T04:56:00Z,1427-1-1-TEST1,0,
1742965020000,2025-03-26T04:57:00Z,1427-1-1-TEST1,6,
1742965080000,2025-03-26T04:58:00Z,1427-1-1-TEST1,0,
1742965140000,2025-03-26T04:59:00Z,1427-1-1-TEST1,0,
1742965200000,2025-03-26T05:00:00Z,1427-1-1-TEST1,0,
1742965260000,2025-03-26T05:01:00Z,1427-1-1-TEST1,0,
1742965320000,2025-03-26T05:02:00Z,1427-1-1-TEST1,0,
1742965380000,2025-03-26T05:03:00Z,1427-1-1-TEST1,0,
1742965440000,2025-03-26T05:04:00Z,1427-1-1-TEST1,0,
1742965500000,2025-03-26T05:05:00Z,1427-1-1-TEST1,0,
1742965560000,2025-03-26T05:06:00Z,1427-1-1-TEST1,0,
1742965620000,2025-03-26T05:07:00Z,1427-1-1-TEST1,0,
1742965680000,2025-03-26T05:08:00Z,1427-1-1-TEST1,0,
1742965740000,2025-03-26T05:09:00Z,1427-1-1-TEST1,0,
1742965800000,2025-03-26T05:10:00Z,1427-1-1-TEST1,0,
1742965860000,2025-03-26T05:11:00Z,1427-1-1-TEST1,0,
1742965920000,2025-03-26T05:12:00Z,1427-1-1-TEST1,0,
1742965980000,2025-03-26T05:13:00Z,1427-1-1-TEST1,0,
1742966040000,2025-03-26T05:14:00Z,1427-1-1-TEST1,0,
1742966100000,2025-03-26T05:15:00Z,1427-1-1-TEST1,0,
1742966160000,2025-03-26T05:16:00Z,1427-1-1-TEST1,0,
1742966220000,2025-03-26T05:17:00Z,1427-1-1-TEST1,0,
1742966280000,2025-03-26T05:18:00Z,1427-1-1-TEST1,9,
1742966340000,2025-03-26T05:19:00Z,1427-1-1-TEST1,0,
1742966400000,2025-03-26T05:20:00Z,1427-1-1-TEST1,0,
1742966460000,2025-03-26T05:21:00Z,1427-1-1-TEST1,0,
1742966520000,2025-03-26T05:22:00Z,1427-1-1-TEST1,0,
1742966580000,2025-03-26T05:23:00Z,1427-1-1-TEST1,0,
1742966640000,2025-03-26T05:24:00Z,1427-1-1-TEST1,0,
1742966700000,2025-03-26T05:25:00Z,1427-1-1-TEST1,0,
1742966760000,2025-03-26T05:26:00Z,1427-1-1-TEST1,0,
1742966820000,2025-03-26T05:27:00Z,1427-1-1-TEST1,0,
1742966880000,2025-03-26T05:28:00Z,1427-1-1-TEST1,0,
1742966940000,2025-03-26T05:29:00Z,1427-1-1-TEST1,0,
1742967000000,2025-03-26T05:30:00Z,1427-1-1-TEST1,0,
1742967060000,2025-03-26T05:31:00Z,1427-1-1-TEST1,0,
1742967120000,2025-03-26T05:32:00Z,1427-1-1-TEST1,0,
1742967180000,2025-03-26T05:33:00Z,1427-1-1-TEST1,6,
1742967240000,2025-03-26T05:34:00Z,1427-1-1-TEST1,0,
1742967300000,2025-03-26T05:35:00Z,1427-1-1-TEST1,0,
1742967360000,2025-03-26T05:36:00Z,1427-1-1-TEST1,0,
1742967420000,2025-03-26T05:37:00Z,1427-1-1-TEST1,0,
1742967480000,2025-03-26T05:38:00Z,1427-1-1-TEST1,0,
1742967540000,2025-03-26T05:39:00Z,1427-1-1-TEST1,0,
1742967600000,2025-03-26T05:40:00Z,1427-1-1-TEST1,0,
1742967660000,2025-03-26T05:41:00Z,1427-1-1-TEST1,0,
1742967720000,2025-03-26T05:42:00Z,1427-1-1-TEST1,5,
1742967780000,2025-03-26T05:43:00Z,1427-1-1-TEST1,0,
1742967840000,2025-03-26T05:44:00Z,1427-1-1-TEST1,0,
1742967900000,2025-03-26T05:45:00Z,1427-1-1-TEST1,0,
1742967960000,2025-03-26T05:46:00Z,1427-1-1-TEST1,40,
1742968020000,2025-03-26T05:47:00Z,1427-1-1-TEST1,15,
1742968080000,2025-03-26T05:48:00Z,1427-1-1-TEST1,0,
1742968140000,2025-03-26T05:49:00Z,1427-1-1-TEST1,5,
1742968200000,2025-03-26T05:50:00Z,1427-1-1-TEST1,0,
1742968260000,2025-03-26T05:51:00Z,1427-1-1-TEST1,15,
1742968320000,2025-03-26T05:52:00Z,1427-1-1-TEST1,13,
1742968380000,2025-03-26T05:53:00Z,1427-1-1-TEST1,0,
1742968440000,2025-03-26T05:54:00Z,1427-1-1-TEST1,0,
1742968500000,2025-03-26T05:55:00Z,1427-1-1-TEST1,0,
1742968560000,2025-03-26T05:56:00Z,1427-1-1-TEST1,0,
1742968620000,2025-03-26T05:57:00Z,1427-1-1-TEST1,10,
1742968680000,2025-03-26T05:58:00Z,1427-1-1-TEST1,5,
1742968740000,2025-03-26T05:59:00Z,1427-1-1-TEST1,6,
1742968800000,2025-03-26T06:00:00Z,1427-1-1-TEST1,0,
1742968860000,2025-03-26T06:01:00Z,1427-1-1-TEST1,11,
1742968920000,2025-03-26T06:02:00Z,1427-1-1-TEST1,5,
1742968980000,2025-03-26T06:03:00Z,1427-1-1-TEST1,0,
1742969040000,2025-03-26T06:04:00Z,1427-1-1-TEST1,7,
1742969100000,2025-03-26T06:05:00Z,1427-1-1-TEST1,12,
1742969160000,2025-03-26T06:06:00Z,1427-1-1-TEST1,5,
1742969220000,2025-03-26T06:07:00Z,1427-1-1-TEST1,12,
1742969280000,2025-03-26T06:08:00Z,1427-1-1-TEST1,0,
1742969340000,2025-03-26T06:09:00Z,1427-1-1-TEST1,5,
1742969400000,2025-03-26T06:10:00Z,1427-1-1-TEST1,6,
1742969460000,2025-03-26T06:11:00Z,1427-1-1-TEST1,12,
1742969520000,2025-03-26T06:12:00Z,1427-1-1-TEST1,0,
1742969580000,2025-03-26T06:13:00Z,1427-1-1-TEST1,5,
1742969640000,2025-03-26T06:14:00Z,1427-1-1-TEST1,0,
1742969700000,2025-03-26T06:15:00Z,1427-1-1-TEST1,6,
1742969760000,2025-03-26T06:16:00Z,1427-1-1-TEST1,6,
1742969820000,2025-03-26T06:17:00Z,1427-1-1-TEST1,24,
1742969880000,2025-03-26T06:18:00Z,1427-1-1-TEST1,73,
1742969940000,2025-03-26T06:19:00Z,1427-1-1-TEST1,0,
1742970000000,2025-03-26T06:20:00Z,1427-1-1-TEST1,0,
1742970060000,2025-03-26T06:21:00Z,1427-1-1-TEST1,0,
1742970120000,2025-03-26T06:22:00Z,1427-1-1-TEST1,24,
1742970180000,2025-03-26T06:23:00Z,1427-1-1-TEST1,29,
1742970240000,2025-03-26T06:24:00Z,1427-1-1-TEST1,50,
1742970300000,2025-03-26T06:25:00Z,1427-1-1-TEST1,80,
