timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1744937040000,2025-04-18T00:44:00Z,1427-1-1-TEST2,59,
1744937100000,2025-04-18T00:45:00Z,1427-1-1-TEST2,59,
1744937160000,2025-04-18T00:46:00Z,1427-1-1-TEST2,64,
1744937220000,2025-04-18T00:47:00Z,1427-1-1-TEST2,60,
1744937280000,2025-04-18T00:48:00Z,1427-1-1-TEST2,61,
1744937340000,2025-04-18T00:49:00Z,1427-1-1-TEST2,61,
1744937400000,2025-04-18T00:50:00Z,1427-1-1-TEST2,59,
1744937460000,2025-04-18T00:51:00Z,1427-1-1-TEST2,61,
1744937520000,2025-04-18T00:52:00Z,1427-1-1-TEST2,61,
1744937580000,2025-04-18T00:53:00Z,1427-1-1-TEST2,61,
1744937640000,2025-04-18T00:54:00Z,1427-1-1-TEST2,60,
1744937700000,2025-04-18T00:55:00Z,1427-1-1-TEST2,61,
1744937760000,2025-04-18T00:56:00Z,1427-1-1-TEST2,61,
1744937820000,2025-04-18T00:57:00Z,1427-1-1-TEST2,59,
1744937880000,2025-04-18T00:58:00Z,1427-1-1-TEST2,61,
1744937940000,2025-04-18T00:59:00Z,1427-1-1-TEST2,62,
1744938000000,2025-04-18T01:00:00Z,1427-1-1-TEST2,79,
1744938060000,2025-04-18T01:01:00Z,1427-1-1-TEST2,57,
1744938120000,2025-04-18T01:02:00Z,1427-1-1-TEST2,56,
1744938180000,2025-04-18T01:03:00Z,1427-1-1-TEST2,58,
1744938240000,2025-04-18T01:04:00Z,1427-1-1-TEST2,59,
1744938300000,2025-04-18T01:05:00Z,1427-1-1-TEST2,59,
1744938360000,2025-04-18T01:06:00Z,1427-1-1-TEST2,58,
1744938420000,2025-04-18T01:07:00Z,1427-1-1-TEST2,60,
1744938480000,2025-04-18T01:08:00Z,1427-1-1-TEST2,60,
1744938540000,2025-04-18T01:09:00Z,1427-1-1-TEST2,60,
1744938600000,2025-04-18T01:10:00Z,1427-1-1-TEST2,60,
1744938660000,2025-04-18T01:11:00Z,1427-1-1-TEST2,60,
1744938720000,2025-04-18T01:12:00Z,1427-1-1-TEST2,60,
1744938780000,2025-04-18T01:13:00Z,1427-1-1-TEST2,61,
1744938840000,2025-04-18T01:14:00Z,1427-1-1-TEST2,59,
1744938900000,2025-04-18T01:15:00Z,1427-1-1-TEST2,60,
1744938960000,2025-04-18T01:16:00Z,1427-1-1-TEST2,60,
1744939020000,2025-04-18T01:17:00Z,1427-1-1-TEST2,60,
1744939080000,2025-04-18T01:18:00Z,1427-1-1-TEST2,60,
1744939140000,2025-04-18T01:19:00Z,1427-1-1-TEST2,60,
1744939200000,2025-04-18T01:20:00Z,1427-1-1-TEST2,61,
1744939260000,2025-04-18T01:21:00Z,1427-1-1-TEST2,61,
1744939320000,2025-04-18T01:22:00Z,1427-1-1-TEST2,61,
1744939380000,2025-04-18T01:23:00Z,1427-1-1-TEST2,61,
1744939440000,2025-04-18T01:24:00Z,1427-1-1-TEST2,72,
1744939500000,2025-04-18T01:25:00Z,1427-1-1-TEST2,60,
1744939560000,2025-04-18T01:26:00Z,1427-1-1-TEST2,60,
1744939620000,2025-04-18T01:27:00Z,1427-1-1-TEST2,59,
1744939680000,2025-04-18T01:28:00Z,1427-1-1-TEST2,70,
1744939740000,2025-04-18T01:29:00Z,1427-1-1-TEST2,72,
1744939800000,2025-04-18T01:30:00Z,1427-1-1-TEST2,56,
1744939860000,2025-04-18T01:31:00Z,1427-1-1-TEST2,64,
1744939920000,2025-04-18T01:32:00Z,1427-1-1-TEST2,52,
1744939980000,2025-04-18T01:33:00Z,1427-1-1-TEST2,53,
1744940040000,2025-04-18T01:34:00Z,1427-1-1-TEST2,58,
1744940100000,2025-04-18T01:35:00Z,1427-1-1-TEST2,53,
1744940160000,2025-04-18T01:36:00Z,1427-1-1-TEST2,52,
1744940220000,2025-04-18T01:37:00Z,1427-1-1-TEST2,54,
1744940280000,2025-04-18T01:38:00Z,1427-1-1-TEST2,54,
1744940340000,2025-04-18T01:39:00Z,1427-1-1-TEST2,56,
1744940400000,2025-04-18T01:40:00Z,1427-1-1-TEST2,56,
1744940460000,2025-04-18T01:41:00Z,1427-1-1-TEST2,56,
1744940520000,2025-04-18T01:42:00Z,1427-1-1-TEST2,58,
1744940580000,2025-04-18T01:43:00Z,1427-1-1-TEST2,58,
1744940640000,2025-04-18T01:44:00Z,1427-1-1-TEST2,58,
1744940700000,2025-04-18T01:45:00Z,1427-1-1-TEST2,57,
1744940760000,2025-04-18T01:46:00Z,1427-1-1-TEST2,57,
1744940820000,2025-04-18T01:47:00Z,1427-1-1-TEST2,57,
1744940880000,2025-04-18T01:48:00Z,1427-1-1-TEST2,58,
1744940940000,2025-04-18T01:49:00Z,1427-1-1-TEST2,58,
1744941000000,2025-04-18T01:50:00Z,1427-1-1-TEST2,59,
1744941060000,2025-04-18T01:51:00Z,1427-1-1-TEST2,59,
1744941120000,2025-04-18T01:52:00Z,1427-1-1-TEST2,59,
1744941180000,2025-04-18T01:53:00Z,1427-1-1-TEST2,59,
1744941240000,2025-04-18T01:54:00Z,1427-1-1-TEST2,66,
1744941300000,2025-04-18T01:55:00Z,1427-1-1-TEST2,56,
1744941360000,2025-04-18T01:56:00Z,1427-1-1-TEST2,53,
1744941420000,2025-04-18T01:57:00Z,1427-1-1-TEST2,56,
1744941480000,2025-04-18T01:58:00Z,1427-1-1-TEST2,54,
1744941540000,2025-04-18T01:59:00Z,1427-1-1-TEST2,53,
1744941600000,2025-04-18T02:00:00Z,1427-1-1-TEST2,57,
1744941660000,2025-04-18T02:01:00Z,1427-1-1-TEST2,54,
1744941720000,2025-04-18T02:02:00Z,1427-1-1-TEST2,53,
1744941780000,2025-04-18T02:03:00Z,1427-1-1-TEST2,55,
1744941840000,2025-04-18T02:04:00Z,1427-1-1-TEST2,58,
1744941900000,2025-04-18T02:05:00Z,1427-1-1-TEST2,58,
1744941960000,2025-04-18T02:06:00Z,1427-1-1-TEST2,61,
1744942020000,2025-04-18T02:07:00Z,1427-1-1-TEST2,53,
1744942080000,2025-04-18T02:08:00Z,1427-1-1-TEST2,53,
1744942140000,2025-04-18T02:09:00Z,1427-1-1-TEST2,58,
1744942200000,2025-04-18T02:10:00Z,1427-1-1-TEST2,56,
1744942260000,2025-04-18T02:11:00Z,1427-1-1-TEST2,54,
1744942320000,2025-04-18T02:12:00Z,1427-1-1-TEST2,54,
1744942380000,2025-04-18T02:13:00Z,1427-1-1-TEST2,53,
1744942440000,2025-04-18T02:14:00Z,1427-1-1-TEST2,53,
1744942500000,2025-04-18T02:15:00Z,1427-1-1-TEST2,54,
1744942560000,2025-04-18T02:16:00Z,1427-1-1-TEST2,56,
1744942620000,2025-04-18T02:17:00Z,1427-1-1-TEST2,49,
1744942680000,2025-04-18T02:18:00Z,1427-1-1-TEST2,53,
1744942740000,2025-04-18T02:19:00Z,1427-1-1-TEST2,54,
1744942800000,2025-04-18T02:20:00Z,1427-1-1-TEST2,54,
1744942860000,2025-04-18T02:21:00Z,1427-1-1-TEST2,60,
1744942920000,2025-04-18T02:22:00Z,1427-1-1-TEST2,51,
1744942980000,2025-04-18T02:23:00Z,1427-1-1-TEST2,55,
1744943040000,2025-04-18T02:24:00Z,1427-1-1-TEST2,56,
1744943100000,2025-04-18T02:25:00Z,1427-1-1-TEST2,56,
1744943160000,2025-04-18T02:26:00Z,1427-1-1-TEST2,54,
1744943220000,2025-04-18T02:27:00Z,1427-1-1-TEST2,55,
1744943280000,2025-04-18T02:28:00Z,1427-1-1-TEST2,56,
1744943340000,2025-04-18T02:29:00Z,1427-1-1-TEST2,55,
1744943400000,2025-04-18T02:30:00Z,1427-1-1-TEST2,56,
1744943460000,2025-04-18T02:31:00Z,1427-1-1-TEST2,65,
1744943520000,2025-04-18T02:32:00Z,1427-1-1-TEST2,51,
1744943580000,2025-04-18T02:33:00Z,1427-1-1-TEST2,54,
1744943640000,2025-04-18T02:34:00Z,1427-1-1-TEST2,54,
1744943700000,2025-04-18T02:35:00Z,1427-1-1-TEST2,54,
1744943760000,2025-04-18T02:36:00Z,1427-1-1-TEST2,55,
1744943820000,2025-04-18T02:37:00Z,1427-1-1-TEST2,55,
1744943880000,2025-04-18T02:38:00Z,1427-1-1-TEST2,56,
1744943940000,2025-04-18T02:39:00Z,1427-1-1-TEST2,56,
1744944000000,2025-04-18T02:40:00Z,1427-1-1-TEST2,57,
1744944060000,2025-04-18T02:41:00Z,1427-1-1-TEST2,56,
1744944120000,2025-04-18T02:42:00Z,1427-1-1-TEST2,57,
1744944180000,2025-04-18T02:43:00Z,1427-1-1-TEST2,57,
1744944240000,2025-04-18T02:44:00Z,1427-1-1-TEST2,57,
1744944300000,2025-04-18T02:45:00Z,1427-1-1-TEST2,56,
1744944360000,2025-04-18T02:46:00Z,1427-1-1-TEST2,57,
1744944420000,2025-04-18T02:47:00Z,1427-1-1-TEST2,57,
1744944480000,2025-04-18T02:48:00Z,1427-1-1-TEST2,57,
1744944540000,2025-04-18T02:49:00Z,1427-1-1-TEST2,57,
1744944600000,2025-04-18T02:50:00Z,1427-1-1-TEST2,58,
1744944660000,2025-04-18T02:51:00Z,1427-1-1-TEST2,58,
1744944720000,2025-04-18T02:52:00Z,1427-1-1-TEST2,58,
1744944780000,2025-04-18T02:53:00Z,1427-1-1-TEST2,58,
1744944840000,2025-04-18T02:54:00Z,1427-1-1-TEST2,57,
1744944900000,2025-04-18T02:55:00Z,1427-1-1-TEST2,58,
1744944960000,2025-04-18T02:56:00Z,1427-1-1-TEST2,58,
1744945020000,2025-04-18T02:57:00Z,1427-1-1-TEST2,58,
1744945080000,2025-04-18T02:58:00Z,1427-1-1-TEST2,57,
1744945140000,2025-04-18T02:59:00Z,1427-1-1-TEST2,57,
1744945200000,2025-04-18T03:00:00Z,1427-1-1-TEST2,57,
1744945260000,2025-04-18T03:01:00Z,1427-1-1-TEST2,57,
1744945320000,2025-04-18T03:02:00Z,1427-1-1-TEST2,58,
1744945380000,2025-04-18T03:03:00Z,1427-1-1-TEST2,59,
1744945440000,2025-04-18T03:04:00Z,1427-1-1-TEST2,59,
1744945500000,2025-04-18T03:05:00Z,1427-1-1-TEST2,58,
1744945560000,2025-04-18T03:06:00Z,1427-1-1-TEST2,58,
1744945620000,2025-04-18T03:07:00Z,1427-1-1-TEST2,68,
1744945680000,2025-04-18T03:08:00Z,1427-1-1-TEST2,69,
1744945740000,2025-04-18T03:09:00Z,1427-1-1-TEST2,57,
1744945800000,2025-04-18T03:10:00Z,1427-1-1-TEST2,67,
1744945860000,2025-04-18T03:11:00Z,1427-1-1-TEST2,68,
1744945920000,2025-04-18T03:12:00Z,1427-1-1-TEST2,53,
1744945980000,2025-04-18T03:13:00Z,1427-1-1-TEST2,56,
1744946040000,2025-04-18T03:14:00Z,1427-1-1-TEST2,55,
1744946100000,2025-04-18T03:15:00Z,1427-1-1-TEST2,54,
1744946160000,2025-04-18T03:16:00Z,1427-1-1-TEST2,57,
1744946220000,2025-04-18T03:17:00Z,1427-1-1-TEST2,57,
1744946280000,2025-04-18T03:18:00Z,1427-1-1-TEST2,54,
1744946340000,2025-04-18T03:19:00Z,1427-1-1-TEST2,57,
1744946400000,2025-04-18T03:20:00Z,1427-1-1-TEST2,65,
1744946460000,2025-04-18T03:21:00Z,1427-1-1-TEST2,53,
1744946520000,2025-04-18T03:22:00Z,1427-1-1-TEST2,57,
1744946580000,2025-04-18T03:23:00Z,1427-1-1-TEST2,60,
1744946640000,2025-04-18T03:24:00Z,1427-1-1-TEST2,56,
1744946700000,2025-04-18T03:25:00Z,1427-1-1-TEST2,63,
1744946760000,2025-04-18T03:26:00Z,1427-1-1-TEST2,89,
1744946820000,2025-04-18T03:27:00Z,1427-1-1-TEST2,54,
1744946880000,2025-04-18T03:28:00Z,1427-1-1-TEST2,58,
1744946940000,2025-04-18T03:29:00Z,1427-1-1-TEST2,56,
1744947000000,2025-04-18T03:30:00Z,1427-1-1-TEST2,67,
1744947060000,2025-04-18T03:31:00Z,1427-1-1-TEST2,67,
1744947120000,2025-04-18T03:32:00Z,1427-1-1-TEST2,63,
1744947180000,2025-04-18T03:33:00Z,1427-1-1-TEST2,67,
1744947240000,2025-04-18T03:34:00Z,1427-1-1-TEST2,54,
1744947300000,2025-04-18T03:35:00Z,1427-1-1-TEST2,56,
1744947360000,2025-04-18T03:36:00Z,1427-1-1-TEST2,56,
1744947420000,2025-04-18T03:37:00Z,1427-1-1-TEST2,57,
1744947480000,2025-04-18T03:38:00Z,1427-1-1-TEST2,54,
1744947540000,2025-04-18T03:39:00Z,1427-1-1-TEST2,57,
1744947600000,2025-04-18T03:40:00Z,1427-1-1-TEST2,54,
1744947660000,2025-04-18T03:41:00Z,1427-1-1-TEST2,57,
1744947720000,2025-04-18T03:42:00Z,1427-1-1-TEST2,54,
1744947780000,2025-04-18T03:43:00Z,1427-1-1-TEST2,55,
1744947840000,2025-04-18T03:44:00Z,1427-1-1-TEST2,55,
1744947900000,2025-04-18T03:45:00Z,1427-1-1-TEST2,56,
1744947960000,2025-04-18T03:46:00Z,1427-1-1-TEST2,56,
1744948020000,2025-04-18T03:47:00Z,1427-1-1-TEST2,56,
1744948080000,2025-04-18T03:48:00Z,1427-1-1-TEST2,57,
1744948140000,2025-04-18T03:49:00Z,1427-1-1-TEST2,56,
1744948200000,2025-04-18T03:50:00Z,1427-1-1-TEST2,59,
1744948260000,2025-04-18T03:51:00Z,1427-1-1-TEST2,58,
1744948320000,2025-04-18T03:52:00Z,1427-1-1-TEST2,61,
1744948380000,2025-04-18T03:53:00Z,1427-1-1-TEST2,59,
1744948440000,2025-04-18T03:54:00Z,1427-1-1-TEST2,59,
1744948500000,2025-04-18T03:55:00Z,1427-1-1-TEST2,60,
1744948560000,2025-04-18T03:56:00Z,1427-1-1-TEST2,58,
1744948620000,2025-04-18T03:57:00Z,1427-1-1-TEST2,60,
1744948680000,2025-04-18T03:58:00Z,1427-1-1-TEST2,58,
1744948740000,2025-04-18T03:59:00Z,1427-1-1-TEST2,61,
1744948800000,2025-04-18T04:00:00Z,1427-1-1-TEST2,62,
1744948860000,2025-04-18T04:01:00Z,1427-1-1-TEST2,60,
1744948920000,2025-04-18T04:02:00Z,1427-1-1-TEST2,62,
1744948980000,2025-04-18T04:03:00Z,1427-1-1-TEST2,63,
1744949040000,2025-04-18T04:04:00Z,1427-1-1-TEST2,60,
1744949100000,2025-04-18T04:05:00Z,1427-1-1-TEST2,61,
1744949160000,2025-04-18T04:06:00Z,1427-1-1-TEST2,63,
1744949220000,2025-04-18T04:07:00Z,1427-1-1-TEST2,63,
1744949280000,2025-04-18T04:08:00Z,1427-1-1-TEST2,71,
1744949340000,2025-04-18T04:09:00Z,1427-1-1-TEST2,59,
1744949400000,2025-04-18T04:10:00Z,1427-1-1-TEST2,59,
1744949460000,2025-04-18T04:11:00Z,1427-1-1-TEST2,55,
1744949520000,2025-04-18T04:12:00Z,1427-1-1-TEST2,60,
1744949580000,2025-04-18T04:13:00Z,1427-1-1-TEST2,62,
1744949640000,2025-04-18T04:14:00Z,1427-1-1-TEST2,59,
1744949700000,2025-04-18T04:15:00Z,1427-1-1-TEST2,59,
1744949760000,2025-04-18T04:16:00Z,1427-1-1-TEST2,60,
1744949820000,2025-04-18T04:17:00Z,1427-1-1-TEST2,59,
1744949880000,2025-04-18T04:18:00Z,1427-1-1-TEST2,61,
1744949940000,2025-04-18T04:19:00Z,1427-1-1-TEST2,62,
1744950000000,2025-04-18T04:20:00Z,1427-1-1-TEST2,61,
1744950060000,2025-04-18T04:21:00Z,1427-1-1-TEST2,60,
1744950120000,2025-04-18T04:22:00Z,1427-1-1-TEST2,59,
1744950180000,2025-04-18T04:23:00Z,1427-1-1-TEST2,61,
1744950240000,2025-04-18T04:24:00Z,1427-1-1-TEST2,66,
1744950300000,2025-04-18T04:25:00Z,1427-1-1-TEST2,62,
1744950360000,2025-04-18T04:26:00Z,1427-1-1-TEST2,65,
1744950420000,2025-04-18T04:27:00Z,1427-1-1-TEST2,60,
1744950480000,2025-04-18T04:28:00Z,1427-1-1-TEST2,62,
1744950540000,2025-04-18T04:29:00Z,1427-1-1-TEST2,64,
1744950600000,2025-04-18T04:30:00Z,1427-1-1-TEST2,65,
1744950660000,2025-04-18T04:31:00Z,1427-1-1-TEST2,65,
1744950720000,2025-04-18T04:32:00Z,1427-1-1-TEST2,66,
1744950780000,2025-04-18T04:33:00Z,1427-1-1-TEST2,63,
1744950840000,2025-04-18T04:34:00Z,1427-1-1-TEST2,64,
1744950900000,2025-04-18T04:35:00Z,1427-1-1-TEST2,65,
1744950960000,2025-04-18T04:36:00Z,1427-1-1-TEST2,66,
1744951020000,2025-04-18T04:37:00Z,1427-1-1-TEST2,63,
1744951080000,2025-04-18T04:38:00Z,1427-1-1-TEST2,62,
1744951140000,2025-04-18T04:39:00Z,1427-1-1-TEST2,62,
1744951200000,2025-04-18T04:40:00Z,1427-1-1-TEST2,62,
1744951260000,2025-04-18T04:41:00Z,1427-1-1-TEST2,79,
1744951320000,2025-04-18T04:42:00Z,1427-1-1-TEST2,65,
1744951380000,2025-04-18T04:43:00Z,1427-1-1-TEST2,66,
1744951440000,2025-04-18T04:44:00Z,1427-1-1-TEST2,66,
1744951500000,2025-04-18T04:45:00Z,1427-1-1-TEST2,61,
1744951560000,2025-04-18T04:46:00Z,1427-1-1-TEST2,59,
1744951620000,2025-04-18T04:47:00Z,1427-1-1-TEST2,56,
1744951680000,2025-04-18T04:48:00Z,1427-1-1-TEST2,63,
1744951740000,2025-04-18T04:49:00Z,1427-1-1-TEST2,60,
1744951800000,2025-04-18T04:50:00Z,1427-1-1-TEST2,58,
1744951860000,2025-04-18T04:51:00Z,1427-1-1-TEST2,58,
1744951920000,2025-04-18T04:52:00Z,1427-1-1-TEST2,58,
1744951980000,2025-04-18T04:53:00Z,1427-1-1-TEST2,60,
1744952040000,2025-04-18T04:54:00Z,1427-1-1-TEST2,65,
1744952100000,2025-04-18T04:55:00Z,1427-1-1-TEST2,63,
1744952160000,2025-04-18T04:56:00Z,1427-1-1-TEST2,64,
1744952220000,2025-04-18T04:57:00Z,1427-1-1-TEST2,61,
1744952280000,2025-04-18T04:58:00Z,1427-1-1-TEST2,59,
1744952340000,2025-04-18T04:59:00Z,1427-1-1-TEST2,63,
1744952400000,2025-04-18T05:00:00Z,1427-1-1-TEST2,62,
1744952460000,2025-04-18T05:01:00Z,1427-1-1-TEST2,61,
1744952520000,2025-04-18T05:02:00Z,1427-1-1-TEST2,61,
1744952580000,2025-04-18T05:03:00Z,1427-1-1-TEST2,63,
1744952640000,2025-04-18T05:04:00Z,1427-1-1-TEST2,63,
1744952700000,2025-04-18T05:05:00Z,1427-1-1-TEST2,64,
1744952760000,2025-04-18T05:06:00Z,1427-1-1-TEST2,63,
1744952820000,2025-04-18T05:07:00Z,1427-1-1-TEST2,64,
1744952880000,2025-04-18T05:08:00Z,1427-1-1-TEST2,64,
1744952940000,2025-04-18T05:09:00Z,1427-1-1-TEST2,64,
1744953000000,2025-04-18T05:10:00Z,1427-1-1-TEST2,64,
1744953060000,2025-04-18T05:11:00Z,1427-1-1-TEST2,66,
1744953120000,2025-04-18T05:12:00Z,1427-1-1-TEST2,65,
1744953180000,2025-04-18T05:13:00Z,1427-1-1-TEST2,67,
1744953240000,2025-04-18T05:14:00Z,1427-1-1-TEST2,66,
1744953300000,2025-04-18T05:15:00Z,1427-1-1-TEST2,65,
1744953360000,2025-04-18T05:16:00Z,1427-1-1-TEST2,66,
1744953420000,2025-04-18T05:17:00Z,1427-1-1-TEST2,66,
1744953480000,2025-04-18T05:18:00Z,1427-1-1-TEST2,67,
1744953540000,2025-04-18T05:19:00Z,1427-1-1-TEST2,70,
1744953600000,2025-04-18T05:20:00Z,1427-1-1-TEST2,73,
1744953660000,2025-04-18T05:21:00Z,1427-1-1-TEST2,88,
1744953720000,2025-04-18T05:22:00Z,1427-1-1-TEST2,92,
1744953780000,2025-04-18T05:23:00Z,1427-1-1-TEST2,92,
1744953840000,2025-04-18T05:24:00Z,1427-1-1-TEST2,89,
1744953900000,2025-04-18T05:25:00Z,1427-1-1-TEST2,87,
1744953960000,2025-04-18T05:26:00Z,1427-1-1-TEST2,83,
1744954020000,2025-04-18T05:27:00Z,1427-1-1-TEST2,86,
1744954080000,2025-04-18T05:28:00Z,1427-1-1-TEST2,88,
1744954140000,2025-04-18T05:29:00Z,1427-1-1-TEST2,92,
1744954200000,2025-04-18T05:30:00Z,1427-1-1-TEST2,83,
1744954260000,2025-04-18T05:31:00Z,1427-1-1-TEST2,94,
1744954320000,2025-04-18T05:32:00Z,1427-1-1-TEST2,85,
1744954380000,2025-04-18T05:33:00Z,1427-1-1-TEST2,86,
1744954440000,2025-04-18T05:34:00Z,1427-1-1-TEST2,87,
1744954500000,2025-04-18T05:35:00Z,1427-1-1-TEST2,88,
1744954560000,2025-04-18T05:36:00Z,1427-1-1-TEST2,93,
1744954620000,2025-04-18T05:37:00Z,1427-1-1-TEST2,90,
1744954680000,2025-04-18T05:38:00Z,1427-1-1-TEST2,89,
1744954740000,2025-04-18T05:39:00Z,1427-1-1-TEST2,80,
1744954800000,2025-04-18T05:40:00Z,1427-1-1-TEST2,84,
1744954860000,2025-04-18T05:41:00Z,1427-1-1-TEST2,94,
1744954920000,2025-04-18T05:42:00Z,1427-1-1-TEST2,84,
1744954980000,2025-04-18T05:43:00Z,1427-1-1-TEST2,87,
1744955040000,2025-04-18T05:44:00Z,1427-1-1-TEST2,83,
1744955100000,2025-04-18T05:45:00Z,1427-1-1-TEST2,76,
1744955160000,2025-04-18T05:46:00Z,1427-1-1-TEST2,90,
1744955220000,2025-04-18T05:47:00Z,1427-1-1-TEST2,81,
1744955280000,2025-04-18T05:48:00Z,1427-1-1-TEST2,85,
1744955340000,2025-04-18T05:49:00Z,1427-1-1-TEST2,69,
1744955400000,2025-04-18T05:50:00Z,1427-1-1-TEST2,76,
1744955460000,2025-04-18T05:51:00Z,1427-1-1-TEST2,69,
1744955520000,2025-04-18T05:52:00Z,1427-1-1-TEST2,66,
1744955580000,2025-04-18T05:53:00Z,1427-1-1-TEST2,72,
1744955640000,2025-04-18T05:54:00Z,1427-1-1-TEST2,84,
1744955700000,2025-04-18T05:55:00Z,1427-1-1-TEST2,80,
1744955760000,2025-04-18T05:56:00Z,1427-1-1-TEST2,89,
1744955820000,2025-04-18T05:57:00Z,1427-1-1-TEST2,84,
1744955880000,2025-04-18T05:58:00Z,1427-1-1-TEST2,80,
1744955940000,2025-04-18T05:59:00Z,1427-1-1-TEST2,86,
1744956000000,2025-04-18T06:00:00Z,1427-1-1-TEST2,96,
1744956060000,2025-04-18T06:01:00Z,1427-1-1-TEST2,92,
1744956120000,2025-04-18T06:02:00Z,1427-1-1-TEST2,71,
1744956180000,2025-04-18T06:03:00Z,1427-1-1-TEST2,72,
1744956240000,2025-04-18T06:04:00Z,1427-1-1-TEST2,78,
1744956300000,2025-04-18T06:05:00Z,1427-1-1-TEST2,71,
1744956360000,2025-04-18T06:06:00Z,1427-1-1-TEST2,83,
1744956420000,2025-04-18T06:07:00Z,1427-1-1-TEST2,90,
1744956480000,2025-04-18T06:08:00Z,1427-1-1-TEST2,86,
1744956540000,2025-04-18T06:09:00Z,1427-1-1-TEST2,92,
1744956600000,2025-04-18T06:10:00Z,1427-1-1-TEST2,88,
1744956660000,2025-04-18T06:11:00Z,1427-1-1-TEST2,91,
1744956720000,2025-04-18T06:12:00Z,1427-1-1-TEST2,94,
1744956780000,2025-04-18T06:13:00Z,1427-1-1-TEST2,88,
1744956840000,2025-04-18T06:14:00Z,1427-1-1-TEST2,82,
1744956900000,2025-04-18T06:15:00Z,1427-1-1-TEST2,79,
1744956960000,2025-04-18T06:16:00Z,1427-1-1-TEST2,86,
1744957020000,2025-04-18T06:17:00Z,1427-1-1-TEST2,91,
1744957080000,2025-04-18T06:18:00Z,1427-1-1-TEST2,89,
1744957140000,2025-04-18T06:19:00Z,1427-1-1-TEST2,92,
1744957200000,2025-04-18T06:20:00Z,1427-1-1-TEST2,95,
1744957260000,2025-04-18T06:21:00Z,1427-1-1-TEST2,93,
1744957320000,2025-04-18T06:22:00Z,1427-1-1-TEST2,94,
1744957380000,2025-04-18T06:23:00Z,1427-1-1-TEST2,94,
1744957440000,2025-04-18T06:24:00Z,1427-1-1-TEST2,90,
1744957500000,2025-04-18T06:25:00Z,1427-1-1-TEST2,91,
