timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744945740000,2025-04-18T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744945800000,2025-04-18T03:10:00Z,1427-1-1-TEST2,187,737,491,905,
1744945860000,2025-04-18T03:11:00Z,1427-1-1-TEST2,0,0,144,144,
1744945920000,2025-04-18T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744945980000,2025-04-18T03:13:00Z,1427-1-1-TEST2,226,461,526,735,
1744946040000,2025-04-18T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744946100000,2025-04-18T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744946160000,2025-04-18T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744946220000,2025-04-18T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744946280000,2025-04-18T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744946340000,2025-04-18T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744946400000,2025-04-18T03:20:00Z,1427-1-1-TEST2,95,545,448,711,
1744946460000,2025-04-18T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744946520000,2025-04-18T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744946580000,2025-04-18T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744946640000,2025-04-18T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744946700000,2025-04-18T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744946760000,2025-04-18T03:26:00Z,1427-1-1-TEST2,1657,2185,1787,3273,
1744946820000,2025-04-18T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744946880000,2025-04-18T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744946940000,2025-04-18T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744947000000,2025-04-18T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744947060000,2025-04-18T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744947120000,2025-04-18T03:32:00Z,1427-1-1-TEST2,26,117,4,119,
1744947180000,2025-04-18T03:33:00Z,1427-1-1-TEST2,1052,952,630,1552,
1744947240000,2025-04-18T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744947300000,2025-04-18T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744947360000,2025-04-18T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744947420000,2025-04-18T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744947480000,2025-04-18T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744947540000,2025-04-18T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744947600000,2025-04-18T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744947660000,2025-04-18T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744947720000,2025-04-18T03:42:00Z,1427-1-1-TEST2,286,939,790,1260,
1744947780000,2025-04-18T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744947840000,2025-04-18T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744947900000,2025-04-18T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744947960000,2025-04-18T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744948020000,2025-04-18T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744948080000,2025-04-18T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744948140000,2025-04-18T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744948200000,2025-04-18T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744948260000,2025-04-18T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744948320000,2025-04-18T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744948380000,2025-04-18T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744948440000,2025-04-18T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744948500000,2025-04-18T03:55:00Z,1427-1-1-TEST2,0,0,6,6,
1744948560000,2025-04-18T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744948620000,2025-04-18T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744948680000,2025-04-18T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744948740000,2025-04-18T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744948800000,2025-04-18T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744948860000,2025-04-18T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744948920000,2025-04-18T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744948980000,2025-04-18T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744949040000,2025-04-18T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744949100000,2025-04-18T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744949160000,2025-04-18T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744949220000,2025-04-18T04:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744949280000,2025-04-18T04:08:00Z,1427-1-1-TEST2,219,551,430,732,
1744949340000,2025-04-18T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744949400000,2025-04-18T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744949460000,2025-04-18T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744949520000,2025-04-18T04:12:00Z,1427-1-1-TEST2,907,1677,1179,2241,
1744949580000,2025-04-18T04:13:00Z,1427-1-1-TEST2,90,172,30,196,
1744949640000,2025-04-18T04:14:00Z,1427-1-1-TEST2,94,386,81,405,
1744949700000,2025-04-18T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744949760000,2025-04-18T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744949820000,2025-04-18T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744949880000,2025-04-18T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744949940000,2025-04-18T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744950000000,2025-04-18T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744950060000,2025-04-18T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744950120000,2025-04-18T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744950180000,2025-04-18T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744950240000,2025-04-18T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744950300000,2025-04-18T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744950360000,2025-04-18T04:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744950420000,2025-04-18T04:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744950480000,2025-04-18T04:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744950540000,2025-04-18T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744950600000,2025-04-18T04:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744950660000,2025-04-18T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744950720000,2025-04-18T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744950780000,2025-04-18T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744950840000,2025-04-18T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744950900000,2025-04-18T04:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744950960000,2025-04-18T04:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744951020000,2025-04-18T04:37:00Z,1427-1-1-TEST2,719,437,198,864,
1744951080000,2025-04-18T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744951140000,2025-04-18T04:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744951200000,2025-04-18T04:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744951260000,2025-04-18T04:41:00Z,1427-1-1-TEST2,860,1548,570,1860,
1744951320000,2025-04-18T04:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744951380000,2025-04-18T04:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744951440000,2025-04-18T04:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744951500000,2025-04-18T04:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744951560000,2025-04-18T04:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744951620000,2025-04-18T04:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744951680000,2025-04-18T04:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744951740000,2025-04-18T04:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744951800000,2025-04-18T04:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744951860000,2025-04-18T04:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744951920000,2025-04-18T04:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744951980000,2025-04-18T04:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744952040000,2025-04-18T04:54:00Z,1427-1-1-TEST2,19,156,296,335,
1744952100000,2025-04-18T04:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744952160000,2025-04-18T04:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744952220000,2025-04-18T04:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744952280000,2025-04-18T04:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744952340000,2025-04-18T04:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744952400000,2025-04-18T05:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744952460000,2025-04-18T05:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744952520000,2025-04-18T05:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744952580000,2025-04-18T05:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744952640000,2025-04-18T05:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744952700000,2025-04-18T05:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744952760000,2025-04-18T05:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744952820000,2025-04-18T05:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744952880000,2025-04-18T05:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744952940000,2025-04-18T05:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744953000000,2025-04-18T05:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744953060000,2025-04-18T05:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744953120000,2025-04-18T05:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744953180000,2025-04-18T05:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744953240000,2025-04-18T05:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744953300000,2025-04-18T05:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744953360000,2025-04-18T05:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744953420000,2025-04-18T05:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744953480000,2025-04-18T05:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744953540000,2025-04-18T05:19:00Z,1427-1-1-TEST2,627,1967,1042,2312,
1744953600000,2025-04-18T05:20:00Z,1427-1-1-TEST2,1058,1826,1500,2589,
1744953660000,2025-04-18T05:21:00Z,1427-1-1-TEST2,779,1442,610,1748,
1744953720000,2025-04-18T05:22:00Z,1427-1-1-TEST2,773,1007,521,1372,
1744953780000,2025-04-18T05:23:00Z,1427-1-1-TEST2,489,832,699,1191,
1744953840000,2025-04-18T05:24:00Z,1427-1-1-TEST2,295,250,230,449,
1744953900000,2025-04-18T05:25:00Z,1427-1-1-TEST2,374,448,304,658,
1744953960000,2025-04-18T05:26:00Z,1427-1-1-TEST2,0,20,0,20,
1744954020000,2025-04-18T05:27:00Z,1427-1-1-TEST2,106,114,112,191,
1744954080000,2025-04-18T05:28:00Z,1427-1-1-TEST2,2,39,64,74,
