timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1744937040000,2025-04-18T00:44:00Z,1427-1-1-TEST2,33.32,
1744937100000,2025-04-18T00:45:00Z,1427-1-1-TEST2,33.26,
1744937160000,2025-04-18T00:46:00Z,1427-1-1-TEST2,33.2,
1744937220000,2025-04-18T00:47:00Z,1427-1-1-TEST2,33.15,
1744937280000,2025-04-18T00:48:00Z,1427-1-1-TEST2,33.1,
1744937340000,2025-04-18T00:49:00Z,1427-1-1-TEST2,33.06,
1744937400000,2025-04-18T00:50:00Z,1427-1-1-TEST2,33.02,
1744937460000,2025-04-18T00:51:00Z,1427-1-1-TEST2,32.98,
1744937520000,2025-04-18T00:52:00Z,1427-1-1-TEST2,32.95,
1744937580000,2025-04-18T00:53:00Z,1427-1-1-TEST2,32.92,
1744937640000,2025-04-18T00:54:00Z,1427-1-1-TEST2,32.89,
1744937700000,2025-04-18T00:55:00Z,1427-1-1-TEST2,32.87,
1744937760000,2025-04-18T00:56:00Z,1427-1-1-TEST2,32.86,
1744937820000,2025-04-18T00:57:00Z,1427-1-1-TEST2,32.85,
1744937880000,2025-04-18T00:58:00Z,1427-1-1-TEST2,32.84,
1744937940000,2025-04-18T00:59:00Z,1427-1-1-TEST2,32.82,
1744938000000,2025-04-18T01:00:00Z,1427-1-1-TEST2,32.84,
1744938060000,2025-04-18T01:01:00Z,1427-1-1-TEST2,32.91,
1744938120000,2025-04-18T01:02:00Z,1427-1-1-TEST2,32.97,
1744938180000,2025-04-18T01:03:00Z,1427-1-1-TEST2,33.02,
1744938240000,2025-04-18T01:04:00Z,1427-1-1-TEST2,33.05,
1744938300000,2025-04-18T01:05:00Z,1427-1-1-TEST2,33.09,
1744938360000,2025-04-18T01:06:00Z,1427-1-1-TEST2,33.12,
1744938420000,2025-04-18T01:07:00Z,1427-1-1-TEST2,33.14,
1744938480000,2025-04-18T01:08:00Z,1427-1-1-TEST2,33.16,
1744938540000,2025-04-18T01:09:00Z,1427-1-1-TEST2,33.19,
1744938600000,2025-04-18T01:10:00Z,1427-1-1-TEST2,33.2,
1744938660000,2025-04-18T01:11:00Z,1427-1-1-TEST2,33.22,
1744938720000,2025-04-18T01:12:00Z,1427-1-1-TEST2,33.23,
1744938780000,2025-04-18T01:13:00Z,1427-1-1-TEST2,33.24,
1744938840000,2025-04-18T01:14:00Z,1427-1-1-TEST2,33.25,
1744938900000,2025-04-18T01:15:00Z,1427-1-1-TEST2,33.26,
1744938960000,2025-04-18T01:16:00Z,1427-1-1-TEST2,33.27,
1744939020000,2025-04-18T01:17:00Z,1427-1-1-TEST2,33.28,
1744939080000,2025-04-18T01:18:00Z,1427-1-1-TEST2,33.29,
1744939140000,2025-04-18T01:19:00Z,1427-1-1-TEST2,33.29,
1744939200000,2025-04-18T01:20:00Z,1427-1-1-TEST2,33.29,
1744939260000,2025-04-18T01:21:00Z,1427-1-1-TEST2,33.3,
1744939320000,2025-04-18T01:22:00Z,1427-1-1-TEST2,33.3,
1744939380000,2025-04-18T01:23:00Z,1427-1-1-TEST2,33.3,
1744939440000,2025-04-18T01:24:00Z,1427-1-1-TEST2,33.3,
1744939500000,2025-04-18T01:25:00Z,1427-1-1-TEST2,33.3,
1744939560000,2025-04-18T01:26:00Z,1427-1-1-TEST2,33.3,
1744939620000,2025-04-18T01:27:00Z,1427-1-1-TEST2,33.3,
1744939680000,2025-04-18T01:28:00Z,1427-1-1-TEST2,33.3,
1744939740000,2025-04-18T01:29:00Z,1427-1-1-TEST2,33.29,
1744939800000,2025-04-18T01:30:00Z,1427-1-1-TEST2,33.26,
1744939860000,2025-04-18T01:31:00Z,1427-1-1-TEST2,33.24,
1744939920000,2025-04-18T01:32:00Z,1427-1-1-TEST2,33.23,
1744939980000,2025-04-18T01:33:00Z,1427-1-1-TEST2,33.21,
1744940040000,2025-04-18T01:34:00Z,1427-1-1-TEST2,33.2,
1744940100000,2025-04-18T01:35:00Z,1427-1-1-TEST2,33.2,
1744940160000,2025-04-18T01:36:00Z,1427-1-1-TEST2,33.19,
1744940220000,2025-04-18T01:37:00Z,1427-1-1-TEST2,33.19,
1744940280000,2025-04-18T01:38:00Z,1427-1-1-TEST2,33.18,
1744940340000,2025-04-18T01:39:00Z,1427-1-1-TEST2,33.17,
1744940400000,2025-04-18T01:40:00Z,1427-1-1-TEST2,33.17,
1744940460000,2025-04-18T01:41:00Z,1427-1-1-TEST2,33.16,
1744940520000,2025-04-18T01:42:00Z,1427-1-1-TEST2,33.15,
1744940580000,2025-04-18T01:43:00Z,1427-1-1-TEST2,33.15,
1744940640000,2025-04-18T01:44:00Z,1427-1-1-TEST2,33.14,
1744940700000,2025-04-18T01:45:00Z,1427-1-1-TEST2,33.14,
1744940760000,2025-04-18T01:46:00Z,1427-1-1-TEST2,33.15,
1744940820000,2025-04-18T01:47:00Z,1427-1-1-TEST2,33.15,
1744940880000,2025-04-18T01:48:00Z,1427-1-1-TEST2,33.15,
1744940940000,2025-04-18T01:49:00Z,1427-1-1-TEST2,33.15,
1744941000000,2025-04-18T01:50:00Z,1427-1-1-TEST2,33.16,
1744941060000,2025-04-18T01:51:00Z,1427-1-1-TEST2,33.16,
1744941120000,2025-04-18T01:52:00Z,1427-1-1-TEST2,33.16,
1744941180000,2025-04-18T01:53:00Z,1427-1-1-TEST2,33.16,
1744941240000,2025-04-18T01:54:00Z,1427-1-1-TEST2,33.17,
1744941300000,2025-04-18T01:55:00Z,1427-1-1-TEST2,33.16,
1744941360000,2025-04-18T01:56:00Z,1427-1-1-TEST2,33.16,
1744941420000,2025-04-18T01:57:00Z,1427-1-1-TEST2,33.16,
1744941480000,2025-04-18T01:58:00Z,1427-1-1-TEST2,33.15,
1744941540000,2025-04-18T01:59:00Z,1427-1-1-TEST2,33.15,
1744941600000,2025-04-18T02:00:00Z,1427-1-1-TEST2,33.14,
1744941660000,2025-04-18T02:01:00Z,1427-1-1-TEST2,33.12,
1744941720000,2025-04-18T02:02:00Z,1427-1-1-TEST2,33.1,
1744941780000,2025-04-18T02:03:00Z,1427-1-1-TEST2,33.08,
1744941840000,2025-04-18T02:04:00Z,1427-1-1-TEST2,33.05,
1744941900000,2025-04-18T02:05:00Z,1427-1-1-TEST2,33.04,
1744941960000,2025-04-18T02:06:00Z,1427-1-1-TEST2,33.02,
1744942020000,2025-04-18T02:07:00Z,1427-1-1-TEST2,33.0,
1744942080000,2025-04-18T02:08:00Z,1427-1-1-TEST2,32.98,
1744942140000,2025-04-18T02:09:00Z,1427-1-1-TEST2,32.96,
1744942200000,2025-04-18T02:10:00Z,1427-1-1-TEST2,32.93,
1744942260000,2025-04-18T02:11:00Z,1427-1-1-TEST2,32.93,
1744942320000,2025-04-18T02:12:00Z,1427-1-1-TEST2,32.97,
1744942380000,2025-04-18T02:13:00Z,1427-1-1-TEST2,33.02,
1744942440000,2025-04-18T02:14:00Z,1427-1-1-TEST2,33.07,
1744942500000,2025-04-18T02:15:00Z,1427-1-1-TEST2,33.12,
1744942560000,2025-04-18T02:16:00Z,1427-1-1-TEST2,33.16,
1744942620000,2025-04-18T02:17:00Z,1427-1-1-TEST2,33.2,
1744942680000,2025-04-18T02:18:00Z,1427-1-1-TEST2,33.19,
1744942740000,2025-04-18T02:19:00Z,1427-1-1-TEST2,33.18,
1744942800000,2025-04-18T02:20:00Z,1427-1-1-TEST2,33.18,
1744942860000,2025-04-18T02:21:00Z,1427-1-1-TEST2,33.18,
1744942920000,2025-04-18T02:22:00Z,1427-1-1-TEST2,33.26,
1744942980000,2025-04-18T02:23:00Z,1427-1-1-TEST2,33.43,
1744943040000,2025-04-18T02:24:00Z,1427-1-1-TEST2,33.6,
1744943100000,2025-04-18T02:25:00Z,1427-1-1-TEST2,33.74,
1744943160000,2025-04-18T02:26:00Z,1427-1-1-TEST2,33.85,
1744943220000,2025-04-18T02:27:00Z,1427-1-1-TEST2,33.94,
1744943280000,2025-04-18T02:28:00Z,1427-1-1-TEST2,34.02,
1744943340000,2025-04-18T02:29:00Z,1427-1-1-TEST2,34.09,
1744943400000,2025-04-18T02:30:00Z,1427-1-1-TEST2,34.15,
1744943460000,2025-04-18T02:31:00Z,1427-1-1-TEST2,34.19,
1744943520000,2025-04-18T02:32:00Z,1427-1-1-TEST2,34.12,
1744943580000,2025-04-18T02:33:00Z,1427-1-1-TEST2,33.97,
1744943640000,2025-04-18T02:34:00Z,1427-1-1-TEST2,33.78,
1744943700000,2025-04-18T02:35:00Z,1427-1-1-TEST2,33.59,
1744943760000,2025-04-18T02:36:00Z,1427-1-1-TEST2,33.42,
1744943820000,2025-04-18T02:37:00Z,1427-1-1-TEST2,33.26,
1744943880000,2025-04-18T02:38:00Z,1427-1-1-TEST2,33.13,
1744943940000,2025-04-18T02:39:00Z,1427-1-1-TEST2,33.01,
1744944000000,2025-04-18T02:40:00Z,1427-1-1-TEST2,32.92,
1744944060000,2025-04-18T02:41:00Z,1427-1-1-TEST2,32.83,
1744944120000,2025-04-18T02:42:00Z,1427-1-1-TEST2,32.76,
1744944180000,2025-04-18T02:43:00Z,1427-1-1-TEST2,32.69,
1744944240000,2025-04-18T02:44:00Z,1427-1-1-TEST2,32.63,
1744944300000,2025-04-18T02:45:00Z,1427-1-1-TEST2,32.58,
1744944360000,2025-04-18T02:46:00Z,1427-1-1-TEST2,32.53,
1744944420000,2025-04-18T02:47:00Z,1427-1-1-TEST2,32.5,
1744944480000,2025-04-18T02:48:00Z,1427-1-1-TEST2,32.47,
1744944540000,2025-04-18T02:49:00Z,1427-1-1-TEST2,32.45,
1744944600000,2025-04-18T02:50:00Z,1427-1-1-TEST2,32.42,
1744944660000,2025-04-18T02:51:00Z,1427-1-1-TEST2,32.4,
1744944720000,2025-04-18T02:52:00Z,1427-1-1-TEST2,32.39,
1744944780000,2025-04-18T02:53:00Z,1427-1-1-TEST2,32.37,
1744944840000,2025-04-18T02:54:00Z,1427-1-1-TEST2,32.36,
1744944900000,2025-04-18T02:55:00Z,1427-1-1-TEST2,32.34,
1744944960000,2025-04-18T02:56:00Z,1427-1-1-TEST2,32.33,
1744945020000,2025-04-18T02:57:00Z,1427-1-1-TEST2,32.31,
1744945080000,2025-04-18T02:58:00Z,1427-1-1-TEST2,32.29,
1744945140000,2025-04-18T02:59:00Z,1427-1-1-TEST2,32.27,
1744945200000,2025-04-18T03:00:00Z,1427-1-1-TEST2,32.25,
1744945260000,2025-04-18T03:01:00Z,1427-1-1-TEST2,32.23,
1744945320000,2025-04-18T03:02:00Z,1427-1-1-TEST2,32.21,
1744945380000,2025-04-18T03:03:00Z,1427-1-1-TEST2,32.2,
1744945440000,2025-04-18T03:04:00Z,1427-1-1-TEST2,32.19,
1744945500000,2025-04-18T03:05:00Z,1427-1-1-TEST2,32.18,
1744945560000,2025-04-18T03:06:00Z,1427-1-1-TEST2,32.17,
1744945620000,2025-04-18T03:07:00Z,1427-1-1-TEST2,32.18,
1744945680000,2025-04-18T03:08:00Z,1427-1-1-TEST2,32.29,
1744945740000,2025-04-18T03:09:00Z,1427-1-1-TEST2,32.5,
1744945800000,2025-04-18T03:10:00Z,1427-1-1-TEST2,32.68,
1744945860000,2025-04-18T03:11:00Z,1427-1-1-TEST2,32.81,
1744945920000,2025-04-18T03:12:00Z,1427-1-1-TEST2,32.88,
1744945980000,2025-04-18T03:13:00Z,1427-1-1-TEST2,32.95,
1744946040000,2025-04-18T03:14:00Z,1427-1-1-TEST2,33.04,
1744946100000,2025-04-18T03:15:00Z,1427-1-1-TEST2,33.17,
1744946160000,2025-04-18T03:16:00Z,1427-1-1-TEST2,33.3,
1744946220000,2025-04-18T03:17:00Z,1427-1-1-TEST2,33.42,
1744946280000,2025-04-18T03:18:00Z,1427-1-1-TEST2,33.53,
1744946340000,2025-04-18T03:19:00Z,1427-1-1-TEST2,33.62,
1744946400000,2025-04-18T03:20:00Z,1427-1-1-TEST2,33.72,
1744946460000,2025-04-18T03:21:00Z,1427-1-1-TEST2,33.9,
1744946520000,2025-04-18T03:22:00Z,1427-1-1-TEST2,34.09,
1744946580000,2025-04-18T03:23:00Z,1427-1-1-TEST2,34.24,
1744946640000,2025-04-18T03:24:00Z,1427-1-1-TEST2,34.37,
1744946700000,2025-04-18T03:25:00Z,1427-1-1-TEST2,34.48,
1744946760000,2025-04-18T03:26:00Z,1427-1-1-TEST2,34.56,
1744946820000,2025-04-18T03:27:00Z,1427-1-1-TEST2,34.59,
1744946880000,2025-04-18T03:28:00Z,1427-1-1-TEST2,34.66,
1744946940000,2025-04-18T03:29:00Z,1427-1-1-TEST2,34.73,
1744947000000,2025-04-18T03:30:00Z,1427-1-1-TEST2,34.81,
1744947060000,2025-04-18T03:31:00Z,1427-1-1-TEST2,34.88,
1744947120000,2025-04-18T03:32:00Z,1427-1-1-TEST2,34.94,
1744947180000,2025-04-18T03:33:00Z,1427-1-1-TEST2,34.97,
1744947240000,2025-04-18T03:34:00Z,1427-1-1-TEST2,34.92,
1744947300000,2025-04-18T03:35:00Z,1427-1-1-TEST2,34.88,
1744947360000,2025-04-18T03:36:00Z,1427-1-1-TEST2,34.83,
1744947420000,2025-04-18T03:37:00Z,1427-1-1-TEST2,34.79,
1744947480000,2025-04-18T03:38:00Z,1427-1-1-TEST2,34.76,
1744947540000,2025-04-18T03:39:00Z,1427-1-1-TEST2,34.74,
1744947600000,2025-04-18T03:40:00Z,1427-1-1-TEST2,34.71,
1744947660000,2025-04-18T03:41:00Z,1427-1-1-TEST2,34.69,
1744947720000,2025-04-18T03:42:00Z,1427-1-1-TEST2,34.68,
1744947780000,2025-04-18T03:43:00Z,1427-1-1-TEST2,34.65,
1744947840000,2025-04-18T03:44:00Z,1427-1-1-TEST2,34.55,
1744947900000,2025-04-18T03:45:00Z,1427-1-1-TEST2,34.4,
1744947960000,2025-04-18T03:46:00Z,1427-1-1-TEST2,34.26,
1744948020000,2025-04-18T03:47:00Z,1427-1-1-TEST2,34.14,
1744948080000,2025-04-18T03:48:00Z,1427-1-1-TEST2,34.04,
1744948140000,2025-04-18T03:49:00Z,1427-1-1-TEST2,33.97,
1744948200000,2025-04-18T03:50:00Z,1427-1-1-TEST2,33.91,
1744948260000,2025-04-18T03:51:00Z,1427-1-1-TEST2,33.87,
1744948320000,2025-04-18T03:52:00Z,1427-1-1-TEST2,33.83,
1744948380000,2025-04-18T03:53:00Z,1427-1-1-TEST2,33.81,
1744948440000,2025-04-18T03:54:00Z,1427-1-1-TEST2,33.79,
1744948500000,2025-04-18T03:55:00Z,1427-1-1-TEST2,33.77,
1744948560000,2025-04-18T03:56:00Z,1427-1-1-TEST2,33.76,
1744948620000,2025-04-18T03:57:00Z,1427-1-1-TEST2,33.76,
1744948680000,2025-04-18T03:58:00Z,1427-1-1-TEST2,33.76,
1744948740000,2025-04-18T03:59:00Z,1427-1-1-TEST2,33.78,
1744948800000,2025-04-18T04:00:00Z,1427-1-1-TEST2,33.8,
1744948860000,2025-04-18T04:01:00Z,1427-1-1-TEST2,33.84,
1744948920000,2025-04-18T04:02:00Z,1427-1-1-TEST2,33.85,
1744948980000,2025-04-18T04:03:00Z,1427-1-1-TEST2,33.86,
1744949040000,2025-04-18T04:04:00Z,1427-1-1-TEST2,33.87,
1744949100000,2025-04-18T04:05:00Z,1427-1-1-TEST2,33.89,
1744949160000,2025-04-18T04:06:00Z,1427-1-1-TEST2,33.9,
1744949220000,2025-04-18T04:07:00Z,1427-1-1-TEST2,33.93,
1744949280000,2025-04-18T04:08:00Z,1427-1-1-TEST2,33.95,
1744949340000,2025-04-18T04:09:00Z,1427-1-1-TEST2,33.95,
1744949400000,2025-04-18T04:10:00Z,1427-1-1-TEST2,33.94,
1744949460000,2025-04-18T04:11:00Z,1427-1-1-TEST2,33.94,
1744949520000,2025-04-18T04:12:00Z,1427-1-1-TEST2,33.96,
1744949580000,2025-04-18T04:13:00Z,1427-1-1-TEST2,34.05,
1744949640000,2025-04-18T04:14:00Z,1427-1-1-TEST2,34.17,
1744949700000,2025-04-18T04:15:00Z,1427-1-1-TEST2,34.29,
1744949760000,2025-04-18T04:16:00Z,1427-1-1-TEST2,34.4,
1744949820000,2025-04-18T04:17:00Z,1427-1-1-TEST2,34.5,
1744949880000,2025-04-18T04:18:00Z,1427-1-1-TEST2,34.58,
1744949940000,2025-04-18T04:19:00Z,1427-1-1-TEST2,34.67,
1744950000000,2025-04-18T04:20:00Z,1427-1-1-TEST2,34.75,
1744950060000,2025-04-18T04:21:00Z,1427-1-1-TEST2,34.82,
1744950120000,2025-04-18T04:22:00Z,1427-1-1-TEST2,34.88,
1744950180000,2025-04-18T04:23:00Z,1427-1-1-TEST2,34.94,
1744950240000,2025-04-18T04:24:00Z,1427-1-1-TEST2,34.99,
1744950300000,2025-04-18T04:25:00Z,1427-1-1-TEST2,35.04,
1744950360000,2025-04-18T04:26:00Z,1427-1-1-TEST2,35.08,
1744950420000,2025-04-18T04:27:00Z,1427-1-1-TEST2,35.12,
1744950480000,2025-04-18T04:28:00Z,1427-1-1-TEST2,35.15,
1744950540000,2025-04-18T04:29:00Z,1427-1-1-TEST2,35.18,
1744950600000,2025-04-18T04:30:00Z,1427-1-1-TEST2,35.22,
1744950660000,2025-04-18T04:31:00Z,1427-1-1-TEST2,35.25,
1744950720000,2025-04-18T04:32:00Z,1427-1-1-TEST2,35.27,
1744950780000,2025-04-18T04:33:00Z,1427-1-1-TEST2,35.3,
1744950840000,2025-04-18T04:34:00Z,1427-1-1-TEST2,35.33,
1744950900000,2025-04-18T04:35:00Z,1427-1-1-TEST2,35.35,
1744950960000,2025-04-18T04:36:00Z,1427-1-1-TEST2,35.37,
1744951020000,2025-04-18T04:37:00Z,1427-1-1-TEST2,35.4,
1744951080000,2025-04-18T04:38:00Z,1427-1-1-TEST2,35.43,
1744951140000,2025-04-18T04:39:00Z,1427-1-1-TEST2,35.46,
1744951200000,2025-04-18T04:40:00Z,1427-1-1-TEST2,35.48,
1744951260000,2025-04-18T04:41:00Z,1427-1-1-TEST2,35.52,
1744951320000,2025-04-18T04:42:00Z,1427-1-1-TEST2,35.48,
1744951380000,2025-04-18T04:43:00Z,1427-1-1-TEST2,35.4,
1744951440000,2025-04-18T04:44:00Z,1427-1-1-TEST2,35.34,
1744951500000,2025-04-18T04:45:00Z,1427-1-1-TEST2,35.28,
1744951560000,2025-04-18T04:46:00Z,1427-1-1-TEST2,35.24,
1744951620000,2025-04-18T04:47:00Z,1427-1-1-TEST2,35.2,
1744951680000,2025-04-18T04:48:00Z,1427-1-1-TEST2,35.18,
1744951740000,2025-04-18T04:49:00Z,1427-1-1-TEST2,35.16,
1744951800000,2025-04-18T04:50:00Z,1427-1-1-TEST2,35.15,
1744951860000,2025-04-18T04:51:00Z,1427-1-1-TEST2,35.13,
1744951920000,2025-04-18T04:52:00Z,1427-1-1-TEST2,35.13,
1744951980000,2025-04-18T04:53:00Z,1427-1-1-TEST2,35.12,
1744952040000,2025-04-18T04:54:00Z,1427-1-1-TEST2,35.12,
1744952100000,2025-04-18T04:55:00Z,1427-1-1-TEST2,35.11,
1744952160000,2025-04-18T04:56:00Z,1427-1-1-TEST2,35.11,
1744952220000,2025-04-18T04:57:00Z,1427-1-1-TEST2,35.13,
1744952280000,2025-04-18T04:58:00Z,1427-1-1-TEST2,35.15,
1744952340000,2025-04-18T04:59:00Z,1427-1-1-TEST2,35.17,
1744952400000,2025-04-18T05:00:00Z,1427-1-1-TEST2,35.2,
1744952460000,2025-04-18T05:01:00Z,1427-1-1-TEST2,35.22,
1744952520000,2025-04-18T05:02:00Z,1427-1-1-TEST2,35.25,
1744952580000,2025-04-18T05:03:00Z,1427-1-1-TEST2,35.28,
1744952640000,2025-04-18T05:04:00Z,1427-1-1-TEST2,35.3,
1744952700000,2025-04-18T05:05:00Z,1427-1-1-TEST2,35.33,
1744952760000,2025-04-18T05:06:00Z,1427-1-1-TEST2,35.35,
1744952820000,2025-04-18T05:07:00Z,1427-1-1-TEST2,35.38,
1744952880000,2025-04-18T05:08:00Z,1427-1-1-TEST2,35.41,
1744952940000,2025-04-18T05:09:00Z,1427-1-1-TEST2,35.43,
1744953000000,2025-04-18T05:10:00Z,1427-1-1-TEST2,35.46,
1744953060000,2025-04-18T05:11:00Z,1427-1-1-TEST2,35.48,
1744953120000,2025-04-18T05:12:00Z,1427-1-1-TEST2,35.5,
1744953180000,2025-04-18T05:13:00Z,1427-1-1-TEST2,35.53,
1744953240000,2025-04-18T05:14:00Z,1427-1-1-TEST2,35.56,
1744953300000,2025-04-18T05:15:00Z,1427-1-1-TEST2,35.58,
1744953360000,2025-04-18T05:16:00Z,1427-1-1-TEST2,35.59,
1744953420000,2025-04-18T05:17:00Z,1427-1-1-TEST2,35.61,
1744953480000,2025-04-18T05:18:00Z,1427-1-1-TEST2,35.63,
1744953540000,2025-04-18T05:19:00Z,1427-1-1-TEST2,35.65,
1744953600000,2025-04-18T05:20:00Z,1427-1-1-TEST2,35.63,
1744953660000,2025-04-18T05:21:00Z,1427-1-1-TEST2,35.54,
1744953720000,2025-04-18T05:22:00Z,1427-1-1-TEST2,35.4,
1744953780000,2025-04-18T05:23:00Z,1427-1-1-TEST2,35.26,
1744953840000,2025-04-18T05:24:00Z,1427-1-1-TEST2,35.13,
1744953900000,2025-04-18T05:25:00Z,1427-1-1-TEST2,35.0,
1744953960000,2025-04-18T05:26:00Z,1427-1-1-TEST2,34.89,
1744954020000,2025-04-18T05:27:00Z,1427-1-1-TEST2,34.8,
1744954080000,2025-04-18T05:28:00Z,1427-1-1-TEST2,34.73,
1744954140000,2025-04-18T05:29:00Z,1427-1-1-TEST2,34.67,
1744954200000,2025-04-18T05:30:00Z,1427-1-1-TEST2,34.59,
1744954260000,2025-04-18T05:31:00Z,1427-1-1-TEST2,34.53,
1744954320000,2025-04-18T05:32:00Z,1427-1-1-TEST2,34.49,
1744954380000,2025-04-18T05:33:00Z,1427-1-1-TEST2,34.45,
1744954440000,2025-04-18T05:34:00Z,1427-1-1-TEST2,34.38,
1744954500000,2025-04-18T05:35:00Z,1427-1-1-TEST2,34.34,
1744954560000,2025-04-18T05:36:00Z,1427-1-1-TEST2,34.29,
1744954620000,2025-04-18T05:37:00Z,1427-1-1-TEST2,34.25,
1744954680000,2025-04-18T05:38:00Z,1427-1-1-TEST2,34.23,
1744954740000,2025-04-18T05:39:00Z,1427-1-1-TEST2,34.2,
1744954800000,2025-04-18T05:40:00Z,1427-1-1-TEST2,34.18,
1744954860000,2025-04-18T05:41:00Z,1427-1-1-TEST2,34.17,
1744954920000,2025-04-18T05:42:00Z,1427-1-1-TEST2,34.16,
1744954980000,2025-04-18T05:43:00Z,1427-1-1-TEST2,34.16,
1744955040000,2025-04-18T05:44:00Z,1427-1-1-TEST2,34.15,
1744955100000,2025-04-18T05:45:00Z,1427-1-1-TEST2,34.16,
1744955160000,2025-04-18T05:46:00Z,1427-1-1-TEST2,34.17,
1744955220000,2025-04-18T05:47:00Z,1427-1-1-TEST2,34.16,
1744955280000,2025-04-18T05:48:00Z,1427-1-1-TEST2,34.16,
1744955340000,2025-04-18T05:49:00Z,1427-1-1-TEST2,34.08,
1744955400000,2025-04-18T05:50:00Z,1427-1-1-TEST2,34.05,
1744955460000,2025-04-18T05:51:00Z,1427-1-1-TEST2,34.03,
1744955520000,2025-04-18T05:52:00Z,1427-1-1-TEST2,34.04,
1744955580000,2025-04-18T05:53:00Z,1427-1-1-TEST2,33.99,
1744955640000,2025-04-18T05:54:00Z,1427-1-1-TEST2,33.93,
1744955700000,2025-04-18T05:55:00Z,1427-1-1-TEST2,33.83,
1744955760000,2025-04-18T05:56:00Z,1427-1-1-TEST2,33.71,
1744955820000,2025-04-18T05:57:00Z,1427-1-1-TEST2,33.48,
1744955880000,2025-04-18T05:58:00Z,1427-1-1-TEST2,33.36,
1744955940000,2025-04-18T05:59:00Z,1427-1-1-TEST2,33.27,
1744956000000,2025-04-18T06:00:00Z,1427-1-1-TEST2,33.19,
1744956060000,2025-04-18T06:01:00Z,1427-1-1-TEST2,33.15,
1744956120000,2025-04-18T06:02:00Z,1427-1-1-TEST2,32.92,
1744956180000,2025-04-18T06:03:00Z,1427-1-1-TEST2,32.86,
1744956240000,2025-04-18T06:04:00Z,1427-1-1-TEST2,32.86,
1744956300000,2025-04-18T06:05:00Z,1427-1-1-TEST2,32.89,
