timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1742863500000,2025-03-25T00:45:00Z,1427-1-1-TEST1,,device_not_recording
1742863560000,2025-03-25T00:46:00Z,1427-1-1-TEST1,,device_not_recording
1742863620000,2025-03-25T00:47:00Z,1427-1-1-TEST1,,device_not_recording
1742863680000,2025-03-25T00:48:00Z,1427-1-1-TEST1,,device_not_recording
1742863740000,2025-03-25T00:49:00Z,1427-1-1-TEST1,,device_not_recording
1742863800000,2025-03-25T00:50:00Z,1427-1-1-TEST1,,device_not_recording
1742863860000,2025-03-25T00:51:00Z,1427-1-1-TEST1,,device_not_recording
1742863920000,2025-03-25T00:52:00Z,1427-1-1-TEST1,,device_not_recording
1742863980000,2025-03-25T00:53:00Z,1427-1-1-TEST1,,device_not_recording
1742864040000,2025-03-25T00:54:00Z,1427-1-1-TEST1,,device_not_recording
1742864100000,2025-03-25T00:55:00Z,1427-1-1-TEST1,,device_not_recording
1742864160000,2025-03-25T00:56:00Z,1427-1-1-TEST1,,device_not_recording
1742864220000,2025-03-25T00:57:00Z,1427-1-1-TEST1,,device_not_recording
1742864280000,2025-03-25T00:58:00Z,1427-1-1-TEST1,,device_not_recording
1742864340000,2025-03-25T00:59:00Z,1427-1-1-TEST1,,device_not_recording
1742864400000,2025-03-25T01:00:00Z,1427-1-1-TEST1,,device_not_recording
1742864460000,2025-03-25T01:01:00Z,1427-1-1-TEST1,,device_not_recording
1742864520000,2025-03-25T01:02:00Z,1427-1-1-TEST1,,device_not_recording
1742864580000,2025-03-25T01:03:00Z,1427-1-1-TEST1,,device_not_recording
1742864640000,2025-03-25T01:04:00Z,1427-1-1-TEST1,,device_not_recording
1742864700000,2025-03-25T01:05:00Z,1427-1-1-TEST1,,device_not_recording
1742864760000,2025-03-25T01:06:00Z,1427-1-1-TEST1,,device_not_recording
1742864820000,2025-03-25T01:07:00Z,1427-1-1-TEST1,,device_not_recording
1742864880000,2025-03-25T01:08:00Z,1427-1-1-TEST1,,device_not_recording
1742864940000,2025-03-25T01:09:00Z,1427-1-1-TEST1,,device_not_recording
1742865000000,2025-03-25T01:10:00Z,1427-1-1-TEST1,,device_not_recording
1742865060000,2025-03-25T01:11:00Z,1427-1-1-TEST1,,device_not_recording
1742865120000,2025-03-25T01:12:00Z,1427-1-1-TEST1,,device_not_recording
1742865180000,2025-03-25T01:13:00Z,1427-1-1-TEST1,,device_not_recording
1742865240000,2025-03-25T01:14:00Z,1427-1-1-TEST1,,device_not_recording
1742865300000,2025-03-25T01:15:00Z,1427-1-1-TEST1,,device_not_recording
1742865360000,2025-03-25T01:16:00Z,1427-1-1-TEST1,,device_not_recording
1742865420000,2025-03-25T01:17:00Z,1427-1-1-TEST1,,device_not_recording
1742865480000,2025-03-25T01:18:00Z,1427-1-1-TEST1,,device_not_recording
1742865540000,2025-03-25T01:19:00Z,1427-1-1-TEST1,,device_not_recording
1742865600000,2025-03-25T01:20:00Z,1427-1-1-TEST1,,device_not_recording
1742865660000,2025-03-25T01:21:00Z,1427-1-1-TEST1,,device_not_recording
1742865720000,2025-03-25T01:22:00Z,1427-1-1-TEST1,,device_not_recording
1742865780000,2025-03-25T01:23:00Z,1427-1-1-TEST1,,device_not_recording
1742865840000,2025-03-25T01:24:00Z,1427-1-1-TEST1,,device_not_recording
1742865900000,2025-03-25T01:25:00Z,1427-1-1-TEST1,,device_not_recording
1742865960000,2025-03-25T01:26:00Z,1427-1-1-TEST1,,device_not_recording
1742866020000,2025-03-25T01:27:00Z,1427-1-1-TEST1,,device_not_recording
1742866080000,2025-03-25T01:28:00Z,1427-1-1-TEST1,,device_not_recording
1742866140000,2025-03-25T01:29:00Z,1427-1-1-TEST1,,device_not_recording
1742866200000,2025-03-25T01:30:00Z,1427-1-1-TEST1,,device_not_recording
1742866260000,2025-03-25T01:31:00Z,1427-1-1-TEST1,,device_not_recording
1742866320000,2025-03-25T01:32:00Z,1427-1-1-TEST1,,device_not_recording
1742866380000,2025-03-25T01:33:00Z,1427-1-1-TEST1,,device_not_recording
1742866440000,2025-03-25T01:34:00Z,1427-1-1-TEST1,,device_not_recording
1742866500000,2025-03-25T01:35:00Z,1427-1-1-TEST1,,device_not_recording
1742866560000,2025-03-25T01:36:00Z,1427-1-1-TEST1,,device_not_recording
1742866620000,2025-03-25T01:37:00Z,1427-1-1-TEST1,,device_not_recording
1742866680000,2025-03-25T01:38:00Z,1427-1-1-TEST1,,device_not_recording
1742866740000,2025-03-25T01:39:00Z,1427-1-1-TEST1,,device_not_recording
1742866800000,2025-03-25T01:40:00Z,1427-1-1-TEST1,,device_not_recording
1742866860000,2025-03-25T01:41:00Z,1427-1-1-TEST1,,device_not_recording
1742866920000,2025-03-25T01:42:00Z,1427-1-1-TEST1,,device_not_recording
1742866980000,2025-03-25T01:43:00Z,1427-1-1-TEST1,,device_not_recording
1742867040000,2025-03-25T01:44:00Z,1427-1-1-TEST1,,device_not_recording
1742867100000,2025-03-25T01:45:00Z,1427-1-1-TEST1,,device_not_recording
1742867160000,2025-03-25T01:46:00Z,1427-1-1-TEST1,,device_not_recording
1742867220000,2025-03-25T01:47:00Z,1427-1-1-TEST1,,device_not_recording
1742867280000,2025-03-25T01:48:00Z,1427-1-1-TEST1,,device_not_recording
1742867340000,2025-03-25T01:49:00Z,1427-1-1-TEST1,,device_not_recording
1742867400000,2025-03-25T01:50:00Z,1427-1-1-TEST1,,device_not_recording
1742867460000,2025-03-25T01:51:00Z,1427-1-1-TEST1,,device_not_recording
1742867520000,2025-03-25T01:52:00Z,1427-1-1-TEST1,,device_not_recording
1742867580000,2025-03-25T01:53:00Z,1427-1-1-TEST1,,device_not_recording
1742867640000,2025-03-25T01:54:00Z,1427-1-1-TEST1,,device_not_recording
1742867700000,2025-03-25T01:55:00Z,1427-1-1-TEST1,,device_not_recording
1742867760000,2025-03-25T01:56:00Z,1427-1-1-TEST1,,device_not_recording
1742867820000,2025-03-25T01:57:00Z,1427-1-1-TEST1,,device_not_recording
1742867880000,2025-03-25T01:58:00Z,1427-1-1-TEST1,,device_not_recording
1742867940000,2025-03-25T01:59:00Z,1427-1-1-TEST1,,device_not_recording
1742868000000,2025-03-25T02:00:00Z,1427-1-1-TEST1,,device_not_recording
1742868060000,2025-03-25T02:01:00Z,1427-1-1-TEST1,,device_not_recording
1742868120000,2025-03-25T02:02:00Z,1427-1-1-TEST1,,device_not_recording
1742868180000,2025-03-25T02:03:00Z,1427-1-1-TEST1,,device_not_recording
1742868240000,2025-03-25T02:04:00Z,1427-1-1-TEST1,,device_not_recording
1742868300000,2025-03-25T02:05:00Z,1427-1-1-TEST1,,device_not_recording
1742868360000,2025-03-25T02:06:00Z,1427-1-1-TEST1,,device_not_recording
1742868420000,2025-03-25T02:07:00Z,1427-1-1-TEST1,,device_not_recording
1742868480000,2025-03-25T02:08:00Z,1427-1-1-TEST1,,device_not_recording
1742868540000,2025-03-25T02:09:00Z,1427-1-1-TEST1,,device_not_recording
1742868600000,2025-03-25T02:10:00Z,1427-1-1-TEST1,,device_not_recording
1742868660000,2025-03-25T02:11:00Z,1427-1-1-TEST1,,device_not_recording
1742868720000,2025-03-25T02:12:00Z,1427-1-1-TEST1,,device_not_recording
1742868780000,2025-03-25T02:13:00Z,1427-1-1-TEST1,,device_not_recording
1742868840000,2025-03-25T02:14:00Z,1427-1-1-TEST1,,device_not_recording
1742868900000,2025-03-25T02:15:00Z,1427-1-1-TEST1,,device_not_recording
1742868960000,2025-03-25T02:16:00Z,1427-1-1-TEST1,,device_not_recording
1742869020000,2025-03-25T02:17:00Z,1427-1-1-TEST1,,device_not_recording
1742869080000,2025-03-25T02:18:00Z,1427-1-1-TEST1,,device_not_recording
1742869140000,2025-03-25T02:19:00Z,1427-1-1-TEST1,,device_not_recording
1742869200000,2025-03-25T02:20:00Z,1427-1-1-TEST1,,device_not_recording
1742869260000,2025-03-25T02:21:00Z,1427-1-1-TEST1,,device_not_recording
1742869320000,2025-03-25T02:22:00Z,1427-1-1-TEST1,,device_not_recording
1742869380000,2025-03-25T02:23:00Z,1427-1-1-TEST1,,device_not_recording
1742869440000,2025-03-25T02:24:00Z,1427-1-1-TEST1,,device_not_recording
1742869500000,2025-03-25T02:25:00Z,1427-1-1-TEST1,,device_not_recording
1742869560000,2025-03-25T02:26:00Z,1427-1-1-TEST1,,device_not_recording
1742869620000,2025-03-25T02:27:00Z,1427-1-1-TEST1,,device_not_recording
1742869680000,2025-03-25T02:28:00Z,1427-1-1-TEST1,,device_not_recording
1742869740000,2025-03-25T02:29:00Z,1427-1-1-TEST1,,device_not_recording
1742869800000,2025-03-25T02:30:00Z,1427-1-1-TEST1,,device_not_recording
1742869860000,2025-03-25T02:31:00Z,1427-1-1-TEST1,,device_not_recording
1742869920000,2025-03-25T02:32:00Z,1427-1-1-TEST1,,device_not_recording
1742869980000,2025-03-25T02:33:00Z,1427-1-1-TEST1,,device_not_recording
1742870040000,2025-03-25T02:34:00Z,1427-1-1-TEST1,,device_not_recording
1742870100000,2025-03-25T02:35:00Z,1427-1-1-TEST1,,device_not_recording
1742870160000,2025-03-25T02:36:00Z,1427-1-1-TEST1,,device_not_recording
1742870220000,2025-03-25T02:37:00Z,1427-1-1-TEST1,,device_not_recording
1742870280000,2025-03-25T02:38:00Z,1427-1-1-TEST1,,device_not_recording
1742870340000,2025-03-25T02:39:00Z,1427-1-1-TEST1,,device_not_recording
1742870400000,2025-03-25T02:40:00Z,1427-1-1-TEST1,,device_not_recording
1742870460000,2025-03-25T02:41:00Z,1427-1-1-TEST1,,device_not_recording
1742870520000,2025-03-25T02:42:00Z,1427-1-1-TEST1,,device_not_recording
1742870580000,2025-03-25T02:43:00Z,1427-1-1-TEST1,,device_not_recording
1742870640000,2025-03-25T02:44:00Z,1427-1-1-TEST1,,device_not_recording
1742870700000,2025-03-25T02:45:00Z,1427-1-1-TEST1,,device_not_recording
1742870760000,2025-03-25T02:46:00Z,1427-1-1-TEST1,,device_not_recording
1742870820000,2025-03-25T02:47:00Z,1427-1-1-TEST1,,device_not_recording
1742870880000,2025-03-25T02:48:00Z,1427-1-1-TEST1,,device_not_recording
1742870940000,2025-03-25T02:49:00Z,1427-1-1-TEST1,,device_not_recording
1742871000000,2025-03-25T02:50:00Z,1427-1-1-TEST1,,device_not_recording
1742871060000,2025-03-25T02:51:00Z,1427-1-1-TEST1,,device_not_recording
1742871120000,2025-03-25T02:52:00Z,1427-1-1-TEST1,,device_not_recording
1742871180000,2025-03-25T02:53:00Z,1427-1-1-TEST1,,device_not_recording
1742871240000,2025-03-25T02:54:00Z,1427-1-1-TEST1,,device_not_recording
1742871300000,2025-03-25T02:55:00Z,1427-1-1-TEST1,,device_not_recording
1742871360000,2025-03-25T02:56:00Z,1427-1-1-TEST1,,device_not_recording
1742871420000,2025-03-25T02:57:00Z,1427-1-1-TEST1,,device_not_recording
1742871480000,2025-03-25T02:58:00Z,1427-1-1-TEST1,,device_not_recording
1742871540000,2025-03-25T02:59:00Z,1427-1-1-TEST1,,device_not_recording
1742871600000,2025-03-25T03:00:00Z,1427-1-1-TEST1,,device_not_recording
1742871660000,2025-03-25T03:01:00Z,1427-1-1-TEST1,,device_not_recording
1742871720000,2025-03-25T03:02:00Z,1427-1-1-TEST1,,device_not_recording
1742871780000,2025-03-25T03:03:00Z,1427-1-1-TEST1,,device_not_recording
1742871840000,2025-03-25T03:04:00Z,1427-1-1-TEST1,,device_not_recording
1742871900000,2025-03-25T03:05:00Z,1427-1-1-TEST1,,device_not_recording
1742871960000,2025-03-25T03:06:00Z,1427-1-1-TEST1,,device_not_recording
1742872020000,2025-03-25T03:07:00Z,1427-1-1-TEST1,,device_not_recording
1742872080000,2025-03-25T03:08:00Z,1427-1-1-TEST1,,device_not_recording
1742872140000,2025-03-25T03:09:00Z,1427-1-1-TEST1,,device_not_recording
1742872200000,2025-03-25T03:10:00Z,1427-1-1-TEST1,,device_not_recording
1742872260000,2025-03-25T03:11:00Z,1427-1-1-TEST1,,device_not_recording
1742872320000,2025-03-25T03:12:00Z,1427-1-1-TEST1,,device_not_recording
1742872380000,2025-03-25T03:13:00Z,1427-1-1-TEST1,,device_not_recording
1742872440000,2025-03-25T03:14:00Z,1427-1-1-TEST1,,device_not_recording
1742872500000,2025-03-25T03:15:00Z,1427-1-1-TEST1,,device_not_recording
1742872560000,2025-03-25T03:16:00Z,1427-1-1-TEST1,,device_not_recording
1742872620000,2025-03-25T03:17:00Z,1427-1-1-TEST1,,device_not_recording
1742872680000,2025-03-25T03:18:00Z,1427-1-1-TEST1,,device_not_recording
1742872740000,2025-03-25T03:19:00Z,1427-1-1-TEST1,,device_not_recording
1742872800000,2025-03-25T03:20:00Z,1427-1-1-TEST1,,device_not_recording
1742872860000,2025-03-25T03:21:00Z,1427-1-1-TEST1,,device_not_recording
1742872920000,2025-03-25T03:22:00Z,1427-1-1-TEST1,,device_not_recording
1742872980000,2025-03-25T03:23:00Z,1427-1-1-TEST1,,device_not_recording
1742873040000,2025-03-25T03:24:00Z,1427-1-1-TEST1,,device_not_recording
1742873100000,2025-03-25T03:25:00Z,1427-1-1-TEST1,,device_not_recording
1742873160000,2025-03-25T03:26:00Z,1427-1-1-TEST1,,device_not_recording
1742873220000,2025-03-25T03:27:00Z,1427-1-1-TEST1,,device_not_recording
1742873280000,2025-03-25T03:28:00Z,1427-1-1-TEST1,,device_not_recording
1742873340000,2025-03-25T03:29:00Z,1427-1-1-TEST1,,device_not_recording
1742873400000,2025-03-25T03:30:00Z,1427-1-1-TEST1,,device_not_recording
1742873460000,2025-03-25T03:31:00Z,1427-1-1-TEST1,,device_not_recording
1742873520000,2025-03-25T03:32:00Z,1427-1-1-TEST1,,device_not_recording
1742873580000,2025-03-25T03:33:00Z,1427-1-1-TEST1,,device_not_recording
1742873640000,2025-03-25T03:34:00Z,1427-1-1-TEST1,,device_not_recording
1742873700000,2025-03-25T03:35:00Z,1427-1-1-TEST1,,device_not_recording
1742873760000,2025-03-25T03:36:00Z,1427-1-1-TEST1,,device_not_recording
1742873820000,2025-03-25T03:37:00Z,1427-1-1-TEST1,,device_not_recording
1742873880000,2025-03-25T03:38:00Z,1427-1-1-TEST1,,device_not_recording
1742873940000,2025-03-25T03:39:00Z,1427-1-1-TEST1,,device_not_recording
1742874000000,2025-03-25T03:40:00Z,1427-1-1-TEST1,,device_not_recording
1742874060000,2025-03-25T03:41:00Z,1427-1-1-TEST1,,device_not_recording
1742874120000,2025-03-25T03:42:00Z,1427-1-1-TEST1,,device_not_recording
1742874180000,2025-03-25T03:43:00Z,1427-1-1-TEST1,,device_not_recording
1742874240000,2025-03-25T03:44:00Z,1427-1-1-TEST1,,device_not_recording
1742874300000,2025-03-25T03:45:00Z,1427-1-1-TEST1,,device_not_recording
1742874360000,2025-03-25T03:46:00Z,1427-1-1-TEST1,,device_not_recording
1742874420000,2025-03-25T03:47:00Z,1427-1-1-TEST1,,device_not_recording
1742874480000,2025-03-25T03:48:00Z,1427-1-1-TEST1,,device_not_recording
1742874540000,2025-03-25T03:49:00Z,1427-1-1-TEST1,,device_not_recording
1742874600000,2025-03-25T03:50:00Z,1427-1-1-TEST1,,device_not_recording
1742874660000,2025-03-25T03:51:00Z,1427-1-1-TEST1,,device_not_recording
1742874720000,2025-03-25T03:52:00Z,1427-1-1-TEST1,,device_not_recording
1742874780000,2025-03-25T03:53:00Z,1427-1-1-TEST1,,device_not_recording
1742874840000,2025-03-25T03:54:00Z,1427-1-1-TEST1,,device_not_recording
1742874900000,2025-03-25T03:55:00Z,1427-1-1-TEST1,,device_not_recording
1742874960000,2025-03-25T03:56:00Z,1427-1-1-TEST1,,device_not_recording
1742875020000,2025-03-25T03:57:00Z,1427-1-1-TEST1,,device_not_recording
1742875080000,2025-03-25T03:58:00Z,1427-1-1-TEST1,,device_not_recording
1742875140000,2025-03-25T03:59:00Z,1427-1-1-TEST1,,device_not_recording
1742875200000,2025-03-25T04:00:00Z,1427-1-1-TEST1,,device_not_recording
1742875260000,2025-03-25T04:01:00Z,1427-1-1-TEST1,,device_not_recording
1742875320000,2025-03-25T04:02:00Z,1427-1-1-TEST1,,device_not_recording
1742875380000,2025-03-25T04:03:00Z,1427-1-1-TEST1,,device_not_recording
1742875440000,2025-03-25T04:04:00Z,1427-1-1-TEST1,,device_not_recording
1742875500000,2025-03-25T04:05:00Z,1427-1-1-TEST1,,device_not_recording
1742875560000,2025-03-25T04:06:00Z,1427-1-1-TEST1,,device_not_recording
1742875620000,2025-03-25T04:07:00Z,1427-1-1-TEST1,,device_not_recording
1742875680000,2025-03-25T04:08:00Z,1427-1-1-TEST1,,device_not_recording
1742875740000,2025-03-25T04:09:00Z,1427-1-1-TEST1,,device_not_recording
1742875800000,2025-03-25T04:10:00Z,1427-1-1-TEST1,,device_not_recording
1742875860000,2025-03-25T04:11:00Z,1427-1-1-TEST1,,device_not_recording
1742875920000,2025-03-25T04:12:00Z,1427-1-1-TEST1,,device_not_recording
1742875980000,2025-03-25T04:13:00Z,1427-1-1-TEST1,,device_not_recording
1742876040000,2025-03-25T04:14:00Z,1427-1-1-TEST1,,device_not_recording
1742876100000,2025-03-25T04:15:00Z,1427-1-1-TEST1,,device_not_recording
1742876160000,2025-03-25T04:16:00Z,1427-1-1-TEST1,,device_not_recording
1742876220000,2025-03-25T04:17:00Z,1427-1-1-TEST1,,device_not_recording
1742876280000,2025-03-25T04:18:00Z,1427-1-1-TEST1,,device_not_recording
1742876340000,2025-03-25T04:19:00Z,1427-1-1-TEST1,,device_not_recording
1742876400000,2025-03-25T04:20:00Z,1427-1-1-TEST1,,device_not_recording
1742876460000,2025-03-25T04:21:00Z,1427-1-1-TEST1,,device_not_recording
1742876520000,2025-03-25T04:22:00Z,1427-1-1-TEST1,,device_not_recording
1742876580000,2025-03-25T04:23:00Z,1427-1-1-TEST1,,device_not_recording
1742876640000,2025-03-25T04:24:00Z,1427-1-1-TEST1,,device_not_recording
1742876700000,2025-03-25T04:25:00Z,1427-1-1-TEST1,,device_not_recording
1742876760000,2025-03-25T04:26:00Z,1427-1-1-TEST1,,device_not_recording
1742876820000,2025-03-25T04:27:00Z,1427-1-1-TEST1,,device_not_recording
1742876880000,2025-03-25T04:28:00Z,1427-1-1-TEST1,,device_not_recording
1742876940000,2025-03-25T04:29:00Z,1427-1-1-TEST1,,device_not_recording
1742877000000,2025-03-25T04:30:00Z,1427-1-1-TEST1,,device_not_recording
1742877060000,2025-03-25T04:31:00Z,1427-1-1-TEST1,,device_not_recording
1742877120000,2025-03-25T04:32:00Z,1427-1-1-TEST1,,device_not_recording
1742877180000,2025-03-25T04:33:00Z,1427-1-1-TEST1,,device_not_recording
1742877240000,2025-03-25T04:34:00Z,1427-1-1-TEST1,,device_not_recording
1742877300000,2025-03-25T04:35:00Z,1427-1-1-TEST1,,device_not_recording
1742877360000,2025-03-25T04:36:00Z,1427-1-1-TEST1,,device_not_recording
1742877420000,2025-03-25T04:37:00Z,1427-1-1-TEST1,,device_not_recording
1742877480000,2025-03-25T04:38:00Z,1427-1-1-TEST1,,device_not_recording
1742877540000,2025-03-25T04:39:00Z,1427-1-1-TEST1,,device_not_recording
1742877600000,2025-03-25T04:40:00Z,1427-1-1-TEST1,,device_not_recording
1742877660000,2025-03-25T04:41:00Z,1427-1-1-TEST1,,device_not_recording
1742877720000,2025-03-25T04:42:00Z,1427-1-1-TEST1,,device_not_recording
1742877780000,2025-03-25T04:43:00Z,1427-1-1-TEST1,,device_not_recording
1742877840000,2025-03-25T04:44:00Z,1427-1-1-TEST1,,device_not_recording
1742877900000,2025-03-25T04:45:00Z,1427-1-1-TEST1,,device_not_recording
1742877960000,2025-03-25T04:46:00Z,1427-1-1-TEST1,,device_not_recording
1742878020000,2025-03-25T04:47:00Z,1427-1-1-TEST1,,device_not_recording
1742878080000,2025-03-25T04:48:00Z,1427-1-1-TEST1,,device_not_recording
1742878140000,2025-03-25T04:49:00Z,1427-1-1-TEST1,,device_not_recording
1742878200000,2025-03-25T04:50:00Z,1427-1-1-TEST1,,device_not_recording
1742878260000,2025-03-25T04:51:00Z,1427-1-1-TEST1,,device_not_recording
1742878320000,2025-03-25T04:52:00Z,1427-1-1-TEST1,,device_not_recording
1742878380000,2025-03-25T04:53:00Z,1427-1-1-TEST1,,device_not_recording
1742878440000,2025-03-25T04:54:00Z,1427-1-1-TEST1,,device_not_recording
1742878500000,2025-03-25T04:55:00Z,1427-1-1-TEST1,,device_not_recording
1742878560000,2025-03-25T04:56:00Z,1427-1-1-TEST1,,device_not_recording
1742878620000,2025-03-25T04:57:00Z,1427-1-1-TEST1,,device_not_recording
1742878680000,2025-03-25T04:58:00Z,1427-1-1-TEST1,,device_not_recording
1742878740000,2025-03-25T04:59:00Z,1427-1-1-TEST1,,device_not_recording
1742878800000,2025-03-25T05:00:00Z,1427-1-1-TEST1,,device_not_recording
1742878860000,2025-03-25T05:01:00Z,1427-1-1-TEST1,,device_not_recording
1742878920000,2025-03-25T05:02:00Z,1427-1-1-TEST1,,device_not_recording
1742878980000,2025-03-25T05:03:00Z,1427-1-1-TEST1,,device_not_recording
1742879040000,2025-03-25T05:04:00Z,1427-1-1-TEST1,,device_not_recording
1742879100000,2025-03-25T05:05:00Z,1427-1-1-TEST1,,device_not_recording
1742879160000,2025-03-25T05:06:00Z,1427-1-1-TEST1,,device_not_recording
1742879220000,2025-03-25T05:07:00Z,1427-1-1-TEST1,,device_not_recording
1742879280000,2025-03-25T05:08:00Z,1427-1-1-TEST1,,device_not_recording
1742879340000,2025-03-25T05:09:00Z,1427-1-1-TEST1,,device_not_recording
1742879400000,2025-03-25T05:10:00Z,1427-1-1-TEST1,,device_not_recording
1742879460000,2025-03-25T05:11:00Z,1427-1-1-TEST1,,device_not_recording
1742879520000,2025-03-25T05:12:00Z,1427-1-1-TEST1,,device_not_recording
1742879580000,2025-03-25T05:13:00Z,1427-1-1-TEST1,,device_not_recording
1742879640000,2025-03-25T05:14:00Z,1427-1-1-TEST1,,device_not_recording
1742879700000,2025-03-25T05:15:00Z,1427-1-1-TEST1,,device_not_recording
1742879760000,2025-03-25T05:16:00Z,1427-1-1-TEST1,,device_not_recording
1742879820000,2025-03-25T05:17:00Z,1427-1-1-TEST1,,device_not_recording
1742879880000,2025-03-25T05:18:00Z,1427-1-1-TEST1,,device_not_recording
1742879940000,2025-03-25T05:19:00Z,1427-1-1-TEST1,,device_not_recording
1742880000000,2025-03-25T05:20:00Z,1427-1-1-TEST1,,device_not_recording
1742880060000,2025-03-25T05:21:00Z,1427-1-1-TEST1,,device_not_recording
1742880120000,2025-03-25T05:22:00Z,1427-1-1-TEST1,,device_not_recording
1742880180000,2025-03-25T05:23:00Z,1427-1-1-TEST1,,device_not_recording
1742880240000,2025-03-25T05:24:00Z,1427-1-1-TEST1,,device_not_recording
1742880300000,2025-03-25T05:25:00Z,1427-1-1-TEST1,,device_not_recording
1742880360000,2025-03-25T05:26:00Z,1427-1-1-TEST1,,device_not_recording
1742880420000,2025-03-25T05:27:00Z,1427-1-1-TEST1,,device_not_recording
1742880480000,2025-03-25T05:28:00Z,1427-1-1-TEST1,,device_not_recording
1742880540000,2025-03-25T05:29:00Z,1427-1-1-TEST1,,device_not_recording
1742880600000,2025-03-25T05:30:00Z,1427-1-1-TEST1,,device_not_recording
1742880660000,2025-03-25T05:31:00Z,1427-1-1-TEST1,,device_not_recording
1742880720000,2025-03-25T05:32:00Z,1427-1-1-TEST1,,device_not_recording
1742880780000,2025-03-25T05:33:00Z,1427-1-1-TEST1,,device_not_recording
1742880840000,2025-03-25T05:34:00Z,1427-1-1-TEST1,,device_not_recording
1742880900000,2025-03-25T05:35:00Z,1427-1-1-TEST1,,device_not_recording
1742880960000,2025-03-25T05:36:00Z,1427-1-1-TEST1,,device_not_recording
1742881020000,2025-03-25T05:37:00Z,1427-1-1-TEST1,,device_not_recording
1742881080000,2025-03-25T05:38:00Z,1427-1-1-TEST1,,device_not_recording
