timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743298620000,2025-03-30T01:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743298680000,2025-03-30T01:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743298740000,2025-03-30T01:39:00Z,1427-1-1-TEST1,770,914,543,1312,
1743298800000,2025-03-30T01:40:00Z,1427-1-1-TEST1,0,112,125,167,
1743298860000,2025-03-30T01:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743298920000,2025-03-30T01:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743298980000,2025-03-30T01:43:00Z,1427-1-1-TEST1,0,65,81,103,
1743299040000,2025-03-30T01:44:00Z,1427-1-1-TEST1,46,140,127,194,
1743299100000,2025-03-30T01:45:00Z,1427-1-1-TEST1,41,17,14,46,
1743299160000,2025-03-30T01:46:00Z,1427-1-1-TEST1,0,205,17,205,
1743299220000,2025-03-30T01:47:00Z,1427-1-1-TEST1,2,59,0,59,
1743299280000,2025-03-30T01:48:00Z,1427-1-1-TEST1,10,294,25,295,
1743299340000,2025-03-30T01:49:00Z,1427-1-1-TEST1,6,68,15,69,
1743299400000,2025-03-30T01:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743299460000,2025-03-30T01:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743299520000,2025-03-30T01:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743299580000,2025-03-30T01:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743299640000,2025-03-30T01:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743299700000,2025-03-30T01:55:00Z,1427-1-1-TEST1,0,33,0,33,
1743299760000,2025-03-30T01:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743299820000,2025-03-30T01:57:00Z,1427-1-1-TEST1,115,163,172,263,
1743299880000,2025-03-30T01:58:00Z,1427-1-1-TEST1,377,1053,523,1234,
1743299940000,2025-03-30T01:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743300000000,2025-03-30T02:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743300060000,2025-03-30T02:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743300120000,2025-03-30T02:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743300180000,2025-03-30T02:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743300240000,2025-03-30T02:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743300300000,2025-03-30T02:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743300360000,2025-03-30T02:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743300420000,2025-03-30T02:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743300480000,2025-03-30T02:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743300540000,2025-03-30T02:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743300600000,2025-03-30T02:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743300660000,2025-03-30T02:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743300720000,2025-03-30T02:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743300780000,2025-03-30T02:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743300840000,2025-03-30T02:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743300900000,2025-03-30T02:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743300960000,2025-03-30T02:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743301020000,2025-03-30T02:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743301080000,2025-03-30T02:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743301140000,2025-03-30T02:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743301200000,2025-03-30T02:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743301260000,2025-03-30T02:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743301320000,2025-03-30T02:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743301380000,2025-03-30T02:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743301440000,2025-03-30T02:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743301500000,2025-03-30T02:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743301560000,2025-03-30T02:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743301620000,2025-03-30T02:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743301680000,2025-03-30T02:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743301740000,2025-03-30T02:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743301800000,2025-03-30T02:30:00Z,1427-1-1-TEST1,121,578,191,620,
1743301860000,2025-03-30T02:31:00Z,1427-1-1-TEST1,229,558,478,769,
1743301920000,2025-03-30T02:32:00Z,1427-1-1-TEST1,255,800,464,959,
1743301980000,2025-03-30T02:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743302040000,2025-03-30T02:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743302100000,2025-03-30T02:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743302160000,2025-03-30T02:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743302220000,2025-03-30T02:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743302280000,2025-03-30T02:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743302340000,2025-03-30T02:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743302400000,2025-03-30T02:40:00Z,1427-1-1-TEST1,22,198,24,200,
1743302460000,2025-03-30T02:41:00Z,1427-1-1-TEST1,290,949,704,1216,
1743302520000,2025-03-30T02:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743302580000,2025-03-30T02:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743302640000,2025-03-30T02:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743302700000,2025-03-30T02:45:00Z,1427-1-1-TEST1,89,220,127,269,
1743302760000,2025-03-30T02:46:00Z,1427-1-1-TEST1,209,383,406,595,
1743302820000,2025-03-30T02:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743302880000,2025-03-30T02:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743302940000,2025-03-30T02:49:00Z,1427-1-1-TEST1,251,765,267,848,
1743303000000,2025-03-30T02:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743303060000,2025-03-30T02:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743303120000,2025-03-30T02:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743303180000,2025-03-30T02:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743303240000,2025-03-30T02:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743303300000,2025-03-30T02:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743303360000,2025-03-30T02:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743303420000,2025-03-30T02:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743303480000,2025-03-30T02:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743303540000,2025-03-30T02:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743303600000,2025-03-30T03:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743303660000,2025-03-30T03:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743303720000,2025-03-30T03:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743303780000,2025-03-30T03:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743303840000,2025-03-30T03:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743303900000,2025-03-30T03:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743303960000,2025-03-30T03:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743304020000,2025-03-30T03:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743304080000,2025-03-30T03:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743304140000,2025-03-30T03:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743304200000,2025-03-30T03:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743304260000,2025-03-30T03:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743304320000,2025-03-30T03:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743304380000,2025-03-30T03:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743304440000,2025-03-30T03:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743304500000,2025-03-30T03:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743304560000,2025-03-30T03:16:00Z,1427-1-1-TEST1,245,910,480,1057,
1743304620000,2025-03-30T03:17:00Z,1427-1-1-TEST1,11,105,24,108,
1743304680000,2025-03-30T03:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743304740000,2025-03-30T03:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743304800000,2025-03-30T03:20:00Z,1427-1-1-TEST1,344,406,184,563,
1743304860000,2025-03-30T03:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743304920000,2025-03-30T03:22:00Z,1427-1-1-TEST1,23,81,103,133,
1743304980000,2025-03-30T03:23:00Z,1427-1-1-TEST1,743,1251,743,1633,
1743305040000,2025-03-30T03:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743305100000,2025-03-30T03:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743305160000,2025-03-30T03:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743305220000,2025-03-30T03:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743305280000,2025-03-30T03:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743305340000,2025-03-30T03:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743305400000,2025-03-30T03:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743305460000,2025-03-30T03:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743305520000,2025-03-30T03:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743305580000,2025-03-30T03:33:00Z,1427-1-1-TEST1,177,303,147,380,
1743305640000,2025-03-30T03:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743305700000,2025-03-30T03:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743305760000,2025-03-30T03:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743305820000,2025-03-30T03:37:00Z,1427-1-1-TEST1,637,859,652,1252,
1743305880000,2025-03-30T03:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743305940000,2025-03-30T03:39:00Z,1427-1-1-TEST1,272,269,244,453,
1743306000000,2025-03-30T03:40:00Z,1427-1-1-TEST1,74,55,148,174,
1743306060000,2025-03-30T03:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743306120000,2025-03-30T03:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743306180000,2025-03-30T03:43:00Z,1427-1-1-TEST1,16,9,87,88,
1743306240000,2025-03-30T03:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743306300000,2025-03-30T03:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743306360000,2025-03-30T03:46:00Z,1427-1-1-TEST1,796,1645,715,1962,
1743306420000,2025-03-30T03:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743306480000,2025-03-30T03:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743306540000,2025-03-30T03:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743306600000,2025-03-30T03:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743306660000,2025-03-30T03:51:00Z,1427-1-1-TEST1,68,395,119,418,
1743306720000,2025-03-30T03:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743306780000,2025-03-30T03:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743306840000,2025-03-30T03:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743306900000,2025-03-30T03:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743306960000,2025-03-30T03:56:00Z,1427-1-1-TEST1,659,974,746,1392,
1743307020000,2025-03-30T03:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743307080000,2025-03-30T03:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743307140000,2025-03-30T03:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743307200000,2025-03-30T04:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743307260000,2025-03-30T04:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743307320000,2025-03-30T04:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743307380000,2025-03-30T04:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743307440000,2025-03-30T04:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743307500000,2025-03-30T04:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743307560000,2025-03-30T04:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743307620000,2025-03-30T04:07:00Z,1427-1-1-TEST1,842,1134,833,1639,
1743307680000,2025-03-30T04:08:00Z,1427-1-1-TEST1,0,50,0,50,
1743307740000,2025-03-30T04:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743307800000,2025-03-30T04:10:00Z,1427-1-1-TEST1,0,135,120,180,
1743307860000,2025-03-30T04:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743307920000,2025-03-30T04:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743307980000,2025-03-30T04:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743308040000,2025-03-30T04:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743308100000,2025-03-30T04:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743308160000,2025-03-30T04:16:00Z,1427-1-1-TEST1,1118,1601,1613,2532,
1743308220000,2025-03-30T04:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743308280000,2025-03-30T04:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743308340000,2025-03-30T04:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743308400000,2025-03-30T04:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743308460000,2025-03-30T04:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743308520000,2025-03-30T04:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743308580000,2025-03-30T04:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743308640000,2025-03-30T04:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743308700000,2025-03-30T04:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743308760000,2025-03-30T04:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743308820000,2025-03-30T04:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743308880000,2025-03-30T04:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743308940000,2025-03-30T04:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743309000000,2025-03-30T04:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743309060000,2025-03-30T04:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743309120000,2025-03-30T04:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743309180000,2025-03-30T04:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743309240000,2025-03-30T04:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743309300000,2025-03-30T04:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743309360000,2025-03-30T04:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743309420000,2025-03-30T04:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743309480000,2025-03-30T04:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743309540000,2025-03-30T04:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743309600000,2025-03-30T04:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743309660000,2025-03-30T04:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743309720000,2025-03-30T04:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743309780000,2025-03-30T04:43:00Z,1427-1-1-TEST1,297,471,520,761,
1743309840000,2025-03-30T04:44:00Z,1427-1-1-TEST1,5,0,91,91,
1743309900000,2025-03-30T04:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743309960000,2025-03-30T04:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743310020000,2025-03-30T04:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743310080000,2025-03-30T04:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743310140000,2025-03-30T04:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743310200000,2025-03-30T04:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743310260000,2025-03-30T04:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743310320000,2025-03-30T04:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743310380000,2025-03-30T04:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743310440000,2025-03-30T04:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743310500000,2025-03-30T04:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743310560000,2025-03-30T04:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743310620000,2025-03-30T04:57:00Z,1427-1-1-TEST1,13,19,100,102,
1743310680000,2025-03-30T04:58:00Z,1427-1-1-TEST1,1,0,124,124,
1743310740000,2025-03-30T04:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743310800000,2025-03-30T05:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743310860000,2025-03-30T05:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743310920000,2025-03-30T05:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743310980000,2025-03-30T05:03:00Z,1427-1-1-TEST1,895,1108,829,1648,
1743311040000,2025-03-30T05:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743311100000,2025-03-30T05:05:00Z,1427-1-1-TEST1,90,348,256,441,
1743311160000,2025-03-30T05:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743311220000,2025-03-30T05:07:00Z,1427-1-1-TEST1,360,407,284,613,
1743311280000,2025-03-30T05:08:00Z,1427-1-1-TEST1,23,17,0,28,
1743311340000,2025-03-30T05:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743311400000,2025-03-30T05:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743311460000,2025-03-30T05:11:00Z,1427-1-1-TEST1,0,6,0,6,
1743311520000,2025-03-30T05:12:00Z,1427-1-1-TEST1,263,621,475,824,
1743311580000,2025-03-30T05:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743311640000,2025-03-30T05:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743311700000,2025-03-30T05:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743311760000,2025-03-30T05:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743311820000,2025-03-30T05:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743311880000,2025-03-30T05:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743311940000,2025-03-30T05:19:00Z,1427-1-1-TEST1,0,30,0,30,
1743312000000,2025-03-30T05:20:00Z,1427-1-1-TEST1,0,1,0,1,
1743312060000,2025-03-30T05:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743312120000,2025-03-30T05:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743312180000,2025-03-30T05:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743312240000,2025-03-30T05:24:00Z,1427-1-1-TEST1,53,135,34,148,
1743312300000,2025-03-30T05:25:00Z,1427-1-1-TEST1,475,678,1122,1394,
1743312360000,2025-03-30T05:26:00Z,1427-1-1-TEST1,642,744,747,1234,
1743312420000,2025-03-30T05:27:00Z,1427-1-1-TEST1,0,0,0,0,
