timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1743294480000,2025-03-30T00:28:00Z,1427-1-1-TEST1,0.95,
1743294540000,2025-03-30T00:29:00Z,1427-1-1-TEST1,0.95,
1743294600000,2025-03-30T00:30:00Z,1427-1-1-TEST1,0.95,
1743294660000,2025-03-30T00:31:00Z,1427-1-1-TEST1,1.61,
1743294720000,2025-03-30T00:32:00Z,1427-1-1-TEST1,0.95,
1743294780000,2025-03-30T00:33:00Z,1427-1-1-TEST1,0.95,
1743294840000,2025-03-30T00:34:00Z,1427-1-1-TEST1,0.95,
1743294900000,2025-03-30T00:35:00Z,1427-1-1-TEST1,0.95,
1743294960000,2025-03-30T00:36:00Z,1427-1-1-TEST1,0.95,
1743295020000,2025-03-30T00:37:00Z,1427-1-1-TEST1,0.95,
1743295080000,2025-03-30T00:38:00Z,1427-1-1-TEST1,0.95,
1743295140000,2025-03-30T00:39:00Z,1427-1-1-TEST1,0.95,
1743295200000,2025-03-30T00:40:00Z,1427-1-1-TEST1,0.95,
1743295260000,2025-03-30T00:41:00Z,1427-1-1-TEST1,3.26,
1743295320000,2025-03-30T00:42:00Z,1427-1-1-TEST1,0.95,
1743295380000,2025-03-30T00:43:00Z,1427-1-1-TEST1,0.95,
1743295440000,2025-03-30T00:44:00Z,1427-1-1-TEST1,0.95,
1743295500000,2025-03-30T00:45:00Z,1427-1-1-TEST1,0.95,
1743295560000,2025-03-30T00:46:00Z,1427-1-1-TEST1,0.95,
1743295620000,2025-03-30T00:47:00Z,1427-1-1-TEST1,0.95,
1743295680000,2025-03-30T00:48:00Z,1427-1-1-TEST1,0.95,
1743295740000,2025-03-30T00:49:00Z,1427-1-1-TEST1,0.95,
1743295800000,2025-03-30T00:50:00Z,1427-1-1-TEST1,0.95,
1743295860000,2025-03-30T00:51:00Z,1427-1-1-TEST1,0.95,
1743295920000,2025-03-30T00:52:00Z,1427-1-1-TEST1,0.95,
1743295980000,2025-03-30T00:53:00Z,1427-1-1-TEST1,0.95,
1743296040000,2025-03-30T00:54:00Z,1427-1-1-TEST1,0.95,
1743296100000,2025-03-30T00:55:00Z,1427-1-1-TEST1,0.95,
1743296160000,2025-03-30T00:56:00Z,1427-1-1-TEST1,0.95,
1743296220000,2025-03-30T00:57:00Z,1427-1-1-TEST1,0.95,
1743296280000,2025-03-30T00:58:00Z,1427-1-1-TEST1,0.95,
1743296340000,2025-03-30T00:59:00Z,1427-1-1-TEST1,0.95,
1743296400000,2025-03-30T01:00:00Z,1427-1-1-TEST1,0.95,
1743296460000,2025-03-30T01:01:00Z,1427-1-1-TEST1,0.95,
1743296520000,2025-03-30T01:02:00Z,1427-1-1-TEST1,0.95,
1743296580000,2025-03-30T01:03:00Z,1427-1-1-TEST1,1.81,
1743296640000,2025-03-30T01:04:00Z,1427-1-1-TEST1,0.95,
1743296700000,2025-03-30T01:05:00Z,1427-1-1-TEST1,0.95,
1743296760000,2025-03-30T01:06:00Z,1427-1-1-TEST1,0.95,
1743296820000,2025-03-30T01:07:00Z,1427-1-1-TEST1,0.95,
1743296880000,2025-03-30T01:08:00Z,1427-1-1-TEST1,0.95,
1743296940000,2025-03-30T01:09:00Z,1427-1-1-TEST1,0.95,
1743297000000,2025-03-30T01:10:00Z,1427-1-1-TEST1,0.95,
1743297060000,2025-03-30T01:11:00Z,1427-1-1-TEST1,0.95,
1743297120000,2025-03-30T01:12:00Z,1427-1-1-TEST1,0.95,
1743297180000,2025-03-30T01:13:00Z,1427-1-1-TEST1,0.95,
1743297240000,2025-03-30T01:14:00Z,1427-1-1-TEST1,0.95,
1743297300000,2025-03-30T01:15:00Z,1427-1-1-TEST1,0.95,
1743297360000,2025-03-30T01:16:00Z,1427-1-1-TEST1,0.95,
1743297420000,2025-03-30T01:17:00Z,1427-1-1-TEST1,0.95,
1743297480000,2025-03-30T01:18:00Z,1427-1-1-TEST1,1.09,
1743297540000,2025-03-30T01:19:00Z,1427-1-1-TEST1,1.65,
1743297600000,2025-03-30T01:20:00Z,1427-1-1-TEST1,0.95,
1743297660000,2025-03-30T01:21:00Z,1427-1-1-TEST1,0.95,
1743297720000,2025-03-30T01:22:00Z,1427-1-1-TEST1,0.95,
1743297780000,2025-03-30T01:23:00Z,1427-1-1-TEST1,0.95,
1743297840000,2025-03-30T01:24:00Z,1427-1-1-TEST1,1.93,
1743297900000,2025-03-30T01:25:00Z,1427-1-1-TEST1,0.95,
1743297960000,2025-03-30T01:26:00Z,1427-1-1-TEST1,0.95,
1743298020000,2025-03-30T01:27:00Z,1427-1-1-TEST1,0.95,
1743298080000,2025-03-30T01:28:00Z,1427-1-1-TEST1,0.95,
1743298140000,2025-03-30T01:29:00Z,1427-1-1-TEST1,2.49,
1743298200000,2025-03-30T01:30:00Z,1427-1-1-TEST1,0.95,
1743298260000,2025-03-30T01:31:00Z,1427-1-1-TEST1,0.95,
1743298320000,2025-03-30T01:32:00Z,1427-1-1-TEST1,0.95,
1743298380000,2025-03-30T01:33:00Z,1427-1-1-TEST1,0.95,
1743298440000,2025-03-30T01:34:00Z,1427-1-1-TEST1,0.95,
1743298500000,2025-03-30T01:35:00Z,1427-1-1-TEST1,0.95,
1743298560000,2025-03-30T01:36:00Z,1427-1-1-TEST1,0.95,
1743298620000,2025-03-30T01:37:00Z,1427-1-1-TEST1,0.95,
1743298680000,2025-03-30T01:38:00Z,1427-1-1-TEST1,0.95,
1743298740000,2025-03-30T01:39:00Z,1427-1-1-TEST1,2.36,
1743298800000,2025-03-30T01:40:00Z,1427-1-1-TEST1,0.95,
1743298860000,2025-03-30T01:41:00Z,1427-1-1-TEST1,0.95,
1743298920000,2025-03-30T01:42:00Z,1427-1-1-TEST1,0.95,
1743298980000,2025-03-30T01:43:00Z,1427-1-1-TEST1,0.95,
1743299040000,2025-03-30T01:44:00Z,1427-1-1-TEST1,0.95,
1743299100000,2025-03-30T01:45:00Z,1427-1-1-TEST1,0.95,
1743299160000,2025-03-30T01:46:00Z,1427-1-1-TEST1,0.95,
1743299220000,2025-03-30T01:47:00Z,1427-1-1-TEST1,0.95,
1743299280000,2025-03-30T01:48:00Z,1427-1-1-TEST1,0.95,
1743299340000,2025-03-30T01:49:00Z,1427-1-1-TEST1,0.95,
1743299400000,2025-03-30T01:50:00Z,1427-1-1-TEST1,0.95,
1743299460000,2025-03-30T01:51:00Z,1427-1-1-TEST1,0.95,
1743299520000,2025-03-30T01:52:00Z,1427-1-1-TEST1,0.95,
1743299580000,2025-03-30T01:53:00Z,1427-1-1-TEST1,0.95,
1743299640000,2025-03-30T01:54:00Z,1427-1-1-TEST1,0.95,
1743299700000,2025-03-30T01:55:00Z,1427-1-1-TEST1,0.95,
1743299760000,2025-03-30T01:56:00Z,1427-1-1-TEST1,0.95,
1743299820000,2025-03-30T01:57:00Z,1427-1-1-TEST1,1.69,
1743299880000,2025-03-30T01:58:00Z,1427-1-1-TEST1,6.17,
1743299940000,2025-03-30T01:59:00Z,1427-1-1-TEST1,0.95,
1743300000000,2025-03-30T02:00:00Z,1427-1-1-TEST1,0.95,
1743300060000,2025-03-30T02:01:00Z,1427-1-1-TEST1,0.95,
1743300120000,2025-03-30T02:02:00Z,1427-1-1-TEST1,0.95,
1743300180000,2025-03-30T02:03:00Z,1427-1-1-TEST1,0.95,
1743300240000,2025-03-30T02:04:00Z,1427-1-1-TEST1,0.95,
1743300300000,2025-03-30T02:05:00Z,1427-1-1-TEST1,0.95,
1743300360000,2025-03-30T02:06:00Z,1427-1-1-TEST1,0.95,
1743300420000,2025-03-30T02:07:00Z,1427-1-1-TEST1,0.95,
1743300480000,2025-03-30T02:08:00Z,1427-1-1-TEST1,0.95,
1743300540000,2025-03-30T02:09:00Z,1427-1-1-TEST1,0.95,
1743300600000,2025-03-30T02:10:00Z,1427-1-1-TEST1,0.95,
1743300660000,2025-03-30T02:11:00Z,1427-1-1-TEST1,0.95,
1743300720000,2025-03-30T02:12:00Z,1427-1-1-TEST1,0.95,
1743300780000,2025-03-30T02:13:00Z,1427-1-1-TEST1,0.95,
1743300840000,2025-03-30T02:14:00Z,1427-1-1-TEST1,0.95,
1743300900000,2025-03-30T02:15:00Z,1427-1-1-TEST1,0.95,
1743300960000,2025-03-30T02:16:00Z,1427-1-1-TEST1,0.95,
1743301020000,2025-03-30T02:17:00Z,1427-1-1-TEST1,0.95,
1743301080000,2025-03-30T02:18:00Z,1427-1-1-TEST1,0.95,
1743301140000,2025-03-30T02:19:00Z,1427-1-1-TEST1,0.95,
1743301200000,2025-03-30T02:20:00Z,1427-1-1-TEST1,0.95,
1743301260000,2025-03-30T02:21:00Z,1427-1-1-TEST1,0.95,
1743301320000,2025-03-30T02:22:00Z,1427-1-1-TEST1,0.95,
1743301380000,2025-03-30T02:23:00Z,1427-1-1-TEST1,0.95,
1743301440000,2025-03-30T02:24:00Z,1427-1-1-TEST1,0.95,
1743301500000,2025-03-30T02:25:00Z,1427-1-1-TEST1,0.95,
1743301560000,2025-03-30T02:26:00Z,1427-1-1-TEST1,0.95,
1743301620000,2025-03-30T02:27:00Z,1427-1-1-TEST1,0.95,
1743301680000,2025-03-30T02:28:00Z,1427-1-1-TEST1,0.95,
1743301740000,2025-03-30T02:29:00Z,1427-1-1-TEST1,0.95,
1743301800000,2025-03-30T02:30:00Z,1427-1-1-TEST1,0.95,
1743301860000,2025-03-30T02:31:00Z,1427-1-1-TEST1,2.36,
1743301920000,2025-03-30T02:32:00Z,1427-1-1-TEST1,1.4,
1743301980000,2025-03-30T02:33:00Z,1427-1-1-TEST1,0.95,
1743302040000,2025-03-30T02:34:00Z,1427-1-1-TEST1,0.95,
1743302100000,2025-03-30T02:35:00Z,1427-1-1-TEST1,0.95,
1743302160000,2025-03-30T02:36:00Z,1427-1-1-TEST1,0.95,
1743302220000,2025-03-30T02:37:00Z,1427-1-1-TEST1,0.95,
1743302280000,2025-03-30T02:38:00Z,1427-1-1-TEST1,0.95,
1743302340000,2025-03-30T02:39:00Z,1427-1-1-TEST1,0.95,
1743302400000,2025-03-30T02:40:00Z,1427-1-1-TEST1,1.47,
1743302460000,2025-03-30T02:41:00Z,1427-1-1-TEST1,2.46,
1743302520000,2025-03-30T02:42:00Z,1427-1-1-TEST1,0.95,
1743302580000,2025-03-30T02:43:00Z,1427-1-1-TEST1,0.95,
1743302640000,2025-03-30T02:44:00Z,1427-1-1-TEST1,0.95,
1743302700000,2025-03-30T02:45:00Z,1427-1-1-TEST1,1.22,
1743302760000,2025-03-30T02:46:00Z,1427-1-1-TEST1,1.2,
1743302820000,2025-03-30T02:47:00Z,1427-1-1-TEST1,0.95,
1743302880000,2025-03-30T02:48:00Z,1427-1-1-TEST1,0.95,
1743302940000,2025-03-30T02:49:00Z,1427-1-1-TEST1,1.14,
1743303000000,2025-03-30T02:50:00Z,1427-1-1-TEST1,0.95,
1743303060000,2025-03-30T02:51:00Z,1427-1-1-TEST1,0.95,
1743303120000,2025-03-30T02:52:00Z,1427-1-1-TEST1,0.95,
1743303180000,2025-03-30T02:53:00Z,1427-1-1-TEST1,0.95,
1743303240000,2025-03-30T02:54:00Z,1427-1-1-TEST1,0.95,
1743303300000,2025-03-30T02:55:00Z,1427-1-1-TEST1,0.95,
1743303360000,2025-03-30T02:56:00Z,1427-1-1-TEST1,0.95,
1743303420000,2025-03-30T02:57:00Z,1427-1-1-TEST1,0.95,
1743303480000,2025-03-30T02:58:00Z,1427-1-1-TEST1,0.95,
1743303540000,2025-03-30T02:59:00Z,1427-1-1-TEST1,0.95,
1743303600000,2025-03-30T03:00:00Z,1427-1-1-TEST1,0.95,
1743303660000,2025-03-30T03:01:00Z,1427-1-1-TEST1,0.95,
1743303720000,2025-03-30T03:02:00Z,1427-1-1-TEST1,0.95,
1743303780000,2025-03-30T03:03:00Z,1427-1-1-TEST1,0.95,
1743303840000,2025-03-30T03:04:00Z,1427-1-1-TEST1,0.95,
1743303900000,2025-03-30T03:05:00Z,1427-1-1-TEST1,0.95,
1743303960000,2025-03-30T03:06:00Z,1427-1-1-TEST1,0.95,
1743304020000,2025-03-30T03:07:00Z,1427-1-1-TEST1,0.95,
1743304080000,2025-03-30T03:08:00Z,1427-1-1-TEST1,0.95,
1743304140000,2025-03-30T03:09:00Z,1427-1-1-TEST1,0.95,
1743304200000,2025-03-30T03:10:00Z,1427-1-1-TEST1,0.95,
1743304260000,2025-03-30T03:11:00Z,1427-1-1-TEST1,0.95,
1743304320000,2025-03-30T03:12:00Z,1427-1-1-TEST1,0.95,
1743304380000,2025-03-30T03:13:00Z,1427-1-1-TEST1,0.95,
1743304440000,2025-03-30T03:14:00Z,1427-1-1-TEST1,0.95,
1743304500000,2025-03-30T03:15:00Z,1427-1-1-TEST1,0.95,
1743304560000,2025-03-30T03:16:00Z,1427-1-1-TEST1,1.74,
1743304620000,2025-03-30T03:17:00Z,1427-1-1-TEST1,0.95,
1743304680000,2025-03-30T03:18:00Z,1427-1-1-TEST1,1.48,
1743304740000,2025-03-30T03:19:00Z,1427-1-1-TEST1,0.95,
1743304800000,2025-03-30T03:20:00Z,1427-1-1-TEST1,1.11,
1743304860000,2025-03-30T03:21:00Z,1427-1-1-TEST1,0.95,
1743304920000,2025-03-30T03:22:00Z,1427-1-1-TEST1,0.95,
1743304980000,2025-03-30T03:23:00Z,1427-1-1-TEST1,2.55,
1743305040000,2025-03-30T03:24:00Z,1427-1-1-TEST1,0.95,
1743305100000,2025-03-30T03:25:00Z,1427-1-1-TEST1,0.95,
1743305160000,2025-03-30T03:26:00Z,1427-1-1-TEST1,0.95,
1743305220000,2025-03-30T03:27:00Z,1427-1-1-TEST1,0.95,
1743305280000,2025-03-30T03:28:00Z,1427-1-1-TEST1,0.95,
1743305340000,2025-03-30T03:29:00Z,1427-1-1-TEST1,0.95,
1743305400000,2025-03-30T03:30:00Z,1427-1-1-TEST1,0.95,
1743305460000,2025-03-30T03:31:00Z,1427-1-1-TEST1,0.95,
1743305520000,2025-03-30T03:32:00Z,1427-1-1-TEST1,0.95,
1743305580000,2025-03-30T03:33:00Z,1427-1-1-TEST1,1.53,
1743305640000,2025-03-30T03:34:00Z,1427-1-1-TEST1,0.95,
1743305700000,2025-03-30T03:35:00Z,1427-1-1-TEST1,0.95,
1743305760000,2025-03-30T03:36:00Z,1427-1-1-TEST1,0.95,
1743305820000,2025-03-30T03:37:00Z,1427-1-1-TEST1,2.73,
1743305880000,2025-03-30T03:38:00Z,1427-1-1-TEST1,0.95,
1743305940000,2025-03-30T03:39:00Z,1427-1-1-TEST1,0.95,
1743306000000,2025-03-30T03:40:00Z,1427-1-1-TEST1,1.25,
1743306060000,2025-03-30T03:41:00Z,1427-1-1-TEST1,0.95,
1743306120000,2025-03-30T03:42:00Z,1427-1-1-TEST1,0.95,
1743306180000,2025-03-30T03:43:00Z,1427-1-1-TEST1,0.95,
1743306240000,2025-03-30T03:44:00Z,1427-1-1-TEST1,0.95,
1743306300000,2025-03-30T03:45:00Z,1427-1-1-TEST1,0.95,
1743306360000,2025-03-30T03:46:00Z,1427-1-1-TEST1,2.81,
1743306420000,2025-03-30T03:47:00Z,1427-1-1-TEST1,0.95,
1743306480000,2025-03-30T03:48:00Z,1427-1-1-TEST1,0.95,
1743306540000,2025-03-30T03:49:00Z,1427-1-1-TEST1,0.95,
1743306600000,2025-03-30T03:50:00Z,1427-1-1-TEST1,0.95,
1743306660000,2025-03-30T03:51:00Z,1427-1-1-TEST1,0.97,
1743306720000,2025-03-30T03:52:00Z,1427-1-1-TEST1,0.95,
1743306780000,2025-03-30T03:53:00Z,1427-1-1-TEST1,0.95,
1743306840000,2025-03-30T03:54:00Z,1427-1-1-TEST1,0.95,
1743306900000,2025-03-30T03:55:00Z,1427-1-1-TEST1,0.95,
1743306960000,2025-03-30T03:56:00Z,1427-1-1-TEST1,1.74,
1743307020000,2025-03-30T03:57:00Z,1427-1-1-TEST1,0.95,
1743307080000,2025-03-30T03:58:00Z,1427-1-1-TEST1,0.95,
1743307140000,2025-03-30T03:59:00Z,1427-1-1-TEST1,0.95,
1743307200000,2025-03-30T04:00:00Z,1427-1-1-TEST1,0.95,
1743307260000,2025-03-30T04:01:00Z,1427-1-1-TEST1,0.95,
1743307320000,2025-03-30T04:02:00Z,1427-1-1-TEST1,0.95,
1743307380000,2025-03-30T04:03:00Z,1427-1-1-TEST1,0.95,
1743307440000,2025-03-30T04:04:00Z,1427-1-1-TEST1,0.95,
1743307500000,2025-03-30T04:05:00Z,1427-1-1-TEST1,0.95,
1743307560000,2025-03-30T04:06:00Z,1427-1-1-TEST1,0.95,
1743307620000,2025-03-30T04:07:00Z,1427-1-1-TEST1,2.82,
1743307680000,2025-03-30T04:08:00Z,1427-1-1-TEST1,0.95,
1743307740000,2025-03-30T04:09:00Z,1427-1-1-TEST1,0.95,
1743307800000,2025-03-30T04:10:00Z,1427-1-1-TEST1,1.01,
1743307860000,2025-03-30T04:11:00Z,1427-1-1-TEST1,0.95,
1743307920000,2025-03-30T04:12:00Z,1427-1-1-TEST1,0.95,
1743307980000,2025-03-30T04:13:00Z,1427-1-1-TEST1,0.95,
1743308040000,2025-03-30T04:14:00Z,1427-1-1-TEST1,0.95,
1743308100000,2025-03-30T04:15:00Z,1427-1-1-TEST1,0.95,
1743308160000,2025-03-30T04:16:00Z,1427-1-1-TEST1,6.11,
1743308220000,2025-03-30T04:17:00Z,1427-1-1-TEST1,0.95,
1743308280000,2025-03-30T04:18:00Z,1427-1-1-TEST1,0.95,
1743308340000,2025-03-30T04:19:00Z,1427-1-1-TEST1,0.95,
1743308400000,2025-03-30T04:20:00Z,1427-1-1-TEST1,0.95,
1743308460000,2025-03-30T04:21:00Z,1427-1-1-TEST1,0.95,
1743308520000,2025-03-30T04:22:00Z,1427-1-1-TEST1,0.95,
1743308580000,2025-03-30T04:23:00Z,1427-1-1-TEST1,0.95,
1743308640000,2025-03-30T04:24:00Z,1427-1-1-TEST1,0.95,
1743308700000,2025-03-30T04:25:00Z,1427-1-1-TEST1,0.95,
1743308760000,2025-03-30T04:26:00Z,1427-1-1-TEST1,0.95,
1743308820000,2025-03-30T04:27:00Z,1427-1-1-TEST1,0.95,
1743308880000,2025-03-30T04:28:00Z,1427-1-1-TEST1,0.95,
1743308940000,2025-03-30T04:29:00Z,1427-1-1-TEST1,0.95,
1743309000000,2025-03-30T04:30:00Z,1427-1-1-TEST1,0.95,
1743309060000,2025-03-30T04:31:00Z,1427-1-1-TEST1,0.95,
1743309120000,2025-03-30T04:32:00Z,1427-1-1-TEST1,0.95,
1743309180000,2025-03-30T04:33:00Z,1427-1-1-TEST1,0.95,
1743309240000,2025-03-30T04:34:00Z,1427-1-1-TEST1,0.95,
1743309300000,2025-03-30T04:35:00Z,1427-1-1-TEST1,0.95,
1743309360000,2025-03-30T04:36:00Z,1427-1-1-TEST1,0.95,
1743309420000,2025-03-30T04:37:00Z,1427-1-1-TEST1,0.95,
1743309480000,2025-03-30T04:38:00Z,1427-1-1-TEST1,0.95,
1743309540000,2025-03-30T04:39:00Z,1427-1-1-TEST1,0.95,
1743309600000,2025-03-30T04:40:00Z,1427-1-1-TEST1,0.95,
1743309660000,2025-03-30T04:41:00Z,1427-1-1-TEST1,0.95,
1743309720000,2025-03-30T04:42:00Z,1427-1-1-TEST1,0.95,
1743309780000,2025-03-30T04:43:00Z,1427-1-1-TEST1,1.26,
1743309840000,2025-03-30T04:44:00Z,1427-1-1-TEST1,0.95,
1743309900000,2025-03-30T04:45:00Z,1427-1-1-TEST1,0.95,
1743309960000,2025-03-30T04:46:00Z,1427-1-1-TEST1,0.95,
1743310020000,2025-03-30T04:47:00Z,1427-1-1-TEST1,0.95,
1743310080000,2025-03-30T04:48:00Z,1427-1-1-TEST1,0.95,
1743310140000,2025-03-30T04:49:00Z,1427-1-1-TEST1,0.95,
1743310200000,2025-03-30T04:50:00Z,1427-1-1-TEST1,0.95,
1743310260000,2025-03-30T04:51:00Z,1427-1-1-TEST1,0.95,
1743310320000,2025-03-30T04:52:00Z,1427-1-1-TEST1,0.95,
1743310380000,2025-03-30T04:53:00Z,1427-1-1-TEST1,0.95,
1743310440000,2025-03-30T04:54:00Z,1427-1-1-TEST1,0.95,
1743310500000,2025-03-30T04:55:00Z,1427-1-1-TEST1,0.95,
1743310560000,2025-03-30T04:56:00Z,1427-1-1-TEST1,0.95,
1743310620000,2025-03-30T04:57:00Z,1427-1-1-TEST1,0.95,
1743310680000,2025-03-30T04:58:00Z,1427-1-1-TEST1,0.95,
1743310740000,2025-03-30T04:59:00Z,1427-1-1-TEST1,0.95,
1743310800000,2025-03-30T05:00:00Z,1427-1-1-TEST1,0.95,
1743310860000,2025-03-30T05:01:00Z,1427-1-1-TEST1,0.95,
1743310920000,2025-03-30T05:02:00Z,1427-1-1-TEST1,0.95,
1743310980000,2025-03-30T05:03:00Z,1427-1-1-TEST1,2.88,
1743311040000,2025-03-30T05:04:00Z,1427-1-1-TEST1,0.95,
1743311100000,2025-03-30T05:05:00Z,1427-1-1-TEST1,0.95,
1743311160000,2025-03-30T05:06:00Z,1427-1-1-TEST1,0.95,
1743311220000,2025-03-30T05:07:00Z,1427-1-1-TEST1,1.48,
1743311280000,2025-03-30T05:08:00Z,1427-1-1-TEST1,0.95,
1743311340000,2025-03-30T05:09:00Z,1427-1-1-TEST1,0.95,
1743311400000,2025-03-30T05:10:00Z,1427-1-1-TEST1,0.95,
1743311460000,2025-03-30T05:11:00Z,1427-1-1-TEST1,0.95,
1743311520000,2025-03-30T05:12:00Z,1427-1-1-TEST1,1.36,
1743311580000,2025-03-30T05:13:00Z,1427-1-1-TEST1,0.95,
1743311640000,2025-03-30T05:14:00Z,1427-1-1-TEST1,0.95,
1743311700000,2025-03-30T05:15:00Z,1427-1-1-TEST1,0.95,
1743311760000,2025-03-30T05:16:00Z,1427-1-1-TEST1,0.95,
1743311820000,2025-03-30T05:17:00Z,1427-1-1-TEST1,0.95,
1743311880000,2025-03-30T05:18:00Z,1427-1-1-TEST1,0.95,
1743311940000,2025-03-30T05:19:00Z,1427-1-1-TEST1,0.95,
1743312000000,2025-03-30T05:20:00Z,1427-1-1-TEST1,0.95,
1743312060000,2025-03-30T05:21:00Z,1427-1-1-TEST1,0.95,
1743312120000,2025-03-30T05:22:00Z,1427-1-1-TEST1,0.95,
1743312180000,2025-03-30T05:23:00Z,1427-1-1-TEST1,0.95,
1743312240000,2025-03-30T05:24:00Z,1427-1-1-TEST1,1.1,
1743312300000,2025-03-30T05:25:00Z,1427-1-1-TEST1,2.79,
1743312360000,2025-03-30T05:26:00Z,1427-1-1-TEST1,4.77,
1743312420000,2025-03-30T05:27:00Z,1427-1-1-TEST1,0.95,
1743312480000,2025-03-30T05:28:00Z,1427-1-1-TEST1,0.95,
1743312540000,2025-03-30T05:29:00Z,1427-1-1-TEST1,0.95,
1743312600000,2025-03-30T05:30:00Z,1427-1-1-TEST1,0.95,
1743312660000,2025-03-30T05:31:00Z,1427-1-1-TEST1,0.95,
1743312720000,2025-03-30T05:32:00Z,1427-1-1-TEST1,0.95,
1743312780000,2025-03-30T05:33:00Z,1427-1-1-TEST1,0.95,
1743312840000,2025-03-30T05:34:00Z,1427-1-1-TEST1,0.95,
1743312900000,2025-03-30T05:35:00Z,1427-1-1-TEST1,0.95,
1743312960000,2025-03-30T05:36:00Z,1427-1-1-TEST1,0.95,
1743313020000,2025-03-30T05:37:00Z,1427-1-1-TEST1,0.95,
1743313080000,2025-03-30T05:38:00Z,1427-1-1-TEST1,0.95,
1743313140000,2025-03-30T05:39:00Z,1427-1-1-TEST1,0.95,
1743313200000,2025-03-30T05:40:00Z,1427-1-1-TEST1,0.95,
1743313260000,2025-03-30T05:41:00Z,1427-1-1-TEST1,0.95,
1743313320000,2025-03-30T05:42:00Z,1427-1-1-TEST1,0.95,
1743313380000,2025-03-30T05:43:00Z,1427-1-1-TEST1,0.95,
1743313440000,2025-03-30T05:44:00Z,1427-1-1-TEST1,0.95,
1743313500000,2025-03-30T05:45:00Z,1427-1-1-TEST1,0.95,
1743313560000,2025-03-30T05:46:00Z,1427-1-1-TEST1,0.95,
1743313620000,2025-03-30T05:47:00Z,1427-1-1-TEST1,0.95,
1743313680000,2025-03-30T05:48:00Z,1427-1-1-TEST1,0.95,
1743313740000,2025-03-30T05:49:00Z,1427-1-1-TEST1,0.95,
1743313800000,2025-03-30T05:50:00Z,1427-1-1-TEST1,0.95,
1743313860000,2025-03-30T05:51:00Z,1427-1-1-TEST1,0.95,
1743313920000,2025-03-30T05:52:00Z,1427-1-1-TEST1,0.95,
1743313980000,2025-03-30T05:53:00Z,1427-1-1-TEST1,0.95,
1743314040000,2025-03-30T05:54:00Z,1427-1-1-TEST1,0.95,
1743314100000,2025-03-30T05:55:00Z,1427-1-1-TEST1,3.08,
1743314160000,2025-03-30T05:56:00Z,1427-1-1-TEST1,0.95,
1743314220000,2025-03-30T05:57:00Z,1427-1-1-TEST1,0.95,
1743314280000,2025-03-30T05:58:00Z,1427-1-1-TEST1,0.95,
1743314340000,2025-03-30T05:59:00Z,1427-1-1-TEST1,1.51,
1743314400000,2025-03-30T06:00:00Z,1427-1-1-TEST1,0.95,
1743314460000,2025-03-30T06:01:00Z,1427-1-1-TEST1,0.95,
1743314520000,2025-03-30T06:02:00Z,1427-1-1-TEST1,0.95,
1743314580000,2025-03-30T06:03:00Z,1427-1-1-TEST1,1.98,
1743314640000,2025-03-30T06:04:00Z,1427-1-1-TEST1,0.95,
1743314700000,2025-03-30T06:05:00Z,1427-1-1-TEST1,0.95,
