timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1743122760000,2025-03-28T00:46:00Z,1427-1-1-TEST1,0.001,
1743122820000,2025-03-28T00:47:00Z,1427-1-1-TEST1,0.001,
1743122880000,2025-03-28T00:48:00Z,1427-1-1-TEST1,0.007,
1743122940000,2025-03-28T00:49:00Z,1427-1-1-TEST1,0.001,
1743123000000,2025-03-28T00:50:00Z,1427-1-1-TEST1,0.001,
1743123060000,2025-03-28T00:51:00Z,1427-1-1-TEST1,0.003,
1743123120000,2025-03-28T00:52:00Z,1427-1-1-TEST1,0.001,
1743123180000,2025-03-28T00:53:00Z,1427-1-1-TEST1,0.001,
1743123240000,2025-03-28T00:54:00Z,1427-1-1-TEST1,0.001,
1743123300000,2025-03-28T00:55:00Z,1427-1-1-TEST1,0.001,
1743123360000,2025-03-28T00:56:00Z,1427-1-1-TEST1,0.001,
1743123420000,2025-03-28T00:57:00Z,1427-1-1-TEST1,0.001,
1743123480000,2025-03-28T00:58:00Z,1427-1-1-TEST1,0.001,
1743123540000,2025-03-28T00:59:00Z,1427-1-1-TEST1,0.001,
1743123600000,2025-03-28T01:00:00Z,1427-1-1-TEST1,0.015,
1743123660000,2025-03-28T01:01:00Z,1427-1-1-TEST1,0.001,
1743123720000,2025-03-28T01:02:00Z,1427-1-1-TEST1,0.007,
1743123780000,2025-03-28T01:03:00Z,1427-1-1-TEST1,0.006,
1743123840000,2025-03-28T01:04:00Z,1427-1-1-TEST1,0.008,
1743123900000,2025-03-28T01:05:00Z,1427-1-1-TEST1,0.002,
1743123960000,2025-03-28T01:06:00Z,1427-1-1-TEST1,0.001,
1743124020000,2025-03-28T01:07:00Z,1427-1-1-TEST1,0.001,
1743124080000,2025-03-28T01:08:00Z,1427-1-1-TEST1,0.002,
1743124140000,2025-03-28T01:09:00Z,1427-1-1-TEST1,0.001,
1743124200000,2025-03-28T01:10:00Z,1427-1-1-TEST1,0.001,
1743124260000,2025-03-28T01:11:00Z,1427-1-1-TEST1,0.001,
1743124320000,2025-03-28T01:12:00Z,1427-1-1-TEST1,0.001,
1743124380000,2025-03-28T01:13:00Z,1427-1-1-TEST1,0.001,
1743124440000,2025-03-28T01:14:00Z,1427-1-1-TEST1,0.001,
1743124500000,2025-03-28T01:15:00Z,1427-1-1-TEST1,0.001,
1743124560000,2025-03-28T01:16:00Z,1427-1-1-TEST1,0.001,
1743124620000,2025-03-28T01:17:00Z,1427-1-1-TEST1,0.001,
1743124680000,2025-03-28T01:18:00Z,1427-1-1-TEST1,0.002,
1743124740000,2025-03-28T01:19:00Z,1427-1-1-TEST1,0.024,
1743124800000,2025-03-28T01:20:00Z,1427-1-1-TEST1,0.007,
1743124860000,2025-03-28T01:21:00Z,1427-1-1-TEST1,0.002,
1743124920000,2025-03-28T01:22:00Z,1427-1-1-TEST1,0.003,
1743124980000,2025-03-28T01:23:00Z,1427-1-1-TEST1,0.001,
1743125040000,2025-03-28T01:24:00Z,1427-1-1-TEST1,0.005,
1743125100000,2025-03-28T01:25:00Z,1427-1-1-TEST1,0.001,
1743125160000,2025-03-28T01:26:00Z,1427-1-1-TEST1,0.001,
1743125220000,2025-03-28T01:27:00Z,1427-1-1-TEST1,0.001,
1743125280000,2025-03-28T01:28:00Z,1427-1-1-TEST1,0.001,
1743125340000,2025-03-28T01:29:00Z,1427-1-1-TEST1,0.001,
1743125400000,2025-03-28T01:30:00Z,1427-1-1-TEST1,0.001,
1743125460000,2025-03-28T01:31:00Z,1427-1-1-TEST1,0.007,
1743125520000,2025-03-28T01:32:00Z,1427-1-1-TEST1,0.001,
1743125580000,2025-03-28T01:33:00Z,1427-1-1-TEST1,0.009,
1743125640000,2025-03-28T01:34:00Z,1427-1-1-TEST1,0.001,
1743125700000,2025-03-28T01:35:00Z,1427-1-1-TEST1,0.001,
1743125760000,2025-03-28T01:36:00Z,1427-1-1-TEST1,0.001,
1743125820000,2025-03-28T01:37:00Z,1427-1-1-TEST1,0.002,
1743125880000,2025-03-28T01:38:00Z,1427-1-1-TEST1,0.001,
1743125940000,2025-03-28T01:39:00Z,1427-1-1-TEST1,0.023,
1743126000000,2025-03-28T01:40:00Z,1427-1-1-TEST1,0.001,
1743126060000,2025-03-28T01:41:00Z,1427-1-1-TEST1,0.001,
1743126120000,2025-03-28T01:42:00Z,1427-1-1-TEST1,0.031,
1743126180000,2025-03-28T01:43:00Z,1427-1-1-TEST1,0.004,
1743126240000,2025-03-28T01:44:00Z,1427-1-1-TEST1,0.001,
1743126300000,2025-03-28T01:45:00Z,1427-1-1-TEST1,0.009,
1743126360000,2025-03-28T01:46:00Z,1427-1-1-TEST1,0.006,
1743126420000,2025-03-28T01:47:00Z,1427-1-1-TEST1,0.001,
1743126480000,2025-03-28T01:48:00Z,1427-1-1-TEST1,0.001,
1743126540000,2025-03-28T01:49:00Z,1427-1-1-TEST1,0.001,
1743126600000,2025-03-28T01:50:00Z,1427-1-1-TEST1,0.001,
1743126660000,2025-03-28T01:51:00Z,1427-1-1-TEST1,0.001,
1743126720000,2025-03-28T01:52:00Z,1427-1-1-TEST1,0.006,
1743126780000,2025-03-28T01:53:00Z,1427-1-1-TEST1,0.007,
1743126840000,2025-03-28T01:54:00Z,1427-1-1-TEST1,0.001,
1743126900000,2025-03-28T01:55:00Z,1427-1-1-TEST1,0.009,
1743126960000,2025-03-28T01:56:00Z,1427-1-1-TEST1,0.001,
1743127020000,2025-03-28T01:57:00Z,1427-1-1-TEST1,0.001,
1743127080000,2025-03-28T01:58:00Z,1427-1-1-TEST1,0.001,
1743127140000,2025-03-28T01:59:00Z,1427-1-1-TEST1,0.001,
1743127200000,2025-03-28T02:00:00Z,1427-1-1-TEST1,0.002,
1743127260000,2025-03-28T02:01:00Z,1427-1-1-TEST1,0.001,
1743127320000,2025-03-28T02:02:00Z,1427-1-1-TEST1,0.001,
1743127380000,2025-03-28T02:03:00Z,1427-1-1-TEST1,0.001,
1743127440000,2025-03-28T02:04:00Z,1427-1-1-TEST1,0.001,
1743127500000,2025-03-28T02:05:00Z,1427-1-1-TEST1,0.001,
1743127560000,2025-03-28T02:06:00Z,1427-1-1-TEST1,0.001,
1743127620000,2025-03-28T02:07:00Z,1427-1-1-TEST1,0.001,
1743127680000,2025-03-28T02:08:00Z,1427-1-1-TEST1,0.001,
1743127740000,2025-03-28T02:09:00Z,1427-1-1-TEST1,0.001,
1743127800000,2025-03-28T02:10:00Z,1427-1-1-TEST1,0.001,
1743127860000,2025-03-28T02:11:00Z,1427-1-1-TEST1,0.001,
1743127920000,2025-03-28T02:12:00Z,1427-1-1-TEST1,0.001,
1743127980000,2025-03-28T02:13:00Z,1427-1-1-TEST1,0.001,
1743128040000,2025-03-28T02:14:00Z,1427-1-1-TEST1,0.001,
1743128100000,2025-03-28T02:15:00Z,1427-1-1-TEST1,0.001,
1743128160000,2025-03-28T02:16:00Z,1427-1-1-TEST1,0.01,
1743128220000,2025-03-28T02:17:00Z,1427-1-1-TEST1,0.039,
1743128280000,2025-03-28T02:18:00Z,1427-1-1-TEST1,0.006,
1743128340000,2025-03-28T02:19:00Z,1427-1-1-TEST1,0.007,
1743128400000,2025-03-28T02:20:00Z,1427-1-1-TEST1,0.05,
1743128460000,2025-03-28T02:21:00Z,1427-1-1-TEST1,0.002,
1743128520000,2025-03-28T02:22:00Z,1427-1-1-TEST1,0.001,
1743128580000,2025-03-28T02:23:00Z,1427-1-1-TEST1,0.001,
1743128640000,2025-03-28T02:24:00Z,1427-1-1-TEST1,0.001,
1743128700000,2025-03-28T02:25:00Z,1427-1-1-TEST1,0.001,
1743128760000,2025-03-28T02:26:00Z,1427-1-1-TEST1,0.001,
1743128820000,2025-03-28T02:27:00Z,1427-1-1-TEST1,0.001,
1743128880000,2025-03-28T02:28:00Z,1427-1-1-TEST1,0.001,
1743128940000,2025-03-28T02:29:00Z,1427-1-1-TEST1,0.001,
1743129000000,2025-03-28T02:30:00Z,1427-1-1-TEST1,0.001,
1743129060000,2025-03-28T02:31:00Z,1427-1-1-TEST1,0.001,
1743129120000,2025-03-28T02:32:00Z,1427-1-1-TEST1,0.001,
1743129180000,2025-03-28T02:33:00Z,1427-1-1-TEST1,0.001,
1743129240000,2025-03-28T02:34:00Z,1427-1-1-TEST1,0.001,
1743129300000,2025-03-28T02:35:00Z,1427-1-1-TEST1,0.001,
1743129360000,2025-03-28T02:36:00Z,1427-1-1-TEST1,0.017,
1743129420000,2025-03-28T02:37:00Z,1427-1-1-TEST1,0.001,
1743129480000,2025-03-28T02:38:00Z,1427-1-1-TEST1,0.001,
1743129540000,2025-03-28T02:39:00Z,1427-1-1-TEST1,0.001,
1743129600000,2025-03-28T02:40:00Z,1427-1-1-TEST1,0.007,
1743129660000,2025-03-28T02:41:00Z,1427-1-1-TEST1,0.001,
1743129720000,2025-03-28T02:42:00Z,1427-1-1-TEST1,0.001,
1743129780000,2025-03-28T02:43:00Z,1427-1-1-TEST1,0.001,
1743129840000,2025-03-28T02:44:00Z,1427-1-1-TEST1,0.001,
1743129900000,2025-03-28T02:45:00Z,1427-1-1-TEST1,0.016,
1743129960000,2025-03-28T02:46:00Z,1427-1-1-TEST1,0.001,
1743130020000,2025-03-28T02:47:00Z,1427-1-1-TEST1,0.045,
1743130080000,2025-03-28T02:48:00Z,1427-1-1-TEST1,0.001,
1743130140000,2025-03-28T02:49:00Z,1427-1-1-TEST1,0.014,
1743130200000,2025-03-28T02:50:00Z,1427-1-1-TEST1,0.001,
1743130260000,2025-03-28T02:51:00Z,1427-1-1-TEST1,0.004,
1743130320000,2025-03-28T02:52:00Z,1427-1-1-TEST1,0.002,
1743130380000,2025-03-28T02:53:00Z,1427-1-1-TEST1,0.002,
1743130440000,2025-03-28T02:54:00Z,1427-1-1-TEST1,0.002,
1743130500000,2025-03-28T02:55:00Z,1427-1-1-TEST1,0.002,
1743130560000,2025-03-28T02:56:00Z,1427-1-1-TEST1,0.002,
1743130620000,2025-03-28T02:57:00Z,1427-1-1-TEST1,0.002,
1743130680000,2025-03-28T02:58:00Z,1427-1-1-TEST1,0.007,
1743130740000,2025-03-28T02:59:00Z,1427-1-1-TEST1,0.007,
1743130800000,2025-03-28T03:00:00Z,1427-1-1-TEST1,0.003,
1743130860000,2025-03-28T03:01:00Z,1427-1-1-TEST1,0.002,
1743130920000,2025-03-28T03:02:00Z,1427-1-1-TEST1,0.001,
1743130980000,2025-03-28T03:03:00Z,1427-1-1-TEST1,0.008,
1743131040000,2025-03-28T03:04:00Z,1427-1-1-TEST1,0.014,
1743131100000,2025-03-28T03:05:00Z,1427-1-1-TEST1,0.001,
1743131160000,2025-03-28T03:06:00Z,1427-1-1-TEST1,0.002,
1743131220000,2025-03-28T03:07:00Z,1427-1-1-TEST1,0.002,
1743131280000,2025-03-28T03:08:00Z,1427-1-1-TEST1,0.001,
1743131340000,2025-03-28T03:09:00Z,1427-1-1-TEST1,0.004,
1743131400000,2025-03-28T03:10:00Z,1427-1-1-TEST1,0.002,
1743131460000,2025-03-28T03:11:00Z,1427-1-1-TEST1,0.001,
1743131520000,2025-03-28T03:12:00Z,1427-1-1-TEST1,0.001,
1743131580000,2025-03-28T03:13:00Z,1427-1-1-TEST1,0.002,
1743131640000,2025-03-28T03:14:00Z,1427-1-1-TEST1,0.007,
1743131700000,2025-03-28T03:15:00Z,1427-1-1-TEST1,0.006,
1743131760000,2025-03-28T03:16:00Z,1427-1-1-TEST1,0.022,
1743131820000,2025-03-28T03:17:00Z,1427-1-1-TEST1,0.001,
1743131880000,2025-03-28T03:18:00Z,1427-1-1-TEST1,0.006,
1743131940000,2025-03-28T03:19:00Z,1427-1-1-TEST1,0.003,
1743132000000,2025-03-28T03:20:00Z,1427-1-1-TEST1,0.001,
1743132060000,2025-03-28T03:21:00Z,1427-1-1-TEST1,0.001,
1743132120000,2025-03-28T03:22:00Z,1427-1-1-TEST1,0.001,
1743132180000,2025-03-28T03:23:00Z,1427-1-1-TEST1,0.002,
1743132240000,2025-03-28T03:24:00Z,1427-1-1-TEST1,0.001,
1743132300000,2025-03-28T03:25:00Z,1427-1-1-TEST1,0.002,
1743132360000,2025-03-28T03:26:00Z,1427-1-1-TEST1,0.002,
1743132420000,2025-03-28T03:27:00Z,1427-1-1-TEST1,0.012,
1743132480000,2025-03-28T03:28:00Z,1427-1-1-TEST1,0.003,
1743132540000,2025-03-28T03:29:00Z,1427-1-1-TEST1,0.001,
1743132600000,2025-03-28T03:30:00Z,1427-1-1-TEST1,0.002,
1743132660000,2025-03-28T03:31:00Z,1427-1-1-TEST1,0.014,
1743132720000,2025-03-28T03:32:00Z,1427-1-1-TEST1,0.014,
1743132780000,2025-03-28T03:33:00Z,1427-1-1-TEST1,0.026,
1743132840000,2025-03-28T03:34:00Z,1427-1-1-TEST1,0.021,
1743132900000,2025-03-28T03:35:00Z,1427-1-1-TEST1,0.013,
1743132960000,2025-03-28T03:36:00Z,1427-1-1-TEST1,0.01,
1743133020000,2025-03-28T03:37:00Z,1427-1-1-TEST1,0.007,
1743133080000,2025-03-28T03:38:00Z,1427-1-1-TEST1,0.014,
1743133140000,2025-03-28T03:39:00Z,1427-1-1-TEST1,0.001,
1743133200000,2025-03-28T03:40:00Z,1427-1-1-TEST1,0.007,
1743133260000,2025-03-28T03:41:00Z,1427-1-1-TEST1,0.001,
1743133320000,2025-03-28T03:42:00Z,1427-1-1-TEST1,0.011,
1743133380000,2025-03-28T03:43:00Z,1427-1-1-TEST1,0.001,
1743133440000,2025-03-28T03:44:00Z,1427-1-1-TEST1,0.001,
1743133500000,2025-03-28T03:45:00Z,1427-1-1-TEST1,0.001,
1743133560000,2025-03-28T03:46:00Z,1427-1-1-TEST1,0.001,
1743133620000,2025-03-28T03:47:00Z,1427-1-1-TEST1,0.001,
1743133680000,2025-03-28T03:48:00Z,1427-1-1-TEST1,0.002,
1743133740000,2025-03-28T03:49:00Z,1427-1-1-TEST1,0.001,
1743133800000,2025-03-28T03:50:00Z,1427-1-1-TEST1,0.001,
1743133860000,2025-03-28T03:51:00Z,1427-1-1-TEST1,0.001,
1743133920000,2025-03-28T03:52:00Z,1427-1-1-TEST1,0.001,
1743133980000,2025-03-28T03:53:00Z,1427-1-1-TEST1,0.001,
1743134040000,2025-03-28T03:54:00Z,1427-1-1-TEST1,0.001,
1743134100000,2025-03-28T03:55:00Z,1427-1-1-TEST1,0.001,
1743134160000,2025-03-28T03:56:00Z,1427-1-1-TEST1,0.001,
1743134220000,2025-03-28T03:57:00Z,1427-1-1-TEST1,0.001,
1743134280000,2025-03-28T03:58:00Z,1427-1-1-TEST1,0.001,
1743134340000,2025-03-28T03:59:00Z,1427-1-1-TEST1,0.001,
1743134400000,2025-03-28T04:00:00Z,1427-1-1-TEST1,0.012,
1743134460000,2025-03-28T04:01:00Z,1427-1-1-TEST1,0.004,
1743134520000,2025-03-28T04:02:00Z,1427-1-1-TEST1,0.017,
1743134580000,2025-03-28T04:03:00Z,1427-1-1-TEST1,0.001,
1743134640000,2025-03-28T04:04:00Z,1427-1-1-TEST1,0.001,
1743134700000,2025-03-28T04:05:00Z,1427-1-1-TEST1,0.001,
1743134760000,2025-03-28T04:06:00Z,1427-1-1-TEST1,0.001,
1743134820000,2025-03-28T04:07:00Z,1427-1-1-TEST1,0.001,
1743134880000,2025-03-28T04:08:00Z,1427-1-1-TEST1,0.001,
1743134940000,2025-03-28T04:09:00Z,1427-1-1-TEST1,0.001,
1743135000000,2025-03-28T04:10:00Z,1427-1-1-TEST1,0.001,
1743135060000,2025-03-28T04:11:00Z,1427-1-1-TEST1,0.001,
1743135120000,2025-03-28T04:12:00Z,1427-1-1-TEST1,0.001,
1743135180000,2025-03-28T04:13:00Z,1427-1-1-TEST1,0.001,
1743135240000,2025-03-28T04:14:00Z,1427-1-1-TEST1,0.001,
1743135300000,2025-03-28T04:15:00Z,1427-1-1-TEST1,0.001,
1743135360000,2025-03-28T04:16:00Z,1427-1-1-TEST1,0.001,
1743135420000,2025-03-28T04:17:00Z,1427-1-1-TEST1,0.001,
1743135480000,2025-03-28T04:18:00Z,1427-1-1-TEST1,0.001,
1743135540000,2025-03-28T04:19:00Z,1427-1-1-TEST1,0.001,
1743135600000,2025-03-28T04:20:00Z,1427-1-1-TEST1,0.001,
1743135660000,2025-03-28T04:21:00Z,1427-1-1-TEST1,0.001,
1743135720000,2025-03-28T04:22:00Z,1427-1-1-TEST1,0.001,
1743135780000,2025-03-28T04:23:00Z,1427-1-1-TEST1,0.001,
1743135840000,2025-03-28T04:24:00Z,1427-1-1-TEST1,0.001,
1743135900000,2025-03-28T04:25:00Z,1427-1-1-TEST1,0.001,
1743135960000,2025-03-28T04:26:00Z,1427-1-1-TEST1,0.001,
1743136020000,2025-03-28T04:27:00Z,1427-1-1-TEST1,0.003,
1743136080000,2025-03-28T04:28:00Z,1427-1-1-TEST1,0.002,
1743136140000,2025-03-28T04:29:00Z,1427-1-1-TEST1,0.001,
1743136200000,2025-03-28T04:30:00Z,1427-1-1-TEST1,0.001,
1743136260000,2025-03-28T04:31:00Z,1427-1-1-TEST1,0.001,
1743136320000,2025-03-28T04:32:00Z,1427-1-1-TEST1,0.001,
1743136380000,2025-03-28T04:33:00Z,1427-1-1-TEST1,0.001,
1743136440000,2025-03-28T04:34:00Z,1427-1-1-TEST1,0.001,
1743136500000,2025-03-28T04:35:00Z,1427-1-1-TEST1,0.001,
1743136560000,2025-03-28T04:36:00Z,1427-1-1-TEST1,0.001,
1743136620000,2025-03-28T04:37:00Z,1427-1-1-TEST1,0.001,
1743136680000,2025-03-28T04:38:00Z,1427-1-1-TEST1,0.001,
1743136740000,2025-03-28T04:39:00Z,1427-1-1-TEST1,0.01,
1743136800000,2025-03-28T04:40:00Z,1427-1-1-TEST1,0.009,
1743136860000,2025-03-28T04:41:00Z,1427-1-1-TEST1,0.001,
1743136920000,2025-03-28T04:42:00Z,1427-1-1-TEST1,0.001,
1743136980000,2025-03-28T04:43:00Z,1427-1-1-TEST1,0.017,
1743137040000,2025-03-28T04:44:00Z,1427-1-1-TEST1,0.001,
1743137100000,2025-03-28T04:45:00Z,1427-1-1-TEST1,0.001,
1743137160000,2025-03-28T04:46:00Z,1427-1-1-TEST1,0.001,
1743137220000,2025-03-28T04:47:00Z,1427-1-1-TEST1,0.001,
1743137280000,2025-03-28T04:48:00Z,1427-1-1-TEST1,0.001,
1743137340000,2025-03-28T04:49:00Z,1427-1-1-TEST1,0.001,
1743137400000,2025-03-28T04:50:00Z,1427-1-1-TEST1,0.008,
1743137460000,2025-03-28T04:51:00Z,1427-1-1-TEST1,0.014,
1743137520000,2025-03-28T04:52:00Z,1427-1-1-TEST1,0.003,
1743137580000,2025-03-28T04:53:00Z,1427-1-1-TEST1,0.001,
1743137640000,2025-03-28T04:54:00Z,1427-1-1-TEST1,0.001,
1743137700000,2025-03-28T04:55:00Z,1427-1-1-TEST1,0.001,
1743137760000,2025-03-28T04:56:00Z,1427-1-1-TEST1,0.001,
1743137820000,2025-03-28T04:57:00Z,1427-1-1-TEST1,0.018,
1743137880000,2025-03-28T04:58:00Z,1427-1-1-TEST1,0.001,
1743137940000,2025-03-28T04:59:00Z,1427-1-1-TEST1,0.029,
1743138000000,2025-03-28T05:00:00Z,1427-1-1-TEST1,0.002,
1743138060000,2025-03-28T05:01:00Z,1427-1-1-TEST1,0.001,
1743138120000,2025-03-28T05:02:00Z,1427-1-1-TEST1,0.002,
1743138180000,2025-03-28T05:03:00Z,1427-1-1-TEST1,0.002,
1743138240000,2025-03-28T05:04:00Z,1427-1-1-TEST1,0.001,
1743138300000,2025-03-28T05:05:00Z,1427-1-1-TEST1,0.002,
1743138360000,2025-03-28T05:06:00Z,1427-1-1-TEST1,0.001,
1743138420000,2025-03-28T05:07:00Z,1427-1-1-TEST1,0.001,
1743138480000,2025-03-28T05:08:00Z,1427-1-1-TEST1,0.001,
1743138540000,2025-03-28T05:09:00Z,1427-1-1-TEST1,0.001,
1743138600000,2025-03-28T05:10:00Z,1427-1-1-TEST1,0.001,
1743138660000,2025-03-28T05:11:00Z,1427-1-1-TEST1,0.001,
1743138720000,2025-03-28T05:12:00Z,1427-1-1-TEST1,0.001,
1743138780000,2025-03-28T05:13:00Z,1427-1-1-TEST1,0.01,
1743138840000,2025-03-28T05:14:00Z,1427-1-1-TEST1,0.002,
1743138900000,2025-03-28T05:15:00Z,1427-1-1-TEST1,0.001,
1743138960000,2025-03-28T05:16:00Z,1427-1-1-TEST1,0.001,
1743139020000,2025-03-28T05:17:00Z,1427-1-1-TEST1,0.001,
1743139080000,2025-03-28T05:18:00Z,1427-1-1-TEST1,0.001,
1743139140000,2025-03-28T05:19:00Z,1427-1-1-TEST1,0.001,
1743139200000,2025-03-28T05:20:00Z,1427-1-1-TEST1,0.001,
1743139260000,2025-03-28T05:21:00Z,1427-1-1-TEST1,0.024,
1743139320000,2025-03-28T05:22:00Z,1427-1-1-TEST1,0.018,
1743139380000,2025-03-28T05:23:00Z,1427-1-1-TEST1,0.031,
1743139440000,2025-03-28T05:24:00Z,1427-1-1-TEST1,0.002,
1743139500000,2025-03-28T05:25:00Z,1427-1-1-TEST1,0.002,
1743139560000,2025-03-28T05:26:00Z,1427-1-1-TEST1,0.001,
1743139620000,2025-03-28T05:27:00Z,1427-1-1-TEST1,0.001,
1743139680000,2025-03-28T05:28:00Z,1427-1-1-TEST1,0.001,
1743139740000,2025-03-28T05:29:00Z,1427-1-1-TEST1,0.001,
1743139800000,2025-03-28T05:30:00Z,1427-1-1-TEST1,0.001,
1743139860000,2025-03-28T05:31:00Z,1427-1-1-TEST1,0.001,
1743139920000,2025-03-28T05:32:00Z,1427-1-1-TEST1,0.001,
1743139980000,2025-03-28T05:33:00Z,1427-1-1-TEST1,0.001,
1743140040000,2025-03-28T05:34:00Z,1427-1-1-TEST1,0.001,
1743140100000,2025-03-28T05:35:00Z,1427-1-1-TEST1,0.002,
1743140160000,2025-03-28T05:36:00Z,1427-1-1-TEST1,0.001,
1743140220000,2025-03-28T05:37:00Z,1427-1-1-TEST1,0.05,
1743140280000,2025-03-28T05:38:00Z,1427-1-1-TEST1,0.005,
1743140340000,2025-03-28T05:39:00Z,1427-1-1-TEST1,0.003,
1743140400000,2025-03-28T05:40:00Z,1427-1-1-TEST1,0.023,
1743140460000,2025-03-28T05:41:00Z,1427-1-1-TEST1,0.003,
1743140520000,2025-03-28T05:42:00Z,1427-1-1-TEST1,0.002,
1743140580000,2025-03-28T05:43:00Z,1427-1-1-TEST1,0.002,
1743140640000,2025-03-28T05:44:00Z,1427-1-1-TEST1,0.001,
1743140700000,2025-03-28T05:45:00Z,1427-1-1-TEST1,0.002,
1743140760000,2025-03-28T05:46:00Z,1427-1-1-TEST1,0.002,
1743140820000,2025-03-28T05:47:00Z,1427-1-1-TEST1,0.017,
1743140880000,2025-03-28T05:48:00Z,1427-1-1-TEST1,0.001,
1743140940000,2025-03-28T05:49:00Z,1427-1-1-TEST1,0.001,
1743141000000,2025-03-28T05:50:00Z,1427-1-1-TEST1,0.002,
1743141060000,2025-03-28T05:51:00Z,1427-1-1-TEST1,0.001,
1743141120000,2025-03-28T05:52:00Z,1427-1-1-TEST1,0.001,
1743141180000,2025-03-28T05:53:00Z,1427-1-1-TEST1,0.001,
1743141240000,2025-03-28T05:54:00Z,1427-1-1-TEST1,0.001,
1743141300000,2025-03-28T05:55:00Z,1427-1-1-TEST1,0.001,
1743141360000,2025-03-28T05:56:00Z,1427-1-1-TEST1,0.001,
1743141420000,2025-03-28T05:57:00Z,1427-1-1-TEST1,0.001,
1743141480000,2025-03-28T05:58:00Z,1427-1-1-TEST1,0.02,
1743141540000,2025-03-28T05:59:00Z,1427-1-1-TEST1,0.002,
1743141600000,2025-03-28T06:00:00Z,1427-1-1-TEST1,0.001,
1743141660000,2025-03-28T06:01:00Z,1427-1-1-TEST1,0.042,
1743141720000,2025-03-28T06:02:00Z,1427-1-1-TEST1,0.002,
1743141780000,2025-03-28T06:03:00Z,1427-1-1-TEST1,0.002,
1743141840000,2025-03-28T06:04:00Z,1427-1-1-TEST1,0.001,
1743141900000,2025-03-28T06:05:00Z,1427-1-1-TEST1,0.001,
