timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1746232380000,2025-05-03T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746232440000,2025-05-03T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746232500000,2025-05-03T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746232560000,2025-05-03T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746232620000,2025-05-03T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746232680000,2025-05-03T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746232740000,2025-05-03T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746232800000,2025-05-03T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746232860000,2025-05-03T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746232920000,2025-05-03T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746232980000,2025-05-03T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746233040000,2025-05-03T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746233100000,2025-05-03T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746233160000,2025-05-03T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746233220000,2025-05-03T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746233280000,2025-05-03T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1746233340000,2025-05-03T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1746233400000,2025-05-03T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746233460000,2025-05-03T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1746233520000,2025-05-03T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1746233580000,2025-05-03T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1746233640000,2025-05-03T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1746233700000,2025-05-03T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746233760000,2025-05-03T00:56:00Z,1427-1-1-TEST2,551,794,434,1059,
1746233820000,2025-05-03T00:57:00Z,1427-1-1-TEST2,1519,2150,1315,2942,
1746233880000,2025-05-03T00:58:00Z,1427-1-1-TEST2,96,281,251,388,
1746233940000,2025-05-03T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746234000000,2025-05-03T01:00:00Z,1427-1-1-TEST2,213,339,208,451,
1746234060000,2025-05-03T01:01:00Z,1427-1-1-TEST2,8,375,139,400,
1746234120000,2025-05-03T01:02:00Z,1427-1-1-TEST2,6,120,13,120,
1746234180000,2025-05-03T01:03:00Z,1427-1-1-TEST2,6,44,27,51,
1746234240000,2025-05-03T01:04:00Z,1427-1-1-TEST2,148,63,20,162,
1746234300000,2025-05-03T01:05:00Z,1427-1-1-TEST2,0,9,0,9,
1746234360000,2025-05-03T01:06:00Z,1427-1-1-TEST2,17,57,13,60,
1746234420000,2025-05-03T01:07:00Z,1427-1-1-TEST2,470,614,199,798,
1746234480000,2025-05-03T01:08:00Z,1427-1-1-TEST2,409,255,84,489,
1746234540000,2025-05-03T01:09:00Z,1427-1-1-TEST2,713,549,170,915,
1746234600000,2025-05-03T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746234660000,2025-05-03T01:11:00Z,1427-1-1-TEST2,0,45,14,47,
1746234720000,2025-05-03T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746234780000,2025-05-03T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746234840000,2025-05-03T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746234900000,2025-05-03T01:15:00Z,1427-1-1-TEST2,0,8,0,8,
1746234960000,2025-05-03T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746235020000,2025-05-03T01:17:00Z,1427-1-1-TEST2,540,580,453,912,
1746235080000,2025-05-03T01:18:00Z,1427-1-1-TEST2,132,367,371,538,
1746235140000,2025-05-03T01:19:00Z,1427-1-1-TEST2,209,451,535,730,
1746235200000,2025-05-03T01:20:00Z,1427-1-1-TEST2,612,888,1006,1474,
1746235260000,2025-05-03T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746235320000,2025-05-03T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746235380000,2025-05-03T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746235440000,2025-05-03T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746235500000,2025-05-03T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746235560000,2025-05-03T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746235620000,2025-05-03T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1746235680000,2025-05-03T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746235740000,2025-05-03T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746235800000,2025-05-03T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746235860000,2025-05-03T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746235920000,2025-05-03T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746235980000,2025-05-03T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746236040000,2025-05-03T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746236100000,2025-05-03T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746236160000,2025-05-03T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746236220000,2025-05-03T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746236280000,2025-05-03T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746236340000,2025-05-03T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746236400000,2025-05-03T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746236460000,2025-05-03T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746236520000,2025-05-03T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746236580000,2025-05-03T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746236640000,2025-05-03T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746236700000,2025-05-03T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746236760000,2025-05-03T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746236820000,2025-05-03T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746236880000,2025-05-03T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1746236940000,2025-05-03T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1746237000000,2025-05-03T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746237060000,2025-05-03T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1746237120000,2025-05-03T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1746237180000,2025-05-03T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1746237240000,2025-05-03T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1746237300000,2025-05-03T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746237360000,2025-05-03T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746237420000,2025-05-03T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746237480000,2025-05-03T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1746237540000,2025-05-03T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746237600000,2025-05-03T02:00:00Z,1427-1-1-TEST2,1799,3333,2565,4574,
1746237660000,2025-05-03T02:01:00Z,1427-1-1-TEST2,91,75,65,134,
1746237720000,2025-05-03T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746237780000,2025-05-03T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746237840000,2025-05-03T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746237900000,2025-05-03T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746237960000,2025-05-03T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746238020000,2025-05-03T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746238080000,2025-05-03T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746238140000,2025-05-03T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746238200000,2025-05-03T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746238260000,2025-05-03T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746238320000,2025-05-03T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746238380000,2025-05-03T02:13:00Z,1427-1-1-TEST2,21,21,12,32,
1746238440000,2025-05-03T02:14:00Z,1427-1-1-TEST2,8,79,25,83,
1746238500000,2025-05-03T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746238560000,2025-05-03T02:16:00Z,1427-1-1-TEST2,12,13,0,17,
1746238620000,2025-05-03T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746238680000,2025-05-03T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746238740000,2025-05-03T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746238800000,2025-05-03T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746238860000,2025-05-03T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746238920000,2025-05-03T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746238980000,2025-05-03T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746239040000,2025-05-03T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746239100000,2025-05-03T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746239160000,2025-05-03T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746239220000,2025-05-03T02:27:00Z,1427-1-1-TEST2,727,1198,573,1513,
1746239280000,2025-05-03T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746239340000,2025-05-03T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746239400000,2025-05-03T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746239460000,2025-05-03T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746239520000,2025-05-03T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746239580000,2025-05-03T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746239640000,2025-05-03T02:34:00Z,1427-1-1-TEST2,677,1010,964,1551,
1746239700000,2025-05-03T02:35:00Z,1427-1-1-TEST2,649,734,648,1174,
1746239760000,2025-05-03T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746239820000,2025-05-03T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746239880000,2025-05-03T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746239940000,2025-05-03T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746240000000,2025-05-03T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746240060000,2025-05-03T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746240120000,2025-05-03T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746240180000,2025-05-03T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746240240000,2025-05-03T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746240300000,2025-05-03T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746240360000,2025-05-03T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746240420000,2025-05-03T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746240480000,2025-05-03T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1746240540000,2025-05-03T02:49:00Z,1427-1-1-TEST2,89,93,141,190,
1746240600000,2025-05-03T02:50:00Z,1427-1-1-TEST2,192,212,212,356,
1746240660000,2025-05-03T02:51:00Z,1427-1-1-TEST2,0,34,29,44,
1746240720000,2025-05-03T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1746240780000,2025-05-03T02:53:00Z,1427-1-1-TEST2,291,348,366,582,
1746240840000,2025-05-03T02:54:00Z,1427-1-1-TEST2,127,7,35,131,
1746240900000,2025-05-03T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746240960000,2025-05-03T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746241020000,2025-05-03T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746241080000,2025-05-03T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1746241140000,2025-05-03T02:59:00Z,1427-1-1-TEST2,1,4,8,9,
1746241200000,2025-05-03T03:00:00Z,1427-1-1-TEST2,321,276,554,697,
1746241260000,2025-05-03T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746241320000,2025-05-03T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746241380000,2025-05-03T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746241440000,2025-05-03T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746241500000,2025-05-03T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746241560000,2025-05-03T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746241620000,2025-05-03T03:07:00Z,1427-1-1-TEST2,0,14,6,15,
1746241680000,2025-05-03T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746241740000,2025-05-03T03:09:00Z,1427-1-1-TEST2,174,594,1041,1211,
1746241800000,2025-05-03T03:10:00Z,1427-1-1-TEST2,656,871,594,1241,
1746241860000,2025-05-03T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746241920000,2025-05-03T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746241980000,2025-05-03T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746242040000,2025-05-03T03:14:00Z,1427-1-1-TEST2,286,343,53,449,
1746242100000,2025-05-03T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746242160000,2025-05-03T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746242220000,2025-05-03T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746242280000,2025-05-03T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746242340000,2025-05-03T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746242400000,2025-05-03T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746242460000,2025-05-03T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746242520000,2025-05-03T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746242580000,2025-05-03T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746242640000,2025-05-03T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746242700000,2025-05-03T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746242760000,2025-05-03T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746242820000,2025-05-03T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1746242880000,2025-05-03T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746242940000,2025-05-03T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746243000000,2025-05-03T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746243060000,2025-05-03T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746243120000,2025-05-03T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746243180000,2025-05-03T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746243240000,2025-05-03T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746243300000,2025-05-03T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746243360000,2025-05-03T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746243420000,2025-05-03T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746243480000,2025-05-03T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746243540000,2025-05-03T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746243600000,2025-05-03T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746243660000,2025-05-03T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746243720000,2025-05-03T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746243780000,2025-05-03T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746243840000,2025-05-03T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746243900000,2025-05-03T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746243960000,2025-05-03T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746244020000,2025-05-03T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746244080000,2025-05-03T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1746244140000,2025-05-03T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1746244200000,2025-05-03T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746244260000,2025-05-03T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1746244320000,2025-05-03T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1746244380000,2025-05-03T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1746244440000,2025-05-03T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1746244500000,2025-05-03T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746244560000,2025-05-03T03:56:00Z,1427-1-1-TEST2,670,1540,1462,2226,
1746244620000,2025-05-03T03:57:00Z,1427-1-1-TEST2,9,546,301,623,
1746244680000,2025-05-03T03:58:00Z,1427-1-1-TEST2,810,1260,719,1661,
1746244740000,2025-05-03T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746244800000,2025-05-03T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1746244860000,2025-05-03T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746244920000,2025-05-03T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746244980000,2025-05-03T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746245040000,2025-05-03T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746245100000,2025-05-03T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746245160000,2025-05-03T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746245220000,2025-05-03T04:07:00Z,1427-1-1-TEST2,116,785,809,1133,
1746245280000,2025-05-03T04:08:00Z,1427-1-1-TEST2,0,4,0,4,
1746245340000,2025-05-03T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746245400000,2025-05-03T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746245460000,2025-05-03T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746245520000,2025-05-03T04:12:00Z,1427-1-1-TEST2,7,263,62,270,
1746245580000,2025-05-03T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746245640000,2025-05-03T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746245700000,2025-05-03T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746245760000,2025-05-03T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746245820000,2025-05-03T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746245880000,2025-05-03T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746245940000,2025-05-03T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746246000000,2025-05-03T04:20:00Z,1427-1-1-TEST2,54,94,47,118,
1746246060000,2025-05-03T04:21:00Z,1427-1-1-TEST2,42,79,30,94,
1746246120000,2025-05-03T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746246180000,2025-05-03T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746246240000,2025-05-03T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746246300000,2025-05-03T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746246360000,2025-05-03T04:26:00Z,1427-1-1-TEST2,0,185,224,290,
1746246420000,2025-05-03T04:27:00Z,1427-1-1-TEST2,1178,1796,818,2298,
1746246480000,2025-05-03T04:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746246540000,2025-05-03T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746246600000,2025-05-03T04:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746246660000,2025-05-03T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746246720000,2025-05-03T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746246780000,2025-05-03T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746246840000,2025-05-03T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746246900000,2025-05-03T04:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746246960000,2025-05-03T04:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746247020000,2025-05-03T04:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746247080000,2025-05-03T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746247140000,2025-05-03T04:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746247200000,2025-05-03T04:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746247260000,2025-05-03T04:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746247320000,2025-05-03T04:42:00Z,1427-1-1-TEST2,391,563,398,792,
1746247380000,2025-05-03T04:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746247440000,2025-05-03T04:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746247500000,2025-05-03T04:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746247560000,2025-05-03T04:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746247620000,2025-05-03T04:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746247680000,2025-05-03T04:48:00Z,1427-1-1-TEST2,0,0,0,0,
1746247740000,2025-05-03T04:49:00Z,1427-1-1-TEST2,0,0,0,0,
1746247800000,2025-05-03T04:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746247860000,2025-05-03T04:51:00Z,1427-1-1-TEST2,144,236,73,285,
1746247920000,2025-05-03T04:52:00Z,1427-1-1-TEST2,579,721,129,933,
1746247980000,2025-05-03T04:53:00Z,1427-1-1-TEST2,1063,1144,570,1662,
1746248040000,2025-05-03T04:54:00Z,1427-1-1-TEST2,0,0,0,0,
1746248100000,2025-05-03T04:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746248160000,2025-05-03T04:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746248220000,2025-05-03T04:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746248280000,2025-05-03T04:58:00Z,1427-1-1-TEST2,0,0,25,25,
1746248340000,2025-05-03T04:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746248400000,2025-05-03T05:00:00Z,1427-1-1-TEST2,0,0,0,0,
1746248460000,2025-05-03T05:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746248520000,2025-05-03T05:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746248580000,2025-05-03T05:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746248640000,2025-05-03T05:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746248700000,2025-05-03T05:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746248760000,2025-05-03T05:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746248820000,2025-05-03T05:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746248880000,2025-05-03T05:08:00Z,1427-1-1-TEST2,205,1147,686,1352,
1746248940000,2025-05-03T05:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746249000000,2025-05-03T05:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746249060000,2025-05-03T05:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746249120000,2025-05-03T05:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746249180000,2025-05-03T05:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746249240000,2025-05-03T05:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746249300000,2025-05-03T05:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746249360000,2025-05-03T05:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746249420000,2025-05-03T05:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746249480000,2025-05-03T05:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746249540000,2025-05-03T05:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746249600000,2025-05-03T05:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746249660000,2025-05-03T05:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746249720000,2025-05-03T05:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746249780000,2025-05-03T05:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746249840000,2025-05-03T05:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746249900000,2025-05-03T05:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746249960000,2025-05-03T05:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746250020000,2025-05-03T05:27:00Z,1427-1-1-TEST2,560,1807,1249,2266,
1746250080000,2025-05-03T05:28:00Z,1427-1-1-TEST2,588,1136,798,1507,
