timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745022360000,2025-04-19T00:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022420000,2025-04-19T00:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022480000,2025-04-19T00:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022540000,2025-04-19T00:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022600000,2025-04-19T00:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022660000,2025-04-19T00:31:00Z,1427-1-1-TEST2,standing,standing,
1745022720000,2025-04-19T00:32:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745022780000,2025-04-19T00:33:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745022840000,2025-04-19T00:34:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745022900000,2025-04-19T00:35:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745022960000,2025-04-19T00:36:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745023020000,2025-04-19T00:37:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745023080000,2025-04-19T00:38:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745023140000,2025-04-19T00:39:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745023200000,2025-04-19T00:40:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745023260000,2025-04-19T00:41:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745023320000,2025-04-19T00:42:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745023380000,2025-04-19T00:43:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745023440000,2025-04-19T00:44:00Z,1427-1-1-TEST2,miscellaneous,miscellaneous,
1745023500000,2025-04-19T00:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745023560000,2025-04-19T00:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745023620000,2025-04-19T00:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745023680000,2025-04-19T00:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745023740000,2025-04-19T00:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745023800000,2025-04-19T00:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745023860000,2025-04-19T00:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745023920000,2025-04-19T00:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745023980000,2025-04-19T00:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745024040000,2025-04-19T00:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745024100000,2025-04-19T00:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745024160000,2025-04-19T00:56:00Z,1427-1-1-TEST2,standing,standing,
1745024220000,2025-04-19T00:57:00Z,1427-1-1-TEST2,standing,standing,
1745024280000,2025-04-19T00:58:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745024340000,2025-04-19T00:59:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745024400000,2025-04-19T01:00:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745024460000,2025-04-19T01:01:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745024520000,2025-04-19T01:02:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745024580000,2025-04-19T01:03:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745024640000,2025-04-19T01:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745024700000,2025-04-19T01:05:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745024760000,2025-04-19T01:06:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745024820000,2025-04-19T01:07:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745024880000,2025-04-19T01:08:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745024940000,2025-04-19T01:09:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745025000000,2025-04-19T01:10:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745025060000,2025-04-19T01:11:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745025120000,2025-04-19T01:12:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745025180000,2025-04-19T01:13:00Z,1427-1-1-TEST2,standing,standing,
1745025240000,2025-04-19T01:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025300000,2025-04-19T01:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025360000,2025-04-19T01:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025420000,2025-04-19T01:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025480000,2025-04-19T01:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025540000,2025-04-19T01:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025600000,2025-04-19T01:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025660000,2025-04-19T01:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025720000,2025-04-19T01:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025780000,2025-04-19T01:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025840000,2025-04-19T01:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025900000,2025-04-19T01:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745025960000,2025-04-19T01:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745026020000,2025-04-19T01:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745026080000,2025-04-19T01:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745026140000,2025-04-19T01:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745026200000,2025-04-19T01:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745026260000,2025-04-19T01:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745026320000,2025-04-19T01:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745026380000,2025-04-19T01:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745026440000,2025-04-19T01:34:00Z,1427-1-1-TEST2,standing,standing,
1745026500000,2025-04-19T01:35:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745026560000,2025-04-19T01:36:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745026620000,2025-04-19T01:37:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745026680000,2025-04-19T01:38:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745026740000,2025-04-19T01:39:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745026800000,2025-04-19T01:40:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745026860000,2025-04-19T01:41:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745026920000,2025-04-19T01:42:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745026980000,2025-04-19T01:43:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745027040000,2025-04-19T01:44:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745027100000,2025-04-19T01:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027160000,2025-04-19T01:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027220000,2025-04-19T01:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027280000,2025-04-19T01:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027340000,2025-04-19T01:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027400000,2025-04-19T01:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027460000,2025-04-19T01:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027520000,2025-04-19T01:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027580000,2025-04-19T01:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027640000,2025-04-19T01:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027700000,2025-04-19T01:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027760000,2025-04-19T01:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027820000,2025-04-19T01:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027880000,2025-04-19T01:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745027940000,2025-04-19T01:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745028000000,2025-04-19T02:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745028060000,2025-04-19T02:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745028120000,2025-04-19T02:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745028180000,2025-04-19T02:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745028240000,2025-04-19T02:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745028300000,2025-04-19T02:05:00Z,1427-1-1-TEST2,standing,standing,
1745028360000,2025-04-19T02:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745028420000,2025-04-19T02:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745028480000,2025-04-19T02:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745028540000,2025-04-19T02:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745028600000,2025-04-19T02:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745028660000,2025-04-19T02:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745028720000,2025-04-19T02:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745028780000,2025-04-19T02:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745028840000,2025-04-19T02:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745028900000,2025-04-19T02:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745028960000,2025-04-19T02:16:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745029020000,2025-04-19T02:17:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745029080000,2025-04-19T02:18:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745029140000,2025-04-19T02:19:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745029200000,2025-04-19T02:20:00Z,1427-1-1-TEST2,standing,standing,
1745029260000,2025-04-19T02:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029320000,2025-04-19T02:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029380000,2025-04-19T02:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029440000,2025-04-19T02:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029500000,2025-04-19T02:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029560000,2025-04-19T02:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029620000,2025-04-19T02:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029680000,2025-04-19T02:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029740000,2025-04-19T02:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029800000,2025-04-19T02:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029860000,2025-04-19T02:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029920000,2025-04-19T02:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745029980000,2025-04-19T02:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030040000,2025-04-19T02:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030100000,2025-04-19T02:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030160000,2025-04-19T02:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030220000,2025-04-19T02:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030280000,2025-04-19T02:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030340000,2025-04-19T02:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030400000,2025-04-19T02:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030460000,2025-04-19T02:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030520000,2025-04-19T02:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030580000,2025-04-19T02:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030640000,2025-04-19T02:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030700000,2025-04-19T02:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030760000,2025-04-19T02:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030820000,2025-04-19T02:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030880000,2025-04-19T02:48:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745030940000,2025-04-19T02:49:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031000000,2025-04-19T02:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031060000,2025-04-19T02:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031120000,2025-04-19T02:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031180000,2025-04-19T02:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031240000,2025-04-19T02:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031300000,2025-04-19T02:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031360000,2025-04-19T02:56:00Z,1427-1-1-TEST2,standing,standing,
1745031420000,2025-04-19T02:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031480000,2025-04-19T02:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031540000,2025-04-19T02:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031600000,2025-04-19T03:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031660000,2025-04-19T03:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031720000,2025-04-19T03:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031780000,2025-04-19T03:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031840000,2025-04-19T03:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031900000,2025-04-19T03:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745031960000,2025-04-19T03:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032020000,2025-04-19T03:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032080000,2025-04-19T03:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032140000,2025-04-19T03:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032200000,2025-04-19T03:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032260000,2025-04-19T03:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032320000,2025-04-19T03:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032380000,2025-04-19T03:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032440000,2025-04-19T03:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032500000,2025-04-19T03:15:00Z,1427-1-1-TEST2,standing,standing,
1745032560000,2025-04-19T03:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032620000,2025-04-19T03:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032680000,2025-04-19T03:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032740000,2025-04-19T03:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032800000,2025-04-19T03:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032860000,2025-04-19T03:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032920000,2025-04-19T03:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745032980000,2025-04-19T03:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033040000,2025-04-19T03:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033100000,2025-04-19T03:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033160000,2025-04-19T03:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033220000,2025-04-19T03:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033280000,2025-04-19T03:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033340000,2025-04-19T03:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033400000,2025-04-19T03:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033460000,2025-04-19T03:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033520000,2025-04-19T03:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033580000,2025-04-19T03:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033640000,2025-04-19T03:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033700000,2025-04-19T03:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033760000,2025-04-19T03:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033820000,2025-04-19T03:37:00Z,1427-1-1-TEST2,standing,standing,
1745033880000,2025-04-19T03:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745033940000,2025-04-19T03:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745034000000,2025-04-19T03:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745034060000,2025-04-19T03:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745034120000,2025-04-19T03:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745034180000,2025-04-19T03:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745034240000,2025-04-19T03:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745034300000,2025-04-19T03:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745034360000,2025-04-19T03:46:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745034420000,2025-04-19T03:47:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745034480000,2025-04-19T03:48:00Z,1427-1-1-TEST2,standing,standing,
1745034540000,2025-04-19T03:49:00Z,1427-1-1-TEST2,standing,standing,
1745034600000,2025-04-19T03:50:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745034660000,2025-04-19T03:51:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745034720000,2025-04-19T03:52:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745034780000,2025-04-19T03:53:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745034840000,2025-04-19T03:54:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745034900000,2025-04-19T03:55:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745034960000,2025-04-19T03:56:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745035020000,2025-04-19T03:57:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745035080000,2025-04-19T03:58:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745035140000,2025-04-19T03:59:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745035200000,2025-04-19T04:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745035260000,2025-04-19T04:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745035320000,2025-04-19T04:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745035380000,2025-04-19T04:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,sitting_reclining_lying,
1745035440000,2025-04-19T04:04:00Z,1427-1-1-TEST2,miscellaneous,sitting_reclining_lying,
1745035500000,2025-04-19T04:05:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745035560000,2025-04-19T04:06:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745035620000,2025-04-19T04:07:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745035680000,2025-04-19T04:08:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745035740000,2025-04-19T04:09:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745035800000,2025-04-19T04:10:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745035860000,2025-04-19T04:11:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745035920000,2025-04-19T04:12:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745035980000,2025-04-19T04:13:00Z,1427-1-1-TEST2,standing,standing,
1745036040000,2025-04-19T04:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036100000,2025-04-19T04:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036160000,2025-04-19T04:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036220000,2025-04-19T04:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036280000,2025-04-19T04:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036340000,2025-04-19T04:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036400000,2025-04-19T04:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036460000,2025-04-19T04:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036520000,2025-04-19T04:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036580000,2025-04-19T04:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036640000,2025-04-19T04:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036700000,2025-04-19T04:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036760000,2025-04-19T04:26:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036820000,2025-04-19T04:27:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036880000,2025-04-19T04:28:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745036940000,2025-04-19T04:29:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037000000,2025-04-19T04:30:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037060000,2025-04-19T04:31:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037120000,2025-04-19T04:32:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037180000,2025-04-19T04:33:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037240000,2025-04-19T04:34:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037300000,2025-04-19T04:35:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037360000,2025-04-19T04:36:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037420000,2025-04-19T04:37:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037480000,2025-04-19T04:38:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037540000,2025-04-19T04:39:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037600000,2025-04-19T04:40:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037660000,2025-04-19T04:41:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037720000,2025-04-19T04:42:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037780000,2025-04-19T04:43:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037840000,2025-04-19T04:44:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037900000,2025-04-19T04:45:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745037960000,2025-04-19T04:46:00Z,1427-1-1-TEST2,standing,standing,
