timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745023020000,2025-04-19T00:37:00Z,1427-1-1-TEST2,28,0,8,29,
1745023080000,2025-04-19T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745023140000,2025-04-19T00:39:00Z,1427-1-1-TEST2,0,0,10,10,
1745023200000,2025-04-19T00:40:00Z,1427-1-1-TEST2,11,0,23,25,
1745023260000,2025-04-19T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745023320000,2025-04-19T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745023380000,2025-04-19T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745023440000,2025-04-19T00:44:00Z,1427-1-1-TEST2,293,769,714,1089,
1745023500000,2025-04-19T00:45:00Z,1427-1-1-TEST2,0,388,118,405,
1745023560000,2025-04-19T00:46:00Z,1427-1-1-TEST2,372,1421,972,1761,
1745023620000,2025-04-19T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745023680000,2025-04-19T00:48:00Z,1427-1-1-TEST2,0,4,152,152,
1745023740000,2025-04-19T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745023800000,2025-04-19T00:50:00Z,1427-1-1-TEST2,0,0,21,21,
1745023860000,2025-04-19T00:51:00Z,1427-1-1-TEST2,0,0,6,6,
1745023920000,2025-04-19T00:52:00Z,1427-1-1-TEST2,0,0,93,93,
1745023980000,2025-04-19T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745024040000,2025-04-19T00:54:00Z,1427-1-1-TEST2,76,449,734,863,
1745024100000,2025-04-19T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745024160000,2025-04-19T00:56:00Z,1427-1-1-TEST2,593,1933,1888,2766,
1745024220000,2025-04-19T00:57:00Z,1427-1-1-TEST2,1230,1523,1045,2219,
1745024280000,2025-04-19T00:58:00Z,1427-1-1-TEST2,0,21,12,24,
1745024340000,2025-04-19T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745024400000,2025-04-19T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745024460000,2025-04-19T01:01:00Z,1427-1-1-TEST2,4,17,40,43,
1745024520000,2025-04-19T01:02:00Z,1427-1-1-TEST2,0,6,0,6,
1745024580000,2025-04-19T01:03:00Z,1427-1-1-TEST2,134,187,253,341,
1745024640000,2025-04-19T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745024700000,2025-04-19T01:05:00Z,1427-1-1-TEST2,0,0,21,21,
1745024760000,2025-04-19T01:06:00Z,1427-1-1-TEST2,0,0,8,8,
1745024820000,2025-04-19T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745024880000,2025-04-19T01:08:00Z,1427-1-1-TEST2,0,0,2,2,
1745024940000,2025-04-19T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745025000000,2025-04-19T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745025060000,2025-04-19T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745025120000,2025-04-19T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745025180000,2025-04-19T01:13:00Z,1427-1-1-TEST2,480,902,551,1160,
1745025240000,2025-04-19T01:14:00Z,1427-1-1-TEST2,68,393,147,425,
1745025300000,2025-04-19T01:15:00Z,1427-1-1-TEST2,0,1,0,1,
1745025360000,2025-04-19T01:16:00Z,1427-1-1-TEST2,34,321,134,349,
1745025420000,2025-04-19T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745025480000,2025-04-19T01:18:00Z,1427-1-1-TEST2,412,1776,1068,2112,
1745025540000,2025-04-19T01:19:00Z,1427-1-1-TEST2,0,35,3,35,
1745025600000,2025-04-19T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745025660000,2025-04-19T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745025720000,2025-04-19T01:22:00Z,1427-1-1-TEST2,9,136,47,144,
1745025780000,2025-04-19T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745025840000,2025-04-19T01:24:00Z,1427-1-1-TEST2,16,59,81,101,
1745025900000,2025-04-19T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745025960000,2025-04-19T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745026020000,2025-04-19T01:27:00Z,1427-1-1-TEST2,729,1352,2063,2572,
1745026080000,2025-04-19T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745026140000,2025-04-19T01:29:00Z,1427-1-1-TEST2,45,326,240,407,
1745026200000,2025-04-19T01:30:00Z,1427-1-1-TEST2,6,86,38,94,
1745026260000,2025-04-19T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745026320000,2025-04-19T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745026380000,2025-04-19T01:33:00Z,1427-1-1-TEST2,0,42,0,42,
1745026440000,2025-04-19T01:34:00Z,1427-1-1-TEST2,1408,1924,1653,2901,
1745026500000,2025-04-19T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745026560000,2025-04-19T01:36:00Z,1427-1-1-TEST2,0,18,1,18,
1745026620000,2025-04-19T01:37:00Z,1427-1-1-TEST2,0,4,0,4,
1745026680000,2025-04-19T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745026740000,2025-04-19T01:39:00Z,1427-1-1-TEST2,154,189,230,335,
1745026800000,2025-04-19T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745026860000,2025-04-19T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745026920000,2025-04-19T01:42:00Z,1427-1-1-TEST2,53,255,90,275,
1745026980000,2025-04-19T01:43:00Z,1427-1-1-TEST2,335,747,381,902,
1745027040000,2025-04-19T01:44:00Z,1427-1-1-TEST2,1425,2315,1184,2965,
1745027100000,2025-04-19T01:45:00Z,1427-1-1-TEST2,54,274,315,420,
1745027160000,2025-04-19T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745027220000,2025-04-19T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745027280000,2025-04-19T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745027340000,2025-04-19T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745027400000,2025-04-19T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745027460000,2025-04-19T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745027520000,2025-04-19T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745027580000,2025-04-19T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745027640000,2025-04-19T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745027700000,2025-04-19T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745027760000,2025-04-19T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745027820000,2025-04-19T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745027880000,2025-04-19T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745027940000,2025-04-19T01:59:00Z,1427-1-1-TEST2,0,4,285,285,
1745028000000,2025-04-19T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745028060000,2025-04-19T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745028120000,2025-04-19T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745028180000,2025-04-19T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745028240000,2025-04-19T02:04:00Z,1427-1-1-TEST2,0,0,32,32,
1745028300000,2025-04-19T02:05:00Z,1427-1-1-TEST2,887,1251,976,1817,
1745028360000,2025-04-19T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745028420000,2025-04-19T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745028480000,2025-04-19T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745028540000,2025-04-19T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745028600000,2025-04-19T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745028660000,2025-04-19T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745028720000,2025-04-19T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745028780000,2025-04-19T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745028840000,2025-04-19T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745028900000,2025-04-19T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745028960000,2025-04-19T02:16:00Z,1427-1-1-TEST2,0,0,11,11,
1745029020000,2025-04-19T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745029080000,2025-04-19T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745029140000,2025-04-19T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745029200000,2025-04-19T02:20:00Z,1427-1-1-TEST2,1572,2334,1791,3335,
1745029260000,2025-04-19T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745029320000,2025-04-19T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745029380000,2025-04-19T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745029440000,2025-04-19T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745029500000,2025-04-19T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745029560000,2025-04-19T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745029620000,2025-04-19T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745029680000,2025-04-19T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745029740000,2025-04-19T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745029800000,2025-04-19T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745029860000,2025-04-19T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745029920000,2025-04-19T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745029980000,2025-04-19T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745030040000,2025-04-19T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745030100000,2025-04-19T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745030160000,2025-04-19T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745030220000,2025-04-19T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745030280000,2025-04-19T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745030340000,2025-04-19T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745030400000,2025-04-19T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745030460000,2025-04-19T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745030520000,2025-04-19T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745030580000,2025-04-19T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745030640000,2025-04-19T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745030700000,2025-04-19T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745030760000,2025-04-19T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745030820000,2025-04-19T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745030880000,2025-04-19T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745030940000,2025-04-19T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745031000000,2025-04-19T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745031060000,2025-04-19T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745031120000,2025-04-19T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745031180000,2025-04-19T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745031240000,2025-04-19T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745031300000,2025-04-19T02:55:00Z,1427-1-1-TEST2,337,496,1155,1301,
1745031360000,2025-04-19T02:56:00Z,1427-1-1-TEST2,1425,2067,1220,2791,
1745031420000,2025-04-19T02:57:00Z,1427-1-1-TEST2,0,38,18,42,
1745031480000,2025-04-19T02:58:00Z,1427-1-1-TEST2,1,410,33,411,
1745031540000,2025-04-19T02:59:00Z,1427-1-1-TEST2,499,698,357,929,
1745031600000,2025-04-19T03:00:00Z,1427-1-1-TEST2,237,401,180,499,
1745031660000,2025-04-19T03:01:00Z,1427-1-1-TEST2,529,1016,797,1395,
1745031720000,2025-04-19T03:02:00Z,1427-1-1-TEST2,28,212,43,218,
1745031780000,2025-04-19T03:03:00Z,1427-1-1-TEST2,563,1491,776,1772,
1745031840000,2025-04-19T03:04:00Z,1427-1-1-TEST2,0,18,10,20,
1745031900000,2025-04-19T03:05:00Z,1427-1-1-TEST2,423,1111,1120,1633,
1745031960000,2025-04-19T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745032020000,2025-04-19T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745032080000,2025-04-19T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745032140000,2025-04-19T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745032200000,2025-04-19T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745032260000,2025-04-19T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745032320000,2025-04-19T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745032380000,2025-04-19T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745032440000,2025-04-19T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745032500000,2025-04-19T03:15:00Z,1427-1-1-TEST2,762,1904,1512,2547,
1745032560000,2025-04-19T03:16:00Z,1427-1-1-TEST2,0,1,0,1,
1745032620000,2025-04-19T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745032680000,2025-04-19T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745032740000,2025-04-19T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745032800000,2025-04-19T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745032860000,2025-04-19T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745032920000,2025-04-19T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745032980000,2025-04-19T03:23:00Z,1427-1-1-TEST2,139,490,586,776,
1745033040000,2025-04-19T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745033100000,2025-04-19T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745033160000,2025-04-19T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745033220000,2025-04-19T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745033280000,2025-04-19T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745033340000,2025-04-19T03:29:00Z,1427-1-1-TEST2,235,325,343,527,
1745033400000,2025-04-19T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745033460000,2025-04-19T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745033520000,2025-04-19T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745033580000,2025-04-19T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745033640000,2025-04-19T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745033700000,2025-04-19T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745033760000,2025-04-19T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745033820000,2025-04-19T03:37:00Z,1427-1-1-TEST2,437,1506,786,1754,
1745033880000,2025-04-19T03:38:00Z,1427-1-1-TEST2,18,147,69,163,
1745033940000,2025-04-19T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745034000000,2025-04-19T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745034060000,2025-04-19T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745034120000,2025-04-19T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745034180000,2025-04-19T03:43:00Z,1427-1-1-TEST2,316,1395,893,1686,
1745034240000,2025-04-19T03:44:00Z,1427-1-1-TEST2,1,0,19,19,
1745034300000,2025-04-19T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745034360000,2025-04-19T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745034420000,2025-04-19T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745034480000,2025-04-19T03:48:00Z,1427-1-1-TEST2,527,1486,751,1746,
1745034540000,2025-04-19T03:49:00Z,1427-1-1-TEST2,371,551,182,688,
1745034600000,2025-04-19T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745034660000,2025-04-19T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745034720000,2025-04-19T03:52:00Z,1427-1-1-TEST2,3,5,0,5,
1745034780000,2025-04-19T03:53:00Z,1427-1-1-TEST2,467,479,149,685,
1745034840000,2025-04-19T03:54:00Z,1427-1-1-TEST2,135,309,139,364,
1745034900000,2025-04-19T03:55:00Z,1427-1-1-TEST2,9,0,0,9,
1745034960000,2025-04-19T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745035020000,2025-04-19T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745035080000,2025-04-19T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745035140000,2025-04-19T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745035200000,2025-04-19T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745035260000,2025-04-19T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745035320000,2025-04-19T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745035380000,2025-04-19T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745035440000,2025-04-19T04:04:00Z,1427-1-1-TEST2,322,509,144,619,
1745035500000,2025-04-19T04:05:00Z,1427-1-1-TEST2,0,2,0,2,
1745035560000,2025-04-19T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745035620000,2025-04-19T04:07:00Z,1427-1-1-TEST2,160,317,509,620,
1745035680000,2025-04-19T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745035740000,2025-04-19T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745035800000,2025-04-19T04:10:00Z,1427-1-1-TEST2,206,138,316,401,
1745035860000,2025-04-19T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745035920000,2025-04-19T04:12:00Z,1427-1-1-TEST2,338,199,129,412,
1745035980000,2025-04-19T04:13:00Z,1427-1-1-TEST2,829,1400,1196,2019,
1745036040000,2025-04-19T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745036100000,2025-04-19T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745036160000,2025-04-19T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745036220000,2025-04-19T04:17:00Z,1427-1-1-TEST2,49,129,563,579,
1745036280000,2025-04-19T04:18:00Z,1427-1-1-TEST2,0,166,149,223,
1745036340000,2025-04-19T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745036400000,2025-04-19T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745036460000,2025-04-19T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745036520000,2025-04-19T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745036580000,2025-04-19T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745036640000,2025-04-19T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745036700000,2025-04-19T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745036760000,2025-04-19T04:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745036820000,2025-04-19T04:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745036880000,2025-04-19T04:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745036940000,2025-04-19T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745037000000,2025-04-19T04:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745037060000,2025-04-19T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745037120000,2025-04-19T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745037180000,2025-04-19T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745037240000,2025-04-19T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745037300000,2025-04-19T04:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745037360000,2025-04-19T04:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745037420000,2025-04-19T04:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745037480000,2025-04-19T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745037540000,2025-04-19T04:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745037600000,2025-04-19T04:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745037660000,2025-04-19T04:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745037720000,2025-04-19T04:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745037780000,2025-04-19T04:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745037840000,2025-04-19T04:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745037900000,2025-04-19T04:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745037960000,2025-04-19T04:46:00Z,1427-1-1-TEST2,1282,3211,1928,3958,
1745038020000,2025-04-19T04:47:00Z,1427-1-1-TEST2,1256,1346,1698,2504,
1745038080000,2025-04-19T04:48:00Z,1427-1-1-TEST2,3226,2651,2460,4846,
1745038140000,2025-04-19T04:49:00Z,1427-1-1-TEST2,1512,2222,1655,3156,
1745038200000,2025-04-19T04:50:00Z,1427-1-1-TEST2,377,1195,979,1590,
1745038260000,2025-04-19T04:51:00Z,1427-1-1-TEST2,0,154,1,154,
1745038320000,2025-04-19T04:52:00Z,1427-1-1-TEST2,644,1498,917,1870,
1745038380000,2025-04-19T04:53:00Z,1427-1-1-TEST2,96,82,78,148,
1745038440000,2025-04-19T04:54:00Z,1427-1-1-TEST2,130,104,123,206,
1745038500000,2025-04-19T04:55:00Z,1427-1-1-TEST2,192,217,271,396,
1745038560000,2025-04-19T04:56:00Z,1427-1-1-TEST2,478,272,498,741,
1745038620000,2025-04-19T04:57:00Z,1427-1-1-TEST2,235,262,117,370,
1745038680000,2025-04-19T04:58:00Z,1427-1-1-TEST2,70,188,493,532,
1745038740000,2025-04-19T04:59:00Z,1427-1-1-TEST2,137,222,230,347,
1745038800000,2025-04-19T05:00:00Z,1427-1-1-TEST2,78,87,48,126,
1745038860000,2025-04-19T05:01:00Z,1427-1-1-TEST2,26,104,93,141,
1745038920000,2025-04-19T05:02:00Z,1427-1-1-TEST2,78,181,75,210,
1745038980000,2025-04-19T05:03:00Z,1427-1-1-TEST2,700,437,407,920,
1745039040000,2025-04-19T05:04:00Z,1427-1-1-TEST2,118,250,483,556,
1745039100000,2025-04-19T05:05:00Z,1427-1-1-TEST2,72,104,362,383,
1745039160000,2025-04-19T05:06:00Z,1427-1-1-TEST2,8,213,253,330,
1745039220000,2025-04-19T05:07:00Z,1427-1-1-TEST2,103,344,365,512,
1745039280000,2025-04-19T05:08:00Z,1427-1-1-TEST2,369,532,453,790,
1745039340000,2025-04-19T05:09:00Z,1427-1-1-TEST2,51,227,237,332,
1745039400000,2025-04-19T05:10:00Z,1427-1-1-TEST2,352,867,521,1070,
1745039460000,2025-04-19T05:11:00Z,1427-1-1-TEST2,429,1684,813,1918,
1745039520000,2025-04-19T05:12:00Z,1427-1-1-TEST2,248,601,270,703,
1745039580000,2025-04-19T05:13:00Z,1427-1-1-TEST2,425,655,319,843,
1745039640000,2025-04-19T05:14:00Z,1427-1-1-TEST2,58,200,177,273,
1745039700000,2025-04-19T05:15:00Z,1427-1-1-TEST2,0,42,98,106,
1745039760000,2025-04-19T05:16:00Z,1427-1-1-TEST2,190,752,560,956,
1745039820000,2025-04-19T05:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745039880000,2025-04-19T05:18:00Z,1427-1-1-TEST2,119,1189,270,1225,
1745039940000,2025-04-19T05:19:00Z,1427-1-1-TEST2,53,116,59,140,
1745040000000,2025-04-19T05:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745040060000,2025-04-19T05:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745040120000,2025-04-19T05:22:00Z,1427-1-1-TEST2,528,849,247,1029,
1745040180000,2025-04-19T05:23:00Z,1427-1-1-TEST2,75,179,221,294,
1745040240000,2025-04-19T05:24:00Z,1427-1-1-TEST2,2601,3731,3330,5636,
1745040300000,2025-04-19T05:25:00Z,1427-1-1-TEST2,5010,4389,4378,7970,
1745040360000,2025-04-19T05:26:00Z,1427-1-1-TEST2,2165,2315,3350,4611,
