timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1743036000000,2025-03-27T00:40:00Z,1427-1-1-TEST1,65,
1743036060000,2025-03-27T00:41:00Z,1427-1-1-TEST1,62,
1743036120000,2025-03-27T00:42:00Z,1427-1-1-TEST1,63,
1743036180000,2025-03-27T00:43:00Z,1427-1-1-TEST1,62,
1743036240000,2025-03-27T00:44:00Z,1427-1-1-TEST1,62,
1743036300000,2025-03-27T00:45:00Z,1427-1-1-TEST1,57,
1743036360000,2025-03-27T00:46:00Z,1427-1-1-TEST1,59,
1743036420000,2025-03-27T00:47:00Z,1427-1-1-TEST1,57,
1743036480000,2025-03-27T00:48:00Z,1427-1-1-TEST1,58,
1743036540000,2025-03-27T00:49:00Z,1427-1-1-TEST1,63,
1743036600000,2025-03-27T00:50:00Z,1427-1-1-TEST1,70,
1743036660000,2025-03-27T00:51:00Z,1427-1-1-TEST1,67,
1743036720000,2025-03-27T00:52:00Z,1427-1-1-TEST1,65,
1743036780000,2025-03-27T00:53:00Z,1427-1-1-TEST1,64,
1743036840000,2025-03-27T00:54:00Z,1427-1-1-TEST1,64,
1743036900000,2025-03-27T00:55:00Z,1427-1-1-TEST1,64,
1743036960000,2025-03-27T00:56:00Z,1427-1-1-TEST1,62,
1743037020000,2025-03-27T00:57:00Z,1427-1-1-TEST1,65,
1743037080000,2025-03-27T00:58:00Z,1427-1-1-TEST1,62,
1743037140000,2025-03-27T00:59:00Z,1427-1-1-TEST1,63,
1743037200000,2025-03-27T01:00:00Z,1427-1-1-TEST1,63,
1743037260000,2025-03-27T01:01:00Z,1427-1-1-TEST1,62,
1743037320000,2025-03-27T01:02:00Z,1427-1-1-TEST1,64,
1743037380000,2025-03-27T01:03:00Z,1427-1-1-TEST1,63,
1743037440000,2025-03-27T01:04:00Z,1427-1-1-TEST1,59,
1743037500000,2025-03-27T01:05:00Z,1427-1-1-TEST1,58,
1743037560000,2025-03-27T01:06:00Z,1427-1-1-TEST1,57,
1743037620000,2025-03-27T01:07:00Z,1427-1-1-TEST1,59,
1743037680000,2025-03-27T01:08:00Z,1427-1-1-TEST1,60,
1743037740000,2025-03-27T01:09:00Z,1427-1-1-TEST1,62,
1743037800000,2025-03-27T01:10:00Z,1427-1-1-TEST1,63,
1743037860000,2025-03-27T01:11:00Z,1427-1-1-TEST1,59,
1743037920000,2025-03-27T01:12:00Z,1427-1-1-TEST1,62,
1743037980000,2025-03-27T01:13:00Z,1427-1-1-TEST1,62,
1743038040000,2025-03-27T01:14:00Z,1427-1-1-TEST1,62,
1743038100000,2025-03-27T01:15:00Z,1427-1-1-TEST1,62,
1743038160000,2025-03-27T01:16:00Z,1427-1-1-TEST1,63,
1743038220000,2025-03-27T01:17:00Z,1427-1-1-TEST1,62,
1743038280000,2025-03-27T01:18:00Z,1427-1-1-TEST1,63,
1743038340000,2025-03-27T01:19:00Z,1427-1-1-TEST1,63,
1743038400000,2025-03-27T01:20:00Z,1427-1-1-TEST1,63,
1743038460000,2025-03-27T01:21:00Z,1427-1-1-TEST1,63,
1743038520000,2025-03-27T01:22:00Z,1427-1-1-TEST1,64,
1743038580000,2025-03-27T01:23:00Z,1427-1-1-TEST1,63,
1743038640000,2025-03-27T01:24:00Z,1427-1-1-TEST1,64,
1743038700000,2025-03-27T01:25:00Z,1427-1-1-TEST1,64,
1743038760000,2025-03-27T01:26:00Z,1427-1-1-TEST1,65,
1743038820000,2025-03-27T01:27:00Z,1427-1-1-TEST1,65,
1743038880000,2025-03-27T01:28:00Z,1427-1-1-TEST1,64,
1743038940000,2025-03-27T01:29:00Z,1427-1-1-TEST1,65,
1743039000000,2025-03-27T01:30:00Z,1427-1-1-TEST1,64,
1743039060000,2025-03-27T01:31:00Z,1427-1-1-TEST1,64,
1743039120000,2025-03-27T01:32:00Z,1427-1-1-TEST1,65,
1743039180000,2025-03-27T01:33:00Z,1427-1-1-TEST1,64,
1743039240000,2025-03-27T01:34:00Z,1427-1-1-TEST1,64,
1743039300000,2025-03-27T01:35:00Z,1427-1-1-TEST1,65,
1743039360000,2025-03-27T01:36:00Z,1427-1-1-TEST1,64,
1743039420000,2025-03-27T01:37:00Z,1427-1-1-TEST1,64,
1743039480000,2025-03-27T01:38:00Z,1427-1-1-TEST1,65,
1743039540000,2025-03-27T01:39:00Z,1427-1-1-TEST1,66,
1743039600000,2025-03-27T01:40:00Z,1427-1-1-TEST1,66,
1743039660000,2025-03-27T01:41:00Z,1427-1-1-TEST1,66,
1743039720000,2025-03-27T01:42:00Z,1427-1-1-TEST1,66,
1743039780000,2025-03-27T01:43:00Z,1427-1-1-TEST1,66,
1743039840000,2025-03-27T01:44:00Z,1427-1-1-TEST1,65,
1743039900000,2025-03-27T01:45:00Z,1427-1-1-TEST1,65,
1743039960000,2025-03-27T01:46:00Z,1427-1-1-TEST1,65,
1743040020000,2025-03-27T01:47:00Z,1427-1-1-TEST1,64,
1743040080000,2025-03-27T01:48:00Z,1427-1-1-TEST1,64,
1743040140000,2025-03-27T01:49:00Z,1427-1-1-TEST1,64,
1743040200000,2025-03-27T01:50:00Z,1427-1-1-TEST1,63,
1743040260000,2025-03-27T01:51:00Z,1427-1-1-TEST1,64,
1743040320000,2025-03-27T01:52:00Z,1427-1-1-TEST1,64,
1743040380000,2025-03-27T01:53:00Z,1427-1-1-TEST1,64,
1743040440000,2025-03-27T01:54:00Z,1427-1-1-TEST1,65,
1743040500000,2025-03-27T01:55:00Z,1427-1-1-TEST1,55,
1743040560000,2025-03-27T01:56:00Z,1427-1-1-TEST1,58,
1743040620000,2025-03-27T01:57:00Z,1427-1-1-TEST1,59,
1743040680000,2025-03-27T01:58:00Z,1427-1-1-TEST1,57,
1743040740000,2025-03-27T01:59:00Z,1427-1-1-TEST1,58,
1743040800000,2025-03-27T02:00:00Z,1427-1-1-TEST1,59,
1743040860000,2025-03-27T02:01:00Z,1427-1-1-TEST1,59,
1743040920000,2025-03-27T02:02:00Z,1427-1-1-TEST1,61,
1743040980000,2025-03-27T02:03:00Z,1427-1-1-TEST1,54,
1743041040000,2025-03-27T02:04:00Z,1427-1-1-TEST1,57,
1743041100000,2025-03-27T02:05:00Z,1427-1-1-TEST1,57,
1743041160000,2025-03-27T02:06:00Z,1427-1-1-TEST1,58,
1743041220000,2025-03-27T02:07:00Z,1427-1-1-TEST1,58,
1743041280000,2025-03-27T02:08:00Z,1427-1-1-TEST1,57,
1743041340000,2025-03-27T02:09:00Z,1427-1-1-TEST1,59,
1743041400000,2025-03-27T02:10:00Z,1427-1-1-TEST1,62,
1743041460000,2025-03-27T02:11:00Z,1427-1-1-TEST1,58,
1743041520000,2025-03-27T02:12:00Z,1427-1-1-TEST1,59,
1743041580000,2025-03-27T02:13:00Z,1427-1-1-TEST1,57,
1743041640000,2025-03-27T02:14:00Z,1427-1-1-TEST1,58,
1743041700000,2025-03-27T02:15:00Z,1427-1-1-TEST1,56,
1743041760000,2025-03-27T02:16:00Z,1427-1-1-TEST1,59,
1743041820000,2025-03-27T02:17:00Z,1427-1-1-TEST1,58,
1743041880000,2025-03-27T02:18:00Z,1427-1-1-TEST1,59,
1743041940000,2025-03-27T02:19:00Z,1427-1-1-TEST1,58,
1743042000000,2025-03-27T02:20:00Z,1427-1-1-TEST1,60,
1743042060000,2025-03-27T02:21:00Z,1427-1-1-TEST1,61,
1743042120000,2025-03-27T02:22:00Z,1427-1-1-TEST1,59,
1743042180000,2025-03-27T02:23:00Z,1427-1-1-TEST1,61,
1743042240000,2025-03-27T02:24:00Z,1427-1-1-TEST1,62,
1743042300000,2025-03-27T02:25:00Z,1427-1-1-TEST1,53,
1743042360000,2025-03-27T02:26:00Z,1427-1-1-TEST1,58,
1743042420000,2025-03-27T02:27:00Z,1427-1-1-TEST1,64,
1743042480000,2025-03-27T02:28:00Z,1427-1-1-TEST1,62,
1743042540000,2025-03-27T02:29:00Z,1427-1-1-TEST1,64,
1743042600000,2025-03-27T02:30:00Z,1427-1-1-TEST1,61,
1743042660000,2025-03-27T02:31:00Z,1427-1-1-TEST1,58,
1743042720000,2025-03-27T02:32:00Z,1427-1-1-TEST1,69,
1743042780000,2025-03-27T02:33:00Z,1427-1-1-TEST1,56,
1743042840000,2025-03-27T02:34:00Z,1427-1-1-TEST1,60,
1743042900000,2025-03-27T02:35:00Z,1427-1-1-TEST1,60,
1743042960000,2025-03-27T02:36:00Z,1427-1-1-TEST1,60,
1743043020000,2025-03-27T02:37:00Z,1427-1-1-TEST1,59,
1743043080000,2025-03-27T02:38:00Z,1427-1-1-TEST1,59,
1743043140000,2025-03-27T02:39:00Z,1427-1-1-TEST1,59,
1743043200000,2025-03-27T02:40:00Z,1427-1-1-TEST1,57,
1743043260000,2025-03-27T02:41:00Z,1427-1-1-TEST1,59,
1743043320000,2025-03-27T02:42:00Z,1427-1-1-TEST1,58,
1743043380000,2025-03-27T02:43:00Z,1427-1-1-TEST1,58,
1743043440000,2025-03-27T02:44:00Z,1427-1-1-TEST1,63,
1743043500000,2025-03-27T02:45:00Z,1427-1-1-TEST1,57,
1743043560000,2025-03-27T02:46:00Z,1427-1-1-TEST1,59,
1743043620000,2025-03-27T02:47:00Z,1427-1-1-TEST1,58,
1743043680000,2025-03-27T02:48:00Z,1427-1-1-TEST1,60,
1743043740000,2025-03-27T02:49:00Z,1427-1-1-TEST1,58,
1743043800000,2025-03-27T02:50:00Z,1427-1-1-TEST1,64,
1743043860000,2025-03-27T02:51:00Z,1427-1-1-TEST1,57,
1743043920000,2025-03-27T02:52:00Z,1427-1-1-TEST1,54,
1743043980000,2025-03-27T02:53:00Z,1427-1-1-TEST1,56,
1743044040000,2025-03-27T02:54:00Z,1427-1-1-TEST1,56,
1743044100000,2025-03-27T02:55:00Z,1427-1-1-TEST1,57,
1743044160000,2025-03-27T02:56:00Z,1427-1-1-TEST1,57,
1743044220000,2025-03-27T02:57:00Z,1427-1-1-TEST1,56,
1743044280000,2025-03-27T02:58:00Z,1427-1-1-TEST1,56,
1743044340000,2025-03-27T02:59:00Z,1427-1-1-TEST1,56,
1743044400000,2025-03-27T03:00:00Z,1427-1-1-TEST1,57,
1743044460000,2025-03-27T03:01:00Z,1427-1-1-TEST1,58,
1743044520000,2025-03-27T03:02:00Z,1427-1-1-TEST1,56,
1743044580000,2025-03-27T03:03:00Z,1427-1-1-TEST1,56,
1743044640000,2025-03-27T03:04:00Z,1427-1-1-TEST1,57,
1743044700000,2025-03-27T03:05:00Z,1427-1-1-TEST1,72,
1743044760000,2025-03-27T03:06:00Z,1427-1-1-TEST1,51,
1743044820000,2025-03-27T03:07:00Z,1427-1-1-TEST1,53,
1743044880000,2025-03-27T03:08:00Z,1427-1-1-TEST1,53,
1743044940000,2025-03-27T03:09:00Z,1427-1-1-TEST1,55,
1743045000000,2025-03-27T03:10:00Z,1427-1-1-TEST1,53,
1743045060000,2025-03-27T03:11:00Z,1427-1-1-TEST1,53,
1743045120000,2025-03-27T03:12:00Z,1427-1-1-TEST1,55,
1743045180000,2025-03-27T03:13:00Z,1427-1-1-TEST1,55,
1743045240000,2025-03-27T03:14:00Z,1427-1-1-TEST1,56,
1743045300000,2025-03-27T03:15:00Z,1427-1-1-TEST1,57,
1743045360000,2025-03-27T03:16:00Z,1427-1-1-TEST1,55,
1743045420000,2025-03-27T03:17:00Z,1427-1-1-TEST1,56,
1743045480000,2025-03-27T03:18:00Z,1427-1-1-TEST1,55,
1743045540000,2025-03-27T03:19:00Z,1427-1-1-TEST1,56,
1743045600000,2025-03-27T03:20:00Z,1427-1-1-TEST1,58,
1743045660000,2025-03-27T03:21:00Z,1427-1-1-TEST1,56,
1743045720000,2025-03-27T03:22:00Z,1427-1-1-TEST1,57,
1743045780000,2025-03-27T03:23:00Z,1427-1-1-TEST1,57,
1743045840000,2025-03-27T03:24:00Z,1427-1-1-TEST1,57,
1743045900000,2025-03-27T03:25:00Z,1427-1-1-TEST1,58,
1743045960000,2025-03-27T03:26:00Z,1427-1-1-TEST1,57,
1743046020000,2025-03-27T03:27:00Z,1427-1-1-TEST1,57,
1743046080000,2025-03-27T03:28:00Z,1427-1-1-TEST1,64,
1743046140000,2025-03-27T03:29:00Z,1427-1-1-TEST1,60,
1743046200000,2025-03-27T03:30:00Z,1427-1-1-TEST1,54,
1743046260000,2025-03-27T03:31:00Z,1427-1-1-TEST1,62,
1743046320000,2025-03-27T03:32:00Z,1427-1-1-TEST1,55,
1743046380000,2025-03-27T03:33:00Z,1427-1-1-TEST1,53,
1743046440000,2025-03-27T03:34:00Z,1427-1-1-TEST1,53,
1743046500000,2025-03-27T03:35:00Z,1427-1-1-TEST1,58,
1743046560000,2025-03-27T03:36:00Z,1427-1-1-TEST1,54,
1743046620000,2025-03-27T03:37:00Z,1427-1-1-TEST1,55,
1743046680000,2025-03-27T03:38:00Z,1427-1-1-TEST1,53,
1743046740000,2025-03-27T03:39:00Z,1427-1-1-TEST1,51,
1743046800000,2025-03-27T03:40:00Z,1427-1-1-TEST1,52,
1743046860000,2025-03-27T03:41:00Z,1427-1-1-TEST1,53,
1743046920000,2025-03-27T03:42:00Z,1427-1-1-TEST1,56,
1743046980000,2025-03-27T03:43:00Z,1427-1-1-TEST1,53,
1743047040000,2025-03-27T03:44:00Z,1427-1-1-TEST1,56,
1743047100000,2025-03-27T03:45:00Z,1427-1-1-TEST1,57,
1743047160000,2025-03-27T03:46:00Z,1427-1-1-TEST1,58,
1743047220000,2025-03-27T03:47:00Z,1427-1-1-TEST1,55,
1743047280000,2025-03-27T03:48:00Z,1427-1-1-TEST1,52,
1743047340000,2025-03-27T03:49:00Z,1427-1-1-TEST1,56,
1743047400000,2025-03-27T03:50:00Z,1427-1-1-TEST1,55,
1743047460000,2025-03-27T03:51:00Z,1427-1-1-TEST1,70,
1743047520000,2025-03-27T03:52:00Z,1427-1-1-TEST1,50,
1743047580000,2025-03-27T03:53:00Z,1427-1-1-TEST1,48,
1743047640000,2025-03-27T03:54:00Z,1427-1-1-TEST1,49,
1743047700000,2025-03-27T03:55:00Z,1427-1-1-TEST1,49,
1743047760000,2025-03-27T03:56:00Z,1427-1-1-TEST1,52,
1743047820000,2025-03-27T03:57:00Z,1427-1-1-TEST1,52,
1743047880000,2025-03-27T03:58:00Z,1427-1-1-TEST1,53,
1743047940000,2025-03-27T03:59:00Z,1427-1-1-TEST1,58,
1743048000000,2025-03-27T04:00:00Z,1427-1-1-TEST1,53,
1743048060000,2025-03-27T04:01:00Z,1427-1-1-TEST1,57,
1743048120000,2025-03-27T04:02:00Z,1427-1-1-TEST1,52,
1743048180000,2025-03-27T04:03:00Z,1427-1-1-TEST1,53,
1743048240000,2025-03-27T04:04:00Z,1427-1-1-TEST1,52,
1743048300000,2025-03-27T04:05:00Z,1427-1-1-TEST1,55,
1743048360000,2025-03-27T04:06:00Z,1427-1-1-TEST1,61,
1743048420000,2025-03-27T04:07:00Z,1427-1-1-TEST1,51,
1743048480000,2025-03-27T04:08:00Z,1427-1-1-TEST1,51,
1743048540000,2025-03-27T04:09:00Z,1427-1-1-TEST1,54,
1743048600000,2025-03-27T04:10:00Z,1427-1-1-TEST1,50,
1743048660000,2025-03-27T04:11:00Z,1427-1-1-TEST1,59,
1743048720000,2025-03-27T04:12:00Z,1427-1-1-TEST1,52,
1743048780000,2025-03-27T04:13:00Z,1427-1-1-TEST1,51,
1743048840000,2025-03-27T04:14:00Z,1427-1-1-TEST1,51,
1743048900000,2025-03-27T04:15:00Z,1427-1-1-TEST1,50,
1743048960000,2025-03-27T04:16:00Z,1427-1-1-TEST1,51,
1743049020000,2025-03-27T04:17:00Z,1427-1-1-TEST1,53,
1743049080000,2025-03-27T04:18:00Z,1427-1-1-TEST1,53,
1743049140000,2025-03-27T04:19:00Z,1427-1-1-TEST1,52,
1743049200000,2025-03-27T04:20:00Z,1427-1-1-TEST1,54,
1743049260000,2025-03-27T04:21:00Z,1427-1-1-TEST1,53,
1743049320000,2025-03-27T04:22:00Z,1427-1-1-TEST1,55,
1743049380000,2025-03-27T04:23:00Z,1427-1-1-TEST1,55,
1743049440000,2025-03-27T04:24:00Z,1427-1-1-TEST1,56,
1743049500000,2025-03-27T04:25:00Z,1427-1-1-TEST1,54,
1743049560000,2025-03-27T04:26:00Z,1427-1-1-TEST1,54,
1743049620000,2025-03-27T04:27:00Z,1427-1-1-TEST1,56,
1743049680000,2025-03-27T04:28:00Z,1427-1-1-TEST1,54,
1743049740000,2025-03-27T04:29:00Z,1427-1-1-TEST1,55,
1743049800000,2025-03-27T04:30:00Z,1427-1-1-TEST1,56,
1743049860000,2025-03-27T04:31:00Z,1427-1-1-TEST1,55,
1743049920000,2025-03-27T04:32:00Z,1427-1-1-TEST1,56,
1743049980000,2025-03-27T04:33:00Z,1427-1-1-TEST1,56,
1743050040000,2025-03-27T04:34:00Z,1427-1-1-TEST1,57,
1743050100000,2025-03-27T04:35:00Z,1427-1-1-TEST1,55,
1743050160000,2025-03-27T04:36:00Z,1427-1-1-TEST1,54,
1743050220000,2025-03-27T04:37:00Z,1427-1-1-TEST1,56,
1743050280000,2025-03-27T04:38:00Z,1427-1-1-TEST1,60,
1743050340000,2025-03-27T04:39:00Z,1427-1-1-TEST1,49,
1743050400000,2025-03-27T04:40:00Z,1427-1-1-TEST1,53,
1743050460000,2025-03-27T04:41:00Z,1427-1-1-TEST1,52,
1743050520000,2025-03-27T04:42:00Z,1427-1-1-TEST1,52,
1743050580000,2025-03-27T04:43:00Z,1427-1-1-TEST1,52,
1743050640000,2025-03-27T04:44:00Z,1427-1-1-TEST1,54,
1743050700000,2025-03-27T04:45:00Z,1427-1-1-TEST1,53,
1743050760000,2025-03-27T04:46:00Z,1427-1-1-TEST1,54,
1743050820000,2025-03-27T04:47:00Z,1427-1-1-TEST1,54,
1743050880000,2025-03-27T04:48:00Z,1427-1-1-TEST1,54,
1743050940000,2025-03-27T04:49:00Z,1427-1-1-TEST1,54,
1743051000000,2025-03-27T04:50:00Z,1427-1-1-TEST1,54,
1743051060000,2025-03-27T04:51:00Z,1427-1-1-TEST1,54,
1743051120000,2025-03-27T04:52:00Z,1427-1-1-TEST1,77,
1743051180000,2025-03-27T04:53:00Z,1427-1-1-TEST1,48,
1743051240000,2025-03-27T04:54:00Z,1427-1-1-TEST1,50,
1743051300000,2025-03-27T04:55:00Z,1427-1-1-TEST1,50,
1743051360000,2025-03-27T04:56:00Z,1427-1-1-TEST1,52,
1743051420000,2025-03-27T04:57:00Z,1427-1-1-TEST1,55,
1743051480000,2025-03-27T04:58:00Z,1427-1-1-TEST1,52,
1743051540000,2025-03-27T04:59:00Z,1427-1-1-TEST1,51,
1743051600000,2025-03-27T05:00:00Z,1427-1-1-TEST1,54,
1743051660000,2025-03-27T05:01:00Z,1427-1-1-TEST1,51,
1743051720000,2025-03-27T05:02:00Z,1427-1-1-TEST1,56,
1743051780000,2025-03-27T05:03:00Z,1427-1-1-TEST1,57,
1743051840000,2025-03-27T05:04:00Z,1427-1-1-TEST1,58,
1743051900000,2025-03-27T05:05:00Z,1427-1-1-TEST1,53,
1743051960000,2025-03-27T05:06:00Z,1427-1-1-TEST1,57,
1743052020000,2025-03-27T05:07:00Z,1427-1-1-TEST1,53,
1743052080000,2025-03-27T05:08:00Z,1427-1-1-TEST1,57,
1743052140000,2025-03-27T05:09:00Z,1427-1-1-TEST1,64,
1743052200000,2025-03-27T05:10:00Z,1427-1-1-TEST1,45,
1743052260000,2025-03-27T05:11:00Z,1427-1-1-TEST1,48,
1743052320000,2025-03-27T05:12:00Z,1427-1-1-TEST1,52,
1743052380000,2025-03-27T05:13:00Z,1427-1-1-TEST1,48,
1743052440000,2025-03-27T05:14:00Z,1427-1-1-TEST1,47,
1743052500000,2025-03-27T05:15:00Z,1427-1-1-TEST1,49,
1743052560000,2025-03-27T05:16:00Z,1427-1-1-TEST1,50,
1743052620000,2025-03-27T05:17:00Z,1427-1-1-TEST1,54,
1743052680000,2025-03-27T05:18:00Z,1427-1-1-TEST1,47,
1743052740000,2025-03-27T05:19:00Z,1427-1-1-TEST1,52,
1743052800000,2025-03-27T05:20:00Z,1427-1-1-TEST1,55,
1743052860000,2025-03-27T05:21:00Z,1427-1-1-TEST1,49,
1743052920000,2025-03-27T05:22:00Z,1427-1-1-TEST1,51,
1743052980000,2025-03-27T05:23:00Z,1427-1-1-TEST1,59,
1743053040000,2025-03-27T05:24:00Z,1427-1-1-TEST1,52,
1743053100000,2025-03-27T05:25:00Z,1427-1-1-TEST1,54,
1743053160000,2025-03-27T05:26:00Z,1427-1-1-TEST1,50,
1743053220000,2025-03-27T05:27:00Z,1427-1-1-TEST1,62,
1743053280000,2025-03-27T05:28:00Z,1427-1-1-TEST1,58,
1743053340000,2025-03-27T05:29:00Z,1427-1-1-TEST1,51,
1743053400000,2025-03-27T05:30:00Z,1427-1-1-TEST1,49,
1743053460000,2025-03-27T05:31:00Z,1427-1-1-TEST1,50,
1743053520000,2025-03-27T05:32:00Z,1427-1-1-TEST1,49,
1743053580000,2025-03-27T05:33:00Z,1427-1-1-TEST1,51,
1743053640000,2025-03-27T05:34:00Z,1427-1-1-TEST1,49,
1743053700000,2025-03-27T05:35:00Z,1427-1-1-TEST1,47,
1743053760000,2025-03-27T05:36:00Z,1427-1-1-TEST1,57,
1743053820000,2025-03-27T05:37:00Z,1427-1-1-TEST1,49,
1743053880000,2025-03-27T05:38:00Z,1427-1-1-TEST1,49,
1743053940000,2025-03-27T05:39:00Z,1427-1-1-TEST1,48,
1743054000000,2025-03-27T05:40:00Z,1427-1-1-TEST1,52,
1743054060000,2025-03-27T05:41:00Z,1427-1-1-TEST1,52,
1743054120000,2025-03-27T05:42:00Z,1427-1-1-TEST1,51,
1743054180000,2025-03-27T05:43:00Z,1427-1-1-TEST1,49,
1743054240000,2025-03-27T05:44:00Z,1427-1-1-TEST1,52,
1743054300000,2025-03-27T05:45:00Z,1427-1-1-TEST1,58,
1743054360000,2025-03-27T05:46:00Z,1427-1-1-TEST1,52,
1743054420000,2025-03-27T05:47:00Z,1427-1-1-TEST1,57,
1743054480000,2025-03-27T05:48:00Z,1427-1-1-TEST1,57,
1743054540000,2025-03-27T05:49:00Z,1427-1-1-TEST1,56,
1743054600000,2025-03-27T05:50:00Z,1427-1-1-TEST1,56,
1743054660000,2025-03-27T05:51:00Z,1427-1-1-TEST1,56,
1743054720000,2025-03-27T05:52:00Z,1427-1-1-TEST1,62,
1743054780000,2025-03-27T05:53:00Z,1427-1-1-TEST1,47,
1743054840000,2025-03-27T05:54:00Z,1427-1-1-TEST1,54,
1743054900000,2025-03-27T05:55:00Z,1427-1-1-TEST1,57,
1743054960000,2025-03-27T05:56:00Z,1427-1-1-TEST1,50,
1743055020000,2025-03-27T05:57:00Z,1427-1-1-TEST1,50,
1743055080000,2025-03-27T05:58:00Z,1427-1-1-TEST1,56,
1743055140000,2025-03-27T05:59:00Z,1427-1-1-TEST1,52,
1743055200000,2025-03-27T06:00:00Z,1427-1-1-TEST1,48,
1743055260000,2025-03-27T06:01:00Z,1427-1-1-TEST1,56,
1743055320000,2025-03-27T06:02:00Z,1427-1-1-TEST1,50,
1743055380000,2025-03-27T06:03:00Z,1427-1-1-TEST1,51,
1743055440000,2025-03-27T06:04:00Z,1427-1-1-TEST1,51,
1743055500000,2025-03-27T06:05:00Z,1427-1-1-TEST1,48,
1743055560000,2025-03-27T06:06:00Z,1427-1-1-TEST1,51,
1743055620000,2025-03-27T06:07:00Z,1427-1-1-TEST1,47,
1743055680000,2025-03-27T06:08:00Z,1427-1-1-TEST1,51,
1743055740000,2025-03-27T06:09:00Z,1427-1-1-TEST1,49,
1743055800000,2025-03-27T06:10:00Z,1427-1-1-TEST1,50,
1743055860000,2025-03-27T06:11:00Z,1427-1-1-TEST1,53,
1743055920000,2025-03-27T06:12:00Z,1427-1-1-TEST1,88,
1743055980000,2025-03-27T06:13:00Z,1427-1-1-TEST1,99,
1743056040000,2025-03-27T06:14:00Z,1427-1-1-TEST1,111,
1743056100000,2025-03-27T06:15:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743056160000,2025-03-27T06:16:00Z,1427-1-1-TEST1,104,
1743056220000,2025-03-27T06:17:00Z,1427-1-1-TEST1,101,
1743056280000,2025-03-27T06:18:00Z,1427-1-1-TEST1,102,
1743056340000,2025-03-27T06:19:00Z,1427-1-1-TEST1,92,
1743056400000,2025-03-27T06:20:00Z,1427-1-1-TEST1,83,
1743056460000,2025-03-27T06:21:00Z,1427-1-1-TEST1,82,
1743056520000,2025-03-27T06:22:00Z,1427-1-1-TEST1,79,
1743056580000,2025-03-27T06:23:00Z,1427-1-1-TEST1,102,
1743056640000,2025-03-27T06:24:00Z,1427-1-1-TEST1,106,
1743056700000,2025-03-27T06:25:00Z,1427-1-1-TEST1,116,
