timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745973000000,2025-04-30T00:30:00Z,1427-1-1-TEST2,619,490,168,807,
1745973060000,2025-04-30T00:31:00Z,1427-1-1-TEST2,460,751,441,984,
1745973120000,2025-04-30T00:32:00Z,1427-1-1-TEST2,0,5,9,10,
1745973180000,2025-04-30T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745973240000,2025-04-30T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745973300000,2025-04-30T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745973360000,2025-04-30T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745973420000,2025-04-30T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745973480000,2025-04-30T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745973540000,2025-04-30T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745973600000,2025-04-30T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745973660000,2025-04-30T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745973720000,2025-04-30T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745973780000,2025-04-30T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745973840000,2025-04-30T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745973900000,2025-04-30T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745973960000,2025-04-30T00:46:00Z,1427-1-1-TEST2,1454,3055,1882,3871,
1745974020000,2025-04-30T00:47:00Z,1427-1-1-TEST2,133,259,102,308,
1745974080000,2025-04-30T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745974140000,2025-04-30T00:49:00Z,1427-1-1-TEST2,8,234,221,321,
1745974200000,2025-04-30T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745974260000,2025-04-30T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745974320000,2025-04-30T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745974380000,2025-04-30T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745974440000,2025-04-30T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745974500000,2025-04-30T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745974560000,2025-04-30T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745974620000,2025-04-30T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745974680000,2025-04-30T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745974740000,2025-04-30T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745974800000,2025-04-30T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745974860000,2025-04-30T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745974920000,2025-04-30T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745974980000,2025-04-30T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745975040000,2025-04-30T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745975100000,2025-04-30T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745975160000,2025-04-30T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745975220000,2025-04-30T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745975280000,2025-04-30T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745975340000,2025-04-30T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745975400000,2025-04-30T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745975460000,2025-04-30T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745975520000,2025-04-30T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745975580000,2025-04-30T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745975640000,2025-04-30T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745975700000,2025-04-30T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745975760000,2025-04-30T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745975820000,2025-04-30T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745975880000,2025-04-30T01:18:00Z,1427-1-1-TEST2,214,988,936,1377,
1745975940000,2025-04-30T01:19:00Z,1427-1-1-TEST2,884,2113,778,2418,
1745976000000,2025-04-30T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745976060000,2025-04-30T01:21:00Z,1427-1-1-TEST2,572,648,205,888,
1745976120000,2025-04-30T01:22:00Z,1427-1-1-TEST2,283,369,49,467,
1745976180000,2025-04-30T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745976240000,2025-04-30T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745976300000,2025-04-30T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745976360000,2025-04-30T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745976420000,2025-04-30T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745976480000,2025-04-30T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745976540000,2025-04-30T01:29:00Z,1427-1-1-TEST2,5,580,7,580,
1745976600000,2025-04-30T01:30:00Z,1427-1-1-TEST2,30,449,42,451,
1745976660000,2025-04-30T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745976720000,2025-04-30T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745976780000,2025-04-30T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745976840000,2025-04-30T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745976900000,2025-04-30T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745976960000,2025-04-30T01:36:00Z,1427-1-1-TEST2,47,354,0,357,
1745977020000,2025-04-30T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745977080000,2025-04-30T01:38:00Z,1427-1-1-TEST2,0,175,12,175,
1745977140000,2025-04-30T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745977200000,2025-04-30T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745977260000,2025-04-30T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745977320000,2025-04-30T01:42:00Z,1427-1-1-TEST2,671,1437,956,1851,
1745977380000,2025-04-30T01:43:00Z,1427-1-1-TEST2,268,420,143,518,
1745977440000,2025-04-30T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745977500000,2025-04-30T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745977560000,2025-04-30T01:46:00Z,1427-1-1-TEST2,33,88,55,108,
1745977620000,2025-04-30T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745977680000,2025-04-30T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745977740000,2025-04-30T01:49:00Z,1427-1-1-TEST2,27,101,14,105,
1745977800000,2025-04-30T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745977860000,2025-04-30T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745977920000,2025-04-30T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745977980000,2025-04-30T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745978040000,2025-04-30T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745978100000,2025-04-30T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745978160000,2025-04-30T01:56:00Z,1427-1-1-TEST2,242,534,504,773,
1745978220000,2025-04-30T01:57:00Z,1427-1-1-TEST2,0,32,0,32,
1745978280000,2025-04-30T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745978340000,2025-04-30T01:59:00Z,1427-1-1-TEST2,396,624,354,819,
1745978400000,2025-04-30T02:00:00Z,1427-1-1-TEST2,468,765,366,968,
1745978460000,2025-04-30T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745978520000,2025-04-30T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745978580000,2025-04-30T02:03:00Z,1427-1-1-TEST2,448,726,254,890,
1745978640000,2025-04-30T02:04:00Z,1427-1-1-TEST2,4,2,0,4,
1745978700000,2025-04-30T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745978760000,2025-04-30T02:06:00Z,1427-1-1-TEST2,863,1064,686,1532,
1745978820000,2025-04-30T02:07:00Z,1427-1-1-TEST2,12,129,0,129,
1745978880000,2025-04-30T02:08:00Z,1427-1-1-TEST2,4,6,0,7,
1745978940000,2025-04-30T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745979000000,2025-04-30T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745979060000,2025-04-30T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745979120000,2025-04-30T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745979180000,2025-04-30T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745979240000,2025-04-30T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745979300000,2025-04-30T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745979360000,2025-04-30T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745979420000,2025-04-30T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745979480000,2025-04-30T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745979540000,2025-04-30T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745979600000,2025-04-30T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745979660000,2025-04-30T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745979720000,2025-04-30T02:22:00Z,1427-1-1-TEST2,0,4,0,4,
1745979780000,2025-04-30T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745979840000,2025-04-30T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745979900000,2025-04-30T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745979960000,2025-04-30T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745980020000,2025-04-30T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745980080000,2025-04-30T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745980140000,2025-04-30T02:29:00Z,1427-1-1-TEST2,715,585,313,975,
1745980200000,2025-04-30T02:30:00Z,1427-1-1-TEST2,79,320,104,345,
1745980260000,2025-04-30T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745980320000,2025-04-30T02:32:00Z,1427-1-1-TEST2,687,944,976,1521,
1745980380000,2025-04-30T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745980440000,2025-04-30T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745980500000,2025-04-30T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745980560000,2025-04-30T02:36:00Z,1427-1-1-TEST2,160,342,378,534,
1745980620000,2025-04-30T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745980680000,2025-04-30T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745980740000,2025-04-30T02:39:00Z,1427-1-1-TEST2,0,0,3,3,
1745980800000,2025-04-30T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745980860000,2025-04-30T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745980920000,2025-04-30T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745980980000,2025-04-30T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745981040000,2025-04-30T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745981100000,2025-04-30T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745981160000,2025-04-30T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745981220000,2025-04-30T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745981280000,2025-04-30T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745981340000,2025-04-30T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745981400000,2025-04-30T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745981460000,2025-04-30T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745981520000,2025-04-30T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745981580000,2025-04-30T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745981640000,2025-04-30T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745981700000,2025-04-30T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745981760000,2025-04-30T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745981820000,2025-04-30T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745981880000,2025-04-30T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745981940000,2025-04-30T02:59:00Z,1427-1-1-TEST2,324,720,916,1209,
1745982000000,2025-04-30T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745982060000,2025-04-30T03:01:00Z,1427-1-1-TEST2,34,18,53,65,
1745982120000,2025-04-30T03:02:00Z,1427-1-1-TEST2,33,394,261,473,
1745982180000,2025-04-30T03:03:00Z,1427-1-1-TEST2,146,313,178,388,
1745982240000,2025-04-30T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745982300000,2025-04-30T03:05:00Z,1427-1-1-TEST2,40,116,35,127,
1745982360000,2025-04-30T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745982420000,2025-04-30T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745982480000,2025-04-30T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745982540000,2025-04-30T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745982600000,2025-04-30T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745982660000,2025-04-30T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745982720000,2025-04-30T03:12:00Z,1427-1-1-TEST2,445,437,218,660,
1745982780000,2025-04-30T03:13:00Z,1427-1-1-TEST2,827,1397,892,1852,
1745982840000,2025-04-30T03:14:00Z,1427-1-1-TEST2,387,682,282,833,
1745982900000,2025-04-30T03:15:00Z,1427-1-1-TEST2,0,26,0,26,
1745982960000,2025-04-30T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745983020000,2025-04-30T03:17:00Z,1427-1-1-TEST2,0,4,0,4,
1745983080000,2025-04-30T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745983140000,2025-04-30T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745983200000,2025-04-30T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745983260000,2025-04-30T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745983320000,2025-04-30T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745983380000,2025-04-30T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745983440000,2025-04-30T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745983500000,2025-04-30T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745983560000,2025-04-30T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745983620000,2025-04-30T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745983680000,2025-04-30T03:28:00Z,1427-1-1-TEST2,2291,3066,2109,4370,
1745983740000,2025-04-30T03:29:00Z,1427-1-1-TEST2,2100,2059,1269,3203,
1745983800000,2025-04-30T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745983860000,2025-04-30T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745983920000,2025-04-30T03:32:00Z,1427-1-1-TEST2,1039,1164,513,1642,
1745983980000,2025-04-30T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745984040000,2025-04-30T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745984100000,2025-04-30T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745984160000,2025-04-30T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745984220000,2025-04-30T03:37:00Z,1427-1-1-TEST2,506,669,146,851,
1745984280000,2025-04-30T03:38:00Z,1427-1-1-TEST2,0,10,0,10,
1745984340000,2025-04-30T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745984400000,2025-04-30T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745984460000,2025-04-30T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745984520000,2025-04-30T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745984580000,2025-04-30T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745984640000,2025-04-30T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745984700000,2025-04-30T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745984760000,2025-04-30T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745984820000,2025-04-30T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745984880000,2025-04-30T03:48:00Z,1427-1-1-TEST2,315,672,675,1003,
1745984940000,2025-04-30T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745985000000,2025-04-30T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745985060000,2025-04-30T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745985120000,2025-04-30T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745985180000,2025-04-30T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745985240000,2025-04-30T03:54:00Z,1427-1-1-TEST2,837,1284,1345,2039,
1745985300000,2025-04-30T03:55:00Z,1427-1-1-TEST2,150,469,638,805,
1745985360000,2025-04-30T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745985420000,2025-04-30T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745985480000,2025-04-30T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745985540000,2025-04-30T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745985600000,2025-04-30T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745985660000,2025-04-30T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745985720000,2025-04-30T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745985780000,2025-04-30T04:03:00Z,1427-1-1-TEST2,51,102,178,211,
1745985840000,2025-04-30T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745985900000,2025-04-30T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745985960000,2025-04-30T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745986020000,2025-04-30T04:07:00Z,1427-1-1-TEST2,10,220,326,393,
1745986080000,2025-04-30T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745986140000,2025-04-30T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745986200000,2025-04-30T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745986260000,2025-04-30T04:11:00Z,1427-1-1-TEST2,1071,2119,1589,2856,
1745986320000,2025-04-30T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745986380000,2025-04-30T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745986440000,2025-04-30T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745986500000,2025-04-30T04:15:00Z,1427-1-1-TEST2,369,621,146,736,
1745986560000,2025-04-30T04:16:00Z,1427-1-1-TEST2,0,36,0,36,
1745986620000,2025-04-30T04:17:00Z,1427-1-1-TEST2,621,1091,735,1454,
1745986680000,2025-04-30T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745986740000,2025-04-30T04:19:00Z,1427-1-1-TEST2,0,0,10,10,
1745986800000,2025-04-30T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745986860000,2025-04-30T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745986920000,2025-04-30T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745986980000,2025-04-30T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745987040000,2025-04-30T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745987100000,2025-04-30T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745987160000,2025-04-30T04:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745987220000,2025-04-30T04:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745987280000,2025-04-30T04:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745987340000,2025-04-30T04:29:00Z,1427-1-1-TEST2,0,0,5,5,
1745987400000,2025-04-30T04:30:00Z,1427-1-1-TEST2,281,522,204,626,
1745987460000,2025-04-30T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745987520000,2025-04-30T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745987580000,2025-04-30T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745987640000,2025-04-30T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745987700000,2025-04-30T04:35:00Z,1427-1-1-TEST2,1246,1088,693,1793,
1745987760000,2025-04-30T04:36:00Z,1427-1-1-TEST2,1610,2380,1959,3477,
1745987820000,2025-04-30T04:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745987880000,2025-04-30T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745987940000,2025-04-30T04:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745988000000,2025-04-30T04:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745988060000,2025-04-30T04:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745988120000,2025-04-30T04:42:00Z,1427-1-1-TEST2,0,0,285,285,
1745988180000,2025-04-30T04:43:00Z,1427-1-1-TEST2,8,92,190,211,
1745988240000,2025-04-30T04:44:00Z,1427-1-1-TEST2,0,36,71,79,
1745988300000,2025-04-30T04:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745988360000,2025-04-30T04:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745988420000,2025-04-30T04:47:00Z,1427-1-1-TEST2,759,1098,1056,1702,
1745988480000,2025-04-30T04:48:00Z,1427-1-1-TEST2,2914,3352,2697,5196,
1745988540000,2025-04-30T04:49:00Z,1427-1-1-TEST2,1129,1074,860,1779,
1745988600000,2025-04-30T04:50:00Z,1427-1-1-TEST2,4384,4556,4424,7716,
1745988660000,2025-04-30T04:51:00Z,1427-1-1-TEST2,1259,2490,1855,3350,
1745988720000,2025-04-30T04:52:00Z,1427-1-1-TEST2,404,501,258,693,
1745988780000,2025-04-30T04:53:00Z,1427-1-1-TEST2,661,1632,907,1980,
1745988840000,2025-04-30T04:54:00Z,1427-1-1-TEST2,64,62,76,117,
1745988900000,2025-04-30T04:55:00Z,1427-1-1-TEST2,749,625,505,1098,
1745988960000,2025-04-30T04:56:00Z,1427-1-1-TEST2,329,179,186,418,
1745989020000,2025-04-30T04:57:00Z,1427-1-1-TEST2,472,532,272,761,
1745989080000,2025-04-30T04:58:00Z,1427-1-1-TEST2,4,94,99,136,
1745989140000,2025-04-30T04:59:00Z,1427-1-1-TEST2,0,9,56,56,
1745989200000,2025-04-30T05:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745989260000,2025-04-30T05:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745989320000,2025-04-30T05:02:00Z,1427-1-1-TEST2,298,630,279,750,
1745989380000,2025-04-30T05:03:00Z,1427-1-1-TEST2,0,72,124,143,
1745989440000,2025-04-30T05:04:00Z,1427-1-1-TEST2,560,682,584,1058,
1745989500000,2025-04-30T05:05:00Z,1427-1-1-TEST2,24,124,98,159,
1745989560000,2025-04-30T05:06:00Z,1427-1-1-TEST2,87,190,177,273,
1745989620000,2025-04-30T05:07:00Z,1427-1-1-TEST2,239,193,219,377,
1745989680000,2025-04-30T05:08:00Z,1427-1-1-TEST2,146,103,90,200,
1745989740000,2025-04-30T05:09:00Z,1427-1-1-TEST2,1492,818,1003,1975,
1745989800000,2025-04-30T05:10:00Z,1427-1-1-TEST2,163,129,36,210,
1745989860000,2025-04-30T05:11:00Z,1427-1-1-TEST2,212,207,179,346,
1745989920000,2025-04-30T05:12:00Z,1427-1-1-TEST2,219,183,286,404,
1745989980000,2025-04-30T05:13:00Z,1427-1-1-TEST2,245,455,357,628,
1745990040000,2025-04-30T05:14:00Z,1427-1-1-TEST2,72,207,522,566,
1745990100000,2025-04-30T05:15:00Z,1427-1-1-TEST2,145,213,295,391,
1745990160000,2025-04-30T05:16:00Z,1427-1-1-TEST2,44,68,205,220,
1745990220000,2025-04-30T05:17:00Z,1427-1-1-TEST2,765,1774,1369,2367,
1745990280000,2025-04-30T05:18:00Z,1427-1-1-TEST2,1,164,244,293,
1745990340000,2025-04-30T05:19:00Z,1427-1-1-TEST2,68,258,243,360,
1745990400000,2025-04-30T05:20:00Z,1427-1-1-TEST2,62,118,161,209,
1745990460000,2025-04-30T05:21:00Z,1427-1-1-TEST2,203,124,97,256,
1745990520000,2025-04-30T05:22:00Z,1427-1-1-TEST2,0,40,65,76,
1745990580000,2025-04-30T05:23:00Z,1427-1-1-TEST2,2304,2781,2802,4570,
1745990640000,2025-04-30T05:24:00Z,1427-1-1-TEST2,2379,3816,2539,5164,
1745990700000,2025-04-30T05:25:00Z,1427-1-1-TEST2,871,1435,822,1869,
1745990760000,2025-04-30T05:26:00Z,1427-1-1-TEST2,27,50,52,77,
1745990820000,2025-04-30T05:27:00Z,1427-1-1-TEST2,171,274,414,525,
