timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1743901140000,2025-04-06T00:59:00Z,1427-1-1-TEST1,standing,standing,
1743901200000,2025-04-06T01:00:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901260000,2025-04-06T01:01:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901320000,2025-04-06T01:02:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901380000,2025-04-06T01:03:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901440000,2025-04-06T01:04:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901500000,2025-04-06T01:05:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901560000,2025-04-06T01:06:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901620000,2025-04-06T01:07:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901680000,2025-04-06T01:08:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901740000,2025-04-06T01:09:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901800000,2025-04-06T01:10:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901860000,2025-04-06T01:11:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901920000,2025-04-06T01:12:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743901980000,2025-04-06T01:13:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902040000,2025-04-06T01:14:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902100000,2025-04-06T01:15:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902160000,2025-04-06T01:16:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902220000,2025-04-06T01:17:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902280000,2025-04-06T01:18:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902340000,2025-04-06T01:19:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902400000,2025-04-06T01:20:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902460000,2025-04-06T01:21:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902520000,2025-04-06T01:22:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902580000,2025-04-06T01:23:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902640000,2025-04-06T01:24:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902700000,2025-04-06T01:25:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902760000,2025-04-06T01:26:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902820000,2025-04-06T01:27:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902880000,2025-04-06T01:28:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743902940000,2025-04-06T01:29:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743903000000,2025-04-06T01:30:00Z,1427-1-1-TEST1,standing,standing,
1743903060000,2025-04-06T01:31:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903120000,2025-04-06T01:32:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903180000,2025-04-06T01:33:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903240000,2025-04-06T01:34:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903300000,2025-04-06T01:35:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903360000,2025-04-06T01:36:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903420000,2025-04-06T01:37:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903480000,2025-04-06T01:38:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903540000,2025-04-06T01:39:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903600000,2025-04-06T01:40:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903660000,2025-04-06T01:41:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903720000,2025-04-06T01:42:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743903780000,2025-04-06T01:43:00Z,1427-1-1-TEST1,miscellaneous,sitting_reclining_lying,
1743903840000,2025-04-06T01:44:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743903900000,2025-04-06T01:45:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743903960000,2025-04-06T01:46:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904020000,2025-04-06T01:47:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904080000,2025-04-06T01:48:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904140000,2025-04-06T01:49:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904200000,2025-04-06T01:50:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904260000,2025-04-06T01:51:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904320000,2025-04-06T01:52:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904380000,2025-04-06T01:53:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904440000,2025-04-06T01:54:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904500000,2025-04-06T01:55:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904560000,2025-04-06T01:56:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904620000,2025-04-06T01:57:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904680000,2025-04-06T01:58:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904740000,2025-04-06T01:59:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904800000,2025-04-06T02:00:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904860000,2025-04-06T02:01:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904920000,2025-04-06T02:02:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743904980000,2025-04-06T02:03:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743905040000,2025-04-06T02:04:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743905100000,2025-04-06T02:05:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743905160000,2025-04-06T02:06:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743905220000,2025-04-06T02:07:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743905280000,2025-04-06T02:08:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743905340000,2025-04-06T02:09:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743905400000,2025-04-06T02:10:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743905460000,2025-04-06T02:11:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743905520000,2025-04-06T02:12:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743905580000,2025-04-06T02:13:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743905640000,2025-04-06T02:14:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743905700000,2025-04-06T02:15:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743905760000,2025-04-06T02:16:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743905820000,2025-04-06T02:17:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743905880000,2025-04-06T02:18:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743905940000,2025-04-06T02:19:00Z,1427-1-1-TEST1,miscellaneous,sitting_reclining_lying,
1743906000000,2025-04-06T02:20:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743906060000,2025-04-06T02:21:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743906120000,2025-04-06T02:22:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906180000,2025-04-06T02:23:00Z,1427-1-1-TEST1,standing,standing,
1743906240000,2025-04-06T02:24:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906300000,2025-04-06T02:25:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906360000,2025-04-06T02:26:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906420000,2025-04-06T02:27:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906480000,2025-04-06T02:28:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906540000,2025-04-06T02:29:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906600000,2025-04-06T02:30:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906660000,2025-04-06T02:31:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906720000,2025-04-06T02:32:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906780000,2025-04-06T02:33:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906840000,2025-04-06T02:34:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906900000,2025-04-06T02:35:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743906960000,2025-04-06T02:36:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907020000,2025-04-06T02:37:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907080000,2025-04-06T02:38:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907140000,2025-04-06T02:39:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907200000,2025-04-06T02:40:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907260000,2025-04-06T02:41:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907320000,2025-04-06T02:42:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907380000,2025-04-06T02:43:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907440000,2025-04-06T02:44:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907500000,2025-04-06T02:45:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907560000,2025-04-06T02:46:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907620000,2025-04-06T02:47:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907680000,2025-04-06T02:48:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907740000,2025-04-06T02:49:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907800000,2025-04-06T02:50:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907860000,2025-04-06T02:51:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907920000,2025-04-06T02:52:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743907980000,2025-04-06T02:53:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908040000,2025-04-06T02:54:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908100000,2025-04-06T02:55:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908160000,2025-04-06T02:56:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908220000,2025-04-06T02:57:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908280000,2025-04-06T02:58:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908340000,2025-04-06T02:59:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908400000,2025-04-06T03:00:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908460000,2025-04-06T03:01:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908520000,2025-04-06T03:02:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908580000,2025-04-06T03:03:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908640000,2025-04-06T03:04:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908700000,2025-04-06T03:05:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908760000,2025-04-06T03:06:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908820000,2025-04-06T03:07:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908880000,2025-04-06T03:08:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743908940000,2025-04-06T03:09:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743909000000,2025-04-06T03:10:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743909060000,2025-04-06T03:11:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743909120000,2025-04-06T03:12:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743909180000,2025-04-06T03:13:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743909240000,2025-04-06T03:14:00Z,1427-1-1-TEST1,standing,standing,
1743909300000,2025-04-06T03:15:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909360000,2025-04-06T03:16:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909420000,2025-04-06T03:17:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909480000,2025-04-06T03:18:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909540000,2025-04-06T03:19:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909600000,2025-04-06T03:20:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909660000,2025-04-06T03:21:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909720000,2025-04-06T03:22:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909780000,2025-04-06T03:23:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909840000,2025-04-06T03:24:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909900000,2025-04-06T03:25:00Z,1427-1-1-TEST1,sitting_reclining_lying,standing,
1743909960000,2025-04-06T03:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743910020000,2025-04-06T03:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743910080000,2025-04-06T03:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743910140000,2025-04-06T03:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743910200000,2025-04-06T03:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743910260000,2025-04-06T03:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743910320000,2025-04-06T03:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743910380000,2025-04-06T03:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743910440000,2025-04-06T03:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743910500000,2025-04-06T03:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743910560000,2025-04-06T03:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743910620000,2025-04-06T03:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743910680000,2025-04-06T03:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743910740000,2025-04-06T03:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743910800000,2025-04-06T03:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743910860000,2025-04-06T03:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743910920000,2025-04-06T03:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743910980000,2025-04-06T03:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743911040000,2025-04-06T03:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743911100000,2025-04-06T03:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743911160000,2025-04-06T03:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743911220000,2025-04-06T03:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743911280000,2025-04-06T03:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743911340000,2025-04-06T03:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743911400000,2025-04-06T03:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743911460000,2025-04-06T03:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743911520000,2025-04-06T03:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743911580000,2025-04-06T03:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743911640000,2025-04-06T03:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743911700000,2025-04-06T03:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743911760000,2025-04-06T03:56:00Z,1427-1-1-TEST1,,,device_not_recording
1743911820000,2025-04-06T03:57:00Z,1427-1-1-TEST1,,,device_not_recording
1743911880000,2025-04-06T03:58:00Z,1427-1-1-TEST1,,,device_not_recording
1743911940000,2025-04-06T03:59:00Z,1427-1-1-TEST1,,,device_not_recording
1743912000000,2025-04-06T04:00:00Z,1427-1-1-TEST1,,,device_not_recording
1743912060000,2025-04-06T04:01:00Z,1427-1-1-TEST1,,,device_not_recording
1743912120000,2025-04-06T04:02:00Z,1427-1-1-TEST1,,,device_not_recording
1743912180000,2025-04-06T04:03:00Z,1427-1-1-TEST1,,,device_not_recording
1743912240000,2025-04-06T04:04:00Z,1427-1-1-TEST1,,,device_not_recording
1743912300000,2025-04-06T04:05:00Z,1427-1-1-TEST1,,,device_not_recording
1743912360000,2025-04-06T04:06:00Z,1427-1-1-TEST1,,,device_not_recording
1743912420000,2025-04-06T04:07:00Z,1427-1-1-TEST1,,,device_not_recording
1743912480000,2025-04-06T04:08:00Z,1427-1-1-TEST1,,,device_not_recording
1743912540000,2025-04-06T04:09:00Z,1427-1-1-TEST1,,,device_not_recording
1743912600000,2025-04-06T04:10:00Z,1427-1-1-TEST1,,,device_not_recording
1743912660000,2025-04-06T04:11:00Z,1427-1-1-TEST1,,,device_not_recording
1743912720000,2025-04-06T04:12:00Z,1427-1-1-TEST1,,,device_not_recording
1743912780000,2025-04-06T04:13:00Z,1427-1-1-TEST1,,,device_not_recording
1743912840000,2025-04-06T04:14:00Z,1427-1-1-TEST1,,,device_not_recording
1743912900000,2025-04-06T04:15:00Z,1427-1-1-TEST1,,,device_not_recording
1743912960000,2025-04-06T04:16:00Z,1427-1-1-TEST1,,,device_not_recording
1743913020000,2025-04-06T04:17:00Z,1427-1-1-TEST1,,,device_not_recording
1743913080000,2025-04-06T04:18:00Z,1427-1-1-TEST1,,,device_not_recording
1743913140000,2025-04-06T04:19:00Z,1427-1-1-TEST1,,,device_not_recording
1743913200000,2025-04-06T04:20:00Z,1427-1-1-TEST1,,,device_not_recording
1743913260000,2025-04-06T04:21:00Z,1427-1-1-TEST1,,,device_not_recording
1743913320000,2025-04-06T04:22:00Z,1427-1-1-TEST1,,,device_not_recording
1743913380000,2025-04-06T04:23:00Z,1427-1-1-TEST1,,,device_not_recording
1743913440000,2025-04-06T04:24:00Z,1427-1-1-TEST1,,,device_not_recording
1743913500000,2025-04-06T04:25:00Z,1427-1-1-TEST1,,,device_not_recording
1743913560000,2025-04-06T04:26:00Z,1427-1-1-TEST1,,,device_not_recording
1743913620000,2025-04-06T04:27:00Z,1427-1-1-TEST1,,,device_not_recording
1743913680000,2025-04-06T04:28:00Z,1427-1-1-TEST1,,,device_not_recording
1743913740000,2025-04-06T04:29:00Z,1427-1-1-TEST1,,,device_not_recording
1743913800000,2025-04-06T04:30:00Z,1427-1-1-TEST1,,,device_not_recording
1743913860000,2025-04-06T04:31:00Z,1427-1-1-TEST1,,,device_not_recording
1743913920000,2025-04-06T04:32:00Z,1427-1-1-TEST1,,,device_not_recording
1743913980000,2025-04-06T04:33:00Z,1427-1-1-TEST1,,,device_not_recording
1743914040000,2025-04-06T04:34:00Z,1427-1-1-TEST1,,,device_not_recording
1743914100000,2025-04-06T04:35:00Z,1427-1-1-TEST1,,,device_not_recording
1743914160000,2025-04-06T04:36:00Z,1427-1-1-TEST1,,,device_not_recording
1743914220000,2025-04-06T04:37:00Z,1427-1-1-TEST1,,,device_not_recording
1743914280000,2025-04-06T04:38:00Z,1427-1-1-TEST1,,,device_not_recording
1743914340000,2025-04-06T04:39:00Z,1427-1-1-TEST1,,,device_not_recording
1743914400000,2025-04-06T04:40:00Z,1427-1-1-TEST1,,,device_not_recording
1743914460000,2025-04-06T04:41:00Z,1427-1-1-TEST1,,,device_not_recording
1743914520000,2025-04-06T04:42:00Z,1427-1-1-TEST1,,,device_not_recording
1743914580000,2025-04-06T04:43:00Z,1427-1-1-TEST1,,,device_not_recording
1743914640000,2025-04-06T04:44:00Z,1427-1-1-TEST1,,,device_not_recording
1743914700000,2025-04-06T04:45:00Z,1427-1-1-TEST1,,,device_not_recording
1743914760000,2025-04-06T04:46:00Z,1427-1-1-TEST1,,,device_not_recording
1743914820000,2025-04-06T04:47:00Z,1427-1-1-TEST1,,,device_not_recording
1743914880000,2025-04-06T04:48:00Z,1427-1-1-TEST1,,,device_not_recording
1743914940000,2025-04-06T04:49:00Z,1427-1-1-TEST1,,,device_not_recording
1743915000000,2025-04-06T04:50:00Z,1427-1-1-TEST1,,,device_not_recording
1743915060000,2025-04-06T04:51:00Z,1427-1-1-TEST1,,,device_not_recording
1743915120000,2025-04-06T04:52:00Z,1427-1-1-TEST1,,,device_not_recording
1743915180000,2025-04-06T04:53:00Z,1427-1-1-TEST1,,,device_not_recording
1743915240000,2025-04-06T04:54:00Z,1427-1-1-TEST1,,,device_not_recording
1743915300000,2025-04-06T04:55:00Z,1427-1-1-TEST1,,,device_not_recording
1743915360000,2025-04-06T04:56:00Z,1427-1-1-TEST1,,,device_not_recording
