timestamp_unix,timestamp_iso,participant_full_id,activity_class,missing_value_reason
1744245660000,2025-04-10T00:41:00Z,1427-1-1-TEST2,still,
1744245720000,2025-04-10T00:42:00Z,1427-1-1-TEST2,still,
1744245780000,2025-04-10T00:43:00Z,1427-1-1-TEST2,still,
1744245840000,2025-04-10T00:44:00Z,1427-1-1-TEST2,still,
1744245900000,2025-04-10T00:45:00Z,1427-1-1-TEST2,still,
1744245960000,2025-04-10T00:46:00Z,1427-1-1-TEST2,still,
1744246020000,2025-04-10T00:47:00Z,1427-1-1-TEST2,still,
1744246080000,2025-04-10T00:48:00Z,1427-1-1-TEST2,still,
1744246140000,2025-04-10T00:49:00Z,1427-1-1-TEST2,still,
1744246200000,2025-04-10T00:50:00Z,1427-1-1-TEST2,still,
1744246260000,2025-04-10T00:51:00Z,1427-1-1-TEST2,still,
1744246320000,2025-04-10T00:52:00Z,1427-1-1-TEST2,still,
1744246380000,2025-04-10T00:53:00Z,1427-1-1-TEST2,still,
1744246440000,2025-04-10T00:54:00Z,1427-1-1-TEST2,still,
1744246500000,2025-04-10T00:55:00Z,1427-1-1-TEST2,still,
1744246560000,2025-04-10T00:56:00Z,1427-1-1-TEST2,still,
1744246620000,2025-04-10T00:57:00Z,1427-1-1-TEST2,still,
1744246680000,2025-04-10T00:58:00Z,1427-1-1-TEST2,still,
1744246740000,2025-04-10T00:59:00Z,1427-1-1-TEST2,still,
1744246800000,2025-04-10T01:00:00Z,1427-1-1-TEST2,still,
1744246860000,2025-04-10T01:01:00Z,1427-1-1-TEST2,still,
1744246920000,2025-04-10T01:02:00Z,1427-1-1-TEST2,still,
1744246980000,2025-04-10T01:03:00Z,1427-1-1-TEST2,still,
1744247040000,2025-04-10T01:04:00Z,1427-1-1-TEST2,still,
1744247100000,2025-04-10T01:05:00Z,1427-1-1-TEST2,still,
1744247160000,2025-04-10T01:06:00Z,1427-1-1-TEST2,still,
1744247220000,2025-04-10T01:07:00Z,1427-1-1-TEST2,still,
1744247280000,2025-04-10T01:08:00Z,1427-1-1-TEST2,still,
1744247340000,2025-04-10T01:09:00Z,1427-1-1-TEST2,still,
1744247400000,2025-04-10T01:10:00Z,1427-1-1-TEST2,still,
1744247460000,2025-04-10T01:11:00Z,1427-1-1-TEST2,still,
1744247520000,2025-04-10T01:12:00Z,1427-1-1-TEST2,still,
1744247580000,2025-04-10T01:13:00Z,1427-1-1-TEST2,still,
1744247640000,2025-04-10T01:14:00Z,1427-1-1-TEST2,still,
1744247700000,2025-04-10T01:15:00Z,1427-1-1-TEST2,still,
1744247760000,2025-04-10T01:16:00Z,1427-1-1-TEST2,still,
1744247820000,2025-04-10T01:17:00Z,1427-1-1-TEST2,still,
1744247880000,2025-04-10T01:18:00Z,1427-1-1-TEST2,still,
1744247940000,2025-04-10T01:19:00Z,1427-1-1-TEST2,still,
1744248000000,2025-04-10T01:20:00Z,1427-1-1-TEST2,still,
1744248060000,2025-04-10T01:21:00Z,1427-1-1-TEST2,still,
1744248120000,2025-04-10T01:22:00Z,1427-1-1-TEST2,still,
1744248180000,2025-04-10T01:23:00Z,1427-1-1-TEST2,still,
1744248240000,2025-04-10T01:24:00Z,1427-1-1-TEST2,still,
1744248300000,2025-04-10T01:25:00Z,1427-1-1-TEST2,still,
1744248360000,2025-04-10T01:26:00Z,1427-1-1-TEST2,still,
1744248420000,2025-04-10T01:27:00Z,1427-1-1-TEST2,still,
1744248480000,2025-04-10T01:28:00Z,1427-1-1-TEST2,still,
1744248540000,2025-04-10T01:29:00Z,1427-1-1-TEST2,still,
1744248600000,2025-04-10T01:30:00Z,1427-1-1-TEST2,still,
1744248660000,2025-04-10T01:31:00Z,1427-1-1-TEST2,still,
1744248720000,2025-04-10T01:32:00Z,1427-1-1-TEST2,still,
1744248780000,2025-04-10T01:33:00Z,1427-1-1-TEST2,still,
1744248840000,2025-04-10T01:34:00Z,1427-1-1-TEST2,still,
1744248900000,2025-04-10T01:35:00Z,1427-1-1-TEST2,still,
1744248960000,2025-04-10T01:36:00Z,1427-1-1-TEST2,still,
1744249020000,2025-04-10T01:37:00Z,1427-1-1-TEST2,still,
1744249080000,2025-04-10T01:38:00Z,1427-1-1-TEST2,still,
1744249140000,2025-04-10T01:39:00Z,1427-1-1-TEST2,still,
1744249200000,2025-04-10T01:40:00Z,1427-1-1-TEST2,still,
1744249260000,2025-04-10T01:41:00Z,1427-1-1-TEST2,still,
1744249320000,2025-04-10T01:42:00Z,1427-1-1-TEST2,still,
1744249380000,2025-04-10T01:43:00Z,1427-1-1-TEST2,still,
1744249440000,2025-04-10T01:44:00Z,1427-1-1-TEST2,still,
1744249500000,2025-04-10T01:45:00Z,1427-1-1-TEST2,still,
1744249560000,2025-04-10T01:46:00Z,1427-1-1-TEST2,still,
1744249620000,2025-04-10T01:47:00Z,1427-1-1-TEST2,still,
1744249680000,2025-04-10T01:48:00Z,1427-1-1-TEST2,still,
1744249740000,2025-04-10T01:49:00Z,1427-1-1-TEST2,still,
1744249800000,2025-04-10T01:50:00Z,1427-1-1-TEST2,still,
1744249860000,2025-04-10T01:51:00Z,1427-1-1-TEST2,still,
1744249920000,2025-04-10T01:52:00Z,1427-1-1-TEST2,still,
1744249980000,2025-04-10T01:53:00Z,1427-1-1-TEST2,still,
1744250040000,2025-04-10T01:54:00Z,1427-1-1-TEST2,still,
1744250100000,2025-04-10T01:55:00Z,1427-1-1-TEST2,still,
1744250160000,2025-04-10T01:56:00Z,1427-1-1-TEST2,still,
1744250220000,2025-04-10T01:57:00Z,1427-1-1-TEST2,still,
1744250280000,2025-04-10T01:58:00Z,1427-1-1-TEST2,still,
1744250340000,2025-04-10T01:59:00Z,1427-1-1-TEST2,still,
1744250400000,2025-04-10T02:00:00Z,1427-1-1-TEST2,still,
1744250460000,2025-04-10T02:01:00Z,1427-1-1-TEST2,still,
1744250520000,2025-04-10T02:02:00Z,1427-1-1-TEST2,still,
1744250580000,2025-04-10T02:03:00Z,1427-1-1-TEST2,still,
1744250640000,2025-04-10T02:04:00Z,1427-1-1-TEST2,still,
1744250700000,2025-04-10T02:05:00Z,1427-1-1-TEST2,still,
1744250760000,2025-04-10T02:06:00Z,1427-1-1-TEST2,still,
1744250820000,2025-04-10T02:07:00Z,1427-1-1-TEST2,still,
1744250880000,2025-04-10T02:08:00Z,1427-1-1-TEST2,still,
1744250940000,2025-04-10T02:09:00Z,1427-1-1-TEST2,still,
1744251000000,2025-04-10T02:10:00Z,1427-1-1-TEST2,still,
1744251060000,2025-04-10T02:11:00Z,1427-1-1-TEST2,still,
1744251120000,2025-04-10T02:12:00Z,1427-1-1-TEST2,still,
1744251180000,2025-04-10T02:13:00Z,1427-1-1-TEST2,still,
1744251240000,2025-04-10T02:14:00Z,1427-1-1-TEST2,still,
1744251300000,2025-04-10T02:15:00Z,1427-1-1-TEST2,still,
1744251360000,2025-04-10T02:16:00Z,1427-1-1-TEST2,still,
1744251420000,2025-04-10T02:17:00Z,1427-1-1-TEST2,still,
1744251480000,2025-04-10T02:18:00Z,1427-1-1-TEST2,still,
1744251540000,2025-04-10T02:19:00Z,1427-1-1-TEST2,still,
1744251600000,2025-04-10T02:20:00Z,1427-1-1-TEST2,still,
1744251660000,2025-04-10T02:21:00Z,1427-1-1-TEST2,still,
1744251720000,2025-04-10T02:22:00Z,1427-1-1-TEST2,still,
1744251780000,2025-04-10T02:23:00Z,1427-1-1-TEST2,still,
1744251840000,2025-04-10T02:24:00Z,1427-1-1-TEST2,still,
1744251900000,2025-04-10T02:25:00Z,1427-1-1-TEST2,still,
1744251960000,2025-04-10T02:26:00Z,1427-1-1-TEST2,still,
1744252020000,2025-04-10T02:27:00Z,1427-1-1-TEST2,still,
1744252080000,2025-04-10T02:28:00Z,1427-1-1-TEST2,still,
1744252140000,2025-04-10T02:29:00Z,1427-1-1-TEST2,still,
1744252200000,2025-04-10T02:30:00Z,1427-1-1-TEST2,still,
1744252260000,2025-04-10T02:31:00Z,1427-1-1-TEST2,still,
1744252320000,2025-04-10T02:32:00Z,1427-1-1-TEST2,still,
1744252380000,2025-04-10T02:33:00Z,1427-1-1-TEST2,still,
1744252440000,2025-04-10T02:34:00Z,1427-1-1-TEST2,still,
1744252500000,2025-04-10T02:35:00Z,1427-1-1-TEST2,still,
1744252560000,2025-04-10T02:36:00Z,1427-1-1-TEST2,still,
1744252620000,2025-04-10T02:37:00Z,1427-1-1-TEST2,still,
1744252680000,2025-04-10T02:38:00Z,1427-1-1-TEST2,still,
1744252740000,2025-04-10T02:39:00Z,1427-1-1-TEST2,still,
1744252800000,2025-04-10T02:40:00Z,1427-1-1-TEST2,still,
1744252860000,2025-04-10T02:41:00Z,1427-1-1-TEST2,still,
1744252920000,2025-04-10T02:42:00Z,1427-1-1-TEST2,generic,
1744252980000,2025-04-10T02:43:00Z,1427-1-1-TEST2,still,
1744253040000,2025-04-10T02:44:00Z,1427-1-1-TEST2,still,
1744253100000,2025-04-10T02:45:00Z,1427-1-1-TEST2,still,
1744253160000,2025-04-10T02:46:00Z,1427-1-1-TEST2,still,
1744253220000,2025-04-10T02:47:00Z,1427-1-1-TEST2,still,
1744253280000,2025-04-10T02:48:00Z,1427-1-1-TEST2,still,
1744253340000,2025-04-10T02:49:00Z,1427-1-1-TEST2,still,
1744253400000,2025-04-10T02:50:00Z,1427-1-1-TEST2,still,
1744253460000,2025-04-10T02:51:00Z,1427-1-1-TEST2,still,
1744253520000,2025-04-10T02:52:00Z,1427-1-1-TEST2,still,
1744253580000,2025-04-10T02:53:00Z,1427-1-1-TEST2,still,
1744253640000,2025-04-10T02:54:00Z,1427-1-1-TEST2,still,
1744253700000,2025-04-10T02:55:00Z,1427-1-1-TEST2,still,
1744253760000,2025-04-10T02:56:00Z,1427-1-1-TEST2,still,
1744253820000,2025-04-10T02:57:00Z,1427-1-1-TEST2,still,
1744253880000,2025-04-10T02:58:00Z,1427-1-1-TEST2,still,
1744253940000,2025-04-10T02:59:00Z,1427-1-1-TEST2,still,
1744254000000,2025-04-10T03:00:00Z,1427-1-1-TEST2,still,
1744254060000,2025-04-10T03:01:00Z,1427-1-1-TEST2,still,
1744254120000,2025-04-10T03:02:00Z,1427-1-1-TEST2,still,
1744254180000,2025-04-10T03:03:00Z,1427-1-1-TEST2,still,
1744254240000,2025-04-10T03:04:00Z,1427-1-1-TEST2,still,
1744254300000,2025-04-10T03:05:00Z,1427-1-1-TEST2,still,
1744254360000,2025-04-10T03:06:00Z,1427-1-1-TEST2,still,
1744254420000,2025-04-10T03:07:00Z,1427-1-1-TEST2,still,
1744254480000,2025-04-10T03:08:00Z,1427-1-1-TEST2,still,
1744254540000,2025-04-10T03:09:00Z,1427-1-1-TEST2,still,
1744254600000,2025-04-10T03:10:00Z,1427-1-1-TEST2,still,
1744254660000,2025-04-10T03:11:00Z,1427-1-1-TEST2,still,
1744254720000,2025-04-10T03:12:00Z,1427-1-1-TEST2,still,
1744254780000,2025-04-10T03:13:00Z,1427-1-1-TEST2,still,
1744254840000,2025-04-10T03:14:00Z,1427-1-1-TEST2,still,
1744254900000,2025-04-10T03:15:00Z,1427-1-1-TEST2,still,
1744254960000,2025-04-10T03:16:00Z,1427-1-1-TEST2,still,
1744255020000,2025-04-10T03:17:00Z,1427-1-1-TEST2,still,
1744255080000,2025-04-10T03:18:00Z,1427-1-1-TEST2,still,
1744255140000,2025-04-10T03:19:00Z,1427-1-1-TEST2,still,
1744255200000,2025-04-10T03:20:00Z,1427-1-1-TEST2,still,
1744255260000,2025-04-10T03:21:00Z,1427-1-1-TEST2,still,
1744255320000,2025-04-10T03:22:00Z,1427-1-1-TEST2,still,
1744255380000,2025-04-10T03:23:00Z,1427-1-1-TEST2,still,
1744255440000,2025-04-10T03:24:00Z,1427-1-1-TEST2,still,
1744255500000,2025-04-10T03:25:00Z,1427-1-1-TEST2,still,
1744255560000,2025-04-10T03:26:00Z,1427-1-1-TEST2,still,
1744255620000,2025-04-10T03:27:00Z,1427-1-1-TEST2,still,
1744255680000,2025-04-10T03:28:00Z,1427-1-1-TEST2,still,
1744255740000,2025-04-10T03:29:00Z,1427-1-1-TEST2,still,
1744255800000,2025-04-10T03:30:00Z,1427-1-1-TEST2,still,
1744255860000,2025-04-10T03:31:00Z,1427-1-1-TEST2,still,
1744255920000,2025-04-10T03:32:00Z,1427-1-1-TEST2,generic,
1744255980000,2025-04-10T03:33:00Z,1427-1-1-TEST2,still,
1744256040000,2025-04-10T03:34:00Z,1427-1-1-TEST2,still,
1744256100000,2025-04-10T03:35:00Z,1427-1-1-TEST2,still,
1744256160000,2025-04-10T03:36:00Z,1427-1-1-TEST2,still,
1744256220000,2025-04-10T03:37:00Z,1427-1-1-TEST2,still,
1744256280000,2025-04-10T03:38:00Z,1427-1-1-TEST2,still,
1744256340000,2025-04-10T03:39:00Z,1427-1-1-TEST2,still,
1744256400000,2025-04-10T03:40:00Z,1427-1-1-TEST2,still,
1744256460000,2025-04-10T03:41:00Z,1427-1-1-TEST2,still,
1744256520000,2025-04-10T03:42:00Z,1427-1-1-TEST2,walking,
1744256580000,2025-04-10T03:43:00Z,1427-1-1-TEST2,still,
1744256640000,2025-04-10T03:44:00Z,1427-1-1-TEST2,still,
1744256700000,2025-04-10T03:45:00Z,1427-1-1-TEST2,still,
1744256760000,2025-04-10T03:46:00Z,1427-1-1-TEST2,still,
1744256820000,2025-04-10T03:47:00Z,1427-1-1-TEST2,still,
1744256880000,2025-04-10T03:48:00Z,1427-1-1-TEST2,still,
1744256940000,2025-04-10T03:49:00Z,1427-1-1-TEST2,still,
1744257000000,2025-04-10T03:50:00Z,1427-1-1-TEST2,still,
1744257060000,2025-04-10T03:51:00Z,1427-1-1-TEST2,still,
1744257120000,2025-04-10T03:52:00Z,1427-1-1-TEST2,still,
1744257180000,2025-04-10T03:53:00Z,1427-1-1-TEST2,still,
1744257240000,2025-04-10T03:54:00Z,1427-1-1-TEST2,still,
1744257300000,2025-04-10T03:55:00Z,1427-1-1-TEST2,still,
1744257360000,2025-04-10T03:56:00Z,1427-1-1-TEST2,still,
1744257420000,2025-04-10T03:57:00Z,1427-1-1-TEST2,still,
1744257480000,2025-04-10T03:58:00Z,1427-1-1-TEST2,still,
1744257540000,2025-04-10T03:59:00Z,1427-1-1-TEST2,still,
1744257600000,2025-04-10T04:00:00Z,1427-1-1-TEST2,still,
1744257660000,2025-04-10T04:01:00Z,1427-1-1-TEST2,still,
1744257720000,2025-04-10T04:02:00Z,1427-1-1-TEST2,still,
1744257780000,2025-04-10T04:03:00Z,1427-1-1-TEST2,still,
1744257840000,2025-04-10T04:04:00Z,1427-1-1-TEST2,still,
1744257900000,2025-04-10T04:05:00Z,1427-1-1-TEST2,still,
1744257960000,2025-04-10T04:06:00Z,1427-1-1-TEST2,still,
1744258020000,2025-04-10T04:07:00Z,1427-1-1-TEST2,still,
1744258080000,2025-04-10T04:08:00Z,1427-1-1-TEST2,still,
1744258140000,2025-04-10T04:09:00Z,1427-1-1-TEST2,still,
1744258200000,2025-04-10T04:10:00Z,1427-1-1-TEST2,still,
1744258260000,2025-04-10T04:11:00Z,1427-1-1-TEST2,still,
1744258320000,2025-04-10T04:12:00Z,1427-1-1-TEST2,still,
1744258380000,2025-04-10T04:13:00Z,1427-1-1-TEST2,still,
1744258440000,2025-04-10T04:14:00Z,1427-1-1-TEST2,still,
1744258500000,2025-04-10T04:15:00Z,1427-1-1-TEST2,still,
1744258560000,2025-04-10T04:16:00Z,1427-1-1-TEST2,still,
1744258620000,2025-04-10T04:17:00Z,1427-1-1-TEST2,still,
1744258680000,2025-04-10T04:18:00Z,1427-1-1-TEST2,still,
1744258740000,2025-04-10T04:19:00Z,1427-1-1-TEST2,still,
1744258800000,2025-04-10T04:20:00Z,1427-1-1-TEST2,still,
1744258860000,2025-04-10T04:21:00Z,1427-1-1-TEST2,still,
1744258920000,2025-04-10T04:22:00Z,1427-1-1-TEST2,still,
1744258980000,2025-04-10T04:23:00Z,1427-1-1-TEST2,still,
1744259040000,2025-04-10T04:24:00Z,1427-1-1-TEST2,still,
1744259100000,2025-04-10T04:25:00Z,1427-1-1-TEST2,still,
1744259160000,2025-04-10T04:26:00Z,1427-1-1-TEST2,still,
1744259220000,2025-04-10T04:27:00Z,1427-1-1-TEST2,still,
1744259280000,2025-04-10T04:28:00Z,1427-1-1-TEST2,still,
1744259340000,2025-04-10T04:29:00Z,1427-1-1-TEST2,still,
1744259400000,2025-04-10T04:30:00Z,1427-1-1-TEST2,still,
1744259460000,2025-04-10T04:31:00Z,1427-1-1-TEST2,still,
1744259520000,2025-04-10T04:32:00Z,1427-1-1-TEST2,still,
1744259580000,2025-04-10T04:33:00Z,1427-1-1-TEST2,still,
1744259640000,2025-04-10T04:34:00Z,1427-1-1-TEST2,still,
1744259700000,2025-04-10T04:35:00Z,1427-1-1-TEST2,still,
1744259760000,2025-04-10T04:36:00Z,1427-1-1-TEST2,still,
1744259820000,2025-04-10T04:37:00Z,1427-1-1-TEST2,still,
1744259880000,2025-04-10T04:38:00Z,1427-1-1-TEST2,still,
1744259940000,2025-04-10T04:39:00Z,1427-1-1-TEST2,still,
1744260000000,2025-04-10T04:40:00Z,1427-1-1-TEST2,still,
1744260060000,2025-04-10T04:41:00Z,1427-1-1-TEST2,still,
1744260120000,2025-04-10T04:42:00Z,1427-1-1-TEST2,still,
1744260180000,2025-04-10T04:43:00Z,1427-1-1-TEST2,still,
1744260240000,2025-04-10T04:44:00Z,1427-1-1-TEST2,still,
1744260300000,2025-04-10T04:45:00Z,1427-1-1-TEST2,still,
1744260360000,2025-04-10T04:46:00Z,1427-1-1-TEST2,still,
1744260420000,2025-04-10T04:47:00Z,1427-1-1-TEST2,still,
1744260480000,2025-04-10T04:48:00Z,1427-1-1-TEST2,still,
1744260540000,2025-04-10T04:49:00Z,1427-1-1-TEST2,still,
1744260600000,2025-04-10T04:50:00Z,1427-1-1-TEST2,still,
1744260660000,2025-04-10T04:51:00Z,1427-1-1-TEST2,still,
1744260720000,2025-04-10T04:52:00Z,1427-1-1-TEST2,generic,
1744260780000,2025-04-10T04:53:00Z,1427-1-1-TEST2,generic,
1744260840000,2025-04-10T04:54:00Z,1427-1-1-TEST2,generic,
1744260900000,2025-04-10T04:55:00Z,1427-1-1-TEST2,generic,
1744260960000,2025-04-10T04:56:00Z,1427-1-1-TEST2,generic,
1744261020000,2025-04-10T04:57:00Z,1427-1-1-TEST2,generic,
1744261080000,2025-04-10T04:58:00Z,1427-1-1-TEST2,generic,
1744261140000,2025-04-10T04:59:00Z,1427-1-1-TEST2,generic,
1744261200000,2025-04-10T05:00:00Z,1427-1-1-TEST2,generic,
1744261260000,2025-04-10T05:01:00Z,1427-1-1-TEST2,generic,
1744261320000,2025-04-10T05:02:00Z,1427-1-1-TEST2,generic,
1744261380000,2025-04-10T05:03:00Z,1427-1-1-TEST2,generic,
1744261440000,2025-04-10T05:04:00Z,1427-1-1-TEST2,still,
1744261500000,2025-04-10T05:05:00Z,1427-1-1-TEST2,generic,
1744261560000,2025-04-10T05:06:00Z,1427-1-1-TEST2,generic,
1744261620000,2025-04-10T05:07:00Z,1427-1-1-TEST2,generic,
1744261680000,2025-04-10T05:08:00Z,1427-1-1-TEST2,generic,
1744261740000,2025-04-10T05:09:00Z,1427-1-1-TEST2,generic,
1744261800000,2025-04-10T05:10:00Z,1427-1-1-TEST2,still,
1744261860000,2025-04-10T05:11:00Z,1427-1-1-TEST2,generic,
1744261920000,2025-04-10T05:12:00Z,1427-1-1-TEST2,generic,
1744261980000,2025-04-10T05:13:00Z,1427-1-1-TEST2,generic,
1744262040000,2025-04-10T05:14:00Z,1427-1-1-TEST2,generic,
1744262100000,2025-04-10T05:15:00Z,1427-1-1-TEST2,still,
1744262160000,2025-04-10T05:16:00Z,1427-1-1-TEST2,generic,
1744262220000,2025-04-10T05:17:00Z,1427-1-1-TEST2,generic,
1744262280000,2025-04-10T05:18:00Z,1427-1-1-TEST2,generic,
1744262340000,2025-04-10T05:19:00Z,1427-1-1-TEST2,generic,
1744262400000,2025-04-10T05:20:00Z,1427-1-1-TEST2,generic,
1744262460000,2025-04-10T05:21:00Z,1427-1-1-TEST2,generic,
1744262520000,2025-04-10T05:22:00Z,1427-1-1-TEST2,generic,
1744262580000,2025-04-10T05:23:00Z,1427-1-1-TEST2,generic,
1744262640000,2025-04-10T05:24:00Z,1427-1-1-TEST2,generic,
1744262700000,2025-04-10T05:25:00Z,1427-1-1-TEST2,still,
1744262760000,2025-04-10T05:26:00Z,1427-1-1-TEST2,generic,
1744262820000,2025-04-10T05:27:00Z,1427-1-1-TEST2,generic,
1744262880000,2025-04-10T05:28:00Z,1427-1-1-TEST2,generic,
1744262940000,2025-04-10T05:29:00Z,1427-1-1-TEST2,generic,
1744263000000,2025-04-10T05:30:00Z,1427-1-1-TEST2,generic,
1744263060000,2025-04-10T05:31:00Z,1427-1-1-TEST2,generic,
1744263120000,2025-04-10T05:32:00Z,1427-1-1-TEST2,still,
1744263180000,2025-04-10T05:33:00Z,1427-1-1-TEST2,still,
1744263240000,2025-04-10T05:34:00Z,1427-1-1-TEST2,generic,
1744263300000,2025-04-10T05:35:00Z,1427-1-1-TEST2,generic,
1744263360000,2025-04-10T05:36:00Z,1427-1-1-TEST2,still,
1744263420000,2025-04-10T05:37:00Z,1427-1-1-TEST2,still,
1744263480000,2025-04-10T05:38:00Z,1427-1-1-TEST2,still,
1744263540000,2025-04-10T05:39:00Z,1427-1-1-TEST2,generic,
1744263600000,2025-04-10T05:40:00Z,1427-1-1-TEST2,generic,
1744263660000,2025-04-10T05:41:00Z,1427-1-1-TEST2,generic,
1744263720000,2025-04-10T05:42:00Z,1427-1-1-TEST2,generic,
1744263780000,2025-04-10T05:43:00Z,1427-1-1-TEST2,generic,
1744263840000,2025-04-10T05:44:00Z,1427-1-1-TEST2,generic,
1744263900000,2025-04-10T05:45:00Z,1427-1-1-TEST2,generic,
1744263960000,2025-04-10T05:46:00Z,1427-1-1-TEST2,generic,
1744264020000,2025-04-10T05:47:00Z,1427-1-1-TEST2,generic,
1744264080000,2025-04-10T05:48:00Z,1427-1-1-TEST2,generic,
1744264140000,2025-04-10T05:49:00Z,1427-1-1-TEST2,generic,
1744264200000,2025-04-10T05:50:00Z,1427-1-1-TEST2,generic,
1744264260000,2025-04-10T05:51:00Z,1427-1-1-TEST2,generic,
1744264320000,2025-04-10T05:52:00Z,1427-1-1-TEST2,generic,
1744264380000,2025-04-10T05:53:00Z,1427-1-1-TEST2,generic,
1744264440000,2025-04-10T05:54:00Z,1427-1-1-TEST2,generic,
1744264500000,2025-04-10T05:55:00Z,1427-1-1-TEST2,generic,
1744264560000,2025-04-10T05:56:00Z,1427-1-1-TEST2,generic,
1744264620000,2025-04-10T05:57:00Z,1427-1-1-TEST2,generic,
1744264680000,2025-04-10T05:58:00Z,1427-1-1-TEST2,generic,
1744264740000,2025-04-10T05:59:00Z,1427-1-1-TEST2,generic,
1744264800000,2025-04-10T06:00:00Z,1427-1-1-TEST2,walking,
1744264860000,2025-04-10T06:01:00Z,1427-1-1-TEST2,walking,
1744264920000,2025-04-10T06:02:00Z,1427-1-1-TEST2,generic,
1744264980000,2025-04-10T06:03:00Z,1427-1-1-TEST2,generic,
1744265040000,2025-04-10T06:04:00Z,1427-1-1-TEST2,generic,
1744265100000,2025-04-10T06:05:00Z,1427-1-1-TEST2,generic,
1744265160000,2025-04-10T06:06:00Z,1427-1-1-TEST2,generic,
1744265220000,2025-04-10T06:07:00Z,1427-1-1-TEST2,generic,
1744265280000,2025-04-10T06:08:00Z,1427-1-1-TEST2,generic,
1744265340000,2025-04-10T06:09:00Z,1427-1-1-TEST2,generic,
1744265400000,2025-04-10T06:10:00Z,1427-1-1-TEST2,generic,
1744265460000,2025-04-10T06:11:00Z,1427-1-1-TEST2,generic,
1744265520000,2025-04-10T06:12:00Z,1427-1-1-TEST2,generic,
1744265580000,2025-04-10T06:13:00Z,1427-1-1-TEST2,generic,
1744265640000,2025-04-10T06:14:00Z,1427-1-1-TEST2,generic,
1744265700000,2025-04-10T06:15:00Z,1427-1-1-TEST2,generic,
1744265760000,2025-04-10T06:16:00Z,1427-1-1-TEST2,generic,
1744265820000,2025-04-10T06:17:00Z,1427-1-1-TEST2,generic,
1744265880000,2025-04-10T06:18:00Z,1427-1-1-TEST2,still,
1744265940000,2025-04-10T06:19:00Z,1427-1-1-TEST2,generic,
1744266000000,2025-04-10T06:20:00Z,1427-1-1-TEST2,generic,
1744266060000,2025-04-10T06:21:00Z,1427-1-1-TEST2,generic,
1744266120000,2025-04-10T06:22:00Z,1427-1-1-TEST2,generic,
1744266180000,2025-04-10T06:23:00Z,1427-1-1-TEST2,generic,
