timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744250040000,2025-04-10T01:54:00Z,1427-1-1-TEST2,262,524,458,743,
1744250100000,2025-04-10T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744250160000,2025-04-10T01:56:00Z,1427-1-1-TEST2,114,270,149,328,
1744250220000,2025-04-10T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744250280000,2025-04-10T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744250340000,2025-04-10T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744250400000,2025-04-10T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744250460000,2025-04-10T02:01:00Z,1427-1-1-TEST2,778,1473,1131,2013,
1744250520000,2025-04-10T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744250580000,2025-04-10T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744250640000,2025-04-10T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744250700000,2025-04-10T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744250760000,2025-04-10T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744250820000,2025-04-10T02:07:00Z,1427-1-1-TEST2,4,4,0,5,
1744250880000,2025-04-10T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744250940000,2025-04-10T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744251000000,2025-04-10T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744251060000,2025-04-10T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744251120000,2025-04-10T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744251180000,2025-04-10T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744251240000,2025-04-10T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744251300000,2025-04-10T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744251360000,2025-04-10T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744251420000,2025-04-10T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744251480000,2025-04-10T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744251540000,2025-04-10T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744251600000,2025-04-10T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744251660000,2025-04-10T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744251720000,2025-04-10T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744251780000,2025-04-10T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744251840000,2025-04-10T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744251900000,2025-04-10T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744251960000,2025-04-10T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744252020000,2025-04-10T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744252080000,2025-04-10T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744252140000,2025-04-10T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744252200000,2025-04-10T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744252260000,2025-04-10T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744252320000,2025-04-10T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744252380000,2025-04-10T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744252440000,2025-04-10T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744252500000,2025-04-10T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744252560000,2025-04-10T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744252620000,2025-04-10T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744252680000,2025-04-10T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744252740000,2025-04-10T02:39:00Z,1427-1-1-TEST2,1289,802,383,1565,
1744252800000,2025-04-10T02:40:00Z,1427-1-1-TEST2,6,137,58,148,
1744252860000,2025-04-10T02:41:00Z,1427-1-1-TEST2,315,248,12,401,
1744252920000,2025-04-10T02:42:00Z,1427-1-1-TEST2,526,1931,820,2162,
1744252980000,2025-04-10T02:43:00Z,1427-1-1-TEST2,1019,1104,1232,1942,
1744253040000,2025-04-10T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744253100000,2025-04-10T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744253160000,2025-04-10T02:46:00Z,1427-1-1-TEST2,0,0,4,4,
1744253220000,2025-04-10T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744253280000,2025-04-10T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744253340000,2025-04-10T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744253400000,2025-04-10T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744253460000,2025-04-10T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744253520000,2025-04-10T02:52:00Z,1427-1-1-TEST2,931,1127,961,1749,
1744253580000,2025-04-10T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744253640000,2025-04-10T02:54:00Z,1427-1-1-TEST2,777,1565,1256,2151,
1744253700000,2025-04-10T02:55:00Z,1427-1-1-TEST2,372,1108,759,1393,
1744253760000,2025-04-10T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744253820000,2025-04-10T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744253880000,2025-04-10T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744253940000,2025-04-10T02:59:00Z,1427-1-1-TEST2,0,18,100,101,
1744254000000,2025-04-10T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744254060000,2025-04-10T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744254120000,2025-04-10T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744254180000,2025-04-10T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744254240000,2025-04-10T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744254300000,2025-04-10T03:05:00Z,1427-1-1-TEST2,76,228,357,430,
1744254360000,2025-04-10T03:06:00Z,1427-1-1-TEST2,54,133,45,150,
1744254420000,2025-04-10T03:07:00Z,1427-1-1-TEST2,190,930,1192,1523,
1744254480000,2025-04-10T03:08:00Z,1427-1-1-TEST2,2,50,29,57,
1744254540000,2025-04-10T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744254600000,2025-04-10T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744254660000,2025-04-10T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744254720000,2025-04-10T03:12:00Z,1427-1-1-TEST2,0,0,21,21,
1744254780000,2025-04-10T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744254840000,2025-04-10T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744254900000,2025-04-10T03:15:00Z,1427-1-1-TEST2,130,514,320,619,
1744254960000,2025-04-10T03:16:00Z,1427-1-1-TEST2,0,0,10,10,
1744255020000,2025-04-10T03:17:00Z,1427-1-1-TEST2,0,0,26,26,
1744255080000,2025-04-10T03:18:00Z,1427-1-1-TEST2,23,240,205,316,
1744255140000,2025-04-10T03:19:00Z,1427-1-1-TEST2,202,729,604,968,
1744255200000,2025-04-10T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744255260000,2025-04-10T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744255320000,2025-04-10T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744255380000,2025-04-10T03:23:00Z,1427-1-1-TEST2,60,236,76,255,
1744255440000,2025-04-10T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744255500000,2025-04-10T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744255560000,2025-04-10T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744255620000,2025-04-10T03:27:00Z,1427-1-1-TEST2,115,202,167,286,
1744255680000,2025-04-10T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744255740000,2025-04-10T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744255800000,2025-04-10T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744255860000,2025-04-10T03:31:00Z,1427-1-1-TEST2,0,0,6,6,
1744255920000,2025-04-10T03:32:00Z,1427-1-1-TEST2,928,1805,1702,2648,
1744255980000,2025-04-10T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744256040000,2025-04-10T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744256100000,2025-04-10T03:35:00Z,1427-1-1-TEST2,0,0,10,10,
1744256160000,2025-04-10T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744256220000,2025-04-10T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744256280000,2025-04-10T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744256340000,2025-04-10T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744256400000,2025-04-10T03:40:00Z,1427-1-1-TEST2,553,1156,1098,1687,
1744256460000,2025-04-10T03:41:00Z,1427-1-1-TEST2,193,485,685,861,
1744256520000,2025-04-10T03:42:00Z,1427-1-1-TEST2,793,933,1041,1607,
1744256580000,2025-04-10T03:43:00Z,1427-1-1-TEST2,109,454,88,475,
1744256640000,2025-04-10T03:44:00Z,1427-1-1-TEST2,546,623,281,874,
1744256700000,2025-04-10T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744256760000,2025-04-10T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744256820000,2025-04-10T03:47:00Z,1427-1-1-TEST2,829,1271,578,1623,
1744256880000,2025-04-10T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744256940000,2025-04-10T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744257000000,2025-04-10T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744257060000,2025-04-10T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744257120000,2025-04-10T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744257180000,2025-04-10T03:53:00Z,1427-1-1-TEST2,14,307,57,312,
1744257240000,2025-04-10T03:54:00Z,1427-1-1-TEST2,1351,2089,1691,3008,
1744257300000,2025-04-10T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744257360000,2025-04-10T03:56:00Z,1427-1-1-TEST2,361,527,199,669,
1744257420000,2025-04-10T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744257480000,2025-04-10T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744257540000,2025-04-10T03:59:00Z,1427-1-1-TEST2,0,11,0,11,
1744257600000,2025-04-10T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744257660000,2025-04-10T04:01:00Z,1427-1-1-TEST2,392,1037,527,1227,
1744257720000,2025-04-10T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744257780000,2025-04-10T04:03:00Z,1427-1-1-TEST2,0,2,3,3,
1744257840000,2025-04-10T04:04:00Z,1427-1-1-TEST2,0,22,17,27,
1744257900000,2025-04-10T04:05:00Z,1427-1-1-TEST2,572,637,289,903,
1744257960000,2025-04-10T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744258020000,2025-04-10T04:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744258080000,2025-04-10T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744258140000,2025-04-10T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744258200000,2025-04-10T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744258260000,2025-04-10T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744258320000,2025-04-10T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744258380000,2025-04-10T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744258440000,2025-04-10T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744258500000,2025-04-10T04:15:00Z,1427-1-1-TEST2,1258,1282,1533,2361,
1744258560000,2025-04-10T04:16:00Z,1427-1-1-TEST2,9,34,268,270,
1744258620000,2025-04-10T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744258680000,2025-04-10T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744258740000,2025-04-10T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744258800000,2025-04-10T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744258860000,2025-04-10T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744258920000,2025-04-10T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744258980000,2025-04-10T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744259040000,2025-04-10T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744259100000,2025-04-10T04:25:00Z,1427-1-1-TEST2,291,555,674,920,
1744259160000,2025-04-10T04:26:00Z,1427-1-1-TEST2,112,499,589,780,
1744259220000,2025-04-10T04:27:00Z,1427-1-1-TEST2,1744,2236,1510,3212,
1744259280000,2025-04-10T04:28:00Z,1427-1-1-TEST2,354,547,536,843,
1744259340000,2025-04-10T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744259400000,2025-04-10T04:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744259460000,2025-04-10T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744259520000,2025-04-10T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744259580000,2025-04-10T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744259640000,2025-04-10T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744259700000,2025-04-10T04:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744259760000,2025-04-10T04:36:00Z,1427-1-1-TEST2,11,39,39,56,
1744259820000,2025-04-10T04:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744259880000,2025-04-10T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744259940000,2025-04-10T04:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744260000000,2025-04-10T04:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744260060000,2025-04-10T04:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744260120000,2025-04-10T04:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744260180000,2025-04-10T04:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744260240000,2025-04-10T04:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744260300000,2025-04-10T04:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744260360000,2025-04-10T04:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744260420000,2025-04-10T04:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744260480000,2025-04-10T04:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744260540000,2025-04-10T04:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744260600000,2025-04-10T04:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744260660000,2025-04-10T04:51:00Z,1427-1-1-TEST2,1443,1463,1263,2412,
1744260720000,2025-04-10T04:52:00Z,1427-1-1-TEST2,639,2710,1504,3164,
1744260780000,2025-04-10T04:53:00Z,1427-1-1-TEST2,1433,2161,1158,2839,
1744260840000,2025-04-10T04:54:00Z,1427-1-1-TEST2,290,823,358,943,
1744260900000,2025-04-10T04:55:00Z,1427-1-1-TEST2,569,1166,764,1505,
1744260960000,2025-04-10T04:56:00Z,1427-1-1-TEST2,127,1194,798,1441,
1744261020000,2025-04-10T04:57:00Z,1427-1-1-TEST2,2124,2601,2451,4157,
1744261080000,2025-04-10T04:58:00Z,1427-1-1-TEST2,806,1805,3410,3941,
1744261140000,2025-04-10T04:59:00Z,1427-1-1-TEST2,4857,5426,5305,9009,
1744261200000,2025-04-10T05:00:00Z,1427-1-1-TEST2,469,1075,1125,1625,
1744261260000,2025-04-10T05:01:00Z,1427-1-1-TEST2,705,1279,655,1600,
1744261320000,2025-04-10T05:02:00Z,1427-1-1-TEST2,153,876,495,1017,
1744261380000,2025-04-10T05:03:00Z,1427-1-1-TEST2,510,489,477,852,
1744261440000,2025-04-10T05:04:00Z,1427-1-1-TEST2,448,186,325,583,
1744261500000,2025-04-10T05:05:00Z,1427-1-1-TEST2,59,191,309,368,
1744261560000,2025-04-10T05:06:00Z,1427-1-1-TEST2,596,1805,537,1975,
1744261620000,2025-04-10T05:07:00Z,1427-1-1-TEST2,1065,982,730,1622,
1744261680000,2025-04-10T05:08:00Z,1427-1-1-TEST2,508,461,614,920,
1744261740000,2025-04-10T05:09:00Z,1427-1-1-TEST2,820,769,799,1379,
1744261800000,2025-04-10T05:10:00Z,1427-1-1-TEST2,73,53,192,212,
1744261860000,2025-04-10T05:11:00Z,1427-1-1-TEST2,376,414,405,690,
1744261920000,2025-04-10T05:12:00Z,1427-1-1-TEST2,110,267,383,479,
1744261980000,2025-04-10T05:13:00Z,1427-1-1-TEST2,116,270,411,505,
1744262040000,2025-04-10T05:14:00Z,1427-1-1-TEST2,307,537,858,1057,
1744262100000,2025-04-10T05:15:00Z,1427-1-1-TEST2,28,70,176,191,
1744262160000,2025-04-10T05:16:00Z,1427-1-1-TEST2,601,647,457,994,
1744262220000,2025-04-10T05:17:00Z,1427-1-1-TEST2,334,698,691,1037,
1744262280000,2025-04-10T05:18:00Z,1427-1-1-TEST2,36,99,160,191,
1744262340000,2025-04-10T05:19:00Z,1427-1-1-TEST2,751,1518,780,1864,
1744262400000,2025-04-10T05:20:00Z,1427-1-1-TEST2,651,1474,705,1758,
1744262460000,2025-04-10T05:21:00Z,1427-1-1-TEST2,792,1012,661,1445,
1744262520000,2025-04-10T05:22:00Z,1427-1-1-TEST2,50,93,176,205,
1744262580000,2025-04-10T05:23:00Z,1427-1-1-TEST2,1123,987,1166,1896,
1744262640000,2025-04-10T05:24:00Z,1427-1-1-TEST2,758,1001,742,1458,
1744262700000,2025-04-10T05:25:00Z,1427-1-1-TEST2,136,98,106,198,
1744262760000,2025-04-10T05:26:00Z,1427-1-1-TEST2,88,133,85,180,
