timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1743818400000,2025-04-05T02:00:00Z,1427-1-1-TEST1,33.2,
1743818460000,2025-04-05T02:01:00Z,1427-1-1-TEST1,33.24,
1743818520000,2025-04-05T02:02:00Z,1427-1-1-TEST1,33.25,
1743818580000,2025-04-05T02:03:00Z,1427-1-1-TEST1,33.25,
1743818640000,2025-04-05T02:04:00Z,1427-1-1-TEST1,33.24,
1743818700000,2025-04-05T02:05:00Z,1427-1-1-TEST1,33.25,
1743818760000,2025-04-05T02:06:00Z,1427-1-1-TEST1,33.3,
1743818820000,2025-04-05T02:07:00Z,1427-1-1-TEST1,33.31,
1743818880000,2025-04-05T02:08:00Z,1427-1-1-TEST1,33.35,
1743818940000,2025-04-05T02:09:00Z,1427-1-1-TEST1,33.38,
1743819000000,2025-04-05T02:10:00Z,1427-1-1-TEST1,33.42,
1743819060000,2025-04-05T02:11:00Z,1427-1-1-TEST1,33.44,
1743819120000,2025-04-05T02:12:00Z,1427-1-1-TEST1,33.47,
1743819180000,2025-04-05T02:13:00Z,1427-1-1-TEST1,33.34,
1743819240000,2025-04-05T02:14:00Z,1427-1-1-TEST1,33.21,
1743819300000,2025-04-05T02:15:00Z,1427-1-1-TEST1,33.21,
1743819360000,2025-04-05T02:16:00Z,1427-1-1-TEST1,33.16,
1743819420000,2025-04-05T02:17:00Z,1427-1-1-TEST1,33.07,
1743819480000,2025-04-05T02:18:00Z,1427-1-1-TEST1,32.99,
1743819540000,2025-04-05T02:19:00Z,1427-1-1-TEST1,32.91,
1743819600000,2025-04-05T02:20:00Z,1427-1-1-TEST1,32.85,
1743819660000,2025-04-05T02:21:00Z,1427-1-1-TEST1,32.8,
1743819720000,2025-04-05T02:22:00Z,1427-1-1-TEST1,32.75,
1743819780000,2025-04-05T02:23:00Z,1427-1-1-TEST1,32.7,
1743819840000,2025-04-05T02:24:00Z,1427-1-1-TEST1,32.67,
1743819900000,2025-04-05T02:25:00Z,1427-1-1-TEST1,32.63,
1743819960000,2025-04-05T02:26:00Z,1427-1-1-TEST1,32.6,
1743820020000,2025-04-05T02:27:00Z,1427-1-1-TEST1,32.45,
1743820080000,2025-04-05T02:28:00Z,1427-1-1-TEST1,32.35,
1743820140000,2025-04-05T02:29:00Z,1427-1-1-TEST1,32.45,
1743820200000,2025-04-05T02:30:00Z,1427-1-1-TEST1,32.57,
1743820260000,2025-04-05T02:31:00Z,1427-1-1-TEST1,32.68,
1743820320000,2025-04-05T02:32:00Z,1427-1-1-TEST1,32.78,
1743820380000,2025-04-05T02:33:00Z,1427-1-1-TEST1,32.78,
1743820440000,2025-04-05T02:34:00Z,1427-1-1-TEST1,32.54,
1743820500000,2025-04-05T02:35:00Z,1427-1-1-TEST1,32.37,
1743820560000,2025-04-05T02:36:00Z,1427-1-1-TEST1,32.47,
1743820620000,2025-04-05T02:37:00Z,1427-1-1-TEST1,32.71,
1743820680000,2025-04-05T02:38:00Z,1427-1-1-TEST1,32.85,
1743820740000,2025-04-05T02:39:00Z,1427-1-1-TEST1,33.03,
1743820800000,2025-04-05T02:40:00Z,1427-1-1-TEST1,33.26,
1743820860000,2025-04-05T02:41:00Z,1427-1-1-TEST1,33.46,
1743820920000,2025-04-05T02:42:00Z,1427-1-1-TEST1,33.63,
1743820980000,2025-04-05T02:43:00Z,1427-1-1-TEST1,33.77,
1743821040000,2025-04-05T02:44:00Z,1427-1-1-TEST1,33.88,
1743821100000,2025-04-05T02:45:00Z,1427-1-1-TEST1,33.98,
1743821160000,2025-04-05T02:46:00Z,1427-1-1-TEST1,34.06,
1743821220000,2025-04-05T02:47:00Z,1427-1-1-TEST1,34.13,
1743821280000,2025-04-05T02:48:00Z,1427-1-1-TEST1,34.19,
1743821340000,2025-04-05T02:49:00Z,1427-1-1-TEST1,34.23,
1743821400000,2025-04-05T02:50:00Z,1427-1-1-TEST1,34.28,
1743821460000,2025-04-05T02:51:00Z,1427-1-1-TEST1,34.31,
1743821520000,2025-04-05T02:52:00Z,1427-1-1-TEST1,34.35,
1743821580000,2025-04-05T02:53:00Z,1427-1-1-TEST1,34.38,
1743821640000,2025-04-05T02:54:00Z,1427-1-1-TEST1,34.4,
1743821700000,2025-04-05T02:55:00Z,1427-1-1-TEST1,34.42,
1743821760000,2025-04-05T02:56:00Z,1427-1-1-TEST1,34.33,
1743821820000,2025-04-05T02:57:00Z,1427-1-1-TEST1,34.1,
1743821880000,2025-04-05T02:58:00Z,1427-1-1-TEST1,33.8,
1743821940000,2025-04-05T02:59:00Z,1427-1-1-TEST1,33.52,
1743822000000,2025-04-05T03:00:00Z,1427-1-1-TEST1,33.21,
1743822060000,2025-04-05T03:01:00Z,1427-1-1-TEST1,33.04,
1743822120000,2025-04-05T03:02:00Z,1427-1-1-TEST1,32.94,
1743822180000,2025-04-05T03:03:00Z,1427-1-1-TEST1,32.84,
1743822240000,2025-04-05T03:04:00Z,1427-1-1-TEST1,32.78,
1743822300000,2025-04-05T03:05:00Z,1427-1-1-TEST1,32.71,
1743822360000,2025-04-05T03:06:00Z,1427-1-1-TEST1,32.65,
1743822420000,2025-04-05T03:07:00Z,1427-1-1-TEST1,32.51,
1743822480000,2025-04-05T03:08:00Z,1427-1-1-TEST1,32.32,
1743822540000,2025-04-05T03:09:00Z,1427-1-1-TEST1,32.2,
1743822600000,2025-04-05T03:10:00Z,1427-1-1-TEST1,32.09,
1743822660000,2025-04-05T03:11:00Z,1427-1-1-TEST1,32.0,
1743822720000,2025-04-05T03:12:00Z,1427-1-1-TEST1,31.96,
1743822780000,2025-04-05T03:13:00Z,1427-1-1-TEST1,31.94,
1743822840000,2025-04-05T03:14:00Z,1427-1-1-TEST1,31.89,
1743822900000,2025-04-05T03:15:00Z,1427-1-1-TEST1,31.87,
1743822960000,2025-04-05T03:16:00Z,1427-1-1-TEST1,31.89,
1743823020000,2025-04-05T03:17:00Z,1427-1-1-TEST1,31.9,
1743823080000,2025-04-05T03:18:00Z,1427-1-1-TEST1,31.89,
1743823140000,2025-04-05T03:19:00Z,1427-1-1-TEST1,31.89,
1743823200000,2025-04-05T03:20:00Z,1427-1-1-TEST1,31.85,
1743823260000,2025-04-05T03:21:00Z,1427-1-1-TEST1,31.78,
1743823320000,2025-04-05T03:22:00Z,1427-1-1-TEST1,31.71,
1743823380000,2025-04-05T03:23:00Z,1427-1-1-TEST1,31.7,
1743823440000,2025-04-05T03:24:00Z,1427-1-1-TEST1,31.68,
1743823500000,2025-04-05T03:25:00Z,1427-1-1-TEST1,31.65,
1743823560000,2025-04-05T03:26:00Z,1427-1-1-TEST1,31.64,
1743823620000,2025-04-05T03:27:00Z,1427-1-1-TEST1,31.63,
1743823680000,2025-04-05T03:28:00Z,1427-1-1-TEST1,31.64,
1743823740000,2025-04-05T03:29:00Z,1427-1-1-TEST1,31.62,
1743823800000,2025-04-05T03:30:00Z,1427-1-1-TEST1,31.61,
1743823860000,2025-04-05T03:31:00Z,1427-1-1-TEST1,31.61,
1743823920000,2025-04-05T03:32:00Z,1427-1-1-TEST1,31.56,
1743823980000,2025-04-05T03:33:00Z,1427-1-1-TEST1,31.48,
1743824040000,2025-04-05T03:34:00Z,1427-1-1-TEST1,31.42,
1743824100000,2025-04-05T03:35:00Z,1427-1-1-TEST1,31.4,
1743824160000,2025-04-05T03:36:00Z,1427-1-1-TEST1,31.44,
1743824220000,2025-04-05T03:37:00Z,1427-1-1-TEST1,31.49,
1743824280000,2025-04-05T03:38:00Z,1427-1-1-TEST1,31.58,
1743824340000,2025-04-05T03:39:00Z,1427-1-1-TEST1,31.65,
1743824400000,2025-04-05T03:40:00Z,1427-1-1-TEST1,31.7,
1743824460000,2025-04-05T03:41:00Z,1427-1-1-TEST1,31.77,
1743824520000,2025-04-05T03:42:00Z,1427-1-1-TEST1,31.84,
1743824580000,2025-04-05T03:43:00Z,1427-1-1-TEST1,31.91,
1743824640000,2025-04-05T03:44:00Z,1427-1-1-TEST1,31.98,
1743824700000,2025-04-05T03:45:00Z,1427-1-1-TEST1,32.22,
1743824760000,2025-04-05T03:46:00Z,1427-1-1-TEST1,32.23,
1743824820000,2025-04-05T03:47:00Z,1427-1-1-TEST1,32.19,
1743824880000,2025-04-05T03:48:00Z,1427-1-1-TEST1,32.15,
1743824940000,2025-04-05T03:49:00Z,1427-1-1-TEST1,32.01,
1743825000000,2025-04-05T03:50:00Z,1427-1-1-TEST1,31.78,
1743825060000,2025-04-05T03:51:00Z,1427-1-1-TEST1,31.52,
1743825120000,2025-04-05T03:52:00Z,1427-1-1-TEST1,31.35,
1743825180000,2025-04-05T03:53:00Z,1427-1-1-TEST1,31.29,
1743825240000,2025-04-05T03:54:00Z,1427-1-1-TEST1,31.2,
1743825300000,2025-04-05T03:55:00Z,1427-1-1-TEST1,31.1,
1743825360000,2025-04-05T03:56:00Z,1427-1-1-TEST1,31.01,
1743825420000,2025-04-05T03:57:00Z,1427-1-1-TEST1,31.01,
1743825480000,2025-04-05T03:58:00Z,1427-1-1-TEST1,31.09,
1743825540000,2025-04-05T03:59:00Z,1427-1-1-TEST1,31.14,
1743825600000,2025-04-05T04:00:00Z,1427-1-1-TEST1,31.18,
1743825660000,2025-04-05T04:01:00Z,1427-1-1-TEST1,31.12,
1743825720000,2025-04-05T04:02:00Z,1427-1-1-TEST1,31.05,
1743825780000,2025-04-05T04:03:00Z,1427-1-1-TEST1,31.05,
1743825840000,2025-04-05T04:04:00Z,1427-1-1-TEST1,31.09,
1743825900000,2025-04-05T04:05:00Z,1427-1-1-TEST1,31.25,
1743825960000,2025-04-05T04:06:00Z,1427-1-1-TEST1,31.51,
1743826020000,2025-04-05T04:07:00Z,1427-1-1-TEST1,31.77,
1743826080000,2025-04-05T04:08:00Z,1427-1-1-TEST1,32.02,
1743826140000,2025-04-05T04:09:00Z,1427-1-1-TEST1,32.24,
1743826200000,2025-04-05T04:10:00Z,1427-1-1-TEST1,32.44,
1743826260000,2025-04-05T04:11:00Z,1427-1-1-TEST1,32.62,
1743826320000,2025-04-05T04:12:00Z,1427-1-1-TEST1,32.77,
1743826380000,2025-04-05T04:13:00Z,1427-1-1-TEST1,32.9,
1743826440000,2025-04-05T04:14:00Z,1427-1-1-TEST1,33.03,
1743826500000,2025-04-05T04:15:00Z,1427-1-1-TEST1,33.15,
1743826560000,2025-04-05T04:16:00Z,1427-1-1-TEST1,33.25,
1743826620000,2025-04-05T04:17:00Z,1427-1-1-TEST1,33.34,
1743826680000,2025-04-05T04:18:00Z,1427-1-1-TEST1,33.43,
1743826740000,2025-04-05T04:19:00Z,1427-1-1-TEST1,33.51,
1743826800000,2025-04-05T04:20:00Z,1427-1-1-TEST1,33.58,
1743826860000,2025-04-05T04:21:00Z,1427-1-1-TEST1,33.65,
1743826920000,2025-04-05T04:22:00Z,1427-1-1-TEST1,33.72,
1743826980000,2025-04-05T04:23:00Z,1427-1-1-TEST1,33.77,
1743827040000,2025-04-05T04:24:00Z,1427-1-1-TEST1,33.84,
1743827100000,2025-04-05T04:25:00Z,1427-1-1-TEST1,33.89,
1743827160000,2025-04-05T04:26:00Z,1427-1-1-TEST1,33.95,
1743827220000,2025-04-05T04:27:00Z,1427-1-1-TEST1,33.99,
1743827280000,2025-04-05T04:28:00Z,1427-1-1-TEST1,34.03,
1743827340000,2025-04-05T04:29:00Z,1427-1-1-TEST1,34.08,
1743827400000,2025-04-05T04:30:00Z,1427-1-1-TEST1,34.12,
1743827460000,2025-04-05T04:31:00Z,1427-1-1-TEST1,34.16,
1743827520000,2025-04-05T04:32:00Z,1427-1-1-TEST1,34.18,
1743827580000,2025-04-05T04:33:00Z,1427-1-1-TEST1,34.03,
1743827640000,2025-04-05T04:34:00Z,1427-1-1-TEST1,33.77,
1743827700000,2025-04-05T04:35:00Z,1427-1-1-TEST1,33.49,
1743827760000,2025-04-05T04:36:00Z,1427-1-1-TEST1,33.2,
1743827820000,2025-04-05T04:37:00Z,1427-1-1-TEST1,32.93,
1743827880000,2025-04-05T04:38:00Z,1427-1-1-TEST1,32.69,
1743827940000,2025-04-05T04:39:00Z,1427-1-1-TEST1,32.46,
1743828000000,2025-04-05T04:40:00Z,1427-1-1-TEST1,32.27,
1743828060000,2025-04-05T04:41:00Z,1427-1-1-TEST1,32.1,
1743828120000,2025-04-05T04:42:00Z,1427-1-1-TEST1,31.96,
1743828180000,2025-04-05T04:43:00Z,1427-1-1-TEST1,31.8,
1743828240000,2025-04-05T04:44:00Z,1427-1-1-TEST1,31.74,
1743828300000,2025-04-05T04:45:00Z,1427-1-1-TEST1,31.7,
1743828360000,2025-04-05T04:46:00Z,1427-1-1-TEST1,31.67,
1743828420000,2025-04-05T04:47:00Z,1427-1-1-TEST1,31.64,
1743828480000,2025-04-05T04:48:00Z,1427-1-1-TEST1,31.61,
1743828540000,2025-04-05T04:49:00Z,1427-1-1-TEST1,31.57,
1743828600000,2025-04-05T04:50:00Z,1427-1-1-TEST1,31.55,
1743828660000,2025-04-05T04:51:00Z,1427-1-1-TEST1,31.39,
1743828720000,2025-04-05T04:52:00Z,1427-1-1-TEST1,31.32,
1743828780000,2025-04-05T04:53:00Z,1427-1-1-TEST1,31.29,
1743828840000,2025-04-05T04:54:00Z,1427-1-1-TEST1,31.28,
1743828900000,2025-04-05T04:55:00Z,1427-1-1-TEST1,31.28,
1743828960000,2025-04-05T04:56:00Z,1427-1-1-TEST1,31.33,
1743829020000,2025-04-05T04:57:00Z,1427-1-1-TEST1,31.41,
1743829080000,2025-04-05T04:58:00Z,1427-1-1-TEST1,31.5,
1743829140000,2025-04-05T04:59:00Z,1427-1-1-TEST1,31.58,
1743829200000,2025-04-05T05:00:00Z,1427-1-1-TEST1,31.66,
1743829260000,2025-04-05T05:01:00Z,1427-1-1-TEST1,31.73,
1743829320000,2025-04-05T05:02:00Z,1427-1-1-TEST1,32.01,
1743829380000,2025-04-05T05:03:00Z,1427-1-1-TEST1,32.18,
1743829440000,2025-04-05T05:04:00Z,1427-1-1-TEST1,32.19,
1743829500000,2025-04-05T05:05:00Z,1427-1-1-TEST1,32.23,
1743829560000,2025-04-05T05:06:00Z,1427-1-1-TEST1,32.32,
1743829620000,2025-04-05T05:07:00Z,1427-1-1-TEST1,32.4,
1743829680000,2025-04-05T05:08:00Z,1427-1-1-TEST1,32.45,
1743829740000,2025-04-05T05:09:00Z,1427-1-1-TEST1,32.52,
1743829800000,2025-04-05T05:10:00Z,1427-1-1-TEST1,32.57,
1743829860000,2025-04-05T05:11:00Z,1427-1-1-TEST1,32.61,
1743829920000,2025-04-05T05:12:00Z,1427-1-1-TEST1,32.66,
1743829980000,2025-04-05T05:13:00Z,1427-1-1-TEST1,32.7,
1743830040000,2025-04-05T05:14:00Z,1427-1-1-TEST1,32.73,
1743830100000,2025-04-05T05:15:00Z,1427-1-1-TEST1,32.74,
1743830160000,2025-04-05T05:16:00Z,1427-1-1-TEST1,32.73,
1743830220000,2025-04-05T05:17:00Z,1427-1-1-TEST1,32.75,
1743830280000,2025-04-05T05:18:00Z,1427-1-1-TEST1,32.73,
1743830340000,2025-04-05T05:19:00Z,1427-1-1-TEST1,32.64,
1743830400000,2025-04-05T05:20:00Z,1427-1-1-TEST1,32.5,
1743830460000,2025-04-05T05:21:00Z,1427-1-1-TEST1,32.38,
1743830520000,2025-04-05T05:22:00Z,1427-1-1-TEST1,32.28,
1743830580000,2025-04-05T05:23:00Z,1427-1-1-TEST1,32.21,
1743830640000,2025-04-05T05:24:00Z,1427-1-1-TEST1,32.15,
1743830700000,2025-04-05T05:25:00Z,1427-1-1-TEST1,32.08,
1743830760000,2025-04-05T05:26:00Z,1427-1-1-TEST1,32.03,
1743830820000,2025-04-05T05:27:00Z,1427-1-1-TEST1,31.99,
1743830880000,2025-04-05T05:28:00Z,1427-1-1-TEST1,31.95,
1743830940000,2025-04-05T05:29:00Z,1427-1-1-TEST1,31.93,
1743831000000,2025-04-05T05:30:00Z,1427-1-1-TEST1,31.9,
1743831060000,2025-04-05T05:31:00Z,1427-1-1-TEST1,31.89,
1743831120000,2025-04-05T05:32:00Z,1427-1-1-TEST1,31.89,
1743831180000,2025-04-05T05:33:00Z,1427-1-1-TEST1,31.89,
1743831240000,2025-04-05T05:34:00Z,1427-1-1-TEST1,31.88,
1743831300000,2025-04-05T05:35:00Z,1427-1-1-TEST1,31.87,
1743831360000,2025-04-05T05:36:00Z,1427-1-1-TEST1,31.85,
1743831420000,2025-04-05T05:37:00Z,1427-1-1-TEST1,31.83,
1743831480000,2025-04-05T05:38:00Z,1427-1-1-TEST1,31.83,
1743831540000,2025-04-05T05:39:00Z,1427-1-1-TEST1,31.83,
1743831600000,2025-04-05T05:40:00Z,1427-1-1-TEST1,31.82,
1743831660000,2025-04-05T05:41:00Z,1427-1-1-TEST1,31.8,
1743831720000,2025-04-05T05:42:00Z,1427-1-1-TEST1,31.78,
1743831780000,2025-04-05T05:43:00Z,1427-1-1-TEST1,31.77,
1743831840000,2025-04-05T05:44:00Z,1427-1-1-TEST1,31.75,
1743831900000,2025-04-05T05:45:00Z,1427-1-1-TEST1,31.73,
1743831960000,2025-04-05T05:46:00Z,1427-1-1-TEST1,31.72,
1743832020000,2025-04-05T05:47:00Z,1427-1-1-TEST1,31.71,
1743832080000,2025-04-05T05:48:00Z,1427-1-1-TEST1,31.69,
1743832140000,2025-04-05T05:49:00Z,1427-1-1-TEST1,31.68,
1743832200000,2025-04-05T05:50:00Z,1427-1-1-TEST1,31.66,
1743832260000,2025-04-05T05:51:00Z,1427-1-1-TEST1,31.65,
1743832320000,2025-04-05T05:52:00Z,1427-1-1-TEST1,31.64,
1743832380000,2025-04-05T05:53:00Z,1427-1-1-TEST1,31.63,
1743832440000,2025-04-05T05:54:00Z,1427-1-1-TEST1,31.62,
1743832500000,2025-04-05T05:55:00Z,1427-1-1-TEST1,31.62,
1743832560000,2025-04-05T05:56:00Z,1427-1-1-TEST1,31.71,
1743832620000,2025-04-05T05:57:00Z,1427-1-1-TEST1,31.97,
1743832680000,2025-04-05T05:58:00Z,1427-1-1-TEST1,32.22,
1743832740000,2025-04-05T05:59:00Z,1427-1-1-TEST1,32.42,
1743832800000,2025-04-05T06:00:00Z,1427-1-1-TEST1,32.59,
1743832860000,2025-04-05T06:01:00Z,1427-1-1-TEST1,32.66,
1743832920000,2025-04-05T06:02:00Z,1427-1-1-TEST1,32.81,
1743832980000,2025-04-05T06:03:00Z,1427-1-1-TEST1,33.1,
1743833040000,2025-04-05T06:04:00Z,1427-1-1-TEST1,33.26,
1743833100000,2025-04-05T06:05:00Z,1427-1-1-TEST1,33.38,
