timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743817560000,2025-04-05T01:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743817620000,2025-04-05T01:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743817680000,2025-04-05T01:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743817740000,2025-04-05T01:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743817800000,2025-04-05T01:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743817860000,2025-04-05T01:51:00Z,1427-1-1-TEST1,79,399,260,482,
1743817920000,2025-04-05T01:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743817980000,2025-04-05T01:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743818040000,2025-04-05T01:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743818100000,2025-04-05T01:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743818160000,2025-04-05T01:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743818220000,2025-04-05T01:57:00Z,1427-1-1-TEST1,109,648,218,692,
1743818280000,2025-04-05T01:58:00Z,1427-1-1-TEST1,243,356,134,451,
1743818340000,2025-04-05T01:59:00Z,1427-1-1-TEST1,271,351,85,451,
1743818400000,2025-04-05T02:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743818460000,2025-04-05T02:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743818520000,2025-04-05T02:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743818580000,2025-04-05T02:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743818640000,2025-04-05T02:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743818700000,2025-04-05T02:05:00Z,1427-1-1-TEST1,10,50,12,52,
1743818760000,2025-04-05T02:06:00Z,1427-1-1-TEST1,0,3,0,3,
1743818820000,2025-04-05T02:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743818880000,2025-04-05T02:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743818940000,2025-04-05T02:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743819000000,2025-04-05T02:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743819060000,2025-04-05T02:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743819120000,2025-04-05T02:12:00Z,1427-1-1-TEST1,409,238,349,587,
1743819180000,2025-04-05T02:13:00Z,1427-1-1-TEST1,375,1181,547,1354,
1743819240000,2025-04-05T02:14:00Z,1427-1-1-TEST1,635,1723,1016,2098,
1743819300000,2025-04-05T02:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743819360000,2025-04-05T02:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743819420000,2025-04-05T02:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743819480000,2025-04-05T02:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743819540000,2025-04-05T02:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743819600000,2025-04-05T02:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743819660000,2025-04-05T02:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743819720000,2025-04-05T02:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743819780000,2025-04-05T02:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743819840000,2025-04-05T02:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743819900000,2025-04-05T02:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743819960000,2025-04-05T02:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743820020000,2025-04-05T02:27:00Z,1427-1-1-TEST1,260,1782,1214,2171,
1743820080000,2025-04-05T02:28:00Z,1427-1-1-TEST1,0,64,47,79,
1743820140000,2025-04-05T02:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743820200000,2025-04-05T02:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743820260000,2025-04-05T02:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743820320000,2025-04-05T02:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743820380000,2025-04-05T02:33:00Z,1427-1-1-TEST1,192,502,640,835,
1743820440000,2025-04-05T02:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743820500000,2025-04-05T02:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743820560000,2025-04-05T02:36:00Z,1427-1-1-TEST1,751,1291,1264,1956,
1743820620000,2025-04-05T02:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743820680000,2025-04-05T02:38:00Z,1427-1-1-TEST1,2,130,328,352,
1743820740000,2025-04-05T02:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743820800000,2025-04-05T02:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743820860000,2025-04-05T02:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743820920000,2025-04-05T02:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743820980000,2025-04-05T02:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743821040000,2025-04-05T02:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743821100000,2025-04-05T02:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743821160000,2025-04-05T02:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743821220000,2025-04-05T02:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743821280000,2025-04-05T02:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743821340000,2025-04-05T02:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743821400000,2025-04-05T02:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743821460000,2025-04-05T02:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743821520000,2025-04-05T02:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743821580000,2025-04-05T02:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743821640000,2025-04-05T02:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743821700000,2025-04-05T02:55:00Z,1427-1-1-TEST1,1034,974,790,1625,
1743821760000,2025-04-05T02:56:00Z,1427-1-1-TEST1,0,30,0,30,
1743821820000,2025-04-05T02:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743821880000,2025-04-05T02:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743821940000,2025-04-05T02:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743822000000,2025-04-05T03:00:00Z,1427-1-1-TEST1,290,439,186,558,
1743822060000,2025-04-05T03:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743822120000,2025-04-05T03:02:00Z,1427-1-1-TEST1,0,10,0,10,
1743822180000,2025-04-05T03:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743822240000,2025-04-05T03:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743822300000,2025-04-05T03:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743822360000,2025-04-05T03:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743822420000,2025-04-05T03:07:00Z,1427-1-1-TEST1,755,1006,1042,1633,
1743822480000,2025-04-05T03:08:00Z,1427-1-1-TEST1,0,11,11,15,
1743822540000,2025-04-05T03:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743822600000,2025-04-05T03:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743822660000,2025-04-05T03:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743822720000,2025-04-05T03:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743822780000,2025-04-05T03:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743822840000,2025-04-05T03:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743822900000,2025-04-05T03:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743822960000,2025-04-05T03:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743823020000,2025-04-05T03:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743823080000,2025-04-05T03:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743823140000,2025-04-05T03:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743823200000,2025-04-05T03:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743823260000,2025-04-05T03:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743823320000,2025-04-05T03:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743823380000,2025-04-05T03:23:00Z,1427-1-1-TEST1,0,19,22,29,
1743823440000,2025-04-05T03:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743823500000,2025-04-05T03:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743823560000,2025-04-05T03:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743823620000,2025-04-05T03:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743823680000,2025-04-05T03:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743823740000,2025-04-05T03:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743823800000,2025-04-05T03:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743823860000,2025-04-05T03:31:00Z,1427-1-1-TEST1,474,430,594,873,
1743823920000,2025-04-05T03:32:00Z,1427-1-1-TEST1,6,0,0,6,
1743823980000,2025-04-05T03:33:00Z,1427-1-1-TEST1,53,13,148,157,
1743824040000,2025-04-05T03:34:00Z,1427-1-1-TEST1,1552,1511,1248,2499,
1743824100000,2025-04-05T03:35:00Z,1427-1-1-TEST1,0,14,0,14,
1743824160000,2025-04-05T03:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743824220000,2025-04-05T03:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743824280000,2025-04-05T03:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743824340000,2025-04-05T03:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743824400000,2025-04-05T03:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743824460000,2025-04-05T03:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743824520000,2025-04-05T03:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743824580000,2025-04-05T03:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743824640000,2025-04-05T03:44:00Z,1427-1-1-TEST1,294,1022,700,1273,
1743824700000,2025-04-05T03:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743824760000,2025-04-05T03:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743824820000,2025-04-05T03:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743824880000,2025-04-05T03:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743824940000,2025-04-05T03:49:00Z,1427-1-1-TEST1,3681,2427,3128,5405,
1743825000000,2025-04-05T03:50:00Z,1427-1-1-TEST1,3348,2632,2237,4810,
1743825060000,2025-04-05T03:51:00Z,1427-1-1-TEST1,49,142,106,183,
1743825120000,2025-04-05T03:52:00Z,1427-1-1-TEST1,72,120,151,205,
1743825180000,2025-04-05T03:53:00Z,1427-1-1-TEST1,0,45,90,100,
1743825240000,2025-04-05T03:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743825300000,2025-04-05T03:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743825360000,2025-04-05T03:56:00Z,1427-1-1-TEST1,55,241,152,290,
1743825420000,2025-04-05T03:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743825480000,2025-04-05T03:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743825540000,2025-04-05T03:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743825600000,2025-04-05T04:00:00Z,1427-1-1-TEST1,148,289,836,896,
1743825660000,2025-04-05T04:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743825720000,2025-04-05T04:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743825780000,2025-04-05T04:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743825840000,2025-04-05T04:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743825900000,2025-04-05T04:05:00Z,1427-1-1-TEST1,171,297,407,532,
1743825960000,2025-04-05T04:06:00Z,1427-1-1-TEST1,405,377,752,933,
1743826020000,2025-04-05T04:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743826080000,2025-04-05T04:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743826140000,2025-04-05T04:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743826200000,2025-04-05T04:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743826260000,2025-04-05T04:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743826320000,2025-04-05T04:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743826380000,2025-04-05T04:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743826440000,2025-04-05T04:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743826500000,2025-04-05T04:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743826560000,2025-04-05T04:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743826620000,2025-04-05T04:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743826680000,2025-04-05T04:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743826740000,2025-04-05T04:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743826800000,2025-04-05T04:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743826860000,2025-04-05T04:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743826920000,2025-04-05T04:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743826980000,2025-04-05T04:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743827040000,2025-04-05T04:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743827100000,2025-04-05T04:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743827160000,2025-04-05T04:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743827220000,2025-04-05T04:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743827280000,2025-04-05T04:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743827340000,2025-04-05T04:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743827400000,2025-04-05T04:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743827460000,2025-04-05T04:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743827520000,2025-04-05T04:32:00Z,1427-1-1-TEST1,868,915,584,1389,
1743827580000,2025-04-05T04:33:00Z,1427-1-1-TEST1,0,6,10,11,
1743827640000,2025-04-05T04:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743827700000,2025-04-05T04:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743827760000,2025-04-05T04:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743827820000,2025-04-05T04:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743827880000,2025-04-05T04:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743827940000,2025-04-05T04:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743828000000,2025-04-05T04:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743828060000,2025-04-05T04:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743828120000,2025-04-05T04:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743828180000,2025-04-05T04:43:00Z,1427-1-1-TEST1,0,0,4,4,
1743828240000,2025-04-05T04:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743828300000,2025-04-05T04:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743828360000,2025-04-05T04:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743828420000,2025-04-05T04:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743828480000,2025-04-05T04:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743828540000,2025-04-05T04:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743828600000,2025-04-05T04:50:00Z,1427-1-1-TEST1,120,169,291,357,
1743828660000,2025-04-05T04:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743828720000,2025-04-05T04:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743828780000,2025-04-05T04:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743828840000,2025-04-05T04:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743828900000,2025-04-05T04:55:00Z,1427-1-1-TEST1,1228,1515,866,2133,
1743828960000,2025-04-05T04:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743829020000,2025-04-05T04:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743829080000,2025-04-05T04:58:00Z,1427-1-1-TEST1,317,521,130,623,
1743829140000,2025-04-05T04:59:00Z,1427-1-1-TEST1,68,196,40,211,
1743829200000,2025-04-05T05:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743829260000,2025-04-05T05:01:00Z,1427-1-1-TEST1,6,42,11,43,
1743829320000,2025-04-05T05:02:00Z,1427-1-1-TEST1,421,471,421,759,
1743829380000,2025-04-05T05:03:00Z,1427-1-1-TEST1,23,32,42,57,
1743829440000,2025-04-05T05:04:00Z,1427-1-1-TEST1,465,688,729,1104,
1743829500000,2025-04-05T05:05:00Z,1427-1-1-TEST1,31,250,400,472,
1743829560000,2025-04-05T05:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743829620000,2025-04-05T05:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743829680000,2025-04-05T05:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743829740000,2025-04-05T05:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743829800000,2025-04-05T05:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743829860000,2025-04-05T05:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743829920000,2025-04-05T05:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743829980000,2025-04-05T05:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743830040000,2025-04-05T05:14:00Z,1427-1-1-TEST1,401,775,325,931,
1743830100000,2025-04-05T05:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743830160000,2025-04-05T05:16:00Z,1427-1-1-TEST1,218,514,326,646,
1743830220000,2025-04-05T05:17:00Z,1427-1-1-TEST1,268,524,1075,1225,
1743830280000,2025-04-05T05:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743830340000,2025-04-05T05:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743830400000,2025-04-05T05:20:00Z,1427-1-1-TEST1,0,0,4,4,
1743830460000,2025-04-05T05:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743830520000,2025-04-05T05:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743830580000,2025-04-05T05:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743830640000,2025-04-05T05:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743830700000,2025-04-05T05:25:00Z,1427-1-1-TEST1,0,0,3,3,
1743830760000,2025-04-05T05:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743830820000,2025-04-05T05:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743830880000,2025-04-05T05:28:00Z,1427-1-1-TEST1,0,0,0,0,
