timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744418580000,2025-04-12T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744418640000,2025-04-12T00:44:00Z,1427-1-1-TEST2,529,539,532,923,
1744418700000,2025-04-12T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744418760000,2025-04-12T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744418820000,2025-04-12T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744418880000,2025-04-12T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744418940000,2025-04-12T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744419000000,2025-04-12T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744419060000,2025-04-12T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744419120000,2025-04-12T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744419180000,2025-04-12T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744419240000,2025-04-12T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744419300000,2025-04-12T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744419360000,2025-04-12T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744419420000,2025-04-12T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744419480000,2025-04-12T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744419540000,2025-04-12T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744419600000,2025-04-12T01:00:00Z,1427-1-1-TEST2,882,1450,275,1719,
1744419660000,2025-04-12T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744419720000,2025-04-12T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744419780000,2025-04-12T01:03:00Z,1427-1-1-TEST2,26,69,0,73,
1744419840000,2025-04-12T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744419900000,2025-04-12T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744419960000,2025-04-12T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744420020000,2025-04-12T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744420080000,2025-04-12T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744420140000,2025-04-12T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744420200000,2025-04-12T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744420260000,2025-04-12T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744420320000,2025-04-12T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744420380000,2025-04-12T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744420440000,2025-04-12T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744420500000,2025-04-12T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744420560000,2025-04-12T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744420620000,2025-04-12T01:17:00Z,1427-1-1-TEST2,0,86,4,86,
1744420680000,2025-04-12T01:18:00Z,1427-1-1-TEST2,591,1944,1194,2356,
1744420740000,2025-04-12T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744420800000,2025-04-12T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744420860000,2025-04-12T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744420920000,2025-04-12T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744420980000,2025-04-12T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744421040000,2025-04-12T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744421100000,2025-04-12T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744421160000,2025-04-12T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744421220000,2025-04-12T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744421280000,2025-04-12T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744421340000,2025-04-12T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744421400000,2025-04-12T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744421460000,2025-04-12T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744421520000,2025-04-12T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744421580000,2025-04-12T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744421640000,2025-04-12T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744421700000,2025-04-12T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744421760000,2025-04-12T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744421820000,2025-04-12T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744421880000,2025-04-12T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744421940000,2025-04-12T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744422000000,2025-04-12T01:40:00Z,1427-1-1-TEST2,6,6,0,8,
1744422060000,2025-04-12T01:41:00Z,1427-1-1-TEST2,393,1289,1140,1765,
1744422120000,2025-04-12T01:42:00Z,1427-1-1-TEST2,127,492,305,592,
1744422180000,2025-04-12T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744422240000,2025-04-12T01:44:00Z,1427-1-1-TEST2,34,95,70,122,
1744422300000,2025-04-12T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744422360000,2025-04-12T01:46:00Z,1427-1-1-TEST2,0,15,11,18,
1744422420000,2025-04-12T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744422480000,2025-04-12T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744422540000,2025-04-12T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744422600000,2025-04-12T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744422660000,2025-04-12T01:51:00Z,1427-1-1-TEST2,1116,936,1186,1878,
1744422720000,2025-04-12T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744422780000,2025-04-12T01:53:00Z,1427-1-1-TEST2,142,469,74,495,
1744422840000,2025-04-12T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744422900000,2025-04-12T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744422960000,2025-04-12T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744423020000,2025-04-12T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744423080000,2025-04-12T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744423140000,2025-04-12T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744423200000,2025-04-12T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744423260000,2025-04-12T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744423320000,2025-04-12T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744423380000,2025-04-12T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744423440000,2025-04-12T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744423500000,2025-04-12T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744423560000,2025-04-12T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744423620000,2025-04-12T02:07:00Z,1427-1-1-TEST2,0,5,0,5,
1744423680000,2025-04-12T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744423740000,2025-04-12T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744423800000,2025-04-12T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744423860000,2025-04-12T02:11:00Z,1427-1-1-TEST2,90,497,77,510,
1744423920000,2025-04-12T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744423980000,2025-04-12T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744424040000,2025-04-12T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744424100000,2025-04-12T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744424160000,2025-04-12T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744424220000,2025-04-12T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744424280000,2025-04-12T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744424340000,2025-04-12T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744424400000,2025-04-12T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744424460000,2025-04-12T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744424520000,2025-04-12T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744424580000,2025-04-12T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744424640000,2025-04-12T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744424700000,2025-04-12T02:25:00Z,1427-1-1-TEST2,1080,489,339,1233,
1744424760000,2025-04-12T02:26:00Z,1427-1-1-TEST2,503,1654,832,1918,
1744424820000,2025-04-12T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744424880000,2025-04-12T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744424940000,2025-04-12T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744425000000,2025-04-12T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744425060000,2025-04-12T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744425120000,2025-04-12T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744425180000,2025-04-12T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744425240000,2025-04-12T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744425300000,2025-04-12T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744425360000,2025-04-12T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744425420000,2025-04-12T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744425480000,2025-04-12T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744425540000,2025-04-12T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744425600000,2025-04-12T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744425660000,2025-04-12T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744425720000,2025-04-12T02:42:00Z,1427-1-1-TEST2,117,586,212,634,
1744425780000,2025-04-12T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744425840000,2025-04-12T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744425900000,2025-04-12T02:45:00Z,1427-1-1-TEST2,184,292,142,373,
1744425960000,2025-04-12T02:46:00Z,1427-1-1-TEST2,762,921,411,1264,
1744426020000,2025-04-12T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744426080000,2025-04-12T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744426140000,2025-04-12T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744426200000,2025-04-12T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744426260000,2025-04-12T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744426320000,2025-04-12T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744426380000,2025-04-12T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744426440000,2025-04-12T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744426500000,2025-04-12T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744426560000,2025-04-12T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744426620000,2025-04-12T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744426680000,2025-04-12T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744426740000,2025-04-12T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744426800000,2025-04-12T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744426860000,2025-04-12T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744426920000,2025-04-12T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744426980000,2025-04-12T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744427040000,2025-04-12T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744427100000,2025-04-12T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744427160000,2025-04-12T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744427220000,2025-04-12T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744427280000,2025-04-12T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744427340000,2025-04-12T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744427400000,2025-04-12T03:10:00Z,1427-1-1-TEST2,807,1437,1186,2030,
1744427460000,2025-04-12T03:11:00Z,1427-1-1-TEST2,152,665,229,719,
1744427520000,2025-04-12T03:12:00Z,1427-1-1-TEST2,385,1035,1083,1546,
1744427580000,2025-04-12T03:13:00Z,1427-1-1-TEST2,353,1066,780,1367,
1744427640000,2025-04-12T03:14:00Z,1427-1-1-TEST2,34,125,52,139,
1744427700000,2025-04-12T03:15:00Z,1427-1-1-TEST2,54,192,63,209,
1744427760000,2025-04-12T03:16:00Z,1427-1-1-TEST2,430,503,520,841,
1744427820000,2025-04-12T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744427880000,2025-04-12T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744427940000,2025-04-12T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744428000000,2025-04-12T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744428060000,2025-04-12T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744428120000,2025-04-12T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744428180000,2025-04-12T03:23:00Z,1427-1-1-TEST2,0,21,0,21,
1744428240000,2025-04-12T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744428300000,2025-04-12T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744428360000,2025-04-12T03:26:00Z,1427-1-1-TEST2,0,0,29,29,
1744428420000,2025-04-12T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744428480000,2025-04-12T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744428540000,2025-04-12T03:29:00Z,1427-1-1-TEST2,1577,1911,1876,3107,
1744428600000,2025-04-12T03:30:00Z,1427-1-1-TEST2,348,565,163,683,
1744428660000,2025-04-12T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744428720000,2025-04-12T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744428780000,2025-04-12T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744428840000,2025-04-12T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744428900000,2025-04-12T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744428960000,2025-04-12T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744429020000,2025-04-12T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744429080000,2025-04-12T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744429140000,2025-04-12T03:39:00Z,1427-1-1-TEST2,633,660,477,1031,
1744429200000,2025-04-12T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744429260000,2025-04-12T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744429320000,2025-04-12T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744429380000,2025-04-12T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744429440000,2025-04-12T03:44:00Z,1427-1-1-TEST2,1108,1296,1342,2169,
1744429500000,2025-04-12T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744429560000,2025-04-12T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744429620000,2025-04-12T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744429680000,2025-04-12T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744429740000,2025-04-12T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744429800000,2025-04-12T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744429860000,2025-04-12T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744429920000,2025-04-12T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744429980000,2025-04-12T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744430040000,2025-04-12T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744430100000,2025-04-12T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744430160000,2025-04-12T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744430220000,2025-04-12T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744430280000,2025-04-12T03:58:00Z,1427-1-1-TEST2,0,17,204,204,
1744430340000,2025-04-12T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744430400000,2025-04-12T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744430460000,2025-04-12T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744430520000,2025-04-12T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744430580000,2025-04-12T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744430640000,2025-04-12T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744430700000,2025-04-12T04:05:00Z,1427-1-1-TEST2,194,435,633,792,
1744430760000,2025-04-12T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744430820000,2025-04-12T04:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744430880000,2025-04-12T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744430940000,2025-04-12T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744431000000,2025-04-12T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744431060000,2025-04-12T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744431120000,2025-04-12T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744431180000,2025-04-12T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744431240000,2025-04-12T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744431300000,2025-04-12T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744431360000,2025-04-12T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744431420000,2025-04-12T04:17:00Z,1427-1-1-TEST2,125,380,497,637,
1744431480000,2025-04-12T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744431540000,2025-04-12T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744431600000,2025-04-12T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744431660000,2025-04-12T04:21:00Z,1427-1-1-TEST2,1425,2192,1974,3275,
1744431720000,2025-04-12T04:22:00Z,1427-1-1-TEST2,0,5,0,5,
1744431780000,2025-04-12T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744431840000,2025-04-12T04:24:00Z,1427-1-1-TEST2,2109,1886,1699,3300,
1744431900000,2025-04-12T04:25:00Z,1427-1-1-TEST2,1791,2585,1754,3600,
1744431960000,2025-04-12T04:26:00Z,1427-1-1-TEST2,2778,1874,2128,3969,
1744432020000,2025-04-12T04:27:00Z,1427-1-1-TEST2,2875,3014,3831,5659,
1744432080000,2025-04-12T04:28:00Z,1427-1-1-TEST2,1748,2223,1620,3259,
1744432140000,2025-04-12T04:29:00Z,1427-1-1-TEST2,577,621,404,939,
1744432200000,2025-04-12T04:30:00Z,1427-1-1-TEST2,135,92,197,255,
1744432260000,2025-04-12T04:31:00Z,1427-1-1-TEST2,337,470,535,787,
1744432320000,2025-04-12T04:32:00Z,1427-1-1-TEST2,253,449,299,595,
1744432380000,2025-04-12T04:33:00Z,1427-1-1-TEST2,23,58,178,188,
1744432440000,2025-04-12T04:34:00Z,1427-1-1-TEST2,73,128,9,147,
1744432500000,2025-04-12T04:35:00Z,1427-1-1-TEST2,8,7,12,16,
1744432560000,2025-04-12T04:36:00Z,1427-1-1-TEST2,2,24,14,27,
1744432620000,2025-04-12T04:37:00Z,1427-1-1-TEST2,75,133,149,213,
1744432680000,2025-04-12T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744432740000,2025-04-12T04:39:00Z,1427-1-1-TEST2,15,15,71,74,
1744432800000,2025-04-12T04:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744432860000,2025-04-12T04:41:00Z,1427-1-1-TEST2,6,181,154,237,
1744432920000,2025-04-12T04:42:00Z,1427-1-1-TEST2,290,330,165,469,
1744432980000,2025-04-12T04:43:00Z,1427-1-1-TEST2,220,298,132,393,
1744433040000,2025-04-12T04:44:00Z,1427-1-1-TEST2,759,965,714,1420,
1744433100000,2025-04-12T04:45:00Z,1427-1-1-TEST2,261,263,475,602,
1744433160000,2025-04-12T04:46:00Z,1427-1-1-TEST2,871,287,40,917,
1744433220000,2025-04-12T04:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744433280000,2025-04-12T04:48:00Z,1427-1-1-TEST2,1657,2411,2043,3568,
1744433340000,2025-04-12T04:49:00Z,1427-1-1-TEST2,0,25,52,57,
1744433400000,2025-04-12T04:50:00Z,1427-1-1-TEST2,153,278,230,391,
1744433460000,2025-04-12T04:51:00Z,1427-1-1-TEST2,271,307,440,601,
1744433520000,2025-04-12T04:52:00Z,1427-1-1-TEST2,87,281,317,432,
1744433580000,2025-04-12T04:53:00Z,1427-1-1-TEST2,229,574,892,1085,
1744433640000,2025-04-12T04:54:00Z,1427-1-1-TEST2,109,215,55,247,
1744433700000,2025-04-12T04:55:00Z,1427-1-1-TEST2,176,349,210,443,
1744433760000,2025-04-12T04:56:00Z,1427-1-1-TEST2,87,259,167,320,
1744433820000,2025-04-12T04:57:00Z,1427-1-1-TEST2,78,191,281,348,
1744433880000,2025-04-12T04:58:00Z,1427-1-1-TEST2,100,462,477,671,
1744433940000,2025-04-12T04:59:00Z,1427-1-1-TEST2,266,648,350,783,
1744434000000,2025-04-12T05:00:00Z,1427-1-1-TEST2,719,1563,734,1870,
1744434060000,2025-04-12T05:01:00Z,1427-1-1-TEST2,0,60,2,60,
1744434120000,2025-04-12T05:02:00Z,1427-1-1-TEST2,572,757,428,1040,
1744434180000,2025-04-12T05:03:00Z,1427-1-1-TEST2,425,273,273,574,
1744434240000,2025-04-12T05:04:00Z,1427-1-1-TEST2,546,614,314,879,
1744434300000,2025-04-12T05:05:00Z,1427-1-1-TEST2,33,462,241,522,
1744434360000,2025-04-12T05:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744434420000,2025-04-12T05:07:00Z,1427-1-1-TEST2,0,2,27,27,
1744434480000,2025-04-12T05:08:00Z,1427-1-1-TEST2,0,11,0,11,
1744434540000,2025-04-12T05:09:00Z,1427-1-1-TEST2,0,4,28,28,
1744434600000,2025-04-12T05:10:00Z,1427-1-1-TEST2,609,1063,402,1289,
1744434660000,2025-04-12T05:11:00Z,1427-1-1-TEST2,599,664,309,946,
1744434720000,2025-04-12T05:12:00Z,1427-1-1-TEST2,189,865,520,1026,
1744434780000,2025-04-12T05:13:00Z,1427-1-1-TEST2,5691,4698,5732,9344,
1744434840000,2025-04-12T05:14:00Z,1427-1-1-TEST2,3212,2445,3272,5196,
1744434900000,2025-04-12T05:15:00Z,1427-1-1-TEST2,119,47,758,768,
1744434960000,2025-04-12T05:16:00Z,1427-1-1-TEST2,4305,3196,3258,6273,
1744435020000,2025-04-12T05:17:00Z,1427-1-1-TEST2,475,586,853,1138,
1744435080000,2025-04-12T05:18:00Z,1427-1-1-TEST2,374,1014,1045,1503,
1744435140000,2025-04-12T05:19:00Z,1427-1-1-TEST2,868,1471,1610,2347,
1744435200000,2025-04-12T05:20:00Z,1427-1-1-TEST2,1218,1753,1319,2509,
1744435260000,2025-04-12T05:21:00Z,1427-1-1-TEST2,3856,3501,3241,6134,
1744435320000,2025-04-12T05:22:00Z,1427-1-1-TEST2,439,1349,1226,1874,
1744435380000,2025-04-12T05:23:00Z,1427-1-1-TEST2,839,2251,1345,2753,
1744435440000,2025-04-12T05:24:00Z,1427-1-1-TEST2,122,2021,1371,2445,
1744435500000,2025-04-12T05:25:00Z,1427-1-1-TEST2,595,1335,728,1632,
1744435560000,2025-04-12T05:26:00Z,1427-1-1-TEST2,297,511,255,643,
