timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744690020000,2025-04-15T04:07:00Z,1427-1-1-TEST2,105,176,219,299,
1744690080000,2025-04-15T04:08:00Z,1427-1-1-TEST2,500,560,631,980,
1744690140000,2025-04-15T04:09:00Z,1427-1-1-TEST2,68,245,111,277,
1744690200000,2025-04-15T04:10:00Z,1427-1-1-TEST2,542,119,531,768,
1744690260000,2025-04-15T04:11:00Z,1427-1-1-TEST2,1089,898,987,1722,
1744690320000,2025-04-15T04:12:00Z,1427-1-1-TEST2,55,85,78,127,
1744690380000,2025-04-15T04:13:00Z,1427-1-1-TEST2,3,42,26,49,
1744690440000,2025-04-15T04:14:00Z,1427-1-1-TEST2,1,46,0,46,
1744690500000,2025-04-15T04:15:00Z,1427-1-1-TEST2,0,6,0,6,
1744690560000,2025-04-15T04:16:00Z,1427-1-1-TEST2,0,12,0,12,
1744690620000,2025-04-15T04:17:00Z,1427-1-1-TEST2,0,20,18,26,
1744690680000,2025-04-15T04:18:00Z,1427-1-1-TEST2,0,2,8,8,
1744690740000,2025-04-15T04:19:00Z,1427-1-1-TEST2,0,17,17,24,
1744690800000,2025-04-15T04:20:00Z,1427-1-1-TEST2,32,22,33,50,
1744690860000,2025-04-15T04:21:00Z,1427-1-1-TEST2,590,352,250,731,
1744690920000,2025-04-15T04:22:00Z,1427-1-1-TEST2,102,170,147,246,
1744690980000,2025-04-15T04:23:00Z,1427-1-1-TEST2,604,1826,1365,2358,
1744691040000,2025-04-15T04:24:00Z,1427-1-1-TEST2,174,430,225,515,
1744691100000,2025-04-15T04:25:00Z,1427-1-1-TEST2,91,334,292,452,
1744691160000,2025-04-15T04:26:00Z,1427-1-1-TEST2,178,386,253,494,
1744691220000,2025-04-15T04:27:00Z,1427-1-1-TEST2,58,156,186,249,
1744691280000,2025-04-15T04:28:00Z,1427-1-1-TEST2,21,134,69,152,
1744691340000,2025-04-15T04:29:00Z,1427-1-1-TEST2,6,104,56,118,
1744691400000,2025-04-15T04:30:00Z,1427-1-1-TEST2,16,196,70,208,
1744691460000,2025-04-15T04:31:00Z,1427-1-1-TEST2,27,301,73,310,
1744691520000,2025-04-15T04:32:00Z,1427-1-1-TEST2,24,71,116,138,
1744691580000,2025-04-15T04:33:00Z,1427-1-1-TEST2,139,405,239,490,
1744691640000,2025-04-15T04:34:00Z,1427-1-1-TEST2,118,356,218,433,
1744691700000,2025-04-15T04:35:00Z,1427-1-1-TEST2,48,226,196,302,
1744691760000,2025-04-15T04:36:00Z,1427-1-1-TEST2,601,1478,793,1781,
1744691820000,2025-04-15T04:37:00Z,1427-1-1-TEST2,493,963,670,1272,
1744691880000,2025-04-15T04:38:00Z,1427-1-1-TEST2,130,474,152,514,
1744691940000,2025-04-15T04:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744692000000,2025-04-15T04:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744692060000,2025-04-15T04:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744692120000,2025-04-15T04:42:00Z,1427-1-1-TEST2,5387,5524,6738,10243,
1744692180000,2025-04-15T04:43:00Z,1427-1-1-TEST2,3986,3045,3309,6009,
1744692240000,2025-04-15T04:44:00Z,1427-1-1-TEST2,4799,4926,4324,8123,
1744692300000,2025-04-15T04:45:00Z,1427-1-1-TEST2,659,764,2179,2401,
1744692360000,2025-04-15T04:46:00Z,1427-1-1-TEST2,899,1908,4617,5075,
1744692420000,2025-04-15T04:47:00Z,1427-1-1-TEST2,888,1546,3663,4073,
1744692480000,2025-04-15T04:48:00Z,1427-1-1-TEST2,870,2338,3480,4281,
1744692540000,2025-04-15T04:49:00Z,1427-1-1-TEST2,647,1196,3281,3551,
1744692600000,2025-04-15T04:50:00Z,1427-1-1-TEST2,1606,1530,3382,4044,
1744692660000,2025-04-15T04:51:00Z,1427-1-1-TEST2,1023,1132,3639,3945,
1744692720000,2025-04-15T04:52:00Z,1427-1-1-TEST2,2853,2171,2928,4628,
1744692780000,2025-04-15T04:53:00Z,1427-1-1-TEST2,1683,1827,3256,4095,
1744692840000,2025-04-15T04:54:00Z,1427-1-1-TEST2,2000,1298,2298,3311,
1744692900000,2025-04-15T04:55:00Z,1427-1-1-TEST2,3424,2724,3286,5471,
1744692960000,2025-04-15T04:56:00Z,1427-1-1-TEST2,1796,1057,1885,2809,
1744693020000,2025-04-15T04:57:00Z,1427-1-1-TEST2,3036,1933,2532,4400,
1744693080000,2025-04-15T04:58:00Z,1427-1-1-TEST2,4017,3353,3852,6497,
1744693140000,2025-04-15T04:59:00Z,1427-1-1-TEST2,2538,2681,2962,4733,
1744693200000,2025-04-15T05:00:00Z,1427-1-1-TEST2,793,1035,1726,2163,
1744693260000,2025-04-15T05:01:00Z,1427-1-1-TEST2,205,616,700,954,
1744693320000,2025-04-15T05:02:00Z,1427-1-1-TEST2,732,915,638,1334,
1744693380000,2025-04-15T05:03:00Z,1427-1-1-TEST2,1910,1413,1018,2584,
1744693440000,2025-04-15T05:04:00Z,1427-1-1-TEST2,320,235,104,410,
1744693500000,2025-04-15T05:05:00Z,1427-1-1-TEST2,869,983,942,1615,
1744693560000,2025-04-15T05:06:00Z,1427-1-1-TEST2,1114,787,918,1644,
1744693620000,2025-04-15T05:07:00Z,1427-1-1-TEST2,582,1115,857,1521,
1744693680000,2025-04-15T05:08:00Z,1427-1-1-TEST2,2657,3240,3464,5436,
1744693740000,2025-04-15T05:09:00Z,1427-1-1-TEST2,823,2044,1126,2474,
1744693800000,2025-04-15T05:10:00Z,1427-1-1-TEST2,608,1084,707,1429,
1744693860000,2025-04-15T05:11:00Z,1427-1-1-TEST2,752,5181,6337,8219,
1744693920000,2025-04-15T05:12:00Z,1427-1-1-TEST2,1000,2345,2183,3356,
1744693980000,2025-04-15T05:13:00Z,1427-1-1-TEST2,277,114,245,386,
1744694040000,2025-04-15T05:14:00Z,1427-1-1-TEST2,1554,2126,1818,3199,
1744694100000,2025-04-15T05:15:00Z,1427-1-1-TEST2,4279,4946,3475,7405,
1744694160000,2025-04-15T05:16:00Z,1427-1-1-TEST2,4474,3422,4354,7119,
1744694220000,2025-04-15T05:17:00Z,1427-1-1-TEST2,5135,5833,5356,9438,
1744694280000,2025-04-15T05:18:00Z,1427-1-1-TEST2,6166,5006,5046,9409,
1744694340000,2025-04-15T05:19:00Z,1427-1-1-TEST2,3310,2573,2527,4895,
1744694400000,2025-04-15T05:20:00Z,1427-1-1-TEST2,3392,2495,2821,5068,
1744694460000,2025-04-15T05:21:00Z,1427-1-1-TEST2,2424,1629,1506,3285,
1744694520000,2025-04-15T05:22:00Z,1427-1-1-TEST2,2883,1537,2468,4094,
1744694580000,2025-04-15T05:23:00Z,1427-1-1-TEST2,1260,953,2314,2801,
1744694640000,2025-04-15T05:24:00Z,1427-1-1-TEST2,1364,1270,1713,2531,
