timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744681320000,2025-04-15T01:42:00Z,1427-1-1-TEST2,14,
1744681380000,2025-04-15T01:43:00Z,1427-1-1-TEST2,14,
1744681440000,2025-04-15T01:44:00Z,1427-1-1-TEST2,14,
1744681500000,2025-04-15T01:45:00Z,1427-1-1-TEST2,14,
1744681560000,2025-04-15T01:46:00Z,1427-1-1-TEST2,14,
1744681620000,2025-04-15T01:47:00Z,1427-1-1-TEST2,14,
1744681680000,2025-04-15T01:48:00Z,1427-1-1-TEST2,13,
1744681740000,2025-04-15T01:49:00Z,1427-1-1-TEST2,14,
1744681800000,2025-04-15T01:50:00Z,1427-1-1-TEST2,14,
1744681860000,2025-04-15T01:51:00Z,1427-1-1-TEST2,13,
1744681920000,2025-04-15T01:52:00Z,1427-1-1-TEST2,13,
1744681980000,2025-04-15T01:53:00Z,1427-1-1-TEST2,13,
1744682040000,2025-04-15T01:54:00Z,1427-1-1-TEST2,14,
1744682100000,2025-04-15T01:55:00Z,1427-1-1-TEST2,14,
1744682160000,2025-04-15T01:56:00Z,1427-1-1-TEST2,13,
1744682220000,2025-04-15T01:57:00Z,1427-1-1-TEST2,14,
1744682280000,2025-04-15T01:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744682340000,2025-04-15T01:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744682400000,2025-04-15T02:00:00Z,1427-1-1-TEST2,11,
1744682460000,2025-04-15T02:01:00Z,1427-1-1-TEST2,12,
1744682520000,2025-04-15T02:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744682580000,2025-04-15T02:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744682640000,2025-04-15T02:04:00Z,1427-1-1-TEST2,12,
1744682700000,2025-04-15T02:05:00Z,1427-1-1-TEST2,12,
1744682760000,2025-04-15T02:06:00Z,1427-1-1-TEST2,13,
1744682820000,2025-04-15T02:07:00Z,1427-1-1-TEST2,13,
1744682880000,2025-04-15T02:08:00Z,1427-1-1-TEST2,14,
1744682940000,2025-04-15T02:09:00Z,1427-1-1-TEST2,14,
1744683000000,2025-04-15T02:10:00Z,1427-1-1-TEST2,13,
1744683060000,2025-04-15T02:11:00Z,1427-1-1-TEST2,13,
1744683120000,2025-04-15T02:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744683180000,2025-04-15T02:13:00Z,1427-1-1-TEST2,11,
1744683240000,2025-04-15T02:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744683300000,2025-04-15T02:15:00Z,1427-1-1-TEST2,13,
1744683360000,2025-04-15T02:16:00Z,1427-1-1-TEST2,13,
1744683420000,2025-04-15T02:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744683480000,2025-04-15T02:18:00Z,1427-1-1-TEST2,12,
1744683540000,2025-04-15T02:19:00Z,1427-1-1-TEST2,14,
1744683600000,2025-04-15T02:20:00Z,1427-1-1-TEST2,13,
1744683660000,2025-04-15T02:21:00Z,1427-1-1-TEST2,13,
1744683720000,2025-04-15T02:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744683780000,2025-04-15T02:23:00Z,1427-1-1-TEST2,11,
1744683840000,2025-04-15T02:24:00Z,1427-1-1-TEST2,12,
1744683900000,2025-04-15T02:25:00Z,1427-1-1-TEST2,13,
1744683960000,2025-04-15T02:26:00Z,1427-1-1-TEST2,14,
1744684020000,2025-04-15T02:27:00Z,1427-1-1-TEST2,11,
1744684080000,2025-04-15T02:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744684140000,2025-04-15T02:29:00Z,1427-1-1-TEST2,13,
1744684200000,2025-04-15T02:30:00Z,1427-1-1-TEST2,14,
1744684260000,2025-04-15T02:31:00Z,1427-1-1-TEST2,14,
1744684320000,2025-04-15T02:32:00Z,1427-1-1-TEST2,14,
1744684380000,2025-04-15T02:33:00Z,1427-1-1-TEST2,14,
1744684440000,2025-04-15T02:34:00Z,1427-1-1-TEST2,13,
1744684500000,2025-04-15T02:35:00Z,1427-1-1-TEST2,14,
1744684560000,2025-04-15T02:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744684620000,2025-04-15T02:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744684680000,2025-04-15T02:38:00Z,1427-1-1-TEST2,12,
1744684740000,2025-04-15T02:39:00Z,1427-1-1-TEST2,12,
1744684800000,2025-04-15T02:40:00Z,1427-1-1-TEST2,17,
1744684860000,2025-04-15T02:41:00Z,1427-1-1-TEST2,17,
1744684920000,2025-04-15T02:42:00Z,1427-1-1-TEST2,16,
1744684980000,2025-04-15T02:43:00Z,1427-1-1-TEST2,14,
1744685040000,2025-04-15T02:44:00Z,1427-1-1-TEST2,13,
1744685100000,2025-04-15T02:45:00Z,1427-1-1-TEST2,14,
1744685160000,2025-04-15T02:46:00Z,1427-1-1-TEST2,14,
1744685220000,2025-04-15T02:47:00Z,1427-1-1-TEST2,15,
1744685280000,2025-04-15T02:48:00Z,1427-1-1-TEST2,15,
1744685340000,2025-04-15T02:49:00Z,1427-1-1-TEST2,15,
1744685400000,2025-04-15T02:50:00Z,1427-1-1-TEST2,13,
1744685460000,2025-04-15T02:51:00Z,1427-1-1-TEST2,11,
1744685520000,2025-04-15T02:52:00Z,1427-1-1-TEST2,13,
1744685580000,2025-04-15T02:53:00Z,1427-1-1-TEST2,14,
1744685640000,2025-04-15T02:54:00Z,1427-1-1-TEST2,15,
1744685700000,2025-04-15T02:55:00Z,1427-1-1-TEST2,15,
1744685760000,2025-04-15T02:56:00Z,1427-1-1-TEST2,15,
1744685820000,2025-04-15T02:57:00Z,1427-1-1-TEST2,12,
1744685880000,2025-04-15T02:58:00Z,1427-1-1-TEST2,12,
1744685940000,2025-04-15T02:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744686000000,2025-04-15T03:00:00Z,1427-1-1-TEST2,12,
1744686060000,2025-04-15T03:01:00Z,1427-1-1-TEST2,13,
1744686120000,2025-04-15T03:02:00Z,1427-1-1-TEST2,14,
1744686180000,2025-04-15T03:03:00Z,1427-1-1-TEST2,14,
1744686240000,2025-04-15T03:04:00Z,1427-1-1-TEST2,13,
1744686300000,2025-04-15T03:05:00Z,1427-1-1-TEST2,17,
1744686360000,2025-04-15T03:06:00Z,1427-1-1-TEST2,15,
1744686420000,2025-04-15T03:07:00Z,1427-1-1-TEST2,16,
1744686480000,2025-04-15T03:08:00Z,1427-1-1-TEST2,14,
1744686540000,2025-04-15T03:09:00Z,1427-1-1-TEST2,11,
1744686600000,2025-04-15T03:10:00Z,1427-1-1-TEST2,14,
1744686660000,2025-04-15T03:11:00Z,1427-1-1-TEST2,15,
1744686720000,2025-04-15T03:12:00Z,1427-1-1-TEST2,14,
1744686780000,2025-04-15T03:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744686840000,2025-04-15T03:14:00Z,1427-1-1-TEST2,12,
1744686900000,2025-04-15T03:15:00Z,1427-1-1-TEST2,13,
1744686960000,2025-04-15T03:16:00Z,1427-1-1-TEST2,14,
1744687020000,2025-04-15T03:17:00Z,1427-1-1-TEST2,15,
1744687080000,2025-04-15T03:18:00Z,1427-1-1-TEST2,16,
1744687140000,2025-04-15T03:19:00Z,1427-1-1-TEST2,15,
1744687200000,2025-04-15T03:20:00Z,1427-1-1-TEST2,15,
1744687260000,2025-04-15T03:21:00Z,1427-1-1-TEST2,14,
1744687320000,2025-04-15T03:22:00Z,1427-1-1-TEST2,12,
1744687380000,2025-04-15T03:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744687440000,2025-04-15T03:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744687500000,2025-04-15T03:25:00Z,1427-1-1-TEST2,15,
1744687560000,2025-04-15T03:26:00Z,1427-1-1-TEST2,11,
1744687620000,2025-04-15T03:27:00Z,1427-1-1-TEST2,13,
1744687680000,2025-04-15T03:28:00Z,1427-1-1-TEST2,17,
1744687740000,2025-04-15T03:29:00Z,1427-1-1-TEST2,14,
1744687800000,2025-04-15T03:30:00Z,1427-1-1-TEST2,13,
1744687860000,2025-04-15T03:31:00Z,1427-1-1-TEST2,13,
1744687920000,2025-04-15T03:32:00Z,1427-1-1-TEST2,13,
1744687980000,2025-04-15T03:33:00Z,1427-1-1-TEST2,14,
1744688040000,2025-04-15T03:34:00Z,1427-1-1-TEST2,14,
1744688100000,2025-04-15T03:35:00Z,1427-1-1-TEST2,14,
1744688160000,2025-04-15T03:36:00Z,1427-1-1-TEST2,12,
1744688220000,2025-04-15T03:37:00Z,1427-1-1-TEST2,12,
1744688280000,2025-04-15T03:38:00Z,1427-1-1-TEST2,13,
1744688340000,2025-04-15T03:39:00Z,1427-1-1-TEST2,14,
1744688400000,2025-04-15T03:40:00Z,1427-1-1-TEST2,13,
1744688460000,2025-04-15T03:41:00Z,1427-1-1-TEST2,13,
1744688520000,2025-04-15T03:42:00Z,1427-1-1-TEST2,13,
1744688580000,2025-04-15T03:43:00Z,1427-1-1-TEST2,14,
1744688640000,2025-04-15T03:44:00Z,1427-1-1-TEST2,14,
1744688700000,2025-04-15T03:45:00Z,1427-1-1-TEST2,14,
1744688760000,2025-04-15T03:46:00Z,1427-1-1-TEST2,14,
1744688820000,2025-04-15T03:47:00Z,1427-1-1-TEST2,13,
1744688880000,2025-04-15T03:48:00Z,1427-1-1-TEST2,14,
1744688940000,2025-04-15T03:49:00Z,1427-1-1-TEST2,14,
1744689000000,2025-04-15T03:50:00Z,1427-1-1-TEST2,14,
1744689060000,2025-04-15T03:51:00Z,1427-1-1-TEST2,14,
1744689120000,2025-04-15T03:52:00Z,1427-1-1-TEST2,14,
1744689180000,2025-04-15T03:53:00Z,1427-1-1-TEST2,14,
1744689240000,2025-04-15T03:54:00Z,1427-1-1-TEST2,14,
1744689300000,2025-04-15T03:55:00Z,1427-1-1-TEST2,14,
1744689360000,2025-04-15T03:56:00Z,1427-1-1-TEST2,14,
1744689420000,2025-04-15T03:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744689480000,2025-04-15T03:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744689540000,2025-04-15T03:59:00Z,1427-1-1-TEST2,8,
1744689600000,2025-04-15T04:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744689660000,2025-04-15T04:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744689720000,2025-04-15T04:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744689780000,2025-04-15T04:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744689840000,2025-04-15T04:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744689900000,2025-04-15T04:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744689960000,2025-04-15T04:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744690020000,2025-04-15T04:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744690080000,2025-04-15T04:08:00Z,1427-1-1-TEST2,14,
1744690140000,2025-04-15T04:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744690200000,2025-04-15T04:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744690260000,2025-04-15T04:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744690320000,2025-04-15T04:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744690380000,2025-04-15T04:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744690440000,2025-04-15T04:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744690500000,2025-04-15T04:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744690560000,2025-04-15T04:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744690620000,2025-04-15T04:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744690680000,2025-04-15T04:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744690740000,2025-04-15T04:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744690800000,2025-04-15T04:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744690860000,2025-04-15T04:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744690920000,2025-04-15T04:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744690980000,2025-04-15T04:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744691040000,2025-04-15T04:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744691100000,2025-04-15T04:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744691160000,2025-04-15T04:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744691220000,2025-04-15T04:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744691280000,2025-04-15T04:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744691340000,2025-04-15T04:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744691400000,2025-04-15T04:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744691460000,2025-04-15T04:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744691520000,2025-04-15T04:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744691580000,2025-04-15T04:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744691640000,2025-04-15T04:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744691700000,2025-04-15T04:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744691760000,2025-04-15T04:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744691820000,2025-04-15T04:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744691880000,2025-04-15T04:38:00Z,1427-1-1-TEST2,19,
1744691940000,2025-04-15T04:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744692000000,2025-04-15T04:40:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744692060000,2025-04-15T04:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744692120000,2025-04-15T04:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744692180000,2025-04-15T04:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744692240000,2025-04-15T04:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744692300000,2025-04-15T04:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744692360000,2025-04-15T04:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744692420000,2025-04-15T04:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744692480000,2025-04-15T04:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744692540000,2025-04-15T04:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744692600000,2025-04-15T04:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744692660000,2025-04-15T04:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744692720000,2025-04-15T04:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744692780000,2025-04-15T04:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744692840000,2025-04-15T04:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744692900000,2025-04-15T04:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744692960000,2025-04-15T04:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744693020000,2025-04-15T04:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744693080000,2025-04-15T04:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744693140000,2025-04-15T04:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744693200000,2025-04-15T05:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744693260000,2025-04-15T05:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744693320000,2025-04-15T05:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744693380000,2025-04-15T05:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744693440000,2025-04-15T05:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744693500000,2025-04-15T05:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744693560000,2025-04-15T05:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744693620000,2025-04-15T05:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744693680000,2025-04-15T05:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744693740000,2025-04-15T05:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744693800000,2025-04-15T05:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744693860000,2025-04-15T05:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744693920000,2025-04-15T05:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744693980000,2025-04-15T05:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744694040000,2025-04-15T05:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744694100000,2025-04-15T05:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744694160000,2025-04-15T05:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744694220000,2025-04-15T05:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744694280000,2025-04-15T05:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744694340000,2025-04-15T05:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744694400000,2025-04-15T05:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744694460000,2025-04-15T05:21:00Z,1427-1-1-TEST2,,worn_during_motion
1744694520000,2025-04-15T05:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744694580000,2025-04-15T05:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744694640000,2025-04-15T05:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744694700000,2025-04-15T05:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744694760000,2025-04-15T05:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744694820000,2025-04-15T05:27:00Z,1427-1-1-TEST2,,worn_during_motion
1744694880000,2025-04-15T05:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744694940000,2025-04-15T05:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744695000000,2025-04-15T05:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744695060000,2025-04-15T05:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744695120000,2025-04-15T05:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744695180000,2025-04-15T05:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744695240000,2025-04-15T05:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744695300000,2025-04-15T05:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744695360000,2025-04-15T05:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744695420000,2025-04-15T05:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744695480000,2025-04-15T05:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744695540000,2025-04-15T05:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744695600000,2025-04-15T05:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744695660000,2025-04-15T05:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744695720000,2025-04-15T05:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744695780000,2025-04-15T05:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744695840000,2025-04-15T05:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744695900000,2025-04-15T05:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744695960000,2025-04-15T05:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744696020000,2025-04-15T05:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744696080000,2025-04-15T05:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744696140000,2025-04-15T05:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744696200000,2025-04-15T05:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744696260000,2025-04-15T05:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744696320000,2025-04-15T05:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744696380000,2025-04-15T05:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744696440000,2025-04-15T05:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744696500000,2025-04-15T05:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744696560000,2025-04-15T05:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744696620000,2025-04-15T05:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744696680000,2025-04-15T05:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744696740000,2025-04-15T05:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744696800000,2025-04-15T06:00:00Z,1427-1-1-TEST2,,worn_during_motion
