timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1746319740000,2025-05-04T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1746319800000,2025-05-04T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746319860000,2025-05-04T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1746319920000,2025-05-04T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1746319980000,2025-05-04T00:53:00Z,1427-1-1-TEST2,442,531,310,757,
1746320040000,2025-05-04T00:54:00Z,1427-1-1-TEST2,36,230,142,272,
1746320100000,2025-05-04T00:55:00Z,1427-1-1-TEST2,45,53,39,79,
1746320160000,2025-05-04T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746320220000,2025-05-04T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746320280000,2025-05-04T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1746320340000,2025-05-04T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746320400000,2025-05-04T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1746320460000,2025-05-04T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746320520000,2025-05-04T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746320580000,2025-05-04T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746320640000,2025-05-04T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746320700000,2025-05-04T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746320760000,2025-05-04T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746320820000,2025-05-04T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746320880000,2025-05-04T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746320940000,2025-05-04T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746321000000,2025-05-04T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746321060000,2025-05-04T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746321120000,2025-05-04T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746321180000,2025-05-04T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746321240000,2025-05-04T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746321300000,2025-05-04T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746321360000,2025-05-04T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746321420000,2025-05-04T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746321480000,2025-05-04T01:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746321540000,2025-05-04T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746321600000,2025-05-04T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746321660000,2025-05-04T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746321720000,2025-05-04T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746321780000,2025-05-04T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746321840000,2025-05-04T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746321900000,2025-05-04T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746321960000,2025-05-04T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746322020000,2025-05-04T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1746322080000,2025-05-04T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746322140000,2025-05-04T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746322200000,2025-05-04T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746322260000,2025-05-04T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746322320000,2025-05-04T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746322380000,2025-05-04T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746322440000,2025-05-04T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746322500000,2025-05-04T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746322560000,2025-05-04T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746322620000,2025-05-04T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746322680000,2025-05-04T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746322740000,2025-05-04T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746322800000,2025-05-04T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746322860000,2025-05-04T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746322920000,2025-05-04T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746322980000,2025-05-04T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746323040000,2025-05-04T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746323100000,2025-05-04T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746323160000,2025-05-04T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746323220000,2025-05-04T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746323280000,2025-05-04T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1746323340000,2025-05-04T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1746323400000,2025-05-04T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746323460000,2025-05-04T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1746323520000,2025-05-04T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1746323580000,2025-05-04T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1746323640000,2025-05-04T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1746323700000,2025-05-04T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746323760000,2025-05-04T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746323820000,2025-05-04T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746323880000,2025-05-04T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1746323940000,2025-05-04T01:59:00Z,1427-1-1-TEST2,533,503,610,953,
1746324000000,2025-05-04T02:00:00Z,1427-1-1-TEST2,694,294,96,759,
1746324060000,2025-05-04T02:01:00Z,1427-1-1-TEST2,1547,1590,1687,2786,
1746324120000,2025-05-04T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746324180000,2025-05-04T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746324240000,2025-05-04T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746324300000,2025-05-04T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746324360000,2025-05-04T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746324420000,2025-05-04T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746324480000,2025-05-04T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746324540000,2025-05-04T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746324600000,2025-05-04T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746324660000,2025-05-04T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746324720000,2025-05-04T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746324780000,2025-05-04T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746324840000,2025-05-04T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746324900000,2025-05-04T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746324960000,2025-05-04T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746325020000,2025-05-04T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746325080000,2025-05-04T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746325140000,2025-05-04T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746325200000,2025-05-04T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746325260000,2025-05-04T02:21:00Z,1427-1-1-TEST2,1425,1357,985,2200,
1746325320000,2025-05-04T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746325380000,2025-05-04T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746325440000,2025-05-04T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746325500000,2025-05-04T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746325560000,2025-05-04T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746325620000,2025-05-04T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1746325680000,2025-05-04T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746325740000,2025-05-04T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746325800000,2025-05-04T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746325860000,2025-05-04T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746325920000,2025-05-04T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746325980000,2025-05-04T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746326040000,2025-05-04T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746326100000,2025-05-04T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746326160000,2025-05-04T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746326220000,2025-05-04T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746326280000,2025-05-04T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746326340000,2025-05-04T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746326400000,2025-05-04T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746326460000,2025-05-04T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746326520000,2025-05-04T02:42:00Z,1427-1-1-TEST2,371,944,420,1097,
1746326580000,2025-05-04T02:43:00Z,1427-1-1-TEST2,0,83,0,83,
1746326640000,2025-05-04T02:44:00Z,1427-1-1-TEST2,0,31,21,37,
1746326700000,2025-05-04T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746326760000,2025-05-04T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746326820000,2025-05-04T02:47:00Z,1427-1-1-TEST2,468,269,492,730,
1746326880000,2025-05-04T02:48:00Z,1427-1-1-TEST2,281,258,111,397,
1746326940000,2025-05-04T02:49:00Z,1427-1-1-TEST2,210,1203,622,1370,
1746327000000,2025-05-04T02:50:00Z,1427-1-1-TEST2,403,1198,646,1419,
1746327060000,2025-05-04T02:51:00Z,1427-1-1-TEST2,669,1135,922,1608,
1746327120000,2025-05-04T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1746327180000,2025-05-04T02:53:00Z,1427-1-1-TEST2,0,22,0,22,
1746327240000,2025-05-04T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1746327300000,2025-05-04T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746327360000,2025-05-04T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746327420000,2025-05-04T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746327480000,2025-05-04T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1746327540000,2025-05-04T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746327600000,2025-05-04T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1746327660000,2025-05-04T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746327720000,2025-05-04T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746327780000,2025-05-04T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746327840000,2025-05-04T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746327900000,2025-05-04T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746327960000,2025-05-04T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746328020000,2025-05-04T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746328080000,2025-05-04T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746328140000,2025-05-04T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746328200000,2025-05-04T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746328260000,2025-05-04T03:11:00Z,1427-1-1-TEST2,297,513,525,791,
1746328320000,2025-05-04T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746328380000,2025-05-04T03:13:00Z,1427-1-1-TEST2,0,3,40,40,
1746328440000,2025-05-04T03:14:00Z,1427-1-1-TEST2,0,47,95,105,
1746328500000,2025-05-04T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746328560000,2025-05-04T03:16:00Z,1427-1-1-TEST2,299,603,583,890,
1746328620000,2025-05-04T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746328680000,2025-05-04T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746328740000,2025-05-04T03:19:00Z,1427-1-1-TEST2,16,105,24,108,
1746328800000,2025-05-04T03:20:00Z,1427-1-1-TEST2,2632,3281,1948,4635,
1746328860000,2025-05-04T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746328920000,2025-05-04T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746328980000,2025-05-04T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746329040000,2025-05-04T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746329100000,2025-05-04T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746329160000,2025-05-04T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746329220000,2025-05-04T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1746329280000,2025-05-04T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746329340000,2025-05-04T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746329400000,2025-05-04T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746329460000,2025-05-04T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746329520000,2025-05-04T03:32:00Z,1427-1-1-TEST2,773,1260,645,1612,
1746329580000,2025-05-04T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746329640000,2025-05-04T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746329700000,2025-05-04T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746329760000,2025-05-04T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746329820000,2025-05-04T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746329880000,2025-05-04T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746329940000,2025-05-04T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746330000000,2025-05-04T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746330060000,2025-05-04T03:41:00Z,1427-1-1-TEST2,829,997,770,1508,
1746330120000,2025-05-04T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746330180000,2025-05-04T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746330240000,2025-05-04T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746330300000,2025-05-04T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746330360000,2025-05-04T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746330420000,2025-05-04T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746330480000,2025-05-04T03:48:00Z,1427-1-1-TEST2,416,531,202,704,
1746330540000,2025-05-04T03:49:00Z,1427-1-1-TEST2,473,757,608,1080,
1746330600000,2025-05-04T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746330660000,2025-05-04T03:51:00Z,1427-1-1-TEST2,156,638,1030,1221,
1746330720000,2025-05-04T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1746330780000,2025-05-04T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1746330840000,2025-05-04T03:54:00Z,1427-1-1-TEST2,5,5,12,13,
1746330900000,2025-05-04T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746330960000,2025-05-04T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746331020000,2025-05-04T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746331080000,2025-05-04T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1746331140000,2025-05-04T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746331200000,2025-05-04T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1746331260000,2025-05-04T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746331320000,2025-05-04T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746331380000,2025-05-04T04:03:00Z,1427-1-1-TEST2,359,1042,812,1368,
1746331440000,2025-05-04T04:04:00Z,1427-1-1-TEST2,0,0,38,38,
1746331500000,2025-05-04T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746331560000,2025-05-04T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746331620000,2025-05-04T04:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746331680000,2025-05-04T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746331740000,2025-05-04T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746331800000,2025-05-04T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746331860000,2025-05-04T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746331920000,2025-05-04T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746331980000,2025-05-04T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746332040000,2025-05-04T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746332100000,2025-05-04T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746332160000,2025-05-04T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746332220000,2025-05-04T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746332280000,2025-05-04T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746332340000,2025-05-04T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746332400000,2025-05-04T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746332460000,2025-05-04T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746332520000,2025-05-04T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746332580000,2025-05-04T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746332640000,2025-05-04T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746332700000,2025-05-04T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746332760000,2025-05-04T04:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746332820000,2025-05-04T04:27:00Z,1427-1-1-TEST2,0,0,0,0,
1746332880000,2025-05-04T04:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746332940000,2025-05-04T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746333000000,2025-05-04T04:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746333060000,2025-05-04T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746333120000,2025-05-04T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746333180000,2025-05-04T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746333240000,2025-05-04T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746333300000,2025-05-04T04:35:00Z,1427-1-1-TEST2,344,1120,976,1524,
1746333360000,2025-05-04T04:36:00Z,1427-1-1-TEST2,1489,2094,1186,2829,
1746333420000,2025-05-04T04:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746333480000,2025-05-04T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746333540000,2025-05-04T04:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746333600000,2025-05-04T04:40:00Z,1427-1-1-TEST2,0,9,0,9,
1746333660000,2025-05-04T04:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746333720000,2025-05-04T04:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746333780000,2025-05-04T04:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746333840000,2025-05-04T04:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746333900000,2025-05-04T04:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746333960000,2025-05-04T04:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746334020000,2025-05-04T04:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746334080000,2025-05-04T04:48:00Z,1427-1-1-TEST2,0,14,0,14,
1746334140000,2025-05-04T04:49:00Z,1427-1-1-TEST2,365,1003,411,1143,
1746334200000,2025-05-04T04:50:00Z,1427-1-1-TEST2,0,0,0,0,
1746334260000,2025-05-04T04:51:00Z,1427-1-1-TEST2,0,8,0,8,
1746334320000,2025-05-04T04:52:00Z,1427-1-1-TEST2,5,17,0,17,
1746334380000,2025-05-04T04:53:00Z,1427-1-1-TEST2,0,0,0,0,
1746334440000,2025-05-04T04:54:00Z,1427-1-1-TEST2,0,0,0,0,
1746334500000,2025-05-04T04:55:00Z,1427-1-1-TEST2,0,0,0,0,
1746334560000,2025-05-04T04:56:00Z,1427-1-1-TEST2,0,0,0,0,
1746334620000,2025-05-04T04:57:00Z,1427-1-1-TEST2,0,0,0,0,
1746334680000,2025-05-04T04:58:00Z,1427-1-1-TEST2,0,0,0,0,
1746334740000,2025-05-04T04:59:00Z,1427-1-1-TEST2,0,0,0,0,
1746334800000,2025-05-04T05:00:00Z,1427-1-1-TEST2,0,0,0,0,
1746334860000,2025-05-04T05:01:00Z,1427-1-1-TEST2,495,793,200,955,
1746334920000,2025-05-04T05:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746334980000,2025-05-04T05:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746335040000,2025-05-04T05:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746335100000,2025-05-04T05:05:00Z,1427-1-1-TEST2,255,70,72,274,
1746335160000,2025-05-04T05:06:00Z,1427-1-1-TEST2,102,458,93,478,
1746335220000,2025-05-04T05:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746335280000,2025-05-04T05:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746335340000,2025-05-04T05:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746335400000,2025-05-04T05:10:00Z,1427-1-1-TEST2,113,360,49,380,
1746335460000,2025-05-04T05:11:00Z,1427-1-1-TEST2,2090,3221,2807,4756,
1746335520000,2025-05-04T05:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746335580000,2025-05-04T05:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746335640000,2025-05-04T05:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746335700000,2025-05-04T05:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746335760000,2025-05-04T05:16:00Z,1427-1-1-TEST2,172,610,739,973,
1746335820000,2025-05-04T05:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746335880000,2025-05-04T05:18:00Z,1427-1-1-TEST2,0,0,6,6,
1746335940000,2025-05-04T05:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746336000000,2025-05-04T05:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746336060000,2025-05-04T05:21:00Z,1427-1-1-TEST2,0,0,10,10,
1746336120000,2025-05-04T05:22:00Z,1427-1-1-TEST2,266,592,309,718,
1746336180000,2025-05-04T05:23:00Z,1427-1-1-TEST2,136,873,294,931,
1746336240000,2025-05-04T05:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746336300000,2025-05-04T05:25:00Z,1427-1-1-TEST2,0,0,3,3,
1746336360000,2025-05-04T05:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746336420000,2025-05-04T05:27:00Z,1427-1-1-TEST2,870,1103,844,1638,
1746336480000,2025-05-04T05:28:00Z,1427-1-1-TEST2,0,0,0,0,
