timestamp_unix,timestamp_iso,participant_full_id,sleep_detection_stage,missing_value_reason
1746325920000,2025-05-04T02:32:00Z,1427-1-1-TEST2,101,
1746325980000,2025-05-04T02:33:00Z,1427-1-1-TEST2,101,
1746326040000,2025-05-04T02:34:00Z,1427-1-1-TEST2,101,
1746326100000,2025-05-04T02:35:00Z,1427-1-1-TEST2,101,
1746326160000,2025-05-04T02:36:00Z,1427-1-1-TEST2,101,
1746326220000,2025-05-04T02:37:00Z,1427-1-1-TEST2,101,
1746326280000,2025-05-04T02:38:00Z,1427-1-1-TEST2,101,
1746326340000,2025-05-04T02:39:00Z,1427-1-1-TEST2,101,
1746326400000,2025-05-04T02:40:00Z,1427-1-1-TEST2,101,
1746326460000,2025-05-04T02:41:00Z,1427-1-1-TEST2,101,
1746326520000,2025-05-04T02:42:00Z,1427-1-1-TEST2,102,
1746326580000,2025-05-04T02:43:00Z,1427-1-1-TEST2,101,
1746326640000,2025-05-04T02:44:00Z,1427-1-1-TEST2,101,
1746326700000,2025-05-04T02:45:00Z,1427-1-1-TEST2,101,
1746326760000,2025-05-04T02:46:00Z,1427-1-1-TEST2,102,
1746326820000,2025-05-04T02:47:00Z,1427-1-1-TEST2,102,
1746326880000,2025-05-04T02:48:00Z,1427-1-1-TEST2,102,
1746326940000,2025-05-04T02:49:00Z,1427-1-1-TEST2,102,
1746327000000,2025-05-04T02:50:00Z,1427-1-1-TEST2,102,
1746327060000,2025-05-04T02:51:00Z,1427-1-1-TEST2,102,
1746327120000,2025-05-04T02:52:00Z,1427-1-1-TEST2,102,
1746327180000,2025-05-04T02:53:00Z,1427-1-1-TEST2,102,
1746327240000,2025-05-04T02:54:00Z,1427-1-1-TEST2,102,
1746327300000,2025-05-04T02:55:00Z,1427-1-1-TEST2,101,
1746327360000,2025-05-04T02:56:00Z,1427-1-1-TEST2,101,
1746327420000,2025-05-04T02:57:00Z,1427-1-1-TEST2,101,
1746327480000,2025-05-04T02:58:00Z,1427-1-1-TEST2,101,
1746327540000,2025-05-04T02:59:00Z,1427-1-1-TEST2,101,
1746327600000,2025-05-04T03:00:00Z,1427-1-1-TEST2,101,
1746327660000,2025-05-04T03:01:00Z,1427-1-1-TEST2,101,
1746327720000,2025-05-04T03:02:00Z,1427-1-1-TEST2,101,
1746327780000,2025-05-04T03:03:00Z,1427-1-1-TEST2,101,
1746327840000,2025-05-04T03:04:00Z,1427-1-1-TEST2,101,
1746327900000,2025-05-04T03:05:00Z,1427-1-1-TEST2,101,
1746327960000,2025-05-04T03:06:00Z,1427-1-1-TEST2,101,
1746328020000,2025-05-04T03:07:00Z,1427-1-1-TEST2,101,
1746328080000,2025-05-04T03:08:00Z,1427-1-1-TEST2,101,
1746328140000,2025-05-04T03:09:00Z,1427-1-1-TEST2,101,
1746328200000,2025-05-04T03:10:00Z,1427-1-1-TEST2,101,
1746328260000,2025-05-04T03:11:00Z,1427-1-1-TEST2,102,
1746328320000,2025-05-04T03:12:00Z,1427-1-1-TEST2,101,
1746328380000,2025-05-04T03:13:00Z,1427-1-1-TEST2,101,
1746328440000,2025-05-04T03:14:00Z,1427-1-1-TEST2,101,
1746328500000,2025-05-04T03:15:00Z,1427-1-1-TEST2,102,
1746328560000,2025-05-04T03:16:00Z,1427-1-1-TEST2,102,
1746328620000,2025-05-04T03:17:00Z,1427-1-1-TEST2,101,
1746328680000,2025-05-04T03:18:00Z,1427-1-1-TEST2,102,
1746328740000,2025-05-04T03:19:00Z,1427-1-1-TEST2,102,
1746328800000,2025-05-04T03:20:00Z,1427-1-1-TEST2,102,
1746328860000,2025-05-04T03:21:00Z,1427-1-1-TEST2,102,
1746328920000,2025-05-04T03:22:00Z,1427-1-1-TEST2,102,
1746328980000,2025-05-04T03:23:00Z,1427-1-1-TEST2,102,
1746329040000,2025-05-04T03:24:00Z,1427-1-1-TEST2,102,
1746329100000,2025-05-04T03:25:00Z,1427-1-1-TEST2,101,
1746329160000,2025-05-04T03:26:00Z,1427-1-1-TEST2,101,
1746329220000,2025-05-04T03:27:00Z,1427-1-1-TEST2,101,
1746329280000,2025-05-04T03:28:00Z,1427-1-1-TEST2,101,
1746329340000,2025-05-04T03:29:00Z,1427-1-1-TEST2,101,
1746329400000,2025-05-04T03:30:00Z,1427-1-1-TEST2,101,
1746329460000,2025-05-04T03:31:00Z,1427-1-1-TEST2,101,
1746329520000,2025-05-04T03:32:00Z,1427-1-1-TEST2,102,
1746329580000,2025-05-04T03:33:00Z,1427-1-1-TEST2,101,
1746329640000,2025-05-04T03:34:00Z,1427-1-1-TEST2,101,
1746329700000,2025-05-04T03:35:00Z,1427-1-1-TEST2,101,
1746329760000,2025-05-04T03:36:00Z,1427-1-1-TEST2,101,
1746329820000,2025-05-04T03:37:00Z,1427-1-1-TEST2,101,
1746329880000,2025-05-04T03:38:00Z,1427-1-1-TEST2,101,
1746329940000,2025-05-04T03:39:00Z,1427-1-1-TEST2,101,
1746330000000,2025-05-04T03:40:00Z,1427-1-1-TEST2,101,
1746330060000,2025-05-04T03:41:00Z,1427-1-1-TEST2,102,
1746330120000,2025-05-04T03:42:00Z,1427-1-1-TEST2,101,
1746330180000,2025-05-04T03:43:00Z,1427-1-1-TEST2,101,
1746330240000,2025-05-04T03:44:00Z,1427-1-1-TEST2,101,
1746330300000,2025-05-04T03:45:00Z,1427-1-1-TEST2,101,
1746330360000,2025-05-04T03:46:00Z,1427-1-1-TEST2,101,
1746330420000,2025-05-04T03:47:00Z,1427-1-1-TEST2,101,
1746330480000,2025-05-04T03:48:00Z,1427-1-1-TEST2,102,
1746330540000,2025-05-04T03:49:00Z,1427-1-1-TEST2,102,
1746330600000,2025-05-04T03:50:00Z,1427-1-1-TEST2,102,
1746330660000,2025-05-04T03:51:00Z,1427-1-1-TEST2,102,
1746330720000,2025-05-04T03:52:00Z,1427-1-1-TEST2,102,
1746330780000,2025-05-04T03:53:00Z,1427-1-1-TEST2,101,
1746330840000,2025-05-04T03:54:00Z,1427-1-1-TEST2,101,
1746330900000,2025-05-04T03:55:00Z,1427-1-1-TEST2,101,
1746330960000,2025-05-04T03:56:00Z,1427-1-1-TEST2,101,
1746331020000,2025-05-04T03:57:00Z,1427-1-1-TEST2,101,
1746331080000,2025-05-04T03:58:00Z,1427-1-1-TEST2,101,
1746331140000,2025-05-04T03:59:00Z,1427-1-1-TEST2,101,
1746331200000,2025-05-04T04:00:00Z,1427-1-1-TEST2,101,
1746331260000,2025-05-04T04:01:00Z,1427-1-1-TEST2,101,
1746331320000,2025-05-04T04:02:00Z,1427-1-1-TEST2,101,
1746331380000,2025-05-04T04:03:00Z,1427-1-1-TEST2,102,
1746331440000,2025-05-04T04:04:00Z,1427-1-1-TEST2,102,
1746331500000,2025-05-04T04:05:00Z,1427-1-1-TEST2,101,
1746331560000,2025-05-04T04:06:00Z,1427-1-1-TEST2,101,
1746331620000,2025-05-04T04:07:00Z,1427-1-1-TEST2,102,
1746331680000,2025-05-04T04:08:00Z,1427-1-1-TEST2,101,
1746331740000,2025-05-04T04:09:00Z,1427-1-1-TEST2,101,
1746331800000,2025-05-04T04:10:00Z,1427-1-1-TEST2,101,
1746331860000,2025-05-04T04:11:00Z,1427-1-1-TEST2,101,
1746331920000,2025-05-04T04:12:00Z,1427-1-1-TEST2,101,
1746331980000,2025-05-04T04:13:00Z,1427-1-1-TEST2,101,
1746332040000,2025-05-04T04:14:00Z,1427-1-1-TEST2,101,
1746332100000,2025-05-04T04:15:00Z,1427-1-1-TEST2,101,
1746332160000,2025-05-04T04:16:00Z,1427-1-1-TEST2,101,
1746332220000,2025-05-04T04:17:00Z,1427-1-1-TEST2,101,
1746332280000,2025-05-04T04:18:00Z,1427-1-1-TEST2,101,
1746332340000,2025-05-04T04:19:00Z,1427-1-1-TEST2,101,
1746332400000,2025-05-04T04:20:00Z,1427-1-1-TEST2,101,
1746332460000,2025-05-04T04:21:00Z,1427-1-1-TEST2,101,
1746332520000,2025-05-04T04:22:00Z,1427-1-1-TEST2,101,
1746332580000,2025-05-04T04:23:00Z,1427-1-1-TEST2,101,
1746332640000,2025-05-04T04:24:00Z,1427-1-1-TEST2,101,
1746332700000,2025-05-04T04:25:00Z,1427-1-1-TEST2,101,
1746332760000,2025-05-04T04:26:00Z,1427-1-1-TEST2,101,
1746332820000,2025-05-04T04:27:00Z,1427-1-1-TEST2,101,
1746332880000,2025-05-04T04:28:00Z,1427-1-1-TEST2,101,
1746332940000,2025-05-04T04:29:00Z,1427-1-1-TEST2,101,
1746333000000,2025-05-04T04:30:00Z,1427-1-1-TEST2,101,
1746333060000,2025-05-04T04:31:00Z,1427-1-1-TEST2,101,
1746333120000,2025-05-04T04:32:00Z,1427-1-1-TEST2,101,
1746333180000,2025-05-04T04:33:00Z,1427-1-1-TEST2,101,
1746333240000,2025-05-04T04:34:00Z,1427-1-1-TEST2,102,
1746333300000,2025-05-04T04:35:00Z,1427-1-1-TEST2,102,
1746333360000,2025-05-04T04:36:00Z,1427-1-1-TEST2,102,
1746333420000,2025-05-04T04:37:00Z,1427-1-1-TEST2,102,
1746333480000,2025-05-04T04:38:00Z,1427-1-1-TEST2,102,
1746333540000,2025-05-04T04:39:00Z,1427-1-1-TEST2,102,
1746333600000,2025-05-04T04:40:00Z,1427-1-1-TEST2,102,
1746333660000,2025-05-04T04:41:00Z,1427-1-1-TEST2,101,
1746333720000,2025-05-04T04:42:00Z,1427-1-1-TEST2,101,
1746333780000,2025-05-04T04:43:00Z,1427-1-1-TEST2,101,
1746333840000,2025-05-04T04:44:00Z,1427-1-1-TEST2,101,
1746333900000,2025-05-04T04:45:00Z,1427-1-1-TEST2,101,
1746333960000,2025-05-04T04:46:00Z,1427-1-1-TEST2,101,
1746334020000,2025-05-04T04:47:00Z,1427-1-1-TEST2,101,
1746334080000,2025-05-04T04:48:00Z,1427-1-1-TEST2,101,
1746334140000,2025-05-04T04:49:00Z,1427-1-1-TEST2,102,
1746334200000,2025-05-04T04:50:00Z,1427-1-1-TEST2,101,
1746334260000,2025-05-04T04:51:00Z,1427-1-1-TEST2,101,
1746334320000,2025-05-04T04:52:00Z,1427-1-1-TEST2,101,
1746334380000,2025-05-04T04:53:00Z,1427-1-1-TEST2,102,
1746334440000,2025-05-04T04:54:00Z,1427-1-1-TEST2,101,
1746334500000,2025-05-04T04:55:00Z,1427-1-1-TEST2,101,
1746334560000,2025-05-04T04:56:00Z,1427-1-1-TEST2,101,
1746334620000,2025-05-04T04:57:00Z,1427-1-1-TEST2,101,
1746334680000,2025-05-04T04:58:00Z,1427-1-1-TEST2,101,
1746334740000,2025-05-04T04:59:00Z,1427-1-1-TEST2,101,
1746334800000,2025-05-04T05:00:00Z,1427-1-1-TEST2,101,
1746334860000,2025-05-04T05:01:00Z,1427-1-1-TEST2,102,
1746334920000,2025-05-04T05:02:00Z,1427-1-1-TEST2,101,
1746334980000,2025-05-04T05:03:00Z,1427-1-1-TEST2,101,
1746335040000,2025-05-04T05:04:00Z,1427-1-1-TEST2,101,
1746335100000,2025-05-04T05:05:00Z,1427-1-1-TEST2,102,
1746335160000,2025-05-04T05:06:00Z,1427-1-1-TEST2,102,
1746335220000,2025-05-04T05:07:00Z,1427-1-1-TEST2,101,
1746335280000,2025-05-04T05:08:00Z,1427-1-1-TEST2,101,
1746335340000,2025-05-04T05:09:00Z,1427-1-1-TEST2,102,
1746335400000,2025-05-04T05:10:00Z,1427-1-1-TEST2,102,
1746335460000,2025-05-04T05:11:00Z,1427-1-1-TEST2,102,
1746335520000,2025-05-04T05:12:00Z,1427-1-1-TEST2,102,
1746335580000,2025-05-04T05:13:00Z,1427-1-1-TEST2,102,
1746335640000,2025-05-04T05:14:00Z,1427-1-1-TEST2,102,
1746335700000,2025-05-04T05:15:00Z,1427-1-1-TEST2,102,
1746335760000,2025-05-04T05:16:00Z,1427-1-1-TEST2,102,
1746335820000,2025-05-04T05:17:00Z,1427-1-1-TEST2,101,
1746335880000,2025-05-04T05:18:00Z,1427-1-1-TEST2,101,
1746335940000,2025-05-04T05:19:00Z,1427-1-1-TEST2,101,
1746336000000,2025-05-04T05:20:00Z,1427-1-1-TEST2,102,
1746336060000,2025-05-04T05:21:00Z,1427-1-1-TEST2,102,
1746336120000,2025-05-04T05:22:00Z,1427-1-1-TEST2,102,
1746336180000,2025-05-04T05:23:00Z,1427-1-1-TEST2,102,
1746336240000,2025-05-04T05:24:00Z,1427-1-1-TEST2,102,
1746336300000,2025-05-04T05:25:00Z,1427-1-1-TEST2,102,
1746336360000,2025-05-04T05:26:00Z,1427-1-1-TEST2,102,
1746336420000,2025-05-04T05:27:00Z,1427-1-1-TEST2,102,
1746336480000,2025-05-04T05:28:00Z,1427-1-1-TEST2,102,
1746336540000,2025-05-04T05:29:00Z,1427-1-1-TEST2,102,
1746336600000,2025-05-04T05:30:00Z,1427-1-1-TEST2,102,
1746336660000,2025-05-04T05:31:00Z,1427-1-1-TEST2,102,
1746336720000,2025-05-04T05:32:00Z,1427-1-1-TEST2,102,
1746336780000,2025-05-04T05:33:00Z,1427-1-1-TEST2,102,
1746336840000,2025-05-04T05:34:00Z,1427-1-1-TEST2,102,
1746336900000,2025-05-04T05:35:00Z,1427-1-1-TEST2,101,
1746336960000,2025-05-04T05:36:00Z,1427-1-1-TEST2,101,
1746337020000,2025-05-04T05:37:00Z,1427-1-1-TEST2,0,
1746337080000,2025-05-04T05:38:00Z,1427-1-1-TEST2,0,
1746337140000,2025-05-04T05:39:00Z,1427-1-1-TEST2,0,
1746337200000,2025-05-04T05:40:00Z,1427-1-1-TEST2,0,
1746337260000,2025-05-04T05:41:00Z,1427-1-1-TEST2,0,
1746337320000,2025-05-04T05:42:00Z,1427-1-1-TEST2,0,
1746337380000,2025-05-04T05:43:00Z,1427-1-1-TEST2,0,
1746337440000,2025-05-04T05:44:00Z,1427-1-1-TEST2,0,
1746337500000,2025-05-04T05:45:00Z,1427-1-1-TEST2,0,
1746337560000,2025-05-04T05:46:00Z,1427-1-1-TEST2,0,
1746337620000,2025-05-04T05:47:00Z,1427-1-1-TEST2,0,
1746337680000,2025-05-04T05:48:00Z,1427-1-1-TEST2,0,
1746337740000,2025-05-04T05:49:00Z,1427-1-1-TEST2,0,
1746337800000,2025-05-04T05:50:00Z,1427-1-1-TEST2,0,
1746337860000,2025-05-04T05:51:00Z,1427-1-1-TEST2,0,
1746337920000,2025-05-04T05:52:00Z,1427-1-1-TEST2,0,
1746337980000,2025-05-04T05:53:00Z,1427-1-1-TEST2,0,
1746338040000,2025-05-04T05:54:00Z,1427-1-1-TEST2,0,
1746338100000,2025-05-04T05:55:00Z,1427-1-1-TEST2,0,
1746338160000,2025-05-04T05:56:00Z,1427-1-1-TEST2,0,
1746338220000,2025-05-04T05:57:00Z,1427-1-1-TEST2,0,
1746338280000,2025-05-04T05:58:00Z,1427-1-1-TEST2,0,
1746338340000,2025-05-04T05:59:00Z,1427-1-1-TEST2,0,
1746338400000,2025-05-04T06:00:00Z,1427-1-1-TEST2,0,
1746338460000,2025-05-04T06:01:00Z,1427-1-1-TEST2,0,
1746338520000,2025-05-04T06:02:00Z,1427-1-1-TEST2,0,
1746338580000,2025-05-04T06:03:00Z,1427-1-1-TEST2,0,
1746338640000,2025-05-04T06:04:00Z,1427-1-1-TEST2,0,
1746338700000,2025-05-04T06:05:00Z,1427-1-1-TEST2,0,
1746338760000,2025-05-04T06:06:00Z,1427-1-1-TEST2,0,
1746338820000,2025-05-04T06:07:00Z,1427-1-1-TEST2,0,
1746338880000,2025-05-04T06:08:00Z,1427-1-1-TEST2,0,
1746338940000,2025-05-04T06:09:00Z,1427-1-1-TEST2,0,
1746339000000,2025-05-04T06:10:00Z,1427-1-1-TEST2,0,
1746339060000,2025-05-04T06:11:00Z,1427-1-1-TEST2,0,
1746339120000,2025-05-04T06:12:00Z,1427-1-1-TEST2,0,
1746339180000,2025-05-04T06:13:00Z,1427-1-1-TEST2,0,
1746339240000,2025-05-04T06:14:00Z,1427-1-1-TEST2,0,
1746339300000,2025-05-04T06:15:00Z,1427-1-1-TEST2,0,
1746339360000,2025-05-04T06:16:00Z,1427-1-1-TEST2,0,
1746339420000,2025-05-04T06:17:00Z,1427-1-1-TEST2,0,
1746339480000,2025-05-04T06:18:00Z,1427-1-1-TEST2,0,
1746339540000,2025-05-04T06:19:00Z,1427-1-1-TEST2,0,
1746339600000,2025-05-04T06:20:00Z,1427-1-1-TEST2,0,
1746339660000,2025-05-04T06:21:00Z,1427-1-1-TEST2,0,
1746339720000,2025-05-04T06:22:00Z,1427-1-1-TEST2,0,
1746339780000,2025-05-04T06:23:00Z,1427-1-1-TEST2,0,
1746339840000,2025-05-04T06:24:00Z,1427-1-1-TEST2,0,
1746339900000,2025-05-04T06:25:00Z,1427-1-1-TEST2,0,
