timestamp_unix,timestamp_iso,participant_full_id,activity_intensity,missing_value_reason
1744163160000,2025-04-09T01:46:00Z,1427-1-1-TEST2,sedentary,
1744163220000,2025-04-09T01:47:00Z,1427-1-1-TEST2,sedentary,
1744163280000,2025-04-09T01:48:00Z,1427-1-1-TEST2,sedentary,
1744163340000,2025-04-09T01:49:00Z,1427-1-1-TEST2,sedentary,
1744163400000,2025-04-09T01:50:00Z,1427-1-1-TEST2,sedentary,
1744163460000,2025-04-09T01:51:00Z,1427-1-1-TEST2,sedentary,
1744163520000,2025-04-09T01:52:00Z,1427-1-1-TEST2,sedentary,
1744163580000,2025-04-09T01:53:00Z,1427-1-1-TEST2,sedentary,
1744163640000,2025-04-09T01:54:00Z,1427-1-1-TEST2,sedentary,
1744163700000,2025-04-09T01:55:00Z,1427-1-1-TEST2,sedentary,
1744163760000,2025-04-09T01:56:00Z,1427-1-1-TEST2,sedentary,
1744163820000,2025-04-09T01:57:00Z,1427-1-1-TEST2,sedentary,
1744163880000,2025-04-09T01:58:00Z,1427-1-1-TEST2,sedentary,
1744163940000,2025-04-09T01:59:00Z,1427-1-1-TEST2,sedentary,
1744164000000,2025-04-09T02:00:00Z,1427-1-1-TEST2,sedentary,
1744164060000,2025-04-09T02:01:00Z,1427-1-1-TEST2,sedentary,
1744164120000,2025-04-09T02:02:00Z,1427-1-1-TEST2,sedentary,
1744164180000,2025-04-09T02:03:00Z,1427-1-1-TEST2,sedentary,
1744164240000,2025-04-09T02:04:00Z,1427-1-1-TEST2,LPA,
1744164300000,2025-04-09T02:05:00Z,1427-1-1-TEST2,LPA,
1744164360000,2025-04-09T02:06:00Z,1427-1-1-TEST2,MPA,
1744164420000,2025-04-09T02:07:00Z,1427-1-1-TEST2,sedentary,
1744164480000,2025-04-09T02:08:00Z,1427-1-1-TEST2,sedentary,
1744164540000,2025-04-09T02:09:00Z,1427-1-1-TEST2,sedentary,
1744164600000,2025-04-09T02:10:00Z,1427-1-1-TEST2,sedentary,
1744164660000,2025-04-09T02:11:00Z,1427-1-1-TEST2,MPA,
1744164720000,2025-04-09T02:12:00Z,1427-1-1-TEST2,sedentary,
1744164780000,2025-04-09T02:13:00Z,1427-1-1-TEST2,sedentary,
1744164840000,2025-04-09T02:14:00Z,1427-1-1-TEST2,sedentary,
1744164900000,2025-04-09T02:15:00Z,1427-1-1-TEST2,sedentary,
1744164960000,2025-04-09T02:16:00Z,1427-1-1-TEST2,sedentary,
1744165020000,2025-04-09T02:17:00Z,1427-1-1-TEST2,sedentary,
1744165080000,2025-04-09T02:18:00Z,1427-1-1-TEST2,sedentary,
1744165140000,2025-04-09T02:19:00Z,1427-1-1-TEST2,sedentary,
1744165200000,2025-04-09T02:20:00Z,1427-1-1-TEST2,sedentary,
1744165260000,2025-04-09T02:21:00Z,1427-1-1-TEST2,MPA,
1744165320000,2025-04-09T02:22:00Z,1427-1-1-TEST2,sedentary,
1744165380000,2025-04-09T02:23:00Z,1427-1-1-TEST2,sedentary,
1744165440000,2025-04-09T02:24:00Z,1427-1-1-TEST2,sedentary,
1744165500000,2025-04-09T02:25:00Z,1427-1-1-TEST2,sedentary,
1744165560000,2025-04-09T02:26:00Z,1427-1-1-TEST2,sedentary,
1744165620000,2025-04-09T02:27:00Z,1427-1-1-TEST2,sedentary,
1744165680000,2025-04-09T02:28:00Z,1427-1-1-TEST2,sedentary,
1744165740000,2025-04-09T02:29:00Z,1427-1-1-TEST2,sedentary,
1744165800000,2025-04-09T02:30:00Z,1427-1-1-TEST2,sedentary,
1744165860000,2025-04-09T02:31:00Z,1427-1-1-TEST2,LPA,
1744165920000,2025-04-09T02:32:00Z,1427-1-1-TEST2,sedentary,
1744165980000,2025-04-09T02:33:00Z,1427-1-1-TEST2,sedentary,
1744166040000,2025-04-09T02:34:00Z,1427-1-1-TEST2,sedentary,
1744166100000,2025-04-09T02:35:00Z,1427-1-1-TEST2,sedentary,
1744166160000,2025-04-09T02:36:00Z,1427-1-1-TEST2,sedentary,
1744166220000,2025-04-09T02:37:00Z,1427-1-1-TEST2,sedentary,
1744166280000,2025-04-09T02:38:00Z,1427-1-1-TEST2,sedentary,
1744166340000,2025-04-09T02:39:00Z,1427-1-1-TEST2,LPA,
1744166400000,2025-04-09T02:40:00Z,1427-1-1-TEST2,sedentary,
1744166460000,2025-04-09T02:41:00Z,1427-1-1-TEST2,sedentary,
1744166520000,2025-04-09T02:42:00Z,1427-1-1-TEST2,sedentary,
1744166580000,2025-04-09T02:43:00Z,1427-1-1-TEST2,sedentary,
1744166640000,2025-04-09T02:44:00Z,1427-1-1-TEST2,sedentary,
1744166700000,2025-04-09T02:45:00Z,1427-1-1-TEST2,sedentary,
1744166760000,2025-04-09T02:46:00Z,1427-1-1-TEST2,sedentary,
1744166820000,2025-04-09T02:47:00Z,1427-1-1-TEST2,sedentary,
1744166880000,2025-04-09T02:48:00Z,1427-1-1-TEST2,sedentary,
1744166940000,2025-04-09T02:49:00Z,1427-1-1-TEST2,sedentary,
1744167000000,2025-04-09T02:50:00Z,1427-1-1-TEST2,sedentary,
1744167060000,2025-04-09T02:51:00Z,1427-1-1-TEST2,LPA,
1744167120000,2025-04-09T02:52:00Z,1427-1-1-TEST2,sedentary,
1744167180000,2025-04-09T02:53:00Z,1427-1-1-TEST2,sedentary,
1744167240000,2025-04-09T02:54:00Z,1427-1-1-TEST2,sedentary,
1744167300000,2025-04-09T02:55:00Z,1427-1-1-TEST2,sedentary,
1744167360000,2025-04-09T02:56:00Z,1427-1-1-TEST2,VPA,
1744167420000,2025-04-09T02:57:00Z,1427-1-1-TEST2,sedentary,
1744167480000,2025-04-09T02:58:00Z,1427-1-1-TEST2,sedentary,
1744167540000,2025-04-09T02:59:00Z,1427-1-1-TEST2,sedentary,
1744167600000,2025-04-09T03:00:00Z,1427-1-1-TEST2,sedentary,
1744167660000,2025-04-09T03:01:00Z,1427-1-1-TEST2,sedentary,
1744167720000,2025-04-09T03:02:00Z,1427-1-1-TEST2,sedentary,
1744167780000,2025-04-09T03:03:00Z,1427-1-1-TEST2,sedentary,
1744167840000,2025-04-09T03:04:00Z,1427-1-1-TEST2,sedentary,
1744167900000,2025-04-09T03:05:00Z,1427-1-1-TEST2,sedentary,
1744167960000,2025-04-09T03:06:00Z,1427-1-1-TEST2,sedentary,
1744168020000,2025-04-09T03:07:00Z,1427-1-1-TEST2,sedentary,
1744168080000,2025-04-09T03:08:00Z,1427-1-1-TEST2,sedentary,
1744168140000,2025-04-09T03:09:00Z,1427-1-1-TEST2,sedentary,
1744168200000,2025-04-09T03:10:00Z,1427-1-1-TEST2,sedentary,
1744168260000,2025-04-09T03:11:00Z,1427-1-1-TEST2,sedentary,
1744168320000,2025-04-09T03:12:00Z,1427-1-1-TEST2,sedentary,
1744168380000,2025-04-09T03:13:00Z,1427-1-1-TEST2,sedentary,
1744168440000,2025-04-09T03:14:00Z,1427-1-1-TEST2,sedentary,
1744168500000,2025-04-09T03:15:00Z,1427-1-1-TEST2,sedentary,
1744168560000,2025-04-09T03:16:00Z,1427-1-1-TEST2,sedentary,
1744168620000,2025-04-09T03:17:00Z,1427-1-1-TEST2,sedentary,
1744168680000,2025-04-09T03:18:00Z,1427-1-1-TEST2,sedentary,
1744168740000,2025-04-09T03:19:00Z,1427-1-1-TEST2,sedentary,
1744168800000,2025-04-09T03:20:00Z,1427-1-1-TEST2,sedentary,
1744168860000,2025-04-09T03:21:00Z,1427-1-1-TEST2,sedentary,
1744168920000,2025-04-09T03:22:00Z,1427-1-1-TEST2,sedentary,
1744168980000,2025-04-09T03:23:00Z,1427-1-1-TEST2,sedentary,
1744169040000,2025-04-09T03:24:00Z,1427-1-1-TEST2,sedentary,
1744169100000,2025-04-09T03:25:00Z,1427-1-1-TEST2,sedentary,
1744169160000,2025-04-09T03:26:00Z,1427-1-1-TEST2,sedentary,
1744169220000,2025-04-09T03:27:00Z,1427-1-1-TEST2,sedentary,
1744169280000,2025-04-09T03:28:00Z,1427-1-1-TEST2,sedentary,
1744169340000,2025-04-09T03:29:00Z,1427-1-1-TEST2,sedentary,
1744169400000,2025-04-09T03:30:00Z,1427-1-1-TEST2,LPA,
1744169460000,2025-04-09T03:31:00Z,1427-1-1-TEST2,sedentary,
1744169520000,2025-04-09T03:32:00Z,1427-1-1-TEST2,sedentary,
1744169580000,2025-04-09T03:33:00Z,1427-1-1-TEST2,sedentary,
1744169640000,2025-04-09T03:34:00Z,1427-1-1-TEST2,sedentary,
1744169700000,2025-04-09T03:35:00Z,1427-1-1-TEST2,sedentary,
1744169760000,2025-04-09T03:36:00Z,1427-1-1-TEST2,sedentary,
1744169820000,2025-04-09T03:37:00Z,1427-1-1-TEST2,sedentary,
1744169880000,2025-04-09T03:38:00Z,1427-1-1-TEST2,sedentary,
1744169940000,2025-04-09T03:39:00Z,1427-1-1-TEST2,sedentary,
1744170000000,2025-04-09T03:40:00Z,1427-1-1-TEST2,sedentary,
1744170060000,2025-04-09T03:41:00Z,1427-1-1-TEST2,sedentary,
1744170120000,2025-04-09T03:42:00Z,1427-1-1-TEST2,sedentary,
1744170180000,2025-04-09T03:43:00Z,1427-1-1-TEST2,sedentary,
1744170240000,2025-04-09T03:44:00Z,1427-1-1-TEST2,LPA,
1744170300000,2025-04-09T03:45:00Z,1427-1-1-TEST2,MPA,
1744170360000,2025-04-09T03:46:00Z,1427-1-1-TEST2,sedentary,
1744170420000,2025-04-09T03:47:00Z,1427-1-1-TEST2,sedentary,
1744170480000,2025-04-09T03:48:00Z,1427-1-1-TEST2,sedentary,
1744170540000,2025-04-09T03:49:00Z,1427-1-1-TEST2,sedentary,
1744170600000,2025-04-09T03:50:00Z,1427-1-1-TEST2,sedentary,
1744170660000,2025-04-09T03:51:00Z,1427-1-1-TEST2,sedentary,
1744170720000,2025-04-09T03:52:00Z,1427-1-1-TEST2,sedentary,
1744170780000,2025-04-09T03:53:00Z,1427-1-1-TEST2,sedentary,
1744170840000,2025-04-09T03:54:00Z,1427-1-1-TEST2,sedentary,
1744170900000,2025-04-09T03:55:00Z,1427-1-1-TEST2,sedentary,
1744170960000,2025-04-09T03:56:00Z,1427-1-1-TEST2,sedentary,
1744171020000,2025-04-09T03:57:00Z,1427-1-1-TEST2,sedentary,
1744171080000,2025-04-09T03:58:00Z,1427-1-1-TEST2,sedentary,
1744171140000,2025-04-09T03:59:00Z,1427-1-1-TEST2,sedentary,
1744171200000,2025-04-09T04:00:00Z,1427-1-1-TEST2,sedentary,
1744171260000,2025-04-09T04:01:00Z,1427-1-1-TEST2,sedentary,
1744171320000,2025-04-09T04:02:00Z,1427-1-1-TEST2,sedentary,
1744171380000,2025-04-09T04:03:00Z,1427-1-1-TEST2,sedentary,
1744171440000,2025-04-09T04:04:00Z,1427-1-1-TEST2,sedentary,
1744171500000,2025-04-09T04:05:00Z,1427-1-1-TEST2,sedentary,
1744171560000,2025-04-09T04:06:00Z,1427-1-1-TEST2,LPA,
1744171620000,2025-04-09T04:07:00Z,1427-1-1-TEST2,sedentary,
1744171680000,2025-04-09T04:08:00Z,1427-1-1-TEST2,sedentary,
1744171740000,2025-04-09T04:09:00Z,1427-1-1-TEST2,sedentary,
1744171800000,2025-04-09T04:10:00Z,1427-1-1-TEST2,sedentary,
1744171860000,2025-04-09T04:11:00Z,1427-1-1-TEST2,sedentary,
1744171920000,2025-04-09T04:12:00Z,1427-1-1-TEST2,sedentary,
1744171980000,2025-04-09T04:13:00Z,1427-1-1-TEST2,sedentary,
1744172040000,2025-04-09T04:14:00Z,1427-1-1-TEST2,sedentary,
1744172100000,2025-04-09T04:15:00Z,1427-1-1-TEST2,sedentary,
1744172160000,2025-04-09T04:16:00Z,1427-1-1-TEST2,sedentary,
1744172220000,2025-04-09T04:17:00Z,1427-1-1-TEST2,sedentary,
1744172280000,2025-04-09T04:18:00Z,1427-1-1-TEST2,sedentary,
1744172340000,2025-04-09T04:19:00Z,1427-1-1-TEST2,sedentary,
1744172400000,2025-04-09T04:20:00Z,1427-1-1-TEST2,MPA,
1744172460000,2025-04-09T04:21:00Z,1427-1-1-TEST2,MPA,
1744172520000,2025-04-09T04:22:00Z,1427-1-1-TEST2,MPA,
1744172580000,2025-04-09T04:23:00Z,1427-1-1-TEST2,MPA,
1744172640000,2025-04-09T04:24:00Z,1427-1-1-TEST2,MPA,
1744172700000,2025-04-09T04:25:00Z,1427-1-1-TEST2,VPA,
1744172760000,2025-04-09T04:26:00Z,1427-1-1-TEST2,sedentary,
1744172820000,2025-04-09T04:27:00Z,1427-1-1-TEST2,LPA,
1744172880000,2025-04-09T04:28:00Z,1427-1-1-TEST2,sedentary,
1744172940000,2025-04-09T04:29:00Z,1427-1-1-TEST2,sedentary,
1744173000000,2025-04-09T04:30:00Z,1427-1-1-TEST2,LPA,
1744173060000,2025-04-09T04:31:00Z,1427-1-1-TEST2,LPA,
1744173120000,2025-04-09T04:32:00Z,1427-1-1-TEST2,sedentary,
1744173180000,2025-04-09T04:33:00Z,1427-1-1-TEST2,sedentary,
1744173240000,2025-04-09T04:34:00Z,1427-1-1-TEST2,sedentary,
1744173300000,2025-04-09T04:35:00Z,1427-1-1-TEST2,sedentary,
1744173360000,2025-04-09T04:36:00Z,1427-1-1-TEST2,sedentary,
1744173420000,2025-04-09T04:37:00Z,1427-1-1-TEST2,sedentary,
1744173480000,2025-04-09T04:38:00Z,1427-1-1-TEST2,sedentary,
1744173540000,2025-04-09T04:39:00Z,1427-1-1-TEST2,sedentary,
1744173600000,2025-04-09T04:40:00Z,1427-1-1-TEST2,MPA,
1744173660000,2025-04-09T04:41:00Z,1427-1-1-TEST2,MPA,
1744173720000,2025-04-09T04:42:00Z,1427-1-1-TEST2,MPA,
1744173780000,2025-04-09T04:43:00Z,1427-1-1-TEST2,sedentary,
1744173840000,2025-04-09T04:44:00Z,1427-1-1-TEST2,sedentary,
1744173900000,2025-04-09T04:45:00Z,1427-1-1-TEST2,sedentary,
1744173960000,2025-04-09T04:46:00Z,1427-1-1-TEST2,sedentary,
1744174020000,2025-04-09T04:47:00Z,1427-1-1-TEST2,sedentary,
1744174080000,2025-04-09T04:48:00Z,1427-1-1-TEST2,sedentary,
1744174140000,2025-04-09T04:49:00Z,1427-1-1-TEST2,sedentary,
1744174200000,2025-04-09T04:50:00Z,1427-1-1-TEST2,sedentary,
1744174260000,2025-04-09T04:51:00Z,1427-1-1-TEST2,sedentary,
1744174320000,2025-04-09T04:52:00Z,1427-1-1-TEST2,sedentary,
1744174380000,2025-04-09T04:53:00Z,1427-1-1-TEST2,LPA,
1744174440000,2025-04-09T04:54:00Z,1427-1-1-TEST2,sedentary,
1744174500000,2025-04-09T04:55:00Z,1427-1-1-TEST2,sedentary,
1744174560000,2025-04-09T04:56:00Z,1427-1-1-TEST2,sedentary,
1744174620000,2025-04-09T04:57:00Z,1427-1-1-TEST2,sedentary,
1744174680000,2025-04-09T04:58:00Z,1427-1-1-TEST2,sedentary,
1744174740000,2025-04-09T04:59:00Z,1427-1-1-TEST2,sedentary,
1744174800000,2025-04-09T05:00:00Z,1427-1-1-TEST2,sedentary,
1744174860000,2025-04-09T05:01:00Z,1427-1-1-TEST2,sedentary,
1744174920000,2025-04-09T05:02:00Z,1427-1-1-TEST2,LPA,
1744174980000,2025-04-09T05:03:00Z,1427-1-1-TEST2,LPA,
1744175040000,2025-04-09T05:04:00Z,1427-1-1-TEST2,sedentary,
1744175100000,2025-04-09T05:05:00Z,1427-1-1-TEST2,sedentary,
1744175160000,2025-04-09T05:06:00Z,1427-1-1-TEST2,sedentary,
1744175220000,2025-04-09T05:07:00Z,1427-1-1-TEST2,sedentary,
1744175280000,2025-04-09T05:08:00Z,1427-1-1-TEST2,LPA,
1744175340000,2025-04-09T05:09:00Z,1427-1-1-TEST2,sedentary,
1744175400000,2025-04-09T05:10:00Z,1427-1-1-TEST2,sedentary,
1744175460000,2025-04-09T05:11:00Z,1427-1-1-TEST2,sedentary,
1744175520000,2025-04-09T05:12:00Z,1427-1-1-TEST2,sedentary,
1744175580000,2025-04-09T05:13:00Z,1427-1-1-TEST2,sedentary,
1744175640000,2025-04-09T05:14:00Z,1427-1-1-TEST2,sedentary,
1744175700000,2025-04-09T05:15:00Z,1427-1-1-TEST2,LPA,
1744175760000,2025-04-09T05:16:00Z,1427-1-1-TEST2,VPA,
1744175820000,2025-04-09T05:17:00Z,1427-1-1-TEST2,VPA,
1744175880000,2025-04-09T05:18:00Z,1427-1-1-TEST2,MPA,
1744175940000,2025-04-09T05:19:00Z,1427-1-1-TEST2,MPA,
1744176000000,2025-04-09T05:20:00Z,1427-1-1-TEST2,MPA,
1744176060000,2025-04-09T05:21:00Z,1427-1-1-TEST2,VPA,
1744176120000,2025-04-09T05:22:00Z,1427-1-1-TEST2,LPA,
1744176180000,2025-04-09T05:23:00Z,1427-1-1-TEST2,LPA,
1744176240000,2025-04-09T05:24:00Z,1427-1-1-TEST2,sedentary,
1744176300000,2025-04-09T05:25:00Z,1427-1-1-TEST2,VPA,
1744176360000,2025-04-09T05:26:00Z,1427-1-1-TEST2,VPA,
1744176420000,2025-04-09T05:27:00Z,1427-1-1-TEST2,VPA,
1744176480000,2025-04-09T05:28:00Z,1427-1-1-TEST2,MPA,
1744176540000,2025-04-09T05:29:00Z,1427-1-1-TEST2,VPA,
1744176600000,2025-04-09T05:30:00Z,1427-1-1-TEST2,MPA,
1744176660000,2025-04-09T05:31:00Z,1427-1-1-TEST2,MPA,
1744176720000,2025-04-09T05:32:00Z,1427-1-1-TEST2,sedentary,
1744176780000,2025-04-09T05:33:00Z,1427-1-1-TEST2,LPA,
1744176840000,2025-04-09T05:34:00Z,1427-1-1-TEST2,LPA,
1744176900000,2025-04-09T05:35:00Z,1427-1-1-TEST2,MPA,
1744176960000,2025-04-09T05:36:00Z,1427-1-1-TEST2,MPA,
1744177020000,2025-04-09T05:37:00Z,1427-1-1-TEST2,sedentary,
1744177080000,2025-04-09T05:38:00Z,1427-1-1-TEST2,sedentary,
1744177140000,2025-04-09T05:39:00Z,1427-1-1-TEST2,MPA,
1744177200000,2025-04-09T05:40:00Z,1427-1-1-TEST2,LPA,
1744177260000,2025-04-09T05:41:00Z,1427-1-1-TEST2,LPA,
1744177320000,2025-04-09T05:42:00Z,1427-1-1-TEST2,sedentary,
1744177380000,2025-04-09T05:43:00Z,1427-1-1-TEST2,sedentary,
1744177440000,2025-04-09T05:44:00Z,1427-1-1-TEST2,sedentary,
1744177500000,2025-04-09T05:45:00Z,1427-1-1-TEST2,sedentary,
1744177560000,2025-04-09T05:46:00Z,1427-1-1-TEST2,LPA,
1744177620000,2025-04-09T05:47:00Z,1427-1-1-TEST2,sedentary,
1744177680000,2025-04-09T05:48:00Z,1427-1-1-TEST2,sedentary,
1744177740000,2025-04-09T05:49:00Z,1427-1-1-TEST2,LPA,
1744177800000,2025-04-09T05:50:00Z,1427-1-1-TEST2,LPA,
1744177860000,2025-04-09T05:51:00Z,1427-1-1-TEST2,sedentary,
1744177920000,2025-04-09T05:52:00Z,1427-1-1-TEST2,LPA,
1744177980000,2025-04-09T05:53:00Z,1427-1-1-TEST2,sedentary,
1744178040000,2025-04-09T05:54:00Z,1427-1-1-TEST2,sedentary,
1744178100000,2025-04-09T05:55:00Z,1427-1-1-TEST2,sedentary,
1744178160000,2025-04-09T05:56:00Z,1427-1-1-TEST2,sedentary,
1744178220000,2025-04-09T05:57:00Z,1427-1-1-TEST2,MPA,
