timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744165560000,2025-04-09T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744165620000,2025-04-09T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744165680000,2025-04-09T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744165740000,2025-04-09T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744165800000,2025-04-09T02:30:00Z,1427-1-1-TEST2,129,588,424,736,
1744165860000,2025-04-09T02:31:00Z,1427-1-1-TEST2,1551,2378,1477,3200,
1744165920000,2025-04-09T02:32:00Z,1427-1-1-TEST2,39,97,81,132,
1744165980000,2025-04-09T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744166040000,2025-04-09T02:34:00Z,1427-1-1-TEST2,126,178,448,498,
1744166100000,2025-04-09T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744166160000,2025-04-09T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744166220000,2025-04-09T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744166280000,2025-04-09T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744166340000,2025-04-09T02:39:00Z,1427-1-1-TEST2,1652,2170,1486,3105,
1744166400000,2025-04-09T02:40:00Z,1427-1-1-TEST2,12,117,96,151,
1744166460000,2025-04-09T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744166520000,2025-04-09T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744166580000,2025-04-09T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744166640000,2025-04-09T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744166700000,2025-04-09T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744166760000,2025-04-09T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744166820000,2025-04-09T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744166880000,2025-04-09T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744166940000,2025-04-09T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744167000000,2025-04-09T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744167060000,2025-04-09T02:51:00Z,1427-1-1-TEST2,141,613,241,673,
1744167120000,2025-04-09T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744167180000,2025-04-09T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744167240000,2025-04-09T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744167300000,2025-04-09T02:55:00Z,1427-1-1-TEST2,2,40,28,48,
1744167360000,2025-04-09T02:56:00Z,1427-1-1-TEST2,605,1699,950,2038,
1744167420000,2025-04-09T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744167480000,2025-04-09T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744167540000,2025-04-09T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744167600000,2025-04-09T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744167660000,2025-04-09T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744167720000,2025-04-09T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744167780000,2025-04-09T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744167840000,2025-04-09T03:04:00Z,1427-1-1-TEST2,10,47,0,48,
1744167900000,2025-04-09T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744167960000,2025-04-09T03:06:00Z,1427-1-1-TEST2,717,669,110,986,
1744168020000,2025-04-09T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744168080000,2025-04-09T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744168140000,2025-04-09T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744168200000,2025-04-09T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744168260000,2025-04-09T03:11:00Z,1427-1-1-TEST2,0,15,0,15,
1744168320000,2025-04-09T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744168380000,2025-04-09T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744168440000,2025-04-09T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744168500000,2025-04-09T03:15:00Z,1427-1-1-TEST2,0,10,0,10,
1744168560000,2025-04-09T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744168620000,2025-04-09T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744168680000,2025-04-09T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744168740000,2025-04-09T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744168800000,2025-04-09T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744168860000,2025-04-09T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744168920000,2025-04-09T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744168980000,2025-04-09T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744169040000,2025-04-09T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744169100000,2025-04-09T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744169160000,2025-04-09T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744169220000,2025-04-09T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744169280000,2025-04-09T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744169340000,2025-04-09T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744169400000,2025-04-09T03:30:00Z,1427-1-1-TEST2,455,620,488,910,
1744169460000,2025-04-09T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744169520000,2025-04-09T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744169580000,2025-04-09T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744169640000,2025-04-09T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744169700000,2025-04-09T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744169760000,2025-04-09T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744169820000,2025-04-09T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744169880000,2025-04-09T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744169940000,2025-04-09T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744170000000,2025-04-09T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744170060000,2025-04-09T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744170120000,2025-04-09T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744170180000,2025-04-09T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744170240000,2025-04-09T03:44:00Z,1427-1-1-TEST2,864,888,552,1356,
1744170300000,2025-04-09T03:45:00Z,1427-1-1-TEST2,532,1191,735,1497,
1744170360000,2025-04-09T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744170420000,2025-04-09T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744170480000,2025-04-09T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744170540000,2025-04-09T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744170600000,2025-04-09T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744170660000,2025-04-09T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744170720000,2025-04-09T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744170780000,2025-04-09T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744170840000,2025-04-09T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744170900000,2025-04-09T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744170960000,2025-04-09T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744171020000,2025-04-09T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744171080000,2025-04-09T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744171140000,2025-04-09T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744171200000,2025-04-09T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744171260000,2025-04-09T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744171320000,2025-04-09T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744171380000,2025-04-09T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744171440000,2025-04-09T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744171500000,2025-04-09T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744171560000,2025-04-09T04:06:00Z,1427-1-1-TEST2,904,2013,2238,3142,
1744171620000,2025-04-09T04:07:00Z,1427-1-1-TEST2,0,25,254,255,
1744171680000,2025-04-09T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744171740000,2025-04-09T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744171800000,2025-04-09T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744171860000,2025-04-09T04:11:00Z,1427-1-1-TEST2,85,502,485,703,
1744171920000,2025-04-09T04:12:00Z,1427-1-1-TEST2,0,0,177,177,
1744171980000,2025-04-09T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744172040000,2025-04-09T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744172100000,2025-04-09T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744172160000,2025-04-09T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744172220000,2025-04-09T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744172280000,2025-04-09T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744172340000,2025-04-09T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744172400000,2025-04-09T04:20:00Z,1427-1-1-TEST2,1765,1913,1657,3085,
1744172460000,2025-04-09T04:21:00Z,1427-1-1-TEST2,1557,911,1044,2084,
1744172520000,2025-04-09T04:22:00Z,1427-1-1-TEST2,1045,1262,1510,2228,
1744172580000,2025-04-09T04:23:00Z,1427-1-1-TEST2,4314,3437,3537,6552,
1744172640000,2025-04-09T04:24:00Z,1427-1-1-TEST2,1646,2867,1690,3712,
1744172700000,2025-04-09T04:25:00Z,1427-1-1-TEST2,1094,1547,977,2131,
1744172760000,2025-04-09T04:26:00Z,1427-1-1-TEST2,16,54,27,62,
1744172820000,2025-04-09T04:27:00Z,1427-1-1-TEST2,565,1598,783,1867,
1744172880000,2025-04-09T04:28:00Z,1427-1-1-TEST2,12,40,0,41,
1744172940000,2025-04-09T04:29:00Z,1427-1-1-TEST2,17,10,19,27,
1744173000000,2025-04-09T04:30:00Z,1427-1-1-TEST2,169,631,183,678,
1744173060000,2025-04-09T04:31:00Z,1427-1-1-TEST2,491,284,381,683,
1744173120000,2025-04-09T04:32:00Z,1427-1-1-TEST2,12,218,63,227,
1744173180000,2025-04-09T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744173240000,2025-04-09T04:34:00Z,1427-1-1-TEST2,47,88,130,163,
1744173300000,2025-04-09T04:35:00Z,1427-1-1-TEST2,18,111,144,182,
1744173360000,2025-04-09T04:36:00Z,1427-1-1-TEST2,231,264,426,551,
1744173420000,2025-04-09T04:37:00Z,1427-1-1-TEST2,133,515,330,625,
1744173480000,2025-04-09T04:38:00Z,1427-1-1-TEST2,71,245,201,324,
1744173540000,2025-04-09T04:39:00Z,1427-1-1-TEST2,0,0,20,20,
1744173600000,2025-04-09T04:40:00Z,1427-1-1-TEST2,877,1089,943,1686,
1744173660000,2025-04-09T04:41:00Z,1427-1-1-TEST2,2846,3789,2511,5362,
1744173720000,2025-04-09T04:42:00Z,1427-1-1-TEST2,2276,4852,2357,5854,
1744173780000,2025-04-09T04:43:00Z,1427-1-1-TEST2,0,4,10,10,
1744173840000,2025-04-09T04:44:00Z,1427-1-1-TEST2,6,54,40,67,
1744173900000,2025-04-09T04:45:00Z,1427-1-1-TEST2,136,214,276,374,
1744173960000,2025-04-09T04:46:00Z,1427-1-1-TEST2,60,364,352,509,
1744174020000,2025-04-09T04:47:00Z,1427-1-1-TEST2,81,194,239,318,
1744174080000,2025-04-09T04:48:00Z,1427-1-1-TEST2,31,211,282,353,
1744174140000,2025-04-09T04:49:00Z,1427-1-1-TEST2,216,409,432,632,
1744174200000,2025-04-09T04:50:00Z,1427-1-1-TEST2,70,118,288,319,
1744174260000,2025-04-09T04:51:00Z,1427-1-1-TEST2,48,58,216,228,
1744174320000,2025-04-09T04:52:00Z,1427-1-1-TEST2,25,97,245,264,
1744174380000,2025-04-09T04:53:00Z,1427-1-1-TEST2,142,286,473,570,
1744174440000,2025-04-09T04:54:00Z,1427-1-1-TEST2,3,55,202,209,
1744174500000,2025-04-09T04:55:00Z,1427-1-1-TEST2,116,165,185,273,
1744174560000,2025-04-09T04:56:00Z,1427-1-1-TEST2,50,139,213,259,
1744174620000,2025-04-09T04:57:00Z,1427-1-1-TEST2,73,60,100,137,
1744174680000,2025-04-09T04:58:00Z,1427-1-1-TEST2,15,72,194,207,
1744174740000,2025-04-09T04:59:00Z,1427-1-1-TEST2,40,17,137,143,
1744174800000,2025-04-09T05:00:00Z,1427-1-1-TEST2,60,215,236,324,
1744174860000,2025-04-09T05:01:00Z,1427-1-1-TEST2,26,249,204,322,
1744174920000,2025-04-09T05:02:00Z,1427-1-1-TEST2,1266,1664,1306,2465,
1744174980000,2025-04-09T05:03:00Z,1427-1-1-TEST2,1123,1498,657,1984,
1744175040000,2025-04-09T05:04:00Z,1427-1-1-TEST2,31,147,201,250,
1744175100000,2025-04-09T05:05:00Z,1427-1-1-TEST2,71,340,306,462,
1744175160000,2025-04-09T05:06:00Z,1427-1-1-TEST2,254,495,347,655,
1744175220000,2025-04-09T05:07:00Z,1427-1-1-TEST2,38,56,83,107,
1744175280000,2025-04-09T05:08:00Z,1427-1-1-TEST2,416,937,476,1130,
1744175340000,2025-04-09T05:09:00Z,1427-1-1-TEST2,70,703,368,796,
1744175400000,2025-04-09T05:10:00Z,1427-1-1-TEST2,101,944,324,1003,
1744175460000,2025-04-09T05:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744175520000,2025-04-09T05:12:00Z,1427-1-1-TEST2,428,267,448,674,
1744175580000,2025-04-09T05:13:00Z,1427-1-1-TEST2,80,259,226,352,
1744175640000,2025-04-09T05:14:00Z,1427-1-1-TEST2,367,381,434,684,
1744175700000,2025-04-09T05:15:00Z,1427-1-1-TEST2,606,1387,441,1576,
1744175760000,2025-04-09T05:16:00Z,1427-1-1-TEST2,2538,5245,3159,6628,
1744175820000,2025-04-09T05:17:00Z,1427-1-1-TEST2,5997,4298,4004,8394,
1744175880000,2025-04-09T05:18:00Z,1427-1-1-TEST2,4093,3127,3453,6201,
1744175940000,2025-04-09T05:19:00Z,1427-1-1-TEST2,2861,2745,2847,4881,
1744176000000,2025-04-09T05:20:00Z,1427-1-1-TEST2,4378,2291,3011,5786,
1744176060000,2025-04-09T05:21:00Z,1427-1-1-TEST2,1385,1777,3540,4196,
1744176120000,2025-04-09T05:22:00Z,1427-1-1-TEST2,856,1912,4792,5229,
1744176180000,2025-04-09T05:23:00Z,1427-1-1-TEST2,2154,3230,3607,5299,
1744176240000,2025-04-09T05:24:00Z,1427-1-1-TEST2,1204,1353,2833,3362,
1744176300000,2025-04-09T05:25:00Z,1427-1-1-TEST2,1550,2076,4719,5383,
1744176360000,2025-04-09T05:26:00Z,1427-1-1-TEST2,1350,1530,3371,3940,
