timestamp_unix,timestamp_iso,participant_full_id,wearing_detection_percentage,missing_value_reason
1743645360000,2025-04-03T01:56:00Z,1427-1-1-TEST1,100,
1743645420000,2025-04-03T01:57:00Z,1427-1-1-TEST1,100,
1743645480000,2025-04-03T01:58:00Z,1427-1-1-TEST1,100,
1743645540000,2025-04-03T01:59:00Z,1427-1-1-TEST1,100,
1743645600000,2025-04-03T02:00:00Z,1427-1-1-TEST1,100,
1743645660000,2025-04-03T02:01:00Z,1427-1-1-TEST1,100,
1743645720000,2025-04-03T02:02:00Z,1427-1-1-TEST1,100,
1743645780000,2025-04-03T02:03:00Z,1427-1-1-TEST1,100,
1743645840000,2025-04-03T02:04:00Z,1427-1-1-TEST1,100,
1743645900000,2025-04-03T02:05:00Z,1427-1-1-TEST1,100,
1743645960000,2025-04-03T02:06:00Z,1427-1-1-TEST1,100,
1743646020000,2025-04-03T02:07:00Z,1427-1-1-TEST1,100,
1743646080000,2025-04-03T02:08:00Z,1427-1-1-TEST1,100,
1743646140000,2025-04-03T02:09:00Z,1427-1-1-TEST1,100,
1743646200000,2025-04-03T02:10:00Z,1427-1-1-TEST1,100,
1743646260000,2025-04-03T02:11:00Z,1427-1-1-TEST1,100,
1743646320000,2025-04-03T02:12:00Z,1427-1-1-TEST1,100,
1743646380000,2025-04-03T02:13:00Z,1427-1-1-TEST1,100,
1743646440000,2025-04-03T02:14:00Z,1427-1-1-TEST1,100,
1743646500000,2025-04-03T02:15:00Z,1427-1-1-TEST1,100,
1743646560000,2025-04-03T02:16:00Z,1427-1-1-TEST1,100,
1743646620000,2025-04-03T02:17:00Z,1427-1-1-TEST1,100,
1743646680000,2025-04-03T02:18:00Z,1427-1-1-TEST1,100,
1743646740000,2025-04-03T02:19:00Z,1427-1-1-TEST1,100,
1743646800000,2025-04-03T02:20:00Z,1427-1-1-TEST1,100,
1743646860000,2025-04-03T02:21:00Z,1427-1-1-TEST1,100,
1743646920000,2025-04-03T02:22:00Z,1427-1-1-TEST1,100,
1743646980000,2025-04-03T02:23:00Z,1427-1-1-TEST1,100,
1743647040000,2025-04-03T02:24:00Z,1427-1-1-TEST1,100,
1743647100000,2025-04-03T02:25:00Z,1427-1-1-TEST1,100,
1743647160000,2025-04-03T02:26:00Z,1427-1-1-TEST1,100,
1743647220000,2025-04-03T02:27:00Z,1427-1-1-TEST1,100,
1743647280000,2025-04-03T02:28:00Z,1427-1-1-TEST1,100,
1743647340000,2025-04-03T02:29:00Z,1427-1-1-TEST1,100,
1743647400000,2025-04-03T02:30:00Z,1427-1-1-TEST1,100,
1743647460000,2025-04-03T02:31:00Z,1427-1-1-TEST1,100,
1743647520000,2025-04-03T02:32:00Z,1427-1-1-TEST1,100,
1743647580000,2025-04-03T02:33:00Z,1427-1-1-TEST1,100,
1743647640000,2025-04-03T02:34:00Z,1427-1-1-TEST1,100,
1743647700000,2025-04-03T02:35:00Z,1427-1-1-TEST1,100,
1743647760000,2025-04-03T02:36:00Z,1427-1-1-TEST1,100,
1743647820000,2025-04-03T02:37:00Z,1427-1-1-TEST1,100,
1743647880000,2025-04-03T02:38:00Z,1427-1-1-TEST1,100,
1743647940000,2025-04-03T02:39:00Z,1427-1-1-TEST1,100,
1743648000000,2025-04-03T02:40:00Z,1427-1-1-TEST1,100,
1743648060000,2025-04-03T02:41:00Z,1427-1-1-TEST1,100,
1743648120000,2025-04-03T02:42:00Z,1427-1-1-TEST1,100,
1743648180000,2025-04-03T02:43:00Z,1427-1-1-TEST1,100,
1743648240000,2025-04-03T02:44:00Z,1427-1-1-TEST1,100,
1743648300000,2025-04-03T02:45:00Z,1427-1-1-TEST1,100,
1743648360000,2025-04-03T02:46:00Z,1427-1-1-TEST1,100,
1743648420000,2025-04-03T02:47:00Z,1427-1-1-TEST1,100,
1743648480000,2025-04-03T02:48:00Z,1427-1-1-TEST1,100,
1743648540000,2025-04-03T02:49:00Z,1427-1-1-TEST1,100,
1743648600000,2025-04-03T02:50:00Z,1427-1-1-TEST1,100,
1743648660000,2025-04-03T02:51:00Z,1427-1-1-TEST1,100,
1743648720000,2025-04-03T02:52:00Z,1427-1-1-TEST1,100,
1743648780000,2025-04-03T02:53:00Z,1427-1-1-TEST1,100,
1743648840000,2025-04-03T02:54:00Z,1427-1-1-TEST1,100,
1743648900000,2025-04-03T02:55:00Z,1427-1-1-TEST1,100,
1743648960000,2025-04-03T02:56:00Z,1427-1-1-TEST1,100,
1743649020000,2025-04-03T02:57:00Z,1427-1-1-TEST1,100,
1743649080000,2025-04-03T02:58:00Z,1427-1-1-TEST1,100,
1743649140000,2025-04-03T02:59:00Z,1427-1-1-TEST1,100,
1743649200000,2025-04-03T03:00:00Z,1427-1-1-TEST1,100,
1743649260000,2025-04-03T03:01:00Z,1427-1-1-TEST1,100,
1743649320000,2025-04-03T03:02:00Z,1427-1-1-TEST1,100,
1743649380000,2025-04-03T03:03:00Z,1427-1-1-TEST1,100,
1743649440000,2025-04-03T03:04:00Z,1427-1-1-TEST1,100,
1743649500000,2025-04-03T03:05:00Z,1427-1-1-TEST1,100,
1743649560000,2025-04-03T03:06:00Z,1427-1-1-TEST1,100,
1743649620000,2025-04-03T03:07:00Z,1427-1-1-TEST1,100,
1743649680000,2025-04-03T03:08:00Z,1427-1-1-TEST1,100,
1743649740000,2025-04-03T03:09:00Z,1427-1-1-TEST1,100,
1743649800000,2025-04-03T03:10:00Z,1427-1-1-TEST1,100,
1743649860000,2025-04-03T03:11:00Z,1427-1-1-TEST1,100,
1743649920000,2025-04-03T03:12:00Z,1427-1-1-TEST1,100,
1743649980000,2025-04-03T03:13:00Z,1427-1-1-TEST1,100,
1743650040000,2025-04-03T03:14:00Z,1427-1-1-TEST1,100,
1743650100000,2025-04-03T03:15:00Z,1427-1-1-TEST1,100,
1743650160000,2025-04-03T03:16:00Z,1427-1-1-TEST1,100,
1743650220000,2025-04-03T03:17:00Z,1427-1-1-TEST1,100,
1743650280000,2025-04-03T03:18:00Z,1427-1-1-TEST1,100,
1743650340000,2025-04-03T03:19:00Z,1427-1-1-TEST1,100,
1743650400000,2025-04-03T03:20:00Z,1427-1-1-TEST1,100,
1743650460000,2025-04-03T03:21:00Z,1427-1-1-TEST1,100,
1743650520000,2025-04-03T03:22:00Z,1427-1-1-TEST1,100,
1743650580000,2025-04-03T03:23:00Z,1427-1-1-TEST1,100,
1743650640000,2025-04-03T03:24:00Z,1427-1-1-TEST1,100,
1743650700000,2025-04-03T03:25:00Z,1427-1-1-TEST1,100,
1743650760000,2025-04-03T03:26:00Z,1427-1-1-TEST1,100,
1743650820000,2025-04-03T03:27:00Z,1427-1-1-TEST1,100,
1743650880000,2025-04-03T03:28:00Z,1427-1-1-TEST1,100,
1743650940000,2025-04-03T03:29:00Z,1427-1-1-TEST1,100,
1743651000000,2025-04-03T03:30:00Z,1427-1-1-TEST1,100,
1743651060000,2025-04-03T03:31:00Z,1427-1-1-TEST1,100,
1743651120000,2025-04-03T03:32:00Z,1427-1-1-TEST1,100,
1743651180000,2025-04-03T03:33:00Z,1427-1-1-TEST1,100,
1743651240000,2025-04-03T03:34:00Z,1427-1-1-TEST1,100,
1743651300000,2025-04-03T03:35:00Z,1427-1-1-TEST1,100,
1743651360000,2025-04-03T03:36:00Z,1427-1-1-TEST1,100,
1743651420000,2025-04-03T03:37:00Z,1427-1-1-TEST1,100,
1743651480000,2025-04-03T03:38:00Z,1427-1-1-TEST1,100,
1743651540000,2025-04-03T03:39:00Z,1427-1-1-TEST1,100,
1743651600000,2025-04-03T03:40:00Z,1427-1-1-TEST1,100,
1743651660000,2025-04-03T03:41:00Z,1427-1-1-TEST1,100,
1743651720000,2025-04-03T03:42:00Z,1427-1-1-TEST1,100,
1743651780000,2025-04-03T03:43:00Z,1427-1-1-TEST1,100,
1743651840000,2025-04-03T03:44:00Z,1427-1-1-TEST1,100,
1743651900000,2025-04-03T03:45:00Z,1427-1-1-TEST1,100,
1743651960000,2025-04-03T03:46:00Z,1427-1-1-TEST1,100,
1743652020000,2025-04-03T03:47:00Z,1427-1-1-TEST1,100,
1743652080000,2025-04-03T03:48:00Z,1427-1-1-TEST1,100,
1743652140000,2025-04-03T03:49:00Z,1427-1-1-TEST1,100,
1743652200000,2025-04-03T03:50:00Z,1427-1-1-TEST1,100,
1743652260000,2025-04-03T03:51:00Z,1427-1-1-TEST1,100,
1743652320000,2025-04-03T03:52:00Z,1427-1-1-TEST1,100,
1743652380000,2025-04-03T03:53:00Z,1427-1-1-TEST1,100,
1743652440000,2025-04-03T03:54:00Z,1427-1-1-TEST1,100,
1743652500000,2025-04-03T03:55:00Z,1427-1-1-TEST1,100,
1743652560000,2025-04-03T03:56:00Z,1427-1-1-TEST1,100,
1743652620000,2025-04-03T03:57:00Z,1427-1-1-TEST1,100,
1743652680000,2025-04-03T03:58:00Z,1427-1-1-TEST1,100,
1743652740000,2025-04-03T03:59:00Z,1427-1-1-TEST1,100,
1743652800000,2025-04-03T04:00:00Z,1427-1-1-TEST1,100,
1743652860000,2025-04-03T04:01:00Z,1427-1-1-TEST1,100,
1743652920000,2025-04-03T04:02:00Z,1427-1-1-TEST1,100,
1743652980000,2025-04-03T04:03:00Z,1427-1-1-TEST1,100,
1743653040000,2025-04-03T04:04:00Z,1427-1-1-TEST1,100,
1743653100000,2025-04-03T04:05:00Z,1427-1-1-TEST1,100,
1743653160000,2025-04-03T04:06:00Z,1427-1-1-TEST1,100,
1743653220000,2025-04-03T04:07:00Z,1427-1-1-TEST1,100,
1743653280000,2025-04-03T04:08:00Z,1427-1-1-TEST1,100,
1743653340000,2025-04-03T04:09:00Z,1427-1-1-TEST1,100,
1743653400000,2025-04-03T04:10:00Z,1427-1-1-TEST1,100,
1743653460000,2025-04-03T04:11:00Z,1427-1-1-TEST1,100,
1743653520000,2025-04-03T04:12:00Z,1427-1-1-TEST1,100,
1743653580000,2025-04-03T04:13:00Z,1427-1-1-TEST1,100,
1743653640000,2025-04-03T04:14:00Z,1427-1-1-TEST1,100,
1743653700000,2025-04-03T04:15:00Z,1427-1-1-TEST1,100,
1743653760000,2025-04-03T04:16:00Z,1427-1-1-TEST1,100,
1743653820000,2025-04-03T04:17:00Z,1427-1-1-TEST1,100,
1743653880000,2025-04-03T04:18:00Z,1427-1-1-TEST1,100,
1743653940000,2025-04-03T04:19:00Z,1427-1-1-TEST1,100,
1743654000000,2025-04-03T04:20:00Z,1427-1-1-TEST1,100,
1743654060000,2025-04-03T04:21:00Z,1427-1-1-TEST1,100,
1743654120000,2025-04-03T04:22:00Z,1427-1-1-TEST1,100,
1743654180000,2025-04-03T04:23:00Z,1427-1-1-TEST1,100,
1743654240000,2025-04-03T04:24:00Z,1427-1-1-TEST1,100,
1743654300000,2025-04-03T04:25:00Z,1427-1-1-TEST1,100,
1743654360000,2025-04-03T04:26:00Z,1427-1-1-TEST1,100,
1743654420000,2025-04-03T04:27:00Z,1427-1-1-TEST1,100,
1743654480000,2025-04-03T04:28:00Z,1427-1-1-TEST1,100,
1743654540000,2025-04-03T04:29:00Z,1427-1-1-TEST1,100,
1743654600000,2025-04-03T04:30:00Z,1427-1-1-TEST1,100,
1743654660000,2025-04-03T04:31:00Z,1427-1-1-TEST1,100,
1743654720000,2025-04-03T04:32:00Z,1427-1-1-TEST1,100,
1743654780000,2025-04-03T04:33:00Z,1427-1-1-TEST1,100,
1743654840000,2025-04-03T04:34:00Z,1427-1-1-TEST1,100,
1743654900000,2025-04-03T04:35:00Z,1427-1-1-TEST1,100,
1743654960000,2025-04-03T04:36:00Z,1427-1-1-TEST1,100,
1743655020000,2025-04-03T04:37:00Z,1427-1-1-TEST1,100,
1743655080000,2025-04-03T04:38:00Z,1427-1-1-TEST1,100,
1743655140000,2025-04-03T04:39:00Z,1427-1-1-TEST1,100,
1743655200000,2025-04-03T04:40:00Z,1427-1-1-TEST1,100,
1743655260000,2025-04-03T04:41:00Z,1427-1-1-TEST1,100,
1743655320000,2025-04-03T04:42:00Z,1427-1-1-TEST1,100,
1743655380000,2025-04-03T04:43:00Z,1427-1-1-TEST1,100,
1743655440000,2025-04-03T04:44:00Z,1427-1-1-TEST1,100,
1743655500000,2025-04-03T04:45:00Z,1427-1-1-TEST1,100,
1743655560000,2025-04-03T04:46:00Z,1427-1-1-TEST1,100,
1743655620000,2025-04-03T04:47:00Z,1427-1-1-TEST1,100,
1743655680000,2025-04-03T04:48:00Z,1427-1-1-TEST1,100,
1743655740000,2025-04-03T04:49:00Z,1427-1-1-TEST1,100,
1743655800000,2025-04-03T04:50:00Z,1427-1-1-TEST1,100,
1743655860000,2025-04-03T04:51:00Z,1427-1-1-TEST1,100,
1743655920000,2025-04-03T04:52:00Z,1427-1-1-TEST1,100,
1743655980000,2025-04-03T04:53:00Z,1427-1-1-TEST1,100,
1743656040000,2025-04-03T04:54:00Z,1427-1-1-TEST1,100,
1743656100000,2025-04-03T04:55:00Z,1427-1-1-TEST1,100,
1743656160000,2025-04-03T04:56:00Z,1427-1-1-TEST1,100,
1743656220000,2025-04-03T04:57:00Z,1427-1-1-TEST1,100,
1743656280000,2025-04-03T04:58:00Z,1427-1-1-TEST1,100,
1743656340000,2025-04-03T04:59:00Z,1427-1-1-TEST1,100,
1743656400000,2025-04-03T05:00:00Z,1427-1-1-TEST1,100,
1743656460000,2025-04-03T05:01:00Z,1427-1-1-TEST1,100,
1743656520000,2025-04-03T05:02:00Z,1427-1-1-TEST1,100,
1743656580000,2025-04-03T05:03:00Z,1427-1-1-TEST1,100,
1743656640000,2025-04-03T05:04:00Z,1427-1-1-TEST1,100,
1743656700000,2025-04-03T05:05:00Z,1427-1-1-TEST1,100,
1743656760000,2025-04-03T05:06:00Z,1427-1-1-TEST1,100,
1743656820000,2025-04-03T05:07:00Z,1427-1-1-TEST1,100,
1743656880000,2025-04-03T05:08:00Z,1427-1-1-TEST1,100,
1743656940000,2025-04-03T05:09:00Z,1427-1-1-TEST1,100,
1743657000000,2025-04-03T05:10:00Z,1427-1-1-TEST1,100,
1743657060000,2025-04-03T05:11:00Z,1427-1-1-TEST1,100,
1743657120000,2025-04-03T05:12:00Z,1427-1-1-TEST1,100,
1743657180000,2025-04-03T05:13:00Z,1427-1-1-TEST1,100,
1743657240000,2025-04-03T05:14:00Z,1427-1-1-TEST1,100,
1743657300000,2025-04-03T05:15:00Z,1427-1-1-TEST1,100,
1743657360000,2025-04-03T05:16:00Z,1427-1-1-TEST1,100,
1743657420000,2025-04-03T05:17:00Z,1427-1-1-TEST1,100,
1743657480000,2025-04-03T05:18:00Z,1427-1-1-TEST1,100,
1743657540000,2025-04-03T05:19:00Z,1427-1-1-TEST1,100,
1743657600000,2025-04-03T05:20:00Z,1427-1-1-TEST1,100,
1743657660000,2025-04-03T05:21:00Z,1427-1-1-TEST1,100,
1743657720000,2025-04-03T05:22:00Z,1427-1-1-TEST1,100,
1743657780000,2025-04-03T05:23:00Z,1427-1-1-TEST1,100,
1743657840000,2025-04-03T05:24:00Z,1427-1-1-TEST1,100,
1743657900000,2025-04-03T05:25:00Z,1427-1-1-TEST1,100,
1743657960000,2025-04-03T05:26:00Z,1427-1-1-TEST1,100,
1743658020000,2025-04-03T05:27:00Z,1427-1-1-TEST1,100,
1743658080000,2025-04-03T05:28:00Z,1427-1-1-TEST1,100,
1743658140000,2025-04-03T05:29:00Z,1427-1-1-TEST1,100,
1743658200000,2025-04-03T05:30:00Z,1427-1-1-TEST1,100,
1743658260000,2025-04-03T05:31:00Z,1427-1-1-TEST1,100,
1743658320000,2025-04-03T05:32:00Z,1427-1-1-TEST1,100,
1743658380000,2025-04-03T05:33:00Z,1427-1-1-TEST1,100,
1743658440000,2025-04-03T05:34:00Z,1427-1-1-TEST1,100,
1743658500000,2025-04-03T05:35:00Z,1427-1-1-TEST1,100,
1743658560000,2025-04-03T05:36:00Z,1427-1-1-TEST1,100,
1743658620000,2025-04-03T05:37:00Z,1427-1-1-TEST1,100,
1743658680000,2025-04-03T05:38:00Z,1427-1-1-TEST1,100,
1743658740000,2025-04-03T05:39:00Z,1427-1-1-TEST1,100,
1743658800000,2025-04-03T05:40:00Z,1427-1-1-TEST1,100,
1743658860000,2025-04-03T05:41:00Z,1427-1-1-TEST1,100,
1743658920000,2025-04-03T05:42:00Z,1427-1-1-TEST1,100,
1743658980000,2025-04-03T05:43:00Z,1427-1-1-TEST1,100,
1743659040000,2025-04-03T05:44:00Z,1427-1-1-TEST1,100,
1743659100000,2025-04-03T05:45:00Z,1427-1-1-TEST1,100,
1743659160000,2025-04-03T05:46:00Z,1427-1-1-TEST1,100,
1743659220000,2025-04-03T05:47:00Z,1427-1-1-TEST1,100,
1743659280000,2025-04-03T05:48:00Z,1427-1-1-TEST1,100,
1743659340000,2025-04-03T05:49:00Z,1427-1-1-TEST1,100,
1743659400000,2025-04-03T05:50:00Z,1427-1-1-TEST1,100,
1743659460000,2025-04-03T05:51:00Z,1427-1-1-TEST1,100,
1743659520000,2025-04-03T05:52:00Z,1427-1-1-TEST1,100,
1743659580000,2025-04-03T05:53:00Z,1427-1-1-TEST1,100,
1743659640000,2025-04-03T05:54:00Z,1427-1-1-TEST1,100,
1743659700000,2025-04-03T05:55:00Z,1427-1-1-TEST1,100,
1743659760000,2025-04-03T05:56:00Z,1427-1-1-TEST1,100,
1743659820000,2025-04-03T05:57:00Z,1427-1-1-TEST1,100,
1743659880000,2025-04-03T05:58:00Z,1427-1-1-TEST1,100,
1743659940000,2025-04-03T05:59:00Z,1427-1-1-TEST1,100,
1743660000000,2025-04-03T06:00:00Z,1427-1-1-TEST1,100,
1743660060000,2025-04-03T06:01:00Z,1427-1-1-TEST1,100,
1743660120000,2025-04-03T06:02:00Z,1427-1-1-TEST1,100,
1743660180000,2025-04-03T06:03:00Z,1427-1-1-TEST1,100,
1743660240000,2025-04-03T06:04:00Z,1427-1-1-TEST1,100,
1743660300000,2025-04-03T06:05:00Z,1427-1-1-TEST1,100,
1743660360000,2025-04-03T06:06:00Z,1427-1-1-TEST1,100,
1743660420000,2025-04-03T06:07:00Z,1427-1-1-TEST1,100,
1743660480000,2025-04-03T06:08:00Z,1427-1-1-TEST1,100,
1743660540000,2025-04-03T06:09:00Z,1427-1-1-TEST1,100,
1743660600000,2025-04-03T06:10:00Z,1427-1-1-TEST1,100,
1743660660000,2025-04-03T06:11:00Z,1427-1-1-TEST1,100,
1743660720000,2025-04-03T06:12:00Z,1427-1-1-TEST1,100,
1743660780000,2025-04-03T06:13:00Z,1427-1-1-TEST1,100,
1743660840000,2025-04-03T06:14:00Z,1427-1-1-TEST1,100,
1743660900000,2025-04-03T06:15:00Z,1427-1-1-TEST1,100,
1743660960000,2025-04-03T06:16:00Z,1427-1-1-TEST1,100,
1743661020000,2025-04-03T06:17:00Z,1427-1-1-TEST1,100,
1743661080000,2025-04-03T06:18:00Z,1427-1-1-TEST1,100,
1743661140000,2025-04-03T06:19:00Z,1427-1-1-TEST1,100,
1743661200000,2025-04-03T06:20:00Z,1427-1-1-TEST1,100,
1743661260000,2025-04-03T06:21:00Z,1427-1-1-TEST1,100,
1743661320000,2025-04-03T06:22:00Z,1427-1-1-TEST1,100,
1743661380000,2025-04-03T06:23:00Z,1427-1-1-TEST1,100,
1743661440000,2025-04-03T06:24:00Z,1427-1-1-TEST1,100,
1743661500000,2025-04-03T06:25:00Z,1427-1-1-TEST1,100,
