timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743656100000,2025-04-03T04:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743656160000,2025-04-03T04:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743656220000,2025-04-03T04:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743656280000,2025-04-03T04:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743656340000,2025-04-03T04:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743656400000,2025-04-03T05:00:00Z,1427-1-1-TEST1,241,632,279,731,
1743656460000,2025-04-03T05:01:00Z,1427-1-1-TEST1,953,1442,594,1827,
1743656520000,2025-04-03T05:02:00Z,1427-1-1-TEST1,564,1161,1519,1993,
1743656580000,2025-04-03T05:03:00Z,1427-1-1-TEST1,0,4,169,169,
1743656640000,2025-04-03T05:04:00Z,1427-1-1-TEST1,204,163,423,497,
1743656700000,2025-04-03T05:05:00Z,1427-1-1-TEST1,2248,3367,4565,6101,
1743656760000,2025-04-03T05:06:00Z,1427-1-1-TEST1,2539,1711,2566,3994,
1743656820000,2025-04-03T05:07:00Z,1427-1-1-TEST1,3633,4303,3560,6662,
1743656880000,2025-04-03T05:08:00Z,1427-1-1-TEST1,4938,4548,3121,7403,
1743656940000,2025-04-03T05:09:00Z,1427-1-1-TEST1,4922,9004,4460,11188,
1743657000000,2025-04-03T05:10:00Z,1427-1-1-TEST1,5109,5719,4482,8882,
1743657060000,2025-04-03T05:11:00Z,1427-1-1-TEST1,2181,1674,1476,3120,
1743657120000,2025-04-03T05:12:00Z,1427-1-1-TEST1,6508,7886,3542,10820,
1743657180000,2025-04-03T05:13:00Z,1427-1-1-TEST1,200,92,211,304,
1743657240000,2025-04-03T05:14:00Z,1427-1-1-TEST1,4074,4564,3456,7026,
1743657300000,2025-04-03T05:15:00Z,1427-1-1-TEST1,5129,5322,3933,8372,
1743657360000,2025-04-03T05:16:00Z,1427-1-1-TEST1,9369,10329,7057,15629,
1743657420000,2025-04-03T05:17:00Z,1427-1-1-TEST1,3112,3243,2839,5316,
1743657480000,2025-04-03T05:18:00Z,1427-1-1-TEST1,167,670,1174,1362,
1743657540000,2025-04-03T05:19:00Z,1427-1-1-TEST1,755,986,1714,2116,
1743657600000,2025-04-03T05:20:00Z,1427-1-1-TEST1,6142,4605,5638,9524,
1743657660000,2025-04-03T05:21:00Z,1427-1-1-TEST1,4198,5734,5595,9044,
1743657720000,2025-04-03T05:22:00Z,1427-1-1-TEST1,4752,6016,6009,9740,
1743657780000,2025-04-03T05:23:00Z,1427-1-1-TEST1,1959,3646,2520,4845,
1743657840000,2025-04-03T05:24:00Z,1427-1-1-TEST1,3848,3441,4353,6752,
1743657900000,2025-04-03T05:25:00Z,1427-1-1-TEST1,1939,1686,1783,3127,
1743657960000,2025-04-03T05:26:00Z,1427-1-1-TEST1,2952,3013,2451,4878,
