timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743385860000,2025-03-31T01:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743385920000,2025-03-31T01:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743385980000,2025-03-31T01:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743386040000,2025-03-31T01:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743386100000,2025-03-31T01:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743386160000,2025-03-31T01:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743386220000,2025-03-31T01:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743386280000,2025-03-31T01:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743386340000,2025-03-31T01:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743386400000,2025-03-31T02:00:00Z,1427-1-1-TEST1,0,4,0,4,
1743386460000,2025-03-31T02:01:00Z,1427-1-1-TEST1,0,4,0,4,
1743386520000,2025-03-31T02:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743386580000,2025-03-31T02:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743386640000,2025-03-31T02:04:00Z,1427-1-1-TEST1,764,1216,1047,1777,
1743386700000,2025-03-31T02:05:00Z,1427-1-1-TEST1,0,78,49,92,
1743386760000,2025-03-31T02:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743386820000,2025-03-31T02:07:00Z,1427-1-1-TEST1,56,454,69,462,
1743386880000,2025-03-31T02:08:00Z,1427-1-1-TEST1,0,36,0,36,
1743386940000,2025-03-31T02:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743387000000,2025-03-31T02:10:00Z,1427-1-1-TEST1,232,952,984,1388,
1743387060000,2025-03-31T02:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743387120000,2025-03-31T02:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743387180000,2025-03-31T02:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743387240000,2025-03-31T02:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743387300000,2025-03-31T02:15:00Z,1427-1-1-TEST1,252,710,496,902,
1743387360000,2025-03-31T02:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743387420000,2025-03-31T02:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743387480000,2025-03-31T02:18:00Z,1427-1-1-TEST1,650,1826,888,2131,
1743387540000,2025-03-31T02:19:00Z,1427-1-1-TEST1,455,1569,1085,1961,
1743387600000,2025-03-31T02:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743387660000,2025-03-31T02:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743387720000,2025-03-31T02:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743387780000,2025-03-31T02:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743387840000,2025-03-31T02:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743387900000,2025-03-31T02:25:00Z,1427-1-1-TEST1,0,65,54,84,
1743387960000,2025-03-31T02:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743388020000,2025-03-31T02:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743388080000,2025-03-31T02:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743388140000,2025-03-31T02:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743388200000,2025-03-31T02:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743388260000,2025-03-31T02:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743388320000,2025-03-31T02:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743388380000,2025-03-31T02:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743388440000,2025-03-31T02:34:00Z,1427-1-1-TEST1,129,472,698,852,
1743388500000,2025-03-31T02:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743388560000,2025-03-31T02:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743388620000,2025-03-31T02:37:00Z,1427-1-1-TEST1,73,201,128,249,
1743388680000,2025-03-31T02:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743388740000,2025-03-31T02:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743388800000,2025-03-31T02:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743388860000,2025-03-31T02:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743388920000,2025-03-31T02:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743388980000,2025-03-31T02:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743389040000,2025-03-31T02:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743389100000,2025-03-31T02:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743389160000,2025-03-31T02:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743389220000,2025-03-31T02:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743389280000,2025-03-31T02:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743389340000,2025-03-31T02:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743389400000,2025-03-31T02:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743389460000,2025-03-31T02:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743389520000,2025-03-31T02:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743389580000,2025-03-31T02:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743389640000,2025-03-31T02:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743389700000,2025-03-31T02:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743389760000,2025-03-31T02:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743389820000,2025-03-31T02:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743389880000,2025-03-31T02:58:00Z,1427-1-1-TEST1,32,242,304,389,
1743389940000,2025-03-31T02:59:00Z,1427-1-1-TEST1,49,146,428,454,
1743390000000,2025-03-31T03:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743390060000,2025-03-31T03:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743390120000,2025-03-31T03:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743390180000,2025-03-31T03:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743390240000,2025-03-31T03:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743390300000,2025-03-31T03:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743390360000,2025-03-31T03:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743390420000,2025-03-31T03:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743390480000,2025-03-31T03:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743390540000,2025-03-31T03:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743390600000,2025-03-31T03:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743390660000,2025-03-31T03:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743390720000,2025-03-31T03:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743390780000,2025-03-31T03:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743390840000,2025-03-31T03:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743390900000,2025-03-31T03:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743390960000,2025-03-31T03:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743391020000,2025-03-31T03:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743391080000,2025-03-31T03:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743391140000,2025-03-31T03:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743391200000,2025-03-31T03:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743391260000,2025-03-31T03:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743391320000,2025-03-31T03:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743391380000,2025-03-31T03:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743391440000,2025-03-31T03:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743391500000,2025-03-31T03:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743391560000,2025-03-31T03:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743391620000,2025-03-31T03:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743391680000,2025-03-31T03:28:00Z,1427-1-1-TEST1,195,548,564,810,
1743391740000,2025-03-31T03:29:00Z,1427-1-1-TEST1,0,248,79,260,
1743391800000,2025-03-31T03:30:00Z,1427-1-1-TEST1,0,71,19,73,
1743391860000,2025-03-31T03:31:00Z,1427-1-1-TEST1,1,285,111,305,
1743391920000,2025-03-31T03:32:00Z,1427-1-1-TEST1,41,480,126,497,
1743391980000,2025-03-31T03:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743392040000,2025-03-31T03:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743392100000,2025-03-31T03:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743392160000,2025-03-31T03:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743392220000,2025-03-31T03:37:00Z,1427-1-1-TEST1,506,500,513,877,
1743392280000,2025-03-31T03:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743392340000,2025-03-31T03:39:00Z,1427-1-1-TEST1,6,173,340,381,
1743392400000,2025-03-31T03:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743392460000,2025-03-31T03:41:00Z,1427-1-1-TEST1,0,6,0,6,
1743392520000,2025-03-31T03:42:00Z,1427-1-1-TEST1,0,125,0,125,
1743392580000,2025-03-31T03:43:00Z,1427-1-1-TEST1,215,158,288,392,
1743392640000,2025-03-31T03:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743392700000,2025-03-31T03:45:00Z,1427-1-1-TEST1,0,20,42,46,
1743392760000,2025-03-31T03:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743392820000,2025-03-31T03:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743392880000,2025-03-31T03:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743392940000,2025-03-31T03:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743393000000,2025-03-31T03:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743393060000,2025-03-31T03:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743393120000,2025-03-31T03:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743393180000,2025-03-31T03:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743393240000,2025-03-31T03:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743393300000,2025-03-31T03:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743393360000,2025-03-31T03:56:00Z,1427-1-1-TEST1,64,261,358,447,
1743393420000,2025-03-31T03:57:00Z,1427-1-1-TEST1,4,183,155,239,
1743393480000,2025-03-31T03:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743393540000,2025-03-31T03:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743393600000,2025-03-31T04:00:00Z,1427-1-1-TEST1,74,279,25,289,
1743393660000,2025-03-31T04:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743393720000,2025-03-31T04:02:00Z,1427-1-1-TEST1,79,596,492,776,
1743393780000,2025-03-31T04:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743393840000,2025-03-31T04:04:00Z,1427-1-1-TEST1,55,430,104,445,
1743393900000,2025-03-31T04:05:00Z,1427-1-1-TEST1,0,55,0,55,
1743393960000,2025-03-31T04:06:00Z,1427-1-1-TEST1,289,1519,1103,1899,
1743394020000,2025-03-31T04:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743394080000,2025-03-31T04:08:00Z,1427-1-1-TEST1,188,369,115,429,
1743394140000,2025-03-31T04:09:00Z,1427-1-1-TEST1,2077,2965,2222,4247,
1743394200000,2025-03-31T04:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743394260000,2025-03-31T04:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743394320000,2025-03-31T04:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743394380000,2025-03-31T04:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743394440000,2025-03-31T04:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743394500000,2025-03-31T04:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743394560000,2025-03-31T04:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743394620000,2025-03-31T04:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743394680000,2025-03-31T04:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743394740000,2025-03-31T04:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743394800000,2025-03-31T04:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743394860000,2025-03-31T04:21:00Z,1427-1-1-TEST1,0,4,5,6,
1743394920000,2025-03-31T04:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743394980000,2025-03-31T04:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743395040000,2025-03-31T04:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743395100000,2025-03-31T04:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743395160000,2025-03-31T04:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743395220000,2025-03-31T04:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743395280000,2025-03-31T04:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743395340000,2025-03-31T04:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743395400000,2025-03-31T04:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743395460000,2025-03-31T04:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743395520000,2025-03-31T04:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743395580000,2025-03-31T04:33:00Z,1427-1-1-TEST1,299,432,360,636,
1743395640000,2025-03-31T04:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743395700000,2025-03-31T04:35:00Z,1427-1-1-TEST1,177,703,512,887,
1743395760000,2025-03-31T04:36:00Z,1427-1-1-TEST1,242,687,322,796,
1743395820000,2025-03-31T04:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743395880000,2025-03-31T04:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743395940000,2025-03-31T04:39:00Z,1427-1-1-TEST1,918,817,824,1479,
1743396000000,2025-03-31T04:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743396060000,2025-03-31T04:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743396120000,2025-03-31T04:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743396180000,2025-03-31T04:43:00Z,1427-1-1-TEST1,307,940,369,1055,
1743396240000,2025-03-31T04:44:00Z,1427-1-1-TEST1,489,599,304,830,
1743396300000,2025-03-31T04:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743396360000,2025-03-31T04:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743396420000,2025-03-31T04:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743396480000,2025-03-31T04:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743396540000,2025-03-31T04:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743396600000,2025-03-31T04:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743396660000,2025-03-31T04:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743396720000,2025-03-31T04:52:00Z,1427-1-1-TEST1,804,995,434,1350,
1743396780000,2025-03-31T04:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743396840000,2025-03-31T04:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743396900000,2025-03-31T04:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743396960000,2025-03-31T04:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743397020000,2025-03-31T04:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743397080000,2025-03-31T04:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743397140000,2025-03-31T04:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743397200000,2025-03-31T05:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743397260000,2025-03-31T05:01:00Z,1427-1-1-TEST1,1531,1659,757,2381,
1743397320000,2025-03-31T05:02:00Z,1427-1-1-TEST1,0,37,0,37,
1743397380000,2025-03-31T05:03:00Z,1427-1-1-TEST1,67,151,198,257,
1743397440000,2025-03-31T05:04:00Z,1427-1-1-TEST1,107,171,258,327,
1743397500000,2025-03-31T05:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743397560000,2025-03-31T05:06:00Z,1427-1-1-TEST1,897,899,562,1388,
1743397620000,2025-03-31T05:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743397680000,2025-03-31T05:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743397740000,2025-03-31T05:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743397800000,2025-03-31T05:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743397860000,2025-03-31T05:11:00Z,1427-1-1-TEST1,229,862,381,969,
1743397920000,2025-03-31T05:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743397980000,2025-03-31T05:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743398040000,2025-03-31T05:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743398100000,2025-03-31T05:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743398160000,2025-03-31T05:16:00Z,1427-1-1-TEST1,2725,3275,4988,6559,
1743398220000,2025-03-31T05:17:00Z,1427-1-1-TEST1,4245,4522,5071,8011,
1743398280000,2025-03-31T05:18:00Z,1427-1-1-TEST1,2345,2242,3326,4646,
1743398340000,2025-03-31T05:19:00Z,1427-1-1-TEST1,3416,2758,3611,5684,
1743398400000,2025-03-31T05:20:00Z,1427-1-1-TEST1,1029,1243,1068,1935,
1743398460000,2025-03-31T05:21:00Z,1427-1-1-TEST1,3796,1907,2312,4836,
1743398520000,2025-03-31T05:22:00Z,1427-1-1-TEST1,2696,4714,3508,6465,
1743398580000,2025-03-31T05:23:00Z,1427-1-1-TEST1,1123,2263,1206,2799,
1743398640000,2025-03-31T05:24:00Z,1427-1-1-TEST1,3220,2831,3452,5504,
1743398700000,2025-03-31T05:25:00Z,1427-1-1-TEST1,1587,1445,3506,4110,
1743398760000,2025-03-31T05:26:00Z,1427-1-1-TEST1,909,2135,2786,3625,
1743398820000,2025-03-31T05:27:00Z,1427-1-1-TEST1,332,264,585,722,
