timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744338960000,2025-04-11T02:36:00Z,1427-1-1-TEST2,14,
1744339020000,2025-04-11T02:37:00Z,1427-1-1-TEST2,17,
1744339080000,2025-04-11T02:38:00Z,1427-1-1-TEST2,15,
1744339140000,2025-04-11T02:39:00Z,1427-1-1-TEST2,15,
1744339200000,2025-04-11T02:40:00Z,1427-1-1-TEST2,17,
1744339260000,2025-04-11T02:41:00Z,1427-1-1-TEST2,17,
1744339320000,2025-04-11T02:42:00Z,1427-1-1-TEST2,16,
1744339380000,2025-04-11T02:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744339440000,2025-04-11T02:44:00Z,1427-1-1-TEST2,13,
1744339500000,2025-04-11T02:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744339560000,2025-04-11T02:46:00Z,1427-1-1-TEST2,12,
1744339620000,2025-04-11T02:47:00Z,1427-1-1-TEST2,14,
1744339680000,2025-04-11T02:48:00Z,1427-1-1-TEST2,12,
1744339740000,2025-04-11T02:49:00Z,1427-1-1-TEST2,13,
1744339800000,2025-04-11T02:50:00Z,1427-1-1-TEST2,15,
1744339860000,2025-04-11T02:51:00Z,1427-1-1-TEST2,13,
1744339920000,2025-04-11T02:52:00Z,1427-1-1-TEST2,14,
1744339980000,2025-04-11T02:53:00Z,1427-1-1-TEST2,13,
1744340040000,2025-04-11T02:54:00Z,1427-1-1-TEST2,16,
1744340100000,2025-04-11T02:55:00Z,1427-1-1-TEST2,13,
1744340160000,2025-04-11T02:56:00Z,1427-1-1-TEST2,15,
1744340220000,2025-04-11T02:57:00Z,1427-1-1-TEST2,15,
1744340280000,2025-04-11T02:58:00Z,1427-1-1-TEST2,17,
1744340340000,2025-04-11T02:59:00Z,1427-1-1-TEST2,15,
1744340400000,2025-04-11T03:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744340460000,2025-04-11T03:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744340520000,2025-04-11T03:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744340580000,2025-04-11T03:03:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744340640000,2025-04-11T03:04:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744340700000,2025-04-11T03:05:00Z,1427-1-1-TEST2,13,
1744340760000,2025-04-11T03:06:00Z,1427-1-1-TEST2,12,
1744340820000,2025-04-11T03:07:00Z,1427-1-1-TEST2,13,
1744340880000,2025-04-11T03:08:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744340940000,2025-04-11T03:09:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744341000000,2025-04-11T03:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744341060000,2025-04-11T03:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744341120000,2025-04-11T03:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744341180000,2025-04-11T03:13:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744341240000,2025-04-11T03:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744341300000,2025-04-11T03:15:00Z,1427-1-1-TEST2,12,
1744341360000,2025-04-11T03:16:00Z,1427-1-1-TEST2,13,
1744341420000,2025-04-11T03:17:00Z,1427-1-1-TEST2,14,
1744341480000,2025-04-11T03:18:00Z,1427-1-1-TEST2,15,
1744341540000,2025-04-11T03:19:00Z,1427-1-1-TEST2,13,
1744341600000,2025-04-11T03:20:00Z,1427-1-1-TEST2,14,
1744341660000,2025-04-11T03:21:00Z,1427-1-1-TEST2,12,
1744341720000,2025-04-11T03:22:00Z,1427-1-1-TEST2,14,
1744341780000,2025-04-11T03:23:00Z,1427-1-1-TEST2,14,
1744341840000,2025-04-11T03:24:00Z,1427-1-1-TEST2,14,
1744341900000,2025-04-11T03:25:00Z,1427-1-1-TEST2,14,
1744341960000,2025-04-11T03:26:00Z,1427-1-1-TEST2,14,
1744342020000,2025-04-11T03:27:00Z,1427-1-1-TEST2,15,
1744342080000,2025-04-11T03:28:00Z,1427-1-1-TEST2,14,
1744342140000,2025-04-11T03:29:00Z,1427-1-1-TEST2,15,
1744342200000,2025-04-11T03:30:00Z,1427-1-1-TEST2,16,
1744342260000,2025-04-11T03:31:00Z,1427-1-1-TEST2,15,
1744342320000,2025-04-11T03:32:00Z,1427-1-1-TEST2,15,
1744342380000,2025-04-11T03:33:00Z,1427-1-1-TEST2,15,
1744342440000,2025-04-11T03:34:00Z,1427-1-1-TEST2,15,
1744342500000,2025-04-11T03:35:00Z,1427-1-1-TEST2,15,
1744342560000,2025-04-11T03:36:00Z,1427-1-1-TEST2,14,
1744342620000,2025-04-11T03:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744342680000,2025-04-11T03:38:00Z,1427-1-1-TEST2,13,
1744342740000,2025-04-11T03:39:00Z,1427-1-1-TEST2,14,
1744342800000,2025-04-11T03:40:00Z,1427-1-1-TEST2,13,
1744342860000,2025-04-11T03:41:00Z,1427-1-1-TEST2,14,
1744342920000,2025-04-11T03:42:00Z,1427-1-1-TEST2,12,
1744342980000,2025-04-11T03:43:00Z,1427-1-1-TEST2,12,
1744343040000,2025-04-11T03:44:00Z,1427-1-1-TEST2,13,
1744343100000,2025-04-11T03:45:00Z,1427-1-1-TEST2,12,
1744343160000,2025-04-11T03:46:00Z,1427-1-1-TEST2,13,
1744343220000,2025-04-11T03:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744343280000,2025-04-11T03:48:00Z,1427-1-1-TEST2,12,
1744343340000,2025-04-11T03:49:00Z,1427-1-1-TEST2,13,
1744343400000,2025-04-11T03:50:00Z,1427-1-1-TEST2,13,
1744343460000,2025-04-11T03:51:00Z,1427-1-1-TEST2,13,
1744343520000,2025-04-11T03:52:00Z,1427-1-1-TEST2,13,
1744343580000,2025-04-11T03:53:00Z,1427-1-1-TEST2,13,
1744343640000,2025-04-11T03:54:00Z,1427-1-1-TEST2,13,
1744343700000,2025-04-11T03:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744343760000,2025-04-11T03:56:00Z,1427-1-1-TEST2,11,
1744343820000,2025-04-11T03:57:00Z,1427-1-1-TEST2,13,
1744343880000,2025-04-11T03:58:00Z,1427-1-1-TEST2,12,
1744343940000,2025-04-11T03:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744344000000,2025-04-11T04:00:00Z,1427-1-1-TEST2,13,
1744344060000,2025-04-11T04:01:00Z,1427-1-1-TEST2,14,
1744344120000,2025-04-11T04:02:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744344180000,2025-04-11T04:03:00Z,1427-1-1-TEST2,18,
1744344240000,2025-04-11T04:04:00Z,1427-1-1-TEST2,17,
1744344300000,2025-04-11T04:05:00Z,1427-1-1-TEST2,20,
1744344360000,2025-04-11T04:06:00Z,1427-1-1-TEST2,19,
1744344420000,2025-04-11T04:07:00Z,1427-1-1-TEST2,19,
1744344480000,2025-04-11T04:08:00Z,1427-1-1-TEST2,18,
1744344540000,2025-04-11T04:09:00Z,1427-1-1-TEST2,17,
1744344600000,2025-04-11T04:10:00Z,1427-1-1-TEST2,19,
1744344660000,2025-04-11T04:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744344720000,2025-04-11T04:12:00Z,1427-1-1-TEST2,11,
1744344780000,2025-04-11T04:13:00Z,1427-1-1-TEST2,13,
1744344840000,2025-04-11T04:14:00Z,1427-1-1-TEST2,14,
1744344900000,2025-04-11T04:15:00Z,1427-1-1-TEST2,17,
1744344960000,2025-04-11T04:16:00Z,1427-1-1-TEST2,18,
1744345020000,2025-04-11T04:17:00Z,1427-1-1-TEST2,17,
1744345080000,2025-04-11T04:18:00Z,1427-1-1-TEST2,18,
1744345140000,2025-04-11T04:19:00Z,1427-1-1-TEST2,14,
1744345200000,2025-04-11T04:20:00Z,1427-1-1-TEST2,16,
1744345260000,2025-04-11T04:21:00Z,1427-1-1-TEST2,15,
1744345320000,2025-04-11T04:22:00Z,1427-1-1-TEST2,15,
1744345380000,2025-04-11T04:23:00Z,1427-1-1-TEST2,16,
1744345440000,2025-04-11T04:24:00Z,1427-1-1-TEST2,15,
1744345500000,2025-04-11T04:25:00Z,1427-1-1-TEST2,13,
1744345560000,2025-04-11T04:26:00Z,1427-1-1-TEST2,17,
1744345620000,2025-04-11T04:27:00Z,1427-1-1-TEST2,16,
1744345680000,2025-04-11T04:28:00Z,1427-1-1-TEST2,14,
1744345740000,2025-04-11T04:29:00Z,1427-1-1-TEST2,15,
1744345800000,2025-04-11T04:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744345860000,2025-04-11T04:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744345920000,2025-04-11T04:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744345980000,2025-04-11T04:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744346040000,2025-04-11T04:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744346100000,2025-04-11T04:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744346160000,2025-04-11T04:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744346220000,2025-04-11T04:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744346280000,2025-04-11T04:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744346340000,2025-04-11T04:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744346400000,2025-04-11T04:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744346460000,2025-04-11T04:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744346520000,2025-04-11T04:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744346580000,2025-04-11T04:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744346640000,2025-04-11T04:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744346700000,2025-04-11T04:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744346760000,2025-04-11T04:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744346820000,2025-04-11T04:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744346880000,2025-04-11T04:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744346940000,2025-04-11T04:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744347000000,2025-04-11T04:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744347060000,2025-04-11T04:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744347120000,2025-04-11T04:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744347180000,2025-04-11T04:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744347240000,2025-04-11T04:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744347300000,2025-04-11T04:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744347360000,2025-04-11T04:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744347420000,2025-04-11T04:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744347480000,2025-04-11T04:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744347540000,2025-04-11T04:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744347600000,2025-04-11T05:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744347660000,2025-04-11T05:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744347720000,2025-04-11T05:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744347780000,2025-04-11T05:03:00Z,1427-1-1-TEST2,,worn_during_motion
1744347840000,2025-04-11T05:04:00Z,1427-1-1-TEST2,,worn_during_motion
1744347900000,2025-04-11T05:05:00Z,1427-1-1-TEST2,,worn_during_motion
1744347960000,2025-04-11T05:06:00Z,1427-1-1-TEST2,,worn_during_motion
1744348020000,2025-04-11T05:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744348080000,2025-04-11T05:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744348140000,2025-04-11T05:09:00Z,1427-1-1-TEST2,,worn_during_motion
1744348200000,2025-04-11T05:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744348260000,2025-04-11T05:11:00Z,1427-1-1-TEST2,,worn_during_motion
1744348320000,2025-04-11T05:12:00Z,1427-1-1-TEST2,,worn_during_motion
1744348380000,2025-04-11T05:13:00Z,1427-1-1-TEST2,,worn_during_motion
1744348440000,2025-04-11T05:14:00Z,1427-1-1-TEST2,,worn_during_motion
1744348500000,2025-04-11T05:15:00Z,1427-1-1-TEST2,,worn_during_motion
1744348560000,2025-04-11T05:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744348620000,2025-04-11T05:17:00Z,1427-1-1-TEST2,,worn_during_motion
1744348680000,2025-04-11T05:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744348740000,2025-04-11T05:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744348800000,2025-04-11T05:20:00Z,1427-1-1-TEST2,,worn_during_motion
1744348860000,2025-04-11T05:21:00Z,1427-1-1-TEST2,17,
1744348920000,2025-04-11T05:22:00Z,1427-1-1-TEST2,,worn_during_motion
1744348980000,2025-04-11T05:23:00Z,1427-1-1-TEST2,,worn_during_motion
1744349040000,2025-04-11T05:24:00Z,1427-1-1-TEST2,,worn_during_motion
1744349100000,2025-04-11T05:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744349160000,2025-04-11T05:26:00Z,1427-1-1-TEST2,,worn_during_motion
1744349220000,2025-04-11T05:27:00Z,1427-1-1-TEST2,17,
1744349280000,2025-04-11T05:28:00Z,1427-1-1-TEST2,,worn_during_motion
1744349340000,2025-04-11T05:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744349400000,2025-04-11T05:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744349460000,2025-04-11T05:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744349520000,2025-04-11T05:32:00Z,1427-1-1-TEST2,,worn_during_motion
1744349580000,2025-04-11T05:33:00Z,1427-1-1-TEST2,,worn_during_motion
1744349640000,2025-04-11T05:34:00Z,1427-1-1-TEST2,,worn_during_motion
1744349700000,2025-04-11T05:35:00Z,1427-1-1-TEST2,,worn_during_motion
1744349760000,2025-04-11T05:36:00Z,1427-1-1-TEST2,,worn_during_motion
1744349820000,2025-04-11T05:37:00Z,1427-1-1-TEST2,,worn_during_motion
1744349880000,2025-04-11T05:38:00Z,1427-1-1-TEST2,,worn_during_motion
1744349940000,2025-04-11T05:39:00Z,1427-1-1-TEST2,,worn_during_motion
1744350000000,2025-04-11T05:40:00Z,1427-1-1-TEST2,,worn_during_motion
1744350060000,2025-04-11T05:41:00Z,1427-1-1-TEST2,,worn_during_motion
1744350120000,2025-04-11T05:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744350180000,2025-04-11T05:43:00Z,1427-1-1-TEST2,,worn_during_motion
1744350240000,2025-04-11T05:44:00Z,1427-1-1-TEST2,,worn_during_motion
1744350300000,2025-04-11T05:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744350360000,2025-04-11T05:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744350420000,2025-04-11T05:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744350480000,2025-04-11T05:48:00Z,1427-1-1-TEST2,,worn_during_motion
1744350540000,2025-04-11T05:49:00Z,1427-1-1-TEST2,,worn_during_motion
1744350600000,2025-04-11T05:50:00Z,1427-1-1-TEST2,,worn_during_motion
1744350660000,2025-04-11T05:51:00Z,1427-1-1-TEST2,,worn_during_motion
1744350720000,2025-04-11T05:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744350780000,2025-04-11T05:53:00Z,1427-1-1-TEST2,,worn_during_motion
1744350840000,2025-04-11T05:54:00Z,1427-1-1-TEST2,,worn_during_motion
1744350900000,2025-04-11T05:55:00Z,1427-1-1-TEST2,,worn_during_motion
1744350960000,2025-04-11T05:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744351020000,2025-04-11T05:57:00Z,1427-1-1-TEST2,,worn_during_motion
1744351080000,2025-04-11T05:58:00Z,1427-1-1-TEST2,,worn_during_motion
1744351140000,2025-04-11T05:59:00Z,1427-1-1-TEST2,,worn_during_motion
1744351200000,2025-04-11T06:00:00Z,1427-1-1-TEST2,,worn_during_motion
1744351260000,2025-04-11T06:01:00Z,1427-1-1-TEST2,,worn_during_motion
1744351320000,2025-04-11T06:02:00Z,1427-1-1-TEST2,,worn_during_motion
1744351380000,2025-04-11T06:03:00Z,1427-1-1-TEST2,,worn_during_motion
