timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745370060000,2025-04-23T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745370120000,2025-04-23T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745370180000,2025-04-23T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745370240000,2025-04-23T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745370300000,2025-04-23T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745370360000,2025-04-23T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745370420000,2025-04-23T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745370480000,2025-04-23T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745370540000,2025-04-23T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745370600000,2025-04-23T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745370660000,2025-04-23T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745370720000,2025-04-23T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745370780000,2025-04-23T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745370840000,2025-04-23T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745370900000,2025-04-23T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745370960000,2025-04-23T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745371020000,2025-04-23T01:17:00Z,1427-1-1-TEST2,626,1059,537,1342,
1745371080000,2025-04-23T01:18:00Z,1427-1-1-TEST2,195,445,115,499,
1745371140000,2025-04-23T01:19:00Z,1427-1-1-TEST2,197,137,13,240,
1745371200000,2025-04-23T01:20:00Z,1427-1-1-TEST2,210,528,192,599,
1745371260000,2025-04-23T01:21:00Z,1427-1-1-TEST2,105,94,129,191,
1745371320000,2025-04-23T01:22:00Z,1427-1-1-TEST2,166,236,172,335,
1745371380000,2025-04-23T01:23:00Z,1427-1-1-TEST2,0,3,0,3,
1745371440000,2025-04-23T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745371500000,2025-04-23T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745371560000,2025-04-23T01:26:00Z,1427-1-1-TEST2,231,755,960,1242,
1745371620000,2025-04-23T01:27:00Z,1427-1-1-TEST2,0,4,154,154,
1745371680000,2025-04-23T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745371740000,2025-04-23T01:29:00Z,1427-1-1-TEST2,0,8,92,92,
1745371800000,2025-04-23T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745371860000,2025-04-23T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745371920000,2025-04-23T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745371980000,2025-04-23T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745372040000,2025-04-23T01:34:00Z,1427-1-1-TEST2,0,0,29,29,
1745372100000,2025-04-23T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745372160000,2025-04-23T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745372220000,2025-04-23T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745372280000,2025-04-23T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745372340000,2025-04-23T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745372400000,2025-04-23T01:40:00Z,1427-1-1-TEST2,363,840,542,1063,
1745372460000,2025-04-23T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745372520000,2025-04-23T01:42:00Z,1427-1-1-TEST2,0,71,0,71,
1745372580000,2025-04-23T01:43:00Z,1427-1-1-TEST2,0,100,0,100,
1745372640000,2025-04-23T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745372700000,2025-04-23T01:45:00Z,1427-1-1-TEST2,0,83,24,86,
1745372760000,2025-04-23T01:46:00Z,1427-1-1-TEST2,546,945,550,1222,
1745372820000,2025-04-23T01:47:00Z,1427-1-1-TEST2,2,0,0,2,
1745372880000,2025-04-23T01:48:00Z,1427-1-1-TEST2,688,859,206,1119,
1745372940000,2025-04-23T01:49:00Z,1427-1-1-TEST2,353,142,90,390,
1745373000000,2025-04-23T01:50:00Z,1427-1-1-TEST2,1266,1544,532,2066,
1745373060000,2025-04-23T01:51:00Z,1427-1-1-TEST2,505,926,512,1172,
1745373120000,2025-04-23T01:52:00Z,1427-1-1-TEST2,202,296,229,425,
1745373180000,2025-04-23T01:53:00Z,1427-1-1-TEST2,1376,2335,1357,3031,
1745373240000,2025-04-23T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745373300000,2025-04-23T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745373360000,2025-04-23T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745373420000,2025-04-23T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745373480000,2025-04-23T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745373540000,2025-04-23T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745373600000,2025-04-23T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745373660000,2025-04-23T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745373720000,2025-04-23T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745373780000,2025-04-23T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745373840000,2025-04-23T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745373900000,2025-04-23T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745373960000,2025-04-23T02:06:00Z,1427-1-1-TEST2,89,322,366,495,
1745374020000,2025-04-23T02:07:00Z,1427-1-1-TEST2,186,272,350,480,
1745374080000,2025-04-23T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745374140000,2025-04-23T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745374200000,2025-04-23T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745374260000,2025-04-23T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745374320000,2025-04-23T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745374380000,2025-04-23T02:13:00Z,1427-1-1-TEST2,68,389,480,621,
1745374440000,2025-04-23T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745374500000,2025-04-23T02:15:00Z,1427-1-1-TEST2,0,10,88,88,
1745374560000,2025-04-23T02:16:00Z,1427-1-1-TEST2,10,43,68,81,
1745374620000,2025-04-23T02:17:00Z,1427-1-1-TEST2,187,122,197,297,
1745374680000,2025-04-23T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745374740000,2025-04-23T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745374800000,2025-04-23T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745374860000,2025-04-23T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745374920000,2025-04-23T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745374980000,2025-04-23T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745375040000,2025-04-23T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745375100000,2025-04-23T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745375160000,2025-04-23T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745375220000,2025-04-23T02:27:00Z,1427-1-1-TEST2,0,28,9,29,
1745375280000,2025-04-23T02:28:00Z,1427-1-1-TEST2,17,210,328,389,
1745375340000,2025-04-23T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745375400000,2025-04-23T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745375460000,2025-04-23T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745375520000,2025-04-23T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745375580000,2025-04-23T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745375640000,2025-04-23T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745375700000,2025-04-23T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745375760000,2025-04-23T02:36:00Z,1427-1-1-TEST2,215,462,272,577,
1745375820000,2025-04-23T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745375880000,2025-04-23T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745375940000,2025-04-23T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745376000000,2025-04-23T02:40:00Z,1427-1-1-TEST2,0,6,5,7,
1745376060000,2025-04-23T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745376120000,2025-04-23T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745376180000,2025-04-23T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745376240000,2025-04-23T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745376300000,2025-04-23T02:45:00Z,1427-1-1-TEST2,0,0,10,10,
1745376360000,2025-04-23T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745376420000,2025-04-23T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745376480000,2025-04-23T02:48:00Z,1427-1-1-TEST2,1281,1743,1241,2493,
1745376540000,2025-04-23T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745376600000,2025-04-23T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745376660000,2025-04-23T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745376720000,2025-04-23T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745376780000,2025-04-23T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745376840000,2025-04-23T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745376900000,2025-04-23T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745376960000,2025-04-23T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745377020000,2025-04-23T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745377080000,2025-04-23T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745377140000,2025-04-23T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745377200000,2025-04-23T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745377260000,2025-04-23T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745377320000,2025-04-23T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745377380000,2025-04-23T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745377440000,2025-04-23T03:04:00Z,1427-1-1-TEST2,485,547,363,816,
1745377500000,2025-04-23T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745377560000,2025-04-23T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745377620000,2025-04-23T03:07:00Z,1427-1-1-TEST2,716,840,391,1170,
1745377680000,2025-04-23T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745377740000,2025-04-23T03:09:00Z,1427-1-1-TEST2,0,6,0,6,
1745377800000,2025-04-23T03:10:00Z,1427-1-1-TEST2,814,1101,1311,1895,
1745377860000,2025-04-23T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745377920000,2025-04-23T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745377980000,2025-04-23T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745378040000,2025-04-23T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745378100000,2025-04-23T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745378160000,2025-04-23T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745378220000,2025-04-23T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745378280000,2025-04-23T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745378340000,2025-04-23T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745378400000,2025-04-23T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745378460000,2025-04-23T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745378520000,2025-04-23T03:22:00Z,1427-1-1-TEST2,842,1271,1245,1968,
1745378580000,2025-04-23T03:23:00Z,1427-1-1-TEST2,2601,2638,2689,4577,
1745378640000,2025-04-23T03:24:00Z,1427-1-1-TEST2,110,50,144,187,
1745378700000,2025-04-23T03:25:00Z,1427-1-1-TEST2,165,179,104,264,
1745378760000,2025-04-23T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745378820000,2025-04-23T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745378880000,2025-04-23T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745378940000,2025-04-23T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745379000000,2025-04-23T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745379060000,2025-04-23T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745379120000,2025-04-23T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745379180000,2025-04-23T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745379240000,2025-04-23T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745379300000,2025-04-23T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745379360000,2025-04-23T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745379420000,2025-04-23T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745379480000,2025-04-23T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745379540000,2025-04-23T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745379600000,2025-04-23T03:40:00Z,1427-1-1-TEST2,786,534,307,998,
1745379660000,2025-04-23T03:41:00Z,1427-1-1-TEST2,193,274,479,584,
1745379720000,2025-04-23T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745379780000,2025-04-23T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745379840000,2025-04-23T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745379900000,2025-04-23T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745379960000,2025-04-23T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745380020000,2025-04-23T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745380080000,2025-04-23T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745380140000,2025-04-23T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745380200000,2025-04-23T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745380260000,2025-04-23T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745380320000,2025-04-23T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745380380000,2025-04-23T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745380440000,2025-04-23T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745380500000,2025-04-23T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745380560000,2025-04-23T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745380620000,2025-04-23T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745380680000,2025-04-23T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745380740000,2025-04-23T03:59:00Z,1427-1-1-TEST2,131,391,408,580,
1745380800000,2025-04-23T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745380860000,2025-04-23T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745380920000,2025-04-23T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745380980000,2025-04-23T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745381040000,2025-04-23T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745381100000,2025-04-23T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745381160000,2025-04-23T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745381220000,2025-04-23T04:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745381280000,2025-04-23T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745381340000,2025-04-23T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745381400000,2025-04-23T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745381460000,2025-04-23T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745381520000,2025-04-23T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745381580000,2025-04-23T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745381640000,2025-04-23T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745381700000,2025-04-23T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745381760000,2025-04-23T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745381820000,2025-04-23T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745381880000,2025-04-23T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745381940000,2025-04-23T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745382000000,2025-04-23T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745382060000,2025-04-23T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745382120000,2025-04-23T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745382180000,2025-04-23T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745382240000,2025-04-23T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745382300000,2025-04-23T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745382360000,2025-04-23T04:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745382420000,2025-04-23T04:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745382480000,2025-04-23T04:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745382540000,2025-04-23T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745382600000,2025-04-23T04:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745382660000,2025-04-23T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745382720000,2025-04-23T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745382780000,2025-04-23T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745382840000,2025-04-23T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745382900000,2025-04-23T04:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745382960000,2025-04-23T04:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745383020000,2025-04-23T04:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745383080000,2025-04-23T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745383140000,2025-04-23T04:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745383200000,2025-04-23T04:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745383260000,2025-04-23T04:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745383320000,2025-04-23T04:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745383380000,2025-04-23T04:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745383440000,2025-04-23T04:44:00Z,1427-1-1-TEST2,3906,4511,3109,6728,
1745383500000,2025-04-23T04:45:00Z,1427-1-1-TEST2,2318,2264,2686,4208,
1745383560000,2025-04-23T04:46:00Z,1427-1-1-TEST2,1327,1813,2647,3471,
1745383620000,2025-04-23T04:47:00Z,1427-1-1-TEST2,5574,5635,4955,9347,
1745383680000,2025-04-23T04:48:00Z,1427-1-1-TEST2,28,370,82,380,
1745383740000,2025-04-23T04:49:00Z,1427-1-1-TEST2,382,337,770,923,
1745383800000,2025-04-23T04:50:00Z,1427-1-1-TEST2,122,1129,217,1156,
1745383860000,2025-04-23T04:51:00Z,1427-1-1-TEST2,29,300,341,455,
1745383920000,2025-04-23T04:52:00Z,1427-1-1-TEST2,0,15,9,17,
1745383980000,2025-04-23T04:53:00Z,1427-1-1-TEST2,2179,3853,3122,5416,
1745384040000,2025-04-23T04:54:00Z,1427-1-1-TEST2,190,350,413,573,
1745384100000,2025-04-23T04:55:00Z,1427-1-1-TEST2,255,269,166,406,
1745384160000,2025-04-23T04:56:00Z,1427-1-1-TEST2,72,149,131,211,
1745384220000,2025-04-23T04:57:00Z,1427-1-1-TEST2,106,171,122,235,
1745384280000,2025-04-23T04:58:00Z,1427-1-1-TEST2,3,25,20,32,
1745384340000,2025-04-23T04:59:00Z,1427-1-1-TEST2,5,55,22,59,
1745384400000,2025-04-23T05:00:00Z,1427-1-1-TEST2,35,314,188,367,
1745384460000,2025-04-23T05:01:00Z,1427-1-1-TEST2,10,34,16,38,
1745384520000,2025-04-23T05:02:00Z,1427-1-1-TEST2,216,155,178,319,
1745384580000,2025-04-23T05:03:00Z,1427-1-1-TEST2,15,47,83,96,
1745384640000,2025-04-23T05:04:00Z,1427-1-1-TEST2,0,42,109,116,
1745384700000,2025-04-23T05:05:00Z,1427-1-1-TEST2,45,129,61,149,
1745384760000,2025-04-23T05:06:00Z,1427-1-1-TEST2,27,68,91,116,
1745384820000,2025-04-23T05:07:00Z,1427-1-1-TEST2,233,261,238,423,
1745384880000,2025-04-23T05:08:00Z,1427-1-1-TEST2,1271,3680,1719,4255,
1745384940000,2025-04-23T05:09:00Z,1427-1-1-TEST2,57,108,162,202,
1745385000000,2025-04-23T05:10:00Z,1427-1-1-TEST2,47,130,151,204,
1745385060000,2025-04-23T05:11:00Z,1427-1-1-TEST2,614,909,441,1182,
1745385120000,2025-04-23T05:12:00Z,1427-1-1-TEST2,227,519,281,632,
1745385180000,2025-04-23T05:13:00Z,1427-1-1-TEST2,74,701,271,755,
1745385240000,2025-04-23T05:14:00Z,1427-1-1-TEST2,1082,2402,1727,3150,
1745385300000,2025-04-23T05:15:00Z,1427-1-1-TEST2,45,114,141,186,
1745385360000,2025-04-23T05:16:00Z,1427-1-1-TEST2,68,275,315,423,
1745385420000,2025-04-23T05:17:00Z,1427-1-1-TEST2,39,470,150,494,
1745385480000,2025-04-23T05:18:00Z,1427-1-1-TEST2,222,1538,1047,1873,
1745385540000,2025-04-23T05:19:00Z,1427-1-1-TEST2,633,279,530,871,
1745385600000,2025-04-23T05:20:00Z,1427-1-1-TEST2,394,1984,1630,2597,
1745385660000,2025-04-23T05:21:00Z,1427-1-1-TEST2,1337,2850,1838,3645,
1745385720000,2025-04-23T05:22:00Z,1427-1-1-TEST2,81,214,260,346,
1745385780000,2025-04-23T05:23:00Z,1427-1-1-TEST2,30,71,170,186,
1745385840000,2025-04-23T05:24:00Z,1427-1-1-TEST2,140,396,471,631,
1745385900000,2025-04-23T05:25:00Z,1427-1-1-TEST2,35,302,298,425,
1745385960000,2025-04-23T05:26:00Z,1427-1-1-TEST2,8,24,108,110,
1745386020000,2025-04-23T05:27:00Z,1427-1-1-TEST2,88,419,267,504,
