timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743555360000,2025-04-02T00:56:00Z,1427-1-1-TEST1,539,1029,465,1251,
1743555420000,2025-04-02T00:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743555480000,2025-04-02T00:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743555540000,2025-04-02T00:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743555600000,2025-04-02T01:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743555660000,2025-04-02T01:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743555720000,2025-04-02T01:02:00Z,1427-1-1-TEST1,134,271,183,353,
1743555780000,2025-04-02T01:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743555840000,2025-04-02T01:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743555900000,2025-04-02T01:05:00Z,1427-1-1-TEST1,50,186,11,192,
1743555960000,2025-04-02T01:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743556020000,2025-04-02T01:07:00Z,1427-1-1-TEST1,0,20,1,20,
1743556080000,2025-04-02T01:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743556140000,2025-04-02T01:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743556200000,2025-04-02T01:10:00Z,1427-1-1-TEST1,0,15,0,15,
1743556260000,2025-04-02T01:11:00Z,1427-1-1-TEST1,11,268,9,268,
1743556320000,2025-04-02T01:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743556380000,2025-04-02T01:13:00Z,1427-1-1-TEST1,461,573,787,1077,
1743556440000,2025-04-02T01:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743556500000,2025-04-02T01:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743556560000,2025-04-02T01:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743556620000,2025-04-02T01:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743556680000,2025-04-02T01:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743556740000,2025-04-02T01:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743556800000,2025-04-02T01:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743556860000,2025-04-02T01:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743556920000,2025-04-02T01:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743556980000,2025-04-02T01:23:00Z,1427-1-1-TEST1,539,919,814,1340,
1743557040000,2025-04-02T01:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743557100000,2025-04-02T01:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743557160000,2025-04-02T01:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743557220000,2025-04-02T01:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743557280000,2025-04-02T01:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743557340000,2025-04-02T01:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743557400000,2025-04-02T01:30:00Z,1427-1-1-TEST1,306,1110,548,1275,
1743557460000,2025-04-02T01:31:00Z,1427-1-1-TEST1,350,456,409,705,
1743557520000,2025-04-02T01:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743557580000,2025-04-02T01:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743557640000,2025-04-02T01:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743557700000,2025-04-02T01:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743557760000,2025-04-02T01:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743557820000,2025-04-02T01:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743557880000,2025-04-02T01:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743557940000,2025-04-02T01:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743558000000,2025-04-02T01:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743558060000,2025-04-02T01:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743558120000,2025-04-02T01:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743558180000,2025-04-02T01:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743558240000,2025-04-02T01:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743558300000,2025-04-02T01:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743558360000,2025-04-02T01:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743558420000,2025-04-02T01:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743558480000,2025-04-02T01:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743558540000,2025-04-02T01:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743558600000,2025-04-02T01:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743558660000,2025-04-02T01:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743558720000,2025-04-02T01:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743558780000,2025-04-02T01:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743558840000,2025-04-02T01:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743558900000,2025-04-02T01:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743558960000,2025-04-02T01:56:00Z,1427-1-1-TEST1,845,762,417,1211,
1743559020000,2025-04-02T01:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743559080000,2025-04-02T01:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743559140000,2025-04-02T01:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743559200000,2025-04-02T02:00:00Z,1427-1-1-TEST1,75,380,400,556,
1743559260000,2025-04-02T02:01:00Z,1427-1-1-TEST1,563,1014,1125,1615,
1743559320000,2025-04-02T02:02:00Z,1427-1-1-TEST1,0,23,2,23,
1743559380000,2025-04-02T02:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743559440000,2025-04-02T02:04:00Z,1427-1-1-TEST1,0,5,0,5,
1743559500000,2025-04-02T02:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743559560000,2025-04-02T02:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743559620000,2025-04-02T02:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743559680000,2025-04-02T02:08:00Z,1427-1-1-TEST1,1186,1472,911,2098,
1743559740000,2025-04-02T02:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743559800000,2025-04-02T02:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743559860000,2025-04-02T02:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743559920000,2025-04-02T02:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743559980000,2025-04-02T02:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743560040000,2025-04-02T02:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743560100000,2025-04-02T02:15:00Z,1427-1-1-TEST1,0,0,13,13,
1743560160000,2025-04-02T02:16:00Z,1427-1-1-TEST1,487,744,2029,2215,
1743560220000,2025-04-02T02:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743560280000,2025-04-02T02:18:00Z,1427-1-1-TEST1,0,15,0,15,
1743560340000,2025-04-02T02:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743560400000,2025-04-02T02:20:00Z,1427-1-1-TEST1,0,13,0,13,
1743560460000,2025-04-02T02:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743560520000,2025-04-02T02:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743560580000,2025-04-02T02:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743560640000,2025-04-02T02:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743560700000,2025-04-02T02:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743560760000,2025-04-02T02:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743560820000,2025-04-02T02:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743560880000,2025-04-02T02:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743560940000,2025-04-02T02:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743561000000,2025-04-02T02:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743561060000,2025-04-02T02:31:00Z,1427-1-1-TEST1,260,511,473,743,
1743561120000,2025-04-02T02:32:00Z,1427-1-1-TEST1,3,55,81,97,
1743561180000,2025-04-02T02:33:00Z,1427-1-1-TEST1,0,0,5,5,
1743561240000,2025-04-02T02:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743561300000,2025-04-02T02:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743561360000,2025-04-02T02:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743561420000,2025-04-02T02:37:00Z,1427-1-1-TEST1,323,268,465,626,
1743561480000,2025-04-02T02:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743561540000,2025-04-02T02:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743561600000,2025-04-02T02:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743561660000,2025-04-02T02:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743561720000,2025-04-02T02:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743561780000,2025-04-02T02:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743561840000,2025-04-02T02:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743561900000,2025-04-02T02:45:00Z,1427-1-1-TEST1,353,441,626,843,
1743561960000,2025-04-02T02:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743562020000,2025-04-02T02:47:00Z,1427-1-1-TEST1,44,152,150,218,
1743562080000,2025-04-02T02:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743562140000,2025-04-02T02:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743562200000,2025-04-02T02:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743562260000,2025-04-02T02:51:00Z,1427-1-1-TEST1,1290,1787,1945,2939,
1743562320000,2025-04-02T02:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743562380000,2025-04-02T02:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743562440000,2025-04-02T02:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743562500000,2025-04-02T02:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743562560000,2025-04-02T02:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743562620000,2025-04-02T02:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743562680000,2025-04-02T02:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743562740000,2025-04-02T02:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743562800000,2025-04-02T03:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743562860000,2025-04-02T03:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743562920000,2025-04-02T03:02:00Z,1427-1-1-TEST1,253,761,339,870,
1743562980000,2025-04-02T03:03:00Z,1427-1-1-TEST1,285,438,50,524,
1743563040000,2025-04-02T03:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743563100000,2025-04-02T03:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743563160000,2025-04-02T03:06:00Z,1427-1-1-TEST1,743,1481,1647,2336,
1743563220000,2025-04-02T03:07:00Z,1427-1-1-TEST1,0,5,28,28,
1743563280000,2025-04-02T03:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743563340000,2025-04-02T03:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743563400000,2025-04-02T03:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743563460000,2025-04-02T03:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743563520000,2025-04-02T03:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743563580000,2025-04-02T03:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743563640000,2025-04-02T03:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743563700000,2025-04-02T03:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743563760000,2025-04-02T03:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743563820000,2025-04-02T03:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743563880000,2025-04-02T03:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743563940000,2025-04-02T03:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743564000000,2025-04-02T03:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743564060000,2025-04-02T03:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743564120000,2025-04-02T03:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743564180000,2025-04-02T03:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743564240000,2025-04-02T03:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743564300000,2025-04-02T03:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743564360000,2025-04-02T03:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743564420000,2025-04-02T03:27:00Z,1427-1-1-TEST1,56,164,232,289,
1743564480000,2025-04-02T03:28:00Z,1427-1-1-TEST1,6,8,102,102,
1743564540000,2025-04-02T03:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743564600000,2025-04-02T03:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743564660000,2025-04-02T03:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743564720000,2025-04-02T03:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743564780000,2025-04-02T03:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743564840000,2025-04-02T03:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743564900000,2025-04-02T03:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743564960000,2025-04-02T03:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743565020000,2025-04-02T03:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743565080000,2025-04-02T03:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743565140000,2025-04-02T03:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743565200000,2025-04-02T03:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743565260000,2025-04-02T03:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743565320000,2025-04-02T03:42:00Z,1427-1-1-TEST1,150,1121,842,1410,
1743565380000,2025-04-02T03:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743565440000,2025-04-02T03:44:00Z,1427-1-1-TEST1,160,510,514,741,
1743565500000,2025-04-02T03:45:00Z,1427-1-1-TEST1,117,243,82,281,
1743565560000,2025-04-02T03:46:00Z,1427-1-1-TEST1,115,719,235,765,
1743565620000,2025-04-02T03:47:00Z,1427-1-1-TEST1,8,127,63,141,
1743565680000,2025-04-02T03:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743565740000,2025-04-02T03:49:00Z,1427-1-1-TEST1,26,257,60,265,
1743565800000,2025-04-02T03:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743565860000,2025-04-02T03:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743565920000,2025-04-02T03:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743565980000,2025-04-02T03:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743566040000,2025-04-02T03:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743566100000,2025-04-02T03:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743566160000,2025-04-02T03:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743566220000,2025-04-02T03:57:00Z,1427-1-1-TEST1,6,60,111,126,
1743566280000,2025-04-02T03:58:00Z,1427-1-1-TEST1,816,886,600,1345,
1743566340000,2025-04-02T03:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743566400000,2025-04-02T04:00:00Z,1427-1-1-TEST1,0,65,0,65,
1743566460000,2025-04-02T04:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743566520000,2025-04-02T04:02:00Z,1427-1-1-TEST1,0,117,10,117,
1743566580000,2025-04-02T04:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743566640000,2025-04-02T04:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743566700000,2025-04-02T04:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743566760000,2025-04-02T04:06:00Z,1427-1-1-TEST1,321,328,1106,1197,
1743566820000,2025-04-02T04:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743566880000,2025-04-02T04:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743566940000,2025-04-02T04:09:00Z,1427-1-1-TEST1,359,239,163,461,
1743567000000,2025-04-02T04:10:00Z,1427-1-1-TEST1,131,678,602,916,
1743567060000,2025-04-02T04:11:00Z,1427-1-1-TEST1,306,517,463,758,
1743567120000,2025-04-02T04:12:00Z,1427-1-1-TEST1,0,0,28,28,
1743567180000,2025-04-02T04:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743567240000,2025-04-02T04:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743567300000,2025-04-02T04:15:00Z,1427-1-1-TEST1,20,9,266,266,
1743567360000,2025-04-02T04:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743567420000,2025-04-02T04:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743567480000,2025-04-02T04:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743567540000,2025-04-02T04:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743567600000,2025-04-02T04:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743567660000,2025-04-02T04:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743567720000,2025-04-02T04:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743567780000,2025-04-02T04:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743567840000,2025-04-02T04:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743567900000,2025-04-02T04:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743567960000,2025-04-02T04:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743568020000,2025-04-02T04:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743568080000,2025-04-02T04:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743568140000,2025-04-02T04:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743568200000,2025-04-02T04:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743568260000,2025-04-02T04:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743568320000,2025-04-02T04:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743568380000,2025-04-02T04:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743568440000,2025-04-02T04:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743568500000,2025-04-02T04:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743568560000,2025-04-02T04:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743568620000,2025-04-02T04:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743568680000,2025-04-02T04:38:00Z,1427-1-1-TEST1,318,1177,889,1508,
1743568740000,2025-04-02T04:39:00Z,1427-1-1-TEST1,86,279,8,292,
1743568800000,2025-04-02T04:40:00Z,1427-1-1-TEST1,67,1186,696,1376,
1743568860000,2025-04-02T04:41:00Z,1427-1-1-TEST1,0,313,179,360,
1743568920000,2025-04-02T04:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743568980000,2025-04-02T04:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743569040000,2025-04-02T04:44:00Z,1427-1-1-TEST1,41,237,182,301,
1743569100000,2025-04-02T04:45:00Z,1427-1-1-TEST1,1044,1536,415,1903,
1743569160000,2025-04-02T04:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743569220000,2025-04-02T04:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743569280000,2025-04-02T04:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743569340000,2025-04-02T04:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743569400000,2025-04-02T04:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743569460000,2025-04-02T04:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743569520000,2025-04-02T04:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743569580000,2025-04-02T04:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743569640000,2025-04-02T04:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743569700000,2025-04-02T04:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743569760000,2025-04-02T04:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743569820000,2025-04-02T04:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743569880000,2025-04-02T04:58:00Z,1427-1-1-TEST1,409,821,183,935,
1743569940000,2025-04-02T04:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743570000000,2025-04-02T05:00:00Z,1427-1-1-TEST1,310,518,177,629,
1743570060000,2025-04-02T05:01:00Z,1427-1-1-TEST1,951,1755,973,2220,
1743570120000,2025-04-02T05:02:00Z,1427-1-1-TEST1,211,603,347,727,
1743570180000,2025-04-02T05:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743570240000,2025-04-02T05:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743570300000,2025-04-02T05:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743570360000,2025-04-02T05:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743570420000,2025-04-02T05:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743570480000,2025-04-02T05:08:00Z,1427-1-1-TEST1,287,590,501,825,
1743570540000,2025-04-02T05:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743570600000,2025-04-02T05:10:00Z,1427-1-1-TEST1,57,112,88,153,
1743570660000,2025-04-02T05:11:00Z,1427-1-1-TEST1,422,919,444,1104,
1743570720000,2025-04-02T05:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743570780000,2025-04-02T05:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743570840000,2025-04-02T05:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743570900000,2025-04-02T05:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743570960000,2025-04-02T05:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743571020000,2025-04-02T05:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743571080000,2025-04-02T05:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743571140000,2025-04-02T05:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743571200000,2025-04-02T05:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743571260000,2025-04-02T05:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743571320000,2025-04-02T05:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743571380000,2025-04-02T05:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743571440000,2025-04-02T05:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743571500000,2025-04-02T05:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743571560000,2025-04-02T05:26:00Z,1427-1-1-TEST1,221,285,202,413,
1743571620000,2025-04-02T05:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743571680000,2025-04-02T05:28:00Z,1427-1-1-TEST1,0,0,0,0,
