timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1745110740000,2025-04-20T00:59:00Z,1427-1-1-TEST2,12,
1745110800000,2025-04-20T01:00:00Z,1427-1-1-TEST2,13,
1745110860000,2025-04-20T01:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745110920000,2025-04-20T01:02:00Z,1427-1-1-TEST2,12,
1745110980000,2025-04-20T01:03:00Z,1427-1-1-TEST2,12,
1745111040000,2025-04-20T01:04:00Z,1427-1-1-TEST2,13,
1745111100000,2025-04-20T01:05:00Z,1427-1-1-TEST2,13,
1745111160000,2025-04-20T01:06:00Z,1427-1-1-TEST2,14,
1745111220000,2025-04-20T01:07:00Z,1427-1-1-TEST2,13,
1745111280000,2025-04-20T01:08:00Z,1427-1-1-TEST2,14,
1745111340000,2025-04-20T01:09:00Z,1427-1-1-TEST2,14,
1745111400000,2025-04-20T01:10:00Z,1427-1-1-TEST2,14,
1745111460000,2025-04-20T01:11:00Z,1427-1-1-TEST2,12,
1745111520000,2025-04-20T01:12:00Z,1427-1-1-TEST2,13,
1745111580000,2025-04-20T01:13:00Z,1427-1-1-TEST2,14,
1745111640000,2025-04-20T01:14:00Z,1427-1-1-TEST2,13,
1745111700000,2025-04-20T01:15:00Z,1427-1-1-TEST2,14,
1745111760000,2025-04-20T01:16:00Z,1427-1-1-TEST2,14,
1745111820000,2025-04-20T01:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745111880000,2025-04-20T01:18:00Z,1427-1-1-TEST2,11,
1745111940000,2025-04-20T01:19:00Z,1427-1-1-TEST2,12,
1745112000000,2025-04-20T01:20:00Z,1427-1-1-TEST2,14,
1745112060000,2025-04-20T01:21:00Z,1427-1-1-TEST2,13,
1745112120000,2025-04-20T01:22:00Z,1427-1-1-TEST2,12,
1745112180000,2025-04-20T01:23:00Z,1427-1-1-TEST2,13,
1745112240000,2025-04-20T01:24:00Z,1427-1-1-TEST2,14,
1745112300000,2025-04-20T01:25:00Z,1427-1-1-TEST2,13,
1745112360000,2025-04-20T01:26:00Z,1427-1-1-TEST2,13,
1745112420000,2025-04-20T01:27:00Z,1427-1-1-TEST2,13,
1745112480000,2025-04-20T01:28:00Z,1427-1-1-TEST2,13,
1745112540000,2025-04-20T01:29:00Z,1427-1-1-TEST2,11,
1745112600000,2025-04-20T01:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745112660000,2025-04-20T01:31:00Z,1427-1-1-TEST2,13,
1745112720000,2025-04-20T01:32:00Z,1427-1-1-TEST2,13,
1745112780000,2025-04-20T01:33:00Z,1427-1-1-TEST2,13,
1745112840000,2025-04-20T01:34:00Z,1427-1-1-TEST2,13,
1745112900000,2025-04-20T01:35:00Z,1427-1-1-TEST2,13,
1745112960000,2025-04-20T01:36:00Z,1427-1-1-TEST2,15,
1745113020000,2025-04-20T01:37:00Z,1427-1-1-TEST2,15,
1745113080000,2025-04-20T01:38:00Z,1427-1-1-TEST2,15,
1745113140000,2025-04-20T01:39:00Z,1427-1-1-TEST2,14,
1745113200000,2025-04-20T01:40:00Z,1427-1-1-TEST2,15,
1745113260000,2025-04-20T01:41:00Z,1427-1-1-TEST2,16,
1745113320000,2025-04-20T01:42:00Z,1427-1-1-TEST2,16,
1745113380000,2025-04-20T01:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745113440000,2025-04-20T01:44:00Z,1427-1-1-TEST2,16,
1745113500000,2025-04-20T01:45:00Z,1427-1-1-TEST2,17,
1745113560000,2025-04-20T01:46:00Z,1427-1-1-TEST2,13,
1745113620000,2025-04-20T01:47:00Z,1427-1-1-TEST2,13,
1745113680000,2025-04-20T01:48:00Z,1427-1-1-TEST2,13,
1745113740000,2025-04-20T01:49:00Z,1427-1-1-TEST2,12,
1745113800000,2025-04-20T01:50:00Z,1427-1-1-TEST2,13,
1745113860000,2025-04-20T01:51:00Z,1427-1-1-TEST2,13,
1745113920000,2025-04-20T01:52:00Z,1427-1-1-TEST2,11,
1745113980000,2025-04-20T01:53:00Z,1427-1-1-TEST2,15,
1745114040000,2025-04-20T01:54:00Z,1427-1-1-TEST2,17,
1745114100000,2025-04-20T01:55:00Z,1427-1-1-TEST2,13,
1745114160000,2025-04-20T01:56:00Z,1427-1-1-TEST2,15,
1745114220000,2025-04-20T01:57:00Z,1427-1-1-TEST2,15,
1745114280000,2025-04-20T01:58:00Z,1427-1-1-TEST2,15,
1745114340000,2025-04-20T01:59:00Z,1427-1-1-TEST2,13,
1745114400000,2025-04-20T02:00:00Z,1427-1-1-TEST2,13,
1745114460000,2025-04-20T02:01:00Z,1427-1-1-TEST2,14,
1745114520000,2025-04-20T02:02:00Z,1427-1-1-TEST2,14,
1745114580000,2025-04-20T02:03:00Z,1427-1-1-TEST2,13,
1745114640000,2025-04-20T02:04:00Z,1427-1-1-TEST2,13,
1745114700000,2025-04-20T02:05:00Z,1427-1-1-TEST2,13,
1745114760000,2025-04-20T02:06:00Z,1427-1-1-TEST2,13,
1745114820000,2025-04-20T02:07:00Z,1427-1-1-TEST2,13,
1745114880000,2025-04-20T02:08:00Z,1427-1-1-TEST2,14,
1745114940000,2025-04-20T02:09:00Z,1427-1-1-TEST2,14,
1745115000000,2025-04-20T02:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745115060000,2025-04-20T02:11:00Z,1427-1-1-TEST2,12,
1745115120000,2025-04-20T02:12:00Z,1427-1-1-TEST2,13,
1745115180000,2025-04-20T02:13:00Z,1427-1-1-TEST2,13,
1745115240000,2025-04-20T02:14:00Z,1427-1-1-TEST2,13,
1745115300000,2025-04-20T02:15:00Z,1427-1-1-TEST2,13,
1745115360000,2025-04-20T02:16:00Z,1427-1-1-TEST2,13,
1745115420000,2025-04-20T02:17:00Z,1427-1-1-TEST2,13,
1745115480000,2025-04-20T02:18:00Z,1427-1-1-TEST2,14,
1745115540000,2025-04-20T02:19:00Z,1427-1-1-TEST2,13,
1745115600000,2025-04-20T02:20:00Z,1427-1-1-TEST2,14,
1745115660000,2025-04-20T02:21:00Z,1427-1-1-TEST2,14,
1745115720000,2025-04-20T02:22:00Z,1427-1-1-TEST2,14,
1745115780000,2025-04-20T02:23:00Z,1427-1-1-TEST2,14,
1745115840000,2025-04-20T02:24:00Z,1427-1-1-TEST2,14,
1745115900000,2025-04-20T02:25:00Z,1427-1-1-TEST2,14,
1745115960000,2025-04-20T02:26:00Z,1427-1-1-TEST2,13,
1745116020000,2025-04-20T02:27:00Z,1427-1-1-TEST2,14,
1745116080000,2025-04-20T02:28:00Z,1427-1-1-TEST2,14,
1745116140000,2025-04-20T02:29:00Z,1427-1-1-TEST2,14,
1745116200000,2025-04-20T02:30:00Z,1427-1-1-TEST2,14,
1745116260000,2025-04-20T02:31:00Z,1427-1-1-TEST2,14,
1745116320000,2025-04-20T02:32:00Z,1427-1-1-TEST2,14,
1745116380000,2025-04-20T02:33:00Z,1427-1-1-TEST2,14,
1745116440000,2025-04-20T02:34:00Z,1427-1-1-TEST2,14,
1745116500000,2025-04-20T02:35:00Z,1427-1-1-TEST2,14,
1745116560000,2025-04-20T02:36:00Z,1427-1-1-TEST2,14,
1745116620000,2025-04-20T02:37:00Z,1427-1-1-TEST2,14,
1745116680000,2025-04-20T02:38:00Z,1427-1-1-TEST2,14,
1745116740000,2025-04-20T02:39:00Z,1427-1-1-TEST2,14,
1745116800000,2025-04-20T02:40:00Z,1427-1-1-TEST2,14,
1745116860000,2025-04-20T02:41:00Z,1427-1-1-TEST2,14,
1745116920000,2025-04-20T02:42:00Z,1427-1-1-TEST2,14,
1745116980000,2025-04-20T02:43:00Z,1427-1-1-TEST2,14,
1745117040000,2025-04-20T02:44:00Z,1427-1-1-TEST2,14,
1745117100000,2025-04-20T02:45:00Z,1427-1-1-TEST2,14,
1745117160000,2025-04-20T02:46:00Z,1427-1-1-TEST2,14,
1745117220000,2025-04-20T02:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745117280000,2025-04-20T02:48:00Z,1427-1-1-TEST2,13,
1745117340000,2025-04-20T02:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745117400000,2025-04-20T02:50:00Z,1427-1-1-TEST2,13,
1745117460000,2025-04-20T02:51:00Z,1427-1-1-TEST2,12,
1745117520000,2025-04-20T02:52:00Z,1427-1-1-TEST2,13,
1745117580000,2025-04-20T02:53:00Z,1427-1-1-TEST2,11,
1745117640000,2025-04-20T02:54:00Z,1427-1-1-TEST2,13,
1745117700000,2025-04-20T02:55:00Z,1427-1-1-TEST2,12,
1745117760000,2025-04-20T02:56:00Z,1427-1-1-TEST2,14,
1745117820000,2025-04-20T02:57:00Z,1427-1-1-TEST2,13,
1745117880000,2025-04-20T02:58:00Z,1427-1-1-TEST2,13,
1745117940000,2025-04-20T02:59:00Z,1427-1-1-TEST2,20,
1745118000000,2025-04-20T03:00:00Z,1427-1-1-TEST2,14,
1745118060000,2025-04-20T03:01:00Z,1427-1-1-TEST2,15,
1745118120000,2025-04-20T03:02:00Z,1427-1-1-TEST2,15,
1745118180000,2025-04-20T03:03:00Z,1427-1-1-TEST2,15,
1745118240000,2025-04-20T03:04:00Z,1427-1-1-TEST2,14,
1745118300000,2025-04-20T03:05:00Z,1427-1-1-TEST2,13,
1745118360000,2025-04-20T03:06:00Z,1427-1-1-TEST2,16,
1745118420000,2025-04-20T03:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745118480000,2025-04-20T03:08:00Z,1427-1-1-TEST2,10,
1745118540000,2025-04-20T03:09:00Z,1427-1-1-TEST2,12,
1745118600000,2025-04-20T03:10:00Z,1427-1-1-TEST2,12,
1745118660000,2025-04-20T03:11:00Z,1427-1-1-TEST2,14,
1745118720000,2025-04-20T03:12:00Z,1427-1-1-TEST2,13,
1745118780000,2025-04-20T03:13:00Z,1427-1-1-TEST2,14,
1745118840000,2025-04-20T03:14:00Z,1427-1-1-TEST2,16,
1745118900000,2025-04-20T03:15:00Z,1427-1-1-TEST2,15,
1745118960000,2025-04-20T03:16:00Z,1427-1-1-TEST2,14,
1745119020000,2025-04-20T03:17:00Z,1427-1-1-TEST2,14,
1745119080000,2025-04-20T03:18:00Z,1427-1-1-TEST2,15,
1745119140000,2025-04-20T03:19:00Z,1427-1-1-TEST2,15,
1745119200000,2025-04-20T03:20:00Z,1427-1-1-TEST2,15,
1745119260000,2025-04-20T03:21:00Z,1427-1-1-TEST2,19,
1745119320000,2025-04-20T03:22:00Z,1427-1-1-TEST2,12,
1745119380000,2025-04-20T03:23:00Z,1427-1-1-TEST2,13,
1745119440000,2025-04-20T03:24:00Z,1427-1-1-TEST2,15,
1745119500000,2025-04-20T03:25:00Z,1427-1-1-TEST2,20,
1745119560000,2025-04-20T03:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745119620000,2025-04-20T03:27:00Z,1427-1-1-TEST2,15,
1745119680000,2025-04-20T03:28:00Z,1427-1-1-TEST2,15,
1745119740000,2025-04-20T03:29:00Z,1427-1-1-TEST2,16,
1745119800000,2025-04-20T03:30:00Z,1427-1-1-TEST2,15,
1745119860000,2025-04-20T03:31:00Z,1427-1-1-TEST2,14,
1745119920000,2025-04-20T03:32:00Z,1427-1-1-TEST2,14,
1745119980000,2025-04-20T03:33:00Z,1427-1-1-TEST2,18,
1745120040000,2025-04-20T03:34:00Z,1427-1-1-TEST2,17,
1745120100000,2025-04-20T03:35:00Z,1427-1-1-TEST2,21,
1745120160000,2025-04-20T03:36:00Z,1427-1-1-TEST2,20,
1745120220000,2025-04-20T03:37:00Z,1427-1-1-TEST2,17,
1745120280000,2025-04-20T03:38:00Z,1427-1-1-TEST2,18,
1745120340000,2025-04-20T03:39:00Z,1427-1-1-TEST2,18,
1745120400000,2025-04-20T03:40:00Z,1427-1-1-TEST2,11,
1745120460000,2025-04-20T03:41:00Z,1427-1-1-TEST2,15,
1745120520000,2025-04-20T03:42:00Z,1427-1-1-TEST2,13,
1745120580000,2025-04-20T03:43:00Z,1427-1-1-TEST2,13,
1745120640000,2025-04-20T03:44:00Z,1427-1-1-TEST2,17,
1745120700000,2025-04-20T03:45:00Z,1427-1-1-TEST2,14,
1745120760000,2025-04-20T03:46:00Z,1427-1-1-TEST2,14,
1745120820000,2025-04-20T03:47:00Z,1427-1-1-TEST2,12,
1745120880000,2025-04-20T03:48:00Z,1427-1-1-TEST2,14,
1745120940000,2025-04-20T03:49:00Z,1427-1-1-TEST2,14,
1745121000000,2025-04-20T03:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745121060000,2025-04-20T03:51:00Z,1427-1-1-TEST2,10,
1745121120000,2025-04-20T03:52:00Z,1427-1-1-TEST2,12,
1745121180000,2025-04-20T03:53:00Z,1427-1-1-TEST2,15,
1745121240000,2025-04-20T03:54:00Z,1427-1-1-TEST2,14,
1745121300000,2025-04-20T03:55:00Z,1427-1-1-TEST2,14,
1745121360000,2025-04-20T03:56:00Z,1427-1-1-TEST2,15,
1745121420000,2025-04-20T03:57:00Z,1427-1-1-TEST2,14,
1745121480000,2025-04-20T03:58:00Z,1427-1-1-TEST2,14,
1745121540000,2025-04-20T03:59:00Z,1427-1-1-TEST2,15,
1745121600000,2025-04-20T04:00:00Z,1427-1-1-TEST2,14,
1745121660000,2025-04-20T04:01:00Z,1427-1-1-TEST2,15,
1745121720000,2025-04-20T04:02:00Z,1427-1-1-TEST2,14,
1745121780000,2025-04-20T04:03:00Z,1427-1-1-TEST2,14,
1745121840000,2025-04-20T04:04:00Z,1427-1-1-TEST2,14,
1745121900000,2025-04-20T04:05:00Z,1427-1-1-TEST2,15,
1745121960000,2025-04-20T04:06:00Z,1427-1-1-TEST2,15,
1745122020000,2025-04-20T04:07:00Z,1427-1-1-TEST2,14,
1745122080000,2025-04-20T04:08:00Z,1427-1-1-TEST2,15,
1745122140000,2025-04-20T04:09:00Z,1427-1-1-TEST2,15,
1745122200000,2025-04-20T04:10:00Z,1427-1-1-TEST2,14,
1745122260000,2025-04-20T04:11:00Z,1427-1-1-TEST2,15,
1745122320000,2025-04-20T04:12:00Z,1427-1-1-TEST2,14,
1745122380000,2025-04-20T04:13:00Z,1427-1-1-TEST2,14,
1745122440000,2025-04-20T04:14:00Z,1427-1-1-TEST2,14,
1745122500000,2025-04-20T04:15:00Z,1427-1-1-TEST2,14,
1745122560000,2025-04-20T04:16:00Z,1427-1-1-TEST2,15,
1745122620000,2025-04-20T04:17:00Z,1427-1-1-TEST2,15,
1745122680000,2025-04-20T04:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745122740000,2025-04-20T04:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745122800000,2025-04-20T04:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745122860000,2025-04-20T04:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745122920000,2025-04-20T04:22:00Z,1427-1-1-TEST2,11,
1745122980000,2025-04-20T04:23:00Z,1427-1-1-TEST2,13,
1745123040000,2025-04-20T04:24:00Z,1427-1-1-TEST2,13,
1745123100000,2025-04-20T04:25:00Z,1427-1-1-TEST2,12,
1745123160000,2025-04-20T04:26:00Z,1427-1-1-TEST2,14,
1745123220000,2025-04-20T04:27:00Z,1427-1-1-TEST2,12,
1745123280000,2025-04-20T04:28:00Z,1427-1-1-TEST2,13,
1745123340000,2025-04-20T04:29:00Z,1427-1-1-TEST2,13,
1745123400000,2025-04-20T04:30:00Z,1427-1-1-TEST2,12,
1745123460000,2025-04-20T04:31:00Z,1427-1-1-TEST2,14,
1745123520000,2025-04-20T04:32:00Z,1427-1-1-TEST2,13,
1745123580000,2025-04-20T04:33:00Z,1427-1-1-TEST2,14,
1745123640000,2025-04-20T04:34:00Z,1427-1-1-TEST2,13,
1745123700000,2025-04-20T04:35:00Z,1427-1-1-TEST2,12,
1745123760000,2025-04-20T04:36:00Z,1427-1-1-TEST2,11,
1745123820000,2025-04-20T04:37:00Z,1427-1-1-TEST2,14,
1745123880000,2025-04-20T04:38:00Z,1427-1-1-TEST2,11,
1745123940000,2025-04-20T04:39:00Z,1427-1-1-TEST2,17,
1745124000000,2025-04-20T04:40:00Z,1427-1-1-TEST2,13,
1745124060000,2025-04-20T04:41:00Z,1427-1-1-TEST2,19,
1745124120000,2025-04-20T04:42:00Z,1427-1-1-TEST2,16,
1745124180000,2025-04-20T04:43:00Z,1427-1-1-TEST2,15,
1745124240000,2025-04-20T04:44:00Z,1427-1-1-TEST2,16,
1745124300000,2025-04-20T04:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745124360000,2025-04-20T04:46:00Z,1427-1-1-TEST2,12,
1745124420000,2025-04-20T04:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745124480000,2025-04-20T04:48:00Z,1427-1-1-TEST2,14,
1745124540000,2025-04-20T04:49:00Z,1427-1-1-TEST2,14,
1745124600000,2025-04-20T04:50:00Z,1427-1-1-TEST2,15,
1745124660000,2025-04-20T04:51:00Z,1427-1-1-TEST2,15,
1745124720000,2025-04-20T04:52:00Z,1427-1-1-TEST2,17,
1745124780000,2025-04-20T04:53:00Z,1427-1-1-TEST2,12,
1745124840000,2025-04-20T04:54:00Z,1427-1-1-TEST2,12,
1745124900000,2025-04-20T04:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745124960000,2025-04-20T04:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745125020000,2025-04-20T04:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745125080000,2025-04-20T04:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745125140000,2025-04-20T04:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745125200000,2025-04-20T05:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745125260000,2025-04-20T05:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745125320000,2025-04-20T05:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745125380000,2025-04-20T05:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745125440000,2025-04-20T05:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745125500000,2025-04-20T05:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745125560000,2025-04-20T05:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745125620000,2025-04-20T05:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745125680000,2025-04-20T05:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745125740000,2025-04-20T05:09:00Z,1427-1-1-TEST2,,worn_during_motion
1745125800000,2025-04-20T05:10:00Z,1427-1-1-TEST2,,worn_during_motion
1745125860000,2025-04-20T05:11:00Z,1427-1-1-TEST2,,worn_during_motion
1745125920000,2025-04-20T05:12:00Z,1427-1-1-TEST2,,worn_during_motion
1745125980000,2025-04-20T05:13:00Z,1427-1-1-TEST2,,worn_during_motion
1745126040000,2025-04-20T05:14:00Z,1427-1-1-TEST2,,worn_during_motion
1745126100000,2025-04-20T05:15:00Z,1427-1-1-TEST2,,worn_during_motion
1745126160000,2025-04-20T05:16:00Z,1427-1-1-TEST2,,worn_during_motion
1745126220000,2025-04-20T05:17:00Z,1427-1-1-TEST2,,worn_during_motion
1745126280000,2025-04-20T05:18:00Z,1427-1-1-TEST2,,worn_during_motion
1745126340000,2025-04-20T05:19:00Z,1427-1-1-TEST2,,worn_during_motion
1745126400000,2025-04-20T05:20:00Z,1427-1-1-TEST2,,worn_during_motion
1745126460000,2025-04-20T05:21:00Z,1427-1-1-TEST2,,worn_during_motion
1745126520000,2025-04-20T05:22:00Z,1427-1-1-TEST2,,worn_during_motion
1745126580000,2025-04-20T05:23:00Z,1427-1-1-TEST2,,worn_during_motion
1745126640000,2025-04-20T05:24:00Z,1427-1-1-TEST2,,worn_during_motion
1745126700000,2025-04-20T05:25:00Z,1427-1-1-TEST2,,worn_during_motion
1745126760000,2025-04-20T05:26:00Z,1427-1-1-TEST2,,worn_during_motion
1745126820000,2025-04-20T05:27:00Z,1427-1-1-TEST2,,worn_during_motion
1745126880000,2025-04-20T05:28:00Z,1427-1-1-TEST2,,worn_during_motion
1745126940000,2025-04-20T05:29:00Z,1427-1-1-TEST2,,worn_during_motion
1745127000000,2025-04-20T05:30:00Z,1427-1-1-TEST2,,worn_during_motion
1745127060000,2025-04-20T05:31:00Z,1427-1-1-TEST2,,worn_during_motion
1745127120000,2025-04-20T05:32:00Z,1427-1-1-TEST2,,worn_during_motion
1745127180000,2025-04-20T05:33:00Z,1427-1-1-TEST2,,worn_during_motion
1745127240000,2025-04-20T05:34:00Z,1427-1-1-TEST2,,worn_during_motion
1745127300000,2025-04-20T05:35:00Z,1427-1-1-TEST2,,worn_during_motion
1745127360000,2025-04-20T05:36:00Z,1427-1-1-TEST2,,worn_during_motion
1745127420000,2025-04-20T05:37:00Z,1427-1-1-TEST2,,worn_during_motion
1745127480000,2025-04-20T05:38:00Z,1427-1-1-TEST2,,worn_during_motion
1745127540000,2025-04-20T05:39:00Z,1427-1-1-TEST2,,worn_during_motion
1745127600000,2025-04-20T05:40:00Z,1427-1-1-TEST2,,worn_during_motion
1745127660000,2025-04-20T05:41:00Z,1427-1-1-TEST2,,worn_during_motion
1745127720000,2025-04-20T05:42:00Z,1427-1-1-TEST2,,worn_during_motion
1745127780000,2025-04-20T05:43:00Z,1427-1-1-TEST2,,worn_during_motion
1745127840000,2025-04-20T05:44:00Z,1427-1-1-TEST2,,worn_during_motion
1745127900000,2025-04-20T05:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745127960000,2025-04-20T05:46:00Z,1427-1-1-TEST2,,worn_during_motion
1745128020000,2025-04-20T05:47:00Z,1427-1-1-TEST2,,worn_during_motion
1745128080000,2025-04-20T05:48:00Z,1427-1-1-TEST2,,worn_during_motion
1745128140000,2025-04-20T05:49:00Z,1427-1-1-TEST2,,worn_during_motion
1745128200000,2025-04-20T05:50:00Z,1427-1-1-TEST2,,worn_during_motion
1745128260000,2025-04-20T05:51:00Z,1427-1-1-TEST2,,worn_during_motion
1745128320000,2025-04-20T05:52:00Z,1427-1-1-TEST2,,worn_during_motion
1745128380000,2025-04-20T05:53:00Z,1427-1-1-TEST2,,worn_during_motion
1745128440000,2025-04-20T05:54:00Z,1427-1-1-TEST2,,worn_during_motion
1745128500000,2025-04-20T05:55:00Z,1427-1-1-TEST2,,worn_during_motion
1745128560000,2025-04-20T05:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745128620000,2025-04-20T05:57:00Z,1427-1-1-TEST2,,worn_during_motion
1745128680000,2025-04-20T05:58:00Z,1427-1-1-TEST2,,worn_during_motion
1745128740000,2025-04-20T05:59:00Z,1427-1-1-TEST2,,worn_during_motion
1745128800000,2025-04-20T06:00:00Z,1427-1-1-TEST2,,worn_during_motion
1745128860000,2025-04-20T06:01:00Z,1427-1-1-TEST2,,worn_during_motion
1745128920000,2025-04-20T06:02:00Z,1427-1-1-TEST2,,worn_during_motion
1745128980000,2025-04-20T06:03:00Z,1427-1-1-TEST2,,worn_during_motion
1745129040000,2025-04-20T06:04:00Z,1427-1-1-TEST2,,worn_during_motion
1745129100000,2025-04-20T06:05:00Z,1427-1-1-TEST2,,worn_during_motion
1745129160000,2025-04-20T06:06:00Z,1427-1-1-TEST2,,worn_during_motion
1745129220000,2025-04-20T06:07:00Z,1427-1-1-TEST2,,worn_during_motion
1745129280000,2025-04-20T06:08:00Z,1427-1-1-TEST2,,worn_during_motion
1745129340000,2025-04-20T06:09:00Z,1427-1-1-TEST2,,worn_during_motion
