timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744509540000,2025-04-13T01:59:00Z,1427-1-1-TEST2,728,1610,1149,2107,
1744509600000,2025-04-13T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744509660000,2025-04-13T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744509720000,2025-04-13T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744509780000,2025-04-13T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744509840000,2025-04-13T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744509900000,2025-04-13T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744509960000,2025-04-13T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744510020000,2025-04-13T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744510080000,2025-04-13T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744510140000,2025-04-13T02:09:00Z,1427-1-1-TEST2,73,325,290,441,
1744510200000,2025-04-13T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744510260000,2025-04-13T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744510320000,2025-04-13T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744510380000,2025-04-13T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744510440000,2025-04-13T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744510500000,2025-04-13T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744510560000,2025-04-13T02:16:00Z,1427-1-1-TEST2,104,188,530,571,
1744510620000,2025-04-13T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744510680000,2025-04-13T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744510740000,2025-04-13T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744510800000,2025-04-13T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744510860000,2025-04-13T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744510920000,2025-04-13T02:22:00Z,1427-1-1-TEST2,0,23,23,32,
1744510980000,2025-04-13T02:23:00Z,1427-1-1-TEST2,1895,3544,2039,4506,
1744511040000,2025-04-13T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744511100000,2025-04-13T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744511160000,2025-04-13T02:26:00Z,1427-1-1-TEST2,0,26,0,26,
1744511220000,2025-04-13T02:27:00Z,1427-1-1-TEST2,0,12,0,12,
1744511280000,2025-04-13T02:28:00Z,1427-1-1-TEST2,1847,2262,1862,3463,
1744511340000,2025-04-13T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744511400000,2025-04-13T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744511460000,2025-04-13T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744511520000,2025-04-13T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744511580000,2025-04-13T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744511640000,2025-04-13T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744511700000,2025-04-13T02:35:00Z,1427-1-1-TEST2,15,73,22,77,
1744511760000,2025-04-13T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744511820000,2025-04-13T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744511880000,2025-04-13T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744511940000,2025-04-13T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744512000000,2025-04-13T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744512060000,2025-04-13T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744512120000,2025-04-13T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744512180000,2025-04-13T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744512240000,2025-04-13T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744512300000,2025-04-13T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744512360000,2025-04-13T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744512420000,2025-04-13T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744512480000,2025-04-13T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744512540000,2025-04-13T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744512600000,2025-04-13T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744512660000,2025-04-13T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744512720000,2025-04-13T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744512780000,2025-04-13T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744512840000,2025-04-13T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744512900000,2025-04-13T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744512960000,2025-04-13T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744513020000,2025-04-13T02:57:00Z,1427-1-1-TEST2,885,2388,1863,3155,
1744513080000,2025-04-13T02:58:00Z,1427-1-1-TEST2,1074,3423,2806,4554,
1744513140000,2025-04-13T02:59:00Z,1427-1-1-TEST2,1226,1879,1465,2679,
1744513200000,2025-04-13T03:00:00Z,1427-1-1-TEST2,0,22,0,22,
1744513260000,2025-04-13T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744513320000,2025-04-13T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744513380000,2025-04-13T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744513440000,2025-04-13T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744513500000,2025-04-13T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744513560000,2025-04-13T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744513620000,2025-04-13T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744513680000,2025-04-13T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744513740000,2025-04-13T03:09:00Z,1427-1-1-TEST2,113,173,153,257,
1744513800000,2025-04-13T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744513860000,2025-04-13T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744513920000,2025-04-13T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744513980000,2025-04-13T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744514040000,2025-04-13T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744514100000,2025-04-13T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744514160000,2025-04-13T03:16:00Z,1427-1-1-TEST2,222,675,188,735,
1744514220000,2025-04-13T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744514280000,2025-04-13T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744514340000,2025-04-13T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744514400000,2025-04-13T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744514460000,2025-04-13T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744514520000,2025-04-13T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744514580000,2025-04-13T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744514640000,2025-04-13T03:24:00Z,1427-1-1-TEST2,304,288,292,510,
1744514700000,2025-04-13T03:25:00Z,1427-1-1-TEST2,446,561,567,913,
1744514760000,2025-04-13T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744514820000,2025-04-13T03:27:00Z,1427-1-1-TEST2,282,407,272,564,
1744514880000,2025-04-13T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744514940000,2025-04-13T03:29:00Z,1427-1-1-TEST2,7,106,95,142,
1744515000000,2025-04-13T03:30:00Z,1427-1-1-TEST2,0,10,0,10,
1744515060000,2025-04-13T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744515120000,2025-04-13T03:32:00Z,1427-1-1-TEST2,3,12,0,12,
1744515180000,2025-04-13T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744515240000,2025-04-13T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744515300000,2025-04-13T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744515360000,2025-04-13T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744515420000,2025-04-13T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744515480000,2025-04-13T03:38:00Z,1427-1-1-TEST2,1181,1400,1244,2214,
1744515540000,2025-04-13T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744515600000,2025-04-13T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744515660000,2025-04-13T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744515720000,2025-04-13T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744515780000,2025-04-13T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744515840000,2025-04-13T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744515900000,2025-04-13T03:45:00Z,1427-1-1-TEST2,0,5,0,5,
1744515960000,2025-04-13T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744516020000,2025-04-13T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744516080000,2025-04-13T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744516140000,2025-04-13T03:49:00Z,1427-1-1-TEST2,218,712,582,945,
1744516200000,2025-04-13T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744516260000,2025-04-13T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744516320000,2025-04-13T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744516380000,2025-04-13T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744516440000,2025-04-13T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744516500000,2025-04-13T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744516560000,2025-04-13T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744516620000,2025-04-13T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744516680000,2025-04-13T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744516740000,2025-04-13T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744516800000,2025-04-13T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744516860000,2025-04-13T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744516920000,2025-04-13T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744516980000,2025-04-13T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744517040000,2025-04-13T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744517100000,2025-04-13T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744517160000,2025-04-13T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744517220000,2025-04-13T04:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744517280000,2025-04-13T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744517340000,2025-04-13T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744517400000,2025-04-13T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744517460000,2025-04-13T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744517520000,2025-04-13T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744517580000,2025-04-13T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744517640000,2025-04-13T04:14:00Z,1427-1-1-TEST2,0,3,0,3,
1744517700000,2025-04-13T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744517760000,2025-04-13T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744517820000,2025-04-13T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744517880000,2025-04-13T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744517940000,2025-04-13T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744518000000,2025-04-13T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744518060000,2025-04-13T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744518120000,2025-04-13T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744518180000,2025-04-13T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744518240000,2025-04-13T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744518300000,2025-04-13T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744518360000,2025-04-13T04:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744518420000,2025-04-13T04:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744518480000,2025-04-13T04:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744518540000,2025-04-13T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744518600000,2025-04-13T04:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744518660000,2025-04-13T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744518720000,2025-04-13T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744518780000,2025-04-13T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744518840000,2025-04-13T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744518900000,2025-04-13T04:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744518960000,2025-04-13T04:36:00Z,1427-1-1-TEST2,1472,2052,1691,3039,
1744519020000,2025-04-13T04:37:00Z,1427-1-1-TEST2,948,879,732,1485,
1744519080000,2025-04-13T04:38:00Z,1427-1-1-TEST2,15,47,75,89,
1744519140000,2025-04-13T04:39:00Z,1427-1-1-TEST2,49,520,280,592,
1744519200000,2025-04-13T04:40:00Z,1427-1-1-TEST2,354,1046,888,1417,
1744519260000,2025-04-13T04:41:00Z,1427-1-1-TEST2,28,163,166,234,
1744519320000,2025-04-13T04:42:00Z,1427-1-1-TEST2,37,130,38,140,
1744519380000,2025-04-13T04:43:00Z,1427-1-1-TEST2,0,2,40,40,
1744519440000,2025-04-13T04:44:00Z,1427-1-1-TEST2,23,66,72,100,
1744519500000,2025-04-13T04:45:00Z,1427-1-1-TEST2,0,26,34,42,
1744519560000,2025-04-13T04:46:00Z,1427-1-1-TEST2,0,13,2,13,
1744519620000,2025-04-13T04:47:00Z,1427-1-1-TEST2,416,170,390,595,
1744519680000,2025-04-13T04:48:00Z,1427-1-1-TEST2,30,346,534,637,
1744519740000,2025-04-13T04:49:00Z,1427-1-1-TEST2,52,77,216,235,
1744519800000,2025-04-13T04:50:00Z,1427-1-1-TEST2,100,308,384,502,
1744519860000,2025-04-13T04:51:00Z,1427-1-1-TEST2,3,37,32,49,
1744519920000,2025-04-13T04:52:00Z,1427-1-1-TEST2,1397,1453,2957,3578,
1744519980000,2025-04-13T04:53:00Z,1427-1-1-TEST2,567,681,1272,1550,
1744520040000,2025-04-13T04:54:00Z,1427-1-1-TEST2,826,897,721,1416,
1744520100000,2025-04-13T04:55:00Z,1427-1-1-TEST2,0,4,10,10,
1744520160000,2025-04-13T04:56:00Z,1427-1-1-TEST2,76,890,248,927,
1744520220000,2025-04-13T04:57:00Z,1427-1-1-TEST2,298,1381,432,1477,
1744520280000,2025-04-13T04:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744520340000,2025-04-13T04:59:00Z,1427-1-1-TEST2,826,1550,789,1925,
1744520400000,2025-04-13T05:00:00Z,1427-1-1-TEST2,48,52,54,89,
1744520460000,2025-04-13T05:01:00Z,1427-1-1-TEST2,493,440,640,919,
1744520520000,2025-04-13T05:02:00Z,1427-1-1-TEST2,737,2436,808,2670,
1744520580000,2025-04-13T05:03:00Z,1427-1-1-TEST2,20,227,305,380,
1744520640000,2025-04-13T05:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744520700000,2025-04-13T05:05:00Z,1427-1-1-TEST2,97,664,430,796,
1744520760000,2025-04-13T05:06:00Z,1427-1-1-TEST2,2877,2347,2635,4552,
1744520820000,2025-04-13T05:07:00Z,1427-1-1-TEST2,1122,1909,3670,4286,
1744520880000,2025-04-13T05:08:00Z,1427-1-1-TEST2,4377,4334,4887,7862,
1744520940000,2025-04-13T05:09:00Z,1427-1-1-TEST2,2993,4684,4157,6941,
1744521000000,2025-04-13T05:10:00Z,1427-1-1-TEST2,611,1752,1041,2127,
1744521060000,2025-04-13T05:11:00Z,1427-1-1-TEST2,288,410,215,545,
1744521120000,2025-04-13T05:12:00Z,1427-1-1-TEST2,1769,1758,1454,2886,
1744521180000,2025-04-13T05:13:00Z,1427-1-1-TEST2,409,1030,478,1206,
1744521240000,2025-04-13T05:14:00Z,1427-1-1-TEST2,93,750,293,810,
1744521300000,2025-04-13T05:15:00Z,1427-1-1-TEST2,3240,2571,3131,5187,
1744521360000,2025-04-13T05:16:00Z,1427-1-1-TEST2,3120,2442,3010,4975,
1744521420000,2025-04-13T05:17:00Z,1427-1-1-TEST2,1346,2785,3970,5032,
1744521480000,2025-04-13T05:18:00Z,1427-1-1-TEST2,3771,2329,3457,5620,
1744521540000,2025-04-13T05:19:00Z,1427-1-1-TEST2,3172,2403,2903,4925,
1744521600000,2025-04-13T05:20:00Z,1427-1-1-TEST2,2488,1106,1916,3329,
1744521660000,2025-04-13T05:21:00Z,1427-1-1-TEST2,2184,1683,2684,3847,
1744521720000,2025-04-13T05:22:00Z,1427-1-1-TEST2,3191,2690,3336,5342,
1744521780000,2025-04-13T05:23:00Z,1427-1-1-TEST2,1727,1028,2455,3172,
1744521840000,2025-04-13T05:24:00Z,1427-1-1-TEST2,1660,1465,1173,2505,
1744521900000,2025-04-13T05:25:00Z,1427-1-1-TEST2,51,22,57,79,
1744521960000,2025-04-13T05:26:00Z,1427-1-1-TEST2,494,614,1069,1328,
