timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1744504380000,2025-04-13T00:33:00Z,1427-1-1-TEST2,0.95,
1744504440000,2025-04-13T00:34:00Z,1427-1-1-TEST2,0.95,
1744504500000,2025-04-13T00:35:00Z,1427-1-1-TEST2,0.95,
1744504560000,2025-04-13T00:36:00Z,1427-1-1-TEST2,0.95,
1744504620000,2025-04-13T00:37:00Z,1427-1-1-TEST2,0.95,
1744504680000,2025-04-13T00:38:00Z,1427-1-1-TEST2,0.95,
1744504740000,2025-04-13T00:39:00Z,1427-1-1-TEST2,0.95,
1744504800000,2025-04-13T00:40:00Z,1427-1-1-TEST2,0.95,
1744504860000,2025-04-13T00:41:00Z,1427-1-1-TEST2,0.95,
1744504920000,2025-04-13T00:42:00Z,1427-1-1-TEST2,0.95,
1744504980000,2025-04-13T00:43:00Z,1427-1-1-TEST2,0.95,
1744505040000,2025-04-13T00:44:00Z,1427-1-1-TEST2,0.95,
1744505100000,2025-04-13T00:45:00Z,1427-1-1-TEST2,0.95,
1744505160000,2025-04-13T00:46:00Z,1427-1-1-TEST2,0.95,
1744505220000,2025-04-13T00:47:00Z,1427-1-1-TEST2,0.95,
1744505280000,2025-04-13T00:48:00Z,1427-1-1-TEST2,0.95,
1744505340000,2025-04-13T00:49:00Z,1427-1-1-TEST2,0.95,
1744505400000,2025-04-13T00:50:00Z,1427-1-1-TEST2,1.59,
1744505460000,2025-04-13T00:51:00Z,1427-1-1-TEST2,0.95,
1744505520000,2025-04-13T00:52:00Z,1427-1-1-TEST2,0.95,
1744505580000,2025-04-13T00:53:00Z,1427-1-1-TEST2,2.03,
1744505640000,2025-04-13T00:54:00Z,1427-1-1-TEST2,2.56,
1744505700000,2025-04-13T00:55:00Z,1427-1-1-TEST2,2.16,
1744505760000,2025-04-13T00:56:00Z,1427-1-1-TEST2,0.95,
1744505820000,2025-04-13T00:57:00Z,1427-1-1-TEST2,0.95,
1744505880000,2025-04-13T00:58:00Z,1427-1-1-TEST2,0.95,
1744505940000,2025-04-13T00:59:00Z,1427-1-1-TEST2,0.95,
1744506000000,2025-04-13T01:00:00Z,1427-1-1-TEST2,0.95,
1744506060000,2025-04-13T01:01:00Z,1427-1-1-TEST2,0.95,
1744506120000,2025-04-13T01:02:00Z,1427-1-1-TEST2,0.95,
1744506180000,2025-04-13T01:03:00Z,1427-1-1-TEST2,0.95,
1744506240000,2025-04-13T01:04:00Z,1427-1-1-TEST2,0.95,
1744506300000,2025-04-13T01:05:00Z,1427-1-1-TEST2,0.95,
1744506360000,2025-04-13T01:06:00Z,1427-1-1-TEST2,0.95,
1744506420000,2025-04-13T01:07:00Z,1427-1-1-TEST2,0.95,
1744506480000,2025-04-13T01:08:00Z,1427-1-1-TEST2,0.95,
1744506540000,2025-04-13T01:09:00Z,1427-1-1-TEST2,0.95,
1744506600000,2025-04-13T01:10:00Z,1427-1-1-TEST2,0.95,
1744506660000,2025-04-13T01:11:00Z,1427-1-1-TEST2,0.95,
1744506720000,2025-04-13T01:12:00Z,1427-1-1-TEST2,0.95,
1744506780000,2025-04-13T01:13:00Z,1427-1-1-TEST2,0.95,
1744506840000,2025-04-13T01:14:00Z,1427-1-1-TEST2,0.95,
1744506900000,2025-04-13T01:15:00Z,1427-1-1-TEST2,0.95,
1744506960000,2025-04-13T01:16:00Z,1427-1-1-TEST2,0.95,
1744507020000,2025-04-13T01:17:00Z,1427-1-1-TEST2,0.95,
1744507080000,2025-04-13T01:18:00Z,1427-1-1-TEST2,3.78,
1744507140000,2025-04-13T01:19:00Z,1427-1-1-TEST2,0.95,
1744507200000,2025-04-13T01:20:00Z,1427-1-1-TEST2,1.86,
1744507260000,2025-04-13T01:21:00Z,1427-1-1-TEST2,1.81,
1744507320000,2025-04-13T01:22:00Z,1427-1-1-TEST2,0.95,
1744507380000,2025-04-13T01:23:00Z,1427-1-1-TEST2,0.95,
1744507440000,2025-04-13T01:24:00Z,1427-1-1-TEST2,1.35,
1744507500000,2025-04-13T01:25:00Z,1427-1-1-TEST2,0.95,
1744507560000,2025-04-13T01:26:00Z,1427-1-1-TEST2,1.59,
1744507620000,2025-04-13T01:27:00Z,1427-1-1-TEST2,2.25,
1744507680000,2025-04-13T01:28:00Z,1427-1-1-TEST2,0.95,
1744507740000,2025-04-13T01:29:00Z,1427-1-1-TEST2,0.95,
1744507800000,2025-04-13T01:30:00Z,1427-1-1-TEST2,0.95,
1744507860000,2025-04-13T01:31:00Z,1427-1-1-TEST2,0.95,
1744507920000,2025-04-13T01:32:00Z,1427-1-1-TEST2,0.95,
1744507980000,2025-04-13T01:33:00Z,1427-1-1-TEST2,0.95,
1744508040000,2025-04-13T01:34:00Z,1427-1-1-TEST2,0.95,
1744508100000,2025-04-13T01:35:00Z,1427-1-1-TEST2,0.95,
1744508160000,2025-04-13T01:36:00Z,1427-1-1-TEST2,0.95,
1744508220000,2025-04-13T01:37:00Z,1427-1-1-TEST2,0.95,
1744508280000,2025-04-13T01:38:00Z,1427-1-1-TEST2,0.95,
1744508340000,2025-04-13T01:39:00Z,1427-1-1-TEST2,0.95,
1744508400000,2025-04-13T01:40:00Z,1427-1-1-TEST2,0.95,
1744508460000,2025-04-13T01:41:00Z,1427-1-1-TEST2,0.95,
1744508520000,2025-04-13T01:42:00Z,1427-1-1-TEST2,0.95,
1744508580000,2025-04-13T01:43:00Z,1427-1-1-TEST2,0.95,
1744508640000,2025-04-13T01:44:00Z,1427-1-1-TEST2,0.95,
1744508700000,2025-04-13T01:45:00Z,1427-1-1-TEST2,0.95,
1744508760000,2025-04-13T01:46:00Z,1427-1-1-TEST2,0.95,
1744508820000,2025-04-13T01:47:00Z,1427-1-1-TEST2,0.95,
1744508880000,2025-04-13T01:48:00Z,1427-1-1-TEST2,0.95,
1744508940000,2025-04-13T01:49:00Z,1427-1-1-TEST2,0.95,
1744509000000,2025-04-13T01:50:00Z,1427-1-1-TEST2,0.95,
1744509060000,2025-04-13T01:51:00Z,1427-1-1-TEST2,0.95,
1744509120000,2025-04-13T01:52:00Z,1427-1-1-TEST2,0.95,
1744509180000,2025-04-13T01:53:00Z,1427-1-1-TEST2,3.6,
1744509240000,2025-04-13T01:54:00Z,1427-1-1-TEST2,0.95,
1744509300000,2025-04-13T01:55:00Z,1427-1-1-TEST2,0.95,
1744509360000,2025-04-13T01:56:00Z,1427-1-1-TEST2,0.95,
1744509420000,2025-04-13T01:57:00Z,1427-1-1-TEST2,1.03,
1744509480000,2025-04-13T01:58:00Z,1427-1-1-TEST2,1.38,
1744509540000,2025-04-13T01:59:00Z,1427-1-1-TEST2,2.46,
1744509600000,2025-04-13T02:00:00Z,1427-1-1-TEST2,0.95,
1744509660000,2025-04-13T02:01:00Z,1427-1-1-TEST2,0.95,
1744509720000,2025-04-13T02:02:00Z,1427-1-1-TEST2,0.95,
1744509780000,2025-04-13T02:03:00Z,1427-1-1-TEST2,0.95,
1744509840000,2025-04-13T02:04:00Z,1427-1-1-TEST2,0.95,
1744509900000,2025-04-13T02:05:00Z,1427-1-1-TEST2,0.95,
1744509960000,2025-04-13T02:06:00Z,1427-1-1-TEST2,0.95,
1744510020000,2025-04-13T02:07:00Z,1427-1-1-TEST2,0.95,
1744510080000,2025-04-13T02:08:00Z,1427-1-1-TEST2,0.95,
1744510140000,2025-04-13T02:09:00Z,1427-1-1-TEST2,0.95,
1744510200000,2025-04-13T02:10:00Z,1427-1-1-TEST2,0.95,
1744510260000,2025-04-13T02:11:00Z,1427-1-1-TEST2,0.95,
1744510320000,2025-04-13T02:12:00Z,1427-1-1-TEST2,0.95,
1744510380000,2025-04-13T02:13:00Z,1427-1-1-TEST2,0.95,
1744510440000,2025-04-13T02:14:00Z,1427-1-1-TEST2,0.95,
1744510500000,2025-04-13T02:15:00Z,1427-1-1-TEST2,0.95,
1744510560000,2025-04-13T02:16:00Z,1427-1-1-TEST2,0.95,
1744510620000,2025-04-13T02:17:00Z,1427-1-1-TEST2,0.95,
1744510680000,2025-04-13T02:18:00Z,1427-1-1-TEST2,0.95,
1744510740000,2025-04-13T02:19:00Z,1427-1-1-TEST2,0.95,
1744510800000,2025-04-13T02:20:00Z,1427-1-1-TEST2,0.95,
1744510860000,2025-04-13T02:21:00Z,1427-1-1-TEST2,0.95,
1744510920000,2025-04-13T02:22:00Z,1427-1-1-TEST2,0.95,
1744510980000,2025-04-13T02:23:00Z,1427-1-1-TEST2,6.38,
1744511040000,2025-04-13T02:24:00Z,1427-1-1-TEST2,0.95,
1744511100000,2025-04-13T02:25:00Z,1427-1-1-TEST2,0.95,
1744511160000,2025-04-13T02:26:00Z,1427-1-1-TEST2,0.95,
1744511220000,2025-04-13T02:27:00Z,1427-1-1-TEST2,0.95,
1744511280000,2025-04-13T02:28:00Z,1427-1-1-TEST2,3.48,
1744511340000,2025-04-13T02:29:00Z,1427-1-1-TEST2,0.95,
1744511400000,2025-04-13T02:30:00Z,1427-1-1-TEST2,0.95,
1744511460000,2025-04-13T02:31:00Z,1427-1-1-TEST2,0.95,
1744511520000,2025-04-13T02:32:00Z,1427-1-1-TEST2,0.95,
1744511580000,2025-04-13T02:33:00Z,1427-1-1-TEST2,0.95,
1744511640000,2025-04-13T02:34:00Z,1427-1-1-TEST2,0.95,
1744511700000,2025-04-13T02:35:00Z,1427-1-1-TEST2,0.95,
1744511760000,2025-04-13T02:36:00Z,1427-1-1-TEST2,0.95,
1744511820000,2025-04-13T02:37:00Z,1427-1-1-TEST2,0.95,
1744511880000,2025-04-13T02:38:00Z,1427-1-1-TEST2,0.95,
1744511940000,2025-04-13T02:39:00Z,1427-1-1-TEST2,0.95,
1744512000000,2025-04-13T02:40:00Z,1427-1-1-TEST2,0.95,
1744512060000,2025-04-13T02:41:00Z,1427-1-1-TEST2,0.95,
1744512120000,2025-04-13T02:42:00Z,1427-1-1-TEST2,0.95,
1744512180000,2025-04-13T02:43:00Z,1427-1-1-TEST2,0.95,
1744512240000,2025-04-13T02:44:00Z,1427-1-1-TEST2,0.95,
1744512300000,2025-04-13T02:45:00Z,1427-1-1-TEST2,0.95,
1744512360000,2025-04-13T02:46:00Z,1427-1-1-TEST2,0.95,
1744512420000,2025-04-13T02:47:00Z,1427-1-1-TEST2,0.95,
1744512480000,2025-04-13T02:48:00Z,1427-1-1-TEST2,0.95,
1744512540000,2025-04-13T02:49:00Z,1427-1-1-TEST2,0.95,
1744512600000,2025-04-13T02:50:00Z,1427-1-1-TEST2,0.95,
1744512660000,2025-04-13T02:51:00Z,1427-1-1-TEST2,0.95,
1744512720000,2025-04-13T02:52:00Z,1427-1-1-TEST2,0.95,
1744512780000,2025-04-13T02:53:00Z,1427-1-1-TEST2,0.95,
1744512840000,2025-04-13T02:54:00Z,1427-1-1-TEST2,0.95,
1744512900000,2025-04-13T02:55:00Z,1427-1-1-TEST2,0.95,
1744512960000,2025-04-13T02:56:00Z,1427-1-1-TEST2,0.95,
1744513020000,2025-04-13T02:57:00Z,1427-1-1-TEST2,2.87,
1744513080000,2025-04-13T02:58:00Z,1427-1-1-TEST2,3.87,
1744513140000,2025-04-13T02:59:00Z,1427-1-1-TEST2,5.31,
1744513200000,2025-04-13T03:00:00Z,1427-1-1-TEST2,0.95,
1744513260000,2025-04-13T03:01:00Z,1427-1-1-TEST2,0.95,
1744513320000,2025-04-13T03:02:00Z,1427-1-1-TEST2,0.95,
1744513380000,2025-04-13T03:03:00Z,1427-1-1-TEST2,0.95,
1744513440000,2025-04-13T03:04:00Z,1427-1-1-TEST2,0.95,
1744513500000,2025-04-13T03:05:00Z,1427-1-1-TEST2,0.95,
1744513560000,2025-04-13T03:06:00Z,1427-1-1-TEST2,0.95,
1744513620000,2025-04-13T03:07:00Z,1427-1-1-TEST2,0.95,
1744513680000,2025-04-13T03:08:00Z,1427-1-1-TEST2,0.95,
1744513740000,2025-04-13T03:09:00Z,1427-1-1-TEST2,0.95,
1744513800000,2025-04-13T03:10:00Z,1427-1-1-TEST2,0.95,
1744513860000,2025-04-13T03:11:00Z,1427-1-1-TEST2,0.95,
1744513920000,2025-04-13T03:12:00Z,1427-1-1-TEST2,0.95,
1744513980000,2025-04-13T03:13:00Z,1427-1-1-TEST2,0.95,
1744514040000,2025-04-13T03:14:00Z,1427-1-1-TEST2,0.95,
1744514100000,2025-04-13T03:15:00Z,1427-1-1-TEST2,0.95,
1744514160000,2025-04-13T03:16:00Z,1427-1-1-TEST2,1.92,
1744514220000,2025-04-13T03:17:00Z,1427-1-1-TEST2,0.95,
1744514280000,2025-04-13T03:18:00Z,1427-1-1-TEST2,0.95,
1744514340000,2025-04-13T03:19:00Z,1427-1-1-TEST2,0.95,
1744514400000,2025-04-13T03:20:00Z,1427-1-1-TEST2,0.95,
1744514460000,2025-04-13T03:21:00Z,1427-1-1-TEST2,0.95,
1744514520000,2025-04-13T03:22:00Z,1427-1-1-TEST2,0.95,
1744514580000,2025-04-13T03:23:00Z,1427-1-1-TEST2,0.95,
1744514640000,2025-04-13T03:24:00Z,1427-1-1-TEST2,0.95,
1744514700000,2025-04-13T03:25:00Z,1427-1-1-TEST2,2.22,
1744514760000,2025-04-13T03:26:00Z,1427-1-1-TEST2,0.95,
1744514820000,2025-04-13T03:27:00Z,1427-1-1-TEST2,2.0,
1744514880000,2025-04-13T03:28:00Z,1427-1-1-TEST2,0.95,
1744514940000,2025-04-13T03:29:00Z,1427-1-1-TEST2,0.95,
1744515000000,2025-04-13T03:30:00Z,1427-1-1-TEST2,0.95,
1744515060000,2025-04-13T03:31:00Z,1427-1-1-TEST2,0.95,
1744515120000,2025-04-13T03:32:00Z,1427-1-1-TEST2,1.02,
1744515180000,2025-04-13T03:33:00Z,1427-1-1-TEST2,0.95,
1744515240000,2025-04-13T03:34:00Z,1427-1-1-TEST2,0.95,
1744515300000,2025-04-13T03:35:00Z,1427-1-1-TEST2,0.95,
1744515360000,2025-04-13T03:36:00Z,1427-1-1-TEST2,0.95,
1744515420000,2025-04-13T03:37:00Z,1427-1-1-TEST2,0.95,
1744515480000,2025-04-13T03:38:00Z,1427-1-1-TEST2,2.96,
1744515540000,2025-04-13T03:39:00Z,1427-1-1-TEST2,0.95,
1744515600000,2025-04-13T03:40:00Z,1427-1-1-TEST2,0.95,
1744515660000,2025-04-13T03:41:00Z,1427-1-1-TEST2,0.95,
1744515720000,2025-04-13T03:42:00Z,1427-1-1-TEST2,0.95,
1744515780000,2025-04-13T03:43:00Z,1427-1-1-TEST2,0.95,
1744515840000,2025-04-13T03:44:00Z,1427-1-1-TEST2,0.95,
1744515900000,2025-04-13T03:45:00Z,1427-1-1-TEST2,0.95,
1744515960000,2025-04-13T03:46:00Z,1427-1-1-TEST2,0.95,
1744516020000,2025-04-13T03:47:00Z,1427-1-1-TEST2,0.95,
1744516080000,2025-04-13T03:48:00Z,1427-1-1-TEST2,0.95,
1744516140000,2025-04-13T03:49:00Z,1427-1-1-TEST2,1.19,
1744516200000,2025-04-13T03:50:00Z,1427-1-1-TEST2,0.95,
1744516260000,2025-04-13T03:51:00Z,1427-1-1-TEST2,0.95,
1744516320000,2025-04-13T03:52:00Z,1427-1-1-TEST2,0.95,
1744516380000,2025-04-13T03:53:00Z,1427-1-1-TEST2,0.95,
1744516440000,2025-04-13T03:54:00Z,1427-1-1-TEST2,0.95,
1744516500000,2025-04-13T03:55:00Z,1427-1-1-TEST2,0.95,
1744516560000,2025-04-13T03:56:00Z,1427-1-1-TEST2,0.95,
1744516620000,2025-04-13T03:57:00Z,1427-1-1-TEST2,0.95,
1744516680000,2025-04-13T03:58:00Z,1427-1-1-TEST2,0.95,
1744516740000,2025-04-13T03:59:00Z,1427-1-1-TEST2,0.95,
1744516800000,2025-04-13T04:00:00Z,1427-1-1-TEST2,0.95,
1744516860000,2025-04-13T04:01:00Z,1427-1-1-TEST2,0.95,
1744516920000,2025-04-13T04:02:00Z,1427-1-1-TEST2,0.95,
1744516980000,2025-04-13T04:03:00Z,1427-1-1-TEST2,0.95,
1744517040000,2025-04-13T04:04:00Z,1427-1-1-TEST2,0.95,
1744517100000,2025-04-13T04:05:00Z,1427-1-1-TEST2,0.95,
1744517160000,2025-04-13T04:06:00Z,1427-1-1-TEST2,0.95,
1744517220000,2025-04-13T04:07:00Z,1427-1-1-TEST2,0.95,
1744517280000,2025-04-13T04:08:00Z,1427-1-1-TEST2,0.95,
1744517340000,2025-04-13T04:09:00Z,1427-1-1-TEST2,0.95,
1744517400000,2025-04-13T04:10:00Z,1427-1-1-TEST2,0.95,
1744517460000,2025-04-13T04:11:00Z,1427-1-1-TEST2,0.95,
1744517520000,2025-04-13T04:12:00Z,1427-1-1-TEST2,0.95,
1744517580000,2025-04-13T04:13:00Z,1427-1-1-TEST2,0.95,
1744517640000,2025-04-13T04:14:00Z,1427-1-1-TEST2,0.95,
1744517700000,2025-04-13T04:15:00Z,1427-1-1-TEST2,0.95,
1744517760000,2025-04-13T04:16:00Z,1427-1-1-TEST2,0.95,
1744517820000,2025-04-13T04:17:00Z,1427-1-1-TEST2,0.95,
1744517880000,2025-04-13T04:18:00Z,1427-1-1-TEST2,0.95,
1744517940000,2025-04-13T04:19:00Z,1427-1-1-TEST2,0.95,
1744518000000,2025-04-13T04:20:00Z,1427-1-1-TEST2,0.95,
1744518060000,2025-04-13T04:21:00Z,1427-1-1-TEST2,0.95,
1744518120000,2025-04-13T04:22:00Z,1427-1-1-TEST2,0.95,
1744518180000,2025-04-13T04:23:00Z,1427-1-1-TEST2,0.95,
1744518240000,2025-04-13T04:24:00Z,1427-1-1-TEST2,0.95,
1744518300000,2025-04-13T04:25:00Z,1427-1-1-TEST2,0.95,
1744518360000,2025-04-13T04:26:00Z,1427-1-1-TEST2,0.95,
1744518420000,2025-04-13T04:27:00Z,1427-1-1-TEST2,0.95,
1744518480000,2025-04-13T04:28:00Z,1427-1-1-TEST2,0.95,
1744518540000,2025-04-13T04:29:00Z,1427-1-1-TEST2,0.95,
1744518600000,2025-04-13T04:30:00Z,1427-1-1-TEST2,0.95,
1744518660000,2025-04-13T04:31:00Z,1427-1-1-TEST2,0.95,
1744518720000,2025-04-13T04:32:00Z,1427-1-1-TEST2,0.95,
1744518780000,2025-04-13T04:33:00Z,1427-1-1-TEST2,0.95,
1744518840000,2025-04-13T04:34:00Z,1427-1-1-TEST2,0.95,
1744518900000,2025-04-13T04:35:00Z,1427-1-1-TEST2,0.95,
1744518960000,2025-04-13T04:36:00Z,1427-1-1-TEST2,3.09,
1744519020000,2025-04-13T04:37:00Z,1427-1-1-TEST2,1.28,
1744519080000,2025-04-13T04:38:00Z,1427-1-1-TEST2,0.95,
1744519140000,2025-04-13T04:39:00Z,1427-1-1-TEST2,0.96,
1744519200000,2025-04-13T04:40:00Z,1427-1-1-TEST2,1.68,
1744519260000,2025-04-13T04:41:00Z,1427-1-1-TEST2,1.06,
1744519320000,2025-04-13T04:42:00Z,1427-1-1-TEST2,0.97,
1744519380000,2025-04-13T04:43:00Z,1427-1-1-TEST2,0.95,
1744519440000,2025-04-13T04:44:00Z,1427-1-1-TEST2,0.95,
1744519500000,2025-04-13T04:45:00Z,1427-1-1-TEST2,0.95,
1744519560000,2025-04-13T04:46:00Z,1427-1-1-TEST2,1.1,
1744519620000,2025-04-13T04:47:00Z,1427-1-1-TEST2,1.65,
1744519680000,2025-04-13T04:48:00Z,1427-1-1-TEST2,1.4,
1744519740000,2025-04-13T04:49:00Z,1427-1-1-TEST2,0.95,
1744519800000,2025-04-13T04:50:00Z,1427-1-1-TEST2,0.95,
1744519860000,2025-04-13T04:51:00Z,1427-1-1-TEST2,0.95,
1744519920000,2025-04-13T04:52:00Z,1427-1-1-TEST2,2.59,
1744519980000,2025-04-13T04:53:00Z,1427-1-1-TEST2,1.29,
1744520040000,2025-04-13T04:54:00Z,1427-1-1-TEST2,2.61,
1744520100000,2025-04-13T04:55:00Z,1427-1-1-TEST2,0.95,
1744520160000,2025-04-13T04:56:00Z,1427-1-1-TEST2,0.95,
1744520220000,2025-04-13T04:57:00Z,1427-1-1-TEST2,1.76,
1744520280000,2025-04-13T04:58:00Z,1427-1-1-TEST2,0.95,
1744520340000,2025-04-13T04:59:00Z,1427-1-1-TEST2,1.93,
1744520400000,2025-04-13T05:00:00Z,1427-1-1-TEST2,0.95,
1744520460000,2025-04-13T05:01:00Z,1427-1-1-TEST2,1.5,
1744520520000,2025-04-13T05:02:00Z,1427-1-1-TEST2,1.95,
1744520580000,2025-04-13T05:03:00Z,1427-1-1-TEST2,0.95,
1744520640000,2025-04-13T05:04:00Z,1427-1-1-TEST2,0.95,
1744520700000,2025-04-13T05:05:00Z,1427-1-1-TEST2,1.11,
1744520760000,2025-04-13T05:06:00Z,1427-1-1-TEST2,5.41,
1744520820000,2025-04-13T05:07:00Z,1427-1-1-TEST2,2.46,
1744520880000,2025-04-13T05:08:00Z,1427-1-1-TEST2,6.77,
1744520940000,2025-04-13T05:09:00Z,1427-1-1-TEST2,5.72,
1744521000000,2025-04-13T05:10:00Z,1427-1-1-TEST2,4.05,
1744521060000,2025-04-13T05:11:00Z,1427-1-1-TEST2,0.95,
1744521120000,2025-04-13T05:12:00Z,1427-1-1-TEST2,3.55,
1744521180000,2025-04-13T05:13:00Z,1427-1-1-TEST2,1.35,
1744521240000,2025-04-13T05:14:00Z,1427-1-1-TEST2,0.95,
1744521300000,2025-04-13T05:15:00Z,1427-1-1-TEST2,6.28,
1744521360000,2025-04-13T05:16:00Z,1427-1-1-TEST2,4.09,
1744521420000,2025-04-13T05:17:00Z,1427-1-1-TEST2,5.3,
1744521480000,2025-04-13T05:18:00Z,1427-1-1-TEST2,3.12,
1744521540000,2025-04-13T05:19:00Z,1427-1-1-TEST2,6.53,
1744521600000,2025-04-13T05:20:00Z,1427-1-1-TEST2,4.9,
1744521660000,2025-04-13T05:21:00Z,1427-1-1-TEST2,3.33,
1744521720000,2025-04-13T05:22:00Z,1427-1-1-TEST2,2.74,
1744521780000,2025-04-13T05:23:00Z,1427-1-1-TEST2,3.97,
1744521840000,2025-04-13T05:24:00Z,1427-1-1-TEST2,4.24,
1744521900000,2025-04-13T05:25:00Z,1427-1-1-TEST2,1.73,
1744521960000,2025-04-13T05:26:00Z,1427-1-1-TEST2,1.6,
1744522020000,2025-04-13T05:27:00Z,1427-1-1-TEST2,2.01,
1744522080000,2025-04-13T05:28:00Z,1427-1-1-TEST2,0.95,
1744522140000,2025-04-13T05:29:00Z,1427-1-1-TEST2,1.31,
1744522200000,2025-04-13T05:30:00Z,1427-1-1-TEST2,1.03,
1744522260000,2025-04-13T05:31:00Z,1427-1-1-TEST2,2.71,
1744522320000,2025-04-13T05:32:00Z,1427-1-1-TEST2,1.4,
1744522380000,2025-04-13T05:33:00Z,1427-1-1-TEST2,1.4,
1744522440000,2025-04-13T05:34:00Z,1427-1-1-TEST2,2.04,
1744522500000,2025-04-13T05:35:00Z,1427-1-1-TEST2,2.24,
1744522560000,2025-04-13T05:36:00Z,1427-1-1-TEST2,0.95,
1744522620000,2025-04-13T05:37:00Z,1427-1-1-TEST2,4.33,
1744522680000,2025-04-13T05:38:00Z,1427-1-1-TEST2,1.13,
1744522740000,2025-04-13T05:39:00Z,1427-1-1-TEST2,6.47,
1744522800000,2025-04-13T05:40:00Z,1427-1-1-TEST2,5.48,
1744522860000,2025-04-13T05:41:00Z,1427-1-1-TEST2,8.42,
1744522920000,2025-04-13T05:42:00Z,1427-1-1-TEST2,1.55,
1744522980000,2025-04-13T05:43:00Z,1427-1-1-TEST2,2.48,
1744523040000,2025-04-13T05:44:00Z,1427-1-1-TEST2,1.6,
1744523100000,2025-04-13T05:45:00Z,1427-1-1-TEST2,1.18,
1744523160000,2025-04-13T05:46:00Z,1427-1-1-TEST2,2.29,
1744523220000,2025-04-13T05:47:00Z,1427-1-1-TEST2,0.95,
1744523280000,2025-04-13T05:48:00Z,1427-1-1-TEST2,0.95,
1744523340000,2025-04-13T05:49:00Z,1427-1-1-TEST2,2.33,
1744523400000,2025-04-13T05:50:00Z,1427-1-1-TEST2,1.51,
1744523460000,2025-04-13T05:51:00Z,1427-1-1-TEST2,1.8,
1744523520000,2025-04-13T05:52:00Z,1427-1-1-TEST2,1.26,
1744523580000,2025-04-13T05:53:00Z,1427-1-1-TEST2,1.31,
1744523640000,2025-04-13T05:54:00Z,1427-1-1-TEST2,1.38,
1744523700000,2025-04-13T05:55:00Z,1427-1-1-TEST2,1.45,
1744523760000,2025-04-13T05:56:00Z,1427-1-1-TEST2,1.14,
1744523820000,2025-04-13T05:57:00Z,1427-1-1-TEST2,3.05,
1744523880000,2025-04-13T05:58:00Z,1427-1-1-TEST2,4.88,
1744523940000,2025-04-13T05:59:00Z,1427-1-1-TEST2,2.41,
1744524000000,2025-04-13T06:00:00Z,1427-1-1-TEST2,2.31,
1744524060000,2025-04-13T06:01:00Z,1427-1-1-TEST2,1.6,
1744524120000,2025-04-13T06:02:00Z,1427-1-1-TEST2,6.1,
1744524180000,2025-04-13T06:03:00Z,1427-1-1-TEST2,5.24,
1744524240000,2025-04-13T06:04:00Z,1427-1-1-TEST2,5.36,
1744524300000,2025-04-13T06:05:00Z,1427-1-1-TEST2,3.26,
