timestamp_unix,timestamp_iso,participant_full_id,activity_class,missing_value_reason
1745199420000,2025-04-21T01:37:00Z,1427-1-1-TEST2,still,
1745199480000,2025-04-21T01:38:00Z,1427-1-1-TEST2,still,
1745199540000,2025-04-21T01:39:00Z,1427-1-1-TEST2,still,
1745199600000,2025-04-21T01:40:00Z,1427-1-1-TEST2,still,
1745199660000,2025-04-21T01:41:00Z,1427-1-1-TEST2,still,
1745199720000,2025-04-21T01:42:00Z,1427-1-1-TEST2,still,
1745199780000,2025-04-21T01:43:00Z,1427-1-1-TEST2,still,
1745199840000,2025-04-21T01:44:00Z,1427-1-1-TEST2,still,
1745199900000,2025-04-21T01:45:00Z,1427-1-1-TEST2,still,
1745199960000,2025-04-21T01:46:00Z,1427-1-1-TEST2,still,
1745200020000,2025-04-21T01:47:00Z,1427-1-1-TEST2,still,
1745200080000,2025-04-21T01:48:00Z,1427-1-1-TEST2,still,
1745200140000,2025-04-21T01:49:00Z,1427-1-1-TEST2,still,
1745200200000,2025-04-21T01:50:00Z,1427-1-1-TEST2,still,
1745200260000,2025-04-21T01:51:00Z,1427-1-1-TEST2,still,
1745200320000,2025-04-21T01:52:00Z,1427-1-1-TEST2,still,
1745200380000,2025-04-21T01:53:00Z,1427-1-1-TEST2,still,
1745200440000,2025-04-21T01:54:00Z,1427-1-1-TEST2,still,
1745200500000,2025-04-21T01:55:00Z,1427-1-1-TEST2,still,
1745200560000,2025-04-21T01:56:00Z,1427-1-1-TEST2,still,
1745200620000,2025-04-21T01:57:00Z,1427-1-1-TEST2,still,
1745200680000,2025-04-21T01:58:00Z,1427-1-1-TEST2,still,
1745200740000,2025-04-21T01:59:00Z,1427-1-1-TEST2,still,
1745200800000,2025-04-21T02:00:00Z,1427-1-1-TEST2,still,
1745200860000,2025-04-21T02:01:00Z,1427-1-1-TEST2,still,
1745200920000,2025-04-21T02:02:00Z,1427-1-1-TEST2,still,
1745200980000,2025-04-21T02:03:00Z,1427-1-1-TEST2,still,
1745201040000,2025-04-21T02:04:00Z,1427-1-1-TEST2,still,
1745201100000,2025-04-21T02:05:00Z,1427-1-1-TEST2,still,
1745201160000,2025-04-21T02:06:00Z,1427-1-1-TEST2,still,
1745201220000,2025-04-21T02:07:00Z,1427-1-1-TEST2,still,
1745201280000,2025-04-21T02:08:00Z,1427-1-1-TEST2,still,
1745201340000,2025-04-21T02:09:00Z,1427-1-1-TEST2,still,
1745201400000,2025-04-21T02:10:00Z,1427-1-1-TEST2,still,
1745201460000,2025-04-21T02:11:00Z,1427-1-1-TEST2,still,
1745201520000,2025-04-21T02:12:00Z,1427-1-1-TEST2,still,
1745201580000,2025-04-21T02:13:00Z,1427-1-1-TEST2,still,
1745201640000,2025-04-21T02:14:00Z,1427-1-1-TEST2,still,
1745201700000,2025-04-21T02:15:00Z,1427-1-1-TEST2,still,
1745201760000,2025-04-21T02:16:00Z,1427-1-1-TEST2,still,
1745201820000,2025-04-21T02:17:00Z,1427-1-1-TEST2,still,
1745201880000,2025-04-21T02:18:00Z,1427-1-1-TEST2,still,
1745201940000,2025-04-21T02:19:00Z,1427-1-1-TEST2,generic,
1745202000000,2025-04-21T02:20:00Z,1427-1-1-TEST2,generic,
1745202060000,2025-04-21T02:21:00Z,1427-1-1-TEST2,still,
1745202120000,2025-04-21T02:22:00Z,1427-1-1-TEST2,still,
1745202180000,2025-04-21T02:23:00Z,1427-1-1-TEST2,still,
1745202240000,2025-04-21T02:24:00Z,1427-1-1-TEST2,still,
1745202300000,2025-04-21T02:25:00Z,1427-1-1-TEST2,still,
1745202360000,2025-04-21T02:26:00Z,1427-1-1-TEST2,still,
1745202420000,2025-04-21T02:27:00Z,1427-1-1-TEST2,still,
1745202480000,2025-04-21T02:28:00Z,1427-1-1-TEST2,still,
1745202540000,2025-04-21T02:29:00Z,1427-1-1-TEST2,still,
1745202600000,2025-04-21T02:30:00Z,1427-1-1-TEST2,still,
1745202660000,2025-04-21T02:31:00Z,1427-1-1-TEST2,still,
1745202720000,2025-04-21T02:32:00Z,1427-1-1-TEST2,still,
1745202780000,2025-04-21T02:33:00Z,1427-1-1-TEST2,still,
1745202840000,2025-04-21T02:34:00Z,1427-1-1-TEST2,still,
1745202900000,2025-04-21T02:35:00Z,1427-1-1-TEST2,still,
1745202960000,2025-04-21T02:36:00Z,1427-1-1-TEST2,still,
1745203020000,2025-04-21T02:37:00Z,1427-1-1-TEST2,still,
1745203080000,2025-04-21T02:38:00Z,1427-1-1-TEST2,still,
1745203140000,2025-04-21T02:39:00Z,1427-1-1-TEST2,still,
1745203200000,2025-04-21T02:40:00Z,1427-1-1-TEST2,still,
1745203260000,2025-04-21T02:41:00Z,1427-1-1-TEST2,still,
1745203320000,2025-04-21T02:42:00Z,1427-1-1-TEST2,still,
1745203380000,2025-04-21T02:43:00Z,1427-1-1-TEST2,still,
1745203440000,2025-04-21T02:44:00Z,1427-1-1-TEST2,still,
1745203500000,2025-04-21T02:45:00Z,1427-1-1-TEST2,still,
1745203560000,2025-04-21T02:46:00Z,1427-1-1-TEST2,still,
1745203620000,2025-04-21T02:47:00Z,1427-1-1-TEST2,still,
1745203680000,2025-04-21T02:48:00Z,1427-1-1-TEST2,still,
1745203740000,2025-04-21T02:49:00Z,1427-1-1-TEST2,still,
1745203800000,2025-04-21T02:50:00Z,1427-1-1-TEST2,still,
1745203860000,2025-04-21T02:51:00Z,1427-1-1-TEST2,still,
1745203920000,2025-04-21T02:52:00Z,1427-1-1-TEST2,still,
1745203980000,2025-04-21T02:53:00Z,1427-1-1-TEST2,still,
1745204040000,2025-04-21T02:54:00Z,1427-1-1-TEST2,still,
1745204100000,2025-04-21T02:55:00Z,1427-1-1-TEST2,still,
1745204160000,2025-04-21T02:56:00Z,1427-1-1-TEST2,still,
1745204220000,2025-04-21T02:57:00Z,1427-1-1-TEST2,still,
1745204280000,2025-04-21T02:58:00Z,1427-1-1-TEST2,still,
1745204340000,2025-04-21T02:59:00Z,1427-1-1-TEST2,still,
1745204400000,2025-04-21T03:00:00Z,1427-1-1-TEST2,still,
1745204460000,2025-04-21T03:01:00Z,1427-1-1-TEST2,still,
1745204520000,2025-04-21T03:02:00Z,1427-1-1-TEST2,still,
1745204580000,2025-04-21T03:03:00Z,1427-1-1-TEST2,still,
1745204640000,2025-04-21T03:04:00Z,1427-1-1-TEST2,still,
1745204700000,2025-04-21T03:05:00Z,1427-1-1-TEST2,still,
1745204760000,2025-04-21T03:06:00Z,1427-1-1-TEST2,still,
1745204820000,2025-04-21T03:07:00Z,1427-1-1-TEST2,still,
1745204880000,2025-04-21T03:08:00Z,1427-1-1-TEST2,still,
1745204940000,2025-04-21T03:09:00Z,1427-1-1-TEST2,still,
1745205000000,2025-04-21T03:10:00Z,1427-1-1-TEST2,still,
1745205060000,2025-04-21T03:11:00Z,1427-1-1-TEST2,still,
1745205120000,2025-04-21T03:12:00Z,1427-1-1-TEST2,still,
1745205180000,2025-04-21T03:13:00Z,1427-1-1-TEST2,still,
1745205240000,2025-04-21T03:14:00Z,1427-1-1-TEST2,still,
1745205300000,2025-04-21T03:15:00Z,1427-1-1-TEST2,still,
1745205360000,2025-04-21T03:16:00Z,1427-1-1-TEST2,still,
1745205420000,2025-04-21T03:17:00Z,1427-1-1-TEST2,still,
1745205480000,2025-04-21T03:18:00Z,1427-1-1-TEST2,still,
1745205540000,2025-04-21T03:19:00Z,1427-1-1-TEST2,still,
1745205600000,2025-04-21T03:20:00Z,1427-1-1-TEST2,still,
1745205660000,2025-04-21T03:21:00Z,1427-1-1-TEST2,still,
1745205720000,2025-04-21T03:22:00Z,1427-1-1-TEST2,still,
1745205780000,2025-04-21T03:23:00Z,1427-1-1-TEST2,still,
1745205840000,2025-04-21T03:24:00Z,1427-1-1-TEST2,still,
1745205900000,2025-04-21T03:25:00Z,1427-1-1-TEST2,still,
1745205960000,2025-04-21T03:26:00Z,1427-1-1-TEST2,still,
1745206020000,2025-04-21T03:27:00Z,1427-1-1-TEST2,still,
1745206080000,2025-04-21T03:28:00Z,1427-1-1-TEST2,still,
1745206140000,2025-04-21T03:29:00Z,1427-1-1-TEST2,still,
1745206200000,2025-04-21T03:30:00Z,1427-1-1-TEST2,still,
1745206260000,2025-04-21T03:31:00Z,1427-1-1-TEST2,still,
1745206320000,2025-04-21T03:32:00Z,1427-1-1-TEST2,still,
1745206380000,2025-04-21T03:33:00Z,1427-1-1-TEST2,still,
1745206440000,2025-04-21T03:34:00Z,1427-1-1-TEST2,still,
1745206500000,2025-04-21T03:35:00Z,1427-1-1-TEST2,still,
1745206560000,2025-04-21T03:36:00Z,1427-1-1-TEST2,still,
1745206620000,2025-04-21T03:37:00Z,1427-1-1-TEST2,still,
1745206680000,2025-04-21T03:38:00Z,1427-1-1-TEST2,still,
1745206740000,2025-04-21T03:39:00Z,1427-1-1-TEST2,still,
1745206800000,2025-04-21T03:40:00Z,1427-1-1-TEST2,still,
1745206860000,2025-04-21T03:41:00Z,1427-1-1-TEST2,still,
1745206920000,2025-04-21T03:42:00Z,1427-1-1-TEST2,still,
1745206980000,2025-04-21T03:43:00Z,1427-1-1-TEST2,still,
1745207040000,2025-04-21T03:44:00Z,1427-1-1-TEST2,still,
1745207100000,2025-04-21T03:45:00Z,1427-1-1-TEST2,still,
1745207160000,2025-04-21T03:46:00Z,1427-1-1-TEST2,still,
1745207220000,2025-04-21T03:47:00Z,1427-1-1-TEST2,still,
1745207280000,2025-04-21T03:48:00Z,1427-1-1-TEST2,still,
1745207340000,2025-04-21T03:49:00Z,1427-1-1-TEST2,still,
1745207400000,2025-04-21T03:50:00Z,1427-1-1-TEST2,still,
1745207460000,2025-04-21T03:51:00Z,1427-1-1-TEST2,still,
1745207520000,2025-04-21T03:52:00Z,1427-1-1-TEST2,still,
1745207580000,2025-04-21T03:53:00Z,1427-1-1-TEST2,still,
1745207640000,2025-04-21T03:54:00Z,1427-1-1-TEST2,still,
1745207700000,2025-04-21T03:55:00Z,1427-1-1-TEST2,still,
1745207760000,2025-04-21T03:56:00Z,1427-1-1-TEST2,still,
1745207820000,2025-04-21T03:57:00Z,1427-1-1-TEST2,still,
1745207880000,2025-04-21T03:58:00Z,1427-1-1-TEST2,still,
1745207940000,2025-04-21T03:59:00Z,1427-1-1-TEST2,still,
1745208000000,2025-04-21T04:00:00Z,1427-1-1-TEST2,still,
1745208060000,2025-04-21T04:01:00Z,1427-1-1-TEST2,still,
1745208120000,2025-04-21T04:02:00Z,1427-1-1-TEST2,still,
1745208180000,2025-04-21T04:03:00Z,1427-1-1-TEST2,still,
1745208240000,2025-04-21T04:04:00Z,1427-1-1-TEST2,still,
1745208300000,2025-04-21T04:05:00Z,1427-1-1-TEST2,still,
1745208360000,2025-04-21T04:06:00Z,1427-1-1-TEST2,still,
1745208420000,2025-04-21T04:07:00Z,1427-1-1-TEST2,still,
1745208480000,2025-04-21T04:08:00Z,1427-1-1-TEST2,still,
1745208540000,2025-04-21T04:09:00Z,1427-1-1-TEST2,still,
1745208600000,2025-04-21T04:10:00Z,1427-1-1-TEST2,still,
1745208660000,2025-04-21T04:11:00Z,1427-1-1-TEST2,still,
1745208720000,2025-04-21T04:12:00Z,1427-1-1-TEST2,still,
1745208780000,2025-04-21T04:13:00Z,1427-1-1-TEST2,still,
1745208840000,2025-04-21T04:14:00Z,1427-1-1-TEST2,still,
1745208900000,2025-04-21T04:15:00Z,1427-1-1-TEST2,still,
1745208960000,2025-04-21T04:16:00Z,1427-1-1-TEST2,still,
1745209020000,2025-04-21T04:17:00Z,1427-1-1-TEST2,still,
1745209080000,2025-04-21T04:18:00Z,1427-1-1-TEST2,still,
1745209140000,2025-04-21T04:19:00Z,1427-1-1-TEST2,still,
1745209200000,2025-04-21T04:20:00Z,1427-1-1-TEST2,still,
1745209260000,2025-04-21T04:21:00Z,1427-1-1-TEST2,still,
1745209320000,2025-04-21T04:22:00Z,1427-1-1-TEST2,still,
1745209380000,2025-04-21T04:23:00Z,1427-1-1-TEST2,still,
1745209440000,2025-04-21T04:24:00Z,1427-1-1-TEST2,still,
1745209500000,2025-04-21T04:25:00Z,1427-1-1-TEST2,still,
1745209560000,2025-04-21T04:26:00Z,1427-1-1-TEST2,still,
1745209620000,2025-04-21T04:27:00Z,1427-1-1-TEST2,still,
1745209680000,2025-04-21T04:28:00Z,1427-1-1-TEST2,still,
1745209740000,2025-04-21T04:29:00Z,1427-1-1-TEST2,still,
1745209800000,2025-04-21T04:30:00Z,1427-1-1-TEST2,still,
1745209860000,2025-04-21T04:31:00Z,1427-1-1-TEST2,still,
1745209920000,2025-04-21T04:32:00Z,1427-1-1-TEST2,still,
1745209980000,2025-04-21T04:33:00Z,1427-1-1-TEST2,still,
1745210040000,2025-04-21T04:34:00Z,1427-1-1-TEST2,still,
1745210100000,2025-04-21T04:35:00Z,1427-1-1-TEST2,still,
1745210160000,2025-04-21T04:36:00Z,1427-1-1-TEST2,still,
1745210220000,2025-04-21T04:37:00Z,1427-1-1-TEST2,still,
1745210280000,2025-04-21T04:38:00Z,1427-1-1-TEST2,still,
1745210340000,2025-04-21T04:39:00Z,1427-1-1-TEST2,still,
1745210400000,2025-04-21T04:40:00Z,1427-1-1-TEST2,still,
1745210460000,2025-04-21T04:41:00Z,1427-1-1-TEST2,still,
1745210520000,2025-04-21T04:42:00Z,1427-1-1-TEST2,still,
1745210580000,2025-04-21T04:43:00Z,1427-1-1-TEST2,still,
1745210640000,2025-04-21T04:44:00Z,1427-1-1-TEST2,generic,
1745210700000,2025-04-21T04:45:00Z,1427-1-1-TEST2,walking,
1745210760000,2025-04-21T04:46:00Z,1427-1-1-TEST2,generic,
1745210820000,2025-04-21T04:47:00Z,1427-1-1-TEST2,generic,
1745210880000,2025-04-21T04:48:00Z,1427-1-1-TEST2,generic,
1745210940000,2025-04-21T04:49:00Z,1427-1-1-TEST2,generic,
1745211000000,2025-04-21T04:50:00Z,1427-1-1-TEST2,generic,
1745211060000,2025-04-21T04:51:00Z,1427-1-1-TEST2,generic,
1745211120000,2025-04-21T04:52:00Z,1427-1-1-TEST2,generic,
1745211180000,2025-04-21T04:53:00Z,1427-1-1-TEST2,generic,
1745211240000,2025-04-21T04:54:00Z,1427-1-1-TEST2,generic,
1745211300000,2025-04-21T04:55:00Z,1427-1-1-TEST2,generic,
1745211360000,2025-04-21T04:56:00Z,1427-1-1-TEST2,still,
1745211420000,2025-04-21T04:57:00Z,1427-1-1-TEST2,generic,
1745211480000,2025-04-21T04:58:00Z,1427-1-1-TEST2,generic,
1745211540000,2025-04-21T04:59:00Z,1427-1-1-TEST2,generic,
1745211600000,2025-04-21T05:00:00Z,1427-1-1-TEST2,generic,
1745211660000,2025-04-21T05:01:00Z,1427-1-1-TEST2,generic,
1745211720000,2025-04-21T05:02:00Z,1427-1-1-TEST2,generic,
1745211780000,2025-04-21T05:03:00Z,1427-1-1-TEST2,generic,
1745211840000,2025-04-21T05:04:00Z,1427-1-1-TEST2,still,
1745211900000,2025-04-21T05:05:00Z,1427-1-1-TEST2,still,
1745211960000,2025-04-21T05:06:00Z,1427-1-1-TEST2,still,
1745212020000,2025-04-21T05:07:00Z,1427-1-1-TEST2,generic,
1745212080000,2025-04-21T05:08:00Z,1427-1-1-TEST2,generic,
1745212140000,2025-04-21T05:09:00Z,1427-1-1-TEST2,generic,
1745212200000,2025-04-21T05:10:00Z,1427-1-1-TEST2,generic,
1745212260000,2025-04-21T05:11:00Z,1427-1-1-TEST2,still,
1745212320000,2025-04-21T05:12:00Z,1427-1-1-TEST2,generic,
1745212380000,2025-04-21T05:13:00Z,1427-1-1-TEST2,generic,
1745212440000,2025-04-21T05:14:00Z,1427-1-1-TEST2,generic,
1745212500000,2025-04-21T05:15:00Z,1427-1-1-TEST2,generic,
1745212560000,2025-04-21T05:16:00Z,1427-1-1-TEST2,generic,
1745212620000,2025-04-21T05:17:00Z,1427-1-1-TEST2,generic,
1745212680000,2025-04-21T05:18:00Z,1427-1-1-TEST2,generic,
1745212740000,2025-04-21T05:19:00Z,1427-1-1-TEST2,generic,
1745212800000,2025-04-21T05:20:00Z,1427-1-1-TEST2,generic,
1745212860000,2025-04-21T05:21:00Z,1427-1-1-TEST2,generic,
1745212920000,2025-04-21T05:22:00Z,1427-1-1-TEST2,generic,
1745212980000,2025-04-21T05:23:00Z,1427-1-1-TEST2,still,
1745213040000,2025-04-21T05:24:00Z,1427-1-1-TEST2,still,
1745213100000,2025-04-21T05:25:00Z,1427-1-1-TEST2,generic,
1745213160000,2025-04-21T05:26:00Z,1427-1-1-TEST2,generic,
1745213220000,2025-04-21T05:27:00Z,1427-1-1-TEST2,still,
1745213280000,2025-04-21T05:28:00Z,1427-1-1-TEST2,still,
1745213340000,2025-04-21T05:29:00Z,1427-1-1-TEST2,still,
1745213400000,2025-04-21T05:30:00Z,1427-1-1-TEST2,generic,
1745213460000,2025-04-21T05:31:00Z,1427-1-1-TEST2,generic,
1745213520000,2025-04-21T05:32:00Z,1427-1-1-TEST2,generic,
1745213580000,2025-04-21T05:33:00Z,1427-1-1-TEST2,generic,
1745213640000,2025-04-21T05:34:00Z,1427-1-1-TEST2,generic,
1745213700000,2025-04-21T05:35:00Z,1427-1-1-TEST2,generic,
1745213760000,2025-04-21T05:36:00Z,1427-1-1-TEST2,generic,
1745213820000,2025-04-21T05:37:00Z,1427-1-1-TEST2,generic,
1745213880000,2025-04-21T05:38:00Z,1427-1-1-TEST2,generic,
1745213940000,2025-04-21T05:39:00Z,1427-1-1-TEST2,generic,
1745214000000,2025-04-21T05:40:00Z,1427-1-1-TEST2,generic,
1745214060000,2025-04-21T05:41:00Z,1427-1-1-TEST2,generic,
1745214120000,2025-04-21T05:42:00Z,1427-1-1-TEST2,generic,
1745214180000,2025-04-21T05:43:00Z,1427-1-1-TEST2,generic,
1745214240000,2025-04-21T05:44:00Z,1427-1-1-TEST2,generic,
1745214300000,2025-04-21T05:45:00Z,1427-1-1-TEST2,generic,
1745214360000,2025-04-21T05:46:00Z,1427-1-1-TEST2,generic,
1745214420000,2025-04-21T05:47:00Z,1427-1-1-TEST2,generic,
1745214480000,2025-04-21T05:48:00Z,1427-1-1-TEST2,generic,
1745214540000,2025-04-21T05:49:00Z,1427-1-1-TEST2,generic,
1745214600000,2025-04-21T05:50:00Z,1427-1-1-TEST2,generic,
1745214660000,2025-04-21T05:51:00Z,1427-1-1-TEST2,generic,
1745214720000,2025-04-21T05:52:00Z,1427-1-1-TEST2,generic,
1745214780000,2025-04-21T05:53:00Z,1427-1-1-TEST2,generic,
1745214840000,2025-04-21T05:54:00Z,1427-1-1-TEST2,generic,
1745214900000,2025-04-21T05:55:00Z,1427-1-1-TEST2,generic,
1745214960000,2025-04-21T05:56:00Z,1427-1-1-TEST2,generic,
1745215020000,2025-04-21T05:57:00Z,1427-1-1-TEST2,still,
1745215080000,2025-04-21T05:58:00Z,1427-1-1-TEST2,still,
1745215140000,2025-04-21T05:59:00Z,1427-1-1-TEST2,still,
1745215200000,2025-04-21T06:00:00Z,1427-1-1-TEST2,still,
1745215260000,2025-04-21T06:01:00Z,1427-1-1-TEST2,generic,
1745215320000,2025-04-21T06:02:00Z,1427-1-1-TEST2,still,
1745215380000,2025-04-21T06:03:00Z,1427-1-1-TEST2,generic,
1745215440000,2025-04-21T06:04:00Z,1427-1-1-TEST2,generic,
1745215500000,2025-04-21T06:05:00Z,1427-1-1-TEST2,generic,
1745215560000,2025-04-21T06:06:00Z,1427-1-1-TEST2,generic,
1745215620000,2025-04-21T06:07:00Z,1427-1-1-TEST2,still,
1745215680000,2025-04-21T06:08:00Z,1427-1-1-TEST2,generic,
1745215740000,2025-04-21T06:09:00Z,1427-1-1-TEST2,still,
1745215800000,2025-04-21T06:10:00Z,1427-1-1-TEST2,generic,
1745215860000,2025-04-21T06:11:00Z,1427-1-1-TEST2,still,
1745215920000,2025-04-21T06:12:00Z,1427-1-1-TEST2,still,
1745215980000,2025-04-21T06:13:00Z,1427-1-1-TEST2,still,
1745216040000,2025-04-21T06:14:00Z,1427-1-1-TEST2,generic,
1745216100000,2025-04-21T06:15:00Z,1427-1-1-TEST2,still,
1745216160000,2025-04-21T06:16:00Z,1427-1-1-TEST2,generic,
1745216220000,2025-04-21T06:17:00Z,1427-1-1-TEST2,generic,
1745216280000,2025-04-21T06:18:00Z,1427-1-1-TEST2,generic,
1745216340000,2025-04-21T06:19:00Z,1427-1-1-TEST2,still,
1745216400000,2025-04-21T06:20:00Z,1427-1-1-TEST2,generic,
1745216460000,2025-04-21T06:21:00Z,1427-1-1-TEST2,generic,
1745216520000,2025-04-21T06:22:00Z,1427-1-1-TEST2,generic,
1745216580000,2025-04-21T06:23:00Z,1427-1-1-TEST2,still,
