timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1743211500000,2025-03-29T01:25:00Z,1427-1-1-TEST1,2.0,
1743211560000,2025-03-29T01:26:00Z,1427-1-1-TEST1,0.0,
1743211620000,2025-03-29T01:27:00Z,1427-1-1-TEST1,4.0,
1743211680000,2025-03-29T01:28:00Z,1427-1-1-TEST1,0.0,
1743211740000,2025-03-29T01:29:00Z,1427-1-1-TEST1,0.0,
1743211800000,2025-03-29T01:30:00Z,1427-1-1-TEST1,1.0,
1743211860000,2025-03-29T01:31:00Z,1427-1-1-TEST1,0.0,
1743211920000,2025-03-29T01:32:00Z,1427-1-1-TEST1,2.0,
1743211980000,2025-03-29T01:33:00Z,1427-1-1-TEST1,0.0,
1743212040000,2025-03-29T01:34:00Z,1427-1-1-TEST1,0.0,
1743212100000,2025-03-29T01:35:00Z,1427-1-1-TEST1,0.0,
1743212160000,2025-03-29T01:36:00Z,1427-1-1-TEST1,0.0,
1743212220000,2025-03-29T01:37:00Z,1427-1-1-TEST1,1.0,
1743212280000,2025-03-29T01:38:00Z,1427-1-1-TEST1,0.0,
1743212340000,2025-03-29T01:39:00Z,1427-1-1-TEST1,0.0,
1743212400000,2025-03-29T01:40:00Z,1427-1-1-TEST1,0.0,
1743212460000,2025-03-29T01:41:00Z,1427-1-1-TEST1,0.0,
1743212520000,2025-03-29T01:42:00Z,1427-1-1-TEST1,0.0,
1743212580000,2025-03-29T01:43:00Z,1427-1-1-TEST1,0.0,
1743212640000,2025-03-29T01:44:00Z,1427-1-1-TEST1,0.0,
1743212700000,2025-03-29T01:45:00Z,1427-1-1-TEST1,0.0,
1743212760000,2025-03-29T01:46:00Z,1427-1-1-TEST1,0.0,
1743212820000,2025-03-29T01:47:00Z,1427-1-1-TEST1,0.0,
1743212880000,2025-03-29T01:48:00Z,1427-1-1-TEST1,0.0,
1743212940000,2025-03-29T01:49:00Z,1427-1-1-TEST1,0.0,
1743213000000,2025-03-29T01:50:00Z,1427-1-1-TEST1,0.0,
1743213060000,2025-03-29T01:51:00Z,1427-1-1-TEST1,0.0,
1743213120000,2025-03-29T01:52:00Z,1427-1-1-TEST1,0.0,
1743213180000,2025-03-29T01:53:00Z,1427-1-1-TEST1,0.0,
1743213240000,2025-03-29T01:54:00Z,1427-1-1-TEST1,0.0,
1743213300000,2025-03-29T01:55:00Z,1427-1-1-TEST1,0.0,
1743213360000,2025-03-29T01:56:00Z,1427-1-1-TEST1,0.0,
1743213420000,2025-03-29T01:57:00Z,1427-1-1-TEST1,0.0,
1743213480000,2025-03-29T01:58:00Z,1427-1-1-TEST1,0.0,
1743213540000,2025-03-29T01:59:00Z,1427-1-1-TEST1,0.0,
1743213600000,2025-03-29T02:00:00Z,1427-1-1-TEST1,0.0,
1743213660000,2025-03-29T02:01:00Z,1427-1-1-TEST1,0.0,
1743213720000,2025-03-29T02:02:00Z,1427-1-1-TEST1,0.0,
1743213780000,2025-03-29T02:03:00Z,1427-1-1-TEST1,0.0,
1743213840000,2025-03-29T02:04:00Z,1427-1-1-TEST1,0.0,
1743213900000,2025-03-29T02:05:00Z,1427-1-1-TEST1,0.0,
1743213960000,2025-03-29T02:06:00Z,1427-1-1-TEST1,0.0,
1743214020000,2025-03-29T02:07:00Z,1427-1-1-TEST1,0.0,
1743214080000,2025-03-29T02:08:00Z,1427-1-1-TEST1,0.0,
1743214140000,2025-03-29T02:09:00Z,1427-1-1-TEST1,0.0,
1743214200000,2025-03-29T02:10:00Z,1427-1-1-TEST1,0.0,
1743214260000,2025-03-29T02:11:00Z,1427-1-1-TEST1,0.0,
1743214320000,2025-03-29T02:12:00Z,1427-1-1-TEST1,0.0,
1743214380000,2025-03-29T02:13:00Z,1427-1-1-TEST1,0.0,
1743214440000,2025-03-29T02:14:00Z,1427-1-1-TEST1,0.0,
1743214500000,2025-03-29T02:15:00Z,1427-1-1-TEST1,21.0,
1743214560000,2025-03-29T02:16:00Z,1427-1-1-TEST1,8.0,
1743214620000,2025-03-29T02:17:00Z,1427-1-1-TEST1,30.0,
1743214680000,2025-03-29T02:18:00Z,1427-1-1-TEST1,0.0,
1743214740000,2025-03-29T02:19:00Z,1427-1-1-TEST1,21.0,
1743214800000,2025-03-29T02:20:00Z,1427-1-1-TEST1,0.0,
1743214860000,2025-03-29T02:21:00Z,1427-1-1-TEST1,0.0,
1743214920000,2025-03-29T02:22:00Z,1427-1-1-TEST1,0.0,
1743214980000,2025-03-29T02:23:00Z,1427-1-1-TEST1,0.0,
1743215040000,2025-03-29T02:24:00Z,1427-1-1-TEST1,0.0,
1743215100000,2025-03-29T02:25:00Z,1427-1-1-TEST1,0.0,
1743215160000,2025-03-29T02:26:00Z,1427-1-1-TEST1,0.0,
1743215220000,2025-03-29T02:27:00Z,1427-1-1-TEST1,0.0,
1743215280000,2025-03-29T02:28:00Z,1427-1-1-TEST1,0.0,
1743215340000,2025-03-29T02:29:00Z,1427-1-1-TEST1,0.0,
1743215400000,2025-03-29T02:30:00Z,1427-1-1-TEST1,0.0,
1743215460000,2025-03-29T02:31:00Z,1427-1-1-TEST1,0.0,
1743215520000,2025-03-29T02:32:00Z,1427-1-1-TEST1,0.0,
1743215580000,2025-03-29T02:33:00Z,1427-1-1-TEST1,14.0,
1743215640000,2025-03-29T02:34:00Z,1427-1-1-TEST1,0.0,
1743215700000,2025-03-29T02:35:00Z,1427-1-1-TEST1,0.0,
1743215760000,2025-03-29T02:36:00Z,1427-1-1-TEST1,0.0,
1743215820000,2025-03-29T02:37:00Z,1427-1-1-TEST1,0.0,
1743215880000,2025-03-29T02:38:00Z,1427-1-1-TEST1,0.0,
1743215940000,2025-03-29T02:39:00Z,1427-1-1-TEST1,0.0,
1743216000000,2025-03-29T02:40:00Z,1427-1-1-TEST1,0.0,
1743216060000,2025-03-29T02:41:00Z,1427-1-1-TEST1,0.0,
1743216120000,2025-03-29T02:42:00Z,1427-1-1-TEST1,0.0,
1743216180000,2025-03-29T02:43:00Z,1427-1-1-TEST1,0.0,
1743216240000,2025-03-29T02:44:00Z,1427-1-1-TEST1,10.0,
1743216300000,2025-03-29T02:45:00Z,1427-1-1-TEST1,3.0,
1743216360000,2025-03-29T02:46:00Z,1427-1-1-TEST1,0.0,
1743216420000,2025-03-29T02:47:00Z,1427-1-1-TEST1,0.0,
1743216480000,2025-03-29T02:48:00Z,1427-1-1-TEST1,15.0,
1743216540000,2025-03-29T02:49:00Z,1427-1-1-TEST1,6.0,
1743216600000,2025-03-29T02:50:00Z,1427-1-1-TEST1,0.0,
1743216660000,2025-03-29T02:51:00Z,1427-1-1-TEST1,0.0,
1743216720000,2025-03-29T02:52:00Z,1427-1-1-TEST1,0.0,
1743216780000,2025-03-29T02:53:00Z,1427-1-1-TEST1,0.0,
1743216840000,2025-03-29T02:54:00Z,1427-1-1-TEST1,0.0,
1743216900000,2025-03-29T02:55:00Z,1427-1-1-TEST1,0.0,
1743216960000,2025-03-29T02:56:00Z,1427-1-1-TEST1,0.0,
1743217020000,2025-03-29T02:57:00Z,1427-1-1-TEST1,0.0,
1743217080000,2025-03-29T02:58:00Z,1427-1-1-TEST1,0.0,
1743217140000,2025-03-29T02:59:00Z,1427-1-1-TEST1,3.0,
1743217200000,2025-03-29T03:00:00Z,1427-1-1-TEST1,0.0,
1743217260000,2025-03-29T03:01:00Z,1427-1-1-TEST1,0.0,
1743217320000,2025-03-29T03:02:00Z,1427-1-1-TEST1,0.0,
1743217380000,2025-03-29T03:03:00Z,1427-1-1-TEST1,0.0,
1743217440000,2025-03-29T03:04:00Z,1427-1-1-TEST1,0.0,
1743217500000,2025-03-29T03:05:00Z,1427-1-1-TEST1,0.0,
1743217560000,2025-03-29T03:06:00Z,1427-1-1-TEST1,0.0,
1743217620000,2025-03-29T03:07:00Z,1427-1-1-TEST1,0.0,
1743217680000,2025-03-29T03:08:00Z,1427-1-1-TEST1,0.0,
1743217740000,2025-03-29T03:09:00Z,1427-1-1-TEST1,0.0,
1743217800000,2025-03-29T03:10:00Z,1427-1-1-TEST1,0.0,
1743217860000,2025-03-29T03:11:00Z,1427-1-1-TEST1,0.0,
1743217920000,2025-03-29T03:12:00Z,1427-1-1-TEST1,0.0,
1743217980000,2025-03-29T03:13:00Z,1427-1-1-TEST1,0.0,
1743218040000,2025-03-29T03:14:00Z,1427-1-1-TEST1,0.0,
1743218100000,2025-03-29T03:15:00Z,1427-1-1-TEST1,0.0,
1743218160000,2025-03-29T03:16:00Z,1427-1-1-TEST1,0.0,
1743218220000,2025-03-29T03:17:00Z,1427-1-1-TEST1,0.0,
1743218280000,2025-03-29T03:18:00Z,1427-1-1-TEST1,28.0,
1743218340000,2025-03-29T03:19:00Z,1427-1-1-TEST1,1.0,
1743218400000,2025-03-29T03:20:00Z,1427-1-1-TEST1,0.0,
1743218460000,2025-03-29T03:21:00Z,1427-1-1-TEST1,0.0,
1743218520000,2025-03-29T03:22:00Z,1427-1-1-TEST1,0.0,
1743218580000,2025-03-29T03:23:00Z,1427-1-1-TEST1,0.0,
1743218640000,2025-03-29T03:24:00Z,1427-1-1-TEST1,0.0,
1743218700000,2025-03-29T03:25:00Z,1427-1-1-TEST1,0.0,
1743218760000,2025-03-29T03:26:00Z,1427-1-1-TEST1,0.0,
1743218820000,2025-03-29T03:27:00Z,1427-1-1-TEST1,23.0,
1743218880000,2025-03-29T03:28:00Z,1427-1-1-TEST1,1.0,
1743218940000,2025-03-29T03:29:00Z,1427-1-1-TEST1,0.0,
1743219000000,2025-03-29T03:30:00Z,1427-1-1-TEST1,0.0,
1743219060000,2025-03-29T03:31:00Z,1427-1-1-TEST1,0.0,
1743219120000,2025-03-29T03:32:00Z,1427-1-1-TEST1,0.0,
1743219180000,2025-03-29T03:33:00Z,1427-1-1-TEST1,1.0,
1743219240000,2025-03-29T03:34:00Z,1427-1-1-TEST1,0.0,
1743219300000,2025-03-29T03:35:00Z,1427-1-1-TEST1,0.0,
1743219360000,2025-03-29T03:36:00Z,1427-1-1-TEST1,0.0,
1743219420000,2025-03-29T03:37:00Z,1427-1-1-TEST1,20.0,
1743219480000,2025-03-29T03:38:00Z,1427-1-1-TEST1,0.0,
1743219540000,2025-03-29T03:39:00Z,1427-1-1-TEST1,0.0,
1743219600000,2025-03-29T03:40:00Z,1427-1-1-TEST1,0.0,
1743219660000,2025-03-29T03:41:00Z,1427-1-1-TEST1,0.0,
1743219720000,2025-03-29T03:42:00Z,1427-1-1-TEST1,0.0,
1743219780000,2025-03-29T03:43:00Z,1427-1-1-TEST1,0.0,
1743219840000,2025-03-29T03:44:00Z,1427-1-1-TEST1,0.0,
1743219900000,2025-03-29T03:45:00Z,1427-1-1-TEST1,0.0,
1743219960000,2025-03-29T03:46:00Z,1427-1-1-TEST1,0.0,
1743220020000,2025-03-29T03:47:00Z,1427-1-1-TEST1,0.0,
1743220080000,2025-03-29T03:48:00Z,1427-1-1-TEST1,36.0,
1743220140000,2025-03-29T03:49:00Z,1427-1-1-TEST1,0.0,
1743220200000,2025-03-29T03:50:00Z,1427-1-1-TEST1,0.0,
1743220260000,2025-03-29T03:51:00Z,1427-1-1-TEST1,0.0,
1743220320000,2025-03-29T03:52:00Z,1427-1-1-TEST1,0.0,
1743220380000,2025-03-29T03:53:00Z,1427-1-1-TEST1,0.0,
1743220440000,2025-03-29T03:54:00Z,1427-1-1-TEST1,0.0,
1743220500000,2025-03-29T03:55:00Z,1427-1-1-TEST1,0.0,
1743220560000,2025-03-29T03:56:00Z,1427-1-1-TEST1,2.0,
1743220620000,2025-03-29T03:57:00Z,1427-1-1-TEST1,0.0,
1743220680000,2025-03-29T03:58:00Z,1427-1-1-TEST1,0.0,
1743220740000,2025-03-29T03:59:00Z,1427-1-1-TEST1,0.0,
1743220800000,2025-03-29T04:00:00Z,1427-1-1-TEST1,0.0,
1743220860000,2025-03-29T04:01:00Z,1427-1-1-TEST1,0.0,
1743220920000,2025-03-29T04:02:00Z,1427-1-1-TEST1,2.0,
1743220980000,2025-03-29T04:03:00Z,1427-1-1-TEST1,20.0,
1743221040000,2025-03-29T04:04:00Z,1427-1-1-TEST1,26.0,
1743221100000,2025-03-29T04:05:00Z,1427-1-1-TEST1,2.0,
1743221160000,2025-03-29T04:06:00Z,1427-1-1-TEST1,0.0,
1743221220000,2025-03-29T04:07:00Z,1427-1-1-TEST1,0.0,
1743221280000,2025-03-29T04:08:00Z,1427-1-1-TEST1,0.0,
1743221340000,2025-03-29T04:09:00Z,1427-1-1-TEST1,32.0,
1743221400000,2025-03-29T04:10:00Z,1427-1-1-TEST1,12.0,
1743221460000,2025-03-29T04:11:00Z,1427-1-1-TEST1,0.0,
1743221520000,2025-03-29T04:12:00Z,1427-1-1-TEST1,0.0,
1743221580000,2025-03-29T04:13:00Z,1427-1-1-TEST1,0.0,
1743221640000,2025-03-29T04:14:00Z,1427-1-1-TEST1,0.0,
1743221700000,2025-03-29T04:15:00Z,1427-1-1-TEST1,0.0,
1743221760000,2025-03-29T04:16:00Z,1427-1-1-TEST1,0.0,
1743221820000,2025-03-29T04:17:00Z,1427-1-1-TEST1,0.0,
1743221880000,2025-03-29T04:18:00Z,1427-1-1-TEST1,0.0,
1743221940000,2025-03-29T04:19:00Z,1427-1-1-TEST1,21.0,
1743222000000,2025-03-29T04:20:00Z,1427-1-1-TEST1,0.0,
1743222060000,2025-03-29T04:21:00Z,1427-1-1-TEST1,0.0,
1743222120000,2025-03-29T04:22:00Z,1427-1-1-TEST1,0.0,
1743222180000,2025-03-29T04:23:00Z,1427-1-1-TEST1,0.0,
1743222240000,2025-03-29T04:24:00Z,1427-1-1-TEST1,0.0,
1743222300000,2025-03-29T04:25:00Z,1427-1-1-TEST1,6.0,
1743222360000,2025-03-29T04:26:00Z,1427-1-1-TEST1,0.0,
1743222420000,2025-03-29T04:27:00Z,1427-1-1-TEST1,2.0,
1743222480000,2025-03-29T04:28:00Z,1427-1-1-TEST1,28.0,
1743222540000,2025-03-29T04:29:00Z,1427-1-1-TEST1,0.0,
1743222600000,2025-03-29T04:30:00Z,1427-1-1-TEST1,0.0,
1743222660000,2025-03-29T04:31:00Z,1427-1-1-TEST1,0.0,
1743222720000,2025-03-29T04:32:00Z,1427-1-1-TEST1,34.0,
1743222780000,2025-03-29T04:33:00Z,1427-1-1-TEST1,0.0,
1743222840000,2025-03-29T04:34:00Z,1427-1-1-TEST1,0.0,
1743222900000,2025-03-29T04:35:00Z,1427-1-1-TEST1,0.0,
1743222960000,2025-03-29T04:36:00Z,1427-1-1-TEST1,0.0,
1743223020000,2025-03-29T04:37:00Z,1427-1-1-TEST1,0.0,
1743223080000,2025-03-29T04:38:00Z,1427-1-1-TEST1,0.0,
1743223140000,2025-03-29T04:39:00Z,1427-1-1-TEST1,0.0,
1743223200000,2025-03-29T04:40:00Z,1427-1-1-TEST1,0.0,
1743223260000,2025-03-29T04:41:00Z,1427-1-1-TEST1,0.0,
1743223320000,2025-03-29T04:42:00Z,1427-1-1-TEST1,0.0,
1743223380000,2025-03-29T04:43:00Z,1427-1-1-TEST1,6.0,
1743223440000,2025-03-29T04:44:00Z,1427-1-1-TEST1,8.0,
1743223500000,2025-03-29T04:45:00Z,1427-1-1-TEST1,0.0,
1743223560000,2025-03-29T04:46:00Z,1427-1-1-TEST1,0.0,
1743223620000,2025-03-29T04:47:00Z,1427-1-1-TEST1,0.0,
1743223680000,2025-03-29T04:48:00Z,1427-1-1-TEST1,0.0,
1743223740000,2025-03-29T04:49:00Z,1427-1-1-TEST1,27.0,
1743223800000,2025-03-29T04:50:00Z,1427-1-1-TEST1,34.0,
1743223860000,2025-03-29T04:51:00Z,1427-1-1-TEST1,0.0,
1743223920000,2025-03-29T04:52:00Z,1427-1-1-TEST1,0.0,
1743223980000,2025-03-29T04:53:00Z,1427-1-1-TEST1,0.0,
1743224040000,2025-03-29T04:54:00Z,1427-1-1-TEST1,0.0,
1743224100000,2025-03-29T04:55:00Z,1427-1-1-TEST1,0.0,
1743224160000,2025-03-29T04:56:00Z,1427-1-1-TEST1,0.0,
1743224220000,2025-03-29T04:57:00Z,1427-1-1-TEST1,0.0,
1743224280000,2025-03-29T04:58:00Z,1427-1-1-TEST1,0.0,
1743224340000,2025-03-29T04:59:00Z,1427-1-1-TEST1,0.0,
1743224400000,2025-03-29T05:00:00Z,1427-1-1-TEST1,0.0,
1743224460000,2025-03-29T05:01:00Z,1427-1-1-TEST1,0.0,
1743224520000,2025-03-29T05:02:00Z,1427-1-1-TEST1,0.0,
1743224580000,2025-03-29T05:03:00Z,1427-1-1-TEST1,0.0,
1743224640000,2025-03-29T05:04:00Z,1427-1-1-TEST1,0.0,
1743224700000,2025-03-29T05:05:00Z,1427-1-1-TEST1,0.0,
1743224760000,2025-03-29T05:06:00Z,1427-1-1-TEST1,0.0,
1743224820000,2025-03-29T05:07:00Z,1427-1-1-TEST1,0.0,
1743224880000,2025-03-29T05:08:00Z,1427-1-1-TEST1,0.0,
1743224940000,2025-03-29T05:09:00Z,1427-1-1-TEST1,0.0,
1743225000000,2025-03-29T05:10:00Z,1427-1-1-TEST1,0.0,
1743225060000,2025-03-29T05:11:00Z,1427-1-1-TEST1,0.0,
1743225120000,2025-03-29T05:12:00Z,1427-1-1-TEST1,0.0,
1743225180000,2025-03-29T05:13:00Z,1427-1-1-TEST1,0.0,
1743225240000,2025-03-29T05:14:00Z,1427-1-1-TEST1,0.0,
1743225300000,2025-03-29T05:15:00Z,1427-1-1-TEST1,0.0,
1743225360000,2025-03-29T05:16:00Z,1427-1-1-TEST1,0.0,
1743225420000,2025-03-29T05:17:00Z,1427-1-1-TEST1,0.0,
1743225480000,2025-03-29T05:18:00Z,1427-1-1-TEST1,0.0,
1743225540000,2025-03-29T05:19:00Z,1427-1-1-TEST1,0.0,
1743225600000,2025-03-29T05:20:00Z,1427-1-1-TEST1,0.0,
1743225660000,2025-03-29T05:21:00Z,1427-1-1-TEST1,0.0,
1743225720000,2025-03-29T05:22:00Z,1427-1-1-TEST1,0.0,
1743225780000,2025-03-29T05:23:00Z,1427-1-1-TEST1,0.0,
1743225840000,2025-03-29T05:24:00Z,1427-1-1-TEST1,34.0,
1743225900000,2025-03-29T05:25:00Z,1427-1-1-TEST1,2.0,
1743225960000,2025-03-29T05:26:00Z,1427-1-1-TEST1,0.0,
1743226020000,2025-03-29T05:27:00Z,1427-1-1-TEST1,0.0,
1743226080000,2025-03-29T05:28:00Z,1427-1-1-TEST1,0.0,
1743226140000,2025-03-29T05:29:00Z,1427-1-1-TEST1,0.0,
1743226200000,2025-03-29T05:30:00Z,1427-1-1-TEST1,0.0,
1743226260000,2025-03-29T05:31:00Z,1427-1-1-TEST1,0.0,
1743226320000,2025-03-29T05:32:00Z,1427-1-1-TEST1,0.0,
1743226380000,2025-03-29T05:33:00Z,1427-1-1-TEST1,0.0,
1743226440000,2025-03-29T05:34:00Z,1427-1-1-TEST1,0.0,
1743226500000,2025-03-29T05:35:00Z,1427-1-1-TEST1,0.0,
1743226560000,2025-03-29T05:36:00Z,1427-1-1-TEST1,0.0,
1743226620000,2025-03-29T05:37:00Z,1427-1-1-TEST1,0.0,
1743226680000,2025-03-29T05:38:00Z,1427-1-1-TEST1,0.0,
1743226740000,2025-03-29T05:39:00Z,1427-1-1-TEST1,0.0,
1743226800000,2025-03-29T05:40:00Z,1427-1-1-TEST1,0.0,
1743226860000,2025-03-29T05:41:00Z,1427-1-1-TEST1,0.0,
1743226920000,2025-03-29T05:42:00Z,1427-1-1-TEST1,0.0,
1743226980000,2025-03-29T05:43:00Z,1427-1-1-TEST1,0.0,
1743227040000,2025-03-29T05:44:00Z,1427-1-1-TEST1,0.0,
1743227100000,2025-03-29T05:45:00Z,1427-1-1-TEST1,0.0,
1743227160000,2025-03-29T05:46:00Z,1427-1-1-TEST1,21.0,
1743227220000,2025-03-29T05:47:00Z,1427-1-1-TEST1,0.0,
1743227280000,2025-03-29T05:48:00Z,1427-1-1-TEST1,0.0,
1743227340000,2025-03-29T05:49:00Z,1427-1-1-TEST1,0.0,
1743227400000,2025-03-29T05:50:00Z,1427-1-1-TEST1,5.0,
1743227460000,2025-03-29T05:51:00Z,1427-1-1-TEST1,0.0,
1743227520000,2025-03-29T05:52:00Z,1427-1-1-TEST1,0.0,
1743227580000,2025-03-29T05:53:00Z,1427-1-1-TEST1,0.0,
1743227640000,2025-03-29T05:54:00Z,1427-1-1-TEST1,27.0,
1743227700000,2025-03-29T05:55:00Z,1427-1-1-TEST1,0.0,
1743227760000,2025-03-29T05:56:00Z,1427-1-1-TEST1,5.0,
1743227820000,2025-03-29T05:57:00Z,1427-1-1-TEST1,0.0,
1743227880000,2025-03-29T05:58:00Z,1427-1-1-TEST1,10.0,
1743227940000,2025-03-29T05:59:00Z,1427-1-1-TEST1,0.0,
1743228000000,2025-03-29T06:00:00Z,1427-1-1-TEST1,0.0,
1743228060000,2025-03-29T06:01:00Z,1427-1-1-TEST1,4.0,
1743228120000,2025-03-29T06:02:00Z,1427-1-1-TEST1,0.0,
1743228180000,2025-03-29T06:03:00Z,1427-1-1-TEST1,12.0,
1743228240000,2025-03-29T06:04:00Z,1427-1-1-TEST1,0.0,
1743228300000,2025-03-29T06:05:00Z,1427-1-1-TEST1,0.0,
