timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744076580000,2025-04-08T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744076640000,2025-04-08T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744076700000,2025-04-08T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744076760000,2025-04-08T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744076820000,2025-04-08T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744076880000,2025-04-08T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744076940000,2025-04-08T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744077000000,2025-04-08T01:50:00Z,1427-1-1-TEST2,0,5,0,5,
1744077060000,2025-04-08T01:51:00Z,1427-1-1-TEST2,422,391,315,655,
1744077120000,2025-04-08T01:52:00Z,1427-1-1-TEST2,11,35,0,36,
1744077180000,2025-04-08T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744077240000,2025-04-08T01:54:00Z,1427-1-1-TEST2,1,34,4,34,
1744077300000,2025-04-08T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744077360000,2025-04-08T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744077420000,2025-04-08T01:57:00Z,1427-1-1-TEST2,467,279,285,614,
1744077480000,2025-04-08T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744077540000,2025-04-08T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744077600000,2025-04-08T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744077660000,2025-04-08T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744077720000,2025-04-08T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744077780000,2025-04-08T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744077840000,2025-04-08T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744077900000,2025-04-08T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744077960000,2025-04-08T02:06:00Z,1427-1-1-TEST2,0,16,92,93,
1744078020000,2025-04-08T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744078080000,2025-04-08T02:08:00Z,1427-1-1-TEST2,921,313,427,1062,
1744078140000,2025-04-08T02:09:00Z,1427-1-1-TEST2,1120,1768,1889,2819,
1744078200000,2025-04-08T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744078260000,2025-04-08T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744078320000,2025-04-08T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744078380000,2025-04-08T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744078440000,2025-04-08T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744078500000,2025-04-08T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744078560000,2025-04-08T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744078620000,2025-04-08T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744078680000,2025-04-08T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744078740000,2025-04-08T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744078800000,2025-04-08T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744078860000,2025-04-08T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744078920000,2025-04-08T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744078980000,2025-04-08T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744079040000,2025-04-08T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744079100000,2025-04-08T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744079160000,2025-04-08T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744079220000,2025-04-08T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744079280000,2025-04-08T02:28:00Z,1427-1-1-TEST2,13,16,163,164,
1744079340000,2025-04-08T02:29:00Z,1427-1-1-TEST2,1323,1801,1173,2523,
1744079400000,2025-04-08T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744079460000,2025-04-08T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744079520000,2025-04-08T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744079580000,2025-04-08T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744079640000,2025-04-08T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744079700000,2025-04-08T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744079760000,2025-04-08T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744079820000,2025-04-08T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744079880000,2025-04-08T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744079940000,2025-04-08T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744080000000,2025-04-08T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744080060000,2025-04-08T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744080120000,2025-04-08T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744080180000,2025-04-08T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744080240000,2025-04-08T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744080300000,2025-04-08T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744080360000,2025-04-08T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744080420000,2025-04-08T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744080480000,2025-04-08T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744080540000,2025-04-08T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744080600000,2025-04-08T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744080660000,2025-04-08T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744080720000,2025-04-08T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744080780000,2025-04-08T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744080840000,2025-04-08T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744080900000,2025-04-08T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744080960000,2025-04-08T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744081020000,2025-04-08T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744081080000,2025-04-08T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744081140000,2025-04-08T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744081200000,2025-04-08T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744081260000,2025-04-08T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744081320000,2025-04-08T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744081380000,2025-04-08T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744081440000,2025-04-08T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744081500000,2025-04-08T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744081560000,2025-04-08T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744081620000,2025-04-08T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744081680000,2025-04-08T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744081740000,2025-04-08T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744081800000,2025-04-08T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744081860000,2025-04-08T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744081920000,2025-04-08T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744081980000,2025-04-08T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744082040000,2025-04-08T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744082100000,2025-04-08T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744082160000,2025-04-08T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744082220000,2025-04-08T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744082280000,2025-04-08T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744082340000,2025-04-08T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744082400000,2025-04-08T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744082460000,2025-04-08T03:21:00Z,1427-1-1-TEST2,2175,2845,1568,3909,
1744082520000,2025-04-08T03:22:00Z,1427-1-1-TEST2,1525,2330,1390,3112,
1744082580000,2025-04-08T03:23:00Z,1427-1-1-TEST2,1825,2228,1918,3460,
1744082640000,2025-04-08T03:24:00Z,1427-1-1-TEST2,2576,1697,2732,4120,
1744082700000,2025-04-08T03:25:00Z,1427-1-1-TEST2,1048,1433,1267,2181,
1744082760000,2025-04-08T03:26:00Z,1427-1-1-TEST2,0,1,32,32,
1744082820000,2025-04-08T03:27:00Z,1427-1-1-TEST2,45,310,260,407,
1744082880000,2025-04-08T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744082940000,2025-04-08T03:29:00Z,1427-1-1-TEST2,81,360,514,632,
1744083000000,2025-04-08T03:30:00Z,1427-1-1-TEST2,0,18,18,25,
1744083060000,2025-04-08T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744083120000,2025-04-08T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744083180000,2025-04-08T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744083240000,2025-04-08T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744083300000,2025-04-08T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744083360000,2025-04-08T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744083420000,2025-04-08T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744083480000,2025-04-08T03:38:00Z,1427-1-1-TEST2,16,262,114,286,
1744083540000,2025-04-08T03:39:00Z,1427-1-1-TEST2,2183,3799,2858,5231,
1744083600000,2025-04-08T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744083660000,2025-04-08T03:41:00Z,1427-1-1-TEST2,0,10,2,10,
1744083720000,2025-04-08T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744083780000,2025-04-08T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744083840000,2025-04-08T03:44:00Z,1427-1-1-TEST2,21,26,18,37,
1744083900000,2025-04-08T03:45:00Z,1427-1-1-TEST2,596,1153,741,1494,
1744083960000,2025-04-08T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744084020000,2025-04-08T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744084080000,2025-04-08T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744084140000,2025-04-08T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744084200000,2025-04-08T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744084260000,2025-04-08T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744084320000,2025-04-08T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744084380000,2025-04-08T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744084440000,2025-04-08T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744084500000,2025-04-08T03:55:00Z,1427-1-1-TEST2,1060,1688,1017,2237,
1744084560000,2025-04-08T03:56:00Z,1427-1-1-TEST2,0,49,33,59,
1744084620000,2025-04-08T03:57:00Z,1427-1-1-TEST2,0,35,0,35,
1744084680000,2025-04-08T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744084740000,2025-04-08T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744084800000,2025-04-08T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744084860000,2025-04-08T04:01:00Z,1427-1-1-TEST2,305,560,186,664,
1744084920000,2025-04-08T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744084980000,2025-04-08T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744085040000,2025-04-08T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744085100000,2025-04-08T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744085160000,2025-04-08T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744085220000,2025-04-08T04:07:00Z,1427-1-1-TEST2,0,0,12,12,
1744085280000,2025-04-08T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744085340000,2025-04-08T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744085400000,2025-04-08T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744085460000,2025-04-08T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744085520000,2025-04-08T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744085580000,2025-04-08T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744085640000,2025-04-08T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744085700000,2025-04-08T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744085760000,2025-04-08T04:16:00Z,1427-1-1-TEST2,176,125,71,227,
1744085820000,2025-04-08T04:17:00Z,1427-1-1-TEST2,285,427,43,515,
1744085880000,2025-04-08T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744085940000,2025-04-08T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744086000000,2025-04-08T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744086060000,2025-04-08T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744086120000,2025-04-08T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744086180000,2025-04-08T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744086240000,2025-04-08T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744086300000,2025-04-08T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744086360000,2025-04-08T04:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744086420000,2025-04-08T04:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744086480000,2025-04-08T04:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744086540000,2025-04-08T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744086600000,2025-04-08T04:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744086660000,2025-04-08T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744086720000,2025-04-08T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744086780000,2025-04-08T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744086840000,2025-04-08T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744086900000,2025-04-08T04:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744086960000,2025-04-08T04:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744087020000,2025-04-08T04:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744087080000,2025-04-08T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744087140000,2025-04-08T04:39:00Z,1427-1-1-TEST2,823,1379,808,1797,
1744087200000,2025-04-08T04:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744087260000,2025-04-08T04:41:00Z,1427-1-1-TEST2,0,21,94,96,
1744087320000,2025-04-08T04:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744087380000,2025-04-08T04:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744087440000,2025-04-08T04:44:00Z,1427-1-1-TEST2,206,759,821,1136,
1744087500000,2025-04-08T04:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744087560000,2025-04-08T04:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744087620000,2025-04-08T04:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744087680000,2025-04-08T04:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744087740000,2025-04-08T04:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744087800000,2025-04-08T04:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744087860000,2025-04-08T04:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744087920000,2025-04-08T04:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744087980000,2025-04-08T04:53:00Z,1427-1-1-TEST2,95,450,176,492,
1744088040000,2025-04-08T04:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744088100000,2025-04-08T04:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744088160000,2025-04-08T04:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744088220000,2025-04-08T04:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744088280000,2025-04-08T04:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744088340000,2025-04-08T04:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744088400000,2025-04-08T05:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744088460000,2025-04-08T05:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744088520000,2025-04-08T05:02:00Z,1427-1-1-TEST2,846,1452,563,1772,
1744088580000,2025-04-08T05:03:00Z,1427-1-1-TEST2,1123,1680,967,2240,
1744088640000,2025-04-08T05:04:00Z,1427-1-1-TEST2,265,1391,676,1569,
1744088700000,2025-04-08T05:05:00Z,1427-1-1-TEST2,49,143,152,214,
1744088760000,2025-04-08T05:06:00Z,1427-1-1-TEST2,0,74,33,81,
1744088820000,2025-04-08T05:07:00Z,1427-1-1-TEST2,500,647,500,958,
1744088880000,2025-04-08T05:08:00Z,1427-1-1-TEST2,1,57,52,77,
1744088940000,2025-04-08T05:09:00Z,1427-1-1-TEST2,70,124,83,164,
1744089000000,2025-04-08T05:10:00Z,1427-1-1-TEST2,93,127,128,202,
1744089060000,2025-04-08T05:11:00Z,1427-1-1-TEST2,87,140,76,181,
1744089120000,2025-04-08T05:12:00Z,1427-1-1-TEST2,213,52,155,268,
1744089180000,2025-04-08T05:13:00Z,1427-1-1-TEST2,0,18,25,30,
1744089240000,2025-04-08T05:14:00Z,1427-1-1-TEST2,39,66,52,92,
1744089300000,2025-04-08T05:15:00Z,1427-1-1-TEST2,63,150,113,198,
1744089360000,2025-04-08T05:16:00Z,1427-1-1-TEST2,0,39,31,49,
1744089420000,2025-04-08T05:17:00Z,1427-1-1-TEST2,545,981,520,1236,
1744089480000,2025-04-08T05:18:00Z,1427-1-1-TEST2,0,18,2,18,
1744089540000,2025-04-08T05:19:00Z,1427-1-1-TEST2,514,565,496,910,
1744089600000,2025-04-08T05:20:00Z,1427-1-1-TEST2,83,151,81,190,
1744089660000,2025-04-08T05:21:00Z,1427-1-1-TEST2,63,149,36,165,
1744089720000,2025-04-08T05:22:00Z,1427-1-1-TEST2,58,140,31,154,
1744089780000,2025-04-08T05:23:00Z,1427-1-1-TEST2,762,344,534,992,
1744089840000,2025-04-08T05:24:00Z,1427-1-1-TEST2,63,70,97,135,
1744089900000,2025-04-08T05:25:00Z,1427-1-1-TEST2,114,249,484,556,
1744089960000,2025-04-08T05:26:00Z,1427-1-1-TEST2,98,166,304,359,
1744090020000,2025-04-08T05:27:00Z,1427-1-1-TEST2,1331,2848,1561,3509,
