timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1744083120000,2025-04-08T03:32:00Z,1427-1-1-TEST2,34.16,
1744083180000,2025-04-08T03:33:00Z,1427-1-1-TEST2,34.16,
1744083240000,2025-04-08T03:34:00Z,1427-1-1-TEST2,34.15,
1744083300000,2025-04-08T03:35:00Z,1427-1-1-TEST2,34.14,
1744083360000,2025-04-08T03:36:00Z,1427-1-1-TEST2,34.13,
1744083420000,2025-04-08T03:37:00Z,1427-1-1-TEST2,34.11,
1744083480000,2025-04-08T03:38:00Z,1427-1-1-TEST2,34.1,
1744083540000,2025-04-08T03:39:00Z,1427-1-1-TEST2,34.02,
1744083600000,2025-04-08T03:40:00Z,1427-1-1-TEST2,33.93,
1744083660000,2025-04-08T03:41:00Z,1427-1-1-TEST2,33.91,
1744083720000,2025-04-08T03:42:00Z,1427-1-1-TEST2,33.94,
1744083780000,2025-04-08T03:43:00Z,1427-1-1-TEST2,33.99,
1744083840000,2025-04-08T03:44:00Z,1427-1-1-TEST2,34.06,
1744083900000,2025-04-08T03:45:00Z,1427-1-1-TEST2,34.14,
1744083960000,2025-04-08T03:46:00Z,1427-1-1-TEST2,34.22,
1744084020000,2025-04-08T03:47:00Z,1427-1-1-TEST2,34.32,
1744084080000,2025-04-08T03:48:00Z,1427-1-1-TEST2,34.43,
1744084140000,2025-04-08T03:49:00Z,1427-1-1-TEST2,34.51,
1744084200000,2025-04-08T03:50:00Z,1427-1-1-TEST2,34.58,
1744084260000,2025-04-08T03:51:00Z,1427-1-1-TEST2,34.65,
1744084320000,2025-04-08T03:52:00Z,1427-1-1-TEST2,34.71,
1744084380000,2025-04-08T03:53:00Z,1427-1-1-TEST2,34.75,
1744084440000,2025-04-08T03:54:00Z,1427-1-1-TEST2,34.8,
1744084500000,2025-04-08T03:55:00Z,1427-1-1-TEST2,34.85,
1744084560000,2025-04-08T03:56:00Z,1427-1-1-TEST2,34.87,
1744084620000,2025-04-08T03:57:00Z,1427-1-1-TEST2,34.86,
1744084680000,2025-04-08T03:58:00Z,1427-1-1-TEST2,34.87,
1744084740000,2025-04-08T03:59:00Z,1427-1-1-TEST2,34.88,
1744084800000,2025-04-08T04:00:00Z,1427-1-1-TEST2,34.9,
1744084860000,2025-04-08T04:01:00Z,1427-1-1-TEST2,34.92,
1744084920000,2025-04-08T04:02:00Z,1427-1-1-TEST2,34.96,
1744084980000,2025-04-08T04:03:00Z,1427-1-1-TEST2,35.0,
1744085040000,2025-04-08T04:04:00Z,1427-1-1-TEST2,35.05,
1744085100000,2025-04-08T04:05:00Z,1427-1-1-TEST2,35.09,
1744085160000,2025-04-08T04:06:00Z,1427-1-1-TEST2,35.12,
1744085220000,2025-04-08T04:07:00Z,1427-1-1-TEST2,35.15,
1744085280000,2025-04-08T04:08:00Z,1427-1-1-TEST2,35.18,
1744085340000,2025-04-08T04:09:00Z,1427-1-1-TEST2,35.21,
1744085400000,2025-04-08T04:10:00Z,1427-1-1-TEST2,35.25,
1744085460000,2025-04-08T04:11:00Z,1427-1-1-TEST2,35.28,
1744085520000,2025-04-08T04:12:00Z,1427-1-1-TEST2,35.32,
1744085580000,2025-04-08T04:13:00Z,1427-1-1-TEST2,35.36,
1744085640000,2025-04-08T04:14:00Z,1427-1-1-TEST2,35.39,
1744085700000,2025-04-08T04:15:00Z,1427-1-1-TEST2,35.43,
1744085760000,2025-04-08T04:16:00Z,1427-1-1-TEST2,35.46,
1744085820000,2025-04-08T04:17:00Z,1427-1-1-TEST2,35.49,
1744085880000,2025-04-08T04:18:00Z,1427-1-1-TEST2,35.5,
1744085940000,2025-04-08T04:19:00Z,1427-1-1-TEST2,35.52,
1744086000000,2025-04-08T04:20:00Z,1427-1-1-TEST2,35.54,
1744086060000,2025-04-08T04:21:00Z,1427-1-1-TEST2,35.57,
1744086120000,2025-04-08T04:22:00Z,1427-1-1-TEST2,35.59,
1744086180000,2025-04-08T04:23:00Z,1427-1-1-TEST2,35.6,
1744086240000,2025-04-08T04:24:00Z,1427-1-1-TEST2,35.62,
1744086300000,2025-04-08T04:25:00Z,1427-1-1-TEST2,35.64,
1744086360000,2025-04-08T04:26:00Z,1427-1-1-TEST2,35.66,
1744086420000,2025-04-08T04:27:00Z,1427-1-1-TEST2,35.68,
1744086480000,2025-04-08T04:28:00Z,1427-1-1-TEST2,35.7,
1744086540000,2025-04-08T04:29:00Z,1427-1-1-TEST2,35.73,
1744086600000,2025-04-08T04:30:00Z,1427-1-1-TEST2,35.75,
1744086660000,2025-04-08T04:31:00Z,1427-1-1-TEST2,35.76,
1744086720000,2025-04-08T04:32:00Z,1427-1-1-TEST2,35.78,
1744086780000,2025-04-08T04:33:00Z,1427-1-1-TEST2,35.8,
1744086840000,2025-04-08T04:34:00Z,1427-1-1-TEST2,35.82,
1744086900000,2025-04-08T04:35:00Z,1427-1-1-TEST2,35.84,
1744086960000,2025-04-08T04:36:00Z,1427-1-1-TEST2,35.86,
1744087020000,2025-04-08T04:37:00Z,1427-1-1-TEST2,35.88,
1744087080000,2025-04-08T04:38:00Z,1427-1-1-TEST2,35.9,
1744087140000,2025-04-08T04:39:00Z,1427-1-1-TEST2,35.91,
1744087200000,2025-04-08T04:40:00Z,1427-1-1-TEST2,35.81,
1744087260000,2025-04-08T04:41:00Z,1427-1-1-TEST2,35.57,
1744087320000,2025-04-08T04:42:00Z,1427-1-1-TEST2,35.26,
1744087380000,2025-04-08T04:43:00Z,1427-1-1-TEST2,34.99,
1744087440000,2025-04-08T04:44:00Z,1427-1-1-TEST2,34.78,
1744087500000,2025-04-08T04:45:00Z,1427-1-1-TEST2,34.66,
1744087560000,2025-04-08T04:46:00Z,1427-1-1-TEST2,34.61,
1744087620000,2025-04-08T04:47:00Z,1427-1-1-TEST2,34.57,
1744087680000,2025-04-08T04:48:00Z,1427-1-1-TEST2,34.56,
1744087740000,2025-04-08T04:49:00Z,1427-1-1-TEST2,34.59,
1744087800000,2025-04-08T04:50:00Z,1427-1-1-TEST2,34.62,
1744087860000,2025-04-08T04:51:00Z,1427-1-1-TEST2,34.67,
1744087920000,2025-04-08T04:52:00Z,1427-1-1-TEST2,34.72,
1744087980000,2025-04-08T04:53:00Z,1427-1-1-TEST2,34.76,
1744088040000,2025-04-08T04:54:00Z,1427-1-1-TEST2,34.8,
1744088100000,2025-04-08T04:55:00Z,1427-1-1-TEST2,34.85,
1744088160000,2025-04-08T04:56:00Z,1427-1-1-TEST2,34.9,
1744088220000,2025-04-08T04:57:00Z,1427-1-1-TEST2,34.94,
1744088280000,2025-04-08T04:58:00Z,1427-1-1-TEST2,34.99,
1744088340000,2025-04-08T04:59:00Z,1427-1-1-TEST2,35.03,
1744088400000,2025-04-08T05:00:00Z,1427-1-1-TEST2,35.07,
1744088460000,2025-04-08T05:01:00Z,1427-1-1-TEST2,35.11,
1744088520000,2025-04-08T05:02:00Z,1427-1-1-TEST2,35.15,
1744088580000,2025-04-08T05:03:00Z,1427-1-1-TEST2,35.2,
1744088640000,2025-04-08T05:04:00Z,1427-1-1-TEST2,35.16,
1744088700000,2025-04-08T05:05:00Z,1427-1-1-TEST2,35.02,
1744088760000,2025-04-08T05:06:00Z,1427-1-1-TEST2,34.86,
1744088820000,2025-04-08T05:07:00Z,1427-1-1-TEST2,34.7,
1744088880000,2025-04-08T05:08:00Z,1427-1-1-TEST2,34.56,
1744088940000,2025-04-08T05:09:00Z,1427-1-1-TEST2,34.44,
1744089000000,2025-04-08T05:10:00Z,1427-1-1-TEST2,34.33,
1744089060000,2025-04-08T05:11:00Z,1427-1-1-TEST2,34.24,
1744089120000,2025-04-08T05:12:00Z,1427-1-1-TEST2,34.16,
1744089180000,2025-04-08T05:13:00Z,1427-1-1-TEST2,34.07,
1744089240000,2025-04-08T05:14:00Z,1427-1-1-TEST2,34.0,
1744089300000,2025-04-08T05:15:00Z,1427-1-1-TEST2,33.93,
1744089360000,2025-04-08T05:16:00Z,1427-1-1-TEST2,33.88,
1744089420000,2025-04-08T05:17:00Z,1427-1-1-TEST2,33.81,
1744089480000,2025-04-08T05:18:00Z,1427-1-1-TEST2,33.75,
1744089540000,2025-04-08T05:19:00Z,1427-1-1-TEST2,33.69,
1744089600000,2025-04-08T05:20:00Z,1427-1-1-TEST2,33.63,
1744089660000,2025-04-08T05:21:00Z,1427-1-1-TEST2,33.57,
1744089720000,2025-04-08T05:22:00Z,1427-1-1-TEST2,33.55,
1744089780000,2025-04-08T05:23:00Z,1427-1-1-TEST2,33.53,
1744089840000,2025-04-08T05:24:00Z,1427-1-1-TEST2,33.49,
1744089900000,2025-04-08T05:25:00Z,1427-1-1-TEST2,33.47,
1744089960000,2025-04-08T05:26:00Z,1427-1-1-TEST2,33.43,
1744090020000,2025-04-08T05:27:00Z,1427-1-1-TEST2,33.43,
1744090080000,2025-04-08T05:28:00Z,1427-1-1-TEST2,33.4,
1744090140000,2025-04-08T05:29:00Z,1427-1-1-TEST2,33.37,
1744090200000,2025-04-08T05:30:00Z,1427-1-1-TEST2,33.37,
1744090260000,2025-04-08T05:31:00Z,1427-1-1-TEST2,33.37,
1744090320000,2025-04-08T05:32:00Z,1427-1-1-TEST2,33.38,
1744090380000,2025-04-08T05:33:00Z,1427-1-1-TEST2,33.39,
1744090440000,2025-04-08T05:34:00Z,1427-1-1-TEST2,33.41,
1744090500000,2025-04-08T05:35:00Z,1427-1-1-TEST2,33.46,
1744090560000,2025-04-08T05:36:00Z,1427-1-1-TEST2,33.49,
1744090620000,2025-04-08T05:37:00Z,1427-1-1-TEST2,33.52,
1744090680000,2025-04-08T05:38:00Z,1427-1-1-TEST2,33.52,
1744090740000,2025-04-08T05:39:00Z,1427-1-1-TEST2,33.47,
1744090800000,2025-04-08T05:40:00Z,1427-1-1-TEST2,33.44,
1744090860000,2025-04-08T05:41:00Z,1427-1-1-TEST2,33.37,
1744090920000,2025-04-08T05:42:00Z,1427-1-1-TEST2,33.27,
1744090980000,2025-04-08T05:43:00Z,1427-1-1-TEST2,33.09,
1744091040000,2025-04-08T05:44:00Z,1427-1-1-TEST2,32.93,
1744091100000,2025-04-08T05:45:00Z,1427-1-1-TEST2,32.8,
1744091160000,2025-04-08T05:46:00Z,1427-1-1-TEST2,32.69,
1744091220000,2025-04-08T05:47:00Z,1427-1-1-TEST2,32.58,
1744091280000,2025-04-08T05:48:00Z,1427-1-1-TEST2,32.43,
1744091340000,2025-04-08T05:49:00Z,1427-1-1-TEST2,32.3,
1744091400000,2025-04-08T05:50:00Z,1427-1-1-TEST2,32.21,
1744091460000,2025-04-08T05:51:00Z,1427-1-1-TEST2,32.03,
1744091520000,2025-04-08T05:52:00Z,1427-1-1-TEST2,32.0,
1744091580000,2025-04-08T05:53:00Z,1427-1-1-TEST2,31.94,
1744091640000,2025-04-08T05:54:00Z,1427-1-1-TEST2,31.86,
1744091700000,2025-04-08T05:55:00Z,1427-1-1-TEST2,31.82,
1744091760000,2025-04-08T05:56:00Z,1427-1-1-TEST2,31.79,
1744091820000,2025-04-08T05:57:00Z,1427-1-1-TEST2,31.81,
1744091880000,2025-04-08T05:58:00Z,1427-1-1-TEST2,31.79,
1744091940000,2025-04-08T05:59:00Z,1427-1-1-TEST2,31.77,
1744092000000,2025-04-08T06:00:00Z,1427-1-1-TEST2,31.91,
1744092060000,2025-04-08T06:01:00Z,1427-1-1-TEST2,31.99,
1744092120000,2025-04-08T06:02:00Z,1427-1-1-TEST2,32.12,
1744092180000,2025-04-08T06:03:00Z,1427-1-1-TEST2,32.26,
1744092240000,2025-04-08T06:04:00Z,1427-1-1-TEST2,32.4,
1744092300000,2025-04-08T06:05:00Z,1427-1-1-TEST2,32.54,
