timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744766940000,2025-04-16T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744767000000,2025-04-16T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744767060000,2025-04-16T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744767120000,2025-04-16T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744767180000,2025-04-16T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744767240000,2025-04-16T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744767300000,2025-04-16T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744767360000,2025-04-16T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744767420000,2025-04-16T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744767480000,2025-04-16T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744767540000,2025-04-16T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744767600000,2025-04-16T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744767660000,2025-04-16T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744767720000,2025-04-16T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744767780000,2025-04-16T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744767840000,2025-04-16T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744767900000,2025-04-16T01:45:00Z,1427-1-1-TEST2,747,1551,1829,2511,
1744767960000,2025-04-16T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744768020000,2025-04-16T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744768080000,2025-04-16T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744768140000,2025-04-16T01:49:00Z,1427-1-1-TEST2,31,27,23,47,
1744768200000,2025-04-16T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744768260000,2025-04-16T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744768320000,2025-04-16T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744768380000,2025-04-16T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744768440000,2025-04-16T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744768500000,2025-04-16T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744768560000,2025-04-16T01:56:00Z,1427-1-1-TEST2,10,30,5,32,
1744768620000,2025-04-16T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744768680000,2025-04-16T01:58:00Z,1427-1-1-TEST2,1342,1282,1056,2135,
1744768740000,2025-04-16T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744768800000,2025-04-16T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744768860000,2025-04-16T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744768920000,2025-04-16T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744768980000,2025-04-16T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744769040000,2025-04-16T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744769100000,2025-04-16T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744769160000,2025-04-16T02:06:00Z,1427-1-1-TEST2,0,0,2,2,
1744769220000,2025-04-16T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744769280000,2025-04-16T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744769340000,2025-04-16T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744769400000,2025-04-16T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744769460000,2025-04-16T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744769520000,2025-04-16T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744769580000,2025-04-16T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744769640000,2025-04-16T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744769700000,2025-04-16T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744769760000,2025-04-16T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744769820000,2025-04-16T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744769880000,2025-04-16T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744769940000,2025-04-16T02:19:00Z,1427-1-1-TEST2,233,1221,1223,1743,
1744770000000,2025-04-16T02:20:00Z,1427-1-1-TEST2,131,481,528,726,
1744770060000,2025-04-16T02:21:00Z,1427-1-1-TEST2,178,600,738,967,
1744770120000,2025-04-16T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744770180000,2025-04-16T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744770240000,2025-04-16T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744770300000,2025-04-16T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744770360000,2025-04-16T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744770420000,2025-04-16T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744770480000,2025-04-16T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744770540000,2025-04-16T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744770600000,2025-04-16T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744770660000,2025-04-16T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744770720000,2025-04-16T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744770780000,2025-04-16T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744770840000,2025-04-16T02:34:00Z,1427-1-1-TEST2,0,0,11,11,
1744770900000,2025-04-16T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744770960000,2025-04-16T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744771020000,2025-04-16T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744771080000,2025-04-16T02:38:00Z,1427-1-1-TEST2,1834,2427,1661,3465,
1744771140000,2025-04-16T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744771200000,2025-04-16T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744771260000,2025-04-16T02:41:00Z,1427-1-1-TEST2,893,953,994,1641,
1744771320000,2025-04-16T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744771380000,2025-04-16T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744771440000,2025-04-16T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744771500000,2025-04-16T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744771560000,2025-04-16T02:46:00Z,1427-1-1-TEST2,6,0,21,21,
1744771620000,2025-04-16T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744771680000,2025-04-16T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744771740000,2025-04-16T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744771800000,2025-04-16T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744771860000,2025-04-16T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744771920000,2025-04-16T02:52:00Z,1427-1-1-TEST2,30,196,127,235,
1744771980000,2025-04-16T02:53:00Z,1427-1-1-TEST2,141,294,138,354,
1744772040000,2025-04-16T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744772100000,2025-04-16T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744772160000,2025-04-16T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744772220000,2025-04-16T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744772280000,2025-04-16T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744772340000,2025-04-16T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744772400000,2025-04-16T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744772460000,2025-04-16T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744772520000,2025-04-16T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744772580000,2025-04-16T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744772640000,2025-04-16T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744772700000,2025-04-16T03:05:00Z,1427-1-1-TEST2,122,169,200,288,
1744772760000,2025-04-16T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744772820000,2025-04-16T03:07:00Z,1427-1-1-TEST2,214,246,137,353,
1744772880000,2025-04-16T03:08:00Z,1427-1-1-TEST2,349,397,500,727,
1744772940000,2025-04-16T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744773000000,2025-04-16T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744773060000,2025-04-16T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744773120000,2025-04-16T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744773180000,2025-04-16T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744773240000,2025-04-16T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744773300000,2025-04-16T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744773360000,2025-04-16T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744773420000,2025-04-16T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744773480000,2025-04-16T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744773540000,2025-04-16T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744773600000,2025-04-16T03:20:00Z,1427-1-1-TEST2,205,954,932,1349,
1744773660000,2025-04-16T03:21:00Z,1427-1-1-TEST2,0,19,83,85,
1744773720000,2025-04-16T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744773780000,2025-04-16T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744773840000,2025-04-16T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744773900000,2025-04-16T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744773960000,2025-04-16T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744774020000,2025-04-16T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744774080000,2025-04-16T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744774140000,2025-04-16T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744774200000,2025-04-16T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744774260000,2025-04-16T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744774320000,2025-04-16T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744774380000,2025-04-16T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744774440000,2025-04-16T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744774500000,2025-04-16T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744774560000,2025-04-16T03:36:00Z,1427-1-1-TEST2,152,798,553,982,
1744774620000,2025-04-16T03:37:00Z,1427-1-1-TEST2,27,6,36,45,
1744774680000,2025-04-16T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744774740000,2025-04-16T03:39:00Z,1427-1-1-TEST2,842,891,921,1533,
1744774800000,2025-04-16T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744774860000,2025-04-16T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744774920000,2025-04-16T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744774980000,2025-04-16T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744775040000,2025-04-16T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744775100000,2025-04-16T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744775160000,2025-04-16T03:46:00Z,1427-1-1-TEST2,12,94,33,100,
1744775220000,2025-04-16T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744775280000,2025-04-16T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744775340000,2025-04-16T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744775400000,2025-04-16T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744775460000,2025-04-16T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744775520000,2025-04-16T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744775580000,2025-04-16T03:53:00Z,1427-1-1-TEST2,1003,1328,1653,2345,
1744775640000,2025-04-16T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744775700000,2025-04-16T03:55:00Z,1427-1-1-TEST2,105,533,323,632,
1744775760000,2025-04-16T03:56:00Z,1427-1-1-TEST2,0,0,4,4,
1744775820000,2025-04-16T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744775880000,2025-04-16T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744775940000,2025-04-16T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744776000000,2025-04-16T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744776060000,2025-04-16T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744776120000,2025-04-16T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744776180000,2025-04-16T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744776240000,2025-04-16T04:04:00Z,1427-1-1-TEST2,145,559,427,718,
1744776300000,2025-04-16T04:05:00Z,1427-1-1-TEST2,2232,2563,2126,4008,
1744776360000,2025-04-16T04:06:00Z,1427-1-1-TEST2,1779,2193,2006,3463,
1744776420000,2025-04-16T04:07:00Z,1427-1-1-TEST2,1143,1308,1929,2595,
1744776480000,2025-04-16T04:08:00Z,1427-1-1-TEST2,3308,2086,2976,4914,
1744776540000,2025-04-16T04:09:00Z,1427-1-1-TEST2,1596,2150,1968,3323,
1744776600000,2025-04-16T04:10:00Z,1427-1-1-TEST2,670,1474,808,1809,
1744776660000,2025-04-16T04:11:00Z,1427-1-1-TEST2,920,942,861,1573,
1744776720000,2025-04-16T04:12:00Z,1427-1-1-TEST2,80,470,93,485,
1744776780000,2025-04-16T04:13:00Z,1427-1-1-TEST2,0,68,0,68,
1744776840000,2025-04-16T04:14:00Z,1427-1-1-TEST2,0,28,22,35,
1744776900000,2025-04-16T04:15:00Z,1427-1-1-TEST2,1103,1831,1654,2702,
1744776960000,2025-04-16T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744777020000,2025-04-16T04:17:00Z,1427-1-1-TEST2,136,320,250,428,
1744777080000,2025-04-16T04:18:00Z,1427-1-1-TEST2,175,339,132,403,
1744777140000,2025-04-16T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744777200000,2025-04-16T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744777260000,2025-04-16T04:21:00Z,1427-1-1-TEST2,0,9,45,45,
1744777320000,2025-04-16T04:22:00Z,1427-1-1-TEST2,702,677,724,1214,
1744777380000,2025-04-16T04:23:00Z,1427-1-1-TEST2,31,45,54,76,
1744777440000,2025-04-16T04:24:00Z,1427-1-1-TEST2,407,87,172,450,
1744777500000,2025-04-16T04:25:00Z,1427-1-1-TEST2,482,775,482,1032,
1744777560000,2025-04-16T04:26:00Z,1427-1-1-TEST2,241,298,294,483,
1744777620000,2025-04-16T04:27:00Z,1427-1-1-TEST2,477,836,601,1134,
1744777680000,2025-04-16T04:28:00Z,1427-1-1-TEST2,98,215,117,263,
1744777740000,2025-04-16T04:29:00Z,1427-1-1-TEST2,86,153,135,221,
1744777800000,2025-04-16T04:30:00Z,1427-1-1-TEST2,79,123,28,148,
1744777860000,2025-04-16T04:31:00Z,1427-1-1-TEST2,266,324,47,421,
1744777920000,2025-04-16T04:32:00Z,1427-1-1-TEST2,49,105,69,134,
1744777980000,2025-04-16T04:33:00Z,1427-1-1-TEST2,538,503,590,943,
1744778040000,2025-04-16T04:34:00Z,1427-1-1-TEST2,144,220,94,279,
1744778100000,2025-04-16T04:35:00Z,1427-1-1-TEST2,239,238,78,346,
1744778160000,2025-04-16T04:36:00Z,1427-1-1-TEST2,1,27,13,29,
1744778220000,2025-04-16T04:37:00Z,1427-1-1-TEST2,264,238,92,367,
1744778280000,2025-04-16T04:38:00Z,1427-1-1-TEST2,0,29,22,36,
1744778340000,2025-04-16T04:39:00Z,1427-1-1-TEST2,51,48,22,73,
1744778400000,2025-04-16T04:40:00Z,1427-1-1-TEST2,154,241,301,415,
1744778460000,2025-04-16T04:41:00Z,1427-1-1-TEST2,92,375,410,563,
1744778520000,2025-04-16T04:42:00Z,1427-1-1-TEST2,0,9,9,12,
1744778580000,2025-04-16T04:43:00Z,1427-1-1-TEST2,915,1400,799,1853,
1744778640000,2025-04-16T04:44:00Z,1427-1-1-TEST2,2215,4863,3190,6223,
1744778700000,2025-04-16T04:45:00Z,1427-1-1-TEST2,2424,3426,3517,5475,
1744778760000,2025-04-16T04:46:00Z,1427-1-1-TEST2,837,1803,957,2206,
1744778820000,2025-04-16T04:47:00Z,1427-1-1-TEST2,943,3863,2730,4823,
1744778880000,2025-04-16T04:48:00Z,1427-1-1-TEST2,2269,4214,3379,5858,
1744778940000,2025-04-16T04:49:00Z,1427-1-1-TEST2,755,1083,294,1352,
1744779000000,2025-04-16T04:50:00Z,1427-1-1-TEST2,2231,2563,2541,4242,
1744779060000,2025-04-16T04:51:00Z,1427-1-1-TEST2,4062,3297,4401,6836,
1744779120000,2025-04-16T04:52:00Z,1427-1-1-TEST2,1970,1517,3060,3942,
1744779180000,2025-04-16T04:53:00Z,1427-1-1-TEST2,3488,2479,4195,5992,
1744779240000,2025-04-16T04:54:00Z,1427-1-1-TEST2,3278,3274,3496,5803,
1744779300000,2025-04-16T04:55:00Z,1427-1-1-TEST2,3515,3292,3366,5875,
1744779360000,2025-04-16T04:56:00Z,1427-1-1-TEST2,3539,2533,4753,6444,
1744779420000,2025-04-16T04:57:00Z,1427-1-1-TEST2,2786,1578,2137,3849,
1744779480000,2025-04-16T04:58:00Z,1427-1-1-TEST2,2326,1291,3742,4591,
1744779540000,2025-04-16T04:59:00Z,1427-1-1-TEST2,1161,1106,1947,2522,
1744779600000,2025-04-16T05:00:00Z,1427-1-1-TEST2,3886,2282,3898,5958,
1744779660000,2025-04-16T05:01:00Z,1427-1-1-TEST2,4312,3238,3910,6660,
1744779720000,2025-04-16T05:02:00Z,1427-1-1-TEST2,1389,1208,1442,2338,
1744779780000,2025-04-16T05:03:00Z,1427-1-1-TEST2,897,1010,1304,1877,
1744779840000,2025-04-16T05:04:00Z,1427-1-1-TEST2,216,311,433,575,
1744779900000,2025-04-16T05:05:00Z,1427-1-1-TEST2,481,606,771,1092,
1744779960000,2025-04-16T05:06:00Z,1427-1-1-TEST2,85,156,320,366,
1744780020000,2025-04-16T05:07:00Z,1427-1-1-TEST2,1624,1372,2124,3005,
1744780080000,2025-04-16T05:08:00Z,1427-1-1-TEST2,362,217,236,483,
1744780140000,2025-04-16T05:09:00Z,1427-1-1-TEST2,381,523,1066,1247,
1744780200000,2025-04-16T05:10:00Z,1427-1-1-TEST2,2829,2678,3250,5073,
1744780260000,2025-04-16T05:11:00Z,1427-1-1-TEST2,3285,2658,2181,4755,
1744780320000,2025-04-16T05:12:00Z,1427-1-1-TEST2,317,2370,295,2409,
1744780380000,2025-04-16T05:13:00Z,1427-1-1-TEST2,1799,3020,1537,3836,
1744780440000,2025-04-16T05:14:00Z,1427-1-1-TEST2,146,2659,1707,3163,
1744780500000,2025-04-16T05:15:00Z,1427-1-1-TEST2,2578,4161,2566,5526,
1744780560000,2025-04-16T05:16:00Z,1427-1-1-TEST2,3067,4264,2291,5730,
1744780620000,2025-04-16T05:17:00Z,1427-1-1-TEST2,1197,1295,1421,2264,
1744780680000,2025-04-16T05:18:00Z,1427-1-1-TEST2,4052,2904,2541,5595,
1744780740000,2025-04-16T05:19:00Z,1427-1-1-TEST2,6133,4377,4738,8900,
1744780800000,2025-04-16T05:20:00Z,1427-1-1-TEST2,1839,2504,2338,3888,
1744780860000,2025-04-16T05:21:00Z,1427-1-1-TEST2,3042,1660,2453,4245,
1744780920000,2025-04-16T05:22:00Z,1427-1-1-TEST2,1643,1011,1338,2347,
1744780980000,2025-04-16T05:23:00Z,1427-1-1-TEST2,2584,1320,1974,3509,
1744781040000,2025-04-16T05:24:00Z,1427-1-1-TEST2,1355,1061,2503,3037,
