timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1744768140000,2025-04-16T01:49:00Z,1427-1-1-TEST2,5.0,
1744768200000,2025-04-16T01:50:00Z,1427-1-1-TEST2,0.0,
1744768260000,2025-04-16T01:51:00Z,1427-1-1-TEST2,0.0,
1744768320000,2025-04-16T01:52:00Z,1427-1-1-TEST2,0.0,
1744768380000,2025-04-16T01:53:00Z,1427-1-1-TEST2,2.0,
1744768440000,2025-04-16T01:54:00Z,1427-1-1-TEST2,0.0,
1744768500000,2025-04-16T01:55:00Z,1427-1-1-TEST2,0.0,
1744768560000,2025-04-16T01:56:00Z,1427-1-1-TEST2,4.0,
1744768620000,2025-04-16T01:57:00Z,1427-1-1-TEST2,0.0,
1744768680000,2025-04-16T01:58:00Z,1427-1-1-TEST2,38.0,
1744768740000,2025-04-16T01:59:00Z,1427-1-1-TEST2,0.0,
1744768800000,2025-04-16T02:00:00Z,1427-1-1-TEST2,0.0,
1744768860000,2025-04-16T02:01:00Z,1427-1-1-TEST2,0.0,
1744768920000,2025-04-16T02:02:00Z,1427-1-1-TEST2,0.0,
1744768980000,2025-04-16T02:03:00Z,1427-1-1-TEST2,0.0,
1744769040000,2025-04-16T02:04:00Z,1427-1-1-TEST2,0.0,
1744769100000,2025-04-16T02:05:00Z,1427-1-1-TEST2,0.0,
1744769160000,2025-04-16T02:06:00Z,1427-1-1-TEST2,4.0,
1744769220000,2025-04-16T02:07:00Z,1427-1-1-TEST2,0.0,
1744769280000,2025-04-16T02:08:00Z,1427-1-1-TEST2,0.0,
1744769340000,2025-04-16T02:09:00Z,1427-1-1-TEST2,0.0,
1744769400000,2025-04-16T02:10:00Z,1427-1-1-TEST2,0.0,
1744769460000,2025-04-16T02:11:00Z,1427-1-1-TEST2,0.0,
1744769520000,2025-04-16T02:12:00Z,1427-1-1-TEST2,0.0,
1744769580000,2025-04-16T02:13:00Z,1427-1-1-TEST2,0.0,
1744769640000,2025-04-16T02:14:00Z,1427-1-1-TEST2,0.0,
1744769700000,2025-04-16T02:15:00Z,1427-1-1-TEST2,0.0,
1744769760000,2025-04-16T02:16:00Z,1427-1-1-TEST2,0.0,
1744769820000,2025-04-16T02:17:00Z,1427-1-1-TEST2,0.0,
1744769880000,2025-04-16T02:18:00Z,1427-1-1-TEST2,0.0,
1744769940000,2025-04-16T02:19:00Z,1427-1-1-TEST2,27.0,
1744770000000,2025-04-16T02:20:00Z,1427-1-1-TEST2,28.0,
1744770060000,2025-04-16T02:21:00Z,1427-1-1-TEST2,21.0,
1744770120000,2025-04-16T02:22:00Z,1427-1-1-TEST2,0.0,
1744770180000,2025-04-16T02:23:00Z,1427-1-1-TEST2,0.0,
1744770240000,2025-04-16T02:24:00Z,1427-1-1-TEST2,1.0,
1744770300000,2025-04-16T02:25:00Z,1427-1-1-TEST2,0.0,
1744770360000,2025-04-16T02:26:00Z,1427-1-1-TEST2,0.0,
1744770420000,2025-04-16T02:27:00Z,1427-1-1-TEST2,1.0,
1744770480000,2025-04-16T02:28:00Z,1427-1-1-TEST2,0.0,
1744770540000,2025-04-16T02:29:00Z,1427-1-1-TEST2,0.0,
1744770600000,2025-04-16T02:30:00Z,1427-1-1-TEST2,0.0,
1744770660000,2025-04-16T02:31:00Z,1427-1-1-TEST2,0.0,
1744770720000,2025-04-16T02:32:00Z,1427-1-1-TEST2,0.0,
1744770780000,2025-04-16T02:33:00Z,1427-1-1-TEST2,0.0,
1744770840000,2025-04-16T02:34:00Z,1427-1-1-TEST2,0.0,
1744770900000,2025-04-16T02:35:00Z,1427-1-1-TEST2,0.0,
1744770960000,2025-04-16T02:36:00Z,1427-1-1-TEST2,0.0,
1744771020000,2025-04-16T02:37:00Z,1427-1-1-TEST2,0.0,
1744771080000,2025-04-16T02:38:00Z,1427-1-1-TEST2,60.0,
1744771140000,2025-04-16T02:39:00Z,1427-1-1-TEST2,5.0,
1744771200000,2025-04-16T02:40:00Z,1427-1-1-TEST2,6.0,
1744771260000,2025-04-16T02:41:00Z,1427-1-1-TEST2,26.0,
1744771320000,2025-04-16T02:42:00Z,1427-1-1-TEST2,0.0,
1744771380000,2025-04-16T02:43:00Z,1427-1-1-TEST2,0.0,
1744771440000,2025-04-16T02:44:00Z,1427-1-1-TEST2,0.0,
1744771500000,2025-04-16T02:45:00Z,1427-1-1-TEST2,0.0,
1744771560000,2025-04-16T02:46:00Z,1427-1-1-TEST2,2.0,
1744771620000,2025-04-16T02:47:00Z,1427-1-1-TEST2,0.0,
1744771680000,2025-04-16T02:48:00Z,1427-1-1-TEST2,0.0,
1744771740000,2025-04-16T02:49:00Z,1427-1-1-TEST2,0.0,
1744771800000,2025-04-16T02:50:00Z,1427-1-1-TEST2,0.0,
1744771860000,2025-04-16T02:51:00Z,1427-1-1-TEST2,0.0,
1744771920000,2025-04-16T02:52:00Z,1427-1-1-TEST2,9.0,
1744771980000,2025-04-16T02:53:00Z,1427-1-1-TEST2,16.0,
1744772040000,2025-04-16T02:54:00Z,1427-1-1-TEST2,0.0,
1744772100000,2025-04-16T02:55:00Z,1427-1-1-TEST2,0.0,
1744772160000,2025-04-16T02:56:00Z,1427-1-1-TEST2,0.0,
1744772220000,2025-04-16T02:57:00Z,1427-1-1-TEST2,0.0,
1744772280000,2025-04-16T02:58:00Z,1427-1-1-TEST2,0.0,
1744772340000,2025-04-16T02:59:00Z,1427-1-1-TEST2,0.0,
1744772400000,2025-04-16T03:00:00Z,1427-1-1-TEST2,0.0,
1744772460000,2025-04-16T03:01:00Z,1427-1-1-TEST2,0.0,
1744772520000,2025-04-16T03:02:00Z,1427-1-1-TEST2,0.0,
1744772580000,2025-04-16T03:03:00Z,1427-1-1-TEST2,0.0,
1744772640000,2025-04-16T03:04:00Z,1427-1-1-TEST2,0.0,
1744772700000,2025-04-16T03:05:00Z,1427-1-1-TEST2,16.0,
1744772760000,2025-04-16T03:06:00Z,1427-1-1-TEST2,0.0,
1744772820000,2025-04-16T03:07:00Z,1427-1-1-TEST2,14.0,
1744772880000,2025-04-16T03:08:00Z,1427-1-1-TEST2,18.0,
1744772940000,2025-04-16T03:09:00Z,1427-1-1-TEST2,1.0,
1744773000000,2025-04-16T03:10:00Z,1427-1-1-TEST2,0.0,
1744773060000,2025-04-16T03:11:00Z,1427-1-1-TEST2,2.0,
1744773120000,2025-04-16T03:12:00Z,1427-1-1-TEST2,0.0,
1744773180000,2025-04-16T03:13:00Z,1427-1-1-TEST2,4.0,
1744773240000,2025-04-16T03:14:00Z,1427-1-1-TEST2,0.0,
1744773300000,2025-04-16T03:15:00Z,1427-1-1-TEST2,0.0,
1744773360000,2025-04-16T03:16:00Z,1427-1-1-TEST2,0.0,
1744773420000,2025-04-16T03:17:00Z,1427-1-1-TEST2,0.0,
1744773480000,2025-04-16T03:18:00Z,1427-1-1-TEST2,0.0,
1744773540000,2025-04-16T03:19:00Z,1427-1-1-TEST2,0.0,
1744773600000,2025-04-16T03:20:00Z,1427-1-1-TEST2,20.0,
1744773660000,2025-04-16T03:21:00Z,1427-1-1-TEST2,9.0,
1744773720000,2025-04-16T03:22:00Z,1427-1-1-TEST2,0.0,
1744773780000,2025-04-16T03:23:00Z,1427-1-1-TEST2,0.0,
1744773840000,2025-04-16T03:24:00Z,1427-1-1-TEST2,0.0,
1744773900000,2025-04-16T03:25:00Z,1427-1-1-TEST2,0.0,
1744773960000,2025-04-16T03:26:00Z,1427-1-1-TEST2,0.0,
1744774020000,2025-04-16T03:27:00Z,1427-1-1-TEST2,0.0,
1744774080000,2025-04-16T03:28:00Z,1427-1-1-TEST2,0.0,
1744774140000,2025-04-16T03:29:00Z,1427-1-1-TEST2,0.0,
1744774200000,2025-04-16T03:30:00Z,1427-1-1-TEST2,0.0,
1744774260000,2025-04-16T03:31:00Z,1427-1-1-TEST2,0.0,
1744774320000,2025-04-16T03:32:00Z,1427-1-1-TEST2,0.0,
1744774380000,2025-04-16T03:33:00Z,1427-1-1-TEST2,0.0,
1744774440000,2025-04-16T03:34:00Z,1427-1-1-TEST2,0.0,
1744774500000,2025-04-16T03:35:00Z,1427-1-1-TEST2,0.0,
1744774560000,2025-04-16T03:36:00Z,1427-1-1-TEST2,17.0,
1744774620000,2025-04-16T03:37:00Z,1427-1-1-TEST2,18.0,
1744774680000,2025-04-16T03:38:00Z,1427-1-1-TEST2,2.0,
1744774740000,2025-04-16T03:39:00Z,1427-1-1-TEST2,28.0,
1744774800000,2025-04-16T03:40:00Z,1427-1-1-TEST2,0.0,
1744774860000,2025-04-16T03:41:00Z,1427-1-1-TEST2,0.0,
1744774920000,2025-04-16T03:42:00Z,1427-1-1-TEST2,0.0,
1744774980000,2025-04-16T03:43:00Z,1427-1-1-TEST2,0.0,
1744775040000,2025-04-16T03:44:00Z,1427-1-1-TEST2,0.0,
1744775100000,2025-04-16T03:45:00Z,1427-1-1-TEST2,0.0,
1744775160000,2025-04-16T03:46:00Z,1427-1-1-TEST2,2.0,
1744775220000,2025-04-16T03:47:00Z,1427-1-1-TEST2,0.0,
1744775280000,2025-04-16T03:48:00Z,1427-1-1-TEST2,0.0,
1744775340000,2025-04-16T03:49:00Z,1427-1-1-TEST2,0.0,
1744775400000,2025-04-16T03:50:00Z,1427-1-1-TEST2,0.0,
1744775460000,2025-04-16T03:51:00Z,1427-1-1-TEST2,0.0,
1744775520000,2025-04-16T03:52:00Z,1427-1-1-TEST2,0.0,
1744775580000,2025-04-16T03:53:00Z,1427-1-1-TEST2,48.0,
1744775640000,2025-04-16T03:54:00Z,1427-1-1-TEST2,0.0,
1744775700000,2025-04-16T03:55:00Z,1427-1-1-TEST2,13.0,
1744775760000,2025-04-16T03:56:00Z,1427-1-1-TEST2,2.0,
1744775820000,2025-04-16T03:57:00Z,1427-1-1-TEST2,0.0,
1744775880000,2025-04-16T03:58:00Z,1427-1-1-TEST2,1.0,
1744775940000,2025-04-16T03:59:00Z,1427-1-1-TEST2,0.0,
1744776000000,2025-04-16T04:00:00Z,1427-1-1-TEST2,0.0,
1744776060000,2025-04-16T04:01:00Z,1427-1-1-TEST2,1.0,
1744776120000,2025-04-16T04:02:00Z,1427-1-1-TEST2,0.0,
1744776180000,2025-04-16T04:03:00Z,1427-1-1-TEST2,0.0,
1744776240000,2025-04-16T04:04:00Z,1427-1-1-TEST2,14.0,
1744776300000,2025-04-16T04:05:00Z,1427-1-1-TEST2,53.0,
1744776360000,2025-04-16T04:06:00Z,1427-1-1-TEST2,75.0,
1744776420000,2025-04-16T04:07:00Z,1427-1-1-TEST2,65.0,
1744776480000,2025-04-16T04:08:00Z,1427-1-1-TEST2,89.0,
1744776540000,2025-04-16T04:09:00Z,1427-1-1-TEST2,63.0,
1744776600000,2025-04-16T04:10:00Z,1427-1-1-TEST2,33.0,
1744776660000,2025-04-16T04:11:00Z,1427-1-1-TEST2,44.0,
1744776720000,2025-04-16T04:12:00Z,1427-1-1-TEST2,12.0,
1744776780000,2025-04-16T04:13:00Z,1427-1-1-TEST2,25.0,
1744776840000,2025-04-16T04:14:00Z,1427-1-1-TEST2,22.0,
1744776900000,2025-04-16T04:15:00Z,1427-1-1-TEST2,76.0,
1744776960000,2025-04-16T04:16:00Z,1427-1-1-TEST2,0.0,
1744777020000,2025-04-16T04:17:00Z,1427-1-1-TEST2,10.0,
1744777080000,2025-04-16T04:18:00Z,1427-1-1-TEST2,11.0,
1744777140000,2025-04-16T04:19:00Z,1427-1-1-TEST2,0.0,
1744777200000,2025-04-16T04:20:00Z,1427-1-1-TEST2,2.0,
1744777260000,2025-04-16T04:21:00Z,1427-1-1-TEST2,10.0,
1744777320000,2025-04-16T04:22:00Z,1427-1-1-TEST2,52.0,
1744777380000,2025-04-16T04:23:00Z,1427-1-1-TEST2,36.0,
1744777440000,2025-04-16T04:24:00Z,1427-1-1-TEST2,39.0,
1744777500000,2025-04-16T04:25:00Z,1427-1-1-TEST2,95.0,
1744777560000,2025-04-16T04:26:00Z,1427-1-1-TEST2,105.0,
1744777620000,2025-04-16T04:27:00Z,1427-1-1-TEST2,107.0,
1744777680000,2025-04-16T04:28:00Z,1427-1-1-TEST2,89.0,
1744777740000,2025-04-16T04:29:00Z,1427-1-1-TEST2,120.0,
1744777800000,2025-04-16T04:30:00Z,1427-1-1-TEST2,48.0,
1744777860000,2025-04-16T04:31:00Z,1427-1-1-TEST2,107.0,
1744777920000,2025-04-16T04:32:00Z,1427-1-1-TEST2,116.0,
1744777980000,2025-04-16T04:33:00Z,1427-1-1-TEST2,122.0,
1744778040000,2025-04-16T04:34:00Z,1427-1-1-TEST2,113.0,
1744778100000,2025-04-16T04:35:00Z,1427-1-1-TEST2,105.0,
1744778160000,2025-04-16T04:36:00Z,1427-1-1-TEST2,81.0,
1744778220000,2025-04-16T04:37:00Z,1427-1-1-TEST2,132.0,
1744778280000,2025-04-16T04:38:00Z,1427-1-1-TEST2,77.0,
1744778340000,2025-04-16T04:39:00Z,1427-1-1-TEST2,90.0,
1744778400000,2025-04-16T04:40:00Z,1427-1-1-TEST2,126.0,
1744778460000,2025-04-16T04:41:00Z,1427-1-1-TEST2,83.0,
1744778520000,2025-04-16T04:42:00Z,1427-1-1-TEST2,19.0,
1744778580000,2025-04-16T04:43:00Z,1427-1-1-TEST2,53.0,
1744778640000,2025-04-16T04:44:00Z,1427-1-1-TEST2,109.0,
1744778700000,2025-04-16T04:45:00Z,1427-1-1-TEST2,85.0,
1744778760000,2025-04-16T04:46:00Z,1427-1-1-TEST2,41.0,
1744778820000,2025-04-16T04:47:00Z,1427-1-1-TEST2,102.0,
1744778880000,2025-04-16T04:48:00Z,1427-1-1-TEST2,113.0,
1744778940000,2025-04-16T04:49:00Z,1427-1-1-TEST2,59.0,
1744779000000,2025-04-16T04:50:00Z,1427-1-1-TEST2,96.0,
1744779060000,2025-04-16T04:51:00Z,1427-1-1-TEST2,142.0,
1744779120000,2025-04-16T04:52:00Z,1427-1-1-TEST2,139.0,
1744779180000,2025-04-16T04:53:00Z,1427-1-1-TEST2,129.0,
1744779240000,2025-04-16T04:54:00Z,1427-1-1-TEST2,135.0,
1744779300000,2025-04-16T04:55:00Z,1427-1-1-TEST2,119.0,
1744779360000,2025-04-16T04:56:00Z,1427-1-1-TEST2,121.0,
1744779420000,2025-04-16T04:57:00Z,1427-1-1-TEST2,113.0,
1744779480000,2025-04-16T04:58:00Z,1427-1-1-TEST2,137.0,
1744779540000,2025-04-16T04:59:00Z,1427-1-1-TEST2,97.0,
1744779600000,2025-04-16T05:00:00Z,1427-1-1-TEST2,122.0,
1744779660000,2025-04-16T05:01:00Z,1427-1-1-TEST2,135.0,
1744779720000,2025-04-16T05:02:00Z,1427-1-1-TEST2,83.0,
1744779780000,2025-04-16T05:03:00Z,1427-1-1-TEST2,69.0,
1744779840000,2025-04-16T05:04:00Z,1427-1-1-TEST2,23.0,
1744779900000,2025-04-16T05:05:00Z,1427-1-1-TEST2,32.0,
1744779960000,2025-04-16T05:06:00Z,1427-1-1-TEST2,9.0,
1744780020000,2025-04-16T05:07:00Z,1427-1-1-TEST2,51.0,
1744780080000,2025-04-16T05:08:00Z,1427-1-1-TEST2,16.0,
1744780140000,2025-04-16T05:09:00Z,1427-1-1-TEST2,26.0,
1744780200000,2025-04-16T05:10:00Z,1427-1-1-TEST2,95.0,
1744780260000,2025-04-16T05:11:00Z,1427-1-1-TEST2,75.0,
1744780320000,2025-04-16T05:12:00Z,1427-1-1-TEST2,55.0,
1744780380000,2025-04-16T05:13:00Z,1427-1-1-TEST2,91.0,
1744780440000,2025-04-16T05:14:00Z,1427-1-1-TEST2,86.0,
1744780500000,2025-04-16T05:15:00Z,1427-1-1-TEST2,102.0,
1744780560000,2025-04-16T05:16:00Z,1427-1-1-TEST2,77.0,
1744780620000,2025-04-16T05:17:00Z,1427-1-1-TEST2,68.0,
1744780680000,2025-04-16T05:18:00Z,1427-1-1-TEST2,115.0,
1744780740000,2025-04-16T05:19:00Z,1427-1-1-TEST2,145.0,
1744780800000,2025-04-16T05:20:00Z,1427-1-1-TEST2,101.0,
1744780860000,2025-04-16T05:21:00Z,1427-1-1-TEST2,144.0,
1744780920000,2025-04-16T05:22:00Z,1427-1-1-TEST2,153.0,
1744780980000,2025-04-16T05:23:00Z,1427-1-1-TEST2,142.0,
1744781040000,2025-04-16T05:24:00Z,1427-1-1-TEST2,82.0,
1744781100000,2025-04-16T05:25:00Z,1427-1-1-TEST2,94.0,
1744781160000,2025-04-16T05:26:00Z,1427-1-1-TEST2,136.0,
1744781220000,2025-04-16T05:27:00Z,1427-1-1-TEST2,102.0,
1744781280000,2025-04-16T05:28:00Z,1427-1-1-TEST2,118.0,
1744781340000,2025-04-16T05:29:00Z,1427-1-1-TEST2,86.0,
1744781400000,2025-04-16T05:30:00Z,1427-1-1-TEST2,51.0,
1744781460000,2025-04-16T05:31:00Z,1427-1-1-TEST2,73.0,
1744781520000,2025-04-16T05:32:00Z,1427-1-1-TEST2,147.0,
1744781580000,2025-04-16T05:33:00Z,1427-1-1-TEST2,114.0,
1744781640000,2025-04-16T05:34:00Z,1427-1-1-TEST2,154.0,
1744781700000,2025-04-16T05:35:00Z,1427-1-1-TEST2,115.0,
1744781760000,2025-04-16T05:36:00Z,1427-1-1-TEST2,115.0,
1744781820000,2025-04-16T05:37:00Z,1427-1-1-TEST2,124.0,
1744781880000,2025-04-16T05:38:00Z,1427-1-1-TEST2,154.0,
1744781940000,2025-04-16T05:39:00Z,1427-1-1-TEST2,136.0,
1744782000000,2025-04-16T05:40:00Z,1427-1-1-TEST2,168.0,
1744782060000,2025-04-16T05:41:00Z,1427-1-1-TEST2,127.0,
1744782120000,2025-04-16T05:42:00Z,1427-1-1-TEST2,127.0,
1744782180000,2025-04-16T05:43:00Z,1427-1-1-TEST2,117.0,
1744782240000,2025-04-16T05:44:00Z,1427-1-1-TEST2,156.0,
1744782300000,2025-04-16T05:45:00Z,1427-1-1-TEST2,132.0,
1744782360000,2025-04-16T05:46:00Z,1427-1-1-TEST2,124.0,
1744782420000,2025-04-16T05:47:00Z,1427-1-1-TEST2,131.0,
1744782480000,2025-04-16T05:48:00Z,1427-1-1-TEST2,134.0,
1744782540000,2025-04-16T05:49:00Z,1427-1-1-TEST2,150.0,
1744782600000,2025-04-16T05:50:00Z,1427-1-1-TEST2,151.0,
1744782660000,2025-04-16T05:51:00Z,1427-1-1-TEST2,127.0,
1744782720000,2025-04-16T05:52:00Z,1427-1-1-TEST2,135.0,
1744782780000,2025-04-16T05:53:00Z,1427-1-1-TEST2,115.0,
1744782840000,2025-04-16T05:54:00Z,1427-1-1-TEST2,138.0,
1744782900000,2025-04-16T05:55:00Z,1427-1-1-TEST2,139.0,
1744782960000,2025-04-16T05:56:00Z,1427-1-1-TEST2,180.0,
1744783020000,2025-04-16T05:57:00Z,1427-1-1-TEST2,127.0,
1744783080000,2025-04-16T05:58:00Z,1427-1-1-TEST2,118.0,
1744783140000,2025-04-16T05:59:00Z,1427-1-1-TEST2,120.0,
1744783200000,2025-04-16T06:00:00Z,1427-1-1-TEST2,124.0,
1744783260000,2025-04-16T06:01:00Z,1427-1-1-TEST2,124.0,
1744783320000,2025-04-16T06:02:00Z,1427-1-1-TEST2,128.0,
1744783380000,2025-04-16T06:03:00Z,1427-1-1-TEST2,140.0,
1744783440000,2025-04-16T06:04:00Z,1427-1-1-TEST2,122.0,
1744783500000,2025-04-16T06:05:00Z,1427-1-1-TEST2,119.0,
