timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1744852920000,2025-04-17T01:22:00Z,1427-1-1-TEST2,0.001,
1744852980000,2025-04-17T01:23:00Z,1427-1-1-TEST2,0.002,
1744853040000,2025-04-17T01:24:00Z,1427-1-1-TEST2,0.001,
1744853100000,2025-04-17T01:25:00Z,1427-1-1-TEST2,0.001,
1744853160000,2025-04-17T01:26:00Z,1427-1-1-TEST2,0.001,
1744853220000,2025-04-17T01:27:00Z,1427-1-1-TEST2,0.001,
1744853280000,2025-04-17T01:28:00Z,1427-1-1-TEST2,0.001,
1744853340000,2025-04-17T01:29:00Z,1427-1-1-TEST2,0.001,
1744853400000,2025-04-17T01:30:00Z,1427-1-1-TEST2,0.001,
1744853460000,2025-04-17T01:31:00Z,1427-1-1-TEST2,0.001,
1744853520000,2025-04-17T01:32:00Z,1427-1-1-TEST2,0.001,
1744853580000,2025-04-17T01:33:00Z,1427-1-1-TEST2,0.001,
1744853640000,2025-04-17T01:34:00Z,1427-1-1-TEST2,0.001,
1744853700000,2025-04-17T01:35:00Z,1427-1-1-TEST2,0.001,
1744853760000,2025-04-17T01:36:00Z,1427-1-1-TEST2,0.001,
1744853820000,2025-04-17T01:37:00Z,1427-1-1-TEST2,0.001,
1744853880000,2025-04-17T01:38:00Z,1427-1-1-TEST2,0.001,
1744853940000,2025-04-17T01:39:00Z,1427-1-1-TEST2,0.001,
1744854000000,2025-04-17T01:40:00Z,1427-1-1-TEST2,0.001,
1744854060000,2025-04-17T01:41:00Z,1427-1-1-TEST2,0.001,
1744854120000,2025-04-17T01:42:00Z,1427-1-1-TEST2,0.001,
1744854180000,2025-04-17T01:43:00Z,1427-1-1-TEST2,0.001,
1744854240000,2025-04-17T01:44:00Z,1427-1-1-TEST2,0.001,
1744854300000,2025-04-17T01:45:00Z,1427-1-1-TEST2,0.001,
1744854360000,2025-04-17T01:46:00Z,1427-1-1-TEST2,0.001,
1744854420000,2025-04-17T01:47:00Z,1427-1-1-TEST2,0.001,
1744854480000,2025-04-17T01:48:00Z,1427-1-1-TEST2,0.001,
1744854540000,2025-04-17T01:49:00Z,1427-1-1-TEST2,0.001,
1744854600000,2025-04-17T01:50:00Z,1427-1-1-TEST2,0.001,
1744854660000,2025-04-17T01:51:00Z,1427-1-1-TEST2,0.001,
1744854720000,2025-04-17T01:52:00Z,1427-1-1-TEST2,0.001,
1744854780000,2025-04-17T01:53:00Z,1427-1-1-TEST2,0.001,
1744854840000,2025-04-17T01:54:00Z,1427-1-1-TEST2,0.008,
1744854900000,2025-04-17T01:55:00Z,1427-1-1-TEST2,0.01,
1744854960000,2025-04-17T01:56:00Z,1427-1-1-TEST2,0.001,
1744855020000,2025-04-17T01:57:00Z,1427-1-1-TEST2,0.007,
1744855080000,2025-04-17T01:58:00Z,1427-1-1-TEST2,0.044,
1744855140000,2025-04-17T01:59:00Z,1427-1-1-TEST2,0.002,
1744855200000,2025-04-17T02:00:00Z,1427-1-1-TEST2,0.001,
1744855260000,2025-04-17T02:01:00Z,1427-1-1-TEST2,0.001,
1744855320000,2025-04-17T02:02:00Z,1427-1-1-TEST2,0.001,
1744855380000,2025-04-17T02:03:00Z,1427-1-1-TEST2,0.001,
1744855440000,2025-04-17T02:04:00Z,1427-1-1-TEST2,0.009,
1744855500000,2025-04-17T02:05:00Z,1427-1-1-TEST2,0.009,
1744855560000,2025-04-17T02:06:00Z,1427-1-1-TEST2,0.002,
1744855620000,2025-04-17T02:07:00Z,1427-1-1-TEST2,0.001,
1744855680000,2025-04-17T02:08:00Z,1427-1-1-TEST2,0.004,
1744855740000,2025-04-17T02:09:00Z,1427-1-1-TEST2,0.001,
1744855800000,2025-04-17T02:10:00Z,1427-1-1-TEST2,0.001,
1744855860000,2025-04-17T02:11:00Z,1427-1-1-TEST2,0.004,
1744855920000,2025-04-17T02:12:00Z,1427-1-1-TEST2,0.002,
1744855980000,2025-04-17T02:13:00Z,1427-1-1-TEST2,0.001,
1744856040000,2025-04-17T02:14:00Z,1427-1-1-TEST2,0.001,
1744856100000,2025-04-17T02:15:00Z,1427-1-1-TEST2,0.002,
1744856160000,2025-04-17T02:16:00Z,1427-1-1-TEST2,0.001,
1744856220000,2025-04-17T02:17:00Z,1427-1-1-TEST2,0.001,
1744856280000,2025-04-17T02:18:00Z,1427-1-1-TEST2,0.001,
1744856340000,2025-04-17T02:19:00Z,1427-1-1-TEST2,0.001,
1744856400000,2025-04-17T02:20:00Z,1427-1-1-TEST2,0.016,
1744856460000,2025-04-17T02:21:00Z,1427-1-1-TEST2,0.001,
1744856520000,2025-04-17T02:22:00Z,1427-1-1-TEST2,0.028,
1744856580000,2025-04-17T02:23:00Z,1427-1-1-TEST2,0.001,
1744856640000,2025-04-17T02:24:00Z,1427-1-1-TEST2,0.001,
1744856700000,2025-04-17T02:25:00Z,1427-1-1-TEST2,0.001,
1744856760000,2025-04-17T02:26:00Z,1427-1-1-TEST2,0.001,
1744856820000,2025-04-17T02:27:00Z,1427-1-1-TEST2,0.001,
1744856880000,2025-04-17T02:28:00Z,1427-1-1-TEST2,0.004,
1744856940000,2025-04-17T02:29:00Z,1427-1-1-TEST2,0.001,
1744857000000,2025-04-17T02:30:00Z,1427-1-1-TEST2,0.001,
1744857060000,2025-04-17T02:31:00Z,1427-1-1-TEST2,0.018,
1744857120000,2025-04-17T02:32:00Z,1427-1-1-TEST2,0.004,
1744857180000,2025-04-17T02:33:00Z,1427-1-1-TEST2,0.001,
1744857240000,2025-04-17T02:34:00Z,1427-1-1-TEST2,0.001,
1744857300000,2025-04-17T02:35:00Z,1427-1-1-TEST2,0.001,
1744857360000,2025-04-17T02:36:00Z,1427-1-1-TEST2,0.001,
1744857420000,2025-04-17T02:37:00Z,1427-1-1-TEST2,0.019,
1744857480000,2025-04-17T02:38:00Z,1427-1-1-TEST2,0.001,
1744857540000,2025-04-17T02:39:00Z,1427-1-1-TEST2,0.001,
1744857600000,2025-04-17T02:40:00Z,1427-1-1-TEST2,0.002,
1744857660000,2025-04-17T02:41:00Z,1427-1-1-TEST2,0.001,
1744857720000,2025-04-17T02:42:00Z,1427-1-1-TEST2,0.012,
1744857780000,2025-04-17T02:43:00Z,1427-1-1-TEST2,0.064,
1744857840000,2025-04-17T02:44:00Z,1427-1-1-TEST2,0.001,
1744857900000,2025-04-17T02:45:00Z,1427-1-1-TEST2,0.003,
1744857960000,2025-04-17T02:46:00Z,1427-1-1-TEST2,0.001,
1744858020000,2025-04-17T02:47:00Z,1427-1-1-TEST2,0.001,
1744858080000,2025-04-17T02:48:00Z,1427-1-1-TEST2,0.001,
1744858140000,2025-04-17T02:49:00Z,1427-1-1-TEST2,0.001,
1744858200000,2025-04-17T02:50:00Z,1427-1-1-TEST2,0.001,
1744858260000,2025-04-17T02:51:00Z,1427-1-1-TEST2,0.001,
1744858320000,2025-04-17T02:52:00Z,1427-1-1-TEST2,0.001,
1744858380000,2025-04-17T02:53:00Z,1427-1-1-TEST2,0.001,
1744858440000,2025-04-17T02:54:00Z,1427-1-1-TEST2,0.001,
1744858500000,2025-04-17T02:55:00Z,1427-1-1-TEST2,0.001,
1744858560000,2025-04-17T02:56:00Z,1427-1-1-TEST2,0.001,
1744858620000,2025-04-17T02:57:00Z,1427-1-1-TEST2,0.001,
1744858680000,2025-04-17T02:58:00Z,1427-1-1-TEST2,0.001,
1744858740000,2025-04-17T02:59:00Z,1427-1-1-TEST2,0.001,
1744858800000,2025-04-17T03:00:00Z,1427-1-1-TEST2,0.001,
1744858860000,2025-04-17T03:01:00Z,1427-1-1-TEST2,0.001,
1744858920000,2025-04-17T03:02:00Z,1427-1-1-TEST2,0.001,
1744858980000,2025-04-17T03:03:00Z,1427-1-1-TEST2,0.001,
1744859040000,2025-04-17T03:04:00Z,1427-1-1-TEST2,0.02,
1744859100000,2025-04-17T03:05:00Z,1427-1-1-TEST2,0.005,
1744859160000,2025-04-17T03:06:00Z,1427-1-1-TEST2,0.001,
1744859220000,2025-04-17T03:07:00Z,1427-1-1-TEST2,0.001,
1744859280000,2025-04-17T03:08:00Z,1427-1-1-TEST2,0.001,
1744859340000,2025-04-17T03:09:00Z,1427-1-1-TEST2,0.001,
1744859400000,2025-04-17T03:10:00Z,1427-1-1-TEST2,0.001,
1744859460000,2025-04-17T03:11:00Z,1427-1-1-TEST2,0.001,
1744859520000,2025-04-17T03:12:00Z,1427-1-1-TEST2,0.001,
1744859580000,2025-04-17T03:13:00Z,1427-1-1-TEST2,0.001,
1744859640000,2025-04-17T03:14:00Z,1427-1-1-TEST2,0.001,
1744859700000,2025-04-17T03:15:00Z,1427-1-1-TEST2,0.001,
1744859760000,2025-04-17T03:16:00Z,1427-1-1-TEST2,0.001,
1744859820000,2025-04-17T03:17:00Z,1427-1-1-TEST2,0.001,
1744859880000,2025-04-17T03:18:00Z,1427-1-1-TEST2,0.001,
1744859940000,2025-04-17T03:19:00Z,1427-1-1-TEST2,0.001,
1744860000000,2025-04-17T03:20:00Z,1427-1-1-TEST2,0.001,
1744860060000,2025-04-17T03:21:00Z,1427-1-1-TEST2,0.001,
1744860120000,2025-04-17T03:22:00Z,1427-1-1-TEST2,0.001,
1744860180000,2025-04-17T03:23:00Z,1427-1-1-TEST2,0.001,
1744860240000,2025-04-17T03:24:00Z,1427-1-1-TEST2,0.001,
1744860300000,2025-04-17T03:25:00Z,1427-1-1-TEST2,0.001,
1744860360000,2025-04-17T03:26:00Z,1427-1-1-TEST2,0.001,
1744860420000,2025-04-17T03:27:00Z,1427-1-1-TEST2,0.001,
1744860480000,2025-04-17T03:28:00Z,1427-1-1-TEST2,0.001,
1744860540000,2025-04-17T03:29:00Z,1427-1-1-TEST2,0.001,
1744860600000,2025-04-17T03:30:00Z,1427-1-1-TEST2,0.001,
1744860660000,2025-04-17T03:31:00Z,1427-1-1-TEST2,0.001,
1744860720000,2025-04-17T03:32:00Z,1427-1-1-TEST2,0.001,
1744860780000,2025-04-17T03:33:00Z,1427-1-1-TEST2,0.001,
1744860840000,2025-04-17T03:34:00Z,1427-1-1-TEST2,0.001,
1744860900000,2025-04-17T03:35:00Z,1427-1-1-TEST2,0.001,
1744860960000,2025-04-17T03:36:00Z,1427-1-1-TEST2,0.001,
1744861020000,2025-04-17T03:37:00Z,1427-1-1-TEST2,0.001,
1744861080000,2025-04-17T03:38:00Z,1427-1-1-TEST2,0.001,
1744861140000,2025-04-17T03:39:00Z,1427-1-1-TEST2,0.001,
1744861200000,2025-04-17T03:40:00Z,1427-1-1-TEST2,0.001,
1744861260000,2025-04-17T03:41:00Z,1427-1-1-TEST2,0.016,
1744861320000,2025-04-17T03:42:00Z,1427-1-1-TEST2,0.057,
1744861380000,2025-04-17T03:43:00Z,1427-1-1-TEST2,0.046,
1744861440000,2025-04-17T03:44:00Z,1427-1-1-TEST2,0.003,
1744861500000,2025-04-17T03:45:00Z,1427-1-1-TEST2,0.002,
1744861560000,2025-04-17T03:46:00Z,1427-1-1-TEST2,0.001,
1744861620000,2025-04-17T03:47:00Z,1427-1-1-TEST2,0.001,
1744861680000,2025-04-17T03:48:00Z,1427-1-1-TEST2,0.001,
1744861740000,2025-04-17T03:49:00Z,1427-1-1-TEST2,0.001,
1744861800000,2025-04-17T03:50:00Z,1427-1-1-TEST2,0.011,
1744861860000,2025-04-17T03:51:00Z,1427-1-1-TEST2,0.001,
1744861920000,2025-04-17T03:52:00Z,1427-1-1-TEST2,0.001,
1744861980000,2025-04-17T03:53:00Z,1427-1-1-TEST2,0.028,
1744862040000,2025-04-17T03:54:00Z,1427-1-1-TEST2,0.001,
1744862100000,2025-04-17T03:55:00Z,1427-1-1-TEST2,0.002,
1744862160000,2025-04-17T03:56:00Z,1427-1-1-TEST2,0.001,
1744862220000,2025-04-17T03:57:00Z,1427-1-1-TEST2,0.001,
1744862280000,2025-04-17T03:58:00Z,1427-1-1-TEST2,0.001,
1744862340000,2025-04-17T03:59:00Z,1427-1-1-TEST2,0.002,
1744862400000,2025-04-17T04:00:00Z,1427-1-1-TEST2,0.001,
1744862460000,2025-04-17T04:01:00Z,1427-1-1-TEST2,0.001,
1744862520000,2025-04-17T04:02:00Z,1427-1-1-TEST2,0.001,
1744862580000,2025-04-17T04:03:00Z,1427-1-1-TEST2,0.004,
1744862640000,2025-04-17T04:04:00Z,1427-1-1-TEST2,0.001,
1744862700000,2025-04-17T04:05:00Z,1427-1-1-TEST2,0.001,
1744862760000,2025-04-17T04:06:00Z,1427-1-1-TEST2,0.001,
1744862820000,2025-04-17T04:07:00Z,1427-1-1-TEST2,0.001,
1744862880000,2025-04-17T04:08:00Z,1427-1-1-TEST2,0.001,
1744862940000,2025-04-17T04:09:00Z,1427-1-1-TEST2,0.008,
1744863000000,2025-04-17T04:10:00Z,1427-1-1-TEST2,0.001,
1744863060000,2025-04-17T04:11:00Z,1427-1-1-TEST2,0.001,
1744863120000,2025-04-17T04:12:00Z,1427-1-1-TEST2,0.001,
1744863180000,2025-04-17T04:13:00Z,1427-1-1-TEST2,0.001,
1744863240000,2025-04-17T04:14:00Z,1427-1-1-TEST2,0.005,
1744863300000,2025-04-17T04:15:00Z,1427-1-1-TEST2,0.053,
1744863360000,2025-04-17T04:16:00Z,1427-1-1-TEST2,0.001,
1744863420000,2025-04-17T04:17:00Z,1427-1-1-TEST2,0.004,
1744863480000,2025-04-17T04:18:00Z,1427-1-1-TEST2,0.001,
1744863540000,2025-04-17T04:19:00Z,1427-1-1-TEST2,0.001,
1744863600000,2025-04-17T04:20:00Z,1427-1-1-TEST2,0.001,
1744863660000,2025-04-17T04:21:00Z,1427-1-1-TEST2,0.001,
1744863720000,2025-04-17T04:22:00Z,1427-1-1-TEST2,0.002,
1744863780000,2025-04-17T04:23:00Z,1427-1-1-TEST2,0.001,
1744863840000,2025-04-17T04:24:00Z,1427-1-1-TEST2,0.001,
1744863900000,2025-04-17T04:25:00Z,1427-1-1-TEST2,0.001,
1744863960000,2025-04-17T04:26:00Z,1427-1-1-TEST2,0.001,
1744864020000,2025-04-17T04:27:00Z,1427-1-1-TEST2,0.001,
1744864080000,2025-04-17T04:28:00Z,1427-1-1-TEST2,0.001,
1744864140000,2025-04-17T04:29:00Z,1427-1-1-TEST2,0.001,
1744864200000,2025-04-17T04:30:00Z,1427-1-1-TEST2,0.001,
1744864260000,2025-04-17T04:31:00Z,1427-1-1-TEST2,0.001,
1744864320000,2025-04-17T04:32:00Z,1427-1-1-TEST2,0.001,
1744864380000,2025-04-17T04:33:00Z,1427-1-1-TEST2,0.016,
1744864440000,2025-04-17T04:34:00Z,1427-1-1-TEST2,0.005,
1744864500000,2025-04-17T04:35:00Z,1427-1-1-TEST2,0.001,
1744864560000,2025-04-17T04:36:00Z,1427-1-1-TEST2,0.002,
1744864620000,2025-04-17T04:37:00Z,1427-1-1-TEST2,0.001,
1744864680000,2025-04-17T04:38:00Z,1427-1-1-TEST2,0.001,
1744864740000,2025-04-17T04:39:00Z,1427-1-1-TEST2,0.001,
1744864800000,2025-04-17T04:40:00Z,1427-1-1-TEST2,0.019,
1744864860000,2025-04-17T04:41:00Z,1427-1-1-TEST2,0.008,
1744864920000,2025-04-17T04:42:00Z,1427-1-1-TEST2,0.02,
1744864980000,2025-04-17T04:43:00Z,1427-1-1-TEST2,0.002,
1744865040000,2025-04-17T04:44:00Z,1427-1-1-TEST2,0.036,
1744865100000,2025-04-17T04:45:00Z,1427-1-1-TEST2,0.009,
1744865160000,2025-04-17T04:46:00Z,1427-1-1-TEST2,0.002,
1744865220000,2025-04-17T04:47:00Z,1427-1-1-TEST2,0.003,
1744865280000,2025-04-17T04:48:00Z,1427-1-1-TEST2,0.001,
1744865340000,2025-04-17T04:49:00Z,1427-1-1-TEST2,0.002,
1744865400000,2025-04-17T04:50:00Z,1427-1-1-TEST2,0.001,
1744865460000,2025-04-17T04:51:00Z,1427-1-1-TEST2,0.03,
1744865520000,2025-04-17T04:52:00Z,1427-1-1-TEST2,0.004,
1744865580000,2025-04-17T04:53:00Z,1427-1-1-TEST2,0.002,
1744865640000,2025-04-17T04:54:00Z,1427-1-1-TEST2,0.002,
1744865700000,2025-04-17T04:55:00Z,1427-1-1-TEST2,0.001,
1744865760000,2025-04-17T04:56:00Z,1427-1-1-TEST2,0.002,
1744865820000,2025-04-17T04:57:00Z,1427-1-1-TEST2,0.002,
1744865880000,2025-04-17T04:58:00Z,1427-1-1-TEST2,0.003,
1744865940000,2025-04-17T04:59:00Z,1427-1-1-TEST2,0.049,
1744866000000,2025-04-17T05:00:00Z,1427-1-1-TEST2,0.06,
1744866060000,2025-04-17T05:01:00Z,1427-1-1-TEST2,0.13,
1744866120000,2025-04-17T05:02:00Z,1427-1-1-TEST2,0.04,
1744866180000,2025-04-17T05:03:00Z,1427-1-1-TEST2,0.016,
1744866240000,2025-04-17T05:04:00Z,1427-1-1-TEST2,0.017,
1744866300000,2025-04-17T05:05:00Z,1427-1-1-TEST2,0.012,
1744866360000,2025-04-17T05:06:00Z,1427-1-1-TEST2,0.007,
1744866420000,2025-04-17T05:07:00Z,1427-1-1-TEST2,0.008,
1744866480000,2025-04-17T05:08:00Z,1427-1-1-TEST2,0.004,
1744866540000,2025-04-17T05:09:00Z,1427-1-1-TEST2,0.008,
1744866600000,2025-04-17T05:10:00Z,1427-1-1-TEST2,0.065,
1744866660000,2025-04-17T05:11:00Z,1427-1-1-TEST2,0.012,
1744866720000,2025-04-17T05:12:00Z,1427-1-1-TEST2,0.007,
1744866780000,2025-04-17T05:13:00Z,1427-1-1-TEST2,0.009,
1744866840000,2025-04-17T05:14:00Z,1427-1-1-TEST2,0.011,
1744866900000,2025-04-17T05:15:00Z,1427-1-1-TEST2,0.029,
1744866960000,2025-04-17T05:16:00Z,1427-1-1-TEST2,0.015,
1744867020000,2025-04-17T05:17:00Z,1427-1-1-TEST2,0.018,
1744867080000,2025-04-17T05:18:00Z,1427-1-1-TEST2,0.023,
1744867140000,2025-04-17T05:19:00Z,1427-1-1-TEST2,0.019,
1744867200000,2025-04-17T05:20:00Z,1427-1-1-TEST2,0.032,
1744867260000,2025-04-17T05:21:00Z,1427-1-1-TEST2,0.02,
1744867320000,2025-04-17T05:22:00Z,1427-1-1-TEST2,0.026,
1744867380000,2025-04-17T05:23:00Z,1427-1-1-TEST2,0.024,
1744867440000,2025-04-17T05:24:00Z,1427-1-1-TEST2,0.025,
1744867500000,2025-04-17T05:25:00Z,1427-1-1-TEST2,0.014,
1744867560000,2025-04-17T05:26:00Z,1427-1-1-TEST2,0.017,
1744867620000,2025-04-17T05:27:00Z,1427-1-1-TEST2,0.031,
1744867680000,2025-04-17T05:28:00Z,1427-1-1-TEST2,0.032,
1744867740000,2025-04-17T05:29:00Z,1427-1-1-TEST2,0.032,
1744867800000,2025-04-17T05:30:00Z,1427-1-1-TEST2,0.019,
1744867860000,2025-04-17T05:31:00Z,1427-1-1-TEST2,0.031,
1744867920000,2025-04-17T05:32:00Z,1427-1-1-TEST2,0.031,
1744867980000,2025-04-17T05:33:00Z,1427-1-1-TEST2,0.028,
1744868040000,2025-04-17T05:34:00Z,1427-1-1-TEST2,0.041,
1744868100000,2025-04-17T05:35:00Z,1427-1-1-TEST2,0.062,
1744868160000,2025-04-17T05:36:00Z,1427-1-1-TEST2,0.008,
1744868220000,2025-04-17T05:37:00Z,1427-1-1-TEST2,0.006,
1744868280000,2025-04-17T05:38:00Z,1427-1-1-TEST2,0.017,
1744868340000,2025-04-17T05:39:00Z,1427-1-1-TEST2,0.062,
1744868400000,2025-04-17T05:40:00Z,1427-1-1-TEST2,0.046,
1744868460000,2025-04-17T05:41:00Z,1427-1-1-TEST2,0.011,
1744868520000,2025-04-17T05:42:00Z,1427-1-1-TEST2,0.029,
1744868580000,2025-04-17T05:43:00Z,1427-1-1-TEST2,0.03,
1744868640000,2025-04-17T05:44:00Z,1427-1-1-TEST2,0.024,
1744868700000,2025-04-17T05:45:00Z,1427-1-1-TEST2,0.025,
1744868760000,2025-04-17T05:46:00Z,1427-1-1-TEST2,0.022,
1744868820000,2025-04-17T05:47:00Z,1427-1-1-TEST2,0.093,
1744868880000,2025-04-17T05:48:00Z,1427-1-1-TEST2,0.238,
1744868940000,2025-04-17T05:49:00Z,1427-1-1-TEST2,0.114,
1744869000000,2025-04-17T05:50:00Z,1427-1-1-TEST2,0.088,
1744869060000,2025-04-17T05:51:00Z,1427-1-1-TEST2,0.104,
1744869120000,2025-04-17T05:52:00Z,1427-1-1-TEST2,0.083,
1744869180000,2025-04-17T05:53:00Z,1427-1-1-TEST2,0.084,
1744869240000,2025-04-17T05:54:00Z,1427-1-1-TEST2,0.064,
1744869300000,2025-04-17T05:55:00Z,1427-1-1-TEST2,0.081,
1744869360000,2025-04-17T05:56:00Z,1427-1-1-TEST2,0.041,
1744869420000,2025-04-17T05:57:00Z,1427-1-1-TEST2,0.019,
1744869480000,2025-04-17T05:58:00Z,1427-1-1-TEST2,0.012,
1744869540000,2025-04-17T05:59:00Z,1427-1-1-TEST2,0.02,
1744869600000,2025-04-17T06:00:00Z,1427-1-1-TEST2,0.03,
1744869660000,2025-04-17T06:01:00Z,1427-1-1-TEST2,0.024,
1744869720000,2025-04-17T06:02:00Z,1427-1-1-TEST2,0.038,
1744869780000,2025-04-17T06:03:00Z,1427-1-1-TEST2,0.038,
1744869840000,2025-04-17T06:04:00Z,1427-1-1-TEST2,0.027,
1744869900000,2025-04-17T06:05:00Z,1427-1-1-TEST2,0.014,
