timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744850520000,2025-04-17T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744850580000,2025-04-17T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744850640000,2025-04-17T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744850700000,2025-04-17T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744850760000,2025-04-17T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744850820000,2025-04-17T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744850880000,2025-04-17T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744850940000,2025-04-17T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744851000000,2025-04-17T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744851060000,2025-04-17T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744851120000,2025-04-17T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744851180000,2025-04-17T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744851240000,2025-04-17T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744851300000,2025-04-17T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744851360000,2025-04-17T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744851420000,2025-04-17T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744851480000,2025-04-17T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744851540000,2025-04-17T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744851600000,2025-04-17T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744851660000,2025-04-17T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744851720000,2025-04-17T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744851780000,2025-04-17T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744851840000,2025-04-17T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744851900000,2025-04-17T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744851960000,2025-04-17T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744852020000,2025-04-17T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744852080000,2025-04-17T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744852140000,2025-04-17T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744852200000,2025-04-17T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744852260000,2025-04-17T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744852320000,2025-04-17T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744852380000,2025-04-17T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744852440000,2025-04-17T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744852500000,2025-04-17T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744852560000,2025-04-17T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744852620000,2025-04-17T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744852680000,2025-04-17T01:18:00Z,1427-1-1-TEST2,46,187,177,261,
1744852740000,2025-04-17T01:19:00Z,1427-1-1-TEST2,4279,5427,2686,7414,
1744852800000,2025-04-17T01:20:00Z,1427-1-1-TEST2,1875,4319,3307,5753,
1744852860000,2025-04-17T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744852920000,2025-04-17T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744852980000,2025-04-17T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744853040000,2025-04-17T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744853100000,2025-04-17T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744853160000,2025-04-17T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744853220000,2025-04-17T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744853280000,2025-04-17T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744853340000,2025-04-17T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744853400000,2025-04-17T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744853460000,2025-04-17T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744853520000,2025-04-17T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744853580000,2025-04-17T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744853640000,2025-04-17T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744853700000,2025-04-17T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744853760000,2025-04-17T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744853820000,2025-04-17T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744853880000,2025-04-17T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744853940000,2025-04-17T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744854000000,2025-04-17T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744854060000,2025-04-17T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744854120000,2025-04-17T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744854180000,2025-04-17T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744854240000,2025-04-17T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744854300000,2025-04-17T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744854360000,2025-04-17T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744854420000,2025-04-17T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744854480000,2025-04-17T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744854540000,2025-04-17T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744854600000,2025-04-17T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744854660000,2025-04-17T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744854720000,2025-04-17T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744854780000,2025-04-17T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744854840000,2025-04-17T01:54:00Z,1427-1-1-TEST2,124,791,516,952,
1744854900000,2025-04-17T01:55:00Z,1427-1-1-TEST2,20,459,129,477,
1744854960000,2025-04-17T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744855020000,2025-04-17T01:57:00Z,1427-1-1-TEST2,303,471,334,652,
1744855080000,2025-04-17T01:58:00Z,1427-1-1-TEST2,886,1389,977,1915,
1744855140000,2025-04-17T01:59:00Z,1427-1-1-TEST2,0,0,3,3,
1744855200000,2025-04-17T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744855260000,2025-04-17T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744855320000,2025-04-17T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744855380000,2025-04-17T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744855440000,2025-04-17T02:04:00Z,1427-1-1-TEST2,311,644,431,834,
1744855500000,2025-04-17T02:05:00Z,1427-1-1-TEST2,134,171,143,260,
1744855560000,2025-04-17T02:06:00Z,1427-1-1-TEST2,0,3,3,4,
1744855620000,2025-04-17T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744855680000,2025-04-17T02:08:00Z,1427-1-1-TEST2,0,52,25,57,
1744855740000,2025-04-17T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744855800000,2025-04-17T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744855860000,2025-04-17T02:11:00Z,1427-1-1-TEST2,0,22,15,26,
1744855920000,2025-04-17T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744855980000,2025-04-17T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744856040000,2025-04-17T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744856100000,2025-04-17T02:15:00Z,1427-1-1-TEST2,0,2,18,18,
1744856160000,2025-04-17T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744856220000,2025-04-17T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744856280000,2025-04-17T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744856340000,2025-04-17T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744856400000,2025-04-17T02:20:00Z,1427-1-1-TEST2,372,669,223,797,
1744856460000,2025-04-17T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744856520000,2025-04-17T02:22:00Z,1427-1-1-TEST2,740,1005,680,1421,
1744856580000,2025-04-17T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744856640000,2025-04-17T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744856700000,2025-04-17T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744856760000,2025-04-17T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744856820000,2025-04-17T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744856880000,2025-04-17T02:28:00Z,1427-1-1-TEST2,54,102,107,157,
1744856940000,2025-04-17T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744857000000,2025-04-17T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744857060000,2025-04-17T02:31:00Z,1427-1-1-TEST2,310,957,954,1386,
1744857120000,2025-04-17T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744857180000,2025-04-17T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744857240000,2025-04-17T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744857300000,2025-04-17T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744857360000,2025-04-17T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744857420000,2025-04-17T02:37:00Z,1427-1-1-TEST2,145,918,722,1176,
1744857480000,2025-04-17T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744857540000,2025-04-17T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744857600000,2025-04-17T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744857660000,2025-04-17T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744857720000,2025-04-17T02:42:00Z,1427-1-1-TEST2,391,541,969,1176,
1744857780000,2025-04-17T02:43:00Z,1427-1-1-TEST2,1947,1574,1473,2904,
1744857840000,2025-04-17T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744857900000,2025-04-17T02:45:00Z,1427-1-1-TEST2,0,23,0,23,
1744857960000,2025-04-17T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744858020000,2025-04-17T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744858080000,2025-04-17T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744858140000,2025-04-17T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744858200000,2025-04-17T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744858260000,2025-04-17T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744858320000,2025-04-17T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744858380000,2025-04-17T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744858440000,2025-04-17T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744858500000,2025-04-17T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744858560000,2025-04-17T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744858620000,2025-04-17T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744858680000,2025-04-17T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744858740000,2025-04-17T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744858800000,2025-04-17T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744858860000,2025-04-17T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744858920000,2025-04-17T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744858980000,2025-04-17T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744859040000,2025-04-17T03:04:00Z,1427-1-1-TEST2,923,885,661,1439,
1744859100000,2025-04-17T03:05:00Z,1427-1-1-TEST2,0,0,2,2,
1744859160000,2025-04-17T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744859220000,2025-04-17T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744859280000,2025-04-17T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744859340000,2025-04-17T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744859400000,2025-04-17T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744859460000,2025-04-17T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744859520000,2025-04-17T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744859580000,2025-04-17T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744859640000,2025-04-17T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744859700000,2025-04-17T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744859760000,2025-04-17T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744859820000,2025-04-17T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744859880000,2025-04-17T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744859940000,2025-04-17T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744860000000,2025-04-17T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744860060000,2025-04-17T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744860120000,2025-04-17T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744860180000,2025-04-17T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744860240000,2025-04-17T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744860300000,2025-04-17T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744860360000,2025-04-17T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744860420000,2025-04-17T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744860480000,2025-04-17T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744860540000,2025-04-17T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744860600000,2025-04-17T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744860660000,2025-04-17T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744860720000,2025-04-17T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744860780000,2025-04-17T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744860840000,2025-04-17T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744860900000,2025-04-17T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744860960000,2025-04-17T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744861020000,2025-04-17T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744861080000,2025-04-17T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744861140000,2025-04-17T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744861200000,2025-04-17T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744861260000,2025-04-17T03:41:00Z,1427-1-1-TEST2,527,1051,1322,1769,
1744861320000,2025-04-17T03:42:00Z,1427-1-1-TEST2,1697,2316,2278,3665,
1744861380000,2025-04-17T03:43:00Z,1427-1-1-TEST2,926,1480,1113,2070,
1744861440000,2025-04-17T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744861500000,2025-04-17T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744861560000,2025-04-17T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744861620000,2025-04-17T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744861680000,2025-04-17T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744861740000,2025-04-17T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744861800000,2025-04-17T03:50:00Z,1427-1-1-TEST2,411,655,330,840,
1744861860000,2025-04-17T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744861920000,2025-04-17T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744861980000,2025-04-17T03:53:00Z,1427-1-1-TEST2,607,633,783,1175,
1744862040000,2025-04-17T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744862100000,2025-04-17T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744862160000,2025-04-17T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744862220000,2025-04-17T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744862280000,2025-04-17T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744862340000,2025-04-17T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744862400000,2025-04-17T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744862460000,2025-04-17T04:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744862520000,2025-04-17T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744862580000,2025-04-17T04:03:00Z,1427-1-1-TEST2,44,90,267,285,
1744862640000,2025-04-17T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744862700000,2025-04-17T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744862760000,2025-04-17T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744862820000,2025-04-17T04:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744862880000,2025-04-17T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744862940000,2025-04-17T04:09:00Z,1427-1-1-TEST2,110,165,129,236,
1744863000000,2025-04-17T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744863060000,2025-04-17T04:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744863120000,2025-04-17T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744863180000,2025-04-17T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744863240000,2025-04-17T04:14:00Z,1427-1-1-TEST2,185,273,144,359,
1744863300000,2025-04-17T04:15:00Z,1427-1-1-TEST2,1078,1462,905,2029,
1744863360000,2025-04-17T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744863420000,2025-04-17T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744863480000,2025-04-17T04:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744863540000,2025-04-17T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744863600000,2025-04-17T04:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744863660000,2025-04-17T04:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744863720000,2025-04-17T04:22:00Z,1427-1-1-TEST2,0,4,0,4,
1744863780000,2025-04-17T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744863840000,2025-04-17T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744863900000,2025-04-17T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744863960000,2025-04-17T04:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744864020000,2025-04-17T04:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744864080000,2025-04-17T04:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744864140000,2025-04-17T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744864200000,2025-04-17T04:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744864260000,2025-04-17T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744864320000,2025-04-17T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744864380000,2025-04-17T04:33:00Z,1427-1-1-TEST2,991,805,938,1584,
1744864440000,2025-04-17T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744864500000,2025-04-17T04:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744864560000,2025-04-17T04:36:00Z,1427-1-1-TEST2,0,0,6,6,
1744864620000,2025-04-17T04:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744864680000,2025-04-17T04:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744864740000,2025-04-17T04:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744864800000,2025-04-17T04:40:00Z,1427-1-1-TEST2,286,1085,854,1410,
1744864860000,2025-04-17T04:41:00Z,1427-1-1-TEST2,120,576,389,705,
1744864920000,2025-04-17T04:42:00Z,1427-1-1-TEST2,326,778,802,1163,
1744864980000,2025-04-17T04:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744865040000,2025-04-17T04:44:00Z,1427-1-1-TEST2,1547,1228,1380,2409,
1744865100000,2025-04-17T04:45:00Z,1427-1-1-TEST2,60,103,179,215,
1744865160000,2025-04-17T04:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744865220000,2025-04-17T04:47:00Z,1427-1-1-TEST2,0,3,0,3,
1744865280000,2025-04-17T04:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744865340000,2025-04-17T04:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744865400000,2025-04-17T04:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744865460000,2025-04-17T04:51:00Z,1427-1-1-TEST2,1017,1257,1106,1958,
1744865520000,2025-04-17T04:52:00Z,1427-1-1-TEST2,0,0,14,14,
1744865580000,2025-04-17T04:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744865640000,2025-04-17T04:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744865700000,2025-04-17T04:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744865760000,2025-04-17T04:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744865820000,2025-04-17T04:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744865880000,2025-04-17T04:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744865940000,2025-04-17T04:59:00Z,1427-1-1-TEST2,1821,1641,1685,2974,
1744866000000,2025-04-17T05:00:00Z,1427-1-1-TEST2,1112,1660,2134,2923,
1744866060000,2025-04-17T05:01:00Z,1427-1-1-TEST2,3781,3630,3606,6362,
1744866120000,2025-04-17T05:02:00Z,1427-1-1-TEST2,1194,1360,992,2063,
1744866180000,2025-04-17T05:03:00Z,1427-1-1-TEST2,173,383,364,555,
1744866240000,2025-04-17T05:04:00Z,1427-1-1-TEST2,86,539,194,579,
1744866300000,2025-04-17T05:05:00Z,1427-1-1-TEST2,86,113,129,191,
1744866360000,2025-04-17T05:06:00Z,1427-1-1-TEST2,0,11,6,12,
1744866420000,2025-04-17T05:07:00Z,1427-1-1-TEST2,9,24,62,67,
1744866480000,2025-04-17T05:08:00Z,1427-1-1-TEST2,0,5,6,7,
1744866540000,2025-04-17T05:09:00Z,1427-1-1-TEST2,47,709,320,779,
1744866600000,2025-04-17T05:10:00Z,1427-1-1-TEST2,1527,3261,2447,4353,
1744866660000,2025-04-17T05:11:00Z,1427-1-1-TEST2,31,62,70,98,
1744866720000,2025-04-17T05:12:00Z,1427-1-1-TEST2,31,162,114,200,
1744866780000,2025-04-17T05:13:00Z,1427-1-1-TEST2,20,58,72,94,
1744866840000,2025-04-17T05:14:00Z,1427-1-1-TEST2,37,98,58,119,
1744866900000,2025-04-17T05:15:00Z,1427-1-1-TEST2,437,619,332,827,
1744866960000,2025-04-17T05:16:00Z,1427-1-1-TEST2,0,22,50,54,
1744867020000,2025-04-17T05:17:00Z,1427-1-1-TEST2,9,69,55,88,
1744867080000,2025-04-17T05:18:00Z,1427-1-1-TEST2,78,157,223,283,
1744867140000,2025-04-17T05:19:00Z,1427-1-1-TEST2,0,87,272,285,
1744867200000,2025-04-17T05:20:00Z,1427-1-1-TEST2,534,531,941,1205,
1744867260000,2025-04-17T05:21:00Z,1427-1-1-TEST2,146,242,404,493,
1744867320000,2025-04-17T05:22:00Z,1427-1-1-TEST2,69,62,152,178,
1744867380000,2025-04-17T05:23:00Z,1427-1-1-TEST2,12,101,302,318,
1744867440000,2025-04-17T05:24:00Z,1427-1-1-TEST2,111,96,175,228,
1744867500000,2025-04-17T05:25:00Z,1427-1-1-TEST2,0,0,49,49,
1744867560000,2025-04-17T05:26:00Z,1427-1-1-TEST2,57,76,228,247,
1744867620000,2025-04-17T05:27:00Z,1427-1-1-TEST2,426,666,622,1005,
