timestamp_unix,timestamp_iso,participant_full_id,activity_class,missing_value_reason
1745458620000,2025-04-24T01:37:00Z,1427-1-1-TEST2,still,
1745458680000,2025-04-24T01:38:00Z,1427-1-1-TEST2,still,
1745458740000,2025-04-24T01:39:00Z,1427-1-1-TEST2,still,
1745458800000,2025-04-24T01:40:00Z,1427-1-1-TEST2,still,
1745458860000,2025-04-24T01:41:00Z,1427-1-1-TEST2,still,
1745458920000,2025-04-24T01:42:00Z,1427-1-1-TEST2,still,
1745458980000,2025-04-24T01:43:00Z,1427-1-1-TEST2,still,
1745459040000,2025-04-24T01:44:00Z,1427-1-1-TEST2,still,
1745459100000,2025-04-24T01:45:00Z,1427-1-1-TEST2,still,
1745459160000,2025-04-24T01:46:00Z,1427-1-1-TEST2,still,
1745459220000,2025-04-24T01:47:00Z,1427-1-1-TEST2,still,
1745459280000,2025-04-24T01:48:00Z,1427-1-1-TEST2,still,
1745459340000,2025-04-24T01:49:00Z,1427-1-1-TEST2,still,
1745459400000,2025-04-24T01:50:00Z,1427-1-1-TEST2,still,
1745459460000,2025-04-24T01:51:00Z,1427-1-1-TEST2,still,
1745459520000,2025-04-24T01:52:00Z,1427-1-1-TEST2,still,
1745459580000,2025-04-24T01:53:00Z,1427-1-1-TEST2,still,
1745459640000,2025-04-24T01:54:00Z,1427-1-1-TEST2,still,
1745459700000,2025-04-24T01:55:00Z,1427-1-1-TEST2,still,
1745459760000,2025-04-24T01:56:00Z,1427-1-1-TEST2,still,
1745459820000,2025-04-24T01:57:00Z,1427-1-1-TEST2,still,
1745459880000,2025-04-24T01:58:00Z,1427-1-1-TEST2,still,
1745459940000,2025-04-24T01:59:00Z,1427-1-1-TEST2,still,
1745460000000,2025-04-24T02:00:00Z,1427-1-1-TEST2,still,
1745460060000,2025-04-24T02:01:00Z,1427-1-1-TEST2,still,
1745460120000,2025-04-24T02:02:00Z,1427-1-1-TEST2,still,
1745460180000,2025-04-24T02:03:00Z,1427-1-1-TEST2,still,
1745460240000,2025-04-24T02:04:00Z,1427-1-1-TEST2,still,
1745460300000,2025-04-24T02:05:00Z,1427-1-1-TEST2,still,
1745460360000,2025-04-24T02:06:00Z,1427-1-1-TEST2,still,
1745460420000,2025-04-24T02:07:00Z,1427-1-1-TEST2,still,
1745460480000,2025-04-24T02:08:00Z,1427-1-1-TEST2,still,
1745460540000,2025-04-24T02:09:00Z,1427-1-1-TEST2,generic,
1745460600000,2025-04-24T02:10:00Z,1427-1-1-TEST2,still,
1745460660000,2025-04-24T02:11:00Z,1427-1-1-TEST2,still,
1745460720000,2025-04-24T02:12:00Z,1427-1-1-TEST2,still,
1745460780000,2025-04-24T02:13:00Z,1427-1-1-TEST2,still,
1745460840000,2025-04-24T02:14:00Z,1427-1-1-TEST2,still,
1745460900000,2025-04-24T02:15:00Z,1427-1-1-TEST2,still,
1745460960000,2025-04-24T02:16:00Z,1427-1-1-TEST2,still,
1745461020000,2025-04-24T02:17:00Z,1427-1-1-TEST2,still,
1745461080000,2025-04-24T02:18:00Z,1427-1-1-TEST2,still,
1745461140000,2025-04-24T02:19:00Z,1427-1-1-TEST2,still,
1745461200000,2025-04-24T02:20:00Z,1427-1-1-TEST2,still,
1745461260000,2025-04-24T02:21:00Z,1427-1-1-TEST2,still,
1745461320000,2025-04-24T02:22:00Z,1427-1-1-TEST2,still,
1745461380000,2025-04-24T02:23:00Z,1427-1-1-TEST2,still,
1745461440000,2025-04-24T02:24:00Z,1427-1-1-TEST2,still,
1745461500000,2025-04-24T02:25:00Z,1427-1-1-TEST2,still,
1745461560000,2025-04-24T02:26:00Z,1427-1-1-TEST2,still,
1745461620000,2025-04-24T02:27:00Z,1427-1-1-TEST2,still,
1745461680000,2025-04-24T02:28:00Z,1427-1-1-TEST2,still,
1745461740000,2025-04-24T02:29:00Z,1427-1-1-TEST2,still,
1745461800000,2025-04-24T02:30:00Z,1427-1-1-TEST2,still,
1745461860000,2025-04-24T02:31:00Z,1427-1-1-TEST2,still,
1745461920000,2025-04-24T02:32:00Z,1427-1-1-TEST2,still,
1745461980000,2025-04-24T02:33:00Z,1427-1-1-TEST2,still,
1745462040000,2025-04-24T02:34:00Z,1427-1-1-TEST2,still,
1745462100000,2025-04-24T02:35:00Z,1427-1-1-TEST2,still,
1745462160000,2025-04-24T02:36:00Z,1427-1-1-TEST2,still,
1745462220000,2025-04-24T02:37:00Z,1427-1-1-TEST2,still,
1745462280000,2025-04-24T02:38:00Z,1427-1-1-TEST2,still,
1745462340000,2025-04-24T02:39:00Z,1427-1-1-TEST2,still,
1745462400000,2025-04-24T02:40:00Z,1427-1-1-TEST2,still,
1745462460000,2025-04-24T02:41:00Z,1427-1-1-TEST2,still,
1745462520000,2025-04-24T02:42:00Z,1427-1-1-TEST2,still,
1745462580000,2025-04-24T02:43:00Z,1427-1-1-TEST2,still,
1745462640000,2025-04-24T02:44:00Z,1427-1-1-TEST2,still,
1745462700000,2025-04-24T02:45:00Z,1427-1-1-TEST2,still,
1745462760000,2025-04-24T02:46:00Z,1427-1-1-TEST2,still,
1745462820000,2025-04-24T02:47:00Z,1427-1-1-TEST2,still,
1745462880000,2025-04-24T02:48:00Z,1427-1-1-TEST2,still,
1745462940000,2025-04-24T02:49:00Z,1427-1-1-TEST2,still,
1745463000000,2025-04-24T02:50:00Z,1427-1-1-TEST2,still,
1745463060000,2025-04-24T02:51:00Z,1427-1-1-TEST2,still,
1745463120000,2025-04-24T02:52:00Z,1427-1-1-TEST2,still,
1745463180000,2025-04-24T02:53:00Z,1427-1-1-TEST2,still,
1745463240000,2025-04-24T02:54:00Z,1427-1-1-TEST2,still,
1745463300000,2025-04-24T02:55:00Z,1427-1-1-TEST2,still,
1745463360000,2025-04-24T02:56:00Z,1427-1-1-TEST2,still,
1745463420000,2025-04-24T02:57:00Z,1427-1-1-TEST2,still,
1745463480000,2025-04-24T02:58:00Z,1427-1-1-TEST2,still,
1745463540000,2025-04-24T02:59:00Z,1427-1-1-TEST2,still,
1745463600000,2025-04-24T03:00:00Z,1427-1-1-TEST2,still,
1745463660000,2025-04-24T03:01:00Z,1427-1-1-TEST2,still,
1745463720000,2025-04-24T03:02:00Z,1427-1-1-TEST2,still,
1745463780000,2025-04-24T03:03:00Z,1427-1-1-TEST2,still,
1745463840000,2025-04-24T03:04:00Z,1427-1-1-TEST2,still,
1745463900000,2025-04-24T03:05:00Z,1427-1-1-TEST2,still,
1745463960000,2025-04-24T03:06:00Z,1427-1-1-TEST2,still,
1745464020000,2025-04-24T03:07:00Z,1427-1-1-TEST2,still,
1745464080000,2025-04-24T03:08:00Z,1427-1-1-TEST2,still,
1745464140000,2025-04-24T03:09:00Z,1427-1-1-TEST2,still,
1745464200000,2025-04-24T03:10:00Z,1427-1-1-TEST2,still,
1745464260000,2025-04-24T03:11:00Z,1427-1-1-TEST2,still,
1745464320000,2025-04-24T03:12:00Z,1427-1-1-TEST2,still,
1745464380000,2025-04-24T03:13:00Z,1427-1-1-TEST2,still,
1745464440000,2025-04-24T03:14:00Z,1427-1-1-TEST2,still,
1745464500000,2025-04-24T03:15:00Z,1427-1-1-TEST2,still,
1745464560000,2025-04-24T03:16:00Z,1427-1-1-TEST2,still,
1745464620000,2025-04-24T03:17:00Z,1427-1-1-TEST2,still,
1745464680000,2025-04-24T03:18:00Z,1427-1-1-TEST2,still,
1745464740000,2025-04-24T03:19:00Z,1427-1-1-TEST2,still,
1745464800000,2025-04-24T03:20:00Z,1427-1-1-TEST2,still,
1745464860000,2025-04-24T03:21:00Z,1427-1-1-TEST2,still,
1745464920000,2025-04-24T03:22:00Z,1427-1-1-TEST2,still,
1745464980000,2025-04-24T03:23:00Z,1427-1-1-TEST2,still,
1745465040000,2025-04-24T03:24:00Z,1427-1-1-TEST2,still,
1745465100000,2025-04-24T03:25:00Z,1427-1-1-TEST2,still,
1745465160000,2025-04-24T03:26:00Z,1427-1-1-TEST2,still,
1745465220000,2025-04-24T03:27:00Z,1427-1-1-TEST2,still,
1745465280000,2025-04-24T03:28:00Z,1427-1-1-TEST2,still,
1745465340000,2025-04-24T03:29:00Z,1427-1-1-TEST2,still,
1745465400000,2025-04-24T03:30:00Z,1427-1-1-TEST2,still,
1745465460000,2025-04-24T03:31:00Z,1427-1-1-TEST2,still,
1745465520000,2025-04-24T03:32:00Z,1427-1-1-TEST2,still,
1745465580000,2025-04-24T03:33:00Z,1427-1-1-TEST2,still,
1745465640000,2025-04-24T03:34:00Z,1427-1-1-TEST2,still,
1745465700000,2025-04-24T03:35:00Z,1427-1-1-TEST2,still,
1745465760000,2025-04-24T03:36:00Z,1427-1-1-TEST2,still,
1745465820000,2025-04-24T03:37:00Z,1427-1-1-TEST2,still,
1745465880000,2025-04-24T03:38:00Z,1427-1-1-TEST2,still,
1745465940000,2025-04-24T03:39:00Z,1427-1-1-TEST2,still,
1745466000000,2025-04-24T03:40:00Z,1427-1-1-TEST2,still,
1745466060000,2025-04-24T03:41:00Z,1427-1-1-TEST2,still,
1745466120000,2025-04-24T03:42:00Z,1427-1-1-TEST2,still,
1745466180000,2025-04-24T03:43:00Z,1427-1-1-TEST2,still,
1745466240000,2025-04-24T03:44:00Z,1427-1-1-TEST2,still,
1745466300000,2025-04-24T03:45:00Z,1427-1-1-TEST2,still,
1745466360000,2025-04-24T03:46:00Z,1427-1-1-TEST2,still,
1745466420000,2025-04-24T03:47:00Z,1427-1-1-TEST2,still,
1745466480000,2025-04-24T03:48:00Z,1427-1-1-TEST2,still,
1745466540000,2025-04-24T03:49:00Z,1427-1-1-TEST2,still,
1745466600000,2025-04-24T03:50:00Z,1427-1-1-TEST2,still,
1745466660000,2025-04-24T03:51:00Z,1427-1-1-TEST2,still,
1745466720000,2025-04-24T03:52:00Z,1427-1-1-TEST2,still,
1745466780000,2025-04-24T03:53:00Z,1427-1-1-TEST2,still,
1745466840000,2025-04-24T03:54:00Z,1427-1-1-TEST2,still,
1745466900000,2025-04-24T03:55:00Z,1427-1-1-TEST2,still,
1745466960000,2025-04-24T03:56:00Z,1427-1-1-TEST2,still,
1745467020000,2025-04-24T03:57:00Z,1427-1-1-TEST2,still,
1745467080000,2025-04-24T03:58:00Z,1427-1-1-TEST2,still,
1745467140000,2025-04-24T03:59:00Z,1427-1-1-TEST2,still,
1745467200000,2025-04-24T04:00:00Z,1427-1-1-TEST2,still,
1745467260000,2025-04-24T04:01:00Z,1427-1-1-TEST2,still,
1745467320000,2025-04-24T04:02:00Z,1427-1-1-TEST2,still,
1745467380000,2025-04-24T04:03:00Z,1427-1-1-TEST2,still,
1745467440000,2025-04-24T04:04:00Z,1427-1-1-TEST2,still,
1745467500000,2025-04-24T04:05:00Z,1427-1-1-TEST2,still,
1745467560000,2025-04-24T04:06:00Z,1427-1-1-TEST2,still,
1745467620000,2025-04-24T04:07:00Z,1427-1-1-TEST2,still,
1745467680000,2025-04-24T04:08:00Z,1427-1-1-TEST2,still,
1745467740000,2025-04-24T04:09:00Z,1427-1-1-TEST2,still,
1745467800000,2025-04-24T04:10:00Z,1427-1-1-TEST2,still,
1745467860000,2025-04-24T04:11:00Z,1427-1-1-TEST2,still,
1745467920000,2025-04-24T04:12:00Z,1427-1-1-TEST2,still,
1745467980000,2025-04-24T04:13:00Z,1427-1-1-TEST2,still,
1745468040000,2025-04-24T04:14:00Z,1427-1-1-TEST2,still,
1745468100000,2025-04-24T04:15:00Z,1427-1-1-TEST2,still,
1745468160000,2025-04-24T04:16:00Z,1427-1-1-TEST2,still,
1745468220000,2025-04-24T04:17:00Z,1427-1-1-TEST2,still,
1745468280000,2025-04-24T04:18:00Z,1427-1-1-TEST2,still,
1745468340000,2025-04-24T04:19:00Z,1427-1-1-TEST2,still,
1745468400000,2025-04-24T04:20:00Z,1427-1-1-TEST2,still,
1745468460000,2025-04-24T04:21:00Z,1427-1-1-TEST2,still,
1745468520000,2025-04-24T04:22:00Z,1427-1-1-TEST2,still,
1745468580000,2025-04-24T04:23:00Z,1427-1-1-TEST2,still,
1745468640000,2025-04-24T04:24:00Z,1427-1-1-TEST2,still,
1745468700000,2025-04-24T04:25:00Z,1427-1-1-TEST2,still,
1745468760000,2025-04-24T04:26:00Z,1427-1-1-TEST2,still,
1745468820000,2025-04-24T04:27:00Z,1427-1-1-TEST2,still,
1745468880000,2025-04-24T04:28:00Z,1427-1-1-TEST2,still,
1745468940000,2025-04-24T04:29:00Z,1427-1-1-TEST2,still,
1745469000000,2025-04-24T04:30:00Z,1427-1-1-TEST2,still,
1745469060000,2025-04-24T04:31:00Z,1427-1-1-TEST2,still,
1745469120000,2025-04-24T04:32:00Z,1427-1-1-TEST2,still,
1745469180000,2025-04-24T04:33:00Z,1427-1-1-TEST2,still,
1745469240000,2025-04-24T04:34:00Z,1427-1-1-TEST2,still,
1745469300000,2025-04-24T04:35:00Z,1427-1-1-TEST2,still,
1745469360000,2025-04-24T04:36:00Z,1427-1-1-TEST2,generic,
1745469420000,2025-04-24T04:37:00Z,1427-1-1-TEST2,generic,
1745469480000,2025-04-24T04:38:00Z,1427-1-1-TEST2,generic,
1745469540000,2025-04-24T04:39:00Z,1427-1-1-TEST2,generic,
1745469600000,2025-04-24T04:40:00Z,1427-1-1-TEST2,generic,
1745469660000,2025-04-24T04:41:00Z,1427-1-1-TEST2,generic,
1745469720000,2025-04-24T04:42:00Z,1427-1-1-TEST2,generic,
1745469780000,2025-04-24T04:43:00Z,1427-1-1-TEST2,generic,
1745469840000,2025-04-24T04:44:00Z,1427-1-1-TEST2,generic,
1745469900000,2025-04-24T04:45:00Z,1427-1-1-TEST2,generic,
1745469960000,2025-04-24T04:46:00Z,1427-1-1-TEST2,still,
1745470020000,2025-04-24T04:47:00Z,1427-1-1-TEST2,still,
1745470080000,2025-04-24T04:48:00Z,1427-1-1-TEST2,generic,
1745470140000,2025-04-24T04:49:00Z,1427-1-1-TEST2,generic,
1745470200000,2025-04-24T04:50:00Z,1427-1-1-TEST2,still,
1745470260000,2025-04-24T04:51:00Z,1427-1-1-TEST2,still,
1745470320000,2025-04-24T04:52:00Z,1427-1-1-TEST2,generic,
1745470380000,2025-04-24T04:53:00Z,1427-1-1-TEST2,generic,
1745470440000,2025-04-24T04:54:00Z,1427-1-1-TEST2,generic,
1745470500000,2025-04-24T04:55:00Z,1427-1-1-TEST2,generic,
1745470560000,2025-04-24T04:56:00Z,1427-1-1-TEST2,generic,
1745470620000,2025-04-24T04:57:00Z,1427-1-1-TEST2,still,
1745470680000,2025-04-24T04:58:00Z,1427-1-1-TEST2,generic,
1745470740000,2025-04-24T04:59:00Z,1427-1-1-TEST2,generic,
1745470800000,2025-04-24T05:00:00Z,1427-1-1-TEST2,generic,
1745470860000,2025-04-24T05:01:00Z,1427-1-1-TEST2,still,
1745470920000,2025-04-24T05:02:00Z,1427-1-1-TEST2,generic,
1745470980000,2025-04-24T05:03:00Z,1427-1-1-TEST2,generic,
1745471040000,2025-04-24T05:04:00Z,1427-1-1-TEST2,generic,
1745471100000,2025-04-24T05:05:00Z,1427-1-1-TEST2,generic,
1745471160000,2025-04-24T05:06:00Z,1427-1-1-TEST2,generic,
1745471220000,2025-04-24T05:07:00Z,1427-1-1-TEST2,generic,
1745471280000,2025-04-24T05:08:00Z,1427-1-1-TEST2,generic,
1745471340000,2025-04-24T05:09:00Z,1427-1-1-TEST2,generic,
1745471400000,2025-04-24T05:10:00Z,1427-1-1-TEST2,generic,
1745471460000,2025-04-24T05:11:00Z,1427-1-1-TEST2,generic,
1745471520000,2025-04-24T05:12:00Z,1427-1-1-TEST2,generic,
1745471580000,2025-04-24T05:13:00Z,1427-1-1-TEST2,generic,
1745471640000,2025-04-24T05:14:00Z,1427-1-1-TEST2,generic,
1745471700000,2025-04-24T05:15:00Z,1427-1-1-TEST2,generic,
1745471760000,2025-04-24T05:16:00Z,1427-1-1-TEST2,generic,
1745471820000,2025-04-24T05:17:00Z,1427-1-1-TEST2,generic,
1745471880000,2025-04-24T05:18:00Z,1427-1-1-TEST2,generic,
1745471940000,2025-04-24T05:19:00Z,1427-1-1-TEST2,generic,
1745472000000,2025-04-24T05:20:00Z,1427-1-1-TEST2,generic,
1745472060000,2025-04-24T05:21:00Z,1427-1-1-TEST2,still,
1745472120000,2025-04-24T05:22:00Z,1427-1-1-TEST2,still,
1745472180000,2025-04-24T05:23:00Z,1427-1-1-TEST2,generic,
1745472240000,2025-04-24T05:24:00Z,1427-1-1-TEST2,generic,
1745472300000,2025-04-24T05:25:00Z,1427-1-1-TEST2,still,
1745472360000,2025-04-24T05:26:00Z,1427-1-1-TEST2,generic,
1745472420000,2025-04-24T05:27:00Z,1427-1-1-TEST2,generic,
1745472480000,2025-04-24T05:28:00Z,1427-1-1-TEST2,generic,
1745472540000,2025-04-24T05:29:00Z,1427-1-1-TEST2,generic,
1745472600000,2025-04-24T05:30:00Z,1427-1-1-TEST2,still,
1745472660000,2025-04-24T05:31:00Z,1427-1-1-TEST2,generic,
1745472720000,2025-04-24T05:32:00Z,1427-1-1-TEST2,still,
1745472780000,2025-04-24T05:33:00Z,1427-1-1-TEST2,generic,
1745472840000,2025-04-24T05:34:00Z,1427-1-1-TEST2,generic,
1745472900000,2025-04-24T05:35:00Z,1427-1-1-TEST2,still,
1745472960000,2025-04-24T05:36:00Z,1427-1-1-TEST2,still,
1745473020000,2025-04-24T05:37:00Z,1427-1-1-TEST2,generic,
1745473080000,2025-04-24T05:38:00Z,1427-1-1-TEST2,generic,
1745473140000,2025-04-24T05:39:00Z,1427-1-1-TEST2,generic,
1745473200000,2025-04-24T05:40:00Z,1427-1-1-TEST2,generic,
1745473260000,2025-04-24T05:41:00Z,1427-1-1-TEST2,generic,
1745473320000,2025-04-24T05:42:00Z,1427-1-1-TEST2,generic,
1745473380000,2025-04-24T05:43:00Z,1427-1-1-TEST2,generic,
1745473440000,2025-04-24T05:44:00Z,1427-1-1-TEST2,generic,
1745473500000,2025-04-24T05:45:00Z,1427-1-1-TEST2,generic,
1745473560000,2025-04-24T05:46:00Z,1427-1-1-TEST2,generic,
1745473620000,2025-04-24T05:47:00Z,1427-1-1-TEST2,generic,
1745473680000,2025-04-24T05:48:00Z,1427-1-1-TEST2,generic,
1745473740000,2025-04-24T05:49:00Z,1427-1-1-TEST2,generic,
1745473800000,2025-04-24T05:50:00Z,1427-1-1-TEST2,still,
1745473860000,2025-04-24T05:51:00Z,1427-1-1-TEST2,still,
1745473920000,2025-04-24T05:52:00Z,1427-1-1-TEST2,still,
1745473980000,2025-04-24T05:53:00Z,1427-1-1-TEST2,generic,
1745474040000,2025-04-24T05:54:00Z,1427-1-1-TEST2,generic,
1745474100000,2025-04-24T05:55:00Z,1427-1-1-TEST2,generic,
1745474160000,2025-04-24T05:56:00Z,1427-1-1-TEST2,generic,
1745474220000,2025-04-24T05:57:00Z,1427-1-1-TEST2,generic,
1745474280000,2025-04-24T05:58:00Z,1427-1-1-TEST2,generic,
1745474340000,2025-04-24T05:59:00Z,1427-1-1-TEST2,generic,
1745474400000,2025-04-24T06:00:00Z,1427-1-1-TEST2,generic,
1745474460000,2025-04-24T06:01:00Z,1427-1-1-TEST2,generic,
1745474520000,2025-04-24T06:02:00Z,1427-1-1-TEST2,generic,
1745474580000,2025-04-24T06:03:00Z,1427-1-1-TEST2,generic,
1745474640000,2025-04-24T06:04:00Z,1427-1-1-TEST2,generic,
1745474700000,2025-04-24T06:05:00Z,1427-1-1-TEST2,generic,
1745474760000,2025-04-24T06:06:00Z,1427-1-1-TEST2,generic,
1745474820000,2025-04-24T06:07:00Z,1427-1-1-TEST2,walking,
1745474880000,2025-04-24T06:08:00Z,1427-1-1-TEST2,generic,
1745474940000,2025-04-24T06:09:00Z,1427-1-1-TEST2,still,
1745475000000,2025-04-24T06:10:00Z,1427-1-1-TEST2,still,
1745475060000,2025-04-24T06:11:00Z,1427-1-1-TEST2,generic,
1745475120000,2025-04-24T06:12:00Z,1427-1-1-TEST2,generic,
1745475180000,2025-04-24T06:13:00Z,1427-1-1-TEST2,generic,
1745475240000,2025-04-24T06:14:00Z,1427-1-1-TEST2,still,
1745475300000,2025-04-24T06:15:00Z,1427-1-1-TEST2,generic,
1745475360000,2025-04-24T06:16:00Z,1427-1-1-TEST2,generic,
1745475420000,2025-04-24T06:17:00Z,1427-1-1-TEST2,generic,
1745475480000,2025-04-24T06:18:00Z,1427-1-1-TEST2,generic,
1745475540000,2025-04-24T06:19:00Z,1427-1-1-TEST2,generic,
1745475600000,2025-04-24T06:20:00Z,1427-1-1-TEST2,walking,
1745475660000,2025-04-24T06:21:00Z,1427-1-1-TEST2,walking,
1745475720000,2025-04-24T06:22:00Z,1427-1-1-TEST2,generic,
1745475780000,2025-04-24T06:23:00Z,1427-1-1-TEST2,generic,
