timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745454600000,2025-04-24T00:30:00Z,1427-1-1-TEST2,991,1909,1811,2811,
1745454660000,2025-04-24T00:31:00Z,1427-1-1-TEST2,26,156,23,159,
1745454720000,2025-04-24T00:32:00Z,1427-1-1-TEST2,15,153,22,155,
1745454780000,2025-04-24T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745454840000,2025-04-24T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745454900000,2025-04-24T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745454960000,2025-04-24T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745455020000,2025-04-24T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745455080000,2025-04-24T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745455140000,2025-04-24T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745455200000,2025-04-24T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745455260000,2025-04-24T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745455320000,2025-04-24T00:42:00Z,1427-1-1-TEST2,0,6,0,6,
1745455380000,2025-04-24T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745455440000,2025-04-24T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745455500000,2025-04-24T00:45:00Z,1427-1-1-TEST2,402,1386,1461,2053,
1745455560000,2025-04-24T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745455620000,2025-04-24T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745455680000,2025-04-24T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745455740000,2025-04-24T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745455800000,2025-04-24T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745455860000,2025-04-24T00:51:00Z,1427-1-1-TEST2,57,206,274,347,
1745455920000,2025-04-24T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745455980000,2025-04-24T00:53:00Z,1427-1-1-TEST2,0,0,6,6,
1745456040000,2025-04-24T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745456100000,2025-04-24T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745456160000,2025-04-24T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745456220000,2025-04-24T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745456280000,2025-04-24T00:58:00Z,1427-1-1-TEST2,225,869,641,1103,
1745456340000,2025-04-24T00:59:00Z,1427-1-1-TEST2,494,566,235,787,
1745456400000,2025-04-24T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745456460000,2025-04-24T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745456520000,2025-04-24T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745456580000,2025-04-24T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745456640000,2025-04-24T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745456700000,2025-04-24T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745456760000,2025-04-24T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745456820000,2025-04-24T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745456880000,2025-04-24T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745456940000,2025-04-24T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745457000000,2025-04-24T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745457060000,2025-04-24T01:11:00Z,1427-1-1-TEST2,3,0,0,3,
1745457120000,2025-04-24T01:12:00Z,1427-1-1-TEST2,391,740,180,856,
1745457180000,2025-04-24T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745457240000,2025-04-24T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745457300000,2025-04-24T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745457360000,2025-04-24T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745457420000,2025-04-24T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745457480000,2025-04-24T01:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745457540000,2025-04-24T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745457600000,2025-04-24T01:20:00Z,1427-1-1-TEST2,982,1261,574,1698,
1745457660000,2025-04-24T01:21:00Z,1427-1-1-TEST2,57,795,193,820,
1745457720000,2025-04-24T01:22:00Z,1427-1-1-TEST2,19,172,0,173,
1745457780000,2025-04-24T01:23:00Z,1427-1-1-TEST2,109,137,19,176,
1745457840000,2025-04-24T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745457900000,2025-04-24T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745457960000,2025-04-24T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745458020000,2025-04-24T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745458080000,2025-04-24T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745458140000,2025-04-24T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745458200000,2025-04-24T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745458260000,2025-04-24T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745458320000,2025-04-24T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745458380000,2025-04-24T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745458440000,2025-04-24T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745458500000,2025-04-24T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745458560000,2025-04-24T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745458620000,2025-04-24T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745458680000,2025-04-24T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745458740000,2025-04-24T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745458800000,2025-04-24T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745458860000,2025-04-24T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745458920000,2025-04-24T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745458980000,2025-04-24T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745459040000,2025-04-24T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745459100000,2025-04-24T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745459160000,2025-04-24T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745459220000,2025-04-24T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745459280000,2025-04-24T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745459340000,2025-04-24T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745459400000,2025-04-24T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745459460000,2025-04-24T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745459520000,2025-04-24T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745459580000,2025-04-24T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745459640000,2025-04-24T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745459700000,2025-04-24T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745459760000,2025-04-24T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745459820000,2025-04-24T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745459880000,2025-04-24T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745459940000,2025-04-24T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745460000000,2025-04-24T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745460060000,2025-04-24T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745460120000,2025-04-24T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745460180000,2025-04-24T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745460240000,2025-04-24T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745460300000,2025-04-24T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745460360000,2025-04-24T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745460420000,2025-04-24T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745460480000,2025-04-24T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745460540000,2025-04-24T02:09:00Z,1427-1-1-TEST2,638,1021,739,1412,
1745460600000,2025-04-24T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745460660000,2025-04-24T02:11:00Z,1427-1-1-TEST2,0,178,19,179,
1745460720000,2025-04-24T02:12:00Z,1427-1-1-TEST2,0,31,0,31,
1745460780000,2025-04-24T02:13:00Z,1427-1-1-TEST2,111,629,550,842,
1745460840000,2025-04-24T02:14:00Z,1427-1-1-TEST2,822,1597,934,2024,
1745460900000,2025-04-24T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745460960000,2025-04-24T02:16:00Z,1427-1-1-TEST2,132,493,254,570,
1745461020000,2025-04-24T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745461080000,2025-04-24T02:18:00Z,1427-1-1-TEST2,0,61,114,129,
1745461140000,2025-04-24T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745461200000,2025-04-24T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745461260000,2025-04-24T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745461320000,2025-04-24T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745461380000,2025-04-24T02:23:00Z,1427-1-1-TEST2,23,256,140,292,
1745461440000,2025-04-24T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745461500000,2025-04-24T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745461560000,2025-04-24T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745461620000,2025-04-24T02:27:00Z,1427-1-1-TEST2,0,0,2,2,
1745461680000,2025-04-24T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745461740000,2025-04-24T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745461800000,2025-04-24T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745461860000,2025-04-24T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745461920000,2025-04-24T02:32:00Z,1427-1-1-TEST2,482,765,319,958,
1745461980000,2025-04-24T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745462040000,2025-04-24T02:34:00Z,1427-1-1-TEST2,3,0,0,3,
1745462100000,2025-04-24T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745462160000,2025-04-24T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745462220000,2025-04-24T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745462280000,2025-04-24T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745462340000,2025-04-24T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745462400000,2025-04-24T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745462460000,2025-04-24T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745462520000,2025-04-24T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745462580000,2025-04-24T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745462640000,2025-04-24T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745462700000,2025-04-24T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745462760000,2025-04-24T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745462820000,2025-04-24T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745462880000,2025-04-24T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745462940000,2025-04-24T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745463000000,2025-04-24T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745463060000,2025-04-24T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745463120000,2025-04-24T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745463180000,2025-04-24T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745463240000,2025-04-24T02:54:00Z,1427-1-1-TEST2,29,11,3,31,
1745463300000,2025-04-24T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745463360000,2025-04-24T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745463420000,2025-04-24T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745463480000,2025-04-24T02:58:00Z,1427-1-1-TEST2,6,0,0,6,
1745463540000,2025-04-24T02:59:00Z,1427-1-1-TEST2,322,451,254,609,
1745463600000,2025-04-24T03:00:00Z,1427-1-1-TEST2,784,1409,784,1792,
1745463660000,2025-04-24T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745463720000,2025-04-24T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745463780000,2025-04-24T03:03:00Z,1427-1-1-TEST2,0,0,1,1,
1745463840000,2025-04-24T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745463900000,2025-04-24T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745463960000,2025-04-24T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745464020000,2025-04-24T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745464080000,2025-04-24T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745464140000,2025-04-24T03:09:00Z,1427-1-1-TEST2,0,52,69,86,
1745464200000,2025-04-24T03:10:00Z,1427-1-1-TEST2,14,69,69,98,
1745464260000,2025-04-24T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745464320000,2025-04-24T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745464380000,2025-04-24T03:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745464440000,2025-04-24T03:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745464500000,2025-04-24T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745464560000,2025-04-24T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745464620000,2025-04-24T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745464680000,2025-04-24T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745464740000,2025-04-24T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745464800000,2025-04-24T03:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745464860000,2025-04-24T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745464920000,2025-04-24T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745464980000,2025-04-24T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745465040000,2025-04-24T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745465100000,2025-04-24T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745465160000,2025-04-24T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745465220000,2025-04-24T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745465280000,2025-04-24T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745465340000,2025-04-24T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745465400000,2025-04-24T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745465460000,2025-04-24T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745465520000,2025-04-24T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745465580000,2025-04-24T03:33:00Z,1427-1-1-TEST2,0,215,134,253,
1745465640000,2025-04-24T03:34:00Z,1427-1-1-TEST2,686,973,750,1407,
1745465700000,2025-04-24T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745465760000,2025-04-24T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745465820000,2025-04-24T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745465880000,2025-04-24T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745465940000,2025-04-24T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745466000000,2025-04-24T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745466060000,2025-04-24T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745466120000,2025-04-24T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745466180000,2025-04-24T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745466240000,2025-04-24T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1745466300000,2025-04-24T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745466360000,2025-04-24T03:46:00Z,1427-1-1-TEST2,424,795,691,1135,
1745466420000,2025-04-24T03:47:00Z,1427-1-1-TEST2,553,921,724,1295,
1745466480000,2025-04-24T03:48:00Z,1427-1-1-TEST2,373,676,1022,1280,
1745466540000,2025-04-24T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745466600000,2025-04-24T03:50:00Z,1427-1-1-TEST2,15,260,211,335,
1745466660000,2025-04-24T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745466720000,2025-04-24T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745466780000,2025-04-24T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745466840000,2025-04-24T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745466900000,2025-04-24T03:55:00Z,1427-1-1-TEST2,44,352,139,381,
1745466960000,2025-04-24T03:56:00Z,1427-1-1-TEST2,0,0,0,0,
1745467020000,2025-04-24T03:57:00Z,1427-1-1-TEST2,3,199,104,224,
1745467080000,2025-04-24T03:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745467140000,2025-04-24T03:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745467200000,2025-04-24T04:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745467260000,2025-04-24T04:01:00Z,1427-1-1-TEST2,3,52,74,90,
1745467320000,2025-04-24T04:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745467380000,2025-04-24T04:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745467440000,2025-04-24T04:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745467500000,2025-04-24T04:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745467560000,2025-04-24T04:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745467620000,2025-04-24T04:07:00Z,1427-1-1-TEST2,29,361,168,399,
1745467680000,2025-04-24T04:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745467740000,2025-04-24T04:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745467800000,2025-04-24T04:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745467860000,2025-04-24T04:11:00Z,1427-1-1-TEST2,822,1624,1373,2279,
1745467920000,2025-04-24T04:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745467980000,2025-04-24T04:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745468040000,2025-04-24T04:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745468100000,2025-04-24T04:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745468160000,2025-04-24T04:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745468220000,2025-04-24T04:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745468280000,2025-04-24T04:18:00Z,1427-1-1-TEST2,506,525,144,743,
1745468340000,2025-04-24T04:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745468400000,2025-04-24T04:20:00Z,1427-1-1-TEST2,14,49,16,53,
1745468460000,2025-04-24T04:21:00Z,1427-1-1-TEST2,201,478,68,522,
1745468520000,2025-04-24T04:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745468580000,2025-04-24T04:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745468640000,2025-04-24T04:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745468700000,2025-04-24T04:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745468760000,2025-04-24T04:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745468820000,2025-04-24T04:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745468880000,2025-04-24T04:28:00Z,1427-1-1-TEST2,0,12,0,12,
1745468940000,2025-04-24T04:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745469000000,2025-04-24T04:30:00Z,1427-1-1-TEST2,0,12,6,13,
1745469060000,2025-04-24T04:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745469120000,2025-04-24T04:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745469180000,2025-04-24T04:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745469240000,2025-04-24T04:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745469300000,2025-04-24T04:35:00Z,1427-1-1-TEST2,1882,2496,1257,3369,
1745469360000,2025-04-24T04:36:00Z,1427-1-1-TEST2,1045,1517,845,2026,
1745469420000,2025-04-24T04:37:00Z,1427-1-1-TEST2,924,1995,1411,2612,
1745469480000,2025-04-24T04:38:00Z,1427-1-1-TEST2,1022,1647,2015,2795,
1745469540000,2025-04-24T04:39:00Z,1427-1-1-TEST2,968,1150,933,1769,
1745469600000,2025-04-24T04:40:00Z,1427-1-1-TEST2,1041,3125,1670,3692,
1745469660000,2025-04-24T04:41:00Z,1427-1-1-TEST2,150,2589,502,2641,
1745469720000,2025-04-24T04:42:00Z,1427-1-1-TEST2,497,894,487,1132,
1745469780000,2025-04-24T04:43:00Z,1427-1-1-TEST2,3197,3322,3111,5561,
1745469840000,2025-04-24T04:44:00Z,1427-1-1-TEST2,1862,1772,2369,3495,
1745469900000,2025-04-24T04:45:00Z,1427-1-1-TEST2,5330,5550,4784,9060,
1745469960000,2025-04-24T04:46:00Z,1427-1-1-TEST2,83,748,267,798,
1745470020000,2025-04-24T04:47:00Z,1427-1-1-TEST2,83,133,114,193,
1745470080000,2025-04-24T04:48:00Z,1427-1-1-TEST2,270,627,482,835,
1745470140000,2025-04-24T04:49:00Z,1427-1-1-TEST2,95,1208,360,1264,
1745470200000,2025-04-24T04:50:00Z,1427-1-1-TEST2,51,783,141,797,
1745470260000,2025-04-24T04:51:00Z,1427-1-1-TEST2,22,21,65,71,
1745470320000,2025-04-24T04:52:00Z,1427-1-1-TEST2,67,297,277,411,
1745470380000,2025-04-24T04:53:00Z,1427-1-1-TEST2,182,963,253,1012,
1745470440000,2025-04-24T04:54:00Z,1427-1-1-TEST2,85,131,47,163,
1745470500000,2025-04-24T04:55:00Z,1427-1-1-TEST2,2,19,35,39,
1745470560000,2025-04-24T04:56:00Z,1427-1-1-TEST2,73,83,80,136,
1745470620000,2025-04-24T04:57:00Z,1427-1-1-TEST2,40,72,152,172,
1745470680000,2025-04-24T04:58:00Z,1427-1-1-TEST2,156,358,101,403,
1745470740000,2025-04-24T04:59:00Z,1427-1-1-TEST2,160,355,189,432,
1745470800000,2025-04-24T05:00:00Z,1427-1-1-TEST2,503,330,368,705,
1745470860000,2025-04-24T05:01:00Z,1427-1-1-TEST2,4,43,0,43,
1745470920000,2025-04-24T05:02:00Z,1427-1-1-TEST2,1469,2093,2071,3290,
1745470980000,2025-04-24T05:03:00Z,1427-1-1-TEST2,20,56,26,64,
1745471040000,2025-04-24T05:04:00Z,1427-1-1-TEST2,274,769,497,955,
1745471100000,2025-04-24T05:05:00Z,1427-1-1-TEST2,479,1548,642,1742,
1745471160000,2025-04-24T05:06:00Z,1427-1-1-TEST2,7,15,72,73,
1745471220000,2025-04-24T05:07:00Z,1427-1-1-TEST2,12,35,47,59,
1745471280000,2025-04-24T05:08:00Z,1427-1-1-TEST2,0,3,35,35,
1745471340000,2025-04-24T05:09:00Z,1427-1-1-TEST2,28,39,93,104,
1745471400000,2025-04-24T05:10:00Z,1427-1-1-TEST2,6,31,62,69,
1745471460000,2025-04-24T05:11:00Z,1427-1-1-TEST2,11,38,9,40,
1745471520000,2025-04-24T05:12:00Z,1427-1-1-TEST2,76,96,102,159,
1745471580000,2025-04-24T05:13:00Z,1427-1-1-TEST2,43,73,258,271,
1745471640000,2025-04-24T05:14:00Z,1427-1-1-TEST2,56,108,236,265,
1745471700000,2025-04-24T05:15:00Z,1427-1-1-TEST2,8,38,68,78,
1745471760000,2025-04-24T05:16:00Z,1427-1-1-TEST2,63,88,123,163,
1745471820000,2025-04-24T05:17:00Z,1427-1-1-TEST2,5,30,34,45,
1745471880000,2025-04-24T05:18:00Z,1427-1-1-TEST2,64,62,77,117,
1745471940000,2025-04-24T05:19:00Z,1427-1-1-TEST2,806,2918,1461,3361,
1745472000000,2025-04-24T05:20:00Z,1427-1-1-TEST2,854,1771,1100,2252,
1745472060000,2025-04-24T05:21:00Z,1427-1-1-TEST2,31,131,100,167,
1745472120000,2025-04-24T05:22:00Z,1427-1-1-TEST2,1018,1546,767,2003,
1745472180000,2025-04-24T05:23:00Z,1427-1-1-TEST2,674,1075,735,1466,
1745472240000,2025-04-24T05:24:00Z,1427-1-1-TEST2,415,1417,177,1487,
1745472300000,2025-04-24T05:25:00Z,1427-1-1-TEST2,102,198,239,326,
1745472360000,2025-04-24T05:26:00Z,1427-1-1-TEST2,84,988,172,1006,
1745472420000,2025-04-24T05:27:00Z,1427-1-1-TEST2,450,1614,453,1735,
