timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1745804940000,2025-04-28T01:49:00Z,1427-1-1-TEST2,0,
1745805000000,2025-04-28T01:50:00Z,1427-1-1-TEST2,0,
1745805060000,2025-04-28T01:51:00Z,1427-1-1-TEST2,0,
1745805120000,2025-04-28T01:52:00Z,1427-1-1-TEST2,0,
1745805180000,2025-04-28T01:53:00Z,1427-1-1-TEST2,0,
1745805240000,2025-04-28T01:54:00Z,1427-1-1-TEST2,0,
1745805300000,2025-04-28T01:55:00Z,1427-1-1-TEST2,0,
1745805360000,2025-04-28T01:56:00Z,1427-1-1-TEST2,0,
1745805420000,2025-04-28T01:57:00Z,1427-1-1-TEST2,0,
1745805480000,2025-04-28T01:58:00Z,1427-1-1-TEST2,0,
1745805540000,2025-04-28T01:59:00Z,1427-1-1-TEST2,0,
1745805600000,2025-04-28T02:00:00Z,1427-1-1-TEST2,0,
1745805660000,2025-04-28T02:01:00Z,1427-1-1-TEST2,0,
1745805720000,2025-04-28T02:02:00Z,1427-1-1-TEST2,0,
1745805780000,2025-04-28T02:03:00Z,1427-1-1-TEST2,0,
1745805840000,2025-04-28T02:04:00Z,1427-1-1-TEST2,0,
1745805900000,2025-04-28T02:05:00Z,1427-1-1-TEST2,0,
1745805960000,2025-04-28T02:06:00Z,1427-1-1-TEST2,0,
1745806020000,2025-04-28T02:07:00Z,1427-1-1-TEST2,0,
1745806080000,2025-04-28T02:08:00Z,1427-1-1-TEST2,0,
1745806140000,2025-04-28T02:09:00Z,1427-1-1-TEST2,0,
1745806200000,2025-04-28T02:10:00Z,1427-1-1-TEST2,0,
1745806260000,2025-04-28T02:11:00Z,1427-1-1-TEST2,0,
1745806320000,2025-04-28T02:12:00Z,1427-1-1-TEST2,0,
1745806380000,2025-04-28T02:13:00Z,1427-1-1-TEST2,0,
1745806440000,2025-04-28T02:14:00Z,1427-1-1-TEST2,0,
1745806500000,2025-04-28T02:15:00Z,1427-1-1-TEST2,0,
1745806560000,2025-04-28T02:16:00Z,1427-1-1-TEST2,0,
1745806620000,2025-04-28T02:17:00Z,1427-1-1-TEST2,0,
1745806680000,2025-04-28T02:18:00Z,1427-1-1-TEST2,0,
1745806740000,2025-04-28T02:19:00Z,1427-1-1-TEST2,0,
1745806800000,2025-04-28T02:20:00Z,1427-1-1-TEST2,0,
1745806860000,2025-04-28T02:21:00Z,1427-1-1-TEST2,0,
1745806920000,2025-04-28T02:22:00Z,1427-1-1-TEST2,0,
1745806980000,2025-04-28T02:23:00Z,1427-1-1-TEST2,0,
1745807040000,2025-04-28T02:24:00Z,1427-1-1-TEST2,0,
1745807100000,2025-04-28T02:25:00Z,1427-1-1-TEST2,5,
1745807160000,2025-04-28T02:26:00Z,1427-1-1-TEST2,0,
1745807220000,2025-04-28T02:27:00Z,1427-1-1-TEST2,0,
1745807280000,2025-04-28T02:28:00Z,1427-1-1-TEST2,0,
1745807340000,2025-04-28T02:29:00Z,1427-1-1-TEST2,0,
1745807400000,2025-04-28T02:30:00Z,1427-1-1-TEST2,0,
1745807460000,2025-04-28T02:31:00Z,1427-1-1-TEST2,0,
1745807520000,2025-04-28T02:32:00Z,1427-1-1-TEST2,0,
1745807580000,2025-04-28T02:33:00Z,1427-1-1-TEST2,0,
1745807640000,2025-04-28T02:34:00Z,1427-1-1-TEST2,0,
1745807700000,2025-04-28T02:35:00Z,1427-1-1-TEST2,0,
1745807760000,2025-04-28T02:36:00Z,1427-1-1-TEST2,0,
1745807820000,2025-04-28T02:37:00Z,1427-1-1-TEST2,0,
1745807880000,2025-04-28T02:38:00Z,1427-1-1-TEST2,0,
1745807940000,2025-04-28T02:39:00Z,1427-1-1-TEST2,0,
1745808000000,2025-04-28T02:40:00Z,1427-1-1-TEST2,0,
1745808060000,2025-04-28T02:41:00Z,1427-1-1-TEST2,0,
1745808120000,2025-04-28T02:42:00Z,1427-1-1-TEST2,0,
1745808180000,2025-04-28T02:43:00Z,1427-1-1-TEST2,0,
1745808240000,2025-04-28T02:44:00Z,1427-1-1-TEST2,0,
1745808300000,2025-04-28T02:45:00Z,1427-1-1-TEST2,0,
1745808360000,2025-04-28T02:46:00Z,1427-1-1-TEST2,0,
1745808420000,2025-04-28T02:47:00Z,1427-1-1-TEST2,0,
1745808480000,2025-04-28T02:48:00Z,1427-1-1-TEST2,0,
1745808540000,2025-04-28T02:49:00Z,1427-1-1-TEST2,0,
1745808600000,2025-04-28T02:50:00Z,1427-1-1-TEST2,0,
1745808660000,2025-04-28T02:51:00Z,1427-1-1-TEST2,0,
1745808720000,2025-04-28T02:52:00Z,1427-1-1-TEST2,0,
1745808780000,2025-04-28T02:53:00Z,1427-1-1-TEST2,0,
1745808840000,2025-04-28T02:54:00Z,1427-1-1-TEST2,0,
1745808900000,2025-04-28T02:55:00Z,1427-1-1-TEST2,0,
1745808960000,2025-04-28T02:56:00Z,1427-1-1-TEST2,0,
1745809020000,2025-04-28T02:57:00Z,1427-1-1-TEST2,0,
1745809080000,2025-04-28T02:58:00Z,1427-1-1-TEST2,0,
1745809140000,2025-04-28T02:59:00Z,1427-1-1-TEST2,0,
1745809200000,2025-04-28T03:00:00Z,1427-1-1-TEST2,0,
1745809260000,2025-04-28T03:01:00Z,1427-1-1-TEST2,0,
1745809320000,2025-04-28T03:02:00Z,1427-1-1-TEST2,0,
1745809380000,2025-04-28T03:03:00Z,1427-1-1-TEST2,0,
1745809440000,2025-04-28T03:04:00Z,1427-1-1-TEST2,0,
1745809500000,2025-04-28T03:05:00Z,1427-1-1-TEST2,0,
1745809560000,2025-04-28T03:06:00Z,1427-1-1-TEST2,0,
1745809620000,2025-04-28T03:07:00Z,1427-1-1-TEST2,0,
1745809680000,2025-04-28T03:08:00Z,1427-1-1-TEST2,0,
1745809740000,2025-04-28T03:09:00Z,1427-1-1-TEST2,22,
1745809800000,2025-04-28T03:10:00Z,1427-1-1-TEST2,0,
1745809860000,2025-04-28T03:11:00Z,1427-1-1-TEST2,0,
1745809920000,2025-04-28T03:12:00Z,1427-1-1-TEST2,0,
1745809980000,2025-04-28T03:13:00Z,1427-1-1-TEST2,0,
1745810040000,2025-04-28T03:14:00Z,1427-1-1-TEST2,0,
1745810100000,2025-04-28T03:15:00Z,1427-1-1-TEST2,0,
1745810160000,2025-04-28T03:16:00Z,1427-1-1-TEST2,0,
1745810220000,2025-04-28T03:17:00Z,1427-1-1-TEST2,0,
1745810280000,2025-04-28T03:18:00Z,1427-1-1-TEST2,0,
1745810340000,2025-04-28T03:19:00Z,1427-1-1-TEST2,0,
1745810400000,2025-04-28T03:20:00Z,1427-1-1-TEST2,0,
1745810460000,2025-04-28T03:21:00Z,1427-1-1-TEST2,0,
1745810520000,2025-04-28T03:22:00Z,1427-1-1-TEST2,0,
1745810580000,2025-04-28T03:23:00Z,1427-1-1-TEST2,0,
1745810640000,2025-04-28T03:24:00Z,1427-1-1-TEST2,0,
1745810700000,2025-04-28T03:25:00Z,1427-1-1-TEST2,0,
1745810760000,2025-04-28T03:26:00Z,1427-1-1-TEST2,0,
1745810820000,2025-04-28T03:27:00Z,1427-1-1-TEST2,0,
1745810880000,2025-04-28T03:28:00Z,1427-1-1-TEST2,0,
1745810940000,2025-04-28T03:29:00Z,1427-1-1-TEST2,0,
1745811000000,2025-04-28T03:30:00Z,1427-1-1-TEST2,0,
1745811060000,2025-04-28T03:31:00Z,1427-1-1-TEST2,0,
1745811120000,2025-04-28T03:32:00Z,1427-1-1-TEST2,0,
1745811180000,2025-04-28T03:33:00Z,1427-1-1-TEST2,0,
1745811240000,2025-04-28T03:34:00Z,1427-1-1-TEST2,0,
1745811300000,2025-04-28T03:35:00Z,1427-1-1-TEST2,0,
1745811360000,2025-04-28T03:36:00Z,1427-1-1-TEST2,0,
1745811420000,2025-04-28T03:37:00Z,1427-1-1-TEST2,0,
1745811480000,2025-04-28T03:38:00Z,1427-1-1-TEST2,0,
1745811540000,2025-04-28T03:39:00Z,1427-1-1-TEST2,0,
1745811600000,2025-04-28T03:40:00Z,1427-1-1-TEST2,0,
1745811660000,2025-04-28T03:41:00Z,1427-1-1-TEST2,11,
1745811720000,2025-04-28T03:42:00Z,1427-1-1-TEST2,0,
1745811780000,2025-04-28T03:43:00Z,1427-1-1-TEST2,0,
1745811840000,2025-04-28T03:44:00Z,1427-1-1-TEST2,0,
1745811900000,2025-04-28T03:45:00Z,1427-1-1-TEST2,0,
1745811960000,2025-04-28T03:46:00Z,1427-1-1-TEST2,0,
1745812020000,2025-04-28T03:47:00Z,1427-1-1-TEST2,0,
1745812080000,2025-04-28T03:48:00Z,1427-1-1-TEST2,0,
1745812140000,2025-04-28T03:49:00Z,1427-1-1-TEST2,0,
1745812200000,2025-04-28T03:50:00Z,1427-1-1-TEST2,0,
1745812260000,2025-04-28T03:51:00Z,1427-1-1-TEST2,0,
1745812320000,2025-04-28T03:52:00Z,1427-1-1-TEST2,0,
1745812380000,2025-04-28T03:53:00Z,1427-1-1-TEST2,0,
1745812440000,2025-04-28T03:54:00Z,1427-1-1-TEST2,0,
1745812500000,2025-04-28T03:55:00Z,1427-1-1-TEST2,0,
1745812560000,2025-04-28T03:56:00Z,1427-1-1-TEST2,0,
1745812620000,2025-04-28T03:57:00Z,1427-1-1-TEST2,0,
1745812680000,2025-04-28T03:58:00Z,1427-1-1-TEST2,0,
1745812740000,2025-04-28T03:59:00Z,1427-1-1-TEST2,7,
1745812800000,2025-04-28T04:00:00Z,1427-1-1-TEST2,13,
1745812860000,2025-04-28T04:01:00Z,1427-1-1-TEST2,0,
1745812920000,2025-04-28T04:02:00Z,1427-1-1-TEST2,0,
1745812980000,2025-04-28T04:03:00Z,1427-1-1-TEST2,0,
1745813040000,2025-04-28T04:04:00Z,1427-1-1-TEST2,0,
1745813100000,2025-04-28T04:05:00Z,1427-1-1-TEST2,0,
1745813160000,2025-04-28T04:06:00Z,1427-1-1-TEST2,0,
1745813220000,2025-04-28T04:07:00Z,1427-1-1-TEST2,0,
1745813280000,2025-04-28T04:08:00Z,1427-1-1-TEST2,0,
1745813340000,2025-04-28T04:09:00Z,1427-1-1-TEST2,0,
1745813400000,2025-04-28T04:10:00Z,1427-1-1-TEST2,0,
1745813460000,2025-04-28T04:11:00Z,1427-1-1-TEST2,0,
1745813520000,2025-04-28T04:12:00Z,1427-1-1-TEST2,0,
1745813580000,2025-04-28T04:13:00Z,1427-1-1-TEST2,0,
1745813640000,2025-04-28T04:14:00Z,1427-1-1-TEST2,0,
1745813700000,2025-04-28T04:15:00Z,1427-1-1-TEST2,0,
1745813760000,2025-04-28T04:16:00Z,1427-1-1-TEST2,0,
1745813820000,2025-04-28T04:17:00Z,1427-1-1-TEST2,0,
1745813880000,2025-04-28T04:18:00Z,1427-1-1-TEST2,5,
1745813940000,2025-04-28T04:19:00Z,1427-1-1-TEST2,0,
1745814000000,2025-04-28T04:20:00Z,1427-1-1-TEST2,0,
1745814060000,2025-04-28T04:21:00Z,1427-1-1-TEST2,0,
1745814120000,2025-04-28T04:22:00Z,1427-1-1-TEST2,0,
1745814180000,2025-04-28T04:23:00Z,1427-1-1-TEST2,0,
1745814240000,2025-04-28T04:24:00Z,1427-1-1-TEST2,0,
1745814300000,2025-04-28T04:25:00Z,1427-1-1-TEST2,0,
1745814360000,2025-04-28T04:26:00Z,1427-1-1-TEST2,0,
1745814420000,2025-04-28T04:27:00Z,1427-1-1-TEST2,0,
1745814480000,2025-04-28T04:28:00Z,1427-1-1-TEST2,0,
1745814540000,2025-04-28T04:29:00Z,1427-1-1-TEST2,0,
1745814600000,2025-04-28T04:30:00Z,1427-1-1-TEST2,0,
1745814660000,2025-04-28T04:31:00Z,1427-1-1-TEST2,0,
1745814720000,2025-04-28T04:32:00Z,1427-1-1-TEST2,0,
1745814780000,2025-04-28T04:33:00Z,1427-1-1-TEST2,0,
1745814840000,2025-04-28T04:34:00Z,1427-1-1-TEST2,0,
1745814900000,2025-04-28T04:35:00Z,1427-1-1-TEST2,0,
1745814960000,2025-04-28T04:36:00Z,1427-1-1-TEST2,9,
1745815020000,2025-04-28T04:37:00Z,1427-1-1-TEST2,18,
1745815080000,2025-04-28T04:38:00Z,1427-1-1-TEST2,0,
1745815140000,2025-04-28T04:39:00Z,1427-1-1-TEST2,0,
1745815200000,2025-04-28T04:40:00Z,1427-1-1-TEST2,0,
1745815260000,2025-04-28T04:41:00Z,1427-1-1-TEST2,0,
1745815320000,2025-04-28T04:42:00Z,1427-1-1-TEST2,0,
1745815380000,2025-04-28T04:43:00Z,1427-1-1-TEST2,27,
1745815440000,2025-04-28T04:44:00Z,1427-1-1-TEST2,5,
1745815500000,2025-04-28T04:45:00Z,1427-1-1-TEST2,57,
1745815560000,2025-04-28T04:46:00Z,1427-1-1-TEST2,7,
1745815620000,2025-04-28T04:47:00Z,1427-1-1-TEST2,0,
1745815680000,2025-04-28T04:48:00Z,1427-1-1-TEST2,0,
1745815740000,2025-04-28T04:49:00Z,1427-1-1-TEST2,0,
1745815800000,2025-04-28T04:50:00Z,1427-1-1-TEST2,6,
1745815860000,2025-04-28T04:51:00Z,1427-1-1-TEST2,0,
1745815920000,2025-04-28T04:52:00Z,1427-1-1-TEST2,0,
1745815980000,2025-04-28T04:53:00Z,1427-1-1-TEST2,13,
1745816040000,2025-04-28T04:54:00Z,1427-1-1-TEST2,0,
1745816100000,2025-04-28T04:55:00Z,1427-1-1-TEST2,0,
1745816160000,2025-04-28T04:56:00Z,1427-1-1-TEST2,0,
1745816220000,2025-04-28T04:57:00Z,1427-1-1-TEST2,0,
1745816280000,2025-04-28T04:58:00Z,1427-1-1-TEST2,0,
1745816340000,2025-04-28T04:59:00Z,1427-1-1-TEST2,5,
1745816400000,2025-04-28T05:00:00Z,1427-1-1-TEST2,0,
1745816460000,2025-04-28T05:01:00Z,1427-1-1-TEST2,0,
1745816520000,2025-04-28T05:02:00Z,1427-1-1-TEST2,0,
1745816580000,2025-04-28T05:03:00Z,1427-1-1-TEST2,0,
1745816640000,2025-04-28T05:04:00Z,1427-1-1-TEST2,0,
1745816700000,2025-04-28T05:05:00Z,1427-1-1-TEST2,0,
1745816760000,2025-04-28T05:06:00Z,1427-1-1-TEST2,12,
1745816820000,2025-04-28T05:07:00Z,1427-1-1-TEST2,10,
1745816880000,2025-04-28T05:08:00Z,1427-1-1-TEST2,0,
1745816940000,2025-04-28T05:09:00Z,1427-1-1-TEST2,5,
1745817000000,2025-04-28T05:10:00Z,1427-1-1-TEST2,5,
1745817060000,2025-04-28T05:11:00Z,1427-1-1-TEST2,0,
1745817120000,2025-04-28T05:12:00Z,1427-1-1-TEST2,0,
1745817180000,2025-04-28T05:13:00Z,1427-1-1-TEST2,0,
1745817240000,2025-04-28T05:14:00Z,1427-1-1-TEST2,7,
1745817300000,2025-04-28T05:15:00Z,1427-1-1-TEST2,12,
1745817360000,2025-04-28T05:16:00Z,1427-1-1-TEST2,5,
1745817420000,2025-04-28T05:17:00Z,1427-1-1-TEST2,5,
1745817480000,2025-04-28T05:18:00Z,1427-1-1-TEST2,0,
1745817540000,2025-04-28T05:19:00Z,1427-1-1-TEST2,0,
1745817600000,2025-04-28T05:20:00Z,1427-1-1-TEST2,0,
1745817660000,2025-04-28T05:21:00Z,1427-1-1-TEST2,0,
1745817720000,2025-04-28T05:22:00Z,1427-1-1-TEST2,0,
1745817780000,2025-04-28T05:23:00Z,1427-1-1-TEST2,7,
1745817840000,2025-04-28T05:24:00Z,1427-1-1-TEST2,13,
1745817900000,2025-04-28T05:25:00Z,1427-1-1-TEST2,10,
1745817960000,2025-04-28T05:26:00Z,1427-1-1-TEST2,0,
1745818020000,2025-04-28T05:27:00Z,1427-1-1-TEST2,0,
1745818080000,2025-04-28T05:28:00Z,1427-1-1-TEST2,0,
1745818140000,2025-04-28T05:29:00Z,1427-1-1-TEST2,0,
1745818200000,2025-04-28T05:30:00Z,1427-1-1-TEST2,0,
1745818260000,2025-04-28T05:31:00Z,1427-1-1-TEST2,0,
1745818320000,2025-04-28T05:32:00Z,1427-1-1-TEST2,0,
1745818380000,2025-04-28T05:33:00Z,1427-1-1-TEST2,0,
1745818440000,2025-04-28T05:34:00Z,1427-1-1-TEST2,5,
1745818500000,2025-04-28T05:35:00Z,1427-1-1-TEST2,0,
1745818560000,2025-04-28T05:36:00Z,1427-1-1-TEST2,0,
1745818620000,2025-04-28T05:37:00Z,1427-1-1-TEST2,0,
1745818680000,2025-04-28T05:38:00Z,1427-1-1-TEST2,6,
1745818740000,2025-04-28T05:39:00Z,1427-1-1-TEST2,0,
1745818800000,2025-04-28T05:40:00Z,1427-1-1-TEST2,0,
1745818860000,2025-04-28T05:41:00Z,1427-1-1-TEST2,0,
1745818920000,2025-04-28T05:42:00Z,1427-1-1-TEST2,0,
1745818980000,2025-04-28T05:43:00Z,1427-1-1-TEST2,0,
1745819040000,2025-04-28T05:44:00Z,1427-1-1-TEST2,0,
1745819100000,2025-04-28T05:45:00Z,1427-1-1-TEST2,0,
1745819160000,2025-04-28T05:46:00Z,1427-1-1-TEST2,0,
1745819220000,2025-04-28T05:47:00Z,1427-1-1-TEST2,0,
1745819280000,2025-04-28T05:48:00Z,1427-1-1-TEST2,5,
1745819340000,2025-04-28T05:49:00Z,1427-1-1-TEST2,59,
1745819400000,2025-04-28T05:50:00Z,1427-1-1-TEST2,56,
1745819460000,2025-04-28T05:51:00Z,1427-1-1-TEST2,26,
1745819520000,2025-04-28T05:52:00Z,1427-1-1-TEST2,70,
1745819580000,2025-04-28T05:53:00Z,1427-1-1-TEST2,48,
1745819640000,2025-04-28T05:54:00Z,1427-1-1-TEST2,22,
1745819700000,2025-04-28T05:55:00Z,1427-1-1-TEST2,29,
1745819760000,2025-04-28T05:56:00Z,1427-1-1-TEST2,32,
1745819820000,2025-04-28T05:57:00Z,1427-1-1-TEST2,14,
1745819880000,2025-04-28T05:58:00Z,1427-1-1-TEST2,0,
1745819940000,2025-04-28T05:59:00Z,1427-1-1-TEST2,0,
1745820000000,2025-04-28T06:00:00Z,1427-1-1-TEST2,0,
1745820060000,2025-04-28T06:01:00Z,1427-1-1-TEST2,0,
1745820120000,2025-04-28T06:02:00Z,1427-1-1-TEST2,0,
1745820180000,2025-04-28T06:03:00Z,1427-1-1-TEST2,0,
1745820240000,2025-04-28T06:04:00Z,1427-1-1-TEST2,0,
1745820300000,2025-04-28T06:05:00Z,1427-1-1-TEST2,0,
1745820360000,2025-04-28T06:06:00Z,1427-1-1-TEST2,5,
1745820420000,2025-04-28T06:07:00Z,1427-1-1-TEST2,26,
1745820480000,2025-04-28T06:08:00Z,1427-1-1-TEST2,72,
1745820540000,2025-04-28T06:09:00Z,1427-1-1-TEST2,0,
1745820600000,2025-04-28T06:10:00Z,1427-1-1-TEST2,10,
1745820660000,2025-04-28T06:11:00Z,1427-1-1-TEST2,0,
1745820720000,2025-04-28T06:12:00Z,1427-1-1-TEST2,38,
1745820780000,2025-04-28T06:13:00Z,1427-1-1-TEST2,66,
1745820840000,2025-04-28T06:14:00Z,1427-1-1-TEST2,52,
1745820900000,2025-04-28T06:15:00Z,1427-1-1-TEST2,6,
1745820960000,2025-04-28T06:16:00Z,1427-1-1-TEST2,13,
1745821020000,2025-04-28T06:17:00Z,1427-1-1-TEST2,5,
1745821080000,2025-04-28T06:18:00Z,1427-1-1-TEST2,8,
1745821140000,2025-04-28T06:19:00Z,1427-1-1-TEST2,0,
1745821200000,2025-04-28T06:20:00Z,1427-1-1-TEST2,48,
1745821260000,2025-04-28T06:21:00Z,1427-1-1-TEST2,60,
1745821320000,2025-04-28T06:22:00Z,1427-1-1-TEST2,84,
1745821380000,2025-04-28T06:23:00Z,1427-1-1-TEST2,78,
1745821440000,2025-04-28T06:24:00Z,1427-1-1-TEST2,45,
1745821500000,2025-04-28T06:25:00Z,1427-1-1-TEST2,97,
