timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743468900000,2025-04-01T00:55:00Z,1427-1-1-TEST1,325,331,535,708,
1743468960000,2025-04-01T00:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743469020000,2025-04-01T00:57:00Z,1427-1-1-TEST1,486,609,437,893,
1743469080000,2025-04-01T00:58:00Z,1427-1-1-TEST1,92,309,63,328,
1743469140000,2025-04-01T00:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743469200000,2025-04-01T01:00:00Z,1427-1-1-TEST1,84,315,95,339,
1743469260000,2025-04-01T01:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743469320000,2025-04-01T01:02:00Z,1427-1-1-TEST1,433,361,147,582,
1743469380000,2025-04-01T01:03:00Z,1427-1-1-TEST1,285,263,551,673,
1743469440000,2025-04-01T01:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743469500000,2025-04-01T01:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743469560000,2025-04-01T01:06:00Z,1427-1-1-TEST1,0,89,82,121,
1743469620000,2025-04-01T01:07:00Z,1427-1-1-TEST1,0,90,109,141,
1743469680000,2025-04-01T01:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743469740000,2025-04-01T01:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743469800000,2025-04-01T01:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743469860000,2025-04-01T01:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743469920000,2025-04-01T01:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743469980000,2025-04-01T01:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743470040000,2025-04-01T01:14:00Z,1427-1-1-TEST1,302,446,237,588,
1743470100000,2025-04-01T01:15:00Z,1427-1-1-TEST1,91,404,386,566,
1743470160000,2025-04-01T01:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743470220000,2025-04-01T01:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743470280000,2025-04-01T01:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743470340000,2025-04-01T01:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743470400000,2025-04-01T01:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743470460000,2025-04-01T01:21:00Z,1427-1-1-TEST1,0,69,239,248,
1743470520000,2025-04-01T01:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743470580000,2025-04-01T01:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743470640000,2025-04-01T01:24:00Z,1427-1-1-TEST1,91,343,441,566,
1743470700000,2025-04-01T01:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743470760000,2025-04-01T01:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743470820000,2025-04-01T01:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743470880000,2025-04-01T01:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743470940000,2025-04-01T01:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743471000000,2025-04-01T01:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743471060000,2025-04-01T01:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743471120000,2025-04-01T01:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743471180000,2025-04-01T01:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743471240000,2025-04-01T01:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743471300000,2025-04-01T01:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743471360000,2025-04-01T01:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743471420000,2025-04-01T01:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743471480000,2025-04-01T01:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743471540000,2025-04-01T01:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743471600000,2025-04-01T01:40:00Z,1427-1-1-TEST1,2,265,29,266,
1743471660000,2025-04-01T01:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743471720000,2025-04-01T01:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743471780000,2025-04-01T01:43:00Z,1427-1-1-TEST1,14,254,297,391,
1743471840000,2025-04-01T01:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743471900000,2025-04-01T01:45:00Z,1427-1-1-TEST1,169,1001,635,1197,
1743471960000,2025-04-01T01:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743472020000,2025-04-01T01:47:00Z,1427-1-1-TEST1,5,0,0,5,
1743472080000,2025-04-01T01:48:00Z,1427-1-1-TEST1,38,199,39,206,
1743472140000,2025-04-01T01:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743472200000,2025-04-01T01:50:00Z,1427-1-1-TEST1,321,771,659,1063,
1743472260000,2025-04-01T01:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743472320000,2025-04-01T01:52:00Z,1427-1-1-TEST1,0,253,7,253,
1743472380000,2025-04-01T01:53:00Z,1427-1-1-TEST1,21,232,47,237,
1743472440000,2025-04-01T01:54:00Z,1427-1-1-TEST1,32,247,80,261,
1743472500000,2025-04-01T01:55:00Z,1427-1-1-TEST1,1208,2618,1819,3409,
1743472560000,2025-04-01T01:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743472620000,2025-04-01T01:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743472680000,2025-04-01T01:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743472740000,2025-04-01T01:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743472800000,2025-04-01T02:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743472860000,2025-04-01T02:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743472920000,2025-04-01T02:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743472980000,2025-04-01T02:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743473040000,2025-04-01T02:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743473100000,2025-04-01T02:05:00Z,1427-1-1-TEST1,0,24,0,24,
1743473160000,2025-04-01T02:06:00Z,1427-1-1-TEST1,0,2,0,2,
1743473220000,2025-04-01T02:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743473280000,2025-04-01T02:08:00Z,1427-1-1-TEST1,0,75,52,91,
1743473340000,2025-04-01T02:09:00Z,1427-1-1-TEST1,0,3,0,3,
1743473400000,2025-04-01T02:10:00Z,1427-1-1-TEST1,355,775,634,1062,
1743473460000,2025-04-01T02:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743473520000,2025-04-01T02:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743473580000,2025-04-01T02:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743473640000,2025-04-01T02:14:00Z,1427-1-1-TEST1,43,86,121,154,
1743473700000,2025-04-01T02:15:00Z,1427-1-1-TEST1,473,901,1045,1458,
1743473760000,2025-04-01T02:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743473820000,2025-04-01T02:17:00Z,1427-1-1-TEST1,335,664,396,842,
1743473880000,2025-04-01T02:18:00Z,1427-1-1-TEST1,4,164,23,165,
1743473940000,2025-04-01T02:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743474000000,2025-04-01T02:20:00Z,1427-1-1-TEST1,5,127,8,127,
1743474060000,2025-04-01T02:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743474120000,2025-04-01T02:22:00Z,1427-1-1-TEST1,0,143,3,143,
1743474180000,2025-04-01T02:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743474240000,2025-04-01T02:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743474300000,2025-04-01T02:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743474360000,2025-04-01T02:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743474420000,2025-04-01T02:27:00Z,1427-1-1-TEST1,124,388,53,410,
1743474480000,2025-04-01T02:28:00Z,1427-1-1-TEST1,0,4,0,4,
1743474540000,2025-04-01T02:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743474600000,2025-04-01T02:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743474660000,2025-04-01T02:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743474720000,2025-04-01T02:32:00Z,1427-1-1-TEST1,286,866,203,934,
1743474780000,2025-04-01T02:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743474840000,2025-04-01T02:34:00Z,1427-1-1-TEST1,109,451,457,651,
1743474900000,2025-04-01T02:35:00Z,1427-1-1-TEST1,174,338,398,550,
1743474960000,2025-04-01T02:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743475020000,2025-04-01T02:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743475080000,2025-04-01T02:38:00Z,1427-1-1-TEST1,28,221,220,313,
1743475140000,2025-04-01T02:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743475200000,2025-04-01T02:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743475260000,2025-04-01T02:41:00Z,1427-1-1-TEST1,597,971,1054,1552,
1743475320000,2025-04-01T02:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743475380000,2025-04-01T02:43:00Z,1427-1-1-TEST1,93,894,1025,1363,
1743475440000,2025-04-01T02:44:00Z,1427-1-1-TEST1,45,281,223,361,
1743475500000,2025-04-01T02:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743475560000,2025-04-01T02:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743475620000,2025-04-01T02:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743475680000,2025-04-01T02:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743475740000,2025-04-01T02:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743475800000,2025-04-01T02:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743475860000,2025-04-01T02:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743475920000,2025-04-01T02:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743475980000,2025-04-01T02:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743476040000,2025-04-01T02:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743476100000,2025-04-01T02:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743476160000,2025-04-01T02:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743476220000,2025-04-01T02:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743476280000,2025-04-01T02:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743476340000,2025-04-01T02:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743476400000,2025-04-01T03:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743476460000,2025-04-01T03:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743476520000,2025-04-01T03:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743476580000,2025-04-01T03:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743476640000,2025-04-01T03:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743476700000,2025-04-01T03:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743476760000,2025-04-01T03:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743476820000,2025-04-01T03:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743476880000,2025-04-01T03:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743476940000,2025-04-01T03:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743477000000,2025-04-01T03:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743477060000,2025-04-01T03:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743477120000,2025-04-01T03:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743477180000,2025-04-01T03:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743477240000,2025-04-01T03:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743477300000,2025-04-01T03:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743477360000,2025-04-01T03:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743477420000,2025-04-01T03:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743477480000,2025-04-01T03:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743477540000,2025-04-01T03:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743477600000,2025-04-01T03:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743477660000,2025-04-01T03:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743477720000,2025-04-01T03:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743477780000,2025-04-01T03:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743477840000,2025-04-01T03:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743477900000,2025-04-01T03:25:00Z,1427-1-1-TEST1,195,507,674,865,
1743477960000,2025-04-01T03:26:00Z,1427-1-1-TEST1,132,375,325,513,
1743478020000,2025-04-01T03:27:00Z,1427-1-1-TEST1,33,484,307,574,
1743478080000,2025-04-01T03:28:00Z,1427-1-1-TEST1,0,163,3,163,
1743478140000,2025-04-01T03:29:00Z,1427-1-1-TEST1,84,381,185,431,
1743478200000,2025-04-01T03:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743478260000,2025-04-01T03:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743478320000,2025-04-01T03:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743478380000,2025-04-01T03:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743478440000,2025-04-01T03:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743478500000,2025-04-01T03:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743478560000,2025-04-01T03:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743478620000,2025-04-01T03:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743478680000,2025-04-01T03:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743478740000,2025-04-01T03:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743478800000,2025-04-01T03:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743478860000,2025-04-01T03:41:00Z,1427-1-1-TEST1,14,167,96,193,
1743478920000,2025-04-01T03:42:00Z,1427-1-1-TEST1,36,542,440,699,
1743478980000,2025-04-01T03:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743479040000,2025-04-01T03:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743479100000,2025-04-01T03:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743479160000,2025-04-01T03:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743479220000,2025-04-01T03:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743479280000,2025-04-01T03:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743479340000,2025-04-01T03:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743479400000,2025-04-01T03:50:00Z,1427-1-1-TEST1,95,337,321,475,
1743479460000,2025-04-01T03:51:00Z,1427-1-1-TEST1,0,168,142,219,
1743479520000,2025-04-01T03:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743479580000,2025-04-01T03:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743479640000,2025-04-01T03:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743479700000,2025-04-01T03:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743479760000,2025-04-01T03:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743479820000,2025-04-01T03:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743479880000,2025-04-01T03:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743479940000,2025-04-01T03:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743480000000,2025-04-01T04:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743480060000,2025-04-01T04:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743480120000,2025-04-01T04:02:00Z,1427-1-1-TEST1,210,382,612,751,
1743480180000,2025-04-01T04:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743480240000,2025-04-01T04:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743480300000,2025-04-01T04:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743480360000,2025-04-01T04:06:00Z,1427-1-1-TEST1,667,1680,1352,2257,
1743480420000,2025-04-01T04:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743480480000,2025-04-01T04:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743480540000,2025-04-01T04:09:00Z,1427-1-1-TEST1,271,594,421,776,
1743480600000,2025-04-01T04:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743480660000,2025-04-01T04:11:00Z,1427-1-1-TEST1,104,66,186,223,
1743480720000,2025-04-01T04:12:00Z,1427-1-1-TEST1,1,0,57,57,
1743480780000,2025-04-01T04:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743480840000,2025-04-01T04:14:00Z,1427-1-1-TEST1,833,693,727,1304,
1743480900000,2025-04-01T04:15:00Z,1427-1-1-TEST1,0,25,0,25,
1743480960000,2025-04-01T04:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743481020000,2025-04-01T04:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743481080000,2025-04-01T04:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743481140000,2025-04-01T04:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743481200000,2025-04-01T04:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743481260000,2025-04-01T04:21:00Z,1427-1-1-TEST1,134,318,156,378,
1743481320000,2025-04-01T04:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743481380000,2025-04-01T04:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743481440000,2025-04-01T04:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743481500000,2025-04-01T04:25:00Z,1427-1-1-TEST1,313,572,601,886,
1743481560000,2025-04-01T04:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743481620000,2025-04-01T04:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743481680000,2025-04-01T04:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743481740000,2025-04-01T04:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743481800000,2025-04-01T04:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743481860000,2025-04-01T04:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743481920000,2025-04-01T04:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743481980000,2025-04-01T04:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743482040000,2025-04-01T04:34:00Z,1427-1-1-TEST1,539,790,599,1128,
1743482100000,2025-04-01T04:35:00Z,1427-1-1-TEST1,28,358,55,363,
1743482160000,2025-04-01T04:36:00Z,1427-1-1-TEST1,1223,1434,1019,2142,
1743482220000,2025-04-01T04:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743482280000,2025-04-01T04:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743482340000,2025-04-01T04:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743482400000,2025-04-01T04:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743482460000,2025-04-01T04:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743482520000,2025-04-01T04:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743482580000,2025-04-01T04:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743482640000,2025-04-01T04:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743482700000,2025-04-01T04:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743482760000,2025-04-01T04:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743482820000,2025-04-01T04:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743482880000,2025-04-01T04:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743482940000,2025-04-01T04:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743483000000,2025-04-01T04:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743483060000,2025-04-01T04:51:00Z,1427-1-1-TEST1,201,272,296,449,
1743483120000,2025-04-01T04:52:00Z,1427-1-1-TEST1,0,18,0,18,
1743483180000,2025-04-01T04:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743483240000,2025-04-01T04:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743483300000,2025-04-01T04:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743483360000,2025-04-01T04:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743483420000,2025-04-01T04:57:00Z,1427-1-1-TEST1,23,12,22,34,
1743483480000,2025-04-01T04:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743483540000,2025-04-01T04:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743483600000,2025-04-01T05:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743483660000,2025-04-01T05:01:00Z,1427-1-1-TEST1,612,977,1656,2017,
1743483720000,2025-04-01T05:02:00Z,1427-1-1-TEST1,1352,1263,1580,2432,
1743483780000,2025-04-01T05:03:00Z,1427-1-1-TEST1,157,208,494,558,
1743483840000,2025-04-01T05:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743483900000,2025-04-01T05:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743483960000,2025-04-01T05:06:00Z,1427-1-1-TEST1,63,138,343,375,
1743484020000,2025-04-01T05:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743484080000,2025-04-01T05:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743484140000,2025-04-01T05:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743484200000,2025-04-01T05:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743484260000,2025-04-01T05:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743484320000,2025-04-01T05:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743484380000,2025-04-01T05:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743484440000,2025-04-01T05:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743484500000,2025-04-01T05:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743484560000,2025-04-01T05:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743484620000,2025-04-01T05:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743484680000,2025-04-01T05:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743484740000,2025-04-01T05:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743484800000,2025-04-01T05:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743484860000,2025-04-01T05:21:00Z,1427-1-1-TEST1,0,52,206,212,
1743484920000,2025-04-01T05:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743484980000,2025-04-01T05:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743485040000,2025-04-01T05:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743485100000,2025-04-01T05:25:00Z,1427-1-1-TEST1,30,122,328,351,
1743485160000,2025-04-01T05:26:00Z,1427-1-1-TEST1,902,1953,2587,3364,
1743485220000,2025-04-01T05:27:00Z,1427-1-1-TEST1,77,921,1160,1483,
1743485280000,2025-04-01T05:28:00Z,1427-1-1-TEST1,369,2351,2015,3118,
