timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1743467760000,2025-04-01T00:36:00Z,1427-1-1-TEST1,8,
1743467820000,2025-04-01T00:37:00Z,1427-1-1-TEST1,11,
1743467880000,2025-04-01T00:38:00Z,1427-1-1-TEST1,10,
1743467940000,2025-04-01T00:39:00Z,1427-1-1-TEST1,10,
1743468000000,2025-04-01T00:40:00Z,1427-1-1-TEST1,13,
1743468060000,2025-04-01T00:41:00Z,1427-1-1-TEST1,13,
1743468120000,2025-04-01T00:42:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743468180000,2025-04-01T00:43:00Z,1427-1-1-TEST1,14,
1743468240000,2025-04-01T00:44:00Z,1427-1-1-TEST1,15,
1743468300000,2025-04-01T00:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743468360000,2025-04-01T00:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743468420000,2025-04-01T00:47:00Z,1427-1-1-TEST1,9,
1743468480000,2025-04-01T00:48:00Z,1427-1-1-TEST1,10,
1743468540000,2025-04-01T00:49:00Z,1427-1-1-TEST1,9,
1743468600000,2025-04-01T00:50:00Z,1427-1-1-TEST1,10,
1743468660000,2025-04-01T00:51:00Z,1427-1-1-TEST1,10,
1743468720000,2025-04-01T00:52:00Z,1427-1-1-TEST1,9,
1743468780000,2025-04-01T00:53:00Z,1427-1-1-TEST1,9,
1743468840000,2025-04-01T00:54:00Z,1427-1-1-TEST1,9,
1743468900000,2025-04-01T00:55:00Z,1427-1-1-TEST1,10,
1743468960000,2025-04-01T00:56:00Z,1427-1-1-TEST1,11,
1743469020000,2025-04-01T00:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743469080000,2025-04-01T00:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743469140000,2025-04-01T00:59:00Z,1427-1-1-TEST1,9,
1743469200000,2025-04-01T01:00:00Z,1427-1-1-TEST1,10,
1743469260000,2025-04-01T01:01:00Z,1427-1-1-TEST1,11,
1743469320000,2025-04-01T01:02:00Z,1427-1-1-TEST1,11,
1743469380000,2025-04-01T01:03:00Z,1427-1-1-TEST1,11,
1743469440000,2025-04-01T01:04:00Z,1427-1-1-TEST1,9,
1743469500000,2025-04-01T01:05:00Z,1427-1-1-TEST1,11,
1743469560000,2025-04-01T01:06:00Z,1427-1-1-TEST1,10,
1743469620000,2025-04-01T01:07:00Z,1427-1-1-TEST1,9,
1743469680000,2025-04-01T01:08:00Z,1427-1-1-TEST1,10,
1743469740000,2025-04-01T01:09:00Z,1427-1-1-TEST1,10,
1743469800000,2025-04-01T01:10:00Z,1427-1-1-TEST1,9,
1743469860000,2025-04-01T01:11:00Z,1427-1-1-TEST1,8,
1743469920000,2025-04-01T01:12:00Z,1427-1-1-TEST1,8,
1743469980000,2025-04-01T01:13:00Z,1427-1-1-TEST1,9,
1743470040000,2025-04-01T01:14:00Z,1427-1-1-TEST1,9,
1743470100000,2025-04-01T01:15:00Z,1427-1-1-TEST1,8,
1743470160000,2025-04-01T01:16:00Z,1427-1-1-TEST1,9,
1743470220000,2025-04-01T01:17:00Z,1427-1-1-TEST1,10,
1743470280000,2025-04-01T01:18:00Z,1427-1-1-TEST1,9,
1743470340000,2025-04-01T01:19:00Z,1427-1-1-TEST1,9,
1743470400000,2025-04-01T01:20:00Z,1427-1-1-TEST1,10,
1743470460000,2025-04-01T01:21:00Z,1427-1-1-TEST1,9,
1743470520000,2025-04-01T01:22:00Z,1427-1-1-TEST1,10,
1743470580000,2025-04-01T01:23:00Z,1427-1-1-TEST1,10,
1743470640000,2025-04-01T01:24:00Z,1427-1-1-TEST1,10,
1743470700000,2025-04-01T01:25:00Z,1427-1-1-TEST1,9,
1743470760000,2025-04-01T01:26:00Z,1427-1-1-TEST1,9,
1743470820000,2025-04-01T01:27:00Z,1427-1-1-TEST1,10,
1743470880000,2025-04-01T01:28:00Z,1427-1-1-TEST1,10,
1743470940000,2025-04-01T01:29:00Z,1427-1-1-TEST1,10,
1743471000000,2025-04-01T01:30:00Z,1427-1-1-TEST1,10,
1743471060000,2025-04-01T01:31:00Z,1427-1-1-TEST1,10,
1743471120000,2025-04-01T01:32:00Z,1427-1-1-TEST1,10,
1743471180000,2025-04-01T01:33:00Z,1427-1-1-TEST1,10,
1743471240000,2025-04-01T01:34:00Z,1427-1-1-TEST1,11,
1743471300000,2025-04-01T01:35:00Z,1427-1-1-TEST1,10,
1743471360000,2025-04-01T01:36:00Z,1427-1-1-TEST1,10,
1743471420000,2025-04-01T01:37:00Z,1427-1-1-TEST1,10,
1743471480000,2025-04-01T01:38:00Z,1427-1-1-TEST1,10,
1743471540000,2025-04-01T01:39:00Z,1427-1-1-TEST1,10,
1743471600000,2025-04-01T01:40:00Z,1427-1-1-TEST1,9,
1743471660000,2025-04-01T01:41:00Z,1427-1-1-TEST1,10,
1743471720000,2025-04-01T01:42:00Z,1427-1-1-TEST1,10,
1743471780000,2025-04-01T01:43:00Z,1427-1-1-TEST1,11,
1743471840000,2025-04-01T01:44:00Z,1427-1-1-TEST1,10,
1743471900000,2025-04-01T01:45:00Z,1427-1-1-TEST1,9,
1743471960000,2025-04-01T01:46:00Z,1427-1-1-TEST1,9,
1743472020000,2025-04-01T01:47:00Z,1427-1-1-TEST1,10,
1743472080000,2025-04-01T01:48:00Z,1427-1-1-TEST1,10,
1743472140000,2025-04-01T01:49:00Z,1427-1-1-TEST1,9,
1743472200000,2025-04-01T01:50:00Z,1427-1-1-TEST1,9,
1743472260000,2025-04-01T01:51:00Z,1427-1-1-TEST1,10,
1743472320000,2025-04-01T01:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743472380000,2025-04-01T01:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743472440000,2025-04-01T01:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743472500000,2025-04-01T01:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743472560000,2025-04-01T01:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743472620000,2025-04-01T01:57:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743472680000,2025-04-01T01:58:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743472740000,2025-04-01T01:59:00Z,1427-1-1-TEST1,10,
1743472800000,2025-04-01T02:00:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743472860000,2025-04-01T02:01:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743472920000,2025-04-01T02:02:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743472980000,2025-04-01T02:03:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743473040000,2025-04-01T02:04:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743473100000,2025-04-01T02:05:00Z,1427-1-1-TEST1,,worn_during_motion
1743473160000,2025-04-01T02:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743473220000,2025-04-01T02:07:00Z,1427-1-1-TEST1,25,
1743473280000,2025-04-01T02:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743473340000,2025-04-01T02:09:00Z,1427-1-1-TEST1,,worn_during_motion
1743473400000,2025-04-01T02:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743473460000,2025-04-01T02:11:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743473520000,2025-04-01T02:12:00Z,1427-1-1-TEST1,11,
1743473580000,2025-04-01T02:13:00Z,1427-1-1-TEST1,12,
1743473640000,2025-04-01T02:14:00Z,1427-1-1-TEST1,,worn_during_motion
1743473700000,2025-04-01T02:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743473760000,2025-04-01T02:16:00Z,1427-1-1-TEST1,9,
1743473820000,2025-04-01T02:17:00Z,1427-1-1-TEST1,,worn_during_motion
1743473880000,2025-04-01T02:18:00Z,1427-1-1-TEST1,9,
1743473940000,2025-04-01T02:19:00Z,1427-1-1-TEST1,8,
1743474000000,2025-04-01T02:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743474060000,2025-04-01T02:21:00Z,1427-1-1-TEST1,11,
1743474120000,2025-04-01T02:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743474180000,2025-04-01T02:23:00Z,1427-1-1-TEST1,9,
1743474240000,2025-04-01T02:24:00Z,1427-1-1-TEST1,9,
1743474300000,2025-04-01T02:25:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743474360000,2025-04-01T02:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743474420000,2025-04-01T02:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743474480000,2025-04-01T02:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743474540000,2025-04-01T02:29:00Z,1427-1-1-TEST1,9,
1743474600000,2025-04-01T02:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743474660000,2025-04-01T02:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743474720000,2025-04-01T02:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743474780000,2025-04-01T02:33:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743474840000,2025-04-01T02:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743474900000,2025-04-01T02:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743474960000,2025-04-01T02:36:00Z,1427-1-1-TEST1,10,
1743475020000,2025-04-01T02:37:00Z,1427-1-1-TEST1,9,
1743475080000,2025-04-01T02:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743475140000,2025-04-01T02:39:00Z,1427-1-1-TEST1,11,
1743475200000,2025-04-01T02:40:00Z,1427-1-1-TEST1,10,
1743475260000,2025-04-01T02:41:00Z,1427-1-1-TEST1,9,
1743475320000,2025-04-01T02:42:00Z,1427-1-1-TEST1,10,
1743475380000,2025-04-01T02:43:00Z,1427-1-1-TEST1,11,
1743475440000,2025-04-01T02:44:00Z,1427-1-1-TEST1,9,
1743475500000,2025-04-01T02:45:00Z,1427-1-1-TEST1,9,
1743475560000,2025-04-01T02:46:00Z,1427-1-1-TEST1,10,
1743475620000,2025-04-01T02:47:00Z,1427-1-1-TEST1,9,
1743475680000,2025-04-01T02:48:00Z,1427-1-1-TEST1,10,
1743475740000,2025-04-01T02:49:00Z,1427-1-1-TEST1,9,
1743475800000,2025-04-01T02:50:00Z,1427-1-1-TEST1,10,
1743475860000,2025-04-01T02:51:00Z,1427-1-1-TEST1,10,
1743475920000,2025-04-01T02:52:00Z,1427-1-1-TEST1,10,
1743475980000,2025-04-01T02:53:00Z,1427-1-1-TEST1,9,
1743476040000,2025-04-01T02:54:00Z,1427-1-1-TEST1,9,
1743476100000,2025-04-01T02:55:00Z,1427-1-1-TEST1,10,
1743476160000,2025-04-01T02:56:00Z,1427-1-1-TEST1,10,
1743476220000,2025-04-01T02:57:00Z,1427-1-1-TEST1,10,
1743476280000,2025-04-01T02:58:00Z,1427-1-1-TEST1,10,
1743476340000,2025-04-01T02:59:00Z,1427-1-1-TEST1,10,
1743476400000,2025-04-01T03:00:00Z,1427-1-1-TEST1,10,
1743476460000,2025-04-01T03:01:00Z,1427-1-1-TEST1,10,
1743476520000,2025-04-01T03:02:00Z,1427-1-1-TEST1,10,
1743476580000,2025-04-01T03:03:00Z,1427-1-1-TEST1,10,
1743476640000,2025-04-01T03:04:00Z,1427-1-1-TEST1,11,
1743476700000,2025-04-01T03:05:00Z,1427-1-1-TEST1,10,
1743476760000,2025-04-01T03:06:00Z,1427-1-1-TEST1,10,
1743476820000,2025-04-01T03:07:00Z,1427-1-1-TEST1,10,
1743476880000,2025-04-01T03:08:00Z,1427-1-1-TEST1,11,
1743476940000,2025-04-01T03:09:00Z,1427-1-1-TEST1,10,
1743477000000,2025-04-01T03:10:00Z,1427-1-1-TEST1,10,
1743477060000,2025-04-01T03:11:00Z,1427-1-1-TEST1,11,
1743477120000,2025-04-01T03:12:00Z,1427-1-1-TEST1,9,
1743477180000,2025-04-01T03:13:00Z,1427-1-1-TEST1,11,
1743477240000,2025-04-01T03:14:00Z,1427-1-1-TEST1,11,
1743477300000,2025-04-01T03:15:00Z,1427-1-1-TEST1,11,
1743477360000,2025-04-01T03:16:00Z,1427-1-1-TEST1,12,
1743477420000,2025-04-01T03:17:00Z,1427-1-1-TEST1,11,
1743477480000,2025-04-01T03:18:00Z,1427-1-1-TEST1,11,
1743477540000,2025-04-01T03:19:00Z,1427-1-1-TEST1,12,
1743477600000,2025-04-01T03:20:00Z,1427-1-1-TEST1,11,
1743477660000,2025-04-01T03:21:00Z,1427-1-1-TEST1,12,
1743477720000,2025-04-01T03:22:00Z,1427-1-1-TEST1,11,
1743477780000,2025-04-01T03:23:00Z,1427-1-1-TEST1,11,
1743477840000,2025-04-01T03:24:00Z,1427-1-1-TEST1,11,
1743477900000,2025-04-01T03:25:00Z,1427-1-1-TEST1,11,
1743477960000,2025-04-01T03:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743478020000,2025-04-01T03:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743478080000,2025-04-01T03:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743478140000,2025-04-01T03:29:00Z,1427-1-1-TEST1,,worn_during_motion
1743478200000,2025-04-01T03:30:00Z,1427-1-1-TEST1,10,
1743478260000,2025-04-01T03:31:00Z,1427-1-1-TEST1,10,
1743478320000,2025-04-01T03:32:00Z,1427-1-1-TEST1,9,
1743478380000,2025-04-01T03:33:00Z,1427-1-1-TEST1,10,
1743478440000,2025-04-01T03:34:00Z,1427-1-1-TEST1,10,
1743478500000,2025-04-01T03:35:00Z,1427-1-1-TEST1,10,
1743478560000,2025-04-01T03:36:00Z,1427-1-1-TEST1,10,
1743478620000,2025-04-01T03:37:00Z,1427-1-1-TEST1,10,
1743478680000,2025-04-01T03:38:00Z,1427-1-1-TEST1,10,
1743478740000,2025-04-01T03:39:00Z,1427-1-1-TEST1,10,
1743478800000,2025-04-01T03:40:00Z,1427-1-1-TEST1,10,
1743478860000,2025-04-01T03:41:00Z,1427-1-1-TEST1,10,
1743478920000,2025-04-01T03:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743478980000,2025-04-01T03:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743479040000,2025-04-01T03:44:00Z,1427-1-1-TEST1,10,
1743479100000,2025-04-01T03:45:00Z,1427-1-1-TEST1,10,
1743479160000,2025-04-01T03:46:00Z,1427-1-1-TEST1,10,
1743479220000,2025-04-01T03:47:00Z,1427-1-1-TEST1,10,
1743479280000,2025-04-01T03:48:00Z,1427-1-1-TEST1,10,
1743479340000,2025-04-01T03:49:00Z,1427-1-1-TEST1,10,
1743479400000,2025-04-01T03:50:00Z,1427-1-1-TEST1,10,
1743479460000,2025-04-01T03:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743479520000,2025-04-01T03:52:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743479580000,2025-04-01T03:53:00Z,1427-1-1-TEST1,9,
1743479640000,2025-04-01T03:54:00Z,1427-1-1-TEST1,10,
1743479700000,2025-04-01T03:55:00Z,1427-1-1-TEST1,9,
1743479760000,2025-04-01T03:56:00Z,1427-1-1-TEST1,9,
1743479820000,2025-04-01T03:57:00Z,1427-1-1-TEST1,10,
1743479880000,2025-04-01T03:58:00Z,1427-1-1-TEST1,10,
1743479940000,2025-04-01T03:59:00Z,1427-1-1-TEST1,10,
1743480000000,2025-04-01T04:00:00Z,1427-1-1-TEST1,10,
1743480060000,2025-04-01T04:01:00Z,1427-1-1-TEST1,9,
1743480120000,2025-04-01T04:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743480180000,2025-04-01T04:03:00Z,1427-1-1-TEST1,9,
1743480240000,2025-04-01T04:04:00Z,1427-1-1-TEST1,12,
1743480300000,2025-04-01T04:05:00Z,1427-1-1-TEST1,9,
1743480360000,2025-04-01T04:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743480420000,2025-04-01T04:07:00Z,1427-1-1-TEST1,10,
1743480480000,2025-04-01T04:08:00Z,1427-1-1-TEST1,9,
1743480540000,2025-04-01T04:09:00Z,1427-1-1-TEST1,8,
1743480600000,2025-04-01T04:10:00Z,1427-1-1-TEST1,9,
1743480660000,2025-04-01T04:11:00Z,1427-1-1-TEST1,9,
1743480720000,2025-04-01T04:12:00Z,1427-1-1-TEST1,11,
1743480780000,2025-04-01T04:13:00Z,1427-1-1-TEST1,11,
1743480840000,2025-04-01T04:14:00Z,1427-1-1-TEST1,11,
1743480900000,2025-04-01T04:15:00Z,1427-1-1-TEST1,9,
1743480960000,2025-04-01T04:16:00Z,1427-1-1-TEST1,9,
1743481020000,2025-04-01T04:17:00Z,1427-1-1-TEST1,10,
1743481080000,2025-04-01T04:18:00Z,1427-1-1-TEST1,9,
1743481140000,2025-04-01T04:19:00Z,1427-1-1-TEST1,8,
1743481200000,2025-04-01T04:20:00Z,1427-1-1-TEST1,11,
1743481260000,2025-04-01T04:21:00Z,1427-1-1-TEST1,9,
1743481320000,2025-04-01T04:22:00Z,1427-1-1-TEST1,12,
1743481380000,2025-04-01T04:23:00Z,1427-1-1-TEST1,8,
1743481440000,2025-04-01T04:24:00Z,1427-1-1-TEST1,12,
1743481500000,2025-04-01T04:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743481560000,2025-04-01T04:26:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743481620000,2025-04-01T04:27:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743481680000,2025-04-01T04:28:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743481740000,2025-04-01T04:29:00Z,1427-1-1-TEST1,16,
1743481800000,2025-04-01T04:30:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743481860000,2025-04-01T04:31:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743481920000,2025-04-01T04:32:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743481980000,2025-04-01T04:33:00Z,1427-1-1-TEST1,16,
1743482040000,2025-04-01T04:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743482100000,2025-04-01T04:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743482160000,2025-04-01T04:36:00Z,1427-1-1-TEST1,13,
1743482220000,2025-04-01T04:37:00Z,1427-1-1-TEST1,8,
1743482280000,2025-04-01T04:38:00Z,1427-1-1-TEST1,9,
1743482340000,2025-04-01T04:39:00Z,1427-1-1-TEST1,8,
1743482400000,2025-04-01T04:40:00Z,1427-1-1-TEST1,9,
1743482460000,2025-04-01T04:41:00Z,1427-1-1-TEST1,9,
1743482520000,2025-04-01T04:42:00Z,1427-1-1-TEST1,9,
1743482580000,2025-04-01T04:43:00Z,1427-1-1-TEST1,9,
1743482640000,2025-04-01T04:44:00Z,1427-1-1-TEST1,9,
1743482700000,2025-04-01T04:45:00Z,1427-1-1-TEST1,9,
1743482760000,2025-04-01T04:46:00Z,1427-1-1-TEST1,9,
1743482820000,2025-04-01T04:47:00Z,1427-1-1-TEST1,10,
1743482880000,2025-04-01T04:48:00Z,1427-1-1-TEST1,10,
1743482940000,2025-04-01T04:49:00Z,1427-1-1-TEST1,9,
1743483000000,2025-04-01T04:50:00Z,1427-1-1-TEST1,9,
1743483060000,2025-04-01T04:51:00Z,1427-1-1-TEST1,9,
1743483120000,2025-04-01T04:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743483180000,2025-04-01T04:53:00Z,1427-1-1-TEST1,8,
1743483240000,2025-04-01T04:54:00Z,1427-1-1-TEST1,9,
1743483300000,2025-04-01T04:55:00Z,1427-1-1-TEST1,10,
1743483360000,2025-04-01T04:56:00Z,1427-1-1-TEST1,10,
1743483420000,2025-04-01T04:57:00Z,1427-1-1-TEST1,10,
1743483480000,2025-04-01T04:58:00Z,1427-1-1-TEST1,8,
1743483540000,2025-04-01T04:59:00Z,1427-1-1-TEST1,9,
1743483600000,2025-04-01T05:00:00Z,1427-1-1-TEST1,9,
1743483660000,2025-04-01T05:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743483720000,2025-04-01T05:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743483780000,2025-04-01T05:03:00Z,1427-1-1-TEST1,,worn_during_motion
1743483840000,2025-04-01T05:04:00Z,1427-1-1-TEST1,8,
1743483900000,2025-04-01T05:05:00Z,1427-1-1-TEST1,10,
1743483960000,2025-04-01T05:06:00Z,1427-1-1-TEST1,,worn_during_motion
1743484020000,2025-04-01T05:07:00Z,1427-1-1-TEST1,8,
1743484080000,2025-04-01T05:08:00Z,1427-1-1-TEST1,,worn_during_motion
1743484140000,2025-04-01T05:09:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743484200000,2025-04-01T05:10:00Z,1427-1-1-TEST1,,worn_during_motion
1743484260000,2025-04-01T05:11:00Z,1427-1-1-TEST1,,worn_during_motion
1743484320000,2025-04-01T05:12:00Z,1427-1-1-TEST1,9,
1743484380000,2025-04-01T05:13:00Z,1427-1-1-TEST1,14,
1743484440000,2025-04-01T05:14:00Z,1427-1-1-TEST1,10,
1743484500000,2025-04-01T05:15:00Z,1427-1-1-TEST1,,worn_during_motion
1743484560000,2025-04-01T05:16:00Z,1427-1-1-TEST1,11,
1743484620000,2025-04-01T05:17:00Z,1427-1-1-TEST1,9,
1743484680000,2025-04-01T05:18:00Z,1427-1-1-TEST1,9,
1743484740000,2025-04-01T05:19:00Z,1427-1-1-TEST1,,worn_during_motion
1743484800000,2025-04-01T05:20:00Z,1427-1-1-TEST1,,worn_during_motion
1743484860000,2025-04-01T05:21:00Z,1427-1-1-TEST1,,worn_during_motion
1743484920000,2025-04-01T05:22:00Z,1427-1-1-TEST1,,worn_during_motion
1743484980000,2025-04-01T05:23:00Z,1427-1-1-TEST1,,worn_during_motion
1743485040000,2025-04-01T05:24:00Z,1427-1-1-TEST1,,worn_with_low_signal_quality
1743485100000,2025-04-01T05:25:00Z,1427-1-1-TEST1,,worn_during_motion
1743485160000,2025-04-01T05:26:00Z,1427-1-1-TEST1,,worn_during_motion
1743485220000,2025-04-01T05:27:00Z,1427-1-1-TEST1,,worn_during_motion
1743485280000,2025-04-01T05:28:00Z,1427-1-1-TEST1,,worn_during_motion
1743485340000,2025-04-01T05:29:00Z,1427-1-1-TEST1,11,
1743485400000,2025-04-01T05:30:00Z,1427-1-1-TEST1,,worn_during_motion
1743485460000,2025-04-01T05:31:00Z,1427-1-1-TEST1,,worn_during_motion
1743485520000,2025-04-01T05:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743485580000,2025-04-01T05:33:00Z,1427-1-1-TEST1,,worn_during_motion
1743485640000,2025-04-01T05:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743485700000,2025-04-01T05:35:00Z,1427-1-1-TEST1,,worn_during_motion
1743485760000,2025-04-01T05:36:00Z,1427-1-1-TEST1,,worn_during_motion
1743485820000,2025-04-01T05:37:00Z,1427-1-1-TEST1,,worn_during_motion
1743485880000,2025-04-01T05:38:00Z,1427-1-1-TEST1,,worn_during_motion
1743485940000,2025-04-01T05:39:00Z,1427-1-1-TEST1,,worn_during_motion
1743486000000,2025-04-01T05:40:00Z,1427-1-1-TEST1,,worn_during_motion
1743486060000,2025-04-01T05:41:00Z,1427-1-1-TEST1,,worn_during_motion
1743486120000,2025-04-01T05:42:00Z,1427-1-1-TEST1,,worn_during_motion
1743486180000,2025-04-01T05:43:00Z,1427-1-1-TEST1,,worn_during_motion
1743486240000,2025-04-01T05:44:00Z,1427-1-1-TEST1,,worn_during_motion
1743486300000,2025-04-01T05:45:00Z,1427-1-1-TEST1,,worn_during_motion
1743486360000,2025-04-01T05:46:00Z,1427-1-1-TEST1,,worn_during_motion
1743486420000,2025-04-01T05:47:00Z,1427-1-1-TEST1,,worn_during_motion
1743486480000,2025-04-01T05:48:00Z,1427-1-1-TEST1,,worn_during_motion
1743486540000,2025-04-01T05:49:00Z,1427-1-1-TEST1,,worn_during_motion
1743486600000,2025-04-01T05:50:00Z,1427-1-1-TEST1,,worn_during_motion
1743486660000,2025-04-01T05:51:00Z,1427-1-1-TEST1,,worn_during_motion
1743486720000,2025-04-01T05:52:00Z,1427-1-1-TEST1,,worn_during_motion
1743486780000,2025-04-01T05:53:00Z,1427-1-1-TEST1,,worn_during_motion
1743486840000,2025-04-01T05:54:00Z,1427-1-1-TEST1,,worn_during_motion
1743486900000,2025-04-01T05:55:00Z,1427-1-1-TEST1,,worn_during_motion
1743486960000,2025-04-01T05:56:00Z,1427-1-1-TEST1,,worn_during_motion
1743487020000,2025-04-01T05:57:00Z,1427-1-1-TEST1,,worn_during_motion
1743487080000,2025-04-01T05:58:00Z,1427-1-1-TEST1,,worn_during_motion
1743487140000,2025-04-01T05:59:00Z,1427-1-1-TEST1,,worn_during_motion
1743487200000,2025-04-01T06:00:00Z,1427-1-1-TEST1,,worn_during_motion
1743487260000,2025-04-01T06:01:00Z,1427-1-1-TEST1,,worn_during_motion
1743487320000,2025-04-01T06:02:00Z,1427-1-1-TEST1,,worn_during_motion
1743487380000,2025-04-01T06:03:00Z,1427-1-1-TEST1,,worn_during_motion
